1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948199.499333409: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=4.16 ms
1729948199.599478637: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=3.93 ms
1729948199.700154462: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=4.20 ms
1729948199.800689769: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=4.12 ms
1729948199.901006656: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=3.84 ms
1729948200.002865200: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=5.21 ms
1729948200.101391001: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=4.11 ms
1729948200.203293721: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=5.08 ms
1729948200.301864197: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=3.61 ms
1729948200.404136430: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=4.73 ms
1729948200.504742422: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=4.69 ms
1729948200.605357962: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=4.20 ms
1729948200.706028796: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=4.52 ms
1729948200.805912242: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=3.08 ms
1729948200.907612232: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=4.50 ms
1729948201.008019268: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=3.88 ms
1729948201.107112052: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=3.73 ms
1729948201.210063300: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=4.46 ms
1729948201.308884031: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=2.93 ms
1729948201.410217246: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=4.66 ms
1729948201.510276013: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=3.19 ms
1729948201.611807974: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=4.11 ms
1729948201.712326915: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=4.10 ms
1729948201.811666908: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=3.42 ms
1729948201.913623540: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=4.29 ms
1729948202.013252794: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=3.10 ms
1729948202.113628327: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=3.90 ms
1729948202.214728306: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=3.15 ms
1729948202.315666651: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=4.14 ms
1729948202.417669862: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=5.55 ms
1729948202.519056439: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=6.11 ms
1729948202.620406516: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=6.96 ms
1729948202.720103113: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=6.64 ms
1729948202.824748431: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=10.3 ms
1729948202.924401703: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=9.11 ms
1729948203.025103947: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=9.55 ms
1729948203.126228882: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=10.6 ms
1729948203.230001626: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=13.3 ms
1729948203.327057598: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=9.94 ms
1729948203.421283137: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=2.97 ms
1729948203.522097299: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=4.25 ms
1729948203.621266729: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=3.02 ms
1729948203.724141439: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=5.47 ms
1729948203.823261606: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=3.42 ms
1729948203.923111781: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=2.46 ms
1729948204.023920826: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=3.57 ms
1729948204.123209803: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=1.61 ms
1729948204.228249522: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=5.09 ms
1729948204.324533647: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=1.70 ms
1729948204.426261787: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=1.93 ms
1729948204.527593168: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=2.87 ms
1729948204.630270756: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=4.53 ms
1729948204.742653111: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=16.4 ms
1729948204.843837127: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=16.1 ms
1729948204.942837184: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=15.6 ms
1729948205.045425555: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=16.7 ms
1729948205.146780096: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=16.6 ms
1729948205.246495322: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=16.3 ms
1729948205.347291563: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=16.2 ms
1729948205.446848176: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=15.8 ms
1729948205.547944329: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=16.6 ms
1729948205.648347474: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=15.7 ms
1729948205.750462011: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=17.1 ms
1729948205.849818427: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=16.1 ms
1729948205.953045581: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=18.3 ms
1729948206.051423183: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=16.3 ms
1729948206.152106043: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=16.4 ms
1729948206.254022609: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=17.3 ms
1729948206.352359971: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=15.6 ms
1729948206.457228862: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=18.8 ms
1729948206.554333159: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=16.0 ms
1729948206.655205598: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=16.7 ms
1729948206.756327344: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=16.8 ms
1729948206.856367478: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=15.7 ms
1729948206.960844854: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=19.0 ms
1729948207.058715588: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=16.6 ms
1729948207.159157649: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=16.0 ms
1729948207.258937378: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=16.1 ms
1729948207.360212013: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=16.0 ms
1729948207.464344351: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=20.0 ms
1729948207.559948776: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=15.8 ms
1729948207.662443963: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=16.5 ms
1729948207.762421096: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=16.1 ms
1729948207.864986451: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=16.9 ms
1729948207.966100839: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=17.9 ms
1729948208.051565280: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=2.66 ms
1729948208.153107024: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=3.57 ms
1729948208.254385743: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=3.68 ms
1729948208.356165102: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=4.51 ms
1729948208.460333038: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=7.67 ms
1729948208.559320074: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=5.64 ms
1729948208.663096973: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=7.64 ms
1729948208.766395545: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=11.4 ms
1729948208.864011395: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=8.08 ms
1729948208.964964287: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=8.00 ms
1729948209.066920788: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=9.66 ms
1729948209.170341392: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=12.8 ms
1729948209.269294810: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=10.0 ms
1729948209.370061471: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=10.3 ms
1729948209.463459867: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=3.24 ms
1729948209.565731960: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=4.79 ms
1729948209.664875195: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=3.02 ms
1729948209.763869595: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=2.36 ms
1729948209.865903367: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=3.14 ms
1729948209.968018156: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=4.67 ms
1729948210.067111060: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=2.32 ms
1729948210.168883166: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=3.46 ms
1729948210.267456711: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=1.81 ms
1729948210.371304057: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=3.21 ms
1729948210.473316380: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=5.03 ms
1729948210.572468826: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=3.26 ms
1729948210.672148023: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=3.18 ms
1729948210.771949931: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=2.49 ms
1729948210.873475253: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=3.45 ms
1729948210.973373064: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=2.79 ms
1729948211.074976139: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=2.78 ms
1729948211.176423540: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=3.65 ms
1729948211.277762348: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=2.72 ms
1729948211.377760531: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=3.52 ms
1729948211.478349289: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=2.95 ms
1729948211.578493280: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=2.87 ms
1729948211.680341463: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=3.86 ms
1729948211.779834442: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=2.86 ms
1729948211.881275610: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=3.73 ms
1729948211.982206274: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=3.35 ms
1729948212.081892754: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=2.89 ms
1729948212.182794841: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=3.36 ms
1729948212.285055811: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=4.99 ms
1729948212.384203910: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=3.87 ms
1729948212.484424440: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=2.71 ms
1729948212.586180110: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=3.09 ms
1729948212.687242409: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=4.47 ms
1729948212.787402790: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=2.19 ms
1729948212.890869262: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=6.27 ms
1729948212.986709861: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=1.76 ms
1729948213.088987923: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=2.71 ms
1729948213.192756129: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=5.74 ms
1729948213.291604629: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=2.65 ms
1729948213.395120708: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=6.17 ms
1729948213.492696576: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=2.30 ms
1729948213.594033222: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=2.94 ms
1729948213.696334290: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=5.08 ms
1729948213.794796771: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=3.57 ms
1729948213.895354894: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=3.08 ms
1729948213.995133574: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=2.64 ms
1729948214.097206318: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=3.45 ms
1729948214.201623176: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=7.38 ms
1729948214.299261519: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=4.34 ms
1729948214.401214060: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=5.49 ms
1729948214.501958684: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=5.34 ms
1729948214.603636785: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=6.40 ms
1729948214.706406813: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=8.40 ms
1729948214.807150025: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=8.06 ms
1729948214.907696694: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=8.36 ms
1729948215.008042215: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=7.84 ms
1729948215.108403413: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=8.14 ms
1729948215.220316137: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=19.6 ms
1729948215.322046709: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=20.3 ms
1729948215.423571102: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=21.2 ms
1729948215.525844474: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=23.2 ms
1729948215.627489076: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=24.4 ms
1729948215.729185106: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=25.1 ms
1729948215.845771485: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=41.5 ms
1729948215.946942659: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=41.3 ms
1729948216.048620563: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=42.3 ms
1729948216.149386682: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=42.2 ms
1729948216.249973084: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=42.4 ms
1729948216.350651847: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=42.6 ms
1729948216.451511347: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=42.5 ms
1729948216.552575163: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=42.9 ms
1729948216.648075249: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=38.4 ms
1729948216.750696895: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=39.9 ms
1729948216.851745306: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=40.6 ms
1729948216.953184348: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=41.2 ms
1729948217.054819138: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=41.9 ms
1729948217.155083269: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=42.2 ms
1729948217.255005153: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=41.8 ms
1729948217.356937990: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=42.8 ms
1729948217.458254820: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=42.7 ms
1729948217.559201960: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=42.7 ms
1729948217.660299453: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=42.6 ms
1729948217.755911647: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=37.9 ms
1729948217.857125586: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=38.4 ms
1729948217.957101475: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=37.9 ms
1729948218.057493185: 64 bytes from 192.168.6.14: icmp_seq=458 ttl=64 time=38.3 ms
1729948218.158006634: 64 bytes from 192.168.6.14: icmp_seq=459 ttl=64 time=38.1 ms
1729948218.258879879: 64 bytes from 192.168.6.14: icmp_seq=460 ttl=64 time=38.3 ms
1729948218.358091555: 64 bytes from 192.168.6.14: icmp_seq=461 ttl=64 time=37.6 ms
1729948218.459350967: 64 bytes from 192.168.6.14: icmp_seq=462 ttl=64 time=37.5 ms
1729948218.561187345: 64 bytes from 192.168.6.14: icmp_seq=463 ttl=64 time=38.4 ms
1729948218.661272015: 64 bytes from 192.168.6.14: icmp_seq=464 ttl=64 time=37.8 ms
1729948218.762196587: 64 bytes from 192.168.6.14: icmp_seq=465 ttl=64 time=38.2 ms
1729948218.862365269: 64 bytes from 192.168.6.14: icmp_seq=466 ttl=64 time=37.3 ms
1729948218.962986080: 64 bytes from 192.168.6.14: icmp_seq=467 ttl=64 time=37.3 ms
1729948219.046470685: 64 bytes from 192.168.6.14: icmp_seq=468 ttl=64 time=20.5 ms
1729948219.150101808: 64 bytes from 192.168.6.14: icmp_seq=469 ttl=64 time=23.1 ms
1729948219.248298217: 64 bytes from 192.168.6.14: icmp_seq=470 ttl=64 time=21.1 ms
1729948219.330636883: 64 bytes from 192.168.6.14: icmp_seq=471 ttl=64 time=2.86 ms
1729948219.433180053: 64 bytes from 192.168.6.14: icmp_seq=472 ttl=64 time=3.34 ms
1729948219.532061133: 64 bytes from 192.168.6.14: icmp_seq=473 ttl=64 time=2.79 ms
1729948219.633825634: 64 bytes from 192.168.6.14: icmp_seq=474 ttl=64 time=3.57 ms
1729948219.734747997: 64 bytes from 192.168.6.14: icmp_seq=475 ttl=64 time=3.72 ms
1729948219.835286394: 64 bytes from 192.168.6.14: icmp_seq=476 ttl=64 time=3.31 ms
1729948219.936226073: 64 bytes from 192.168.6.14: icmp_seq=477 ttl=64 time=3.34 ms
1729948220.036587249: 64 bytes from 192.168.6.14: icmp_seq=478 ttl=64 time=2.99 ms
1729948220.137330999: 64 bytes from 192.168.6.14: icmp_seq=479 ttl=64 time=3.73 ms
1729948220.238785979: 64 bytes from 192.168.6.14: icmp_seq=480 ttl=64 time=3.70 ms
1729948220.341031340: 64 bytes from 192.168.6.14: icmp_seq=481 ttl=64 time=4.15 ms
1729948220.442042683: 64 bytes from 192.168.6.14: icmp_seq=482 ttl=64 time=5.24 ms
1729948220.542658366: 64 bytes from 192.168.6.14: icmp_seq=483 ttl=64 time=5.19 ms
1729948220.644591652: 64 bytes from 192.168.6.14: icmp_seq=484 ttl=64 time=6.72 ms
1729948220.745627649: 64 bytes from 192.168.6.14: icmp_seq=485 ttl=64 time=6.84 ms
1729948220.848004635: 64 bytes from 192.168.6.14: icmp_seq=486 ttl=64 time=7.33 ms
1729948220.948768906: 64 bytes from 192.168.6.14: icmp_seq=487 ttl=64 time=7.87 ms
1729948221.050056224: 64 bytes from 192.168.6.14: icmp_seq=488 ttl=64 time=8.54 ms
1729948221.151726637: 64 bytes from 192.168.6.14: icmp_seq=489 ttl=64 time=8.86 ms
1729948221.251766930: 64 bytes from 192.168.6.14: icmp_seq=490 ttl=64 time=8.21 ms
1729948221.352728322: 64 bytes from 192.168.6.14: icmp_seq=491 ttl=64 time=8.28 ms
1729948221.458097795: 64 bytes from 192.168.6.14: icmp_seq=492 ttl=64 time=14.0 ms
1729948221.554486282: 64 bytes from 192.168.6.14: icmp_seq=493 ttl=64 time=9.65 ms
1729948221.653384155: 64 bytes from 192.168.6.14: icmp_seq=494 ttl=64 time=7.62 ms
1729948221.748923495: 64 bytes from 192.168.6.14: icmp_seq=495 ttl=64 time=2.37 ms
1729948221.849864465: 64 bytes from 192.168.6.14: icmp_seq=496 ttl=64 time=2.58 ms
1729948221.950685619: 64 bytes from 192.168.6.14: icmp_seq=497 ttl=64 time=2.52 ms
1729948222.052057807: 64 bytes from 192.168.6.14: icmp_seq=498 ttl=64 time=2.89 ms
1729948222.153567577: 64 bytes from 192.168.6.14: icmp_seq=499 ttl=64 time=2.81 ms
1729948222.254558961: 64 bytes from 192.168.6.14: icmp_seq=500 ttl=64 time=3.15 ms
1729948222.354671616: 64 bytes from 192.168.6.14: icmp_seq=501 ttl=64 time=2.85 ms
1729948222.458657649: 64 bytes from 192.168.6.14: icmp_seq=502 ttl=64 time=5.76 ms
1729948222.556086167: 64 bytes from 192.168.6.14: icmp_seq=503 ttl=64 time=2.08 ms
1729948222.656679552: 64 bytes from 192.168.6.14: icmp_seq=504 ttl=64 time=1.99 ms
1729948222.757777650: 64 bytes from 192.168.6.14: icmp_seq=505 ttl=64 time=3.00 ms
1729948222.857489570: 64 bytes from 192.168.6.14: icmp_seq=506 ttl=64 time=2.50 ms
1729948222.961437682: 64 bytes from 192.168.6.14: icmp_seq=507 ttl=64 time=5.76 ms
1729948223.059220498: 64 bytes from 192.168.6.14: icmp_seq=508 ttl=64 time=2.02 ms
1729948223.159845402: 64 bytes from 192.168.6.14: icmp_seq=509 ttl=64 time=2.47 ms
1729948223.259848107: 64 bytes from 192.168.6.14: icmp_seq=510 ttl=64 time=2.20 ms
1729948223.360484466: 64 bytes from 192.168.6.14: icmp_seq=511 ttl=64 time=1.98 ms
1729948223.466967350: 64 bytes from 192.168.6.14: icmp_seq=512 ttl=64 time=7.91 ms
1729948223.560969267: 64 bytes from 192.168.6.14: icmp_seq=513 ttl=64 time=2.14 ms
1729948223.662235846: 64 bytes from 192.168.6.14: icmp_seq=514 ttl=64 time=2.29 ms
1729948223.762180337: 64 bytes from 192.168.6.14: icmp_seq=515 ttl=64 time=2.10 ms
1729948223.863446068: 64 bytes from 192.168.6.14: icmp_seq=516 ttl=64 time=2.81 ms
1729948223.969168270: 64 bytes from 192.168.6.14: icmp_seq=517 ttl=64 time=7.54 ms
1729948224.064269210: 64 bytes from 192.168.6.14: icmp_seq=518 ttl=64 time=1.76 ms
1729948224.165551456: 64 bytes from 192.168.6.14: icmp_seq=519 ttl=64 time=2.24 ms
1729948224.265986431: 64 bytes from 192.168.6.14: icmp_seq=520 ttl=64 time=1.63 ms
1729948224.367372071: 64 bytes from 192.168.6.14: icmp_seq=521 ttl=64 time=2.10 ms
1729948224.473213150: 64 bytes from 192.168.6.14: icmp_seq=522 ttl=64 time=7.72 ms
1729948224.568345367: 64 bytes from 192.168.6.14: icmp_seq=523 ttl=64 time=1.45 ms
1729948224.669624221: 64 bytes from 192.168.6.14: icmp_seq=524 ttl=64 time=1.78 ms
1729948224.769794201: 64 bytes from 192.168.6.14: icmp_seq=525 ttl=64 time=0.838 ms
1729948224.872817575: 64 bytes from 192.168.6.14: icmp_seq=526 ttl=64 time=1.79 ms
1729948224.977797957: 64 bytes from 192.168.6.14: icmp_seq=527 ttl=64 time=5.35 ms
1729948225.074596822: 64 bytes from 192.168.6.14: icmp_seq=528 ttl=64 time=1.73 ms
1729948225.176949341: 64 bytes from 192.168.6.14: icmp_seq=529 ttl=64 time=2.70 ms
1729948225.277168500: 64 bytes from 192.168.6.14: icmp_seq=530 ttl=64 time=2.18 ms
1729948225.379393115: 64 bytes from 192.168.6.14: icmp_seq=531 ttl=64 time=4.38 ms
1729948225.483456259: 64 bytes from 192.168.6.14: icmp_seq=532 ttl=64 time=7.06 ms
