1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948199.369419521: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=16.7 ms
1729948199.471131768: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=17.8 ms
1729948199.559535739: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=4.29 ms
1729948199.661354643: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=5.83 ms
1729948199.759481067: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=2.87 ms
1729948199.859596319: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=3.00 ms
1729948199.962137155: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=4.83 ms
1729948200.064218398: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=5.80 ms
1729948200.168519389: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=9.31 ms
1729948200.267082056: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=6.61 ms
1729948200.368899254: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=7.88 ms
1729948200.470155723: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=8.03 ms
1729948200.573751288: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=10.2 ms
1729948200.671613474: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=8.69 ms
1729948200.772273137: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=8.35 ms
1729948200.874016320: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=9.59 ms
1729948200.974990426: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=10.1 ms
1729948201.075448794: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=9.84 ms
1729948201.173488835: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=6.75 ms
1729948201.270554934: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=2.80 ms
1729948201.371494364: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=2.50 ms
1729948201.473925611: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=64 time=4.47 ms
1729948201.574349357: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=64 time=3.61 ms
1729948201.674827717: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=3.74 ms
1729948201.776077101: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=3.82 ms
1729948201.875955832: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=64 time=2.46 ms
1729948201.977136575: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=3.45 ms
1729948202.077103925: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=2.81 ms
1729948202.178953803: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=3.10 ms
1729948202.280474685: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=3.44 ms
1729948202.379127160: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=2.20 ms
1729948202.481493165: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=64 time=3.36 ms
1729948202.580770399: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=3.09 ms
1729948202.682456998: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=64 time=3.96 ms
1729948202.782603501: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=64 time=3.73 ms
1729948202.882676521: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=3.00 ms
1729948202.983414858: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=64 time=3.73 ms
1729948203.084567530: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=64 time=3.11 ms
1729948203.186372454: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=3.71 ms
1729948203.286543360: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=3.45 ms
1729948203.386214831: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=2.71 ms
1729948203.487898901: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=3.59 ms
1729948203.589808441: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=4.20 ms
1729948203.689858402: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=3.44 ms
1729948203.789885051: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=3.77 ms
1729948203.890413729: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=2.19 ms
1729948203.991367091: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=3.69 ms
1729948204.092751667: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=3.05 ms
1729948204.192964894: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=3.61 ms
1729948204.293078777: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=3.10 ms
1729948204.394077931: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=3.48 ms
1729948204.494712848: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=3.31 ms
1729948204.595301921: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=3.17 ms
1729948204.696145891: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=2.71 ms
1729948204.794466736: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=1.82 ms
1729948204.895621102: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=1.95 ms
1729948204.995949924: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=1.46 ms
1729948205.096079312: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=1.43 ms
1729948205.198952870: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=3.34 ms
1729948205.298080023: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=1.24 ms
1729948205.399786752: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=2.51 ms
1729948205.498902443: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=1.24 ms
1729948205.599305313: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=1.31 ms
1729948205.699551702: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=1.29 ms
1729948205.800117553: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=1.14 ms
1729948205.901733419: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=2.44 ms
1729948206.001098630: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=0.756 ms
1729948206.105879934: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=2.49 ms
1729948206.208274149: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=4.23 ms
1729948206.306970943: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=2.77 ms
1729948206.409456642: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=4.53 ms
1729948206.510908086: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=4.54 ms
1729948206.612350187: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=5.49 ms
1729948206.713308919: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=6.22 ms
1729948206.813927291: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=5.84 ms
1729948206.916319879: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=6.62 ms
1729948207.017664325: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=7.87 ms
1729948207.119662293: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=8.95 ms
1729948207.220462453: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=9.45 ms
1729948207.320606100: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=9.28 ms
1729948207.413813393: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.75 ms
1729948207.514815060: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=0.956 ms
1729948207.614838239: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=1.14 ms
1729948207.714696463: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=0.954 ms
1729948207.814718377: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=0.976 ms
1729948207.915408071: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=0.969 ms
1729948208.017097206: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=2.44 ms
1729948208.118077279: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=2.40 ms
1729948208.217689029: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=2.10 ms
1729948208.319600819: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=2.97 ms
1729948208.418976388: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=2.04 ms
1729948208.520691181: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=2.91 ms
1729948208.619111985: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=1.52 ms
1729948208.720988796: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=2.23 ms
1729948208.821476620: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=2.05 ms
1729948208.921439160: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=1.66 ms
1729948209.022721527: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=2.25 ms
1729948209.122477169: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=1.92 ms
1729948209.222678642: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=1.45 ms
1729948209.323646692: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=1.35 ms
1729948209.423026395: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=0.893 ms
1729948209.529304109: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=2.36 ms
1729948209.631250977: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=3.29 ms
1729948209.734028285: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=5.81 ms
1729948209.831505966: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=2.65 ms
1729948209.933056286: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=2.48 ms
1729948210.034241058: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=3.05 ms
1729948210.133497265: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=2.22 ms
1729948210.236342721: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=4.69 ms
1729948210.335012131: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=2.47 ms
1729948210.434769895: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.46 ms
1729948210.535767402: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=1.78 ms
1729948210.637475255: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=2.30 ms
1729948210.737618992: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=1.69 ms
1729948210.839941957: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=3.15 ms
1729948210.938893153: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=1.99 ms
1729948211.039161935: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=1.93 ms
1729948211.138391496: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=0.946 ms
1729948211.238794705: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=1.11 ms
1729948211.338927771: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=0.979 ms
1729948211.438986723: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=0.810 ms
1729948211.546554256: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=2.97 ms
1729948211.646975362: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=3.41 ms
1729948211.746960116: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=2.68 ms
1729948211.851001141: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=6.53 ms
1729948211.949105470: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=3.29 ms
1729948212.049511157: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=3.09 ms
1729948212.150871998: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=4.62 ms
1729948212.251192759: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=3.62 ms
1729948212.355056914: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=6.99 ms
1729948212.453094373: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=4.54 ms
1729948212.553935709: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=5.03 ms
1729948212.655231111: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=5.81 ms
1729948212.756342670: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=6.08 ms
1729948212.861188459: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=9.94 ms
1729948212.958162035: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=7.07 ms
1729948213.059321824: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=7.73 ms
1729948213.162121977: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=8.99 ms
1729948213.262953179: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=9.72 ms
1729948213.364941748: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=10.3 ms
1729948213.461523249: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=6.88 ms
1729948213.558385644: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=3.06 ms
1729948213.657555320: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=2.59 ms
1729948213.760414046: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=3.21 ms
1729948213.858909993: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=1.39 ms
1729948213.960058613: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=2.31 ms
1729948214.060264348: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=1.45 ms
1729948214.161173074: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=1.45 ms
1729948214.261863396: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=1.87 ms
1729948214.363228172: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=1.98 ms
1729948214.463423495: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=2.09 ms
1729948214.561989520: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=0.924 ms
1729948214.662644138: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=1.12 ms
1729948214.762852995: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=0.831 ms
1729948214.864340300: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=1.21 ms
1729948214.965408901: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=1.42 ms
1729948215.065680671: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=1.28 ms
1729948215.185146190: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=20.0 ms
1729948215.283812160: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=18.6 ms
1729948215.385108694: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=18.8 ms
1729948215.486789059: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=19.9 ms
1729948215.589413324: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=20.7 ms
1729948215.687780047: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=18.9 ms
1729948215.791316955: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=20.8 ms
1729948215.891717993: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=19.7 ms
1729948215.992358675: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=19.7 ms
1729948216.092642100: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=19.3 ms
1729948216.192411289: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=18.8 ms
1729948216.294335586: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=19.3 ms
1729948216.395172997: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=19.8 ms
1729948216.495917344: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=20.0 ms
1729948216.595533198: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=19.9 ms
1729948216.697446439: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=19.4 ms
1729948216.796141384: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=19.6 ms
1729948216.896671866: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=18.8 ms
1729948216.999507906: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=20.6 ms
1729948217.099655031: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=20.0 ms
1729948217.200251057: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=19.9 ms
1729948217.300009732: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=19.9 ms
1729948217.399742964: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=18.4 ms
1729948217.501406065: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=19.3 ms
1729948217.601980792: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=19.4 ms
1729948217.703873009: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=20.9 ms
1729948217.802761717: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=64 time=19.4 ms
1729948217.903499667: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=64 time=19.9 ms
1729948218.002931544: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=64 time=18.8 ms
1729948218.103344808: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=64 time=19.3 ms
1729948218.206616165: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=64 time=21.9 ms
1729948218.303511418: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=64 time=18.6 ms
1729948218.405173919: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=64 time=19.5 ms
1729948218.505174913: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=64 time=19.2 ms
1729948218.605839617: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=64 time=19.5 ms
1729948218.707486050: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=64 time=19.6 ms
1729948218.807265852: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=64 time=18.5 ms
1729948218.908173489: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=64 time=19.1 ms
1729948218.997529210: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=64 time=7.86 ms
1729948219.102886511: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=64 time=11.9 ms
1729948219.200489929: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=64 time=9.74 ms
1729948219.298209024: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=64 time=6.35 ms
1729948219.393328403: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=64 time=0.886 ms
1729948219.493941721: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=64 time=1.32 ms
1729948219.594304973: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=64 time=1.64 ms
1729948219.694920024: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=64 time=1.52 ms
1729948219.795816740: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=64 time=0.984 ms
1729948219.895510130: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=64 time=0.955 ms
1729948219.996520268: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=64 time=1.18 ms
1729948220.097326297: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=64 time=1.13 ms
1729948220.198153559: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=64 time=1.55 ms
1729948220.298572998: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=64 time=0.912 ms
1729948220.398907510: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=64 time=1.26 ms
1729948220.499600707: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=64 time=1.02 ms
1729948220.599704303: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=64 time=0.855 ms
1729948220.706159092: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=64 time=2.86 ms
1729948220.807967343: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=64 time=3.45 ms
1729948220.908028365: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=64 time=2.81 ms
1729948221.009466321: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=64 time=3.22 ms
1729948221.110074647: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=64 time=3.38 ms
1729948221.212209499: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=64 time=4.27 ms
1729948221.312959394: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=64 time=4.27 ms
1729948221.411662978: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=64 time=2.49 ms
1729948221.513389018: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=64 time=4.16 ms
1729948221.613581250: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=64 time=3.46 ms
1729948221.715527233: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=64 time=4.06 ms
1729948221.815452276: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=64 time=3.51 ms
1729948221.914820712: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=64 time=3.20 ms
1729948222.016226742: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=64 time=3.54 ms
1729948222.115939785: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=64 time=2.36 ms
1729948222.216693068: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=64 time=2.95 ms
1729948222.316153041: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=64 time=1.75 ms
1729948222.417704723: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=64 time=2.88 ms
1729948222.519058510: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=64 time=3.05 ms
1729948222.621316171: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=64 time=2.94 ms
1729948222.722628968: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=64 time=3.68 ms
1729948222.821062838: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=64 time=2.63 ms
1729948222.921293351: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=64 time=2.67 ms
1729948223.023554722: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=64 time=3.45 ms
1729948223.123380277: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=64 time=2.81 ms
1729948223.225125965: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=64 time=3.20 ms
1729948223.324651503: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=64 time=2.53 ms
1729948223.425891713: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=64 time=2.91 ms
1729948223.525696301: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=64 time=2.79 ms
1729948223.626046850: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=64 time=1.94 ms
1729948223.727967784: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=64 time=3.12 ms
1729948223.826772710: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=64 time=2.15 ms
1729948223.928908011: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=64 time=2.62 ms
1729948224.030632834: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=64 time=3.84 ms
1729948224.131941868: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=64 time=3.72 ms
1729948224.232841197: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=64 time=4.53 ms
1729948224.333832049: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=64 time=3.88 ms
1729948224.435759505: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=64 time=4.97 ms
1729948224.537403342: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=64 time=5.99 ms
1729948224.638226180: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=64 time=6.21 ms
1729948224.739811654: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=64 time=6.97 ms
1729948224.840021914: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=64 time=6.40 ms
1729948224.941846397: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=64 time=8.43 ms
1729948225.043367927: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=64 time=9.15 ms
1729948225.144367711: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=64 time=9.62 ms
1729948225.245492661: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=64 time=9.67 ms
