1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948115.754860219: 64 bytes from 192.168.6.12: icmp_seq=4447 ttl=64 time=16.4 ms
1729948115.856194048: 64 bytes from 192.168.6.12: icmp_seq=4448 ttl=64 time=16.8 ms
1729948115.957367212: 64 bytes from 192.168.6.12: icmp_seq=4449 ttl=64 time=16.7 ms
1729948116.057937106: 64 bytes from 192.168.6.12: icmp_seq=4450 ttl=64 time=16.8 ms
1729948116.158462127: 64 bytes from 192.168.6.12: icmp_seq=4451 ttl=64 time=15.8 ms
1729948116.259084858: 64 bytes from 192.168.6.12: icmp_seq=4452 ttl=64 time=16.3 ms
1729948116.360547276: 64 bytes from 192.168.6.12: icmp_seq=4453 ttl=64 time=17.0 ms
1729948116.459514953: 64 bytes from 192.168.6.12: icmp_seq=4454 ttl=64 time=16.0 ms
1729948116.561020261: 64 bytes from 192.168.6.12: icmp_seq=4455 ttl=64 time=16.8 ms
1729948116.664450459: 64 bytes from 192.168.6.12: icmp_seq=4456 ttl=64 time=18.9 ms
1729948116.762034333: 64 bytes from 192.168.6.12: icmp_seq=4457 ttl=64 time=16.0 ms
1729948116.861948597: 64 bytes from 192.168.6.12: icmp_seq=4458 ttl=64 time=15.8 ms
1729948116.963859953: 64 bytes from 192.168.6.12: icmp_seq=4459 ttl=64 time=16.6 ms
1729948117.064905932: 64 bytes from 192.168.6.12: icmp_seq=4460 ttl=64 time=16.6 ms
1729948117.168046147: 64 bytes from 192.168.6.12: icmp_seq=4461 ttl=64 time=19.6 ms
1729948117.266947543: 64 bytes from 192.168.6.12: icmp_seq=4462 ttl=64 time=16.7 ms
1729948117.367895751: 64 bytes from 192.168.6.12: icmp_seq=4463 ttl=64 time=16.7 ms
1729948117.469228467: 64 bytes from 192.168.6.12: icmp_seq=4464 ttl=64 time=17.0 ms
1729948117.569935345: 64 bytes from 192.168.6.12: icmp_seq=4465 ttl=64 time=17.2 ms
1729948117.671774371: 64 bytes from 192.168.6.12: icmp_seq=4466 ttl=64 time=19.9 ms
1729948117.769704442: 64 bytes from 192.168.6.12: icmp_seq=4467 ttl=64 time=17.5 ms
1729948117.869559416: 64 bytes from 192.168.6.12: icmp_seq=4468 ttl=64 time=15.8 ms
1729948117.972318159: 64 bytes from 192.168.6.12: icmp_seq=4469 ttl=64 time=18.3 ms
1729948118.070272211: 64 bytes from 192.168.6.12: icmp_seq=4470 ttl=64 time=16.2 ms
1729948118.172093430: 64 bytes from 192.168.6.12: icmp_seq=4471 ttl=64 time=17.8 ms
1729948118.272732705: 64 bytes from 192.168.6.12: icmp_seq=4472 ttl=64 time=17.1 ms
1729948118.372459037: 64 bytes from 192.168.6.12: icmp_seq=4473 ttl=64 time=16.7 ms
1729948118.475335109: 64 bytes from 192.168.6.12: icmp_seq=4474 ttl=64 time=18.8 ms
1729948118.574983005: 64 bytes from 192.168.6.12: icmp_seq=4475 ttl=64 time=16.8 ms
1729948118.663349925: 64 bytes from 192.168.6.12: icmp_seq=4476 ttl=64 time=5.09 ms
1729948118.761926637: 64 bytes from 192.168.6.12: icmp_seq=4477 ttl=64 time=3.27 ms
1729948118.862226930: 64 bytes from 192.168.6.12: icmp_seq=4478 ttl=64 time=3.15 ms
1729948118.963867620: 64 bytes from 192.168.6.12: icmp_seq=4479 ttl=64 time=4.16 ms
1729948119.065425005: 64 bytes from 192.168.6.12: icmp_seq=4480 ttl=64 time=5.55 ms
1729948119.164580779: 64 bytes from 192.168.6.12: icmp_seq=4481 ttl=64 time=3.63 ms
1729948119.266223885: 64 bytes from 192.168.6.12: icmp_seq=4482 ttl=64 time=4.30 ms
1729948119.368562680: 64 bytes from 192.168.6.12: icmp_seq=4483 ttl=64 time=6.00 ms
1729948119.468473890: 64 bytes from 192.168.6.12: icmp_seq=4484 ttl=64 time=5.83 ms
1729948119.571143757: 64 bytes from 192.168.6.12: icmp_seq=4485 ttl=64 time=7.05 ms
1729948119.671471409: 64 bytes from 192.168.6.12: icmp_seq=4486 ttl=64 time=7.41 ms
1729948119.772432545: 64 bytes from 192.168.6.12: icmp_seq=4487 ttl=64 time=7.58 ms
1729948119.875303455: 64 bytes from 192.168.6.12: icmp_seq=4488 ttl=64 time=9.33 ms
1729948119.976359466: 64 bytes from 192.168.6.12: icmp_seq=4489 ttl=64 time=9.82 ms
1729948120.077443695: 64 bytes from 192.168.6.12: icmp_seq=4490 ttl=64 time=10.1 ms
1729948120.174912160: 64 bytes from 192.168.6.12: icmp_seq=4491 ttl=64 time=7.11 ms
1729948120.270768804: 64 bytes from 192.168.6.12: icmp_seq=4492 ttl=64 time=2.37 ms
1729948120.371687389: 64 bytes from 192.168.6.12: icmp_seq=4493 ttl=64 time=3.03 ms
1729948120.470402414: 64 bytes from 192.168.6.12: icmp_seq=4494 ttl=64 time=1.69 ms
1729948120.572785577: 64 bytes from 192.168.6.12: icmp_seq=4495 ttl=64 time=2.68 ms
1729948120.672703837: 64 bytes from 192.168.6.12: icmp_seq=4496 ttl=64 time=2.18 ms
1729948120.773187699: 64 bytes from 192.168.6.12: icmp_seq=4497 ttl=64 time=2.50 ms
1729948120.874682670: 64 bytes from 192.168.6.12: icmp_seq=4498 ttl=64 time=2.95 ms
1729948120.974709957: 64 bytes from 192.168.6.12: icmp_seq=4499 ttl=64 time=2.63 ms
1729948121.076019774: 64 bytes from 192.168.6.12: icmp_seq=4500 ttl=64 time=3.72 ms
1729948121.175147627: 64 bytes from 192.168.6.12: icmp_seq=4501 ttl=64 time=1.80 ms
1729948121.294833649: 64 bytes from 192.168.6.12: icmp_seq=4502 ttl=64 time=20.3 ms
1729948121.396372931: 64 bytes from 192.168.6.12: icmp_seq=4503 ttl=64 time=21.2 ms
1729948121.496089783: 64 bytes from 192.168.6.12: icmp_seq=4504 ttl=64 time=20.7 ms
1729948121.597051485: 64 bytes from 192.168.6.12: icmp_seq=4505 ttl=64 time=20.7 ms
1729948121.697760396: 64 bytes from 192.168.6.12: icmp_seq=4506 ttl=64 time=20.0 ms
1729948121.797491605: 64 bytes from 192.168.6.12: icmp_seq=4507 ttl=64 time=19.5 ms
1729948121.900260435: 64 bytes from 192.168.6.12: icmp_seq=4508 ttl=64 time=21.3 ms
1729948121.998788365: 64 bytes from 192.168.6.12: icmp_seq=4509 ttl=64 time=19.7 ms
1729948122.102882673: 64 bytes from 192.168.6.12: icmp_seq=4510 ttl=64 time=22.4 ms
1729948122.204736046: 64 bytes from 192.168.6.12: icmp_seq=4511 ttl=64 time=23.6 ms
1729948122.303166707: 64 bytes from 192.168.6.12: icmp_seq=4512 ttl=64 time=21.2 ms
1729948122.404355849: 64 bytes from 192.168.6.12: icmp_seq=4513 ttl=64 time=21.8 ms
1729948122.505830369: 64 bytes from 192.168.6.12: icmp_seq=4514 ttl=64 time=21.5 ms
1729948122.609941650: 64 bytes from 192.168.6.12: icmp_seq=4515 ttl=64 time=25.8 ms
1729948122.706915369: 64 bytes from 192.168.6.12: icmp_seq=4516 ttl=64 time=21.0 ms
1729948122.808057370: 64 bytes from 192.168.6.12: icmp_seq=4517 ttl=64 time=22.0 ms
1729948122.907661639: 64 bytes from 192.168.6.12: icmp_seq=4518 ttl=64 time=21.6 ms
1729948123.008574803: 64 bytes from 192.168.6.12: icmp_seq=4519 ttl=64 time=21.8 ms
1729948123.110848391: 64 bytes from 192.168.6.12: icmp_seq=4520 ttl=64 time=24.2 ms
1729948123.208729397: 64 bytes from 192.168.6.12: icmp_seq=4521 ttl=64 time=21.2 ms
1729948123.309796578: 64 bytes from 192.168.6.12: icmp_seq=4522 ttl=64 time=21.6 ms
1729948123.409644073: 64 bytes from 192.168.6.12: icmp_seq=4523 ttl=64 time=21.0 ms
1729948123.509711782: 64 bytes from 192.168.6.12: icmp_seq=4524 ttl=64 time=20.8 ms
1729948123.613358546: 64 bytes from 192.168.6.12: icmp_seq=4525 ttl=64 time=22.5 ms
1729948123.711979238: 64 bytes from 192.168.6.12: icmp_seq=4526 ttl=64 time=20.2 ms
1729948123.813561611: 64 bytes from 192.168.6.12: icmp_seq=4527 ttl=64 time=21.5 ms
1729948123.913937066: 64 bytes from 192.168.6.12: icmp_seq=4528 ttl=64 time=20.8 ms
1729948124.015182114: 64 bytes from 192.168.6.12: icmp_seq=4529 ttl=64 time=21.8 ms
1729948124.114781849: 64 bytes from 192.168.6.12: icmp_seq=4530 ttl=64 time=21.6 ms
1729948124.215157987: 64 bytes from 192.168.6.12: icmp_seq=4531 ttl=64 time=21.2 ms
1729948124.316244175: 64 bytes from 192.168.6.12: icmp_seq=4532 ttl=64 time=21.8 ms
1729948124.416128360: 64 bytes from 192.168.6.12: icmp_seq=4533 ttl=64 time=20.5 ms
1729948124.519950669: 64 bytes from 192.168.6.12: icmp_seq=4534 ttl=64 time=23.8 ms
1729948124.618976723: 64 bytes from 192.168.6.12: icmp_seq=4535 ttl=64 time=21.7 ms
1729948124.719815860: 64 bytes from 192.168.6.12: icmp_seq=4536 ttl=64 time=21.7 ms
1729948124.804236036: 64 bytes from 192.168.6.12: icmp_seq=4537 ttl=64 time=5.14 ms
1729948124.903610464: 64 bytes from 192.168.6.12: icmp_seq=4538 ttl=64 time=3.70 ms
1729948125.008104959: 64 bytes from 192.168.6.12: icmp_seq=4539 ttl=64 time=7.45 ms
1729948125.106130378: 64 bytes from 192.168.6.12: icmp_seq=4540 ttl=64 time=6.17 ms
1729948125.207510267: 64 bytes from 192.168.6.12: icmp_seq=4541 ttl=64 time=6.83 ms
1729948125.308623154: 64 bytes from 192.168.6.12: icmp_seq=4542 ttl=64 time=6.40 ms
1729948125.411824372: 64 bytes from 192.168.6.12: icmp_seq=4543 ttl=64 time=9.08 ms
1729948125.511619099: 64 bytes from 192.168.6.12: icmp_seq=4544 ttl=64 time=8.69 ms
1729948125.612580743: 64 bytes from 192.168.6.12: icmp_seq=4545 ttl=64 time=8.09 ms
1729948125.712990178: 64 bytes from 192.168.6.12: icmp_seq=4546 ttl=64 time=7.96 ms
1729948125.813399726: 64 bytes from 192.168.6.12: icmp_seq=4547 ttl=64 time=7.80 ms
1729948125.917045280: 64 bytes from 192.168.6.12: icmp_seq=4548 ttl=64 time=10.5 ms
1729948126.017033696: 64 bytes from 192.168.6.12: icmp_seq=4549 ttl=64 time=10.3 ms
1729948126.117613099: 64 bytes from 192.168.6.12: icmp_seq=4550 ttl=64 time=9.87 ms
1729948126.211246147: 64 bytes from 192.168.6.12: icmp_seq=4551 ttl=64 time=2.02 ms
1729948126.309642317: 64 bytes from 192.168.6.12: icmp_seq=4552 ttl=64 time=0.847 ms
1729948126.416508606: 64 bytes from 192.168.6.12: icmp_seq=4553 ttl=64 time=5.12 ms
1729948126.513735466: 64 bytes from 192.168.6.12: icmp_seq=4554 ttl=64 time=2.17 ms
1729948126.613274156: 64 bytes from 192.168.6.12: icmp_seq=4555 ttl=64 time=1.00 ms
1729948126.713478904: 64 bytes from 192.168.6.12: icmp_seq=4556 ttl=64 time=1.82 ms
1729948126.813640098: 64 bytes from 192.168.6.12: icmp_seq=4557 ttl=64 time=0.807 ms
1729948126.919145627: 64 bytes from 192.168.6.12: icmp_seq=4558 ttl=64 time=3.64 ms
1729948127.017779180: 64 bytes from 192.168.6.12: icmp_seq=4559 ttl=64 time=1.63 ms
1729948127.118029678: 64 bytes from 192.168.6.12: icmp_seq=4560 ttl=64 time=1.01 ms
1729948127.218104301: 64 bytes from 192.168.6.12: icmp_seq=4561 ttl=64 time=1.20 ms
1729948127.318743623: 64 bytes from 192.168.6.12: icmp_seq=4562 ttl=64 time=1.00 ms
1729948127.420838241: 64 bytes from 192.168.6.12: icmp_seq=4563 ttl=64 time=2.77 ms
1729948127.521126499: 64 bytes from 192.168.6.12: icmp_seq=4564 ttl=64 time=2.28 ms
1729948127.620495376: 64 bytes from 192.168.6.12: icmp_seq=4565 ttl=64 time=1.02 ms
1729948127.721601950: 64 bytes from 192.168.6.12: icmp_seq=4566 ttl=64 time=1.89 ms
1729948127.821762433: 64 bytes from 192.168.6.12: icmp_seq=4567 ttl=64 time=0.897 ms
1729948127.925155758: 64 bytes from 192.168.6.12: icmp_seq=4568 ttl=64 time=1.76 ms
1729948128.025235507: 64 bytes from 192.168.6.12: icmp_seq=4569 ttl=64 time=1.31 ms
1729948128.125170649: 64 bytes from 192.168.6.12: icmp_seq=4570 ttl=64 time=0.866 ms
1729948128.229593099: 64 bytes from 192.168.6.12: icmp_seq=4571 ttl=64 time=2.55 ms
1729948128.330878874: 64 bytes from 192.168.6.12: icmp_seq=4572 ttl=64 time=3.20 ms
1729948128.430855409: 64 bytes from 192.168.6.12: icmp_seq=4573 ttl=64 time=2.03 ms
1729948128.531329667: 64 bytes from 192.168.6.12: icmp_seq=4574 ttl=64 time=2.44 ms
1729948128.630708279: 64 bytes from 192.168.6.12: icmp_seq=4575 ttl=64 time=1.33 ms
1729948128.732284401: 64 bytes from 192.168.6.12: icmp_seq=4576 ttl=64 time=2.10 ms
1729948128.832649797: 64 bytes from 192.168.6.12: icmp_seq=4577 ttl=64 time=2.36 ms
1729948128.933182247: 64 bytes from 192.168.6.12: icmp_seq=4578 ttl=64 time=2.25 ms
1729948129.034717129: 64 bytes from 192.168.6.12: icmp_seq=4579 ttl=64 time=3.27 ms
1729948129.134159984: 64 bytes from 192.168.6.12: icmp_seq=4580 ttl=64 time=2.28 ms
1729948129.235916866: 64 bytes from 192.168.6.12: icmp_seq=4581 ttl=64 time=3.24 ms
1729948129.334660743: 64 bytes from 192.168.6.12: icmp_seq=4582 ttl=64 time=1.45 ms
1729948129.436300943: 64 bytes from 192.168.6.12: icmp_seq=4583 ttl=64 time=1.92 ms
1729948129.536255310: 64 bytes from 192.168.6.12: icmp_seq=4584 ttl=64 time=2.02 ms
1729948129.635815915: 64 bytes from 192.168.6.12: icmp_seq=4585 ttl=64 time=1.20 ms
1729948129.736969481: 64 bytes from 192.168.6.12: icmp_seq=4586 ttl=64 time=1.74 ms
1729948129.837988102: 64 bytes from 192.168.6.12: icmp_seq=4587 ttl=64 time=1.75 ms
1729948129.938769528: 64 bytes from 192.168.6.12: icmp_seq=4588 ttl=64 time=1.33 ms
1729948130.039045306: 64 bytes from 192.168.6.12: icmp_seq=4589 ttl=64 time=0.972 ms
1729948130.142167945: 64 bytes from 192.168.6.12: icmp_seq=4590 ttl=64 time=3.70 ms
1729948130.241309133: 64 bytes from 192.168.6.12: icmp_seq=4591 ttl=64 time=1.97 ms
1729948130.344432902: 64 bytes from 192.168.6.12: icmp_seq=4592 ttl=64 time=4.85 ms
1729948130.441308965: 64 bytes from 192.168.6.12: icmp_seq=4593 ttl=64 time=0.811 ms
1729948130.545616373: 64 bytes from 192.168.6.12: icmp_seq=4594 ttl=64 time=2.38 ms
1729948130.647311558: 64 bytes from 192.168.6.12: icmp_seq=4595 ttl=64 time=3.41 ms
1729948130.745762712: 64 bytes from 192.168.6.12: icmp_seq=4596 ttl=64 time=1.35 ms
1729948130.849462138: 64 bytes from 192.168.6.12: icmp_seq=4597 ttl=64 time=4.22 ms
1729948130.947088987: 64 bytes from 192.168.6.12: icmp_seq=4598 ttl=64 time=1.40 ms
1729948131.050838787: 64 bytes from 192.168.6.12: icmp_seq=4599 ttl=64 time=4.61 ms
1729948131.151239222: 64 bytes from 192.168.6.12: icmp_seq=4600 ttl=64 time=3.74 ms
1729948131.252182807: 64 bytes from 192.168.6.12: icmp_seq=4601 ttl=64 time=4.20 ms
1729948131.352061679: 64 bytes from 192.168.6.12: icmp_seq=4602 ttl=64 time=3.33 ms
1729948131.457055435: 64 bytes from 192.168.6.12: icmp_seq=4603 ttl=64 time=7.32 ms
1729948131.553542476: 64 bytes from 192.168.6.12: icmp_seq=4604 ttl=64 time=3.71 ms
1729948131.656097013: 64 bytes from 192.168.6.12: icmp_seq=4605 ttl=64 time=5.46 ms
1729948131.756496035: 64 bytes from 192.168.6.12: icmp_seq=4606 ttl=64 time=4.70 ms
1729948131.859263497: 64 bytes from 192.168.6.12: icmp_seq=4607 ttl=64 time=6.28 ms
1729948131.959383995: 64 bytes from 192.168.6.12: icmp_seq=4608 ttl=64 time=5.63 ms
1729948132.061253294: 64 bytes from 192.168.6.12: icmp_seq=4609 ttl=64 time=5.94 ms
1729948132.164314907: 64 bytes from 192.168.6.12: icmp_seq=4610 ttl=64 time=8.48 ms
1729948132.264593161: 64 bytes from 192.168.6.12: icmp_seq=4611 ttl=64 time=8.33 ms
1729948132.365746750: 64 bytes from 192.168.6.12: icmp_seq=4612 ttl=64 time=8.90 ms
1729948132.465810411: 64 bytes from 192.168.6.12: icmp_seq=4613 ttl=64 time=9.25 ms
1729948132.558770094: 64 bytes from 192.168.6.12: icmp_seq=4614 ttl=64 time=1.35 ms
1729948132.658943824: 64 bytes from 192.168.6.12: icmp_seq=4615 ttl=64 time=1.22 ms
1729948132.760964972: 64 bytes from 192.168.6.12: icmp_seq=4616 ttl=64 time=2.47 ms
1729948132.862720032: 64 bytes from 192.168.6.12: icmp_seq=4617 ttl=64 time=4.00 ms
1729948132.961058257: 64 bytes from 192.168.6.12: icmp_seq=4618 ttl=64 time=1.57 ms
1729948133.061194899: 64 bytes from 192.168.6.12: icmp_seq=4619 ttl=64 time=0.896 ms
1729948133.164251297: 64 bytes from 192.168.6.12: icmp_seq=4620 ttl=64 time=1.58 ms
1729948133.266270729: 64 bytes from 192.168.6.12: icmp_seq=4621 ttl=64 time=1.87 ms
1729948133.366458102: 64 bytes from 192.168.6.12: icmp_seq=4622 ttl=64 time=1.28 ms
1729948133.467640297: 64 bytes from 192.168.6.12: icmp_seq=4623 ttl=64 time=1.65 ms
1729948133.569916388: 64 bytes from 192.168.6.12: icmp_seq=4624 ttl=64 time=3.23 ms
1729948133.669247685: 64 bytes from 192.168.6.12: icmp_seq=4625 ttl=64 time=2.08 ms
1729948133.769873688: 64 bytes from 192.168.6.12: icmp_seq=4626 ttl=64 time=2.66 ms
1729948133.869617708: 64 bytes from 192.168.6.12: icmp_seq=4627 ttl=64 time=1.73 ms
1729948133.970991748: 64 bytes from 192.168.6.12: icmp_seq=4628 ttl=64 time=1.25 ms
1729948134.071149447: 64 bytes from 192.168.6.12: icmp_seq=4629 ttl=64 time=1.59 ms
1729948134.172415035: 64 bytes from 192.168.6.12: icmp_seq=4630 ttl=64 time=1.53 ms
1729948134.274649423: 64 bytes from 192.168.6.12: icmp_seq=4631 ttl=64 time=2.75 ms
1729948134.374064858: 64 bytes from 192.168.6.12: icmp_seq=4632 ttl=64 time=1.78 ms
1729948134.476107655: 64 bytes from 192.168.6.12: icmp_seq=4633 ttl=64 time=2.13 ms
1729948134.578039132: 64 bytes from 192.168.6.12: icmp_seq=4634 ttl=64 time=3.60 ms
1729948134.677112696: 64 bytes from 192.168.6.12: icmp_seq=4635 ttl=64 time=1.96 ms
1729948134.777448777: 64 bytes from 192.168.6.12: icmp_seq=4636 ttl=64 time=2.38 ms
1729948134.876733733: 64 bytes from 192.168.6.12: icmp_seq=4637 ttl=64 time=1.36 ms
1729948134.979478132: 64 bytes from 192.168.6.12: icmp_seq=4638 ttl=64 time=2.82 ms
1729948135.078267049: 64 bytes from 192.168.6.12: icmp_seq=4639 ttl=64 time=1.20 ms
1729948135.183415358: 64 bytes from 192.168.6.12: icmp_seq=4640 ttl=64 time=5.11 ms
1729948135.281128587: 64 bytes from 192.168.6.12: icmp_seq=4641 ttl=64 time=2.40 ms
1729948135.380571559: 64 bytes from 192.168.6.12: icmp_seq=4642 ttl=64 time=1.43 ms
1729948135.482563770: 64 bytes from 192.168.6.12: icmp_seq=4643 ttl=64 time=2.08 ms
1729948135.583611063: 64 bytes from 192.168.6.12: icmp_seq=4644 ttl=64 time=3.38 ms
1729948135.681971665: 64 bytes from 192.168.6.12: icmp_seq=4645 ttl=64 time=1.49 ms
1729948135.782047818: 64 bytes from 192.168.6.12: icmp_seq=4646 ttl=64 time=1.08 ms
1729948135.882980607: 64 bytes from 192.168.6.12: icmp_seq=4647 ttl=64 time=1.36 ms
1729948135.984231400: 64 bytes from 192.168.6.12: icmp_seq=4648 ttl=64 time=1.83 ms
1729948136.086207411: 64 bytes from 192.168.6.12: icmp_seq=4649 ttl=64 time=3.10 ms
1729948136.185238240: 64 bytes from 192.168.6.12: icmp_seq=4650 ttl=64 time=1.96 ms
1729948136.286591164: 64 bytes from 192.168.6.12: icmp_seq=4651 ttl=64 time=2.09 ms
1729948136.386463524: 64 bytes from 192.168.6.12: icmp_seq=4652 ttl=64 time=1.85 ms
1729948136.501192203: 64 bytes from 192.168.6.12: icmp_seq=4653 ttl=64 time=15.9 ms
1729948136.603584459: 64 bytes from 192.168.6.12: icmp_seq=4654 ttl=64 time=17.7 ms
1729948136.702854166: 64 bytes from 192.168.6.12: icmp_seq=4655 ttl=64 time=16.0 ms
1729948136.801964750: 64 bytes from 192.168.6.12: icmp_seq=4656 ttl=64 time=15.3 ms
1729948136.903331466: 64 bytes from 192.168.6.12: icmp_seq=4657 ttl=64 time=15.5 ms
1729948137.005327242: 64 bytes from 192.168.6.12: icmp_seq=4658 ttl=64 time=15.9 ms
1729948137.105856355: 64 bytes from 192.168.6.12: icmp_seq=4659 ttl=64 time=18.7 ms
1729948137.204235371: 64 bytes from 192.168.6.12: icmp_seq=4660 ttl=64 time=15.6 ms
1729948137.305915496: 64 bytes from 192.168.6.12: icmp_seq=4661 ttl=64 time=16.7 ms
1729948137.406597527: 64 bytes from 192.168.6.12: icmp_seq=4662 ttl=64 time=15.5 ms
1729948137.507659258: 64 bytes from 192.168.6.12: icmp_seq=4663 ttl=64 time=15.6 ms
1729948137.609630011: 64 bytes from 192.168.6.12: icmp_seq=4664 ttl=64 time=17.1 ms
1729948137.708771686: 64 bytes from 192.168.6.12: icmp_seq=4665 ttl=64 time=15.7 ms
1729948137.809901853: 64 bytes from 192.168.6.12: icmp_seq=4666 ttl=64 time=16.0 ms
1729948137.909627944: 64 bytes from 192.168.6.12: icmp_seq=4667 ttl=64 time=15.3 ms
1729948138.010749951: 64 bytes from 192.168.6.12: icmp_seq=4668 ttl=64 time=15.4 ms
1729948138.114670761: 64 bytes from 192.168.6.12: icmp_seq=4669 ttl=64 time=19.8 ms
1729948138.211790287: 64 bytes from 192.168.6.12: icmp_seq=4670 ttl=64 time=16.4 ms
1729948138.313843653: 64 bytes from 192.168.6.12: icmp_seq=4671 ttl=64 time=17.5 ms
1729948138.417288971: 64 bytes from 192.168.6.12: icmp_seq=4672 ttl=64 time=19.3 ms
1729948138.518746294: 64 bytes from 192.168.6.12: icmp_seq=4673 ttl=64 time=20.5 ms
1729948138.619732315: 64 bytes from 192.168.6.12: icmp_seq=4674 ttl=64 time=20.8 ms
1729948138.721485366: 64 bytes from 192.168.6.12: icmp_seq=4675 ttl=64 time=21.5 ms
1729948138.824507636: 64 bytes from 192.168.6.12: icmp_seq=4676 ttl=64 time=23.1 ms
1729948138.924889495: 64 bytes from 192.168.6.12: icmp_seq=4677 ttl=64 time=23.3 ms
1729948139.025143635: 64 bytes from 192.168.6.12: icmp_seq=4678 ttl=64 time=23.3 ms
1729948139.129098202: 64 bytes from 192.168.6.12: icmp_seq=4679 ttl=64 time=26.2 ms
1729948139.228217073: 64 bytes from 192.168.6.12: icmp_seq=4680 ttl=64 time=24.6 ms
1729948139.329447336: 64 bytes from 192.168.6.12: icmp_seq=4681 ttl=64 time=25.1 ms
1729948139.425869074: 64 bytes from 192.168.6.12: icmp_seq=4682 ttl=64 time=21.1 ms
1729948139.521469293: 64 bytes from 192.168.6.12: icmp_seq=4683 ttl=64 time=16.1 ms
1729948139.620886239: 64 bytes from 192.168.6.12: icmp_seq=4684 ttl=64 time=15.3 ms
1729948139.722047668: 64 bytes from 192.168.6.12: icmp_seq=4685 ttl=64 time=15.6 ms
1729948139.823144839: 64 bytes from 192.168.6.12: icmp_seq=4686 ttl=64 time=15.5 ms
1729948139.923472123: 64 bytes from 192.168.6.12: icmp_seq=4687 ttl=64 time=15.3 ms
1729948140.027654027: 64 bytes from 192.168.6.12: icmp_seq=4688 ttl=64 time=18.8 ms
1729948140.125103568: 64 bytes from 192.168.6.12: icmp_seq=4689 ttl=64 time=15.3 ms
1729948140.212764397: 64 bytes from 192.168.6.12: icmp_seq=4690 ttl=64 time=2.16 ms
1729948140.313458028: 64 bytes from 192.168.6.12: icmp_seq=4691 ttl=64 time=2.43 ms
1729948140.413104747: 64 bytes from 192.168.6.12: icmp_seq=4692 ttl=64 time=1.70 ms
1729948140.514675549: 64 bytes from 192.168.6.12: icmp_seq=4693 ttl=64 time=2.41 ms
1729948140.613770538: 64 bytes from 192.168.6.12: icmp_seq=4694 ttl=64 time=1.04 ms
1729948140.715706777: 64 bytes from 192.168.6.12: icmp_seq=4695 ttl=64 time=2.69 ms
1729948140.815631012: 64 bytes from 192.168.6.12: icmp_seq=4696 ttl=64 time=1.68 ms
1729948140.918187449: 64 bytes from 192.168.6.12: icmp_seq=4697 ttl=64 time=2.97 ms
1729948141.017471206: 64 bytes from 192.168.6.12: icmp_seq=4698 ttl=64 time=2.17 ms
1729948141.117423562: 64 bytes from 192.168.6.12: icmp_seq=4699 ttl=64 time=2.08 ms
1729948141.219279974: 64 bytes from 192.168.6.12: icmp_seq=4700 ttl=64 time=2.62 ms
1729948141.318788064: 64 bytes from 192.168.6.12: icmp_seq=4701 ttl=64 time=2.30 ms
1729948141.420561947: 64 bytes from 192.168.6.12: icmp_seq=4702 ttl=64 time=2.93 ms
1729948141.521208936: 64 bytes from 192.168.6.12: icmp_seq=4703 ttl=64 time=2.74 ms
