1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949741.616012620: 64 bytes from 192.168.6.11: icmp_seq=1531 ttl=64 time=1.33 ms
1729949741.716450802: 64 bytes from 192.168.6.11: icmp_seq=1532 ttl=64 time=0.980 ms
1729949741.817389340: 64 bytes from 192.168.6.11: icmp_seq=1533 ttl=64 time=1.75 ms
1729949742.124324741: 64 bytes from 192.168.6.11: icmp_seq=1536 ttl=64 time=1.00 ms
1729949742.224911733: 64 bytes from 192.168.6.11: icmp_seq=1537 ttl=64 time=1.60 ms
1729949742.324832709: 64 bytes from 192.168.6.11: icmp_seq=1538 ttl=64 time=0.735 ms
1729949742.428349584: 64 bytes from 192.168.6.11: icmp_seq=1539 ttl=64 time=1.30 ms
1729949742.529135968: 64 bytes from 192.168.6.11: icmp_seq=1540 ttl=64 time=1.29 ms
1729949742.628852646: 64 bytes from 192.168.6.11: icmp_seq=1541 ttl=64 time=0.773 ms
1729949742.732232374: 64 bytes from 192.168.6.11: icmp_seq=1542 ttl=64 time=1.03 ms
1729949742.832701436: 64 bytes from 192.168.6.11: icmp_seq=1543 ttl=64 time=1.40 ms
1729949742.934853365: 64 bytes from 192.168.6.11: icmp_seq=1544 ttl=64 time=2.82 ms
1729949743.037648733: 64 bytes from 192.168.6.11: icmp_seq=1545 ttl=64 time=4.29 ms
1729949743.136306003: 64 bytes from 192.168.6.11: icmp_seq=1546 ttl=64 time=2.96 ms
1729949743.237772389: 64 bytes from 192.168.6.11: icmp_seq=1547 ttl=64 time=3.66 ms
1729949743.339069339: 64 bytes from 192.168.6.11: icmp_seq=1548 ttl=64 time=3.70 ms
1729949743.439497259: 64 bytes from 192.168.6.11: icmp_seq=1549 ttl=64 time=3.52 ms
1729949743.541674182: 64 bytes from 192.168.6.11: icmp_seq=1550 ttl=64 time=4.73 ms
1729949743.642030475: 64 bytes from 192.168.6.11: icmp_seq=1551 ttl=64 time=4.49 ms
1729949743.746781527: 64 bytes from 192.168.6.11: icmp_seq=1552 ttl=64 time=8.37 ms
1729949743.846552739: 64 bytes from 192.168.6.11: icmp_seq=1553 ttl=64 time=7.58 ms
1729949743.945420639: 64 bytes from 192.168.6.11: icmp_seq=1554 ttl=64 time=5.72 ms
1729949744.047054781: 64 bytes from 192.168.6.11: icmp_seq=1555 ttl=64 time=6.38 ms
1729949744.148322086: 64 bytes from 192.168.6.11: icmp_seq=1556 ttl=64 time=6.63 ms
1729949744.249115649: 64 bytes from 192.168.6.11: icmp_seq=1557 ttl=64 time=6.49 ms
1729949744.349958101: 64 bytes from 192.168.6.11: icmp_seq=1558 ttl=64 time=6.56 ms
1729949744.449987687: 64 bytes from 192.168.6.11: icmp_seq=1559 ttl=64 time=6.42 ms
1729949744.552000729: 64 bytes from 192.168.6.11: icmp_seq=1560 ttl=64 time=8.17 ms
1729949744.654147805: 64 bytes from 192.168.6.11: icmp_seq=1561 ttl=64 time=9.43 ms
1729949744.755552784: 64 bytes from 192.168.6.11: icmp_seq=1562 ttl=64 time=10.1 ms
1729949744.853310438: 64 bytes from 192.168.6.11: icmp_seq=1563 ttl=64 time=7.09 ms
1729949744.948007968: 64 bytes from 192.168.6.11: icmp_seq=1564 ttl=64 time=1.25 ms
1729949745.048235332: 64 bytes from 192.168.6.11: icmp_seq=1565 ttl=64 time=1.64 ms
1729949745.149145597: 64 bytes from 192.168.6.11: icmp_seq=1566 ttl=64 time=1.49 ms
1729949745.251738604: 64 bytes from 192.168.6.11: icmp_seq=1567 ttl=64 time=2.56 ms
1729949745.353685562: 64 bytes from 192.168.6.11: icmp_seq=1568 ttl=64 time=5.16 ms
1729949745.451927773: 64 bytes from 192.168.6.11: icmp_seq=1569 ttl=64 time=2.34 ms
1729949745.552748128: 64 bytes from 192.168.6.11: icmp_seq=1570 ttl=64 time=2.37 ms
1729949745.651928296: 64 bytes from 192.168.6.11: icmp_seq=1571 ttl=64 time=1.17 ms
1729949745.753688062: 64 bytes from 192.168.6.11: icmp_seq=1572 ttl=64 time=2.12 ms
1729949745.855715044: 64 bytes from 192.168.6.11: icmp_seq=1573 ttl=64 time=3.82 ms
1729949745.955247828: 64 bytes from 192.168.6.11: icmp_seq=1574 ttl=64 time=2.06 ms
1729949746.056139414: 64 bytes from 192.168.6.11: icmp_seq=1575 ttl=64 time=2.71 ms
1729949746.155829898: 64 bytes from 192.168.6.11: icmp_seq=1576 ttl=64 time=1.68 ms
1729949746.258626181: 64 bytes from 192.168.6.11: icmp_seq=1577 ttl=64 time=4.14 ms
1729949746.359601508: 64 bytes from 192.168.6.11: icmp_seq=1578 ttl=64 time=3.77 ms
1729949746.458602807: 64 bytes from 192.168.6.11: icmp_seq=1579 ttl=64 time=2.26 ms
1729949746.558974253: 64 bytes from 192.168.6.11: icmp_seq=1580 ttl=64 time=2.00 ms
1729949746.661131699: 64 bytes from 192.168.6.11: icmp_seq=1581 ttl=64 time=3.41 ms
1729949746.760948835: 64 bytes from 192.168.6.11: icmp_seq=1582 ttl=64 time=2.41 ms
1729949746.862642377: 64 bytes from 192.168.6.11: icmp_seq=1583 ttl=64 time=3.95 ms
1729949746.961079006: 64 bytes from 192.168.6.11: icmp_seq=1584 ttl=64 time=2.33 ms
1729949747.063020907: 64 bytes from 192.168.6.11: icmp_seq=1585 ttl=64 time=3.43 ms
1729949747.161670578: 64 bytes from 192.168.6.11: icmp_seq=1586 ttl=64 time=1.82 ms
1729949747.263407691: 64 bytes from 192.168.6.11: icmp_seq=1587 ttl=64 time=2.21 ms
1729949747.365436133: 64 bytes from 192.168.6.11: icmp_seq=1588 ttl=64 time=3.90 ms
1729949747.468256563: 64 bytes from 192.168.6.11: icmp_seq=1589 ttl=64 time=5.11 ms
1729949747.565244081: 64 bytes from 192.168.6.11: icmp_seq=1590 ttl=64 time=1.27 ms
1729949747.666110791: 64 bytes from 192.168.6.11: icmp_seq=1591 ttl=64 time=2.09 ms
1729949747.764970562: 64 bytes from 192.168.6.11: icmp_seq=1592 ttl=64 time=1.06 ms
1729949747.870930817: 64 bytes from 192.168.6.11: icmp_seq=1593 ttl=64 time=6.67 ms
1729949747.967623596: 64 bytes from 192.168.6.11: icmp_seq=1594 ttl=64 time=2.61 ms
1729949748.067509638: 64 bytes from 192.168.6.11: icmp_seq=1595 ttl=64 time=1.78 ms
1729949748.170127274: 64 bytes from 192.168.6.11: icmp_seq=1596 ttl=64 time=2.41 ms
1729949748.268449985: 64 bytes from 192.168.6.11: icmp_seq=1597 ttl=64 time=0.827 ms
1729949748.375318129: 64 bytes from 192.168.6.11: icmp_seq=1598 ttl=64 time=4.66 ms
1729949748.473923512: 64 bytes from 192.168.6.11: icmp_seq=1599 ttl=64 time=2.36 ms
1729949748.573528396: 64 bytes from 192.168.6.11: icmp_seq=1600 ttl=64 time=1.37 ms
1729949748.675371624: 64 bytes from 192.168.6.11: icmp_seq=1601 ttl=64 time=2.60 ms
1729949748.775346423: 64 bytes from 192.168.6.11: icmp_seq=1602 ttl=64 time=2.01 ms
1729949748.878554308: 64 bytes from 192.168.6.11: icmp_seq=1603 ttl=64 time=4.17 ms
1729949748.976869054: 64 bytes from 192.168.6.11: icmp_seq=1604 ttl=64 time=2.39 ms
1729949749.076833894: 64 bytes from 192.168.6.11: icmp_seq=1605 ttl=64 time=1.72 ms
1729949749.178981491: 64 bytes from 192.168.6.11: icmp_seq=1606 ttl=64 time=3.21 ms
1729949749.279544024: 64 bytes from 192.168.6.11: icmp_seq=1607 ttl=64 time=3.23 ms
1729949749.381853951: 64 bytes from 192.168.6.11: icmp_seq=1608 ttl=64 time=5.18 ms
1729949749.480785537: 64 bytes from 192.168.6.11: icmp_seq=1609 ttl=64 time=3.68 ms
1729949749.582002189: 64 bytes from 192.168.6.11: icmp_seq=1610 ttl=64 time=4.40 ms
1729949749.684318754: 64 bytes from 192.168.6.11: icmp_seq=1611 ttl=64 time=5.46 ms
1729949749.787978102: 64 bytes from 192.168.6.11: icmp_seq=1612 ttl=64 time=8.59 ms
1729949749.886569720: 64 bytes from 192.168.6.11: icmp_seq=1613 ttl=64 time=6.35 ms
1729949749.989103041: 64 bytes from 192.168.6.11: icmp_seq=1614 ttl=64 time=8.12 ms
1729949750.090346699: 64 bytes from 192.168.6.11: icmp_seq=1615 ttl=64 time=8.41 ms
1729949750.191430884: 64 bytes from 192.168.6.11: icmp_seq=1616 ttl=64 time=9.29 ms
1729949750.291577544: 64 bytes from 192.168.6.11: icmp_seq=1617 ttl=64 time=8.63 ms
1729949750.391554022: 64 bytes from 192.168.6.11: icmp_seq=1618 ttl=64 time=7.62 ms
1729949750.491669246: 64 bytes from 192.168.6.11: icmp_seq=1619 ttl=64 time=6.92 ms
1729949750.593186921: 64 bytes from 192.168.6.11: icmp_seq=1620 ttl=64 time=8.46 ms
1729949750.695158238: 64 bytes from 192.168.6.11: icmp_seq=1621 ttl=64 time=9.57 ms
1729949750.795687222: 64 bytes from 192.168.6.11: icmp_seq=1622 ttl=64 time=9.46 ms
1729949750.889133565: 64 bytes from 192.168.6.11: icmp_seq=1623 ttl=64 time=2.08 ms
1729949750.989161876: 64 bytes from 192.168.6.11: icmp_seq=1624 ttl=64 time=1.89 ms
1729949751.091323329: 64 bytes from 192.168.6.11: icmp_seq=1625 ttl=64 time=2.77 ms
1729949751.192361360: 64 bytes from 192.168.6.11: icmp_seq=1626 ttl=64 time=2.98 ms
1729949751.292627466: 64 bytes from 192.168.6.11: icmp_seq=1627 ttl=64 time=2.99 ms
1729949751.393267160: 64 bytes from 192.168.6.11: icmp_seq=1628 ttl=64 time=3.31 ms
1729949751.495196284: 64 bytes from 192.168.6.11: icmp_seq=1629 ttl=64 time=4.56 ms
1729949751.595030398: 64 bytes from 192.168.6.11: icmp_seq=1630 ttl=64 time=3.79 ms
1729949751.696243439: 64 bytes from 192.168.6.11: icmp_seq=1631 ttl=64 time=3.76 ms
1729949751.796471876: 64 bytes from 192.168.6.11: icmp_seq=1632 ttl=64 time=3.04 ms
1729949751.897371439: 64 bytes from 192.168.6.11: icmp_seq=1633 ttl=64 time=3.58 ms
1729949751.997956171: 64 bytes from 192.168.6.11: icmp_seq=1634 ttl=64 time=3.69 ms
1729949752.098560068: 64 bytes from 192.168.6.11: icmp_seq=1635 ttl=64 time=3.59 ms
1729949752.199142384: 64 bytes from 192.168.6.11: icmp_seq=1636 ttl=64 time=2.88 ms
1729949752.300693937: 64 bytes from 192.168.6.11: icmp_seq=1637 ttl=64 time=3.30 ms
1729949752.401447608: 64 bytes from 192.168.6.11: icmp_seq=1638 ttl=64 time=3.90 ms
1729949752.502713422: 64 bytes from 192.168.6.11: icmp_seq=1639 ttl=64 time=3.95 ms
1729949752.603055178: 64 bytes from 192.168.6.11: icmp_seq=1640 ttl=64 time=3.72 ms
1729949752.703338477: 64 bytes from 192.168.6.11: icmp_seq=1641 ttl=64 time=3.34 ms
1729949752.803559356: 64 bytes from 192.168.6.11: icmp_seq=1642 ttl=64 time=3.19 ms
1729949752.904248992: 64 bytes from 192.168.6.11: icmp_seq=1643 ttl=64 time=3.48 ms
1729949753.004999295: 64 bytes from 192.168.6.11: icmp_seq=1644 ttl=64 time=3.26 ms
1729949753.105147924: 64 bytes from 192.168.6.11: icmp_seq=1645 ttl=64 time=3.15 ms
1729949753.206039621: 64 bytes from 192.168.6.11: icmp_seq=1646 ttl=64 time=3.59 ms
1729949753.306354876: 64 bytes from 192.168.6.11: icmp_seq=1647 ttl=64 time=3.27 ms
1729949753.406640168: 64 bytes from 192.168.6.11: icmp_seq=1648 ttl=64 time=3.13 ms
1729949753.507768503: 64 bytes from 192.168.6.11: icmp_seq=1649 ttl=64 time=4.03 ms
1729949753.607174443: 64 bytes from 192.168.6.11: icmp_seq=1650 ttl=64 time=2.82 ms
1729949753.709321612: 64 bytes from 192.168.6.11: icmp_seq=1651 ttl=64 time=4.29 ms
1729949753.810101528: 64 bytes from 192.168.6.11: icmp_seq=1652 ttl=64 time=4.58 ms
1729949753.911192750: 64 bytes from 192.168.6.11: icmp_seq=1653 ttl=64 time=4.69 ms
1729949754.012312059: 64 bytes from 192.168.6.11: icmp_seq=1654 ttl=64 time=5.13 ms
1729949754.111932805: 64 bytes from 192.168.6.11: icmp_seq=1655 ttl=64 time=3.83 ms
1729949754.214703565: 64 bytes from 192.168.6.11: icmp_seq=1656 ttl=64 time=5.59 ms
1729949754.314360814: 64 bytes from 192.168.6.11: icmp_seq=1657 ttl=64 time=4.42 ms
1729949754.416851792: 64 bytes from 192.168.6.11: icmp_seq=1658 ttl=64 time=5.62 ms
1729949754.517467885: 64 bytes from 192.168.6.11: icmp_seq=1659 ttl=64 time=5.76 ms
1729949754.616765764: 64 bytes from 192.168.6.11: icmp_seq=1660 ttl=64 time=4.07 ms
1729949754.718748445: 64 bytes from 192.168.6.11: icmp_seq=1661 ttl=64 time=5.35 ms
1729949754.818443334: 64 bytes from 192.168.6.11: icmp_seq=1662 ttl=64 time=4.39 ms
1729949754.919936450: 64 bytes from 192.168.6.11: icmp_seq=1663 ttl=64 time=5.37 ms
1729949755.020616062: 64 bytes from 192.168.6.11: icmp_seq=1664 ttl=64 time=5.07 ms
1729949755.120050153: 64 bytes from 192.168.6.11: icmp_seq=1665 ttl=64 time=4.01 ms
1729949755.220957605: 64 bytes from 192.168.6.11: icmp_seq=1666 ttl=64 time=4.89 ms
1729949755.321282089: 64 bytes from 192.168.6.11: icmp_seq=1667 ttl=64 time=4.09 ms
1729949755.422317284: 64 bytes from 192.168.6.11: icmp_seq=1668 ttl=64 time=4.58 ms
1729949755.523393093: 64 bytes from 192.168.6.11: icmp_seq=1669 ttl=64 time=4.42 ms
1729949755.624729060: 64 bytes from 192.168.6.11: icmp_seq=1670 ttl=64 time=5.10 ms
1729949755.725593096: 64 bytes from 192.168.6.11: icmp_seq=1671 ttl=64 time=6.11 ms
1729949755.826845513: 64 bytes from 192.168.6.11: icmp_seq=1672 ttl=64 time=6.76 ms
1729949755.928337415: 64 bytes from 192.168.6.11: icmp_seq=1673 ttl=64 time=7.36 ms
1729949756.030729616: 64 bytes from 192.168.6.11: icmp_seq=1674 ttl=64 time=8.59 ms
1729949756.134117066: 64 bytes from 192.168.6.11: icmp_seq=1675 ttl=64 time=11.9 ms
1729949756.231733349: 64 bytes from 192.168.6.11: icmp_seq=1676 ttl=64 time=9.26 ms
1729949756.333153025: 64 bytes from 192.168.6.11: icmp_seq=1677 ttl=64 time=9.50 ms
1729949756.433960425: 64 bytes from 192.168.6.11: icmp_seq=1678 ttl=64 time=10.0 ms
1729949756.536202920: 64 bytes from 192.168.6.11: icmp_seq=1679 ttl=64 time=11.5 ms
1729949756.638133643: 64 bytes from 192.168.6.11: icmp_seq=1680 ttl=64 time=13.9 ms
1729949756.735934661: 64 bytes from 192.168.6.11: icmp_seq=1681 ttl=64 time=10.3 ms
1729949756.834018920: 64 bytes from 192.168.6.11: icmp_seq=1682 ttl=64 time=7.78 ms
1729949756.932329270: 64 bytes from 192.168.6.11: icmp_seq=1683 ttl=64 time=4.42 ms
1729949757.034272789: 64 bytes from 192.168.6.11: icmp_seq=1684 ttl=64 time=6.28 ms
1729949757.134058587: 64 bytes from 192.168.6.11: icmp_seq=1685 ttl=64 time=5.27 ms
1729949757.233795796: 64 bytes from 192.168.6.11: icmp_seq=1686 ttl=64 time=4.61 ms
1729949757.335489796: 64 bytes from 192.168.6.11: icmp_seq=1687 ttl=64 time=5.17 ms
1729949757.439763180: 64 bytes from 192.168.6.11: icmp_seq=1688 ttl=64 time=7.90 ms
1729949757.537262650: 64 bytes from 192.168.6.11: icmp_seq=1689 ttl=64 time=5.61 ms
1729949757.640942329: 64 bytes from 192.168.6.11: icmp_seq=1690 ttl=64 time=7.86 ms
1729949757.737261802: 64 bytes from 192.168.6.11: icmp_seq=1691 ttl=64 time=4.84 ms
1729949757.838782284: 64 bytes from 192.168.6.11: icmp_seq=1692 ttl=64 time=5.47 ms
1729949757.940345120: 64 bytes from 192.168.6.11: icmp_seq=1693 ttl=64 time=7.37 ms
1729949758.038986496: 64 bytes from 192.168.6.11: icmp_seq=1694 ttl=64 time=4.60 ms
1729949758.144088738: 64 bytes from 192.168.6.11: icmp_seq=1695 ttl=64 time=9.05 ms
1729949758.239968765: 64 bytes from 192.168.6.11: icmp_seq=1696 ttl=64 time=4.79 ms
1729949758.342667754: 64 bytes from 192.168.6.11: icmp_seq=1697 ttl=64 time=6.17 ms
1729949758.442049283: 64 bytes from 192.168.6.11: icmp_seq=1698 ttl=64 time=5.60 ms
1729949758.543333744: 64 bytes from 192.168.6.11: icmp_seq=1699 ttl=64 time=5.02 ms
1729949758.644393751: 64 bytes from 192.168.6.11: icmp_seq=1700 ttl=64 time=6.73 ms
1729949758.744195636: 64 bytes from 192.168.6.11: icmp_seq=1701 ttl=64 time=4.85 ms
1729949758.846511384: 64 bytes from 192.168.6.11: icmp_seq=1702 ttl=64 time=5.70 ms
1729949758.946110793: 64 bytes from 192.168.6.11: icmp_seq=1703 ttl=64 time=4.50 ms
1729949759.047961463: 64 bytes from 192.168.6.11: icmp_seq=1704 ttl=64 time=5.23 ms
1729949759.149780350: 64 bytes from 192.168.6.11: icmp_seq=1705 ttl=64 time=7.10 ms
1729949759.248231308: 64 bytes from 192.168.6.11: icmp_seq=1706 ttl=64 time=5.04 ms
1729949759.350487293: 64 bytes from 192.168.6.11: icmp_seq=1707 ttl=64 time=6.41 ms
1729949759.449340540: 64 bytes from 192.168.6.11: icmp_seq=1708 ttl=64 time=4.57 ms
1729949759.552419437: 64 bytes from 192.168.6.11: icmp_seq=1709 ttl=64 time=6.80 ms
1729949759.652682034: 64 bytes from 192.168.6.11: icmp_seq=1710 ttl=64 time=6.38 ms
1729949759.753108019: 64 bytes from 192.168.6.11: icmp_seq=1711 ttl=64 time=5.79 ms
1729949759.854495944: 64 bytes from 192.168.6.11: icmp_seq=1712 ttl=64 time=6.56 ms
1729949759.955519517: 64 bytes from 192.168.6.11: icmp_seq=1713 ttl=64 time=6.08 ms
1729949760.056992888: 64 bytes from 192.168.6.11: icmp_seq=1714 ttl=64 time=7.47 ms
1729949760.155842175: 64 bytes from 192.168.6.11: icmp_seq=1715 ttl=64 time=6.01 ms
1729949760.257287116: 64 bytes from 192.168.6.11: icmp_seq=1716 ttl=64 time=6.78 ms
1729949760.357959211: 64 bytes from 192.168.6.11: icmp_seq=1717 ttl=64 time=6.62 ms
1729949760.457472521: 64 bytes from 192.168.6.11: icmp_seq=1718 ttl=64 time=4.93 ms
1729949760.560619170: 64 bytes from 192.168.6.11: icmp_seq=1719 ttl=64 time=7.01 ms
1729949760.659037163: 64 bytes from 192.168.6.11: icmp_seq=1720 ttl=64 time=5.42 ms
1729949760.760722225: 64 bytes from 192.168.6.11: icmp_seq=1721 ttl=64 time=6.17 ms
1729949760.859614804: 64 bytes from 192.168.6.11: icmp_seq=1722 ttl=64 time=5.09 ms
1729949760.960691901: 64 bytes from 192.168.6.11: icmp_seq=1723 ttl=64 time=5.21 ms
1729949761.061762080: 64 bytes from 192.168.6.11: icmp_seq=1724 ttl=64 time=5.96 ms
1729949761.160464206: 64 bytes from 192.168.6.11: icmp_seq=1725 ttl=64 time=4.44 ms
1729949761.262006463: 64 bytes from 192.168.6.11: icmp_seq=1726 ttl=64 time=5.82 ms
1729949761.362724465: 64 bytes from 192.168.6.11: icmp_seq=1727 ttl=64 time=4.47 ms
1729949761.465682060: 64 bytes from 192.168.6.11: icmp_seq=1728 ttl=64 time=7.69 ms
1729949761.565895229: 64 bytes from 192.168.6.11: icmp_seq=1729 ttl=64 time=7.37 ms
1729949761.664876626: 64 bytes from 192.168.6.11: icmp_seq=1730 ttl=64 time=5.18 ms
1729949761.766272478: 64 bytes from 192.168.6.11: icmp_seq=1731 ttl=64 time=6.54 ms
1729949761.867074536: 64 bytes from 192.168.6.11: icmp_seq=1732 ttl=64 time=6.15 ms
1729949761.968025014: 64 bytes from 192.168.6.11: icmp_seq=1733 ttl=64 time=7.20 ms
1729949762.067696146: 64 bytes from 192.168.6.11: icmp_seq=1734 ttl=64 time=7.22 ms
1729949762.170760483: 64 bytes from 192.168.6.11: icmp_seq=1735 ttl=64 time=9.27 ms
1729949762.272590658: 64 bytes from 192.168.6.11: icmp_seq=1736 ttl=64 time=10.1 ms
1729949762.373188188: 64 bytes from 192.168.6.11: icmp_seq=1737 ttl=64 time=10.3 ms
1729949762.474114251: 64 bytes from 192.168.6.11: icmp_seq=1738 ttl=64 time=10.7 ms
1729949762.575180957: 64 bytes from 192.168.6.11: icmp_seq=1739 ttl=64 time=10.9 ms
1729949762.672701295: 64 bytes from 192.168.6.11: icmp_seq=1740 ttl=64 time=8.38 ms
1729949762.765926819: 64 bytes from 192.168.6.11: icmp_seq=1741 ttl=64 time=1.45 ms
1729949762.869238875: 64 bytes from 192.168.6.11: icmp_seq=1742 ttl=64 time=3.38 ms
1729949762.970323589: 64 bytes from 192.168.6.11: icmp_seq=1743 ttl=64 time=3.73 ms
1729949763.070695678: 64 bytes from 192.168.6.11: icmp_seq=1744 ttl=64 time=3.53 ms
1729949763.171883631: 64 bytes from 192.168.6.11: icmp_seq=1745 ttl=64 time=4.30 ms
1729949763.271696876: 64 bytes from 192.168.6.11: icmp_seq=1746 ttl=64 time=3.04 ms
1729949763.371935325: 64 bytes from 192.168.6.11: icmp_seq=1747 ttl=64 time=3.02 ms
1729949763.470076500: 64 bytes from 192.168.6.11: icmp_seq=1748 ttl=64 time=1.70 ms
1729949763.572882513: 64 bytes from 192.168.6.11: icmp_seq=1749 ttl=64 time=2.84 ms
1729949763.673422132: 64 bytes from 192.168.6.11: icmp_seq=1750 ttl=64 time=2.74 ms
1729949763.773534296: 64 bytes from 192.168.6.11: icmp_seq=1751 ttl=64 time=1.63 ms
1729949763.876928350: 64 bytes from 192.168.6.11: icmp_seq=1752 ttl=64 time=3.69 ms
1729949763.979095409: 64 bytes from 192.168.6.11: icmp_seq=1753 ttl=64 time=5.02 ms
1729949764.078454838: 64 bytes from 192.168.6.11: icmp_seq=1754 ttl=64 time=4.23 ms
1729949764.179984301: 64 bytes from 192.168.6.11: icmp_seq=1755 ttl=64 time=4.95 ms
1729949764.277963862: 64 bytes from 192.168.6.11: icmp_seq=1756 ttl=64 time=2.69 ms
1729949764.380309304: 64 bytes from 192.168.6.11: icmp_seq=1757 ttl=64 time=3.85 ms
1729949764.480444644: 64 bytes from 192.168.6.11: icmp_seq=1758 ttl=64 time=3.19 ms
1729949764.581949716: 64 bytes from 192.168.6.11: icmp_seq=1759 ttl=64 time=3.86 ms
1729949764.682978519: 64 bytes from 192.168.6.11: icmp_seq=1760 ttl=64 time=3.76 ms
1729949764.785233513: 64 bytes from 192.168.6.11: icmp_seq=1761 ttl=64 time=4.21 ms
1729949764.885299029: 64 bytes from 192.168.6.11: icmp_seq=1762 ttl=64 time=4.37 ms
1729949764.984128270: 64 bytes from 192.168.6.11: icmp_seq=1763 ttl=64 time=3.20 ms
1729949765.086098871: 64 bytes from 192.168.6.11: icmp_seq=1764 ttl=64 time=4.03 ms
1729949765.185751786: 64 bytes from 192.168.6.11: icmp_seq=1765 ttl=64 time=4.34 ms
1729949765.285646431: 64 bytes from 192.168.6.11: icmp_seq=1766 ttl=64 time=3.21 ms
1729949765.386481571: 64 bytes from 192.168.6.11: icmp_seq=1767 ttl=64 time=3.35 ms
1729949765.486343711: 64 bytes from 192.168.6.11: icmp_seq=1768 ttl=64 time=2.47 ms
1729949765.587582775: 64 bytes from 192.168.6.11: icmp_seq=1769 ttl=64 time=2.85 ms
1729949765.685429510: 64 bytes from 192.168.6.11: icmp_seq=1770 ttl=64 time=0.946 ms
1729949765.785881550: 64 bytes from 192.168.6.11: icmp_seq=1771 ttl=64 time=1.14 ms
1729949765.887005581: 64 bytes from 192.168.6.11: icmp_seq=1772 ttl=64 time=1.95 ms
1729949765.987256706: 64 bytes from 192.168.6.11: icmp_seq=1773 ttl=64 time=1.86 ms
1729949766.089090409: 64 bytes from 192.168.6.11: icmp_seq=1774 ttl=64 time=2.34 ms
1729949766.188864506: 64 bytes from 192.168.6.11: icmp_seq=1775 ttl=64 time=1.63 ms
1729949766.292106800: 64 bytes from 192.168.6.11: icmp_seq=1776 ttl=64 time=3.62 ms
1729949766.392978558: 64 bytes from 192.168.6.11: icmp_seq=1777 ttl=64 time=3.58 ms
1729949766.495919750: 64 bytes from 192.168.6.11: icmp_seq=1778 ttl=64 time=5.30 ms
1729949766.597227098: 64 bytes from 192.168.6.11: icmp_seq=1779 ttl=64 time=4.39 ms
1729949766.693903493: 64 bytes from 192.168.6.11: icmp_seq=1780 ttl=64 time=2.10 ms
1729949766.796606588: 64 bytes from 192.168.6.11: icmp_seq=1781 ttl=64 time=4.23 ms
1729949766.895525041: 64 bytes from 192.168.6.11: icmp_seq=1782 ttl=64 time=2.20 ms
1729949766.998385671: 64 bytes from 192.168.6.11: icmp_seq=1783 ttl=64 time=5.27 ms
1729949767.097469222: 64 bytes from 192.168.6.11: icmp_seq=1784 ttl=64 time=3.22 ms
1729949767.197223525: 64 bytes from 192.168.6.11: icmp_seq=1785 ttl=64 time=1.97 ms
1729949767.298242980: 64 bytes from 192.168.6.11: icmp_seq=1786 ttl=64 time=3.25 ms
1729949767.396683765: 64 bytes from 192.168.6.11: icmp_seq=1787 ttl=64 time=1.03 ms
1729949767.499306474: 64 bytes from 192.168.6.11: icmp_seq=1788 ttl=64 time=4.21 ms
