1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949678.590346198: 64 bytes from 192.168.6.21: icmp_seq=906 ttl=64 time=2.99 ms
1729949678.692005543: 64 bytes from 192.168.6.21: icmp_seq=907 ttl=64 time=4.30 ms
1729949678.792193806: 64 bytes from 192.168.6.21: icmp_seq=908 ttl=64 time=3.66 ms
1729949678.893734665: 64 bytes from 192.168.6.21: icmp_seq=909 ttl=64 time=5.07 ms
1729949678.992411557: 64 bytes from 192.168.6.21: icmp_seq=910 ttl=64 time=3.14 ms
1729949679.092671408: 64 bytes from 192.168.6.21: icmp_seq=911 ttl=64 time=4.40 ms
1729949679.193481847: 64 bytes from 192.168.6.21: icmp_seq=912 ttl=64 time=3.79 ms
1729949679.294259810: 64 bytes from 192.168.6.21: icmp_seq=913 ttl=64 time=3.19 ms
1729949679.394895770: 64 bytes from 192.168.6.21: icmp_seq=914 ttl=64 time=4.08 ms
1729949679.493049834: 64 bytes from 192.168.6.21: icmp_seq=915 ttl=64 time=1.63 ms
1729949679.596098083: 64 bytes from 192.168.6.21: icmp_seq=916 ttl=64 time=4.52 ms
1729949679.696538228: 64 bytes from 192.168.6.21: icmp_seq=917 ttl=64 time=4.23 ms
1729949679.797323530: 64 bytes from 192.168.6.21: icmp_seq=918 ttl=64 time=4.00 ms
1729949679.897610299: 64 bytes from 192.168.6.21: icmp_seq=919 ttl=64 time=3.97 ms
1729949679.995980261: 64 bytes from 192.168.6.21: icmp_seq=920 ttl=64 time=2.15 ms
1729949680.095874212: 64 bytes from 192.168.6.21: icmp_seq=921 ttl=64 time=2.31 ms
1729949680.195341637: 64 bytes from 192.168.6.21: icmp_seq=922 ttl=64 time=1.03 ms
1729949680.296308483: 64 bytes from 192.168.6.21: icmp_seq=923 ttl=64 time=1.30 ms
1729949680.396136033: 64 bytes from 192.168.6.21: icmp_seq=924 ttl=64 time=0.768 ms
1729949680.501592191: 64 bytes from 192.168.6.21: icmp_seq=925 ttl=64 time=1.90 ms
1729949680.604356565: 64 bytes from 192.168.6.21: icmp_seq=926 ttl=64 time=3.41 ms
1729949680.705841099: 64 bytes from 192.168.6.21: icmp_seq=927 ttl=64 time=4.06 ms
1729949680.804924625: 64 bytes from 192.168.6.21: icmp_seq=928 ttl=64 time=3.22 ms
1729949680.906782241: 64 bytes from 192.168.6.21: icmp_seq=929 ttl=64 time=4.94 ms
1729949681.005076365: 64 bytes from 192.168.6.21: icmp_seq=930 ttl=64 time=2.27 ms
1729949681.106175601: 64 bytes from 192.168.6.21: icmp_seq=931 ttl=64 time=3.27 ms
1729949681.204521682: 64 bytes from 192.168.6.21: icmp_seq=932 ttl=64 time=0.816 ms
1729949681.309339055: 64 bytes from 192.168.6.21: icmp_seq=933 ttl=64 time=1.98 ms
1729949681.411211859: 64 bytes from 192.168.6.21: icmp_seq=934 ttl=64 time=3.41 ms
1729949681.508509170: 64 bytes from 192.168.6.21: icmp_seq=935 ttl=64 time=1.07 ms
1729949681.609270648: 64 bytes from 192.168.6.21: icmp_seq=936 ttl=64 time=1.81 ms
1729949681.710169959: 64 bytes from 192.168.6.21: icmp_seq=937 ttl=64 time=1.90 ms
1729949681.811418666: 64 bytes from 192.168.6.21: icmp_seq=938 ttl=64 time=0.914 ms
1729949681.918105940: 64 bytes from 192.168.6.21: icmp_seq=939 ttl=64 time=2.76 ms
1729949682.019290034: 64 bytes from 192.168.6.21: icmp_seq=940 ttl=64 time=3.67 ms
1729949682.119163260: 64 bytes from 192.168.6.21: icmp_seq=941 ttl=64 time=1.87 ms
1729949682.219113933: 64 bytes from 192.168.6.21: icmp_seq=942 ttl=64 time=2.28 ms
1729949682.319962597: 64 bytes from 192.168.6.21: icmp_seq=943 ttl=64 time=1.88 ms
1729949682.420043980: 64 bytes from 192.168.6.21: icmp_seq=944 ttl=64 time=1.23 ms
1729949682.520714264: 64 bytes from 192.168.6.21: icmp_seq=945 ttl=64 time=1.39 ms
1729949682.620533984: 64 bytes from 192.168.6.21: icmp_seq=946 ttl=64 time=0.788 ms
1729949682.725014062: 64 bytes from 192.168.6.21: icmp_seq=947 ttl=64 time=1.76 ms
1729949682.825909751: 64 bytes from 192.168.6.21: icmp_seq=948 ttl=64 time=2.25 ms
1729949682.925936103: 64 bytes from 192.168.6.21: icmp_seq=949 ttl=64 time=1.11 ms
1729949683.026837596: 64 bytes from 192.168.6.21: icmp_seq=950 ttl=64 time=1.60 ms
1729949683.127558215: 64 bytes from 192.168.6.21: icmp_seq=951 ttl=64 time=2.19 ms
1729949683.227527197: 64 bytes from 192.168.6.21: icmp_seq=952 ttl=64 time=0.995 ms
1729949683.327104562: 64 bytes from 192.168.6.21: icmp_seq=953 ttl=64 time=1.17 ms
1729949683.427010733: 64 bytes from 192.168.6.21: icmp_seq=954 ttl=64 time=0.769 ms
1729949683.533191475: 64 bytes from 192.168.6.21: icmp_seq=955 ttl=64 time=1.79 ms
1729949683.634954086: 64 bytes from 192.168.6.21: icmp_seq=956 ttl=64 time=2.85 ms
1729949683.735106088: 64 bytes from 192.168.6.21: icmp_seq=957 ttl=64 time=2.07 ms
1729949683.835985853: 64 bytes from 192.168.6.21: icmp_seq=958 ttl=64 time=2.68 ms
1729949683.937109115: 64 bytes from 192.168.6.21: icmp_seq=959 ttl=64 time=3.05 ms
1729949684.038993581: 64 bytes from 192.168.6.21: icmp_seq=960 ttl=64 time=4.34 ms
1729949684.141855951: 64 bytes from 192.168.6.21: icmp_seq=961 ttl=64 time=5.50 ms
1729949684.240490337: 64 bytes from 192.168.6.21: icmp_seq=962 ttl=64 time=4.81 ms
1729949684.342685732: 64 bytes from 192.168.6.21: icmp_seq=963 ttl=64 time=5.20 ms
1729949684.443665519: 64 bytes from 192.168.6.21: icmp_seq=964 ttl=64 time=6.05 ms
1729949684.544984027: 64 bytes from 192.168.6.21: icmp_seq=965 ttl=64 time=6.87 ms
1729949684.646685531: 64 bytes from 192.168.6.21: icmp_seq=966 ttl=64 time=8.11 ms
1729949684.749110906: 64 bytes from 192.168.6.21: icmp_seq=967 ttl=64 time=9.50 ms
1729949684.847110988: 64 bytes from 192.168.6.21: icmp_seq=968 ttl=64 time=6.53 ms
1729949685.045273204: 64 bytes from 192.168.6.21: icmp_seq=970 ttl=64 time=1.05 ms
1729949685.250308874: 64 bytes from 192.168.6.21: icmp_seq=972 ttl=64 time=2.95 ms
1729949685.347566454: 64 bytes from 192.168.6.21: icmp_seq=973 ttl=64 time=0.807 ms
1729949685.555225829: 64 bytes from 192.168.6.21: icmp_seq=975 ttl=64 time=0.781 ms
1729949685.659653699: 64 bytes from 192.168.6.21: icmp_seq=976 ttl=64 time=1.29 ms
1729949685.761616757: 64 bytes from 192.168.6.21: icmp_seq=977 ttl=64 time=2.04 ms
1729949685.861327784: 64 bytes from 192.168.6.21: icmp_seq=978 ttl=64 time=0.752 ms
1729949685.960627406: 64 bytes from 192.168.6.21: icmp_seq=979 ttl=64 time=0.827 ms
1729949686.065872404: 64 bytes from 192.168.6.21: icmp_seq=980 ttl=64 time=2.12 ms
1729949686.164987390: 64 bytes from 192.168.6.21: icmp_seq=981 ttl=64 time=1.24 ms
1729949686.265672187: 64 bytes from 192.168.6.21: icmp_seq=982 ttl=64 time=1.58 ms
1729949686.367701502: 64 bytes from 192.168.6.21: icmp_seq=983 ttl=64 time=2.35 ms
1729949686.467253383: 64 bytes from 192.168.6.21: icmp_seq=984 ttl=64 time=2.34 ms
1729949686.568929936: 64 bytes from 192.168.6.21: icmp_seq=985 ttl=64 time=3.19 ms
1729949686.668045649: 64 bytes from 192.168.6.21: icmp_seq=986 ttl=64 time=1.20 ms
1729949686.769478574: 64 bytes from 192.168.6.21: icmp_seq=987 ttl=64 time=2.38 ms
1729949687.179995333: 64 bytes from 192.168.6.21: icmp_seq=991 ttl=64 time=0.765 ms
1729949687.388509060: 64 bytes from 192.168.6.21: icmp_seq=993 ttl=64 time=1.16 ms
1729949687.488742303: 64 bytes from 192.168.6.21: icmp_seq=994 ttl=64 time=1.19 ms
1729949687.589077334: 64 bytes from 192.168.6.21: icmp_seq=995 ttl=64 time=1.24 ms
1729949687.688892310: 64 bytes from 192.168.6.21: icmp_seq=996 ttl=64 time=0.946 ms
1729949687.789966104: 64 bytes from 192.168.6.21: icmp_seq=997 ttl=64 time=1.37 ms
1729949687.889900639: 64 bytes from 192.168.6.21: icmp_seq=998 ttl=64 time=1.37 ms
1729949687.991137690: 64 bytes from 192.168.6.21: icmp_seq=999 ttl=64 time=1.74 ms
1729949688.091428889: 64 bytes from 192.168.6.21: icmp_seq=1000 ttl=64 time=1.16 ms
1729949688.192138576: 64 bytes from 192.168.6.21: icmp_seq=1001 ttl=64 time=1.43 ms
1729949688.292681982: 64 bytes from 192.168.6.21: icmp_seq=1002 ttl=64 time=1.08 ms
1729949688.392830219: 64 bytes from 192.168.6.21: icmp_seq=1003 ttl=64 time=0.766 ms
1729949688.499082348: 64 bytes from 192.168.6.21: icmp_seq=1004 ttl=64 time=3.37 ms
1729949688.597310094: 64 bytes from 192.168.6.21: icmp_seq=1005 ttl=64 time=1.36 ms
1729949688.698121367: 64 bytes from 192.168.6.21: icmp_seq=1006 ttl=64 time=1.84 ms
1729949688.800818633: 64 bytes from 192.168.6.21: icmp_seq=1007 ttl=64 time=3.68 ms
1729949688.902010487: 64 bytes from 192.168.6.21: icmp_seq=1008 ttl=64 time=3.19 ms
1729949689.001626815: 64 bytes from 192.168.6.21: icmp_seq=1009 ttl=64 time=2.93 ms
1729949689.100931734: 64 bytes from 192.168.6.21: icmp_seq=1010 ttl=64 time=2.04 ms
1729949689.202481263: 64 bytes from 192.168.6.21: icmp_seq=1011 ttl=64 time=2.54 ms
1729949689.302129526: 64 bytes from 192.168.6.21: icmp_seq=1012 ttl=64 time=1.77 ms
1729949689.404424737: 64 bytes from 192.168.6.21: icmp_seq=1013 ttl=64 time=2.88 ms
1729949689.506803399: 64 bytes from 192.168.6.21: icmp_seq=1014 ttl=64 time=4.63 ms
1729949689.605709471: 64 bytes from 192.168.6.21: icmp_seq=1015 ttl=64 time=2.50 ms
1729949689.708506279: 64 bytes from 192.168.6.21: icmp_seq=1016 ttl=64 time=4.78 ms
1729949689.809462289: 64 bytes from 192.168.6.21: icmp_seq=1017 ttl=64 time=4.31 ms
1729949689.909830461: 64 bytes from 192.168.6.21: icmp_seq=1018 ttl=64 time=4.05 ms
1729949690.010265208: 64 bytes from 192.168.6.21: icmp_seq=1019 ttl=64 time=4.26 ms
1729949690.109656288: 64 bytes from 192.168.6.21: icmp_seq=1020 ttl=64 time=2.89 ms
1729949690.212458906: 64 bytes from 192.168.6.21: icmp_seq=1021 ttl=64 time=4.45 ms
1729949690.311452013: 64 bytes from 192.168.6.21: icmp_seq=1022 ttl=64 time=3.12 ms
1729949690.413600564: 64 bytes from 192.168.6.21: icmp_seq=1023 ttl=64 time=4.45 ms
1729949690.514052797: 64 bytes from 192.168.6.21: icmp_seq=1024 ttl=64 time=4.49 ms
1729949690.613571960: 64 bytes from 192.168.6.21: icmp_seq=1025 ttl=64 time=3.39 ms
1729949690.714601149: 64 bytes from 192.168.6.21: icmp_seq=1026 ttl=64 time=3.88 ms
1729949690.815073304: 64 bytes from 192.168.6.21: icmp_seq=1027 ttl=64 time=2.83 ms
1729949690.916918977: 64 bytes from 192.168.6.21: icmp_seq=1028 ttl=64 time=4.30 ms
1729949691.017577756: 64 bytes from 192.168.6.21: icmp_seq=1029 ttl=64 time=4.48 ms
1729949691.122021335: 64 bytes from 192.168.6.21: icmp_seq=1030 ttl=64 time=8.40 ms
1729949691.220971027: 64 bytes from 192.168.6.21: icmp_seq=1031 ttl=64 time=5.97 ms
1729949691.321539537: 64 bytes from 192.168.6.21: icmp_seq=1032 ttl=64 time=6.49 ms
1729949691.422283734: 64 bytes from 192.168.6.21: icmp_seq=1033 ttl=64 time=6.48 ms
1729949691.522879999: 64 bytes from 192.168.6.21: icmp_seq=1034 ttl=64 time=6.61 ms
1729949691.628745288: 64 bytes from 192.168.6.21: icmp_seq=1035 ttl=64 time=11.5 ms
1729949691.727826100: 64 bytes from 192.168.6.21: icmp_seq=1036 ttl=64 time=9.83 ms
1729949691.826294074: 64 bytes from 192.168.6.21: icmp_seq=1037 ttl=64 time=7.24 ms
1729949691.926556843: 64 bytes from 192.168.6.21: icmp_seq=1038 ttl=64 time=6.78 ms
1729949692.027749736: 64 bytes from 192.168.6.21: icmp_seq=1039 ttl=64 time=6.70 ms
1729949692.132126646: 64 bytes from 192.168.6.21: icmp_seq=1040 ttl=64 time=10.4 ms
1729949692.232836830: 64 bytes from 192.168.6.21: icmp_seq=1041 ttl=64 time=10.6 ms
1729949692.331717215: 64 bytes from 192.168.6.21: icmp_seq=1042 ttl=64 time=8.22 ms
1729949692.431985073: 64 bytes from 192.168.6.21: icmp_seq=1043 ttl=64 time=8.32 ms
1729949692.534109409: 64 bytes from 192.168.6.21: icmp_seq=1044 ttl=64 time=9.77 ms
1729949692.635775804: 64 bytes from 192.168.6.21: icmp_seq=1045 ttl=64 time=10.5 ms
1729949692.735456968: 64 bytes from 192.168.6.21: icmp_seq=1046 ttl=64 time=9.76 ms
1729949692.833806152: 64 bytes from 192.168.6.21: icmp_seq=1047 ttl=64 time=7.29 ms
1729949692.930529630: 64 bytes from 192.168.6.21: icmp_seq=1048 ttl=64 time=3.44 ms
1729949693.029365132: 64 bytes from 192.168.6.21: icmp_seq=1049 ttl=64 time=1.74 ms
1729949693.135124445: 64 bytes from 192.168.6.21: icmp_seq=1050 ttl=64 time=6.36 ms
1729949693.232474360: 64 bytes from 192.168.6.21: icmp_seq=1051 ttl=64 time=2.99 ms
1729949693.332990378: 64 bytes from 192.168.6.21: icmp_seq=1052 ttl=64 time=3.27 ms
1729949693.432424700: 64 bytes from 192.168.6.21: icmp_seq=1053 ttl=64 time=2.43 ms
1729949693.532787015: 64 bytes from 192.168.6.21: icmp_seq=1054 ttl=64 time=2.02 ms
1729949693.638193580: 64 bytes from 192.168.6.21: icmp_seq=1055 ttl=64 time=6.91 ms
1729949693.733339342: 64 bytes from 192.168.6.21: icmp_seq=1056 ttl=64 time=1.18 ms
1729949693.835472951: 64 bytes from 192.168.6.21: icmp_seq=1057 ttl=64 time=2.34 ms
1729949693.936988543: 64 bytes from 192.168.6.21: icmp_seq=1058 ttl=64 time=3.25 ms
1729949694.035754543: 64 bytes from 192.168.6.21: icmp_seq=1059 ttl=64 time=2.42 ms
1729949694.140611397: 64 bytes from 192.168.6.21: icmp_seq=1060 ttl=64 time=6.22 ms
1729949694.235728383: 64 bytes from 192.168.6.21: icmp_seq=1061 ttl=64 time=1.57 ms
1729949694.337415854: 64 bytes from 192.168.6.21: icmp_seq=1062 ttl=64 time=2.39 ms
1729949694.436710563: 64 bytes from 192.168.6.21: icmp_seq=1063 ttl=64 time=0.665 ms
1729949694.540991005: 64 bytes from 192.168.6.21: icmp_seq=1064 ttl=64 time=1.99 ms
1729949694.643695059: 64 bytes from 192.168.6.21: icmp_seq=1065 ttl=64 time=4.83 ms
1729949694.742302530: 64 bytes from 192.168.6.21: icmp_seq=1066 ttl=64 time=1.62 ms
1729949694.843079264: 64 bytes from 192.168.6.21: icmp_seq=1067 ttl=64 time=2.13 ms
1729949694.944624861: 64 bytes from 192.168.6.21: icmp_seq=1068 ttl=64 time=2.47 ms
1729949695.044315519: 64 bytes from 192.168.6.21: icmp_seq=1069 ttl=64 time=1.53 ms
1729949695.146125422: 64 bytes from 192.168.6.21: icmp_seq=1070 ttl=64 time=3.18 ms
1729949695.244995085: 64 bytes from 192.168.6.21: icmp_seq=1071 ttl=64 time=0.912 ms
1729949695.350102023: 64 bytes from 192.168.6.21: icmp_seq=1072 ttl=64 time=3.19 ms
1729949695.453038091: 64 bytes from 192.168.6.21: icmp_seq=1073 ttl=64 time=4.70 ms
1729949695.552070184: 64 bytes from 192.168.6.21: icmp_seq=1074 ttl=64 time=3.02 ms
1729949695.652579839: 64 bytes from 192.168.6.21: icmp_seq=1075 ttl=64 time=3.74 ms
1729949695.753840062: 64 bytes from 192.168.6.21: icmp_seq=1076 ttl=64 time=3.74 ms
1729949695.855387275: 64 bytes from 192.168.6.21: icmp_seq=1077 ttl=64 time=4.20 ms
1729949695.956325572: 64 bytes from 192.168.6.21: icmp_seq=1078 ttl=64 time=4.13 ms
1729949696.053825921: 64 bytes from 192.168.6.21: icmp_seq=1079 ttl=64 time=1.95 ms
1729949696.156316007: 64 bytes from 192.168.6.21: icmp_seq=1080 ttl=64 time=4.25 ms
1729949696.255963623: 64 bytes from 192.168.6.21: icmp_seq=1081 ttl=64 time=2.92 ms
1729949696.357739891: 64 bytes from 192.168.6.21: icmp_seq=1082 ttl=64 time=4.25 ms
1729949696.458948192: 64 bytes from 192.168.6.21: icmp_seq=1083 ttl=64 time=4.53 ms
1729949696.559183899: 64 bytes from 192.168.6.21: icmp_seq=1084 ttl=64 time=4.50 ms
1729949696.660181637: 64 bytes from 192.168.6.21: icmp_seq=1085 ttl=64 time=4.45 ms
1729949696.759199304: 64 bytes from 192.168.6.21: icmp_seq=1086 ttl=64 time=2.66 ms
1729949696.859830631: 64 bytes from 192.168.6.21: icmp_seq=1087 ttl=64 time=3.12 ms
1729949696.961484240: 64 bytes from 192.168.6.21: icmp_seq=1088 ttl=64 time=4.10 ms
1729949697.061350483: 64 bytes from 192.168.6.21: icmp_seq=1089 ttl=64 time=3.61 ms
1729949697.163781701: 64 bytes from 192.168.6.21: icmp_seq=1090 ttl=64 time=5.78 ms
1729949697.263967498: 64 bytes from 192.168.6.21: icmp_seq=1091 ttl=64 time=5.00 ms
1729949697.365560990: 64 bytes from 192.168.6.21: icmp_seq=1092 ttl=64 time=6.08 ms
1729949697.465930798: 64 bytes from 192.168.6.21: icmp_seq=1093 ttl=64 time=5.97 ms
1729949697.569154446: 64 bytes from 192.168.6.21: icmp_seq=1094 ttl=64 time=8.83 ms
1729949697.667999089: 64 bytes from 192.168.6.21: icmp_seq=1095 ttl=64 time=6.42 ms
1729949697.769228891: 64 bytes from 192.168.6.21: icmp_seq=1096 ttl=64 time=7.42 ms
1729949697.869490832: 64 bytes from 192.168.6.21: icmp_seq=1097 ttl=64 time=6.46 ms
1729949697.971744578: 64 bytes from 192.168.6.21: icmp_seq=1098 ttl=64 time=7.14 ms
1729949698.073768009: 64 bytes from 192.168.6.21: icmp_seq=1099 ttl=64 time=8.34 ms
1729949698.171504889: 64 bytes from 192.168.6.21: icmp_seq=1100 ttl=64 time=6.01 ms
1729949698.273357514: 64 bytes from 192.168.6.21: icmp_seq=1101 ttl=64 time=8.04 ms
1729949698.373560726: 64 bytes from 192.168.6.21: icmp_seq=1102 ttl=64 time=7.67 ms
1729949698.476325558: 64 bytes from 192.168.6.21: icmp_seq=1103 ttl=64 time=9.41 ms
1729949698.579046001: 64 bytes from 192.168.6.21: icmp_seq=1104 ttl=64 time=11.9 ms
1729949698.679093384: 64 bytes from 192.168.6.21: icmp_seq=1105 ttl=64 time=11.2 ms
1729949698.780491801: 64 bytes from 192.168.6.21: icmp_seq=1106 ttl=64 time=12.0 ms
1729949698.871130807: 64 bytes from 192.168.6.21: icmp_seq=1107 ttl=64 time=2.76 ms
1729949698.974338072: 64 bytes from 192.168.6.21: icmp_seq=1108 ttl=64 time=5.12 ms
1729949699.073092222: 64 bytes from 192.168.6.21: icmp_seq=1109 ttl=64 time=2.88 ms
1729949699.175526030: 64 bytes from 192.168.6.21: icmp_seq=1110 ttl=64 time=4.77 ms
1729949699.274104986: 64 bytes from 192.168.6.21: icmp_seq=1111 ttl=64 time=2.26 ms
1729949699.373638771: 64 bytes from 192.168.6.21: icmp_seq=1112 ttl=64 time=1.12 ms
1729949699.476567591: 64 bytes from 192.168.6.21: icmp_seq=1113 ttl=64 time=3.39 ms
1729949699.576511596: 64 bytes from 192.168.6.21: icmp_seq=1114 ttl=64 time=3.36 ms
1729949699.677998151: 64 bytes from 192.168.6.21: icmp_seq=1115 ttl=64 time=4.21 ms
1729949699.776647755: 64 bytes from 192.168.6.21: icmp_seq=1116 ttl=64 time=2.96 ms
1729949699.875873466: 64 bytes from 192.168.6.21: icmp_seq=1117 ttl=64 time=1.86 ms
1729949699.980421284: 64 bytes from 192.168.6.21: icmp_seq=1118 ttl=64 time=4.67 ms
1729949700.081098634: 64 bytes from 192.168.6.21: icmp_seq=1119 ttl=64 time=4.39 ms
1729949700.180537689: 64 bytes from 192.168.6.21: icmp_seq=1120 ttl=64 time=2.94 ms
1729949700.280187168: 64 bytes from 192.168.6.21: icmp_seq=1121 ttl=64 time=3.02 ms
1729949700.380927065: 64 bytes from 192.168.6.21: icmp_seq=1122 ttl=64 time=2.95 ms
1729949700.483830999: 64 bytes from 192.168.6.21: icmp_seq=1123 ttl=64 time=5.86 ms
1729949700.581219042: 64 bytes from 192.168.6.21: icmp_seq=1124 ttl=64 time=1.96 ms
1729949700.682414211: 64 bytes from 192.168.6.21: icmp_seq=1125 ttl=64 time=3.22 ms
1729949700.780340145: 64 bytes from 192.168.6.21: icmp_seq=1126 ttl=64 time=0.825 ms
1729949700.885285041: 64 bytes from 192.168.6.21: icmp_seq=1127 ttl=64 time=2.11 ms
1729949700.989657980: 64 bytes from 192.168.6.21: icmp_seq=1128 ttl=64 time=6.63 ms
1729949701.085692377: 64 bytes from 192.168.6.21: icmp_seq=1129 ttl=64 time=1.11 ms
1729949701.188068916: 64 bytes from 192.168.6.21: icmp_seq=1130 ttl=64 time=3.64 ms
1729949701.289498395: 64 bytes from 192.168.6.21: icmp_seq=1131 ttl=64 time=3.52 ms
1729949701.389672657: 64 bytes from 192.168.6.21: icmp_seq=1132 ttl=64 time=3.26 ms
1729949701.492593396: 64 bytes from 192.168.6.21: icmp_seq=1133 ttl=64 time=5.63 ms
1729949701.591459812: 64 bytes from 192.168.6.21: icmp_seq=1134 ttl=64 time=3.16 ms
1729949701.693126101: 64 bytes from 192.168.6.21: icmp_seq=1135 ttl=64 time=4.48 ms
1729949701.792649068: 64 bytes from 192.168.6.21: icmp_seq=1136 ttl=64 time=3.73 ms
1729949701.894490923: 64 bytes from 192.168.6.21: icmp_seq=1137 ttl=64 time=3.67 ms
1729949701.996616088: 64 bytes from 192.168.6.21: icmp_seq=1138 ttl=64 time=5.16 ms
1729949702.094925472: 64 bytes from 192.168.6.21: icmp_seq=1139 ttl=64 time=3.17 ms
1729949702.196131337: 64 bytes from 192.168.6.21: icmp_seq=1140 ttl=64 time=4.16 ms
1729949702.294753516: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=64 time=1.93 ms
1729949702.395896623: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=64 time=3.26 ms
1729949702.497175960: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=64 time=3.39 ms
1729949702.597309283: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=64 time=2.95 ms
1729949702.697397352: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=64 time=2.86 ms
1729949702.796686517: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=64 time=1.35 ms
1729949702.898649444: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=64 time=2.75 ms
1729949703.001958288: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=64 time=4.62 ms
1729949703.105288532: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=64 time=7.11 ms
1729949703.203721495: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=64 time=5.09 ms
1729949703.303963600: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=64 time=5.04 ms
1729949703.406721763: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=64 time=7.24 ms
1729949703.505507846: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=64 time=5.24 ms
1729949703.606660939: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=64 time=6.94 ms
1729949703.706921292: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=64 time=5.61 ms
1729949703.809404134: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=64 time=7.00 ms
1729949703.910811981: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=64 time=8.20 ms
1729949704.011208021: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=64 time=7.98 ms
1729949704.110531679: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=64 time=6.99 ms
1729949704.209610485: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=64 time=5.83 ms
1729949704.311065966: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=64 time=6.43 ms
1729949704.412897870: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=64 time=7.50 ms
1729949704.515539402: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=64 time=8.75 ms
1729949704.617317492: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=64 time=9.62 ms
1729949704.718618000: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=64 time=9.85 ms
1729949704.820855288: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=64 time=10.8 ms
1729949704.917585922: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=64 time=7.67 ms
1729949705.013864495: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=64 time=2.74 ms
