1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949542.574596378: 64 bytes from 192.168.6.31: icmp_seq=4530 ttl=64 time=3.72 ms
1729949542.673630956: 64 bytes from 192.168.6.31: icmp_seq=4531 ttl=64 time=0.884 ms
1729949542.776248528: 64 bytes from 192.168.6.31: icmp_seq=4532 ttl=64 time=1.04 ms
1729949542.876608039: 64 bytes from 192.168.6.31: icmp_seq=4533 ttl=64 time=1.89 ms
1729949542.976632792: 64 bytes from 192.168.6.31: icmp_seq=4534 ttl=64 time=1.37 ms
1729949543.082307041: 64 bytes from 192.168.6.31: icmp_seq=4535 ttl=64 time=6.04 ms
1729949543.176970221: 64 bytes from 192.168.6.31: icmp_seq=4536 ttl=64 time=0.896 ms
1729949543.279640858: 64 bytes from 192.168.6.31: icmp_seq=4537 ttl=64 time=1.41 ms
1729949543.381923539: 64 bytes from 192.168.6.31: icmp_seq=4538 ttl=64 time=2.43 ms
1729949543.483161133: 64 bytes from 192.168.6.31: icmp_seq=4539 ttl=64 time=2.81 ms
1729949543.584547581: 64 bytes from 192.168.6.31: icmp_seq=4540 ttl=64 time=3.07 ms
1729949543.682700129: 64 bytes from 192.168.6.31: icmp_seq=4541 ttl=64 time=1.05 ms
1729949543.783104563: 64 bytes from 192.168.6.31: icmp_seq=4542 ttl=64 time=0.878 ms
1729949543.887760309: 64 bytes from 192.168.6.31: icmp_seq=4543 ttl=64 time=1.22 ms
1729949543.990637810: 64 bytes from 192.168.6.31: icmp_seq=4544 ttl=64 time=3.03 ms
1729949544.088396488: 64 bytes from 192.168.6.31: icmp_seq=4545 ttl=64 time=0.863 ms
1729949544.191096467: 64 bytes from 192.168.6.31: icmp_seq=4546 ttl=64 time=0.821 ms
1729949544.295834772: 64 bytes from 192.168.6.31: icmp_seq=4547 ttl=64 time=1.12 ms
1729949544.398377176: 64 bytes from 192.168.6.31: icmp_seq=4548 ttl=64 time=3.07 ms
1729949544.500415517: 64 bytes from 192.168.6.31: icmp_seq=4549 ttl=64 time=4.63 ms
1729949544.598177342: 64 bytes from 192.168.6.31: icmp_seq=4550 ttl=64 time=1.79 ms
1729949544.699475586: 64 bytes from 192.168.6.31: icmp_seq=4551 ttl=64 time=1.65 ms
1729949544.800742336: 64 bytes from 192.168.6.31: icmp_seq=4552 ttl=64 time=1.71 ms
1729949544.903795594: 64 bytes from 192.168.6.31: icmp_seq=4553 ttl=64 time=4.40 ms
1729949545.002264714: 64 bytes from 192.168.6.31: icmp_seq=4554 ttl=64 time=1.84 ms
1729949545.102453220: 64 bytes from 192.168.6.31: icmp_seq=4555 ttl=64 time=2.53 ms
1729949545.201907466: 64 bytes from 192.168.6.31: icmp_seq=4556 ttl=64 time=1.22 ms
1729949545.304271882: 64 bytes from 192.168.6.31: icmp_seq=4557 ttl=64 time=2.60 ms
1729949545.409762341: 64 bytes from 192.168.6.31: icmp_seq=4558 ttl=64 time=6.91 ms
1729949545.508636121: 64 bytes from 192.168.6.31: icmp_seq=4559 ttl=64 time=6.01 ms
1729949545.608108598: 64 bytes from 192.168.6.31: icmp_seq=4560 ttl=64 time=5.36 ms
1729949545.707727698: 64 bytes from 192.168.6.31: icmp_seq=4561 ttl=64 time=3.78 ms
1729949545.809142727: 64 bytes from 192.168.6.31: icmp_seq=4562 ttl=64 time=3.89 ms
1729949545.911505235: 64 bytes from 192.168.6.31: icmp_seq=4563 ttl=64 time=5.14 ms
1729949546.010556646: 64 bytes from 192.168.6.31: icmp_seq=4564 ttl=64 time=4.64 ms
1729949546.110290170: 64 bytes from 192.168.6.31: icmp_seq=4565 ttl=64 time=3.44 ms
1729949546.210937579: 64 bytes from 192.168.6.31: icmp_seq=4566 ttl=64 time=2.83 ms
1729949546.312654285: 64 bytes from 192.168.6.31: icmp_seq=4567 ttl=64 time=3.46 ms
1729949546.415614551: 64 bytes from 192.168.6.31: icmp_seq=4568 ttl=64 time=4.92 ms
1729949546.515317652: 64 bytes from 192.168.6.31: icmp_seq=4569 ttl=64 time=4.40 ms
1729949546.616472773: 64 bytes from 192.168.6.31: icmp_seq=4570 ttl=64 time=5.45 ms
1729949546.716965775: 64 bytes from 192.168.6.31: icmp_seq=4571 ttl=64 time=5.16 ms
1729949546.817333706: 64 bytes from 192.168.6.31: icmp_seq=4572 ttl=64 time=5.75 ms
1729949546.918908821: 64 bytes from 192.168.6.31: icmp_seq=4573 ttl=64 time=5.64 ms
1729949547.021976755: 64 bytes from 192.168.6.31: icmp_seq=4574 ttl=64 time=7.89 ms
1729949547.122942725: 64 bytes from 192.168.6.31: icmp_seq=4575 ttl=64 time=7.87 ms
1729949547.225543041: 64 bytes from 192.168.6.31: icmp_seq=4576 ttl=64 time=9.01 ms
1729949547.317254758: 64 bytes from 192.168.6.31: icmp_seq=4577 ttl=64 time=1.15 ms
1729949547.417625580: 64 bytes from 192.168.6.31: icmp_seq=4578 ttl=64 time=0.947 ms
1729949547.518787947: 64 bytes from 192.168.6.31: icmp_seq=4579 ttl=64 time=1.28 ms
1729949547.619686405: 64 bytes from 192.168.6.31: icmp_seq=4580 ttl=64 time=1.43 ms
1729949547.721430401: 64 bytes from 192.168.6.31: icmp_seq=4581 ttl=64 time=2.15 ms
1729949547.821329595: 64 bytes from 192.168.6.31: icmp_seq=4582 ttl=64 time=2.19 ms
1729949547.921169750: 64 bytes from 192.168.6.31: icmp_seq=4583 ttl=64 time=2.09 ms
1729949548.022001956: 64 bytes from 192.168.6.31: icmp_seq=4584 ttl=64 time=2.43 ms
1729949548.121935956: 64 bytes from 192.168.6.31: icmp_seq=4585 ttl=64 time=1.42 ms
1729949548.222807840: 64 bytes from 192.168.6.31: icmp_seq=4586 ttl=64 time=2.39 ms
1729949548.323435176: 64 bytes from 192.168.6.31: icmp_seq=4587 ttl=64 time=1.57 ms
1729949548.424503000: 64 bytes from 192.168.6.31: icmp_seq=4588 ttl=64 time=2.08 ms
1729949548.524946593: 64 bytes from 192.168.6.31: icmp_seq=4589 ttl=64 time=1.78 ms
1729949548.625236067: 64 bytes from 192.168.6.31: icmp_seq=4590 ttl=64 time=0.808 ms
1729949548.726898446: 64 bytes from 192.168.6.31: icmp_seq=4591 ttl=64 time=2.01 ms
1729949548.825845264: 64 bytes from 192.168.6.31: icmp_seq=4592 ttl=64 time=0.896 ms
1729949548.927718567: 64 bytes from 192.168.6.31: icmp_seq=4593 ttl=64 time=1.97 ms
1729949549.027038822: 64 bytes from 192.168.6.31: icmp_seq=4594 ttl=64 time=1.90 ms
1729949549.128323272: 64 bytes from 192.168.6.31: icmp_seq=4595 ttl=64 time=2.20 ms
1729949549.227715808: 64 bytes from 192.168.6.31: icmp_seq=4596 ttl=64 time=1.70 ms
1729949549.329532375: 64 bytes from 192.168.6.31: icmp_seq=4597 ttl=64 time=1.74 ms
1729949549.430851204: 64 bytes from 192.168.6.31: icmp_seq=4598 ttl=64 time=2.65 ms
1729949549.530565887: 64 bytes from 192.168.6.31: icmp_seq=4599 ttl=64 time=1.46 ms
1729949549.631954885: 64 bytes from 192.168.6.31: icmp_seq=4600 ttl=64 time=1.64 ms
1729949549.732858891: 64 bytes from 192.168.6.31: icmp_seq=4601 ttl=64 time=2.26 ms
1729949549.832907574: 64 bytes from 192.168.6.31: icmp_seq=4602 ttl=64 time=1.26 ms
1729949549.935496307: 64 bytes from 192.168.6.31: icmp_seq=4603 ttl=64 time=3.04 ms
1729949550.034248003: 64 bytes from 192.168.6.31: icmp_seq=4604 ttl=64 time=1.01 ms
1729949550.136096319: 64 bytes from 192.168.6.31: icmp_seq=4605 ttl=64 time=2.98 ms
1729949550.234147264: 64 bytes from 192.168.6.31: icmp_seq=4606 ttl=64 time=1.63 ms
1729949550.336099797: 64 bytes from 192.168.6.31: icmp_seq=4607 ttl=64 time=1.94 ms
1729949550.435013669: 64 bytes from 192.168.6.31: icmp_seq=4608 ttl=64 time=1.46 ms
1729949550.536718562: 64 bytes from 192.168.6.31: icmp_seq=4609 ttl=64 time=1.48 ms
1729949550.638137469: 64 bytes from 192.168.6.31: icmp_seq=4610 ttl=64 time=2.42 ms
1729949550.738257309: 64 bytes from 192.168.6.31: icmp_seq=4611 ttl=64 time=1.13 ms
1729949550.839948974: 64 bytes from 192.168.6.31: icmp_seq=4612 ttl=64 time=3.09 ms
1729949550.938486916: 64 bytes from 192.168.6.31: icmp_seq=4613 ttl=64 time=1.42 ms
1729949551.040249325: 64 bytes from 192.168.6.31: icmp_seq=4614 ttl=64 time=2.01 ms
1729949551.140209888: 64 bytes from 192.168.6.31: icmp_seq=4615 ttl=64 time=2.02 ms
1729949551.240437719: 64 bytes from 192.168.6.31: icmp_seq=4616 ttl=64 time=2.53 ms
1729949551.343188797: 64 bytes from 192.168.6.31: icmp_seq=4617 ttl=64 time=4.18 ms
1729949551.443263978: 64 bytes from 192.168.6.31: icmp_seq=4618 ttl=64 time=3.42 ms
1729949551.544024158: 64 bytes from 192.168.6.31: icmp_seq=4619 ttl=64 time=3.87 ms
1729949551.643474943: 64 bytes from 192.168.6.31: icmp_seq=4620 ttl=64 time=3.51 ms
1729949551.744725283: 64 bytes from 192.168.6.31: icmp_seq=4621 ttl=64 time=3.94 ms
1729949551.846839415: 64 bytes from 192.168.6.31: icmp_seq=4622 ttl=64 time=5.09 ms
1729949551.945157273: 64 bytes from 192.168.6.31: icmp_seq=4623 ttl=64 time=3.18 ms
1729949552.044689803: 64 bytes from 192.168.6.31: icmp_seq=4624 ttl=64 time=2.55 ms
1729949552.147399463: 64 bytes from 192.168.6.31: icmp_seq=4625 ttl=64 time=4.07 ms
1729949552.248510521: 64 bytes from 192.168.6.31: icmp_seq=4626 ttl=64 time=5.03 ms
1729949552.350163341: 64 bytes from 192.168.6.31: icmp_seq=4627 ttl=64 time=6.76 ms
1729949552.450670074: 64 bytes from 192.168.6.31: icmp_seq=4628 ttl=64 time=6.12 ms
1729949552.550454198: 64 bytes from 192.168.6.31: icmp_seq=4629 ttl=64 time=5.08 ms
1729949552.652937162: 64 bytes from 192.168.6.31: icmp_seq=4630 ttl=64 time=7.82 ms
1729949552.755013772: 64 bytes from 192.168.6.31: icmp_seq=4631 ttl=64 time=8.37 ms
1729949552.856009836: 64 bytes from 192.168.6.31: icmp_seq=4632 ttl=64 time=9.40 ms
1729949552.948909978: 64 bytes from 192.168.6.31: icmp_seq=4633 ttl=64 time=1.84 ms
1729949553.049296814: 64 bytes from 192.168.6.31: icmp_seq=4634 ttl=64 time=0.841 ms
1729949553.151482525: 64 bytes from 192.168.6.31: icmp_seq=4635 ttl=64 time=0.823 ms
1729949553.257049863: 64 bytes from 192.168.6.31: icmp_seq=4636 ttl=64 time=1.54 ms
1729949553.359643075: 64 bytes from 192.168.6.31: icmp_seq=4637 ttl=64 time=3.38 ms
1729949553.459662425: 64 bytes from 192.168.6.31: icmp_seq=4638 ttl=64 time=2.61 ms
1729949553.560771193: 64 bytes from 192.168.6.31: icmp_seq=4639 ttl=64 time=2.82 ms
1729949553.660096521: 64 bytes from 192.168.6.31: icmp_seq=4640 ttl=64 time=1.92 ms
1729949553.761595562: 64 bytes from 192.168.6.31: icmp_seq=4641 ttl=64 time=2.39 ms
1729949553.862883555: 64 bytes from 192.168.6.31: icmp_seq=4642 ttl=64 time=2.89 ms
1729949553.962691761: 64 bytes from 192.168.6.31: icmp_seq=4643 ttl=64 time=2.22 ms
1729949554.064250606: 64 bytes from 192.168.6.31: icmp_seq=4644 ttl=64 time=3.50 ms
1729949554.162566931: 64 bytes from 192.168.6.31: icmp_seq=4645 ttl=64 time=1.10 ms
1729949554.263969275: 64 bytes from 192.168.6.31: icmp_seq=4646 ttl=64 time=2.43 ms
1729949554.364216020: 64 bytes from 192.168.6.31: icmp_seq=4647 ttl=64 time=1.64 ms
1729949554.464787522: 64 bytes from 192.168.6.31: icmp_seq=4648 ttl=64 time=1.73 ms
1729949554.567560036: 64 bytes from 192.168.6.31: icmp_seq=4649 ttl=64 time=3.00 ms
1729949554.665687520: 64 bytes from 192.168.6.31: icmp_seq=4650 ttl=64 time=0.949 ms
1729949554.767206499: 64 bytes from 192.168.6.31: icmp_seq=4651 ttl=64 time=2.82 ms
1729949554.867370659: 64 bytes from 192.168.6.31: icmp_seq=4652 ttl=64 time=1.48 ms
1729949554.967985751: 64 bytes from 192.168.6.31: icmp_seq=4653 ttl=64 time=1.45 ms
1729949555.069655967: 64 bytes from 192.168.6.31: icmp_seq=4654 ttl=64 time=2.90 ms
1729949555.168617081: 64 bytes from 192.168.6.31: icmp_seq=4655 ttl=64 time=1.58 ms
1729949555.270947421: 64 bytes from 192.168.6.31: icmp_seq=4656 ttl=64 time=2.64 ms
1729949555.370474908: 64 bytes from 192.168.6.31: icmp_seq=4657 ttl=64 time=1.05 ms
1729949555.471480562: 64 bytes from 192.168.6.31: icmp_seq=4658 ttl=64 time=1.70 ms
1729949555.571909613: 64 bytes from 192.168.6.31: icmp_seq=4659 ttl=64 time=1.22 ms
1729949555.672291391: 64 bytes from 192.168.6.31: icmp_seq=4660 ttl=64 time=1.16 ms
1729949555.773801037: 64 bytes from 192.168.6.31: icmp_seq=4661 ttl=64 time=2.25 ms
1729949555.874133172: 64 bytes from 192.168.6.31: icmp_seq=4662 ttl=64 time=1.72 ms
1729949555.975219571: 64 bytes from 192.168.6.31: icmp_seq=4663 ttl=64 time=2.62 ms
1729949556.074940205: 64 bytes from 192.168.6.31: icmp_seq=4664 ttl=64 time=1.32 ms
1729949556.176601645: 64 bytes from 192.168.6.31: icmp_seq=4665 ttl=64 time=2.06 ms
1729949556.276533014: 64 bytes from 192.168.6.31: icmp_seq=4666 ttl=64 time=1.44 ms
1729949556.376110397: 64 bytes from 192.168.6.31: icmp_seq=4667 ttl=64 time=1.17 ms
1729949556.477583932: 64 bytes from 192.168.6.31: icmp_seq=4668 ttl=64 time=2.40 ms
1729949556.577328272: 64 bytes from 192.168.6.31: icmp_seq=4669 ttl=64 time=0.832 ms
1729949556.681168758: 64 bytes from 192.168.6.31: icmp_seq=4670 ttl=64 time=1.45 ms
1729949556.782412136: 64 bytes from 192.168.6.31: icmp_seq=4671 ttl=64 time=1.97 ms
1729949556.881512026: 64 bytes from 192.168.6.31: icmp_seq=4672 ttl=64 time=1.33 ms
1729949556.983771829: 64 bytes from 192.168.6.31: icmp_seq=4673 ttl=64 time=2.06 ms
1729949557.083268214: 64 bytes from 192.168.6.31: icmp_seq=4674 ttl=64 time=1.26 ms
1729949557.183997467: 64 bytes from 192.168.6.31: icmp_seq=4675 ttl=64 time=1.57 ms
1729949557.286124827: 64 bytes from 192.168.6.31: icmp_seq=4676 ttl=64 time=2.70 ms
1729949557.388482516: 64 bytes from 192.168.6.31: icmp_seq=4677 ttl=64 time=3.93 ms
1729949557.486917374: 64 bytes from 192.168.6.31: icmp_seq=4678 ttl=64 time=2.20 ms
1729949557.586701854: 64 bytes from 192.168.6.31: icmp_seq=4679 ttl=64 time=1.21 ms
1729949557.687174740: 64 bytes from 192.168.6.31: icmp_seq=4680 ttl=64 time=1.15 ms
1729949557.788190018: 64 bytes from 192.168.6.31: icmp_seq=4681 ttl=64 time=1.43 ms
1729949557.888236142: 64 bytes from 192.168.6.31: icmp_seq=4682 ttl=64 time=1.12 ms
1729949557.989784882: 64 bytes from 192.168.6.31: icmp_seq=4683 ttl=64 time=1.89 ms
1729949558.088872439: 64 bytes from 192.168.6.31: icmp_seq=4684 ttl=64 time=1.00 ms
1729949558.189350791: 64 bytes from 192.168.6.31: icmp_seq=4685 ttl=64 time=1.60 ms
1729949558.289750698: 64 bytes from 192.168.6.31: icmp_seq=4686 ttl=64 time=1.10 ms
1729949558.392838029: 64 bytes from 192.168.6.31: icmp_seq=4687 ttl=64 time=3.63 ms
1729949558.493010221: 64 bytes from 192.168.6.31: icmp_seq=4688 ttl=64 time=2.69 ms
1729949558.594356882: 64 bytes from 192.168.6.31: icmp_seq=4689 ttl=64 time=2.76 ms
1729949558.695931008: 64 bytes from 192.168.6.31: icmp_seq=4690 ttl=64 time=3.68 ms
1729949558.797309419: 64 bytes from 192.168.6.31: icmp_seq=4691 ttl=64 time=4.25 ms
1729949558.900545962: 64 bytes from 192.168.6.31: icmp_seq=4692 ttl=64 time=6.49 ms
1729949559.002781431: 64 bytes from 192.168.6.31: icmp_seq=4693 ttl=64 time=7.71 ms
1729949559.105976822: 64 bytes from 192.168.6.31: icmp_seq=4694 ttl=64 time=11.2 ms
1729949559.195648821: 64 bytes from 192.168.6.31: icmp_seq=4695 ttl=64 time=0.806 ms
1729949559.308126951: 64 bytes from 192.168.6.31: icmp_seq=4696 ttl=64 time=8.82 ms
1729949559.406539093: 64 bytes from 192.168.6.31: icmp_seq=4697 ttl=64 time=6.60 ms
1729949559.502205321: 64 bytes from 192.168.6.31: icmp_seq=4698 ttl=64 time=1.04 ms
1729949559.603430483: 64 bytes from 192.168.6.31: icmp_seq=4699 ttl=64 time=2.07 ms
1729949559.703804778: 64 bytes from 192.168.6.31: icmp_seq=4700 ttl=64 time=1.84 ms
1729949559.805164075: 64 bytes from 192.168.6.31: icmp_seq=4701 ttl=64 time=1.60 ms
1729949559.905822923: 64 bytes from 192.168.6.31: icmp_seq=4702 ttl=64 time=1.80 ms
1729949560.007781386: 64 bytes from 192.168.6.31: icmp_seq=4703 ttl=64 time=2.33 ms
1729949560.109520175: 64 bytes from 192.168.6.31: icmp_seq=4704 ttl=64 time=3.71 ms
1729949560.208202846: 64 bytes from 192.168.6.31: icmp_seq=4705 ttl=64 time=1.58 ms
1729949560.310055522: 64 bytes from 192.168.6.31: icmp_seq=4706 ttl=64 time=2.37 ms
1729949560.409708878: 64 bytes from 192.168.6.31: icmp_seq=4707 ttl=64 time=0.790 ms
1729949560.514612967: 64 bytes from 192.168.6.31: icmp_seq=4708 ttl=64 time=3.33 ms
1729949560.615220552: 64 bytes from 192.168.6.31: icmp_seq=4709 ttl=64 time=2.58 ms
1729949560.714210077: 64 bytes from 192.168.6.31: icmp_seq=4710 ttl=64 time=0.905 ms
1729949560.814213839: 64 bytes from 192.168.6.31: icmp_seq=4711 ttl=64 time=0.980 ms
1729949560.914541281: 64 bytes from 192.168.6.31: icmp_seq=4712 ttl=64 time=1.10 ms
1729949561.016030455: 64 bytes from 192.168.6.31: icmp_seq=4713 ttl=64 time=1.85 ms
1729949561.116107686: 64 bytes from 192.168.6.31: icmp_seq=4714 ttl=64 time=1.05 ms
1729949561.216221937: 64 bytes from 192.168.6.31: icmp_seq=4715 ttl=64 time=1.14 ms
1729949561.318243778: 64 bytes from 192.168.6.31: icmp_seq=4716 ttl=64 time=2.25 ms
1729949561.417526662: 64 bytes from 192.168.6.31: icmp_seq=4717 ttl=64 time=0.842 ms
1729949561.520519452: 64 bytes from 192.168.6.31: icmp_seq=4718 ttl=64 time=1.07 ms
1729949561.621040651: 64 bytes from 192.168.6.31: icmp_seq=4719 ttl=64 time=1.70 ms
1729949561.721809922: 64 bytes from 192.168.6.31: icmp_seq=4720 ttl=64 time=1.03 ms
1729949561.822684671: 64 bytes from 192.168.6.31: icmp_seq=4721 ttl=64 time=1.78 ms
1729949561.923100277: 64 bytes from 192.168.6.31: icmp_seq=4722 ttl=64 time=1.08 ms
1729949562.023380740: 64 bytes from 192.168.6.31: icmp_seq=4723 ttl=64 time=1.15 ms
1729949562.123423349: 64 bytes from 192.168.6.31: icmp_seq=4724 ttl=64 time=0.938 ms
1729949562.223783415: 64 bytes from 192.168.6.31: icmp_seq=4725 ttl=64 time=0.899 ms
1729949562.330540581: 64 bytes from 192.168.6.31: icmp_seq=4726 ttl=64 time=3.44 ms
1729949562.430581349: 64 bytes from 192.168.6.31: icmp_seq=4727 ttl=64 time=2.68 ms
1729949562.529635173: 64 bytes from 192.168.6.31: icmp_seq=4728 ttl=64 time=1.10 ms
1729949562.631144494: 64 bytes from 192.168.6.31: icmp_seq=4729 ttl=64 time=1.60 ms
1729949562.731864703: 64 bytes from 192.168.6.31: icmp_seq=4730 ttl=64 time=1.64 ms
1729949562.834123991: 64 bytes from 192.168.6.31: icmp_seq=4731 ttl=64 time=2.74 ms
1729949562.934084909: 64 bytes from 192.168.6.31: icmp_seq=4732 ttl=64 time=2.41 ms
1729949563.033598732: 64 bytes from 192.168.6.31: icmp_seq=4733 ttl=64 time=0.750 ms
1729949563.136328004: 64 bytes from 192.168.6.31: icmp_seq=4734 ttl=64 time=0.842 ms
1729949563.242294826: 64 bytes from 192.168.6.31: icmp_seq=4735 ttl=64 time=2.58 ms
1729949563.344183762: 64 bytes from 192.168.6.31: icmp_seq=4736 ttl=64 time=3.87 ms
1729949563.442063196: 64 bytes from 192.168.6.31: icmp_seq=4737 ttl=64 time=1.38 ms
1729949563.544631254: 64 bytes from 192.168.6.31: icmp_seq=4738 ttl=64 time=2.22 ms
1729949563.644917820: 64 bytes from 192.168.6.31: icmp_seq=4739 ttl=64 time=2.23 ms
1729949563.745832573: 64 bytes from 192.168.6.31: icmp_seq=4740 ttl=64 time=2.07 ms
1729949563.846247054: 64 bytes from 192.168.6.31: icmp_seq=4741 ttl=64 time=2.91 ms
1729949563.945259286: 64 bytes from 192.168.6.31: icmp_seq=4742 ttl=64 time=1.63 ms
1729949564.047576968: 64 bytes from 192.168.6.31: icmp_seq=4743 ttl=64 time=2.70 ms
1729949564.146806973: 64 bytes from 192.168.6.31: icmp_seq=4744 ttl=64 time=1.58 ms
1729949564.248729176: 64 bytes from 192.168.6.31: icmp_seq=4745 ttl=64 time=1.80 ms
1729949564.350244677: 64 bytes from 192.168.6.31: icmp_seq=4746 ttl=64 time=3.18 ms
1729949564.449413336: 64 bytes from 192.168.6.31: icmp_seq=4747 ttl=64 time=2.15 ms
1729949564.550827974: 64 bytes from 192.168.6.31: icmp_seq=4748 ttl=64 time=3.02 ms
1729949564.649411722: 64 bytes from 192.168.6.31: icmp_seq=4749 ttl=64 time=1.80 ms
1729949564.754142821: 64 bytes from 192.168.6.31: icmp_seq=4750 ttl=64 time=5.32 ms
1729949564.851227870: 64 bytes from 192.168.6.31: icmp_seq=4751 ttl=64 time=2.21 ms
1729949564.955212850: 64 bytes from 192.168.6.31: icmp_seq=4752 ttl=64 time=5.24 ms
1729949565.056314080: 64 bytes from 192.168.6.31: icmp_seq=4753 ttl=64 time=5.69 ms
1729949565.156072428: 64 bytes from 192.168.6.31: icmp_seq=4754 ttl=64 time=4.38 ms
1729949565.257598162: 64 bytes from 192.168.6.31: icmp_seq=4755 ttl=64 time=4.86 ms
1729949565.356477648: 64 bytes from 192.168.6.31: icmp_seq=4756 ttl=64 time=2.72 ms
1729949565.459635372: 64 bytes from 192.168.6.31: icmp_seq=4757 ttl=64 time=4.81 ms
1729949565.562536199: 64 bytes from 192.168.6.31: icmp_seq=4758 ttl=64 time=6.48 ms
1729949565.662588836: 64 bytes from 192.168.6.31: icmp_seq=4759 ttl=64 time=5.34 ms
1729949565.763077645: 64 bytes from 192.168.6.31: icmp_seq=4760 ttl=64 time=5.75 ms
1729949565.864970405: 64 bytes from 192.168.6.31: icmp_seq=4761 ttl=64 time=6.15 ms
1729949565.968408231: 64 bytes from 192.168.6.31: icmp_seq=4762 ttl=64 time=9.07 ms
1729949566.068943637: 64 bytes from 192.168.6.31: icmp_seq=4763 ttl=64 time=9.43 ms
1729949566.169799748: 64 bytes from 192.168.6.31: icmp_seq=4764 ttl=64 time=9.69 ms
1729949566.267687194: 64 bytes from 192.168.6.31: icmp_seq=4765 ttl=64 time=6.96 ms
1729949566.362861108: 64 bytes from 192.168.6.31: icmp_seq=4766 ttl=64 time=1.89 ms
1729949566.463632542: 64 bytes from 192.168.6.31: icmp_seq=4767 ttl=64 time=2.14 ms
1729949566.563662375: 64 bytes from 192.168.6.31: icmp_seq=4768 ttl=64 time=2.37 ms
1729949566.663572239: 64 bytes from 192.168.6.31: icmp_seq=4769 ttl=64 time=1.29 ms
1729949566.765060304: 64 bytes from 192.168.6.31: icmp_seq=4770 ttl=64 time=2.65 ms
1729949566.865129078: 64 bytes from 192.168.6.31: icmp_seq=4771 ttl=64 time=1.42 ms
1729949566.967703576: 64 bytes from 192.168.6.31: icmp_seq=4772 ttl=64 time=2.43 ms
1729949567.067909751: 64 bytes from 192.168.6.31: icmp_seq=4773 ttl=64 time=1.80 ms
1729949567.168146792: 64 bytes from 192.168.6.31: icmp_seq=4774 ttl=64 time=2.44 ms
1729949567.270585758: 64 bytes from 192.168.6.31: icmp_seq=4775 ttl=64 time=3.94 ms
1729949567.368963909: 64 bytes from 192.168.6.31: icmp_seq=4776 ttl=64 time=1.91 ms
1729949567.469527808: 64 bytes from 192.168.6.31: icmp_seq=4777 ttl=64 time=2.57 ms
1729949567.569708992: 64 bytes from 192.168.6.31: icmp_seq=4778 ttl=64 time=1.54 ms
1729949567.671494483: 64 bytes from 192.168.6.31: icmp_seq=4779 ttl=64 time=2.36 ms
1729949567.771992118: 64 bytes from 192.168.6.31: icmp_seq=4780 ttl=64 time=2.36 ms
1729949567.872148825: 64 bytes from 192.168.6.31: icmp_seq=4781 ttl=64 time=2.14 ms
1729949567.972435436: 64 bytes from 192.168.6.31: icmp_seq=4782 ttl=64 time=2.27 ms
1729949568.073443641: 64 bytes from 192.168.6.31: icmp_seq=4783 ttl=64 time=2.07 ms
1729949568.174350214: 64 bytes from 192.168.6.31: icmp_seq=4784 ttl=64 time=2.91 ms
1729949568.273877167: 64 bytes from 192.168.6.31: icmp_seq=4785 ttl=64 time=1.10 ms
1729949568.374856998: 64 bytes from 192.168.6.31: icmp_seq=4786 ttl=64 time=2.16 ms
