1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946305.174032163: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=63 time=3.47 ms
1729946305.275816535: 64 bytes from 192.168.6.31: icmp_seq=4224 ttl=63 time=4.63 ms
1729946305.378322612: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=63 time=6.62 ms
1729946305.477760292: 64 bytes from 192.168.6.31: icmp_seq=4226 ttl=63 time=4.76 ms
1729946305.578224719: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=63 time=4.82 ms
1729946305.678845079: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=63 time=4.50 ms
1729946305.781561804: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=63 time=5.92 ms
1729946305.879728529: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=63 time=3.47 ms
1729946305.979605567: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=63 time=3.05 ms
1729946306.082455656: 64 bytes from 192.168.6.31: icmp_seq=4232 ttl=63 time=5.06 ms
1729946306.181325798: 64 bytes from 192.168.6.31: icmp_seq=4233 ttl=63 time=4.02 ms
1729946306.287597820: 64 bytes from 192.168.6.31: icmp_seq=4234 ttl=63 time=10.4 ms
1729946306.384933529: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=63 time=6.77 ms
1729946306.489214165: 64 bytes from 192.168.6.31: icmp_seq=4236 ttl=63 time=10.5 ms
1729946306.588837468: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=63 time=9.33 ms
1729946306.690825002: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=63 time=10.3 ms
1729946306.790604749: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=63 time=10.6 ms
1729946306.891673724: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=63 time=10.8 ms
1729946306.995010309: 64 bytes from 192.168.6.31: icmp_seq=4241 ttl=63 time=13.0 ms
1729946307.096658285: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=63 time=13.7 ms
1729946307.198038764: 64 bytes from 192.168.6.31: icmp_seq=4243 ttl=63 time=14.0 ms
1729946307.298049118: 64 bytes from 192.168.6.31: icmp_seq=4244 ttl=63 time=13.4 ms
1729946307.398143114: 64 bytes from 192.168.6.31: icmp_seq=4245 ttl=63 time=13.6 ms
1729946307.500573503: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=63 time=14.5 ms
1729946307.601362500: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=63 time=14.5 ms
1729946307.700833388: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=63 time=13.6 ms
1729946307.797438708: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=63 time=9.36 ms
1729946307.892704596: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=63 time=3.74 ms
1729946307.993932433: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=63 time=4.45 ms
1729946308.094301011: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=63 time=4.03 ms
1729946308.194857441: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=63 time=4.35 ms
1729946308.295476386: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=63 time=4.31 ms
1729946308.395970855: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=63 time=4.09 ms
1729946308.497890329: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=63 time=5.48 ms
1729946308.597370506: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=63 time=4.11 ms
1729946308.699055310: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=63 time=5.49 ms
1729946308.798570387: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=63 time=4.06 ms
1729946308.899935476: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=63 time=5.11 ms
1729946309.000187387: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=63 time=5.07 ms
1729946309.100218286: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=63 time=4.38 ms
1729946309.201695943: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=63 time=5.40 ms
1729946309.301363163: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=63 time=4.15 ms
1729946309.403477667: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=63 time=6.27 ms
1729946309.501015576: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=63 time=2.57 ms
1729946309.605000387: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=63 time=5.59 ms
1729946309.705724030: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=63 time=6.02 ms
1729946309.805115835: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=63 time=5.20 ms
1729946309.908127234: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=63 time=7.65 ms
1729946310.007422555: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=63 time=6.07 ms
1729946310.108003716: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=63 time=7.60 ms
1729946310.207441737: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=63 time=6.17 ms
1729946310.308602119: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=63 time=6.71 ms
1729946310.407995705: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=63 time=4.90 ms
1729946310.509607064: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=63 time=5.28 ms
1729946310.611195993: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=63 time=6.54 ms
1729946310.710853372: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=63 time=4.80 ms
1729946310.812887867: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=63 time=5.85 ms
1729946310.916491102: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=63 time=8.56 ms
1729946311.013936478: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=63 time=4.85 ms
1729946311.117151020: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=63 time=7.26 ms
1729946311.216978621: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=63 time=6.47 ms
1729946311.319501332: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=63 time=8.25 ms
1729946311.417960675: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=63 time=6.52 ms
1729946311.517989002: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=63 time=5.54 ms
1729946311.620090733: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=63 time=6.75 ms
1729946311.718960658: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=63 time=4.69 ms
1729946311.821789949: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=63 time=5.88 ms
1729946311.920995369: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=63 time=5.14 ms
1729946312.020139129: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=63 time=4.15 ms
1729946312.123959349: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=63 time=6.97 ms
1729946312.220454678: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=63 time=4.05 ms
1729946312.326196727: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=63 time=9.18 ms
1729946312.423503699: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=63 time=5.75 ms
1729946312.524581019: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=63 time=6.18 ms
1729946312.629027579: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=63 time=10.3 ms
1729946312.729755556: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=63 time=10.0 ms
1729946312.832917405: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=63 time=12.8 ms
1729946312.931317894: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=63 time=10.1 ms
1729946313.035079740: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=63 time=13.7 ms
1729946313.137390106: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=63 time=15.2 ms
1729946313.238160138: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=63 time=15.8 ms
1729946313.346021455: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=63 time=17.4 ms
1729946313.441947945: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=63 time=17.9 ms
1729946313.543726260: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=63 time=18.1 ms
1729946313.634080934: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=63 time=7.92 ms
1729946313.736596400: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=63 time=9.05 ms
1729946313.834785932: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=63 time=7.00 ms
1729946313.935184367: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=63 time=8.07 ms
1729946314.035237036: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=63 time=6.59 ms
1729946314.133815685: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=63 time=4.42 ms
1729946314.235597548: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=63 time=6.13 ms
1729946314.334883198: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=63 time=4.75 ms
1729946314.437019537: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=63 time=5.22 ms
1729946314.539060382: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=63 time=6.69 ms
1729946314.639002482: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=63 time=4.90 ms
1729946314.741404836: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=63 time=6.49 ms
1729946314.840655784: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=63 time=5.07 ms
1729946314.940297161: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=63 time=4.48 ms
1729946315.045347444: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=63 time=9.06 ms
1729946315.140358992: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=63 time=3.66 ms
1729946315.244566713: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=63 time=7.16 ms
1729946315.342538337: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=63 time=5.07 ms
1729946315.445397500: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=63 time=6.63 ms
1729946315.549620364: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=63 time=9.98 ms
1729946315.644493685: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=63 time=5.35 ms
1729946315.752755483: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=63 time=12.6 ms
1729946315.845888378: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=63 time=4.65 ms
1729946315.949235096: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=63 time=7.22 ms
1729946316.051651534: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=63 time=9.22 ms
1729946316.147172467: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=63 time=4.25 ms
1729946316.247618938: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=63 time=3.98 ms
1729946316.347213640: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=63 time=3.59 ms
1729946316.448235645: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=63 time=3.67 ms
1729946316.551411315: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=63 time=5.65 ms
1729946316.650007766: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=63 time=3.28 ms
1729946316.749978348: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=63 time=2.95 ms
1729946316.849414033: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=63 time=2.03 ms
1729946316.950213158: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=63 time=2.70 ms
1729946317.050233726: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=63 time=2.49 ms
1729946317.151093039: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=63 time=2.71 ms
1729946317.252642968: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=63 time=2.23 ms
1729946317.353857008: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=63 time=2.72 ms
1729946317.454168890: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=63 time=2.49 ms
1729946317.555448104: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=63 time=2.68 ms
1729946317.656662228: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=63 time=2.83 ms
1729946317.757822321: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=63 time=3.14 ms
1729946317.857210362: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=63 time=2.70 ms
1729946317.958743042: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=63 time=2.74 ms
1729946318.059571712: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=63 time=2.37 ms
1729946318.167046877: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=63 time=9.95 ms
1729946318.262551481: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=63 time=5.20 ms
1729946318.365436655: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=63 time=7.31 ms
1729946318.471852303: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=63 time=13.2 ms
1729946318.573545591: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=63 time=14.1 ms
1729946318.670443863: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=63 time=9.83 ms
1729946318.773753287: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=63 time=12.3 ms
1729946318.875636904: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=63 time=13.7 ms
1729946318.977188093: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=63 time=14.3 ms
1729946319.078888507: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=63 time=15.0 ms
1729946319.180003392: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=63 time=15.5 ms
1729946319.280892649: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=63 time=15.6 ms
1729946319.381380889: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=63 time=15.2 ms
1729946319.481843580: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=63 time=15.4 ms
1729946319.586339719: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=63 time=19.3 ms
1729946319.678410135: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=63 time=10.9 ms
1729946319.770676181: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=63 time=2.48 ms
1729946319.872428573: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=63 time=3.55 ms
1729946319.971847241: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=63 time=2.23 ms
1729946320.072662551: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=63 time=3.06 ms
1729946320.173966839: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=63 time=3.71 ms
1729946320.274150559: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=63 time=2.45 ms
1729946320.375674898: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=63 time=3.35 ms
1729946320.474682450: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=63 time=2.24 ms
1729946320.576907564: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=63 time=2.92 ms
1729946320.676284702: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=63 time=2.74 ms
1729946320.777191105: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=63 time=2.72 ms
1729946320.879716587: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=63 time=3.73 ms
1729946320.978927884: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=63 time=2.46 ms
1729946321.080543708: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=63 time=3.48 ms
1729946321.180884811: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=63 time=2.71 ms
1729946321.282387927: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=63 time=3.10 ms
1729946321.383205804: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=63 time=3.62 ms
1729946321.484672639: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=63 time=4.56 ms
1729946321.587312951: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=63 time=5.29 ms
1729946321.697483713: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=63 time=15.4 ms
1729946321.908968844: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=63 time=126 ms
1729946322.127195106: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=63 time=243 ms
1729946322.356574604: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=63 time=371 ms
1729946322.571912518: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=63 time=484 ms
1729946322.795243916: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=63 time=607 ms
1729946323.021102409: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=63 time=729 ms
1729946323.234923257: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=63 time=843 ms
1729946323.423236753: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=63 time=4.65 ms
1729946323.523544562: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=63 time=3.56 ms
1729946323.627148708: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=63 time=5.87 ms
1729946323.725659389: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=63 time=3.44 ms
1729946323.827079865: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=63 time=4.27 ms
1729946323.926936994: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=63 time=3.51 ms
1729946324.026711442: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=63 time=2.66 ms
1729946324.128584064: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=63 time=4.15 ms
1729946324.227653454: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=63 time=2.22 ms
1729946324.329451914: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=63 time=3.34 ms
1729946324.428828266: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=63 time=2.70 ms
1729946324.529592433: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=63 time=2.23 ms
1729946324.631082358: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=63 time=3.57 ms
1729946324.730787823: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=63 time=2.38 ms
1729946324.832816110: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=63 time=3.65 ms
1729946324.932095828: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=63 time=1.82 ms
1729946325.033327770: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=63 time=2.04 ms
1729946325.135875809: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=63 time=3.64 ms
1729946325.235058967: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=63 time=2.66 ms
1729946325.338302836: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=63 time=4.14 ms
1729946325.440281323: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=63 time=6.23 ms
1729946325.540867759: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=63 time=6.23 ms
1729946325.641879849: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=63 time=6.82 ms
1729946325.745433153: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=63 time=8.91 ms
1729946325.842745474: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=63 time=6.36 ms
1729946325.946092753: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=63 time=9.46 ms
1729946326.046005443: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=63 time=8.20 ms
1729946326.147228773: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=63 time=9.41 ms
1729946326.250037502: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=63 time=11.1 ms
1729946326.348141219: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=63 time=8.83 ms
1729946326.454509674: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=63 time=13.7 ms
1729946326.553203911: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=63 time=11.3 ms
1729946326.654261069: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=63 time=12.2 ms
1729946326.757052745: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=63 time=13.6 ms
1729946326.855964468: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=63 time=12.1 ms
1729946326.962470176: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=63 time=17.7 ms
1729946327.058679552: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=63 time=13.4 ms
1729946327.160147514: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=63 time=13.6 ms
1729946327.260371015: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=63 time=13.3 ms
1729946327.356597035: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=63 time=8.78 ms
1729946327.460973927: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=63 time=12.6 ms
1729946327.552316362: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=63 time=3.49 ms
1729946327.651579451: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=63 time=1.78 ms
1729946327.753602657: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=63 time=2.85 ms
1729946327.855266639: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=63 time=3.37 ms
1729946327.957785148: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=63 time=4.59 ms
1729946328.056424804: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=63 time=2.68 ms
1729946328.156062546: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=63 time=1.50 ms
1729946328.256349851: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=63 time=1.83 ms
1729946328.359851797: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=63 time=3.53 ms
1729946328.459922179: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=63 time=2.56 ms
1729946328.560168434: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=63 time=2.37 ms
1729946328.660236607: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=63 time=1.95 ms
1729946328.761142439: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=63 time=2.23 ms
1729946328.862886586: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=63 time=3.71 ms
1729946328.963397635: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=63 time=2.61 ms
1729946329.065605594: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=63 time=4.44 ms
1729946329.164380139: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=63 time=2.21 ms
1729946329.265963764: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=63 time=3.16 ms
1729946329.366841746: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=63 time=3.47 ms
1729946329.466558258: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=63 time=2.27 ms
1729946329.568209353: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=63 time=3.65 ms
1729946329.667517075: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=63 time=1.57 ms
1729946329.769265210: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=63 time=2.57 ms
1729946329.871008070: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=63 time=3.31 ms
1729946329.971645787: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=63 time=2.92 ms
1729946330.073712842: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=63 time=4.50 ms
1729946330.177224109: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=63 time=7.28 ms
1729946330.273480895: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=63 time=3.31 ms
1729946330.373414632: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=63 time=2.43 ms
1729946330.474522612: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=63 time=2.85 ms
1729946330.579569459: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=63 time=6.61 ms
1729946330.678884221: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=63 time=5.09 ms
1729946330.777603912: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=63 time=3.29 ms
1729946330.877397180: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=63 time=2.29 ms
1729946330.978640599: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=63 time=3.74 ms
1729946331.082860051: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=63 time=6.79 ms
1729946331.182831883: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=63 time=5.02 ms
1729946331.281384098: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=63 time=3.41 ms
1729946331.383221273: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=63 time=4.67 ms
1729946331.482878354: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=63 time=3.29 ms
1729946331.590786518: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=63 time=10.5 ms
1729946331.690438040: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=63 time=9.34 ms
1729946331.787300880: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=63 time=5.57 ms
1729946331.888211034: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=63 time=5.93 ms
