1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946518.166180186: 64 bytes from 192.168.6.12: icmp_seq=1363 ttl=63 time=6.03 ms
1729946518.262692582: 64 bytes from 192.168.6.12: icmp_seq=1364 ttl=63 time=2.26 ms
1729946518.366048482: 64 bytes from 192.168.6.12: icmp_seq=1365 ttl=63 time=4.92 ms
1729946518.471780413: 64 bytes from 192.168.6.12: icmp_seq=1366 ttl=63 time=10.1 ms
1729946518.565980133: 64 bytes from 192.168.6.12: icmp_seq=1367 ttl=63 time=4.11 ms
1729946518.665011068: 64 bytes from 192.168.6.12: icmp_seq=1368 ttl=63 time=3.31 ms
1729946518.780475209: 64 bytes from 192.168.6.12: icmp_seq=1369 ttl=63 time=14.9 ms
1729946518.876709989: 64 bytes from 192.168.6.12: icmp_seq=1370 ttl=63 time=10.6 ms
1729946518.976638448: 64 bytes from 192.168.6.12: icmp_seq=1371 ttl=63 time=9.12 ms
1729946519.074209966: 64 bytes from 192.168.6.12: icmp_seq=1372 ttl=63 time=6.82 ms
1729946519.176441862: 64 bytes from 192.168.6.12: icmp_seq=1373 ttl=63 time=8.11 ms
1729946519.279899886: 64 bytes from 192.168.6.12: icmp_seq=1374 ttl=63 time=10.8 ms
1729946519.381295558: 64 bytes from 192.168.6.12: icmp_seq=1375 ttl=63 time=8.84 ms
1729946519.484283163: 64 bytes from 192.168.6.12: icmp_seq=1376 ttl=63 time=13.1 ms
1729946519.580748813: 64 bytes from 192.168.6.12: icmp_seq=1377 ttl=63 time=9.13 ms
1729946519.682642586: 64 bytes from 192.168.6.12: icmp_seq=1378 ttl=63 time=10.8 ms
1729946519.790888397: 64 bytes from 192.168.6.12: icmp_seq=1379 ttl=63 time=17.9 ms
1729946519.887746343: 64 bytes from 192.168.6.12: icmp_seq=1380 ttl=63 time=14.0 ms
1729946519.987184946: 64 bytes from 192.168.6.12: icmp_seq=1381 ttl=63 time=13.8 ms
1729946520.087419479: 64 bytes from 192.168.6.12: icmp_seq=1382 ttl=63 time=12.9 ms
1729946520.188955058: 64 bytes from 192.168.6.12: icmp_seq=1383 ttl=63 time=14.6 ms
1729946520.293647759: 64 bytes from 192.168.6.12: icmp_seq=1384 ttl=63 time=17.9 ms
1729946520.393739303: 64 bytes from 192.168.6.12: icmp_seq=1385 ttl=63 time=18.2 ms
1729946520.494183086: 64 bytes from 192.168.6.12: icmp_seq=1386 ttl=63 time=17.4 ms
1729946520.589320477: 64 bytes from 192.168.6.12: icmp_seq=1387 ttl=63 time=12.3 ms
1729946520.682419215: 64 bytes from 192.168.6.12: icmp_seq=1388 ttl=63 time=4.74 ms
1729946520.784612356: 64 bytes from 192.168.6.12: icmp_seq=1389 ttl=63 time=5.55 ms
1729946520.887266730: 64 bytes from 192.168.6.12: icmp_seq=1390 ttl=63 time=7.67 ms
1729946520.984838785: 64 bytes from 192.168.6.12: icmp_seq=1391 ttl=63 time=5.05 ms
1729946521.086488785: 64 bytes from 192.168.6.12: icmp_seq=1392 ttl=63 time=5.98 ms
1729946521.183195444: 64 bytes from 192.168.6.12: icmp_seq=1393 ttl=63 time=2.38 ms
1729946521.287462716: 64 bytes from 192.168.6.12: icmp_seq=1394 ttl=63 time=5.47 ms
1729946521.386630503: 64 bytes from 192.168.6.12: icmp_seq=1395 ttl=63 time=4.23 ms
1729946521.488263888: 64 bytes from 192.168.6.12: icmp_seq=1396 ttl=63 time=5.45 ms
1729946521.592438032: 64 bytes from 192.168.6.12: icmp_seq=1397 ttl=63 time=7.55 ms
1729946521.689399380: 64 bytes from 192.168.6.12: icmp_seq=1398 ttl=63 time=4.98 ms
1729946521.791223713: 64 bytes from 192.168.6.12: icmp_seq=1399 ttl=63 time=6.05 ms
1729946521.887408863: 64 bytes from 192.168.6.12: icmp_seq=1400 ttl=63 time=2.60 ms
1729946521.992225927: 64 bytes from 192.168.6.12: icmp_seq=1401 ttl=63 time=6.06 ms
1729946522.088608754: 64 bytes from 192.168.6.12: icmp_seq=1402 ttl=63 time=2.47 ms
1729946522.190163273: 64 bytes from 192.168.6.12: icmp_seq=1403 ttl=63 time=4.20 ms
1729946522.290996709: 64 bytes from 192.168.6.12: icmp_seq=1404 ttl=63 time=4.36 ms
1729946522.390188033: 64 bytes from 192.168.6.12: icmp_seq=1405 ttl=63 time=3.34 ms
1729946522.491722865: 64 bytes from 192.168.6.12: icmp_seq=1406 ttl=63 time=3.61 ms
1729946522.591077415: 64 bytes from 192.168.6.12: icmp_seq=1407 ttl=63 time=2.41 ms
1729946522.694925796: 64 bytes from 192.168.6.12: icmp_seq=1408 ttl=63 time=4.36 ms
1729946522.794512537: 64 bytes from 192.168.6.12: icmp_seq=1409 ttl=63 time=4.32 ms
1729946522.895437556: 64 bytes from 192.168.6.12: icmp_seq=1410 ttl=63 time=5.25 ms
1729946522.997006027: 64 bytes from 192.168.6.12: icmp_seq=1411 ttl=63 time=5.76 ms
1729946523.095549249: 64 bytes from 192.168.6.12: icmp_seq=1412 ttl=63 time=2.59 ms
1729946523.197411040: 64 bytes from 192.168.6.12: icmp_seq=1413 ttl=63 time=4.19 ms
1729946523.297461438: 64 bytes from 192.168.6.12: icmp_seq=1414 ttl=63 time=3.34 ms
1729946523.400003236: 64 bytes from 192.168.6.12: icmp_seq=1415 ttl=63 time=5.38 ms
1729946523.499273325: 64 bytes from 192.168.6.12: icmp_seq=1416 ttl=63 time=4.42 ms
1729946523.598385792: 64 bytes from 192.168.6.12: icmp_seq=1417 ttl=63 time=2.98 ms
1729946523.699576778: 64 bytes from 192.168.6.12: icmp_seq=1418 ttl=63 time=3.24 ms
1729946523.798903912: 64 bytes from 192.168.6.12: icmp_seq=1419 ttl=63 time=2.02 ms
1729946523.900952423: 64 bytes from 192.168.6.12: icmp_seq=1420 ttl=63 time=3.51 ms
1729946524.002126823: 64 bytes from 192.168.6.12: icmp_seq=1421 ttl=63 time=3.90 ms
1729946524.101555682: 64 bytes from 192.168.6.12: icmp_seq=1422 ttl=63 time=3.22 ms
1729946524.203275162: 64 bytes from 192.168.6.12: icmp_seq=1423 ttl=63 time=4.81 ms
1729946524.301611039: 64 bytes from 192.168.6.12: icmp_seq=1424 ttl=63 time=2.22 ms
1729946524.404042635: 64 bytes from 192.168.6.12: icmp_seq=1425 ttl=63 time=3.90 ms
1729946524.501534885: 64 bytes from 192.168.6.12: icmp_seq=1426 ttl=63 time=1.90 ms
1729946524.604681293: 64 bytes from 192.168.6.12: icmp_seq=1427 ttl=63 time=4.89 ms
1729946524.708702284: 64 bytes from 192.168.6.12: icmp_seq=1428 ttl=63 time=7.43 ms
1729946524.807889449: 64 bytes from 192.168.6.12: icmp_seq=1429 ttl=63 time=5.64 ms
1729946524.908860412: 64 bytes from 192.168.6.12: icmp_seq=1430 ttl=63 time=6.91 ms
1729946525.010713133: 64 bytes from 192.168.6.12: icmp_seq=1431 ttl=63 time=7.04 ms
1729946525.111353087: 64 bytes from 192.168.6.12: icmp_seq=1432 ttl=63 time=7.66 ms
1729946525.214581474: 64 bytes from 192.168.6.12: icmp_seq=1433 ttl=63 time=9.75 ms
1729946525.315661965: 64 bytes from 192.168.6.12: icmp_seq=1434 ttl=63 time=9.60 ms
1729946525.418889382: 64 bytes from 192.168.6.12: icmp_seq=1435 ttl=63 time=12.7 ms
1729946525.518459130: 64 bytes from 192.168.6.12: icmp_seq=1436 ttl=63 time=11.0 ms
1729946525.618519813: 64 bytes from 192.168.6.12: icmp_seq=1437 ttl=63 time=10.3 ms
1729946525.718594793: 64 bytes from 192.168.6.12: icmp_seq=1438 ttl=63 time=10.2 ms
1729946525.820150951: 64 bytes from 192.168.6.12: icmp_seq=1439 ttl=63 time=11.2 ms
1729946525.923112805: 64 bytes from 192.168.6.12: icmp_seq=1440 ttl=63 time=13.4 ms
1729946526.022686309: 64 bytes from 192.168.6.12: icmp_seq=1441 ttl=63 time=12.7 ms
1729946526.125426611: 64 bytes from 192.168.6.12: icmp_seq=1442 ttl=63 time=14.2 ms
1729946526.225703988: 64 bytes from 192.168.6.12: icmp_seq=1443 ttl=63 time=14.4 ms
1729946526.325790143: 64 bytes from 192.168.6.12: icmp_seq=1444 ttl=63 time=13.5 ms
1729946526.414729648: 64 bytes from 192.168.6.12: icmp_seq=1445 ttl=63 time=2.00 ms
1729946526.517529190: 64 bytes from 192.168.6.12: icmp_seq=1446 ttl=63 time=4.01 ms
1729946526.616506047: 64 bytes from 192.168.6.12: icmp_seq=1447 ttl=63 time=3.11 ms
1729946526.719826766: 64 bytes from 192.168.6.12: icmp_seq=1448 ttl=63 time=3.94 ms
1729946526.817658067: 64 bytes from 192.168.6.12: icmp_seq=1449 ttl=63 time=3.01 ms
1729946526.917738376: 64 bytes from 192.168.6.12: icmp_seq=1450 ttl=63 time=2.95 ms
1729946527.018055075: 64 bytes from 192.168.6.12: icmp_seq=1451 ttl=63 time=3.10 ms
1729946527.116927256: 64 bytes from 192.168.6.12: icmp_seq=1452 ttl=63 time=2.07 ms
1729946527.218415419: 64 bytes from 192.168.6.12: icmp_seq=1453 ttl=63 time=3.01 ms
1729946527.317546427: 64 bytes from 192.168.6.12: icmp_seq=1454 ttl=63 time=1.68 ms
1729946527.419761315: 64 bytes from 192.168.6.12: icmp_seq=1455 ttl=63 time=3.07 ms
1729946527.518531938: 64 bytes from 192.168.6.12: icmp_seq=1456 ttl=63 time=1.58 ms
1729946527.620951664: 64 bytes from 192.168.6.12: icmp_seq=1457 ttl=63 time=3.20 ms
1729946527.720988170: 64 bytes from 192.168.6.12: icmp_seq=1458 ttl=63 time=2.77 ms
1729946527.821634415: 64 bytes from 192.168.6.12: icmp_seq=1459 ttl=63 time=2.29 ms
1729946527.923305829: 64 bytes from 192.168.6.12: icmp_seq=1460 ttl=63 time=3.46 ms
1729946528.022049911: 64 bytes from 192.168.6.12: icmp_seq=1461 ttl=63 time=1.60 ms
1729946528.124629564: 64 bytes from 192.168.6.12: icmp_seq=1462 ttl=63 time=3.40 ms
1729946528.224031482: 64 bytes from 192.168.6.12: icmp_seq=1463 ttl=63 time=2.34 ms
1729946528.325416579: 64 bytes from 192.168.6.12: icmp_seq=1464 ttl=63 time=2.77 ms
1729946528.427007004: 64 bytes from 192.168.6.12: icmp_seq=1465 ttl=63 time=3.28 ms
1729946528.529911414: 64 bytes from 192.168.6.12: icmp_seq=1466 ttl=63 time=6.19 ms
1729946528.627783796: 64 bytes from 192.168.6.12: icmp_seq=1467 ttl=63 time=3.42 ms
1729946528.726848049: 64 bytes from 192.168.6.12: icmp_seq=1468 ttl=63 time=1.89 ms
1729946528.828818986: 64 bytes from 192.168.6.12: icmp_seq=1469 ttl=63 time=2.49 ms
1729946528.929964808: 64 bytes from 192.168.6.12: icmp_seq=1470 ttl=63 time=3.14 ms
1729946529.032401796: 64 bytes from 192.168.6.12: icmp_seq=1471 ttl=63 time=4.87 ms
1729946529.132008847: 64 bytes from 192.168.6.12: icmp_seq=1472 ttl=63 time=2.73 ms
1729946529.231450426: 64 bytes from 192.168.6.12: icmp_seq=1473 ttl=63 time=1.67 ms
1729946529.334248831: 64 bytes from 192.168.6.12: icmp_seq=1474 ttl=63 time=2.71 ms
1729946529.435579600: 64 bytes from 192.168.6.12: icmp_seq=1475 ttl=63 time=3.84 ms
1729946529.535558177: 64 bytes from 192.168.6.12: icmp_seq=1476 ttl=63 time=2.73 ms
1729946529.637554096: 64 bytes from 192.168.6.12: icmp_seq=1477 ttl=63 time=3.74 ms
1729946529.738683094: 64 bytes from 192.168.6.12: icmp_seq=1478 ttl=63 time=3.84 ms
1729946529.838410142: 64 bytes from 192.168.6.12: icmp_seq=1479 ttl=63 time=2.92 ms
1729946529.939261818: 64 bytes from 192.168.6.12: icmp_seq=1480 ttl=63 time=3.77 ms
1729946530.039810607: 64 bytes from 192.168.6.12: icmp_seq=1481 ttl=63 time=3.00 ms
1729946530.140567688: 64 bytes from 192.168.6.12: icmp_seq=1482 ttl=63 time=3.80 ms
1729946530.240463796: 64 bytes from 192.168.6.12: icmp_seq=1483 ttl=63 time=2.44 ms
1729946530.341558579: 64 bytes from 192.168.6.12: icmp_seq=1484 ttl=63 time=3.15 ms
1729946530.444457647: 64 bytes from 192.168.6.12: icmp_seq=1485 ttl=63 time=5.45 ms
1729946530.543308643: 64 bytes from 192.168.6.12: icmp_seq=1486 ttl=63 time=3.57 ms
1729946530.645368232: 64 bytes from 192.168.6.12: icmp_seq=1487 ttl=63 time=4.98 ms
1729946530.744084961: 64 bytes from 192.168.6.12: icmp_seq=1488 ttl=63 time=3.57 ms
1729946530.847753037: 64 bytes from 192.168.6.12: icmp_seq=1489 ttl=63 time=6.23 ms
1729946530.954901109: 64 bytes from 192.168.6.12: icmp_seq=1490 ttl=63 time=12.7 ms
1729946531.056187416: 64 bytes from 192.168.6.12: icmp_seq=1491 ttl=63 time=12.9 ms
1729946531.153125451: 64 bytes from 192.168.6.12: icmp_seq=1492 ttl=63 time=9.82 ms
1729946531.252301784: 64 bytes from 192.168.6.12: icmp_seq=1493 ttl=63 time=8.36 ms
1729946531.352784890: 64 bytes from 192.168.6.12: icmp_seq=1494 ttl=63 time=7.93 ms
1729946531.456306477: 64 bytes from 192.168.6.12: icmp_seq=1495 ttl=63 time=11.3 ms
1729946531.560135304: 64 bytes from 192.168.6.12: icmp_seq=1496 ttl=63 time=14.1 ms
1729946531.657059927: 64 bytes from 192.168.6.12: icmp_seq=1497 ttl=63 time=11.3 ms
1729946531.756714412: 64 bytes from 192.168.6.12: icmp_seq=1498 ttl=63 time=10.2 ms
1729946531.857667257: 64 bytes from 192.168.6.12: icmp_seq=1499 ttl=63 time=10.3 ms
1729946531.961404456: 64 bytes from 192.168.6.12: icmp_seq=1500 ttl=63 time=13.4 ms
1729946532.068582062: 64 bytes from 192.168.6.12: icmp_seq=1501 ttl=63 time=20.1 ms
1729946532.159377495: 64 bytes from 192.168.6.12: icmp_seq=1502 ttl=63 time=10.5 ms
1729946532.252500751: 64 bytes from 192.168.6.12: icmp_seq=1503 ttl=63 time=2.95 ms
1729946532.351311911: 64 bytes from 192.168.6.12: icmp_seq=1504 ttl=63 time=1.78 ms
1729946532.453469797: 64 bytes from 192.168.6.12: icmp_seq=1505 ttl=63 time=2.86 ms
1729946532.556914932: 64 bytes from 192.168.6.12: icmp_seq=1506 ttl=63 time=5.14 ms
1729946532.653388454: 64 bytes from 192.168.6.12: icmp_seq=1507 ttl=63 time=1.62 ms
1729946532.756003985: 64 bytes from 192.168.6.12: icmp_seq=1508 ttl=63 time=3.61 ms
1729946532.856432591: 64 bytes from 192.168.6.12: icmp_seq=1509 ttl=63 time=2.98 ms
1729946532.960834296: 64 bytes from 192.168.6.12: icmp_seq=1510 ttl=63 time=6.72 ms
1729946533.116788523: 64 bytes from 192.168.6.12: icmp_seq=1511 ttl=63 time=61.8 ms
1729946533.301464344: 64 bytes from 192.168.6.12: icmp_seq=1512 ttl=63 time=146 ms
1729946533.492306929: 64 bytes from 192.168.6.12: icmp_seq=1513 ttl=63 time=233 ms
1729946533.682291209: 64 bytes from 192.168.6.12: icmp_seq=1514 ttl=63 time=322 ms
1729946533.863012530: 64 bytes from 192.168.6.12: icmp_seq=1515 ttl=63 time=400 ms
1729946534.056971030: 64 bytes from 192.168.6.12: icmp_seq=1516 ttl=63 time=493 ms
1729946534.254376075: 64 bytes from 192.168.6.12: icmp_seq=1517 ttl=63 time=586 ms
1729946534.425048318: 64 bytes from 192.168.6.12: icmp_seq=1518 ttl=63 time=658 ms
1729946534.634680236: 64 bytes from 192.168.6.12: icmp_seq=1519 ttl=63 time=761 ms
1729946534.823611862: 64 bytes from 192.168.6.12: icmp_seq=1520 ttl=63 time=849 ms
1729946534.892685385: 64 bytes from 192.168.6.12: icmp_seq=1529 ttl=63 time=5.36 ms
1729946534.991676584: 64 bytes from 192.168.6.12: icmp_seq=1530 ttl=63 time=2.71 ms
1729946535.095200710: 64 bytes from 192.168.6.12: icmp_seq=1531 ttl=63 time=5.38 ms
1729946535.196705736: 64 bytes from 192.168.6.12: icmp_seq=1532 ttl=63 time=6.65 ms
1729946535.294713088: 64 bytes from 192.168.6.12: icmp_seq=1533 ttl=63 time=3.64 ms
1729946535.396447072: 64 bytes from 192.168.6.12: icmp_seq=1534 ttl=63 time=4.49 ms
1729946535.494723405: 64 bytes from 192.168.6.12: icmp_seq=1535 ttl=63 time=2.24 ms
1729946535.599143346: 64 bytes from 192.168.6.12: icmp_seq=1536 ttl=63 time=6.19 ms
1729946535.698815264: 64 bytes from 192.168.6.12: icmp_seq=1537 ttl=63 time=5.96 ms
1729946535.802581046: 64 bytes from 192.168.6.12: icmp_seq=1538 ttl=63 time=9.01 ms
1729946535.897573493: 64 bytes from 192.168.6.12: icmp_seq=1539 ttl=63 time=3.78 ms
1729946536.000046173: 64 bytes from 192.168.6.12: icmp_seq=1540 ttl=63 time=5.15 ms
1729946536.102122431: 64 bytes from 192.168.6.12: icmp_seq=1541 ttl=63 time=6.62 ms
1729946536.207614915: 64 bytes from 192.168.6.12: icmp_seq=1542 ttl=63 time=11.2 ms
1729946536.302741444: 64 bytes from 192.168.6.12: icmp_seq=1543 ttl=63 time=5.69 ms
1729946536.401543127: 64 bytes from 192.168.6.12: icmp_seq=1544 ttl=63 time=4.26 ms
1729946536.503646361: 64 bytes from 192.168.6.12: icmp_seq=1545 ttl=63 time=5.51 ms
1729946536.606035124: 64 bytes from 192.168.6.12: icmp_seq=1546 ttl=63 time=6.87 ms
1729946536.711672070: 64 bytes from 192.168.6.12: icmp_seq=1547 ttl=63 time=11.2 ms
1729946536.807977813: 64 bytes from 192.168.6.12: icmp_seq=1548 ttl=63 time=6.82 ms
1729946536.904817713: 64 bytes from 192.168.6.12: icmp_seq=1549 ttl=63 time=2.85 ms
1729946537.008752765: 64 bytes from 192.168.6.12: icmp_seq=1550 ttl=63 time=6.14 ms
1729946537.109250097: 64 bytes from 192.168.6.12: icmp_seq=1551 ttl=63 time=5.22 ms
1729946537.215971848: 64 bytes from 192.168.6.12: icmp_seq=1552 ttl=63 time=11.6 ms
1729946537.311412876: 64 bytes from 192.168.6.12: icmp_seq=1553 ttl=63 time=6.15 ms
1729946537.408655012: 64 bytes from 192.168.6.12: icmp_seq=1554 ttl=63 time=3.23 ms
1729946537.511642819: 64 bytes from 192.168.6.12: icmp_seq=1555 ttl=63 time=6.05 ms
1729946537.612018730: 64 bytes from 192.168.6.12: icmp_seq=1556 ttl=63 time=6.29 ms
1729946537.724271216: 64 bytes from 192.168.6.12: icmp_seq=1557 ttl=63 time=17.8 ms
1729946537.816164752: 64 bytes from 192.168.6.12: icmp_seq=1558 ttl=63 time=8.42 ms
1729946537.915025821: 64 bytes from 192.168.6.12: icmp_seq=1559 ttl=63 time=6.46 ms
1729946538.015896933: 64 bytes from 192.168.6.12: icmp_seq=1560 ttl=63 time=7.10 ms
1729946538.118700857: 64 bytes from 192.168.6.12: icmp_seq=1561 ttl=63 time=9.76 ms
1729946538.229954419: 64 bytes from 192.168.6.12: icmp_seq=1562 ttl=63 time=19.3 ms
1729946538.341143412: 64 bytes from 192.168.6.12: icmp_seq=1563 ttl=63 time=30.1 ms
1729946538.560193885: 64 bytes from 192.168.6.12: icmp_seq=1564 ttl=63 time=148 ms
1729946538.794296945: 64 bytes from 192.168.6.12: icmp_seq=1565 ttl=63 time=279 ms
1729946539.018137692: 64 bytes from 192.168.6.12: icmp_seq=1566 ttl=63 time=402 ms
1729946539.247469764: 64 bytes from 192.168.6.12: icmp_seq=1567 ttl=63 time=528 ms
1729946539.470426512: 64 bytes from 192.168.6.12: icmp_seq=1568 ttl=63 time=650 ms
1729946539.700276165: 64 bytes from 192.168.6.12: icmp_seq=1569 ttl=63 time=776 ms
1729946539.930430498: 64 bytes from 192.168.6.12: icmp_seq=1570 ttl=63 time=902 ms
1729946540.157330034: 64 bytes from 192.168.6.12: icmp_seq=1571 ttl=63 time=1025 ms
1729946540.384261930: 64 bytes from 192.168.6.12: icmp_seq=1572 ttl=63 time=1149 ms
1729946540.609190828: 64 bytes from 192.168.6.12: icmp_seq=1573 ttl=63 time=1273 ms
1729946540.982036978: 64 bytes from 192.168.6.12: icmp_seq=1589 ttl=63 time=7.09 ms
1729946541.087251860: 64 bytes from 192.168.6.12: icmp_seq=1590 ttl=63 time=11.9 ms
1729946541.186691601: 64 bytes from 192.168.6.12: icmp_seq=1591 ttl=63 time=10.9 ms
1729946541.286232205: 64 bytes from 192.168.6.12: icmp_seq=1592 ttl=63 time=10.8 ms
1729946541.386643086: 64 bytes from 192.168.6.12: icmp_seq=1593 ttl=63 time=10.1 ms
1729946541.486162442: 64 bytes from 192.168.6.12: icmp_seq=1594 ttl=63 time=8.25 ms
1729946541.586365051: 64 bytes from 192.168.6.12: icmp_seq=1595 ttl=63 time=8.91 ms
1729946541.689623058: 64 bytes from 192.168.6.12: icmp_seq=1596 ttl=63 time=11.8 ms
1729946541.793070977: 64 bytes from 192.168.6.12: icmp_seq=1597 ttl=63 time=13.8 ms
1729946541.894268994: 64 bytes from 192.168.6.12: icmp_seq=1598 ttl=63 time=14.0 ms
1729946541.994860975: 64 bytes from 192.168.6.12: icmp_seq=1599 ttl=63 time=13.5 ms
1729946542.095269486: 64 bytes from 192.168.6.12: icmp_seq=1600 ttl=63 time=13.3 ms
1729946542.185455775: 64 bytes from 192.168.6.12: icmp_seq=1601 ttl=63 time=2.84 ms
1729946542.286602171: 64 bytes from 192.168.6.12: icmp_seq=1602 ttl=63 time=2.89 ms
1729946542.388116664: 64 bytes from 192.168.6.12: icmp_seq=1603 ttl=63 time=4.21 ms
1729946542.487472205: 64 bytes from 192.168.6.12: icmp_seq=1604 ttl=63 time=3.41 ms
1729946542.587740142: 64 bytes from 192.168.6.12: icmp_seq=1605 ttl=63 time=3.80 ms
1729946542.686347689: 64 bytes from 192.168.6.12: icmp_seq=1606 ttl=63 time=1.56 ms
1729946542.788671489: 64 bytes from 192.168.6.12: icmp_seq=1607 ttl=63 time=2.77 ms
1729946542.890180073: 64 bytes from 192.168.6.12: icmp_seq=1608 ttl=63 time=3.37 ms
1729946542.990501375: 64 bytes from 192.168.6.12: icmp_seq=1609 ttl=63 time=2.75 ms
1729946543.092092262: 64 bytes from 192.168.6.12: icmp_seq=1610 ttl=63 time=3.01 ms
1729946543.190342089: 64 bytes from 192.168.6.12: icmp_seq=1611 ttl=63 time=1.69 ms
1729946543.293324367: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=2.91 ms
1729946543.394591272: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=3.95 ms
1729946543.496026567: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=4.64 ms
1729946543.594969061: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=3.22 ms
1729946543.694161668: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=1.63 ms
1729946543.796598401: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=2.97 ms
1729946543.896588548: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=2.46 ms
1729946543.997362736: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=2.39 ms
1729946544.098670191: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=3.19 ms
1729946544.197918159: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=1.48 ms
1729946544.300176237: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=3.25 ms
1729946544.398567402: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=1.72 ms
1729946544.500821887: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=2.53 ms
1729946544.602083608: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=3.26 ms
1729946544.701126002: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=1.85 ms
1729946544.803313855: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=2.62 ms
1729946544.908785616: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=6.82 ms
1729946545.005218429: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=2.86 ms
1729946545.107295848: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=3.74 ms
1729946545.206129672: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=1.72 ms
1729946545.314052876: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=8.04 ms
1729946545.407795958: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=1.90 ms
1729946545.509336632: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=2.27 ms
1729946545.610880334: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=3.22 ms
1729946545.710118746: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=1.98 ms
1729946545.818287402: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=9.54 ms
1729946545.910959606: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=1.53 ms
1729946546.013392647: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=3.14 ms
1729946546.113751981: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=3.08 ms
1729946546.216113084: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=4.27 ms
1729946546.318944366: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=6.90 ms
1729946546.415720974: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=4.01 ms
