1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946400.743984002: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=1.47 ms
1729946400.845901164: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=1.85 ms
1729946400.946826384: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=1.58 ms
1729946401.046942023: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.820 ms
1729946401.152437516: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=1.45 ms
1729946401.252411772: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=0.960 ms
1729946401.353417145: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.30 ms
1729946401.453682380: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.800 ms
1729946401.555740415: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=1.46 ms
1729946401.657039305: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=1.27 ms
1729946401.756586266: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=0.826 ms
1729946401.860187366: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=1.72 ms
1729946401.961120697: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.37 ms
1729946402.061229337: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.753 ms
1729946402.164102796: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.45 ms
1729946402.264974283: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.49 ms
1729946402.365324630: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=0.872 ms
1729946402.468955248: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=2.04 ms
1729946402.569286693: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=1.60 ms
1729946402.669600977: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=1.18 ms
1729946402.770259807: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=1.53 ms
1729946402.870266329: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.981 ms
1729946402.971134605: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=2.04 ms
1729946403.070353078: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=0.820 ms
1729946403.172650432: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=1.48 ms
1729946403.272820533: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=1.38 ms
1729946403.372913004: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.818 ms
1729946403.476321421: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=1.71 ms
1729946403.577568518: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=2.02 ms
1729946403.676763952: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.05 ms
1729946403.777409171: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=0.930 ms
1729946403.877325499: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=0.820 ms
1729946403.980628344: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=2.15 ms
1729946404.080620636: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.52 ms
1729946404.181177031: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.04 ms
1729946404.285079806: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=4.74 ms
1729946404.382665301: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=1.20 ms
1729946404.483886667: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=1.64 ms
1729946404.585387317: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=2.09 ms
1729946404.686222476: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=2.69 ms
1729946404.786646344: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=2.09 ms
1729946404.885867775: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.912 ms
1729946404.988244888: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=3.36 ms
1729946405.091072335: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=5.65 ms
1729946405.190615540: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=3.53 ms
1729946405.290182698: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=2.74 ms
1729946405.393067568: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=4.61 ms
1729946405.495825046: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=5.97 ms
1729946405.597695286: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=7.34 ms
1729946405.696438981: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=6.58 ms
1729946405.797948775: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=7.06 ms
1729946405.900412460: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=8.87 ms
1729946405.998478558: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=6.45 ms
1729946406.094503422: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=0.844 ms
1729946406.196976780: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=1.77 ms
1729946406.297324241: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=1.51 ms
1729946406.397927262: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=1.32 ms
1729946406.498586950: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=1.09 ms
1729946406.598658841: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=0.736 ms
1729946406.701328083: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.78 ms
1729946406.802238650: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=1.54 ms
1729946406.902184634: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=0.741 ms
1729946407.005116999: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=1.58 ms
1729946407.106681931: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.99 ms
1729946407.208922639: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=4.17 ms
1729946407.307212512: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=2.19 ms
1729946407.407052429: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=1.50 ms
1729946407.508075524: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=1.85 ms
1729946407.608755162: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=1.78 ms
1729946407.712365891: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=4.14 ms
1729946407.809966248: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=1.24 ms
1729946407.909993408: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=0.866 ms
1729946408.012746037: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.47 ms
1729946408.113697761: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.52 ms
1729946408.213773579: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.827 ms
1729946408.319435079: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=4.01 ms
1729946408.417221035: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.68 ms
1729946408.517681255: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=0.991 ms
1729946408.617967514: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.06 ms
1729946408.718355859: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=1.46 ms
1729946408.819055061: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=1.31 ms
1729946408.919428725: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=0.768 ms
1729946409.024544120: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=1.35 ms
1729946409.126034522: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=1.75 ms
1729946409.226550643: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=2.33 ms
1729946409.325680057: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=0.850 ms
1729946409.427073022: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=2.04 ms
1729946409.526574335: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.727 ms
1729946409.628869986: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=1.94 ms
1729946409.728722329: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=1.29 ms
1729946409.828415660: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=0.872 ms
1729946409.932219386: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=1.30 ms
1729946410.031880915: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=1.01 ms
1729946410.132532320: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.23 ms
1729946410.233200360: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=0.787 ms
1729946410.336031426: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=1.15 ms
1729946410.436063055: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.03 ms
1729946410.536979472: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=1.06 ms
1729946410.636422477: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=0.822 ms
1729946410.740554181: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=1.33 ms
1729946410.840424558: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.23 ms
1729946410.941383388: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=0.979 ms
1729946411.041343690: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=1.16 ms
1729946411.142456032: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.03 ms
1729946411.243002889: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.50 ms
1729946411.343383699: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.07 ms
1729946411.443373823: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=0.926 ms
1729946411.543169735: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.765 ms
1729946411.648550943: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=1.53 ms
1729946411.748355550: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=1.03 ms
1729946411.848451228: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.982 ms
1729946411.949034989: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=0.766 ms
1729946412.052579640: 64 bytes from 192.168.6.14: icmp_seq=311 ttl=64 time=1.37 ms
1729946412.152521979: 64 bytes from 192.168.6.14: icmp_seq=312 ttl=64 time=1.11 ms
1729946412.257047008: 64 bytes from 192.168.6.14: icmp_seq=313 ttl=64 time=4.34 ms
1729946412.357970779: 64 bytes from 192.168.6.14: icmp_seq=314 ttl=64 time=4.77 ms
1729946412.457710828: 64 bytes from 192.168.6.14: icmp_seq=315 ttl=64 time=3.58 ms
1729946412.559400959: 64 bytes from 192.168.6.14: icmp_seq=316 ttl=64 time=4.84 ms
1729946412.661749308: 64 bytes from 192.168.6.14: icmp_seq=317 ttl=64 time=5.55 ms
1729946412.764274733: 64 bytes from 192.168.6.14: icmp_seq=318 ttl=64 time=7.99 ms
1729946412.864889996: 64 bytes from 192.168.6.14: icmp_seq=319 ttl=64 time=8.13 ms
1729946412.966525962: 64 bytes from 192.168.6.14: icmp_seq=320 ttl=64 time=10.0 ms
1729946413.064215961: 64 bytes from 192.168.6.14: icmp_seq=321 ttl=64 time=6.79 ms
1729946413.159362210: 64 bytes from 192.168.6.14: icmp_seq=322 ttl=64 time=1.01 ms
1729946413.261249194: 64 bytes from 192.168.6.14: icmp_seq=323 ttl=64 time=2.06 ms
1729946413.360302276: 64 bytes from 192.168.6.14: icmp_seq=324 ttl=64 time=1.78 ms
1729946413.462263264: 64 bytes from 192.168.6.14: icmp_seq=325 ttl=64 time=1.49 ms
1729946413.563342446: 64 bytes from 192.168.6.14: icmp_seq=326 ttl=64 time=2.52 ms
1729946413.663418172: 64 bytes from 192.168.6.14: icmp_seq=327 ttl=64 time=1.11 ms
1729946413.764678960: 64 bytes from 192.168.6.14: icmp_seq=328 ttl=64 time=2.47 ms
1729946413.864134240: 64 bytes from 192.168.6.14: icmp_seq=329 ttl=64 time=1.27 ms
1729946413.968498458: 64 bytes from 192.168.6.14: icmp_seq=330 ttl=64 time=4.20 ms
1729946414.066383782: 64 bytes from 192.168.6.14: icmp_seq=331 ttl=64 time=1.94 ms
1729946414.166548366: 64 bytes from 192.168.6.14: icmp_seq=332 ttl=64 time=1.40 ms
1729946414.268389070: 64 bytes from 192.168.6.14: icmp_seq=333 ttl=64 time=3.07 ms
1729946414.367035554: 64 bytes from 192.168.6.14: icmp_seq=334 ttl=64 time=0.891 ms
1729946414.470983624: 64 bytes from 192.168.6.14: icmp_seq=335 ttl=64 time=4.31 ms
1729946414.567905031: 64 bytes from 192.168.6.14: icmp_seq=336 ttl=64 time=1.17 ms
1729946414.669011832: 64 bytes from 192.168.6.14: icmp_seq=337 ttl=64 time=1.81 ms
1729946414.770313295: 64 bytes from 192.168.6.14: icmp_seq=338 ttl=64 time=2.20 ms
1729946414.869827115: 64 bytes from 192.168.6.14: icmp_seq=339 ttl=64 time=0.891 ms
1729946414.971207989: 64 bytes from 192.168.6.14: icmp_seq=340 ttl=64 time=2.19 ms
1729946415.070186325: 64 bytes from 192.168.6.14: icmp_seq=341 ttl=64 time=0.973 ms
1729946415.171911975: 64 bytes from 192.168.6.14: icmp_seq=342 ttl=64 time=1.60 ms
1729946415.272440235: 64 bytes from 192.168.6.14: icmp_seq=343 ttl=64 time=1.25 ms
1729946415.373836164: 64 bytes from 192.168.6.14: icmp_seq=344 ttl=64 time=2.26 ms
1729946415.474102955: 64 bytes from 192.168.6.14: icmp_seq=345 ttl=64 time=1.92 ms
1729946415.573359116: 64 bytes from 192.168.6.14: icmp_seq=346 ttl=64 time=1.10 ms
1729946415.674024384: 64 bytes from 192.168.6.14: icmp_seq=347 ttl=64 time=1.39 ms
1729946415.773773973: 64 bytes from 192.168.6.14: icmp_seq=348 ttl=64 time=0.898 ms
1729946415.878134933: 64 bytes from 192.168.6.14: icmp_seq=349 ttl=64 time=2.71 ms
1729946415.978555170: 64 bytes from 192.168.6.14: icmp_seq=350 ttl=64 time=1.96 ms
1729946416.078213308: 64 bytes from 192.168.6.14: icmp_seq=351 ttl=64 time=1.65 ms
1729946416.178793877: 64 bytes from 192.168.6.14: icmp_seq=352 ttl=64 time=1.84 ms
1729946416.279721970: 64 bytes from 192.168.6.14: icmp_seq=353 ttl=64 time=1.19 ms
1729946416.380670683: 64 bytes from 192.168.6.14: icmp_seq=354 ttl=64 time=1.74 ms
1729946416.481767763: 64 bytes from 192.168.6.14: icmp_seq=355 ttl=64 time=1.77 ms
1729946416.583615204: 64 bytes from 192.168.6.14: icmp_seq=356 ttl=64 time=3.22 ms
1729946416.683664971: 64 bytes from 192.168.6.14: icmp_seq=357 ttl=64 time=2.25 ms
1729946416.783104905: 64 bytes from 192.168.6.14: icmp_seq=358 ttl=64 time=0.993 ms
1729946416.883998441: 64 bytes from 192.168.6.14: icmp_seq=359 ttl=64 time=2.02 ms
1729946416.983510843: 64 bytes from 192.168.6.14: icmp_seq=360 ttl=64 time=1.38 ms
1729946417.084665679: 64 bytes from 192.168.6.14: icmp_seq=361 ttl=64 time=1.77 ms
1729946417.185633242: 64 bytes from 192.168.6.14: icmp_seq=362 ttl=64 time=2.01 ms
1729946417.285974541: 64 bytes from 192.168.6.14: icmp_seq=363 ttl=64 time=1.35 ms
1729946417.386968568: 64 bytes from 192.168.6.14: icmp_seq=364 ttl=64 time=1.79 ms
1729946417.487205404: 64 bytes from 192.168.6.14: icmp_seq=365 ttl=64 time=1.26 ms
1729946417.587413326: 64 bytes from 192.168.6.14: icmp_seq=366 ttl=64 time=1.25 ms
1729946417.688063756: 64 bytes from 192.168.6.14: icmp_seq=367 ttl=64 time=0.935 ms
1729946417.792127123: 64 bytes from 192.168.6.14: icmp_seq=368 ttl=64 time=4.62 ms
1729946417.891902225: 64 bytes from 192.168.6.14: icmp_seq=369 ttl=64 time=3.66 ms
1729946417.992413911: 64 bytes from 192.168.6.14: icmp_seq=370 ttl=64 time=3.55 ms
1729946418.092707045: 64 bytes from 192.168.6.14: icmp_seq=371 ttl=64 time=3.89 ms
1729946418.193495437: 64 bytes from 192.168.6.14: icmp_seq=372 ttl=64 time=3.58 ms
1729946418.295985801: 64 bytes from 192.168.6.14: icmp_seq=373 ttl=64 time=5.30 ms
1729946418.397554629: 64 bytes from 192.168.6.14: icmp_seq=374 ttl=64 time=6.08 ms
1729946418.497627362: 64 bytes from 192.168.6.14: icmp_seq=375 ttl=64 time=5.71 ms
1729946418.599379174: 64 bytes from 192.168.6.14: icmp_seq=376 ttl=64 time=5.86 ms
1729946418.700061521: 64 bytes from 192.168.6.14: icmp_seq=377 ttl=64 time=6.03 ms
1729946418.803761819: 64 bytes from 192.168.6.14: icmp_seq=378 ttl=64 time=9.56 ms
1729946418.905701255: 64 bytes from 192.168.6.14: icmp_seq=379 ttl=64 time=10.4 ms
1729946418.997090183: 64 bytes from 192.168.6.14: icmp_seq=380 ttl=64 time=1.37 ms
1729946419.098476914: 64 bytes from 192.168.6.14: icmp_seq=381 ttl=64 time=1.85 ms
1729946419.198574346: 64 bytes from 192.168.6.14: icmp_seq=382 ttl=64 time=1.05 ms
1729946419.302060248: 64 bytes from 192.168.6.14: icmp_seq=383 ttl=64 time=3.07 ms
1729946419.399763846: 64 bytes from 192.168.6.14: icmp_seq=384 ttl=64 time=1.34 ms
1729946419.501512906: 64 bytes from 192.168.6.14: icmp_seq=385 ttl=64 time=2.31 ms
1729946419.602398137: 64 bytes from 192.168.6.14: icmp_seq=386 ttl=64 time=2.24 ms
1729946419.702290306: 64 bytes from 192.168.6.14: icmp_seq=387 ttl=64 time=1.06 ms
1729946419.803455698: 64 bytes from 192.168.6.14: icmp_seq=388 ttl=64 time=1.98 ms
1729946419.901940955: 64 bytes from 192.168.6.14: icmp_seq=389 ttl=64 time=0.843 ms
1729946420.005028055: 64 bytes from 192.168.6.14: icmp_seq=390 ttl=64 time=2.12 ms
1729946420.104458341: 64 bytes from 192.168.6.14: icmp_seq=391 ttl=64 time=1.54 ms
1729946420.205349448: 64 bytes from 192.168.6.14: icmp_seq=392 ttl=64 time=1.65 ms
1729946420.307207520: 64 bytes from 192.168.6.14: icmp_seq=393 ttl=64 time=2.53 ms
1729946420.406173396: 64 bytes from 192.168.6.14: icmp_seq=394 ttl=64 time=0.834 ms
1729946420.509495033: 64 bytes from 192.168.6.14: icmp_seq=395 ttl=64 time=2.32 ms
1729946420.608940998: 64 bytes from 192.168.6.14: icmp_seq=396 ttl=64 time=1.24 ms
1729946420.710073435: 64 bytes from 192.168.6.14: icmp_seq=397 ttl=64 time=1.39 ms
1729946420.813431252: 64 bytes from 192.168.6.14: icmp_seq=398 ttl=64 time=4.03 ms
1729946420.910598451: 64 bytes from 192.168.6.14: icmp_seq=399 ttl=64 time=1.13 ms
1729946421.011670559: 64 bytes from 192.168.6.14: icmp_seq=400 ttl=64 time=2.13 ms
1729946421.110430094: 64 bytes from 192.168.6.14: icmp_seq=401 ttl=64 time=0.815 ms
1729946421.215921885: 64 bytes from 192.168.6.14: icmp_seq=402 ttl=64 time=1.40 ms
1729946421.318874702: 64 bytes from 192.168.6.14: icmp_seq=403 ttl=64 time=2.58 ms
1729946421.417700308: 64 bytes from 192.168.6.14: icmp_seq=404 ttl=64 time=0.936 ms
1729946421.517918125: 64 bytes from 192.168.6.14: icmp_seq=405 ttl=64 time=0.816 ms
1729946421.621481411: 64 bytes from 192.168.6.14: icmp_seq=406 ttl=64 time=3.15 ms
1729946421.721099921: 64 bytes from 192.168.6.14: icmp_seq=407 ttl=64 time=1.52 ms
1729946421.821160027: 64 bytes from 192.168.6.14: icmp_seq=408 ttl=64 time=1.08 ms
1729946421.921174195: 64 bytes from 192.168.6.14: icmp_seq=409 ttl=64 time=1.00 ms
1729946422.021183386: 64 bytes from 192.168.6.14: icmp_seq=410 ttl=64 time=0.768 ms
1729946422.124191553: 64 bytes from 192.168.6.14: icmp_seq=411 ttl=64 time=1.48 ms
1729946422.224870155: 64 bytes from 192.168.6.14: icmp_seq=412 ttl=64 time=1.39 ms
1729946422.328121274: 64 bytes from 192.168.6.14: icmp_seq=413 ttl=64 time=3.56 ms
1729946422.426657457: 64 bytes from 192.168.6.14: icmp_seq=414 ttl=64 time=1.79 ms
1729946422.527278638: 64 bytes from 192.168.6.14: icmp_seq=415 ttl=64 time=0.850 ms
1729946422.632425205: 64 bytes from 192.168.6.14: icmp_seq=416 ttl=64 time=1.28 ms
1729946422.732090525: 64 bytes from 192.168.6.14: icmp_seq=417 ttl=64 time=1.13 ms
1729946422.833129295: 64 bytes from 192.168.6.14: icmp_seq=418 ttl=64 time=1.04 ms
1729946422.933173171: 64 bytes from 192.168.6.14: icmp_seq=419 ttl=64 time=0.789 ms
1729946423.036585916: 64 bytes from 192.168.6.14: icmp_seq=420 ttl=64 time=1.45 ms
1729946423.137382031: 64 bytes from 192.168.6.14: icmp_seq=421 ttl=64 time=1.27 ms
1729946423.237268192: 64 bytes from 192.168.6.14: icmp_seq=422 ttl=64 time=0.974 ms
1729946423.337402506: 64 bytes from 192.168.6.14: icmp_seq=423 ttl=64 time=1.13 ms
1729946423.438447284: 64 bytes from 192.168.6.14: icmp_seq=424 ttl=64 time=1.05 ms
1729946423.538595155: 64 bytes from 192.168.6.14: icmp_seq=425 ttl=64 time=1.11 ms
1729946423.638749662: 64 bytes from 192.168.6.14: icmp_seq=426 ttl=64 time=0.874 ms
1729946423.739211691: 64 bytes from 192.168.6.14: icmp_seq=427 ttl=64 time=1.04 ms
1729946423.839736900: 64 bytes from 192.168.6.14: icmp_seq=428 ttl=64 time=1.28 ms
1729946423.940828388: 64 bytes from 192.168.6.14: icmp_seq=429 ttl=64 time=1.38 ms
1729946424.043323930: 64 bytes from 192.168.6.14: icmp_seq=430 ttl=64 time=3.64 ms
1729946424.141241918: 64 bytes from 192.168.6.14: icmp_seq=431 ttl=64 time=0.788 ms
1729946424.246224595: 64 bytes from 192.168.6.14: icmp_seq=432 ttl=64 time=3.36 ms
1729946424.344491133: 64 bytes from 192.168.6.14: icmp_seq=433 ttl=64 time=1.28 ms
1729946424.445772562: 64 bytes from 192.168.6.14: icmp_seq=434 ttl=64 time=1.89 ms
1729946424.551151486: 64 bytes from 192.168.6.14: icmp_seq=435 ttl=64 time=6.71 ms
1729946424.647466579: 64 bytes from 192.168.6.14: icmp_seq=436 ttl=64 time=2.65 ms
1729946424.752632927: 64 bytes from 192.168.6.14: icmp_seq=437 ttl=64 time=6.24 ms
1729946424.851163816: 64 bytes from 192.168.6.14: icmp_seq=438 ttl=64 time=3.91 ms
1729946424.950947576: 64 bytes from 192.168.6.14: icmp_seq=439 ttl=64 time=4.57 ms
1729946425.053402826: 64 bytes from 192.168.6.14: icmp_seq=440 ttl=64 time=5.74 ms
1729946425.154868092: 64 bytes from 192.168.6.14: icmp_seq=441 ttl=64 time=6.09 ms
1729946425.256659321: 64 bytes from 192.168.6.14: icmp_seq=442 ttl=64 time=8.34 ms
1729946425.356415115: 64 bytes from 192.168.6.14: icmp_seq=443 ttl=64 time=6.56 ms
1729946425.459361544: 64 bytes from 192.168.6.14: icmp_seq=444 ttl=64 time=8.03 ms
1729946425.556394542: 64 bytes from 192.168.6.14: icmp_seq=445 ttl=64 time=6.47 ms
1729946425.652334750: 64 bytes from 192.168.6.14: icmp_seq=446 ttl=64 time=1.50 ms
1729946425.752867896: 64 bytes from 192.168.6.14: icmp_seq=447 ttl=64 time=1.23 ms
1729946425.853228149: 64 bytes from 192.168.6.14: icmp_seq=448 ttl=64 time=0.772 ms
1729946425.956324199: 64 bytes from 192.168.6.14: icmp_seq=449 ttl=64 time=1.44 ms
1729946426.057626653: 64 bytes from 192.168.6.14: icmp_seq=450 ttl=64 time=1.44 ms
1729946426.157579569: 64 bytes from 192.168.6.14: icmp_seq=451 ttl=64 time=0.885 ms
1729946426.261702618: 64 bytes from 192.168.6.14: icmp_seq=452 ttl=64 time=1.97 ms
1729946426.361953679: 64 bytes from 192.168.6.14: icmp_seq=453 ttl=64 time=1.95 ms
1729946426.461218751: 64 bytes from 192.168.6.14: icmp_seq=454 ttl=64 time=1.84 ms
1729946426.562619275: 64 bytes from 192.168.6.14: icmp_seq=455 ttl=64 time=1.93 ms
1729946426.661989618: 64 bytes from 192.168.6.14: icmp_seq=456 ttl=64 time=0.937 ms
1729946426.764041811: 64 bytes from 192.168.6.14: icmp_seq=457 ttl=64 time=2.67 ms
