Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949834.5,40.0,0.809,0.0,3.19,19.2,0.96,0.0,0.857,16.0,1.485,0.231,14.6,8.0,1.617,0.0,2.43
1729949834.6,40.0,1.191,0.0,2.0,20.8,1.096,0.0,1.86,16.0,1.437,0.167,2.29,8.0,1.697,0.0,3.77
1729949834.7,40.0,1.008,0.0,6.72,19.2,1.3,0.0,5.44,17.6,1.602,0.154,2.97,6.4,1.47,0.0,1.75
1729949834.8,40.0,0.752,0.0,3.79,20.8,1.224,0.0,3.88,20.8,1.499,0.0,3.54,8.0,1.482,0.0,4.73
1729949834.9,40.0,0.882,0.0,3.53,19.2,0.905,0.0,3.55,19.2,1.47,0.0,2.41,8.01,1.603,0.0,3.47
1729949835.0,40.0,1.02,0.0,4.15,20.8,0.88,0.0,3.31,20.8,1.385,0.0,2.74,8.0,1.55,0.0,3.13
1729949835.1,40.0,0.784,0.0,3.24,19.2,0.681,0.0,5.19,19.2,1.537,0.0,1.38,8.0,1.693,0.0,4.28
1729949835.2,40.0,0.944,0.0,4.98,19.2,0.659,0.0,9.43,19.2,1.601,0.0,2.65,7.99,2.119,0.0,4.36
1729949835.3,41.6,0.692,0.0,12.9,20.8,0.801,0.0,5.13,20.8,1.703,0.0,4.77,9.6,2.088,0.0,14.8
1729949835.4,38.4,0.97,0.0,5.4,20.8,0.866,0.0,6.5,19.2,1.629,0.0,2.41,8.0,1.945,0.0,6.14
1729949835.5,41.6,0.995,0.0,7.07,19.2,0.842,0.0,6.83,20.8,1.631,0.0,3.47,8.0,1.971,0.0,7.73
1729949835.6,38.4,0.943,0.0,8.9,20.8,0.884,0.0,7.84,19.2,1.641,0.0,1.47,6.41,2.234,0.0,10.4
1729949835.7,41.6,0.962,0.0,8.99,19.2,0.807,0.0,8.23,20.8,1.625,0.0,2.38,9.59,2.244,0.0,10.9
1729949835.8,38.4,0.957,0.0,10.2,20.8,0.945,0.0,9.48,19.2,1.684,0.0,3.35,8.0,2.286,0.0,10.9
1729949835.9,41.6,1.127,0.0,10.1,19.2,0.915,0.0,10.3,20.8,1.944,0.0,2.35,8.0,2.606,0.0,12.1
1729949836.0,36.8,1.105,0.08,11.4,16.0,0.955,0.231,1.17,17.6,1.647,0.0,3.12,4.8,2.958,0.4,13.8
1729949836.1,28.8,1.117,0.28,9.63,11.2,0.981,0.417,1.515,11.2,1.919,0.5,1.62,4.8,2.592,0.4,11.2
1729949836.2,32.0,1.147,0.13,7.955,9.59,0.765,0.538,1.86,17.6,1.62,0.083,2.39,6.41,2.091,0.2,10.842
1729949836.3,30.4,1.291,0.24,6.28,19.2,0.948,0.0,0.866,11.2,1.897,0.462,2.22,7.99,2.1,0.0,10.485
1729949836.4,36.8,1.126,0.115,10.9,14.4,0.769,0.308,0.912,11.2,1.831,0.417,2.04,8.0,1.835,0.0,10.128
1729949836.5,35.2,1.165,0.154,10.9,14.4,0.572,0.25,1.18,9.6,1.583,0.5,1.92,8.01,1.918,0.0,9.77
1729949836.6,32.0,1.31,0.167,10.9,20.8,0.755,0.0,0.986,16.0,1.496,0.231,1.8,7.99,1.94,0.0,11.2
1729949836.7,27.2,1.154,0.32,13.4,14.4,0.814,0.25,0.791,16.0,1.439,0.231,2.04,8.0,2.028,0.0,12.5
1729949836.8,28.8,1.51,0.28,13.2,16.0,0.811,0.231,0.778,16.0,1.487,0.167,2.28,3.2,1.985,0.333,13.1
1729949836.9,27.2,1.32,0.346,13.95,12.8,0.848,0.333,0.764,16.0,1.561,0.231,1.76,4.8,2.548,0.5,12.433
1729949837.0,24.0,1.461,0.348,14.7,12.8,0.671,0.385,1.149,12.8,1.76,0.333,2.74,8.01,1.864,0.167,11.767
1729949837.1,30.4,1.509,0.296,12.65,12.8,0.769,0.333,1.535,14.4,1.606,0.308,2.41,6.39,1.637,0.2,11.1
1729949837.2,27.2,1.532,0.292,10.6,17.6,0.854,0.154,1.92,9.6,1.249,0.538,2.245,3.2,1.469,0.5,12.7
1729949837.3,24.0,1.439,0.423,8.33,12.8,1.087,0.333,1.43,12.8,0.994,0.273,2.08,4.79,1.247,0.5,12.5
1729949837.4,27.2,1.034,0.19,5.0,14.4,0.778,0.25,1.46,14.4,0.906,0.308,1.62,6.42,1.553,0.2,11.875
1729949837.5,35.2,1.259,0.214,3.25,14.4,0.814,0.25,1.295,19.2,1.17,0.077,2.18,7.99,1.549,0.0,11.25
1729949837.6,30.4,1.164,0.208,3.49,19.2,0.735,0.143,1.13,9.59,1.373,0.455,3.78,4.8,1.953,0.25,10.625
1729949837.7,32.0,1.25,0.2,1.82,11.2,0.551,0.417,1.27,17.6,0.982,0.214,3.09,6.4,2.238,0.2,10.0
1729949837.8,30.4,0.84,0.208,3.94,19.2,0.812,0.077,0.874,12.8,1.197,0.273,2.4,6.4,2.476,0.2,2.91
1729949837.9,35.2,0.548,0.185,3.1,12.8,1.053,0.333,0.859,17.6,1.353,0.214,1.9,4.8,2.082,0.5,3.88
1729949838.0,35.2,0.629,0.083,2.26,17.6,1.016,0.154,0.888,16.0,1.424,0.167,1.4,8.0,1.667,0.0,3.7
1729949838.1,27.2,0.989,0.37,2.62,19.2,0.88,0.077,0.886,14.4,1.652,0.308,2.49,8.0,1.38,0.0,3.52
1729949838.2,30.4,0.872,0.208,2.98,17.6,0.755,0.083,0.883,9.6,1.194,0.5,2.07,4.8,1.365,0.4,3.47
1729949838.3,31.9,0.796,0.2,3.34,11.2,0.587,0.417,1.63,14.4,1.036,0.308,1.65,4.81,1.547,0.4,3.42
1729949838.4,32.0,0.842,0.2,4.445,14.4,0.823,0.308,2.52,17.6,0.992,0.083,2.92,4.79,1.542,0.0,4.33
1729949838.5,30.4,0.823,0.24,5.55,9.6,0.706,0.5,2.87,14.4,1.311,0.182,4.19,3.2,1.748,0.667,3.63
1729949838.6,32.0,1.036,0.2,3.98,16.0,0.781,0.231,2.14,16.0,1.716,0.333,1.96,3.2,1.863,0.667,2.93
1729949838.7,30.4,0.866,0.269,3.08,11.2,0.795,0.417,2.31,14.4,1.499,0.25,2.155,1.6,1.75,0.75,4.14
1729949838.8,32.0,0.9,0.167,3.18,19.2,1.067,0.077,0.878,16.0,1.183,0.167,2.35,6.41,1.456,0.333,2.99
1729949838.9,30.4,0.96,0.269,3.28,17.6,1.163,0.083,0.934,17.6,1.421,0.154,2.125,6.4,1.367,0.0,1.84
1729949839.0,27.2,0.793,0.292,3.38,17.6,0.778,0.154,1.81,12.8,1.466,0.111,1.9,8.0,1.316,0.0,4.47
1729949839.1,32.0,0.787,0.231,3.18,16.0,0.786,0.167,1.93,12.8,1.716,0.5,2.48,6.4,1.371,0.2,3.13
1729949839.2,25.6,0.862,0.333,2.5,14.4,0.95,0.308,2.035,17.6,1.447,0.083,3.06,6.4,1.48,0.2,1.79
1729949839.3,28.8,1.0,0.28,2.98,14.4,1.146,0.25,2.14,14.4,1.679,0.308,1.68,4.8,1.358,0.4,4.88
1729949839.4,32.0,1.241,0.2,3.315,19.2,1.071,0.0,1.37,12.8,2.125,0.385,3.08,8.01,1.819,0.0,4.6
1729949839.5,41.7,0.991,0.0,3.65,20.8,1.047,0.0,3.32,19.2,2.229,0.0,2.44,9.59,2.468,0.0,6.72
1729949839.6,38.3,1.188,0.0,4.64,20.8,1.162,0.0,3.66,19.2,2.132,0.0,1.8,8.0,2.707,0.0,9.63
1729949839.7,41.6,1.014,0.0,5.63,19.2,1.115,0.0,3.28,20.8,2.003,0.0,6.87,8.0,2.525,0.0,7.8
1729949839.8,38.4,1.016,0.0,7.84,20.8,0.977,0.0,3.45,19.2,1.99,0.0,4.34,7.99,2.388,0.0,8.77
1729949839.9,40.0,1.145,0.0,4.52,19.2,1.146,0.0,1.52,20.8,2.106,0.0,2.77,8.0,2.154,0.0,7.2
1729949840.0,39.9,1.121,0.0,5.65,20.8,1.128,0.0,2.93,19.2,2.251,0.0,5.1,8.0,2.355,0.0,8.56
1729949840.1,40.0,1.238,0.0,6.78,19.2,1.088,0.0,0.997,20.8,2.076,0.0,7.82,8.0,2.345,0.0,7.47
1729949840.2,40.0,1.086,0.0,6.915,20.8,1.002,0.0,2.82,19.2,1.984,0.0,4.55,8.01,2.321,0.0,7.85
1729949840.3,40.0,1.143,0.0,7.05,19.2,0.982,0.0,2.95,20.8,1.853,0.0,4.52,7.99,2.456,0.0,7.5
1729949840.4,40.0,1.238,0.0,8.02,20.8,1.269,0.0,3.03,19.2,1.806,0.0,3.65,8.01,2.712,0.0,7.24
1729949840.5,40.0,1.237,0.0,7.61,19.2,1.248,0.0,3.42,20.8,2.307,0.0,6.44,8.0,2.338,0.0,8.39
1729949840.6,40.0,1.106,0.0,8.76,20.8,1.014,0.0,2.26,19.2,1.922,0.0,6.26,7.99,2.02,0.0,6.83
1729949840.7,41.7,0.968,0.0,5.2,19.2,0.961,0.0,2.02,19.2,1.421,0.0,7.12,7.98,1.993,0.0,6.71
1729949840.8,38.4,1.009,0.0,7.25,20.8,0.84,0.0,1.18,20.8,1.212,0.0,8.29,8.01,1.899,0.0,5.53
1729949840.9,41.6,1.259,0.0,6.07,19.2,1.045,0.0,2.16,19.2,1.375,0.0,8.465,8.0,1.983,0.0,5.98
1729949841.0,38.4,1.343,0.0,6.35,20.8,1.007,0.0,1.33,20.8,1.694,0.0,8.64,8.0,2.118,0.0,6.05
1729949841.1,40.0,1.154,0.0,6.93,19.2,1.054,0.0,2.01,20.8,1.494,0.0,10.42,8.0,2.388,0.0,5.94
1729949841.2,38.4,1.294,0.0,6.07,20.8,0.943,0.0,2.62,12.8,1.742,0.333,12.2,8.01,2.634,0.0,6.58
1729949841.3,40.0,1.513,0.0,6.52,19.2,0.889,0.0,2.12,17.6,1.692,0.154,11.097,7.99,2.304,0.0,6.61
1729949841.4,41.6,1.373,0.0,5.65,20.8,1.16,0.0,2.91,12.8,1.56,0.385,9.993,8.0,2.208,0.0,7.91
1729949841.5,40.0,1.194,0.0,7.5,19.2,1.036,0.0,1.62,12.8,1.655,0.333,8.89,8.0,1.846,0.0,5.75
1729949841.6,38.4,1.146,0.0,5.87,20.8,1.008,0.0,2.03,16.0,1.584,0.231,8.285,6.4,2.017,0.0,6.56
1729949841.7,38.4,1.336,0.0,4.34,19.2,0.929,0.0,1.88,16.0,1.603,0.167,7.68,9.6,2.317,0.0,7.37
1729949841.8,41.6,1.331,0.0,6.64,20.8,0.866,0.0,1.9,19.2,1.458,0.077,10.09,6.4,2.435,0.0,5.95
1729949841.9,38.4,1.438,0.0,3.32,19.2,1.141,0.0,1.8,12.8,1.404,0.333,12.5,8.0,2.762,0.0,6.95
1729949842.0,40.0,1.266,0.0,5.88,20.8,1.154,0.0,1.15,14.4,1.947,0.25,11.14,8.01,3.14,0.0,6.72
1729949842.1,40.0,0.812,0.0,7.19,19.2,1.227,0.0,2.47,17.6,1.883,0.154,9.78,7.99,2.755,0.0,7.72
1729949842.2,41.6,0.897,0.0,3.88,20.8,1.075,0.0,2.42,14.4,2.178,0.25,9.4,8.02,2.236,0.0,8.72
1729949842.3,40.0,0.914,0.0,7.38,19.2,1.085,0.0,1.7,12.8,2.122,0.385,13.7,7.99,2.129,0.0,7.7
1729949842.4,40.0,1.161,0.0,4.36,20.8,1.21,0.0,2.58,9.6,1.984,0.333,12.9,8.0,2.1,0.0,7.69
1729949842.5,41.6,0.952,0.0,7.44,19.2,1.161,0.0,0.891,14.4,1.72,0.438,12.1,7.99,2.167,0.0,7.365
1729949842.6,38.4,0.943,0.0,6.83,20.8,1.151,0.0,1.87,16.0,1.924,0.167,13.25,8.01,2.044,0.0,7.04
1729949842.7,41.6,0.861,0.0,5.88,19.2,0.991,0.0,1.64,17.6,1.808,0.154,14.4,9.59,2.339,0.0,7.72
1729949842.8,38.4,1.336,0.0,7.07,20.8,1.143,0.0,0.785,11.2,1.408,0.417,1.78,8.0,2.306,0.0,6.64
1729949842.9,41.6,1.015,0.0,7.7,19.2,1.544,0.0,3.32,14.4,1.5,0.308,2.73,8.0,2.581,0.0,9.05
1729949843.0,38.5,0.857,0.0,6.54,20.8,1.35,0.0,3.57,11.2,1.611,0.222,3.2,8.01,1.985,0.0,8.48
1729949843.1,41.5,0.898,0.0,7.46,19.2,1.239,0.0,2.65,14.4,1.234,0.357,2.97,8.0,1.644,0.0,8.03
1729949843.2,38.4,1.046,0.0,6.02,20.8,0.914,0.0,4.03,20.8,1.363,0.133,2.74,6.4,1.514,0.0,6.16
1729949843.3,40.0,1.286,0.0,6.7,19.2,0.857,0.0,4.13,16.0,1.429,0.167,2.93,8.01,1.637,0.0,8.01
1729949843.4,40.0,1.199,0.0,8.6,20.8,1.148,0.0,4.19,19.2,1.44,0.0,2.8,7.99,1.522,0.0,7.34
1729949843.5,40.0,0.853,0.0,8.79,19.2,1.229,0.0,5.02,16.0,1.536,0.231,3.52,8.0,1.586,0.0,8.59
1729949843.6,41.6,0.928,0.0,9.71,20.8,1.126,0.0,6.02,14.4,1.988,0.25,1.55,8.0,1.913,0.0,9.68
1729949843.7,38.4,1.02,0.0,12.1,19.2,0.771,0.0,6.94,19.2,1.711,0.077,2.83,8.0,2.022,0.0,11.5
1729949843.8,40.1,1.035,0.0,13.7,20.8,0.782,0.0,7.21,11.2,2.036,0.462,3.57,9.61,2.628,0.0,13.7
1729949843.9,40.0,1.188,0.0,14.0,19.2,0.906,0.0,7.32,11.2,2.301,0.364,1.76,7.99,2.734,0.0,13.2
1729949844.0,40.0,0.954,0.0,18.5,20.8,0.932,0.0,8.76,12.8,2.316,0.385,2.22,8.0,2.605,0.0,17.0
1729949844.1,40.0,1.048,0.0,16.0,19.2,0.851,0.0,8.88,19.2,2.11,0.077,1.47,8.01,2.585,0.0,15.8
1729949844.2,40.0,0.993,0.0,17.1,20.8,0.797,0.0,9.06,12.8,1.709,0.333,2.63,7.99,2.494,0.0,17.5
1729949844.3,40.0,1.121,0.0,16.0,20.8,0.768,0.0,1.99,14.4,1.916,0.308,4.33,8.01,2.494,0.0,16.9
1729949844.4,40.0,1.203,0.0,15.1,19.2,0.83,0.0,1.97,11.2,2.001,0.364,2.37,8.0,2.828,0.0,14.9
1729949844.5,40.0,1.075,0.0,9.41,19.2,1.018,0.0,0.992,16.0,2.113,0.167,3.53,7.99,2.757,0.0,14.7
1729949844.6,41.6,0.906,0.0,3.11,20.8,0.831,0.0,1.58,9.62,2.175,0.455,3.21,8.01,2.806,0.0,10.2
1729949844.7,38.4,1.095,0.0,3.91,19.2,0.778,0.0,0.767,12.8,1.869,0.467,2.89,8.0,2.45,0.0,3.84
1729949844.8,40.0,1.024,0.0,4.96,20.8,0.599,0.0,1.99,12.8,1.703,0.333,2.72,8.0,2.007,0.0,4.92
1729949844.9,41.6,0.959,0.0,3.56,19.2,0.578,0.0,3.26,19.2,1.328,0.077,2.55,7.99,2.005,0.0,5.06
1729949845.0,38.4,1.064,0.0,8.53,20.8,0.754,0.0,1.33,20.8,1.377,0.0,3.18,8.01,1.798,0.0,9.81
1729949845.1,41.5,1.066,0.0,2.25,19.2,0.81,0.0,2.78,19.2,1.201,0.0,1.74,8.0,1.813,0.0,5.73
1729949845.2,36.8,0.99,0.0,3.69,20.8,0.894,0.0,3.98,19.2,1.369,0.0,2.62,8.0,1.987,0.0,6.34
1729949845.3,41.6,1.081,0.0,6.59,19.2,0.813,0.0,4.41,22.4,1.626,0.0,2.29,8.0,2.11,0.0,9.41
1729949845.4,40.0,1.263,0.0,9.62,20.8,0.837,0.0,2.8,19.2,1.452,0.0,2.83,8.0,2.226,0.0,11.2
1729949845.5,40.0,1.227,0.0,7.13,19.2,1.008,0.0,1.17,20.8,1.401,0.0,3.62,8.0,2.224,0.0,7.24
1729949845.6,38.4,1.098,0.0,2.8,20.8,0.961,0.0,2.41,20.8,1.568,0.0,1.77,7.99,2.348,0.0,5.53
1729949845.7,40.0,1.472,0.0,5.59,19.2,1.142,0.0,2.16,19.2,1.501,0.0,2.14,8.0,2.576,0.0,6.61
1729949845.8,40.0,1.224,0.0,5.83,20.8,0.958,0.0,2.35,20.8,1.584,0.0,2.81,8.0,2.635,0.0,8.04
1729949845.9,40.0,1.205,0.0,6.42,19.2,1.01,0.0,2.21,19.2,1.776,0.0,3.03,8.0,2.784,0.0,6.93
1729949846.0,40.0,1.309,0.0,6.52,20.8,1.148,0.0,2.11,20.8,1.664,0.0,4.35,8.0,2.802,0.0,7.1
1729949846.1,40.0,1.347,0.0,5.52,19.2,1.196,0.0,4.19,19.2,1.771,0.0,2.24,8.0,2.932,0.0,6.27
1729949846.2,38.4,0.906,0.0,9.52,20.8,1.162,0.0,0.938,19.2,1.866,0.0,3.67,8.01,3.131,0.0,9.7
1729949846.3,41.6,1.142,0.0,3.31,19.2,1.03,0.0,1.39,20.8,1.875,0.0,1.61,7.99,3.346,0.0,6.4
1729949846.4,40.0,0.738,0.0,5.13,20.8,0.901,0.0,0.709,19.2,1.689,0.0,2.9,7.99,2.573,0.0,5.99
1729949846.5,41.6,0.817,0.0,7.09,19.2,1.077,0.0,2.49,20.7,1.462,0.0,3.43,8.0,2.441,0.0,7.33
1729949846.6,40.0,0.939,0.0,4.76,20.8,1.106,0.0,3.99,19.2,1.759,0.0,2.91,8.0,2.24,0.0,5.21
1729949846.7,40.0,1.097,0.0,7.47,19.2,1.271,0.0,1.75,19.2,1.539,0.0,3.59,8.0,2.476,0.0,7.92
1729949846.8,40.0,0.903,0.0,3.22,20.8,0.979,0.0,2.795,20.8,1.746,0.0,2.04,8.0,2.248,0.0,4.92
1729949846.9,40.0,0.952,0.0,5.85,19.2,0.963,0.0,3.84,20.8,1.512,0.0,2.61,8.0,2.432,0.0,7.31
1729949847.0,39.9,0.888,0.0,7.7,20.8,1.131,0.0,3.84,19.2,1.464,0.0,1.59,7.99,2.493,0.0,6.18
1729949847.1,40.0,1.02,0.0,7.19,19.2,1.24,0.0,4.93,20.8,1.595,0.0,3.02,8.01,2.972,0.0,7.21
1729949847.2,40.0,1.246,0.0,7.9,20.8,1.394,0.0,5.02,19.2,1.736,0.0,4.14,6.4,2.667,0.0,6.17
1729949847.3,40.0,1.035,0.0,7.27,19.2,1.227,0.0,5.11,20.8,1.932,0.0,2.8,8.0,2.343,0.0,4.57
1729949847.4,40.0,0.974,0.0,5.93,20.8,1.049,0.0,3.19,19.2,1.863,0.0,3.52,8.0,2.079,0.0,3.87
1729949847.5,40.0,1.055,0.0,2.11,19.2,1.184,0.0,3.67,20.7,1.682,0.0,1.53,8.0,2.076,0.0,2.05
1729949847.6,40.0,0.993,0.0,6.6,20.8,1.306,0.0,4.15,19.2,1.737,0.0,2.36,8.0,2.031,0.0,6.52
1729949847.7,40.0,1.18,0.0,6.12,19.2,1.363,0.0,5.23,20.8,1.841,0.0,3.68,8.0,2.536,0.0,3.34
1729949847.8,40.0,1.144,0.0,8.34,20.8,1.089,0.0,6.31,19.2,1.904,0.0,2.44,8.0,2.516,0.0,8.15
1729949847.9,41.6,0.905,0.0,6.23,19.2,0.994,0.0,4.78,20.7,1.712,0.0,2.84,8.0,2.876,0.0,5.48
1729949848.0,38.4,1.096,0.0,3.48,19.2,0.791,0.0,3.73,19.3,1.747,0.0,3.35,8.0,2.836,0.0,3.15
1729949848.1,40.0,0.964,0.0,5.56,20.8,0.965,0.0,3.93,20.8,1.83,0.0,3.25,9.6,2.946,0.0,4.24
1729949848.2,40.0,1.329,0.0,2.95,20.8,1.135,0.0,4.01,19.2,1.868,0.0,5.18,8.01,2.968,0.0,2.65
1729949848.3,40.0,1.21,0.0,13.8,19.2,1.04,0.0,6.95,20.7,2.016,0.0,5.99,7.99,2.684,0.0,11.2
1729949848.4,40.0,1.173,0.0,6.47,20.8,1.085,0.0,3.99,19.3,1.892,0.0,7.19,8.0,2.62,0.0,1.55
1729949848.5,40.0,1.363,0.0,7.66,19.2,0.991,0.0,3.53,20.8,1.759,0.0,9.54,8.0,2.58,0.0,4.47
1729949848.6,40.0,1.208,0.0,8.94,20.8,1.088,0.0,4.89,19.2,2.003,0.0,9.08,8.0,2.562,0.0,7.25
1729949848.7,41.7,1.419,0.0,7.29,20.8,1.158,0.0,4.47,20.8,2.14,0.0,11.5,8.01,2.751,0.0,4.29
1729949848.8,38.3,1.184,0.0,12.7,19.2,1.125,0.0,6.74,19.2,2.22,0.0,14.1,6.4,3.005,0.0,12.3
1729949848.9,41.6,1.093,0.0,6.08,19.2,1.075,0.0,4.44,20.8,2.187,0.0,14.4,9.6,3.294,0.0,2.51
1729949849.0,38.4,1.393,0.0,7.36,20.8,1.024,0.0,3.88,19.2,1.849,0.0,7.14,8.0,2.676,0.0,5.89
1729949849.1,40.0,1.266,0.0,9.94,19.2,1.168,0.0,5.51,20.8,2.101,0.0,3.43,8.01,2.544,0.0,8.9
1729949849.2,40.0,1.027,0.0,6.07,20.8,1.133,0.0,4.34,19.2,1.915,0.0,2.44,7.99,2.358,0.0,6.17
1729949849.3,40.0,1.283,0.0,12.8,19.2,1.068,0.0,6.75,19.2,1.485,0.0,2.89,8.0,2.196,0.0,12.8
1729949849.4,40.1,1.224,0.0,10.5,20.8,1.003,0.0,6.33,20.8,1.294,0.0,3.6,8.0,2.05,0.0,9.32
1729949849.5,39.9,1.411,0.0,11.9,19.2,0.878,0.0,6.07,20.8,1.497,0.0,1.64,8.0,2.036,0.0,11.3
1729949849.6,40.0,1.183,0.0,12.3,20.8,1.012,0.0,6.46,19.2,1.264,0.0,2.65,8.0,2.176,0.0,12.1
1729949849.7,38.1,1.042,0.0,14.2,19.2,1.096,0.0,7.91,20.8,1.368,0.0,2.48,8.0,2.541,0.0,14.6
1729949849.8,40.3,1.008,0.0,16.7,20.8,0.983,0.0,8.49,20.8,1.287,0.0,3.14,8.01,2.524,0.0,14.9
1729949849.9,40.0,1.167,0.0,16.9,19.2,0.955,0.0,8.24,19.2,1.309,0.0,3.93,7.99,2.674,0.0,15.1
1729949850.0,40.1,1.405,0.0,18.2,20.8,0.951,0.0,8.41,20.8,1.566,0.0,2.43,8.0,2.69,0.0,18.5
1729949850.1,40.0,1.301,0.0,18.8,19.2,1.082,0.0,7.67,19.2,1.46,0.0,8.1,8.0,2.735,0.0,14.4
1729949850.2,40.0,1.422,0.0,16.0,20.8,1.066,0.0,10.0,19.2,1.426,0.0,1.56,8.0,2.728,0.0,9.21
1729949850.3,40.0,1.239,0.0,9.24,19.2,1.086,0.0,9.78,20.8,1.433,0.0,2.68,8.0,2.685,0.0,1.86
1729949850.4,40.0,1.066,0.0,5.32,20.8,0.945,0.0,9.82,20.8,1.397,0.0,3.84,8.0,2.782,0.0,4.31
1729949850.5,40.1,1.098,0.0,6.76,19.2,0.888,0.0,8.24,19.2,1.412,0.0,2.07,8.0,2.758,0.0,6.8
1729949850.6,39.9,1.058,0.0,3.8,20.8,1.005,0.0,2.71,20.8,1.182,0.0,4.18,8.0,2.739,0.0,3.14
1729949850.7,40.0,1.022,0.0,6.57,19.2,1.115,0.0,3.09,19.2,1.402,0.0,1.74,8.0,2.4,0.0,4.76
1729949850.8,41.6,0.939,0.0,3.96,20.8,1.055,0.0,3.37,19.2,1.409,0.0,2.72,8.0,1.998,0.0,1.95
1729949850.9,40.0,0.935,0.0,5.05,19.2,0.826,0.0,3.23,20.8,1.567,0.0,3.37,6.39,1.948,0.0,4.34
1729949851.0,40.0,0.82,0.0,6.27,20.8,0.691,0.0,3.3,19.2,1.442,0.0,1.99,9.61,1.855,0.0,2.67
1729949851.1,40.0,0.934,0.0,4.66,20.8,0.927,0.0,3.65,20.8,1.24,0.0,3.6,8.0,1.838,0.0,3.66
1729949851.2,40.0,1.014,0.0,6.63,19.2,1.045,0.0,4.04,19.2,1.387,0.0,2.48,6.4,1.742,0.0,6.11
1729949851.3,40.0,1.047,0.0,4.98,19.2,1.019,0.0,4.15,20.8,1.553,0.0,3.26,8.01,1.839,0.0,2.76
1729949851.4,40.0,1.072,0.0,6.93,20.8,0.972,0.0,3.81,19.2,1.685,0.0,5.59,8.0,2.153,0.0,5.81
1729949851.5,39.8,1.019,0.0,7.84,19.2,1.003,0.0,4.08,20.8,1.589,0.0,2.45,7.99,2.288,0.0,3.6
1729949851.6,40.2,1.046,0.0,7.13,20.8,1.24,0.0,4.39,19.2,1.545,0.0,4.46,7.97,2.585,0.0,5.62
1729949851.7,40.0,1.228,0.0,9.74,19.2,1.3,0.0,5.49,20.8,1.815,0.0,2.5,8.03,2.606,0.0,8.7
1729949851.8,40.0,0.983,0.0,6.34,20.8,1.187,0.0,4.35,20.8,1.858,0.0,6.45,8.0,2.893,0.0,4.99
1729949851.9,40.0,0.986,0.0,8.74,19.2,1.182,0.0,4.64,19.2,1.776,0.0,3.34,7.99,2.924,0.0,6.93
1729949852.0,40.0,1.03,0.0,7.02,19.2,0.97,0.0,4.19,20.8,1.837,0.0,1.96,8.0,2.817,0.0,2.62
1729949852.1,40.0,1.219,0.0,7.97,20.8,1.303,0.0,4.44,19.2,2.075,0.0,4.18,8.01,2.866,0.0,4.96
1729949852.2,39.9,0.994,0.0,8.11,19.2,1.037,0.0,4.4,20.8,2.198,0.0,6.94,7.99,3.039,0.0,2.91
1729949852.3,40.1,1.215,0.0,6.54,20.8,1.036,0.0,4.11,19.2,2.276,0.0,2.39,9.59,3.157,0.0,3.83
1729949852.4,40.0,1.05,0.0,7.25,20.8,1.029,0.0,4.42,19.2,2.024,0.0,2.35,8.0,2.586,0.0,5.59
1729949852.5,40.0,1.074,0.0,5.01,19.2,1.091,0.0,3.6,20.8,1.82,0.0,3.52,8.01,2.347,0.0,2.72
1729949852.6,40.1,1.156,0.0,7.49,20.8,0.928,0.0,3.77,19.2,2.036,0.0,5.2,8.0,2.011,0.0,4.76
1729949852.7,40.0,0.887,0.0,6.94,19.2,0.999,0.0,4.08,20.8,2.093,0.0,5.7,8.0,1.807,0.0,4.71
1729949852.8,39.9,0.904,0.0,6.33,20.8,1.057,0.0,4.61,19.2,1.847,0.0,3.6,7.99,1.931,0.0,6.56
1729949852.9,40.0,1.034,0.0,7.5,19.2,0.962,0.0,5.07,20.8,1.96,0.0,3.315,8.01,2.253,0.0,7.83
1729949853.0,40.0,1.135,0.0,3.39,20.8,1.006,0.0,3.57,20.8,1.901,0.0,3.03,7.99,2.592,0.0,4.85
1729949853.1,41.6,1.344,0.0,5.24,19.2,1.016,0.0,7.31,19.2,1.893,0.0,4.44,7.99,2.596,0.0,9.38
1729949853.2,38.4,1.183,0.0,1.69,20.8,1.021,0.0,2.62,19.2,2.01,0.0,4.64,6.41,2.638,0.0,5.69
1729949853.3,41.6,1.171,0.0,3.78,19.2,1.171,0.0,3.42,19.2,2.157,0.0,3.92,9.61,2.876,0.0,5.8
1729949853.4,38.4,1.208,0.0,3.23,20.8,1.086,0.0,4.37,20.8,2.109,0.0,3.05,6.39,2.544,0.0,9.95
1729949853.5,41.6,1.134,0.0,3.17,19.2,1.056,0.0,3.14,19.2,1.579,0.0,2.18,9.6,2.735,0.0,5.17
1729949853.6,38.4,1.276,0.0,5.42,20.8,0.854,0.0,6.67,20.8,1.603,0.0,3.08,8.01,2.294,0.0,8.28
1729949853.7,41.5,1.048,0.0,1.97,19.2,0.978,0.0,2.29,19.2,1.249,0.0,2.82,8.0,2.471,0.0,4.05
1729949853.8,38.4,1.236,0.0,3.0,20.8,1.258,0.0,3.78,20.8,1.69,0.0,2.885,8.0,2.839,0.0,5.8
1729949853.9,41.6,1.333,0.0,1.63,19.2,1.298,0.0,5.94,20.8,1.755,0.0,2.95,7.99,3.407,0.0,9.19
