Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949905.2,0.008235608312105855,-0.8805892707739438,0.0,-0.8595952752328129,0.000637889209632053,1.8754868872471815,0.0,-1.1787089747164623,-0.997821527430461,2.228533743744488,0.0,-0.7867147866373602,0.9884503860982606,1.4193339867032668,0.0,-0.714415210992527
1729949905.3,0.008235608312105855,-1.1430539351007103,0.0,-0.3755966662269916,0.000637889209632053,2.2703194304688834,0.0,-0.9960762942936284,0.999173555194528,0.7167028469203631,0.0,-1.2810280347265666,0.9884503860982606,1.5440911434942626,0.0,-0.6097354312205734
1729949905.4,0.008235608312105855,-1.5559556631269644,0.0,-1.03871287069166,0.000637889209632053,2.512760465780455,0.0,-1.2408040860602259,-0.997821527430461,2.0503097762327003,0.0,-0.9611782859629624,-0.9883512486040388,1.8014027793756913,0.0,0.5596603067724232
1729949905.5,0.008235608312105855,-1.9528534482064646,0.0,-0.45562793228307225,0.000637889209632053,2.2218312234065696,0.0,0.11798305628565736,0.999173555194528,2.462068597725449,0.0,-1.366207272632596,0.9884503860982606,1.0840491278274655,0.0,-0.3815146500961338
1729949905.6,0.008235608312105855,-1.7832116529708715,0.0,-0.604257426387222,0.000637889209632053,1.9793901880949978,0.0,0.289657775883121,-0.997821527430461,1.5217835277494707,0.0,-1.08432899136927,-0.9883512486040388,1.5323951600451062,0.0,0.09944650020743727
1729949905.7,0.008235608312105855,-1.5559556631269644,0.0,-0.9510595792969049,-1.883734087079534,1.0165529335718992,0.0,-0.06830227774563298,0.999173555194528,1.767609689834693,0.0,-0.9201280508275267,0.9884503860982606,0.8657241034432229,0.0,0.3427562585963028
1729949905.8,-0.0050678613689848166,-0.9830145056331697,0.0,-0.9205714779422075,1.8850098654987981,0.21996096040530708,0.0,0.34079492640151465,-0.997821527430461,0.5753528037213596,0.0,-1.3278937198395224,-0.9883512486040388,2.2731407784916438,0.0,0.46535419886976215
1729949905.9,0.008235608312105855,-0.26923865020794013,0.0,-0.8062410978620923,0.000637889209632053,0.850307652215393,0.0,0.10337244185183066,0.999173555194528,3.045905732677856,0.0,0.2224368271087706,0.9884503860982606,2.725385471859002,0.0,1.0123296247051956
1729949906.0,0.02153907799319653,-0.38126625083521815,0.0,-0.08595970335736654,0.000637889209632053,0.6078666169038212,0.0,-0.09752350661328642,-0.997821527430461,2.8123708786968935,0.0,-0.5233091111849802,-0.9883512486040388,2.5850336704691332,0.0,0.9746071815441314
1729949906.1,-0.018371331050075487,-0.7237506298957544,0.0,-0.6499895784192682,0.000637889209632053,0.4139137886545645,0.0,0.030319369682697085,0.999173555194528,2.732477376019195,0.0,-1.328235805132318,0.9884503860982606,1.988538514562185,0.0,1.5404438289600975
1729949906.2,0.0348425476742872,-1.018223180116029,0.0,-1.0692009720463573,0.000637889209632053,0.4693288824400666,0.0,-0.7623064633524014,-0.997821527430461,2.5726903706638,0.0,-1.2690550494787312,-0.9883512486040388,1.8325920685734403,0.0,1.5970274937016942
1729949906.3,0.008235608312105855,-1.1142468377965533,0.0,-1.0044137566676254,0.000637889209632053,0.9403571796168338,0.0,-0.41895702415747393,0.999173555194528,1.6446966087920811,0.0,-1.2786334376769994,0.9884503860982606,2.612324298517162,0.0,0.02965998035946828
1729949906.4,-2.1203195406624467,-1.501542257108001,0.0,-0.314620463517597,0.1184111377277065,-0.9783904427061755,0.0,-1.1640983602826356,-0.997821527430461,2.031872814076309,0.0,-1.2878697405824726,-0.9883512486040388,1.5206991765959508,0.0,0.23147505127116286
1729949906.5,2.1367907572866582,-0.11240000932975008,0.0,-1.2315501117601209,0.000637889209632053,0.36542558159225014,0.0,-0.9814656798598017,0.999173555194528,2.47435990582971,0.0,-0.7935564924932662,0.9884503860982606,2.5538443812713845,0.0,-0.753080715232618
1729949906.6,-2.1203195406624467,-0.4356796568541816,0.0,-1.0044137566676254,0.000637889209632053,-0.2857017703873998,0.0,-0.7257799272678346,-0.997821527430461,2.04416412218057,0.0,-1.3586813961910993,-0.9883512486040388,2.3862019518334834,0.0,-1.0039349622536964
1729949906.7,0.008235608312105855,0.15966702076506842,0.0,-1.1720983141184609,0.000637889209632053,0.9334302928936461,0.0,-0.5504525540619142,0.999173555194528,3.8509864135069627,0.0,-1.328235805132318,0.9884503860982606,1.6415576722372267,0.0,-0.9737570077248447
1729949906.8,2.1367907572866582,0.1852733294798749,0.0,-1.0996890734010547,0.000637889209632053,0.3446449214226868,0.0,-0.5285366324111741,-0.997821527430461,2.308427246422185,0.0,-1.338840449208972,-0.9883512486040388,3.259502049370452,0.0,-0.9134010986671417
1729949906.9,0.008235608312105855,-0.37806546224586696,0.0,-1.2506051751068068,0.000637889209632053,0.1368383197270539,0.0,-0.5102733643688908,0.999173555194528,2.462068597725449,0.0,-1.3494450932856263,0.9884503860982606,2.3472153403362963,0.0,-0.8737925333480241
1729949907.0,0.02153907799319653,-0.7685616701466658,0.0,-1.2212603775529105,0.000637889209632053,-0.03633384835264023,0.0,-0.2509349581684669,-6.988806775305422,0.20046790654139418,0.25,-1.3207099286908213,-0.9883512486040388,1.7897067959265351,0.0,-0.7493084709165116
1729949907.1,-0.0050678613689848166,-1.4695343712144928,0.0,-1.305483757545262,1.8850098654987981,-0.23721356332508542,0.0,0.13624632432794068,-2.994816610055446,0.30494402542761423,0.154,-1.3569709697271228,-2.9651528833063336,0.6668923848075738,0.154,-1.0548602605211332
1729949907.2,0.02153907799319653,-1.5911643376098232,0.0,-1.21401945348117,-1.883734087079534,0.3446449214226868,0.0,-0.9705077190344318,-6.988806775305422,0.8949268144321503,0.25,-1.331656658060271,-8.895557787413228,-1.0836064714160845,0.333,-1.0995613556669945
1729949907.3,0.008235608312105855,-1.844026636168537,0.0,-1.0920670480623802,0.000637889209632053,0.2961567143603725,0.0,-0.11213412104711312,-8.985801857930408,-0.014629985283176519,0.385,-1.3063423463934187,-4.941954518008633,-0.003677332944027608,0.091,-1.1440738385970506
1729949907.4,-0.0848886794555312,-1.7319990355412587,0.0,-1.3096758714815329,0.000637889209632053,-0.6528267667163505,0.0,-1.1312244778065255,-4.991811692680435,0.06526351739452117,0.091,-1.3436296433081063,-0.9883512486040388,-0.3545568364187033,0.143,-1.1887749337429117
1729949907.5,0.10135989607974293,-1.6103690691459283,0.0,-1.310819175282334,0.000637889209632053,1.3836779299008501,0.0,-1.1239191705896123,-2.994816610055446,0.9625290090055861,0.154,-1.3655231020470053,-2.9651528833063336,-0.4949086378085735,0.154,-0.8172088686064275
1729949907.6,0.008235608312105855,-0.9894160828118713,0.0,-1.30014833980819,0.000637889209632053,0.21303407368211932,0.0,-1.289019113691854,-6.988806775305422,0.8887811603800191,0.308,-1.3302883168890896,-6.91875615271093,0.639601756759544,0.25,-0.4456428034699432
1729949907.7,0.008235608312105855,-1.85682979052594,0.0,-1.2776633650591005,0.000637889209632053,1.1966519883747813,0.0,-1.2367861670909235,-4.991811692680435,1.5586574520622527,0.231,-1.2977902140735362,-4.941954518008633,0.4992499553696737,0.231,-0.8143796853693476
1729949907.8,0.008235608312105855,-2.423369370841033,0.0,-1.246031959903602,-0.11713535930844239,-0.21643290315552213,0.0,-1.2747737646188728,-0.997821527430461,-1.1208477146666822,0.0,-1.3254991227899555,-8.895557787413228,-1.2395529174048292,0.333,-1.183116567268752
1729949907.9,0.008235608312105855,-2.6986371895252024,0.0,-1.107311098739729,0.000637889209632053,0.5455246363951313,0.0,-0.8828440324314717,-8.985801857930408,0.10213744170730471,0.333,-1.1937962850637656,-8.895557787413228,-2.0933597091932055,0.385,-0.675749706752436
1729949908.0,0.008235608312105855,-2.762652961312219,0.0,-0.8367291992167896,0.000637889209632053,-0.03633384835264023,0.0,-0.5212313251942607,-2.994816610055446,-0.008484331231045928,0.154,-1.1390626382165179,-2.9651528833063336,-1.8633387013598073,0.083,-0.9379206867218337
1729949908.1,0.008235608312105855,-3.0123144712815817,0.0,-1.292145213202582,0.000637889209632053,0.026008132156049656,0.0,-1.239343024616843,-2.994816610055446,-0.6660693148090185,0.154,-1.2656341965507782,-0.9883512486040388,-1.1810730001590495,0.077,-1.2000916666912311
1729949908.2,0.008235608312105855,-2.669830092221045,0.0,-1.0806340100543688,0.000637889209632053,2.1456354694515043,0.0,-0.9303285293414084,-4.991811692680435,-0.1805626446907025,0.167,-1.2416882260551072,-8.895557787413228,-2.2843941055294175,0.333,-1.149166368423794
1729949908.3,0.008235608312105855,-2.2985386158563514,0.0,-0.558525274355176,1.8850098654987981,0.8018194451530786,0.0,-0.5614105148872841,-6.988806775305422,-0.5738845040270596,0.308,-1.2177422555594364,0.9884503860982606,-0.6625510672464736,0.0,-1.0982410701563572
1729949908.4,0.008235608312105855,-1.5527548745376136,0.0,-1.1454212254331009,-1.883734087079534,0.08142322594155177,0.0,-0.6381162406648745,-10.982796940555398,-0.6783606229132797,0.3,-1.0432787562338341,-6.91875615271093,-0.6040711500006948,0.25,-1.0473157718889203
1729949908.5,0.02153907799319653,-0.4420812340328832,0.0,-1.1111221114090661,0.000637889209632053,0.6771354841356988,0.0,-0.8499701499553617,-4.991811692680435,-0.3280583419418367,0.333,-1.0261744915940691,-4.941954518008633,-1.5202565201845688,0.091,-1.1199314749739693
1729949908.6,0.008235608312105855,-1.0118216029373275,0.0,-1.084445022723706,0.000637889209632053,0.4554751089936911,0.0,-0.15961861795705,-6.988806775305422,1.2452290954035934,0.25,-0.8517109922684669,-4.941954518008633,0.4563646827227685,0.286,-1.1925471780590182
1729949908.7,0.008235608312105855,-1.1366523579220087,0.0,-1.2849042891308413,0.000637889209632053,2.921446782448533,0.0,0.05954059855035051,-4.991811692680435,0.36025491189678954,0.231,-0.17780296546172866,-6.91875615271093,-0.058258589040088266,0.182,-1.0265684281503349
1729949908.8,0.008235608312105855,-1.3222980961043556,0.0,-1.2384099345649278,0.000637889209632053,0.6147935036270089,0.0,0.6658810975541586,-2.994816610055446,-0.2727474554726613,0.0,-0.34200390600347197,-4.941954518008633,0.26533028638655665,0.286,-0.8662480447158112
1729949908.9,0.008235608312105855,-1.293490998800198,0.0,-0.8519732498941383,1.8850098654987981,0.06756945249517625,0.0,0.22391001093090096,-4.991811692680435,-0.899604168789981,0.286,-0.5062048465452152,-8.895557787413228,0.31211422018318,0.333,-1.002048840095643
1729949909.0,-0.0050678613689848166,-1.1974673411196737,0.0,-1.2711846435212275,-1.883734087079534,1.5707038714269197,0.0,0.22391001093090096,-4.991811692680435,0.30494402542761423,0.231,-0.6704057870869587,-6.91875615271093,-1.4188913302918849,0.25,-1.05297413836308
1729949909.1,0.02153907799319653,-0.8165734989869277,0.0,-1.2887153018001782,0.000637889209632053,1.0788949140805892,0.0,0.917914196537669,-8.985801857930408,-0.5677388499749291,0.333,-1.3497871785784217,-4.941954518008633,-1.851642717910651,0.167,-1.1038994366305168
1729949909.2,0.008235608312105855,-0.41327413672872626,0.0,-1.3005294410751236,0.000637889209632053,1.709241605890675,0.0,1.0238411511829126,-10.982796940555398,-0.11910610416939657,0.417,-1.343287558015311,-6.91875615271093,-2.1245489983909542,0.308,-1.154824734897954
1729949909.3,0.008235608312105855,0.3485135475367659,0.0,-1.2955751246049854,0.000637889209632053,1.6884609457211117,0.0,1.5790444996683273,-4.991811692680435,0.14515702007221887,0.167,-1.3453400697720828,-6.91875615271093,-1.169377016709894,0.308,-0.9266039537735142
1729949909.4,0.02153907799319653,-0.37806546224586696,0.0,-1.2536539852422766,0.000637889209632053,1.2797746290530343,0.0,2.2073009203228757,-4.991811692680435,-0.5062823094536232,0.167,-1.3405508756729485,-6.91875615271093,-1.2161609505065174,0.308,-1.040714344335734
1729949909.5,-0.0050678613689848166,-0.8645853278271901,0.0,-1.1568542634411123,0.000637889209632053,1.5568500979805442,0.0,-1.237151432451769,-0.997821527430461,0.49545930104366187,0.143,-1.337472108037791,-6.91875615271093,-1.0602145045177727,0.308,-1.154824734897954
1729949909.6,0.008235608312105855,-1.3062941531576011,0.0,-0.16599096941344715,0.000637889209632053,1.349043496284912,0.0,-1.160445706674179,-6.988806775305422,-0.13754306632578833,0.25,-1.334051255109838,-8.895557787413228,-0.9354573477267769,0.333,-0.8662480447158112
1729949909.7,0.02153907799319653,-1.2870894216214963,0.0,-1.153043250771775,0.000637889209632053,1.8062180200153037,0.0,-1.2210797565745597,-4.991811692680435,-0.9118954768942421,0.231,-1.3306304021818849,-2.9651528833063336,-2.8185106830408677,0.154,-0.9888459849892706
1729949909.8,0.008235608312105855,-1.2262744384238313,0.0,-0.5699583123631876,0.000637889209632053,1.5014350041950422,0.0,-0.8499701499553617,-4.991811692680435,-0.9487694012070257,0.167,-1.327551634546727,-14.825962691520122,-1.4071953468427294,0.583,-1.11144392526273
1729949909.9,0.008235608312105855,-1.0022192371692746,0.0,-0.7262098318060117,0.000637889209632053,0.8918689725545195,0.0,-1.171403667499549,-0.997821527430461,-1.0470998660411153,0.077,-1.3323408286458613,-4.941954518008633,-1.1810730001590495,0.231,-0.9322623202476737
1729949910.0,0.02153907799319653,-0.41647492531807667,0.0,-0.802430085192755,-1.883734087079534,-1.303954118696,0.0,-1.094697941721959,-8.985801857930408,0.9379463927970637,0.273,-1.3371300227449956,-4.941954518008633,-1.3838033799444176,0.167,-0.8907676327705032
1729949910.1,-0.0050678613689848166,0.32930881600066103,0.0,-1.1454212254331009,1.8850098654987981,-0.5766310127612851,0.0,-0.7038640056170945,-4.991811692680435,-0.1682713365864413,0.286,-1.3364458521594051,-6.91875615271093,-1.496864553286257,0.25,-1.0322267946244947
1729949910.2,0.02153907799319653,-0.5605104118388635,0.0,-1.0920670480623802,0.000637889209632053,-0.8329258215192324,0.0,-0.8755387252145581,0.999173555194528,0.1697396362807412,0.0,-1.3254991227899555,-6.91875615271093,-1.3526140907466686,0.308,-0.9341484424057271
1729949910.3,0.008235608312105855,-1.0150223915266778,0.0,-0.9663036299742536,0.000637889209632053,-0.3203362040033386,0.0,-0.6454215478817876,-0.997821527430461,0.34181794974039775,0.0,-1.328235805132318,0.9884503860982606,-1.4149926691421666,0.0,-1.149166368423794
1729949910.4,0.008235608312105855,-1.3799122907126702,0.0,-0.8786503385794986,0.000637889209632053,-0.5627772393149096,0.0,-0.9595497582090619,-0.997821527430461,0.009952630925345846,0.0,-1.3306304021818849,-0.9883512486040388,-1.169377016709894,0.0,-1.0133655730439624
1729949910.5,0.008235608312105855,-1.6231722235033315,0.0,-0.7528869204913718,0.000637889209632053,-0.07096828196857906,0.0,-0.12309208187248324,0.999173555194528,1.085442090048198,0.0,-1.3333670845242473,0.9884503860982606,-1.2044649670573613,0.0,-1.011479450885909
1729949910.6,0.008235608312105855,-1.8888376764194483,0.0,-0.4670609702910839,0.000637889209632053,0.8087463318762663,0.0,-0.7915276922200548,-0.997821527430461,2.2346793977966177,0.0,-0.9953868152424923,-0.9883512486040388,-0.14013047318417968,0.0,-0.900198243560769
1729949910.7,0.008235608312105855,-1.6871879952903477,0.0,-1.107311098739729,0.000637889209632053,0.06756945249517625,0.0,-0.23267169012618344,0.999173555194528,1.3374139061855528,0.0,-0.5233091111849802,0.9884503860982606,-0.20250905157967758,0.0,-0.6719774624363296
1729949910.8,0.008235608312105855,-1.5911643376098232,0.0,-0.6309345150725824,0.000637889209632053,-0.5004352588062198,0.0,-0.5650631684957409,-0.997821527430461,0.49545930104366187,0.0,-0.9714408447468215,-0.9883512486040388,-0.342860852969547,0.0,-0.9775292520409511
1729949910.9,-2.1203195406624467,-1.6423769550394363,0.0,-0.5547142616858388,0.000637889209632053,-0.7290225206714159,0.0,-0.4006937561151905,0.999173555194528,0.09599178765517412,0.0,-0.6533015224471937,0.9884503860982606,-0.837990818983811,0.0,-0.7813725476034165
1729949911.0,0.008235608312105855,-1.0374279116521339,0.0,-1.1225551494170776,0.000637889209632053,-0.8883409153047346,0.0,-0.17788188599933333,-0.997821527430461,0.9809659711619786,0.0,-0.6772474929428646,-0.9883512486040388,-0.9744439592239631,0.0,-1.1661414678462731
1729949911.1,2.1367907572866582,0.3453127589474154,0.0,-0.09739274136537798,-1.883734087079534,-0.0016994147367014058,0.0,-0.5979370509718509,0.999173555194528,1.706153149313387,0.0,-1.3063423463934187,-0.9883512486040388,-0.44422604286223105,0.0,-0.9303761980896206
1729949911.2,0.008235608312105855,-0.7749632473253675,0.0,-0.558525274355176,1.8850098654987981,-0.22335978987870989,0.0,-0.24728230456001013,-0.997821527430461,1.159189938673765,0.0,-0.4343669350582026,0.9884503860982606,0.10158651809837466,0.0,-0.8285256015547469
1729949911.3,0.008235608312105855,-1.5079438342867026,0.0,-0.516604134992467,0.000637889209632053,-0.09174894213814234,0.0,-0.586979090146481,0.999173555194528,0.49545930104366187,0.0,-1.0090702269543042,0.9884503860982606,-0.3233675472209543,0.0,-0.968098641250685
1729949911.4,0.008235608312105855,-1.7864124415602223,0.0,0.42090498166447754,0.000637889209632053,-0.24414045004827317,0.0,-0.5504525540619142,-0.997821527430461,-0.3280583419418367,0.0,-0.6259346990235698,-0.9883512486040388,0.10158651809837466,0.0,-0.9228317094574079
1729949911.5,0.008235608312105855,-0.8773884821845933,0.0,0.7029199191954284,-0.35268185634458293,0.24074162057487036,0.0,-0.9741603726428886,0.999173555194528,2.382175095047752,0.0,-1.2519507848389662,-0.9883512486040388,0.09378919579893742,0.0,-1.139735757633528
1729949911.6,0.008235608312105855,-0.4740891199263913,0.0,0.52570783007125,0.353957634763847,1.051187367187838,0.0,-0.7002113520086379,-0.997821527430461,2.8246621868011546,0.0,-1.0227536386661162,0.9884503860982606,0.17955974109274703,0.0,-1.0341129167825478
1729949911.7,0.008235608312105855,-0.5477072574814603,0.0,0.3484957409470711,0.000637889209632053,-0.0224800749062647,0.0,0.34079492640151465,0.999173555194528,2.5235251382467547,0.0,0.15744062147766374,-0.9883512486040388,0.9397986652878771,0.0,-1.0265684281503349
1729949911.8,0.008235608312105855,-0.5156993715879522,0.0,1.3203039716280505,0.000637889209632053,0.03293501887923742,0.0,-0.5321892860196309,-0.997821527430461,1.7245901114697795,0.0,-0.9919659623145392,0.9884503860982606,0.8501294588443485,0.0,-0.9058566100349289
1729949911.9,0.008235608312105855,-0.19882130124222233,0.0,1.6270904915096929,0.000637889209632053,0.0952769993879273,0.0,-0.9595497582090619,0.999173555194528,1.3374139061855528,0.0,-0.831185874700749,0.9884503860982606,0.7799535581494134,0.0,-0.7323333714940325
