Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946101.88,1.0002148454092672,1.0512072470693188,0.0,1.8517258286333216,-0.0978801146372575,-1.1389146025774164,0.0,0.8908975139217147,-0.960640001495872,-0.5357689543414135,0.0,1.8422015251287067,0.0014474062620370264,0.6711598259817276,0.0,1.2334107587444911
1729946101.98,-1.000465682988055,0.48951627728876956,0.0,1.6014650126791594,0.0018200021315889728,0.17081091705622872,0.0,2.1846777127861645,-0.960640001495872,-0.4853071821772919,0.0,1.7749848295810309,0.0014474062620370264,0.7179249042429263,0.0,1.7340776465731098
1729946102.08,1.0002148454092672,1.2116903812923328,0.0,1.285751367936986,1.5970218704331114,-1.0534977208621787,0.0,2.116584018109088,0.9646953718911683,-0.13207477702844125,0.0,1.9318237858589409,0.0014474062620370264,0.885634150421019,0.0,1.62755277682234
1729946102.18,-1.000465682988055,1.4338977979088126,0.0,1.643816843071402,0.0018200021315889728,-1.3334752775954581,0.0,2.0030945269806275,-0.960640001495872,0.09139878541266835,0.0,2.2903128287798795,0.0014474062620370264,1.1130091861047793,0.0,1.9684323600248037
1729946102.28,-1.000465682988055,1.600553360371174,0.0,2.036533815799472,1.5970218704331114,-1.5517628642010652,0.0,2.298167203914625,0.9646953718911683,1.580021064254252,0.0,2.3351239591449966,0.0014474062620370264,1.9193036388840703,0.0,1.94712738607465
1729946102.38,1.0002148454092672,1.032689962351278,0.0,4.6892984649135885,0.0018200021315889728,0.7924560006504588,0.0,2.479750389720162,-0.960640001495872,1.060985693423288,0.0,4.665302738131094,0.01576351780221567,2.4111432550794376,0.0,3.0336810575325033
1729946102.48,-1.000465682988055,1.2857595201644931,0.0,2.6102086092943972,0.0018200021315889728,-0.17560199212223515,0.0,4.567957026483835,0.9646953718911683,1.0717989303156,0.0,3.0521020449868725,-0.012868705278141617,2.201506697356822,0.0,4.120234728990357
1729946102.58,1.0002148454092672,1.378345943754693,0.0,2.995225249223877,0.0018200021315889728,-0.7687747818113865,0.0,3.0018020489110806,-0.960640001495872,0.6392694546231298,0.0,2.9848853494391965,0.0014474062620370264,2.248271775618021,0.0,2.6501915264297313
1729946102.68,-1.000465682988055,0.9401035387610783,0.0,2.918221921237981,0.0018200021315889728,-1.1721322788000088,0.0,3.0471978453624646,0.9646953718911683,0.7005444636795635,0.0,3.545024479003162,0.0014474062620370264,2.3240634541792735,0.0,2.916503700806656
1729946102.78,1.0002148454092672,1.575863647413787,0.0,3.033726913216825,0.0018200021315889728,-0.21831043297985459,0.0,3.4103642169735386,-2.885975374882908,1.0105239212591672,0.0,3.432996653090369,0.0014474062620370264,2.7530121030578565,0.0,3.182815875183581
1729946102.88,-1.000465682988055,1.7240019251581078,0.0,2.821967761255611,0.0018200021315889728,0.1755562993737414,0.0,3.342270522296462,2.8900307452782044,1.291668080459272,0.0,5.135819606964826,0.0014474062620370264,2.896532515652571,0.0,2.991071109632195
1729946102.98,1.0002148454092672,0.8289998304528378,0.0,2.6102086092943972,0.0018200021315889728,-0.8589370458441375,0.0,5.090008685674754,-0.960640001495872,0.3040591109614658,0.0,3.1193187405345486,-0.012868705278141617,2.0031582619731165,0.0,4.652859077744206
1729946103.08,-1.000465682988055,0.7117236939052499,0.0,2.340696961343761,0.0018200021315889728,-1.081970014767258,0.0,2.979104150685388,0.9646953718911683,0.36893853231533635,0.0,2.8280463931612863,0.0014474062620370264,1.8515749048506094,0.0,2.7567163961805012
1729946103.18,1.0002148454092672,0.5759302726396233,0.0,2.2251919693649174,0.0018200021315889728,-0.9918077507345069,0.0,2.706729371977083,-0.960640001495872,0.08418996081779384,0.0,2.8056408279787273,0.01576351780221567,1.6322628136946429,0.0,2.6395390394546547
1729946103.28,-1.000465682988055,0.08830844173123513,0.0,2.109686977386073,-1.5933818661699333,0.07115788838845077,0.0,2.7294272702027755,0.9646953718911683,0.6428738669205675,0.0,2.514368480605466,0.0014474062620370264,1.666127180711373,0.0,2.522361682728808
1729946103.38,1.0002148454092672,-0.4054858174165004,0.0,2.4562019533226054,1.5970218704331114,-0.5030333720306472,0.0,2.4116566950430856,-0.960640001495872,-0.29066891811568035,0.0,2.8952630887089623,0.0014474062620370264,1.5129312346833073,0.0,2.202787073476498
1729946103.48,1.0002148454092672,-1.0350734978298626,0.0,2.725713601273241,0.0018200021315889728,-1.0629884854972051,0.0,3.0925936418138487,0.9646953718911683,-0.5862307265055342,0.0,2.4471517850577897,0.0014474062620370264,1.5580837240389476,0.0,2.415836812978038
1729946103.58,-1.000465682988055,-1.621454180567798,0.0,1.4397580239087777,0.0018200021315889728,-1.153150749529956,0.0,2.4570524914944705,-0.960640001495872,-0.6439013232645302,0.0,2.1782850028670864,0.0014474062620370264,1.1807379201382393,0.0,2.0749572297755736
1729946103.68,1.0002148454092672,-0.8375557941707684,0.0,1.9210288238206277,-1.5933818661699333,-1.0677338678147184,0.0,2.071188221657704,0.9646953718911683,-0.777264578269709,0.0,2.76082969761361,0.0014474062620370264,1.3500597552218905,0.0,1.8619074902740338
1729946103.78,-1.000465682988055,-0.8745903636068485,0.0,0.3771120977034131,1.5970218704331114,-1.5375267172485256,0.0,2.706729371977083,-0.960640001495872,-1.0007381407108185,0.0,2.1558794376845274,0.0014474062620370264,1.1275224862548063,0.0,2.5010567087786533
1729946103.88,1.0002148454092672,-0.744969370580568,0.0,1.4859600207003159,0.0018200021315889728,-1.3951652477231298,0.0,2.1846777127861645,0.9646953718911683,-0.8890013594902633,0.0,2.9400742190740794,0.01576351780221567,1.2049267537216182,0.0,2.0110423079251114
1729946103.98,-1.000465682988055,-1.4054191921906636,0.0,0.4271642608942454,0.0018200021315889728,-0.7830109287639262,0.0,2.842916761331236,-0.960640001495872,-1.793708846147013,0.0,2.581585176153141,0.0014474062620370264,0.653421348020583,0.0,2.69280147433004
1729946104.08,1.0002148454092672,-1.4115916204300103,0.0,0.2962586033182223,0.0018200021315889728,-1.475836747120854,0.0,2.116584018109088,0.9646953718911683,-0.935858719356948,0.0,2.1334738725019693,0.0014474062620370264,0.287363666458785,0.0,1.9684323600248037
1729946104.18,-1.000465682988055,-1.4424537616267437,0.0,0.12300111534995621,0.0018200021315889728,-0.6548856061910695,0.0,1.8442092394007832,-0.960640001495872,-0.6799454462389027,0.0,1.8197959599461477,0.0014474062620370264,0.14706843167518807,0.0,1.6701627247226483
1729946104.28,1.0002148454092672,-0.454865243331274,0.0,0.3848124305020025,0.0018200021315889728,0.3748623567092963,0.0,1.5945323589181704,0.9646953718911683,-0.8709792980030775,0.0,1.7973903947635896,0.0014474062620370264,-0.04966741480295879,0.0,1.5849428289220322
1729946104.38,-1.000465682988055,-1.1955566320528765,0.0,0.3867375137016502,0.0018200021315889728,-0.08543972808948466,0.0,1.7307197482723229,-0.960640001495872,-1.9054456273675675,0.0,2.3351239591449966,0.0014474062620370264,-0.08030660400857206,0.0,1.2014532978192602
1729946104.48,1.0002148454092672,-1.4054191921906636,0.0,0.38866259690129756,0.0018200021315889728,-1.3429660422304845,0.0,2.207375611011857,-0.960640001495872,-2.1793809619727984,0.0,0.7779371789571715,0.0014474062620370264,0.10191594231954772,0.0,1.6914676986728021
1729946104.58,-1.000465682988055,-2.0164895878859865,0.0,0.4656659248871936,0.0018200021315889728,-0.43185263726794854,0.0,0.6593789520196554,0.9646953718911683,-2.071248593049681,0.0,1.3044679607472993,0.0014474062620370264,0.21640975461420736,0.0,0.5537820897345791
1729946104.68,1.0002148454092672,-0.7264520858625279,0.0,0.36556159850552855,0.0018200021315889728,-0.5267602836182128,0.0,1.2313659873070963,-0.960640001495872,-2.0496221192650577,0.0,0.9146111265707794,-0.04150092835850018,0.04870050843611464,0.0,0.6688289490654105
1729946104.78,-1.000465682988055,-0.6338656622723274,0.0,0.7159267408413554,0.0018200021315889728,0.5124784439171799,0.0,0.9816891068244832,0.9646953718911683,-1.7612691354700774,0.0,1.4837124822077685,0.058711852422751606,-0.18996264958655576,0.0,0.4557792095638706
1729946104.88,1.0002148454092672,-1.3066603403611166,0.0,0.5715455008678004,0.10152011890043544,-0.2752550207900131,0.0,1.3902512748869413,0.9646953718911683,-1.6891808895213325,0.0,0.9459789178263612,0.0014474062620370264,-0.11255838211974373,0.0,0.9670985843675663
1729946104.98,-1.000465682988055,-1.17086691909549,0.0,0.4271642608942454,0.0018200021315889728,0.3748623567092963,0.0,0.8908975139217147,-0.960640001495872,-1.826148556823948,0.0,0.9907900481914788,0.0014474062620370264,-0.48345383039821765,0.0,0.6219580063750719
1729946105.08,1.0002148454092672,-1.3622121945152368,0.0,0.13840178094713543,0.0018200021315889728,0.9727805287159609,0.0,0.7524403347449931,0.9646953718911683,-1.9811382856137494,0.0,0.885483891833453,0.0014474062620370264,-0.41572509636475674,0.0,0.5047806496492249
1729946105.18,-1.000465682988055,0.14386029588535537,0.0,0.2423562737280952,0.0018200021315889728,0.5124784439171799,0.0,0.8455017174703306,-0.960640001495872,-1.5305867484340934,0.0,0.6121359966062375,-0.04150092835850018,-0.16899899381429362,0.0,0.5047806496492249
1729946105.28,1.0002148454092672,0.18706729356078225,0.0,0.28470810412033776,0.0018200021315889728,0.6026407079499304,0.0,0.5209217728429336,0.9646953718911683,-1.3107175982904213,0.0,1.1252234392868306,0.04439574088257296,-0.3834733182535851,0.0,0.43873523040374734
1729946105.38,-1.000465682988055,-0.3314166785443401,0.0,0.49454217288190433,0.0018200021315889728,0.8731275000481828,0.0,1.1178764961786358,-0.960640001495872,-1.4584985024853492,0.0,0.6703904660808899,0.0014474062620370264,-0.17383676053096955,0.0,0.5836090532647944
1729946105.48,1.0002148454092672,-0.5721413798788605,0.0,0.7043762416434709,0.0018200021315889728,0.6121314725849568,0.0,0.8001059210189466,0.9646953718911683,-1.869401504393195,0.0,0.9907900481914788,0.0014474062620370264,-0.5689210423928224,0.0,0.34712384241808525
1729946105.58,-1.000465682988055,-1.2819706274037304,0.0,0.042147620964765424,0.0018200021315889728,1.5327356421825187,0.0,0.9135954121474071,-0.960640001495872,-2.0243912331829965,0.0,0.6435037878618197,0.0014474062620370264,-0.8978891791267735,0.0,0.7327438709158726
1729946105.68,1.0002148454092672,0.43396442313464934,0.0,0.25775693932527444,-1.5933818661699333,1.3571564964345304,0.0,0.6752674807776399,0.9646953718911683,-1.3359484843724825,0.0,0.8541161005778708,0.0014474062620370264,-0.9994822801769637,0.0,0.4706926913289784
1729946105.78,1.0002148454092672,0.6746891244691697,0.0,0.1345516145478407,-1.5933818661699333,1.0249797342086056,0.0,0.5549686201814719,-0.960640001495872,-1.0728263866595626,0.0,1.506118047390327,-0.012868705278141617,0.29381402208101937,0.0,0.46430119914393236
1729946105.88,-1.000465682988055,0.45248170785268943,0.0,0.011346289770406996,1.5970218704331114,1.067688175066225,0.0,0.5118426135526566,0.9646953718911683,-0.9719028423313205,0.0,0.6345415617887965,0.01576351780221567,0.14706843167518807,0.0,0.8605737146167964
1729946105.98,-1.000465682988055,-0.17093354432132604,0.0,0.107600449752777,0.0018200021315889728,0.7924560006504588,0.0,0.4619072374561342,-0.960640001495872,-1.782895609254701,0.0,0.7936210745849626,0.0014474062620370264,0.5163512910481035,0.0,0.30451389451777744
1729946106.08,1.0002148454092672,-1.2264187732496101,0.0,0.5080177552794362,-1.6930819829387798,0.5741684140448511,0.0,0.7955663413738079,0.9646953718911683,-2.204611848054859,0.0,0.43289147514576853,0.0014474062620370264,0.6292325144372041,0.0,0.4259522460336552
1729946106.18,1.0002148454092672,1.0450348188299714,0.0,-0.38522084935695733,0.0018200021315889728,-0.9870623684169937,0.0,0.3461479565051043,-0.960640001495872,-1.0584087374698137,0.0,0.6166171096427496,0.0014474062620370264,1.3161953882051605,0.0,0.08507266283119129
1729946106.28,-1.000465682988055,1.3289665178399193,0.0,-0.0579567054168993,0.0018200021315889728,0.33689929816919056,0.0,0.4074322817144731,0.9646953718911683,-1.447685265593037,0.0,0.4261698055910011,0.0014474062620370264,0.8356438943487028,0.0,0.33434085804799274
1729946106.38,-1.000465682988055,0.6067924138363567,0.0,0.1499522801450199,1.5970218704331114,-1.423637541628209,0.0,0.27805426182802806,-0.960640001495872,-0.921441070167199,0.0,0.4015236838901865,-0.012868705278141617,0.027736852663853232,0.0,0.12981310812651464
1729946106.48,1.0002148454092672,0.34755042778379563,0.0,-0.16191119819785907,1.5970218704331114,0.6500945311250625,0.0,0.19634182821553642,0.9646953718911683,-0.5501866035311624,0.0,0.9986319960053743,0.0014474062620370264,-0.26091656143113345,0.0,0.09998614459629895
1729946106.58,1.0002148454092672,-0.49189981276735417,0.0,0.5580699184702685,0.0018200021315889728,-0.01900437564429971,0.0,0.2939427905860126,0.9646953718911683,-0.6871542708337772,0.0,1.5957403081205617,0.01576351780221567,-0.8430611563377812,0.0,1.0523184801681824
1729946106.68,-1.000465682988055,1.3660010872759996,0.0,-0.084907870211963,0.0018200021315889728,-0.46507031349054156,0.0,-0.2984723531045514,-0.960640001495872,0.2644105756896564,0.0,-0.13845043700947657,0.0014474062620370264,-0.5173181974149477,0.0,-0.449682183317674
1729946106.78,1.0002148454092672,1.3536562307973061,0.0,0.41561376169636094,-1.5933818661699333,0.33689929816919056,0.0,0.2213095162637978,-0.960640001495872,0.04093701324854682,0.0,-0.29528939328738707,-0.012868705278141617,-0.5511825644316778,0.0,-0.43476870155256614
1729946106.88,-1.000465682988055,1.2055179530529854,0.0,-0.0964583694098475,1.5970218704331114,-0.645394841556043,0.0,-0.2008713907340754,0.9646953718911683,-0.10684389094638089,0.0,-0.2796054976595959,2.306341364230847,0.24866153272537903,0.0,-0.43476870155256614
1729946106.98,1.0002148454092672,0.3784125689805291,0.0,0.18075361133937834,0.0018200021315889728,-0.18034737443974888,0.0,0.04653569992596871,-0.960640001495872,-1.2242117031519273,0.0,0.07440243222483048,0.0014474062620370264,0.8614453168376401,0.0,-0.5839035192036441
1729946107.08,-1.000465682988055,0.38458499721987577,0.0,0.1499522801450199,0.0018200021315889728,-0.6359040769210166,0.0,-0.06695379120249181,0.9646953718911683,-1.0620131497672514,0.0,-0.052189011056625885,0.0014474062620370264,1.6806404808614,0.0,-0.19615299331084143
1729946107.18,-1.000465682988055,1.3042768048825326,0.0,0.27700777132174836,-1.5933818661699333,0.166065534738715,0.0,-0.21449012966949058,-0.960640001495872,-0.041964469592510364,0.0,-0.17878045433808204,-2.2748143286264155,1.0920455303325172,0.0,-0.6627319228192138
1729946107.28,1.0002148454092672,2.2301410407845355,0.0,0.4002130960991817,0.0018200021315889728,1.2907211439893456,0.0,-0.1395870655247066,0.9646953718911683,0.5599723840795102,0.0,0.23348194502099676,2.2777091411504897,0.3889567675089753,0.0,-0.4283772093675199
1729946107.38,-1.000465682988055,0.8166549739741444,0.0,0.6774250768484076,1.6967219872019579,-0.04747666954937898,0.0,0.5595081998266102,-0.960640001495872,-0.7015719200235262,0.0,-0.35578441928029525,-2.2891304401665944,0.14706843167518807,0.0,-0.18337000894074912
1729946107.48,1.0002148454092672,-0.08451954897047231,0.0,0.20000444333585227,0.10152011890043544,0.19453782864379426,0.0,0.017028432232568797,0.9646953718911683,-0.7231983938081498,0.0,-0.2034265760388966,0.0014474062620370264,-0.4366887521370189,0.0,-0.5860340165986595
1729946107.58,-1.000465682988055,-1.720213032397345,0.0,-0.02330520782324615,0.0018200021315889728,-0.1566204628521823,0.0,-0.4096920544104427,-0.960640001495872,-1.7684779600649518,0.0,-0.2291929759988389,0.0014474062620370264,-0.6898652103097164,0.0,-0.6222524723139212
1729946107.68,-1.000465682988055,-2.226352148023773,0.0,0.46951609128648836,0.0018200021315889728,-0.033240522596838816,0.0,-0.0033996761705540647,-0.960640001495872,-1.213398466259616,0.0,-0.2549593759587814,0.01576351780221567,-0.9107898903712421,0.0,-0.5711205348335516
1729946107.78,1.0002148454092672,-1.2572809144463435,0.0,0.5234184208766154,0.0018200021315889728,1.2859757616718317,0.0,0.1691043503447059,0.9646953718911683,-0.8601660611107653,0.0,0.33430698834251066,-0.012868705278141617,-0.9365913128601795,0.0,-0.5988170009687518
1729946107.88,1.0002148454092672,-1.417764048669357,0.0,0.7390277392371244,0.0018200021315889728,-0.9728262214644541,0.0,1.0043870050501753,-0.960640001495872,-1.346761721264794,0.0,0.9235733526438027,0.0014474062620370264,-0.7898457224543481,0.0,0.48773667048910163
1729946107.98,1.0002148454092672,-1.3745570509939302,0.0,0.6812752432477023,0.0018200021315889728,-0.9111362513367823,0.0,0.9362933103730992,0.9646953718911683,-2.0352044700753087,0.0,0.6323010052705403,2.2777091411504897,-0.7559813554376181,0.0,0.1894670351869457
1729946108.08,-1.000465682988055,0.58210270087897,0.0,1.5244616846932637,-1.5933818661699333,0.16132015242120232,0.0,1.1632722926300203,-0.960640001495872,-0.4132189362285469,0.0,1.035601178556596,0.01576351780221567,-0.4044369740258472,0.0,0.8179637667164886
1729946108.18,1.0002148454092672,-0.7202796576231811,0.0,1.4051065263151246,1.5970218704331114,0.920581323223315,0.0,1.4810428677897098,-0.960640001495872,-0.20776743527462313,0.0,2.3127183939624376,0.0014474062620370264,-0.1415849824197979,0.0,1.797992568423572
1729946108.28,-1.000465682988055,0.1253430111673153,0.0,1.643816843071402,-1.5933818661699333,-0.12340278662959035,0.0,2.207375611011857,0.9646953718911683,-0.36636157636186223,0.0,1.8646070903112648,0.0014474062620370264,0.2422111771031447,0.0,1.435808011270954
1729946108.38,1.0002148454092672,-0.39314096093780704,0.0,2.032683649400177,0.0018200021315889728,-0.06645819881943182,0.0,2.252771407463241,-0.960640001495872,-0.20055861067974864,0.0,1.6405514384856787,-2.2891304401665944,0.8598327279320818,0.0,1.2866731936198763
1729946108.48,-1.000465682988055,-0.541279238682127,0.0,2.571706945301449,-1.5933818661699333,-0.3559265201877372,0.0,2.661333575525699,0.9646953718911683,-0.4348454100131704,0.0,1.8646070903112648,2.306341364230847,0.7598522157874492,0.0,1.7766875944734182
