Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946695.36,40.1,1.106,0.0,14.6,20.8,1.146,0.0,4.27,20.8,1.741,0.0,2.61,8.01,4.006,0.0,1.81
1729946695.46,39.9,1.519,0.0,14.2,20.8,1.048,0.0,3.73,19.2,1.896,0.0,3.0,8.0,4.067,0.0,4.05
1729946695.56,40.0,1.234,0.0,14.1,19.2,1.016,0.0,4.31,20.8,1.647,0.0,1.75,8.0,4.163,0.0,2.3
1729946695.66,40.0,1.258,0.0,13.7,20.8,1.074,0.0,2.49,19.2,1.598,0.0,2.75,7.99,4.221,0.0,3.67
1729946695.76,40.0,1.198,0.0,14.8,19.2,1.251,0.0,5.53,20.8,1.705,0.0,3.05,8.01,3.423,0.0,5.34
1729946695.86,40.0,1.214,0.0,3.92,20.8,1.071,0.0,2.74,19.2,1.725,0.0,2.35,7.99,2.89,0.0,3.13
1729946695.96,40.0,1.401,0.0,4.36,19.2,1.013,0.0,3.39,20.8,1.589,0.0,3.22,8.01,2.395,0.0,4.64
1729946696.06,38.4,1.379,0.0,4.96,20.8,0.917,0.0,3.92,20.8,1.473,0.0,1.73,7.99,1.999,0.0,3.37
1729946696.16,38.4,1.298,0.0,6.29,19.2,1.181,0.0,2.87,19.2,1.83,0.0,2.73,8.01,2.006,0.0,5.01
1729946696.26,40.0,0.675,0.0,10.3,20.8,1.37,0.0,5.79,20.8,1.771,0.0,2.89,8.01,2.118,0.0,3.66
1729946696.36,41.6,0.743,0.0,4.57,19.2,1.183,0.0,2.37,19.2,1.684,0.0,1.68,7.99,2.272,0.0,3.24
1729946696.46,40.0,0.87,0.0,4.35,19.2,1.201,0.0,2.86,20.8,1.865,0.0,2.58,8.0,2.323,0.0,5.11
1729946696.56,41.6,1.188,0.0,4.39,20.8,1.23,0.0,5.2,19.2,1.832,0.0,1.55,8.0,2.85,0.0,2.39
1729946696.66,40.0,0.918,0.0,9.39,19.2,1.392,0.0,4.94,19.2,1.811,0.0,2.76,8.0,2.362,0.0,10.1
1729946696.76,40.0,0.707,0.0,3.97,20.8,1.4,0.0,3.41,20.8,1.915,0.0,3.18,8.0,2.007,0.0,2.61
1729946696.86,40.0,0.83,0.0,4.34,19.2,1.186,0.0,2.8,19.2,1.912,0.0,1.92,8.0,1.882,0.0,4.62
1729946696.96,40.0,1.086,0.0,5.15,20.8,1.105,0.0,4.31,20.8,2.061,0.0,2.65,7.99,1.791,0.0,5.31
1729946697.06,40.0,0.988,0.0,7.37,19.2,1.211,0.0,4.68,20.8,2.052,0.0,7.8,8.0,2.049,0.0,8.25
1729946697.16,40.0,0.84,0.0,4.6,20.8,0.927,0.0,6.74,19.2,1.758,0.0,2.93,8.01,1.941,0.0,5.35
1729946697.26,40.0,0.788,0.0,3.88,19.2,1.196,0.0,4.84,20.8,1.735,0.0,3.74,7.99,2.098,0.0,2.29
1729946697.36,40.0,0.79,0.0,3.58,20.8,1.111,0.0,6.11,19.2,1.704,0.0,1.62,9.6,2.229,0.0,5.01
1729946697.46,40.0,1.111,0.0,2.76,19.2,1.179,0.0,7.94,20.8,1.897,0.0,4.19,8.0,2.886,0.0,2.47
1729946697.56,40.0,0.992,0.0,8.33,19.2,1.061,0.0,7.77,19.2,2.209,0.0,1.91,8.01,3.098,0.0,9.81
1729946697.66,40.0,0.74,0.0,3.96,20.8,1.089,0.0,10.2,20.8,1.908,0.0,3.24,7.99,3.111,0.0,5.59
1729946697.76,40.0,0.983,0.0,3.72,19.2,1.079,0.0,8.34,19.2,1.834,0.0,2.91,8.01,3.183,0.0,2.38
1729946697.86,40.0,1.027,0.0,3.33,20.8,1.025,0.0,9.95,20.8,1.989,0.0,6.21,8.0,3.315,0.0,4.4
1729946697.96,40.0,1.224,0.0,3.42,19.2,0.882,0.0,10.7,19.2,2.095,0.0,3.65,8.0,3.464,0.0,1.59
1729946698.06,40.0,1.029,0.0,6.74,20.8,0.96,0.0,8.71,20.8,2.014,0.0,2.34,7.99,3.405,0.0,6.86
1729946698.16,40.0,0.911,0.0,5.05,19.2,0.866,0.0,7.82,19.2,1.764,0.0,2.16,8.01,3.374,0.0,5.14
1729946698.26,40.0,0.864,0.0,4.11,20.8,0.897,0.0,6.93,20.8,1.723,0.0,2.96,7.99,3.2,0.0,1.86
1729946698.36,40.0,1.025,0.0,4.09,20.8,0.94,0.0,7.74,19.2,1.785,0.0,2.19,6.41,2.885,0.0,3.65
1729946698.46,40.0,1.048,0.0,5.33,19.2,0.911,0.0,8.3,20.8,1.862,0.0,2.99,9.6,2.33,0.0,3.36
1729946698.56,40.0,1.0,0.0,5.29,20.8,1.09,0.0,9.16,19.2,1.774,0.0,1.52,6.4,2.419,0.0,5.1
1729946698.66,40.0,0.877,0.0,5.54,19.2,0.84,0.0,6.06,19.2,1.487,0.0,2.63,8.0,2.393,0.0,2.98
1729946698.76,38.4,0.906,0.0,4.95,20.8,0.912,0.0,2.96,20.8,1.794,0.0,3.76,8.0,2.446,0.0,2.79
1729946698.86,41.6,1.046,0.0,5.9,19.2,0.855,0.0,3.62,19.2,1.739,0.0,2.45,8.0,2.563,0.0,4.35
1729946698.96,38.4,1.416,0.0,4.91,20.9,0.971,0.0,3.54,20.8,2.035,0.0,3.52,8.0,2.755,0.0,2.61
1729946699.06,40.0,1.229,0.0,4.72,19.2,1.019,0.0,2.86,19.2,1.98,0.0,3.01,7.99,2.974,0.0,3.34
1729946699.16,40.0,1.05,0.0,5.26,20.8,0.891,0.0,2.775,20.8,1.708,0.0,4.16,9.61,2.399,0.0,2.61
1729946699.26,40.0,1.116,0.0,5.67,19.2,0.945,0.0,2.69,19.2,1.808,0.0,4.1,8.0,2.226,0.0,3.91
1729946699.36,40.0,1.239,0.0,5.54,20.8,0.959,0.0,2.52,19.2,1.666,0.0,6.75,7.99,2.291,0.0,3.09
1729946699.46,40.0,1.117,0.0,5.11,19.2,1.059,0.0,2.6,20.8,1.746,0.0,10.9,8.01,2.206,0.0,3.47
1729946699.56,41.6,1.253,0.0,6.27,20.8,0.898,0.0,2.27,20.8,1.472,0.0,11.3,8.0,2.098,0.0,5.39
1729946699.66,38.4,1.219,0.0,4.4,19.2,0.901,0.0,2.215,20.8,1.354,0.0,10.4,7.99,2.147,0.0,2.12
1729946699.76,40.0,1.17,0.0,4.58,20.8,0.959,0.0,2.16,19.2,1.453,0.0,12.8,8.01,2.373,0.0,3.94
1729946699.86,40.0,1.209,0.0,4.8,20.8,1.0,0.0,2.74,20.8,1.427,0.0,13.333,8.0,2.761,0.0,5.02
1729946699.96,38.4,1.26,0.0,8.42,19.2,1.079,0.0,2.28,19.2,1.603,0.0,13.867,7.99,2.886,0.0,9.92
1729946700.06,41.6,1.267,0.0,10.5,20.8,1.038,0.0,2.555,20.8,1.649,0.0,14.4,8.01,2.481,0.0,13.0
1729946700.16,40.0,1.077,0.0,4.96,19.2,0.829,0.0,2.83,19.2,1.356,0.0,3.76,7.99,2.314,0.0,6.98
1729946700.26,40.0,1.127,0.0,7.62,20.8,0.93,0.0,2.345,20.8,1.42,0.0,1.89,6.4,2.461,0.0,9.75
1729946700.36,38.4,1.288,0.0,9.51,19.2,1.167,0.0,1.86,19.2,1.553,0.0,3.48,8.0,2.73,0.0,11.6
1729946700.46,40.0,1.022,0.0,11.4,20.8,1.074,0.0,3.56,20.8,1.659,0.0,5.07,8.0,3.046,0.0,14.0
1729946700.56,40.0,0.877,0.0,11.5,19.2,1.0,0.0,2.87,19.2,1.53,0.0,4.0,8.0,3.318,0.0,14.4
1729946700.66,40.0,0.855,0.0,11.2,20.8,0.929,0.0,2.67,20.8,1.763,0.0,2.71,8.0,3.804,0.0,13.4
1729946700.76,41.6,0.853,0.0,15.25,19.2,1.207,0.0,3.89,19.2,2.184,0.0,1.56,7.99,4.152,0.0,23.8
1729946700.86,41.6,0.939,0.0,19.3,19.2,1.375,0.0,2.69,20.8,2.104,0.0,1.74,8.0,3.556,0.0,19.6
1729946700.96,40.0,0.928,0.0,17.0,20.8,1.243,0.0,1.34,19.2,2.109,0.0,1.92,8.0,3.501,0.0,7.12
1729946701.06,40.0,0.88,0.0,13.3,20.8,1.152,0.0,2.07,19.2,2.123,0.0,3.3,8.01,3.265,0.0,2.61
1729946701.16,40.0,0.946,0.0,13.4,19.2,1.126,0.0,1.87,20.8,2.096,0.0,4.68,8.0,3.465,0.0,3.07
1729946701.26,40.0,0.901,0.0,14.5,20.8,1.19,0.0,3.06,20.8,1.968,0.0,1.89,7.99,3.359,0.0,2.72
1729946701.36,40.0,0.93,0.0,13.8,19.2,1.151,0.0,2.62,19.2,2.358,0.0,2.425,8.0,3.329,0.0,3.21
1729946701.46,40.0,1.107,0.0,18.1,19.0,1.3,0.0,0.912,19.2,2.242,0.0,2.96,8.0,3.527,0.0,1.46
1729946701.56,40.0,0.925,0.0,13.9,21.0,1.11,0.0,2.05,20.8,2.2,0.0,3.465,8.0,3.719,0.0,2.37
1729946701.66,39.9,0.856,0.0,11.6,20.8,0.971,0.0,4.39,19.2,1.906,0.0,3.97,8.01,3.951,0.0,2.39
1729946701.76,40.1,0.841,0.0,3.09,19.2,1.171,0.0,2.14,20.8,1.832,0.0,2.24,7.99,3.403,0.0,2.43
1729946701.86,39.9,1.171,0.0,5.54,19.2,1.25,0.0,2.4,19.2,2.004,0.0,2.38,8.01,3.04,0.0,2.8
1729946701.96,40.0,1.293,0.0,7.99,20.7,1.181,0.0,2.1,20.8,2.068,0.0,3.05,7.99,2.597,0.0,1.6
1729946702.06,40.0,1.016,0.0,6.735,19.3,1.259,0.0,5.44,19.2,2.146,0.0,1.85,8.0,2.257,0.0,3.16
1729946702.16,40.0,1.014,0.0,5.48,20.8,1.16,0.0,2.46,19.2,2.1,0.0,2.86,8.0,2.037,0.0,2.14
1729946702.26,40.0,1.023,0.0,4.45,19.2,1.121,0.0,2.24,20.8,1.938,0.0,2.74,8.01,2.128,0.0,2.7
1729946702.36,40.0,1.005,0.0,4.3,19.2,1.12,0.0,2.46,19.2,2.112,0.0,2.24,8.0,2.323,0.0,3.04
1729946702.46,40.0,1.034,0.0,9.49,20.8,0.82,0.0,3.06,16.0,2.619,0.0,3.43,7.99,2.526,0.0,1.86
1729946702.56,40.0,0.927,0.0,3.27,20.8,0.918,0.0,1.29,14.4,3.176,0.0,17.1,9.62,1.936,0.0,2.08
1729946702.66,40.0,0.912,0.0,4.59,20.8,0.93,0.0,0.814,12.8,3.51,0.0,59.2,6.39,1.682,0.0,1.93
1729946702.76,40.0,0.91,0.0,3.5,19.2,0.654,0.0,1.21,16.0,2.903,0.0,77.85,8.0,1.327,0.0,2.52
1729946702.86,39.9,0.923,0.0,3.29,20.8,0.958,0.0,1.4,14.4,3.614,0.0,96.5,8.01,1.409,0.0,2.92
1729946702.96,40.0,0.845,0.0,6.37,19.2,0.829,0.0,1.33,12.8,4.302,0.0,137.0,9.59,1.551,0.0,2.64
1729946703.06,40.0,0.975,0.0,2.9,20.8,0.903,0.0,1.55,14.4,3.839,0.0,178.0,6.4,1.702,0.0,2.54
1729946703.16,40.0,1.081,0.0,7.13,19.2,0.715,0.0,0.96,14.4,3.581,0.0,200.0,9.61,1.816,0.0,1.87
1729946703.26,40.0,0.888,0.0,3.47,20.8,0.609,0.0,1.43,14.4,4.18,0.0,222.0,6.4,2.146,0.0,2.68
1729946703.36,40.0,0.991,0.0,3.71,19.2,0.699,0.0,2.53,12.8,3.562,0.0,267.0,7.99,2.618,0.0,6.11
1729946703.46,40.0,1.16,0.0,6.78,20.8,0.719,0.0,1.69,16.0,3.674,0.0,284.5,7.99,2.273,0.0,2.44
1729946703.56,40.0,1.114,0.0,2.14,19.2,0.746,0.0,1.67,12.8,3.455,0.0,302.0,9.61,2.222,0.0,3.28
1729946703.66,40.0,1.011,0.0,3.91,20.8,0.639,0.0,1.26,14.4,3.974,0.0,340.0,6.4,2.253,0.0,2.08
1729946703.76,40.0,1.115,0.0,3.47,19.2,0.664,0.0,3.81,16.0,3.213,0.0,383.0,7.99,2.201,0.0,3.27
1729946703.86,38.4,1.157,0.0,5.3,19.2,0.846,0.0,1.84,14.4,18.921,0.855,192.715,9.6,2.337,0.0,6.21
1729946703.96,38.4,1.061,0.0,4.67,20.8,0.824,0.0,1.97,20.8,8.834,0.0,2.43,6.41,2.408,0.0,3.23
1729946704.06,40.0,0.955,0.0,2.84,20.8,0.994,0.0,6.65,19.2,4.789,0.0,3.14,9.59,2.942,0.0,4.36
1729946704.16,40.0,0.916,0.0,5.13,19.2,0.876,0.0,9.47,20.8,2.749,0.0,5.83,6.4,3.103,0.0,2.35
1729946704.26,41.5,0.997,0.0,2.81,19.2,0.763,0.0,7.68,19.2,1.964,0.0,2.95,8.0,2.702,0.0,3.06
1729946704.36,38.4,1.215,0.0,4.79,20.8,1.004,0.0,7.24,20.8,1.727,0.0,1.57,8.0,2.511,0.0,4.52
1729946704.46,38.4,1.304,0.0,4.46,19.2,0.991,0.0,7.04,20.8,1.506,0.0,3.11,8.0,2.63,0.0,2.78
1729946704.56,41.6,1.262,0.0,3.28,20.8,1.016,0.0,8.33,19.2,1.602,0.0,2.41,8.0,2.708,0.0,4.12
1729946704.66,38.4,0.607,0.0,5.4,19.2,0.979,0.0,11.1,20.8,1.438,0.0,8.32,8.0,2.778,0.0,2.88
1729946704.76,41.6,0.898,0.0,3.83,20.8,1.091,0.0,9.18,19.2,1.626,0.0,4.59,8.01,2.766,0.0,6.34
1729946704.86,40.0,0.685,0.0,9.26,19.2,1.137,0.0,10.4,20.8,1.332,0.0,5.48,7.99,2.787,0.0,1.79
1729946704.96,40.0,0.837,0.0,3.38,20.8,1.152,0.0,7.81,19.2,1.448,0.0,4.1,8.01,2.966,0.0,2.75
1729946705.06,41.6,0.973,0.0,5.25,19.2,1.111,0.0,1.53,20.8,1.47,0.0,4.07,7.99,3.047,0.0,2.955
1729946705.16,41.6,0.689,0.0,4.98,20.8,0.948,0.0,9.93,19.2,1.321,0.0,8.36,8.01,2.577,0.0,3.16
1729946705.26,11.2,1.224,0.0,4.68,17.6,0.701,0.0,4.57,12.8,3.154,0.0,7.95,1.6,2.691,0.0,17.64
1729946705.36,62.4,3.519,0.025,68.84,4.8,1.156,0.0,1.68,27.2,7.039,0.0,8.84,14.4,10.757,0.0,32.12
1729946705.46,43.2,1.209,0.0,133.0,36.8,4.489,0.0,57.0,19.2,4.431,0.0,36.3,8.0,8.452,0.0,46.6
1729946705.56,40.0,0.735,0.0,3.16,20.8,2.733,0.0,12.0,20.8,2.796,0.0,12.3,8.01,6.792,0.0,34.767
1729946705.66,40.0,0.919,0.0,3.75,19.2,1.748,0.0,3.44,19.2,2.173,0.0,11.0,8.0,5.703,0.0,22.933
1729946705.76,40.0,0.793,0.0,6.59,20.8,1.259,0.0,2.98,20.8,1.677,0.0,15.3,7.98,4.747,0.0,11.1
1729946705.86,40.0,0.902,0.0,5.66,19.2,1.053,0.0,3.16,19.2,1.602,0.0,11.5,8.01,4.265,0.0,6.67
1729946705.96,41.6,1.09,0.0,2.69,20.9,1.107,0.0,3.33,20.8,1.768,0.0,11.5,8.0,3.447,0.0,7.1
1729946706.06,38.4,0.921,0.0,1.81,19.2,1.447,0.0,4.97,20.8,2.254,0.0,13.0,8.0,3.295,0.0,7.53
1729946706.16,39.9,0.776,0.0,8.01,20.8,1.065,0.0,3.89,19.2,1.835,0.0,18.8,8.0,3.159,0.0,14.4
1729946706.26,41.6,0.72,0.0,7.17,19.2,0.953,0.0,3.1,20.8,1.688,0.0,6.96,8.0,2.882,0.0,11.7
1729946706.36,40.0,0.747,0.0,3.61,20.8,1.04,0.0,5.16,19.2,1.581,0.0,2.68,9.61,2.486,0.0,8.73
1729946706.46,40.0,0.784,0.0,4.22,19.2,1.012,0.0,1.9,20.8,1.567,0.0,1.52,6.39,2.657,0.0,10.4
1729946706.56,38.5,0.975,0.0,6.18,19.2,0.982,0.0,2.63,19.2,2.02,0.0,2.66,8.01,2.999,0.0,11.5
1729946706.66,41.6,0.794,0.0,12.0,20.8,0.829,0.0,2.63,20.8,1.825,0.0,6.35,9.6,2.802,0.0,16.9
1729946706.76,40.0,0.817,0.0,7.79,20.8,0.748,0.0,2.55,19.2,1.493,0.0,1.6,6.4,3.008,0.0,13.4
1729946706.86,38.4,0.876,0.0,7.41,19.2,0.629,0.0,2.86,20.8,1.327,0.0,2.89,9.59,2.386,0.0,12.7
1729946706.96,41.6,1.013,0.0,8.19,20.8,0.68,0.0,1.85,19.2,1.636,0.0,2.0,6.41,2.306,0.0,11.7
1729946707.06,40.0,1.091,0.0,12.2,19.2,0.923,0.0,2.7,19.2,1.911,0.0,2.95,7.99,2.161,0.0,14.1
1729946707.16,40.0,0.823,0.0,12.5,20.8,0.898,0.0,2.69,20.8,1.845,0.0,6.73,8.01,2.192,0.0,2.02
1729946707.26,40.0,0.833,0.0,12.5,19.2,0.831,0.0,0.995,19.1,1.735,0.0,2.26,9.59,2.07,0.0,3.02
1729946707.36,38.4,0.874,0.0,12.1,20.8,0.659,0.0,3.48,20.9,1.567,0.0,3.07,8.0,2.604,0.0,1.88
1729946707.46,41.6,1.195,0.0,14.4,19.2,0.78,0.0,1.3,19.2,1.771,0.0,1.86,8.0,2.728,0.0,2.62
1729946707.56,38.4,1.104,0.0,15.4,20.8,0.88,0.0,3.45,19.2,2.023,0.0,3.04,8.01,2.973,0.0,5.43
1729946707.66,41.6,0.959,0.0,1.73,19.2,0.966,0.0,2.14,20.8,1.895,0.0,4.54,8.0,2.811,0.0,2.5
1729946707.76,40.0,0.982,0.0,9.4,20.8,0.839,0.0,2.38,19.2,1.549,0.0,3.1,6.4,2.337,0.0,3.26
1729946707.86,38.5,1.0,0.0,5.4,20.8,0.651,0.0,2.79,20.8,1.041,0.0,2.58,8.0,1.852,0.0,1.73
1729946707.96,41.6,1.226,0.0,2.89,19.2,0.877,0.0,1.18,19.2,1.032,0.0,2.1,8.0,2.256,0.0,2.98
1729946708.06,40.0,1.226,0.0,4.84,20.8,0.95,0.0,2.92,20.8,1.2,0.0,2.89,8.0,2.408,0.0,1.89
1729946708.16,40.0,1.23,0.0,3.15,19.2,0.836,0.0,1.7,20.8,1.201,0.0,2.99,7.99,2.567,0.0,2.92
1729946708.26,40.0,1.285,0.0,3.47,20.8,0.928,0.0,2.35,20.8,1.453,0.0,2.77,8.01,2.853,0.0,2.69
1729946708.36,40.0,1.258,0.0,3.11,19.2,0.904,0.0,2.7,19.2,1.491,0.0,1.95,8.0,3.021,0.0,2.69
1729946708.46,40.0,1.196,0.0,3.09,19.2,1.143,0.0,1.25,20.8,1.391,0.0,4.19,7.99,3.077,0.0,3.21
1729946708.56,38.4,1.198,0.0,3.99,20.8,1.207,0.0,3.45,19.2,1.457,0.0,2.73,8.01,2.567,0.0,1.6
1729946708.66,40.0,1.116,0.0,2.14,19.2,1.056,0.0,1.98,20.8,1.315,0.0,4.15,7.99,2.119,0.0,2.9
1729946708.76,40.0,1.225,0.0,3.23,20.8,1.034,0.0,3.43,19.2,1.446,0.0,3.61,8.01,1.81,0.0,2.43
1729946708.86,40.0,1.197,0.0,1.61,19.2,0.845,0.0,2.63,20.8,1.143,0.0,2.26,7.99,1.74,0.0,2.94
1729946708.96,38.4,1.1,0.0,2.71,20.8,0.761,0.0,2.1,19.2,1.188,0.0,6.2,8.01,1.826,0.0,3.2
1729946709.06,40.0,0.72,0.0,1.98,19.2,0.975,0.0,3.41,20.8,1.48,0.0,1.91,7.99,2.127,0.0,2.31
1729946709.16,41.6,0.767,0.0,2.5,20.8,0.925,0.0,1.52,19.2,1.349,0.0,5.15,9.6,2.597,0.0,3.04
1729946709.26,40.0,0.676,0.0,3.36,19.2,0.936,0.0,2.99,19.2,1.487,0.0,2.39,8.0,2.812,0.0,1.52
1729946709.36,41.6,0.688,0.0,1.97,20.8,0.704,0.0,1.7,20.8,1.2,0.0,2.76,6.4,2.281,0.0,3.28
1729946709.46,40.0,0.775,0.0,2.9,19.2,1.043,0.0,2.62,19.2,1.343,0.0,4.77,8.01,2.091,0.0,2.14
1729946709.56,40.0,0.6,0.0,1.48,20.8,1.018,0.0,5.64,20.8,1.449,0.0,2.37,8.0,1.79,0.0,3.94
1729946709.66,40.0,0.781,0.0,2.7,19.2,1.002,0.0,3.61,19.2,1.363,0.0,3.75,7.99,1.75,0.0,3.29
1729946709.76,40.0,0.685,0.0,2.94,20.8,0.927,0.0,5.71,20.8,1.491,0.0,3.24,8.0,1.757,0.0,3.2
1729946709.86,40.0,0.959,0.0,2.33,19.2,0.818,0.0,5.61,19.2,1.384,0.0,2.03,8.0,1.709,0.0,4.95
1729946709.96,40.0,0.773,0.0,3.1,20.8,0.952,0.0,4.9,20.8,1.528,0.0,6.26,8.0,1.809,0.0,2.76
1729946710.06,40.0,0.732,0.0,1.72,19.2,1.243,0.0,6.95,20.8,1.655,0.0,2.78,8.01,2.052,0.0,4.81
1729946710.16,40.0,0.818,0.0,2.73,20.8,1.151,0.0,6.15,19.2,1.654,0.0,7.66,9.6,2.152,0.0,2.95
1729946710.26,40.0,0.762,0.0,2.07,19.2,0.916,0.0,7.27,20.8,1.599,0.0,4.93,8.0,2.108,0.0,3.6
1729946710.36,39.9,0.963,0.0,2.51,20.8,0.826,0.0,6.64,19.2,1.641,0.0,4.24,6.4,2.042,0.0,3.83
1729946710.46,40.1,0.825,0.0,3.23,19.2,1.082,0.0,7.41,20.8,1.738,0.0,9.25,8.0,2.137,0.0,4.06
1729946710.56,40.0,0.919,0.0,1.72,19.2,1.125,0.0,8.06,19.2,1.951,0.0,5.84,7.99,2.591,0.0,4.63
1729946710.66,40.0,1.204,0.0,3.62,20.8,1.208,0.0,12.0,19.2,2.217,0.0,12.5,8.0,3.495,0.0,6.87
1729946710.76,40.0,1.063,0.0,9.73,19.2,0.908,0.0,11.0,20.8,2.106,0.0,18.5,9.6,3.119,0.0,14.1
1729946710.86,40.0,0.896,0.0,3.01,20.8,0.927,0.0,10.4,19.2,1.821,0.0,6.95,6.4,3.179,0.0,2.78
1729946710.96,40.0,0.754,0.0,3.68,19.2,1.057,0.0,3.28,20.8,1.882,0.0,11.0,9.61,2.908,0.0,5.23
1729946711.06,40.0,0.768,0.0,1.93,20.8,0.892,0.0,1.91,19.2,1.824,0.0,5.24,8.0,2.929,0.0,4.22
1729946711.16,40.0,0.737,0.0,3.82,20.8,0.993,0.0,6.7,20.8,1.791,0.0,8.29,7.99,2.582,0.0,2.32
1729946711.26,40.0,0.701,0.0,1.66,19.2,0.78,0.0,3.6,19.2,1.57,0.0,9.9,8.0,2.373,0.0,4.43
1729946711.36,40.0,1.008,0.0,2.39,20.8,0.734,0.0,2.28,19.2,1.454,0.0,9.51,8.01,2.439,0.0,3.65
1729946711.46,40.0,0.945,0.0,2.95,19.2,0.785,0.0,4.34,20.8,1.761,0.0,13.5,8.0,2.414,0.0,8.13
1729946711.56,40.0,0.963,0.0,1.76,20.8,0.903,0.0,2.85,20.8,1.633,0.0,11.7,8.0,2.443,0.0,6.1
1729946711.66,40.0,1.197,0.0,2.49,19.2,0.858,0.0,6.19,19.2,2.046,0.0,11.6,8.0,2.569,0.0,6.82
1729946711.76,40.0,0.99,0.0,5.75,20.8,0.885,0.0,3.74,19.2,1.744,0.0,13.5,7.99,2.704,0.0,8.32
1729946711.86,40.0,1.036,0.0,2.88,19.2,0.8,0.0,3.15,20.8,1.602,0.0,14.4,8.01,2.825,0.0,9.03
1729946711.96,40.0,1.056,0.0,2.85,20.8,0.846,0.0,4.63,19.2,1.376,0.0,11.9,8.0,2.422,0.0,6.67
1729946712.06,40.0,1.168,0.0,1.52,19.2,0.951,0.0,2.32,20.8,1.606,0.0,12.8,7.99,2.235,0.0,7.35
1729946712.16,40.0,1.237,0.0,2.98,20.8,1.019,0.0,4.34,19.2,1.637,0.0,11.7,7.99,2.185,0.0,9.17
1729946712.26,39.9,1.155,0.0,7.48,19.2,0.99,0.0,3.34,20.8,1.365,0.0,1.72,8.0,2.113,0.0,10.6
1729946712.36,40.1,1.218,0.0,3.14,20.8,0.873,0.0,3.05,20.8,1.564,0.0,2.62,8.01,2.065,0.0,10.9
1729946712.46,40.0,1.147,0.0,3.24,20.8,0.747,0.0,3.74,19.2,1.267,0.0,3.29,7.99,2.166,0.0,11.1
1729946712.56,38.4,1.42,0.0,4.61,19.2,1.054,0.0,2.12,20.8,1.329,0.0,2.05,6.4,2.491,0.0,12.6
1729946712.66,40.0,1.436,0.0,11.8,20.8,1.065,0.0,1.88,20.8,1.453,0.0,2.84,9.6,2.902,0.0,16.4
1729946712.76,40.0,1.303,0.0,9.92,19.2,1.073,0.0,1.64,19.2,1.381,0.0,1.49,6.41,2.386,0.0,16.4
1729946712.86,40.0,1.477,0.0,5.84,20.8,0.978,0.0,3.03,19.2,1.686,0.0,2.86,9.59,1.888,0.0,11.1
1729946712.96,40.0,1.311,0.0,5.72,19.2,0.91,0.0,3.96,20.8,1.323,0.0,2.7,6.41,1.97,0.0,4.69
1729946713.06,38.4,1.431,0.0,6.75,19.2,1.03,0.0,3.11,19.2,1.339,0.0,1.59,8.0,1.891,0.0,2.6
1729946713.16,40.0,1.499,0.0,13.7,20.8,1.262,0.0,2.47,20.8,2.023,0.0,2.68,8.0,2.195,0.0,3.7
1729946713.26,40.0,0.764,0.0,12.3,19.2,1.211,0.0,1.49,20.8,1.775,0.0,1.79,8.0,2.204,0.0,3.75
1729946713.36,39.9,0.818,0.0,12.15,20.8,1.048,0.0,2.54,19.2,1.724,0.0,2.7,7.99,2.308,0.0,2.34
1729946713.46,41.6,0.767,0.0,12.0,19.2,0.936,0.0,2.2,20.8,1.852,0.0,3.21,8.0,2.73,0.0,4.66
1729946713.56,40.0,1.222,0.0,15.0,20.8,1.109,0.0,3.9,19.2,1.914,0.0,1.74,8.01,3.235,0.0,1.81
1729946713.66,41.6,0.762,0.0,7.89,20.8,1.201,0.0,2.87,20.8,1.583,0.0,3.24,7.99,2.714,0.0,3.22
1729946713.76,40.0,0.883,0.0,2.48,19.2,1.182,0.0,1.84,19.2,1.829,0.0,1.79,8.01,2.656,0.0,3.96
1729946713.86,40.0,1.018,0.0,3.65,19.2,1.011,0.0,2.96,19.2,2.07,0.0,2.97,7.99,2.232,0.0,2.82
1729946713.96,40.0,1.168,0.0,1.6,20.8,0.993,0.0,1.52,20.8,2.067,0.0,3.2,8.01,2.452,0.0,4.92
1729946714.06,40.0,0.97,0.0,3.24,20.8,1.197,0.0,4.55,19.2,1.859,0.0,2.33,8.0,2.343,0.0,2.05
1729946714.16,40.0,0.836,0.0,2.15,19.2,1.232,0.0,2.87,20.8,1.849,0.0,3.64,8.0,2.329,0.0,3.75
1729946714.26,40.0,0.906,0.0,2.42,20.8,1.264,0.0,1.19,19.2,1.715,0.0,1.63,8.0,2.662,0.0,4.11
1729946714.36,40.0,1.0,0.0,3.17,19.2,1.021,0.0,1.29,20.8,1.805,0.0,1.715,8.0,2.635,0.0,2.78
1729946714.46,38.4,1.123,0.0,1.79,20.8,0.984,0.0,1.44,19.2,1.728,0.0,1.8,9.6,3.066,0.0,4.72
1729946714.56,41.6,1.027,0.0,2.69,19.2,1.314,0.0,3.345,20.8,1.911,0.0,2.29,8.0,2.484,0.0,6.42
1729946714.66,40.0,0.944,0.0,1.58,19.2,1.361,0.0,5.25,20.8,2.123,0.0,2.94,8.0,2.159,0.0,3.59
1729946714.76,40.0,1.033,0.0,2.39,20.8,1.359,0.0,3.805,19.2,1.993,0.0,1.65,8.0,2.269,0.0,4.48
