Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946200.08,20.8,1.685,0.0,3.76,40.0,1.402,0.0,13.1,20.8,1.254,0.0,2.45,8.01,3.329,0.0,9.95
1729946200.18,19.2,1.593,0.0,5.05,41.6,0.972,0.0,10.1,19.2,1.025,0.0,2.05,8.0,2.947,0.0,10.7
1729946200.28,20.8,1.434,0.0,6.62,40.0,0.972,0.0,10.5,20.8,0.886,0.0,3.77,7.99,2.848,0.0,11.9
1729946200.38,19.2,1.735,0.0,4.76,41.6,0.855,0.0,11.3,19.2,1.045,0.0,5.177,8.01,2.674,0.0,13.05
1729946200.48,20.8,1.981,0.0,12.7,40.0,1.068,0.0,11.0,20.8,1.215,0.0,6.583,8.0,2.768,0.0,14.2
1729946200.58,20.8,1.856,0.0,8.43,40.0,1.074,0.0,14.1,19.2,1.271,0.0,7.99,7.99,2.619,0.0,10.6
1729946200.68,19.2,1.594,0.0,6.58,40.0,0.868,0.0,11.2,20.8,0.964,0.0,3.54,8.0,2.617,0.0,12.4
1729946200.78,19.2,1.393,0.0,6.76,40.0,0.842,0.0,12.3,19.2,0.823,0.0,4.27,8.01,2.654,0.0,12.3
1729946200.88,20.8,1.758,0.0,11.8,40.0,0.913,0.0,12.0,20.8,1.016,0.0,4.7,8.0,2.803,0.0,12.55
1729946200.98,19.2,1.582,0.0,11.8,40.0,0.901,0.0,14.0,19.2,1.139,0.0,7.1,7.99,2.913,0.0,12.8
1729946201.08,20.8,1.608,0.0,11.8,40.0,1.016,0.0,17.7,20.8,0.997,0.0,7.79,8.01,2.647,0.0,17.6
1729946201.18,19.2,1.347,0.0,8.7,40.0,0.954,0.0,14.7,19.2,0.92,0.0,8.03,8.0,2.684,0.0,14.7
1729946201.28,19.2,1.276,0.0,8.28,40.0,0.822,0.0,15.0,20.8,0.735,0.0,6.38,8.0,2.792,0.0,14.8
1729946201.38,20.8,1.481,0.0,13.9,40.0,1.054,0.0,14.6,19.2,0.986,0.0,6.4,8.0,2.836,0.0,14.8
1729946201.48,19.2,1.541,0.0,13.5,40.0,1.189,0.0,16.9,19.2,0.776,0.0,9.95,7.99,3.035,0.0,17.9
1729946201.58,20.8,1.666,0.0,13.6,40.0,1.016,0.0,20.5,20.8,0.712,0.0,10.1,8.0,3.269,0.0,20.7
1729946201.68,19.2,1.567,0.0,13.7,40.0,0.917,0.0,20.6,20.8,0.654,0.0,9.97,8.01,3.238,0.0,19.5
1729946201.78,19.2,1.853,0.0,14.4,38.4,1.069,0.0,19.6,20.8,0.655,0.0,9.25,8.0,3.285,0.0,18.8
1729946201.88,20.8,1.894,0.0,19.9,41.6,1.131,0.0,20.0,19.2,0.811,0.0,9.49,9.6,3.501,0.0,19.6
1729946201.98,19.2,2.002,0.0,15.5,40.0,1.322,0.0,24.2,20.8,0.8,0.0,12.9,6.4,3.826,0.0,23.5
1729946202.08,20.8,1.862,0.0,14.1,40.0,1.289,0.0,21.5,19.2,0.899,0.0,10.5,9.6,3.652,0.0,21.5
1729946202.18,19.2,1.879,0.0,12.7,40.0,1.203,0.0,21.0,20.8,0.757,0.0,11.9,8.0,3.455,0.0,20.2
1729946202.28,20.8,1.71,0.0,17.0,40.0,1.066,0.0,19.3,19.2,0.798,0.0,9.17,8.0,3.599,0.0,18.4
1729946202.38,20.8,1.631,0.0,13.1,40.0,1.07,0.0,22.6,20.8,0.647,0.0,11.2,8.0,3.441,0.0,21.4
1729946202.48,19.2,1.763,0.0,13.4,38.4,1.371,0.0,16.9,19.2,0.721,0.0,8.87,8.0,3.341,0.0,17.9
1729946202.58,19.2,1.538,0.0,13.3,41.6,1.317,0.0,14.3,20.8,0.746,0.0,8.35,6.41,3.772,0.0,18.9
1729946202.68,20.8,1.563,0.0,13.2,38.4,1.136,0.0,17.5,19.2,0.726,0.0,11.6,9.59,3.589,0.0,19.1
1729946202.78,20.8,1.441,0.0,12.4,41.6,1.125,0.0,17.0,20.8,0.617,0.0,9.06,7.99,3.502,0.0,17.9
1729946202.88,19.2,1.184,0.0,12.0,38.4,1.058,0.0,10.0,19.2,0.572,0.0,9.02,8.0,3.107,0.0,14.6
1729946202.98,20.8,1.543,0.0,12.8,41.6,1.23,0.0,10.5,20.8,0.822,0.0,9.69,6.4,2.949,0.0,14.1
1729946203.08,20.8,1.307,0.0,14.1,40.0,1.073,0.0,10.0,19.2,0.842,0.0,8.33,9.61,2.731,0.0,13.7
1729946203.18,19.2,1.453,0.0,15.4,40.0,1.196,0.0,9.57,19.2,0.724,0.0,8.94,6.39,2.686,0.0,16.0
1729946203.28,19.2,1.332,0.0,15.0,40.0,1.166,0.0,9.44,20.8,0.781,0.0,4.13,9.6,2.53,0.0,10.2
1729946203.38,20.8,1.208,0.0,15.8,40.0,1.136,0.0,13.4,20.8,0.683,0.0,6.68,6.4,2.711,0.0,14.3
1729946203.48,19.2,1.357,0.0,10.2,38.4,1.258,0.0,12.0,19.2,0.81,0.0,5.77,9.6,2.664,0.0,12.0
1729946203.58,20.8,1.481,0.0,14.05,40.0,1.194,0.0,11.1,20.8,0.794,0.0,5.02,6.4,2.915,0.0,9.44
1729946203.68,19.2,1.481,0.0,17.9,41.6,1.375,0.0,13.0,19.2,0.782,0.0,7.86,8.0,2.612,0.0,15.0
1729946203.78,20.8,1.451,0.0,8.71,40.0,1.344,0.0,12.4,20.8,0.74,0.0,5.33,8.0,2.52,0.0,11.2
1729946203.88,20.8,1.383,0.0,6.69,38.4,1.588,0.0,12.5,19.2,0.79,0.0,6.22,9.6,2.223,0.0,14.9
1729946203.98,19.3,1.722,0.0,4.0,38.4,1.547,0.0,11.2,20.8,0.965,0.0,5.73,6.4,2.893,0.0,11.5
1729946204.08,19.2,1.52,0.0,7.5,40.0,1.166,0.0,9.44,19.2,0.944,0.0,4.24,9.6,2.576,0.0,8.85
1729946204.18,20.8,1.566,0.0,11.0,40.0,1.494,0.0,14.1,20.8,0.956,0.0,7.26,8.0,2.54,0.0,14.7
1729946204.28,19.2,1.326,0.0,10.0,40.0,0.965,0.0,15.5,19.2,0.891,0.0,7.63,8.01,2.547,0.0,14.9
1729946204.38,20.8,1.376,0.0,5.8,40.0,1.227,0.0,8.92,19.2,0.869,0.0,4.6,6.39,2.882,0.0,9.34
1729946204.48,19.2,1.422,0.0,6.98,41.6,1.201,0.0,11.6,20.8,1.046,0.0,5.64,9.6,2.354,0.0,11.9
1729946204.58,20.8,1.979,0.0,5.48,40.0,1.253,0.0,9.27,20.8,1.211,0.0,4.65,6.41,2.516,0.0,10.3
1729946204.68,20.8,1.837,0.0,10.8,41.6,1.228,0.0,15.5,19.2,1.212,0.0,7.8,9.58,2.691,0.0,17.0
1729946204.78,19.1,1.704,0.0,10.1,40.0,1.077,0.0,16.7,20.8,1.036,0.0,6.96,6.41,2.479,0.0,16.0
1729946204.88,20.9,1.474,0.0,5.44,40.1,1.153,0.0,9.62,19.2,0.954,0.0,4.15,9.61,2.571,0.0,10.5
1729946204.98,19.2,1.589,0.0,5.83,38.4,1.167,0.0,11.7,20.8,1.198,0.0,4.85,8.0,2.717,0.0,11.5
1729946205.08,20.8,2.057,0.0,6.73,40.0,1.335,0.0,10.2,19.2,1.434,0.0,4.13,8.0,3.352,0.0,10.6
1729946205.18,19.2,1.818,0.0,13.5,41.6,1.25,0.0,19.5,20.8,1.206,0.0,9.46,6.4,3.383,0.0,19.5
1729946205.28,20.8,1.577,0.0,4.24,40.0,1.039,0.0,10.1,19.2,1.043,0.0,4.6,9.6,3.118,0.0,10.3
1729946205.38,19.2,1.335,0.0,5.19,40.0,1.283,0.0,10.0,20.8,0.848,0.0,4.42,6.4,2.988,0.0,10.4
1729946205.48,20.7,2.002,0.0,5.03,36.8,1.278,0.0,11.0,19.2,1.277,0.0,4.29,8.0,3.087,0.0,10.3
1729946205.58,19.3,1.85,0.0,16.2,43.2,1.357,0.0,15.5,19.2,1.14,0.0,7.81,8.0,3.048,0.0,15.2
1729946205.68,20.8,1.729,0.0,6.77,40.0,1.04,0.0,11.8,20.8,1.037,0.0,5.57,8.0,3.064,0.0,12.0
1729946205.78,19.2,1.664,0.0,5.48,40.0,1.182,0.0,10.7,19.2,0.841,0.0,4.5,8.0,3.265,0.0,10.8
1729946205.88,20.8,1.492,0.0,7.11,38.4,1.162,0.0,11.2,20.8,0.707,0.0,4.92,8.0,3.452,0.0,11.8
1729946205.98,19.2,2.28,0.0,5.31,36.8,1.533,0.0,10.1,19.2,1.082,0.0,4.1,8.0,4.123,0.0,9.77
1729946206.08,20.8,2.034,0.0,18.6,43.2,1.495,0.0,18.2,20.8,1.002,0.0,12.3,8.0,4.37,0.0,21.3
1729946206.18,19.2,1.895,0.0,7.31,41.6,1.169,0.0,11.6,20.8,0.872,0.0,5.05,8.01,4.038,0.0,11.5
1729946206.28,20.8,1.669,0.0,6.59,40.0,1.265,0.0,11.2,19.2,0.854,0.0,4.48,9.6,3.303,0.0,10.3
1729946206.38,20.8,1.997,0.0,8.31,36.8,1.222,0.0,12.6,20.8,1.128,0.0,5.83,6.4,3.293,0.0,12.6
1729946206.48,19.2,2.009,0.0,20.1,43.3,1.417,0.0,17.8,19.2,0.921,0.0,10.6,9.6,2.927,0.0,19.1
1729946206.58,19.2,1.786,0.0,7.46,40.0,1.287,0.0,11.3,20.8,0.88,0.0,5.38,8.0,2.741,0.0,10.7
1729946206.68,20.8,1.683,0.0,7.77,38.4,1.18,0.0,12.2,19.2,0.899,0.0,4.95,8.0,2.573,0.0,11.6
1729946206.78,19.2,1.457,0.0,7.58,40.0,1.28,0.0,11.8,20.8,0.831,0.0,5.13,8.0,2.517,0.0,11.4
1729946206.88,20.8,1.529,0.0,10.7,36.9,1.288,0.0,10.9,19.2,1.019,0.0,6.71,8.0,3.048,0.0,13.4
1729946206.98,19.2,1.58,0.0,19.9,43.2,1.274,0.0,23.3,20.8,0.788,0.0,11.3,7.99,3.026,0.0,22.5
1729946207.08,19.2,1.254,0.0,9.13,38.3,1.08,0.0,13.6,19.2,0.894,0.0,6.84,8.0,2.969,0.0,12.5
1729946207.18,20.8,1.271,0.0,11.4,40.0,1.01,0.0,15.3,20.8,0.886,0.0,7.5,8.0,2.916,0.0,15.3
1729946207.28,20.8,1.407,0.0,10.7,38.3,1.22,0.0,16.5,19.2,1.023,0.0,6.93,8.0,3.009,0.0,15.0
1729946207.38,19.2,1.558,0.0,17.6,38.4,1.502,0.0,18.5,20.8,1.148,0.0,10.5,8.0,3.595,0.0,18.6
1729946207.48,20.8,1.308,0.0,20.3,43.2,1.185,0.0,26.4,19.2,0.949,0.0,12.9,8.0,3.449,0.0,24.2
1729946207.58,20.8,1.257,0.0,11.8,38.4,1.215,0.0,17.6,20.8,0.917,0.0,8.65,6.4,3.516,0.0,16.0
1729946207.68,19.2,1.371,0.0,14.0,40.1,1.043,0.0,20.8,19.2,0.911,0.0,9.88,9.6,3.36,0.0,18.6
1729946207.78,19.2,1.681,0.0,14.4,38.4,1.491,0.0,21.3,19.2,1.174,0.0,10.1,6.4,3.915,0.0,19.4
1729946207.88,20.8,1.769,0.0,26.6,41.6,1.586,0.0,24.75,20.8,1.402,0.0,13.6,9.6,4.231,0.0,27.4
1729946207.98,19.2,1.627,0.0,17.4,40.0,1.45,0.0,28.2,20.8,1.09,0.0,12.0,6.4,4.228,0.0,22.1
1729946208.08,20.8,1.446,0.0,15.0,40.0,1.355,0.0,20.3,19.2,1.053,0.0,9.67,9.6,3.956,0.0,19.5
1729946208.18,19.2,1.456,0.0,14.2,40.0,1.253,0.0,19.4,20.8,0.988,0.0,8.95,6.4,3.938,0.0,16.8
1729946208.28,20.8,1.769,0.0,14.0,38.4,1.161,0.0,19.5,19.2,1.073,0.0,8.85,9.6,4.046,0.0,17.7
1729946208.38,19.2,1.548,0.0,21.1,41.6,1.333,0.0,22.7,20.8,0.991,0.0,11.5,6.4,3.977,0.0,24.7
1729946208.48,20.8,1.201,0.0,13.3,40.0,1.085,0.0,25.9,19.2,0.866,0.0,8.08,9.6,3.644,0.0,16.6
1729946208.58,19.2,1.421,0.0,12.8,41.6,1.018,0.0,14.7,20.8,0.923,0.0,7.65,8.0,3.703,0.0,16.0
1729946208.68,20.8,1.369,0.0,13.1,40.0,1.046,0.0,14.4,19.2,0.9,0.0,9.43,8.0,3.603,0.0,17.7
1729946208.78,19.2,1.652,0.0,12.3,40.0,1.035,0.0,12.6,20.8,1.022,0.0,8.82,8.0,3.738,0.0,14.8
1729946208.88,20.8,1.569,0.0,20.3,40.0,1.236,0.0,11.55,19.2,1.026,0.0,12.7,8.0,3.259,0.0,22.0
1729946208.98,19.2,1.375,0.0,15.0,40.0,1.126,0.0,10.5,20.8,0.791,0.0,10.5,8.0,2.925,0.0,16.3
1729946209.08,20.8,1.315,0.0,14.8,41.6,0.865,0.0,9.77,19.2,0.967,0.0,7.51,8.0,2.748,0.0,13.2
1729946209.18,19.2,1.355,0.0,14.2,38.4,1.033,0.0,9.14,20.8,0.975,0.0,3.62,7.99,2.712,0.0,8.54
1729946209.28,20.8,1.475,0.0,13.3,40.0,0.966,0.0,10.9,19.2,0.928,0.0,5.43,8.01,2.829,0.0,10.5
1729946209.38,19.2,1.453,0.0,18.1,40.0,1.064,0.0,13.5,20.8,0.913,0.0,8.24,7.99,2.876,0.0,15.4
1729946209.48,20.8,1.259,0.0,12.8,41.6,0.917,0.0,16.1,19.2,0.726,0.0,4.86,8.0,3.041,0.0,11.1
1729946209.58,19.2,1.37,0.0,7.05,38.4,0.925,0.0,9.03,19.2,0.929,0.0,4.1,6.41,2.894,0.0,8.86
1729946209.68,20.8,1.534,0.0,7.89,40.0,1.414,0.0,10.4,20.8,0.97,0.0,4.5,8.01,2.849,0.0,9.89
1729946209.78,19.2,1.626,0.0,12.3,41.6,1.074,0.0,12.5,19.2,0.892,0.0,7.73,8.0,2.467,0.0,14.7
1729946209.88,20.8,1.639,0.0,11.6,40.0,1.363,0.0,14.6,20.8,0.967,0.0,7.85,8.0,2.228,0.0,12.0
1729946209.98,19.2,1.358,0.0,7.4,40.0,1.097,0.0,10.0,19.2,0.738,0.0,4.94,8.0,2.15,0.0,9.81
1729946210.08,20.8,1.821,0.0,6.54,38.4,1.134,0.0,8.44,19.2,0.754,0.0,3.62,8.0,2.176,0.0,8.62
1729946210.18,20.8,1.741,0.0,10.4,41.6,1.234,0.0,11.17,20.8,0.914,0.0,6.1,8.0,1.982,0.0,13.7
1729946210.28,19.2,1.821,0.0,7.3,40.0,0.978,0.0,13.9,20.8,0.923,0.0,4.45,8.0,2.222,0.0,9.49
1729946210.38,19.2,1.71,0.0,9.34,40.0,1.352,0.0,11.95,20.8,0.901,0.0,6.16,9.6,2.322,0.0,11.5
1729946210.48,20.8,1.434,0.0,8.28,40.0,0.991,0.0,10.0,19.2,0.753,0.0,5.58,8.0,2.083,0.0,10.5
1729946210.58,19.2,2.15,0.0,6.73,38.4,1.156,0.0,10.9,20.8,0.792,0.0,3.72,8.0,2.349,0.0,8.4
1729946210.68,20.8,2.197,0.0,11.4,41.6,1.044,0.0,8.16,19.2,1.011,0.0,7.22,8.0,2.422,0.0,14.5
1729946210.78,20.8,1.998,0.0,9.92,40.0,1.129,0.0,15.3,20.8,0.956,0.0,6.0,7.99,2.364,0.0,13.0
1729946210.88,19.2,1.799,0.0,6.75,40.0,1.042,0.0,11.3,19.2,0.873,0.0,4.28,8.01,2.497,0.0,8.86
1729946210.98,19.2,1.671,0.0,6.1,40.0,1.232,0.0,9.11,20.8,0.855,0.0,4.24,8.0,2.882,0.0,9.64
1729946211.08,20.8,2.066,0.0,8.61,40.0,1.271,0.0,8.23,19.2,0.933,0.0,5.77,8.0,3.447,0.0,12.4
1729946211.18,19.2,1.797,0.0,9.77,40.0,1.218,0.0,12.5,20.8,0.966,0.0,6.74,8.0,3.521,0.0,13.5
1729946211.28,19.2,1.409,0.0,5.76,40.0,1.085,0.0,12.3,19.2,0.981,0.0,3.64,8.0,3.578,0.0,8.1
1729946211.38,20.8,1.252,0.0,6.35,41.6,1.174,0.0,8.2,20.8,0.848,0.0,4.0,6.4,3.116,0.0,8.39
1729946211.48,20.8,1.203,0.0,5.18,38.4,1.211,0.0,9.3,19.2,0.817,0.0,3.57,9.6,2.877,0.0,8.21
1729946211.58,19.2,1.507,0.0,7.89,41.6,1.38,0.0,8.73,20.8,0.886,0.0,5.09,6.4,3.151,0.0,10.7
1729946211.68,20.8,1.486,0.0,9.93,38.4,1.405,0.0,12.1,19.2,1.009,0.0,6.91,8.0,3.41,0.0,12.8
1729946211.78,19.2,1.404,0.0,6.6,41.7,1.376,0.0,13.0,20.8,0.951,0.0,5.12,8.0,3.379,0.0,9.62
1729946211.88,20.8,1.49,0.0,5.86,38.4,1.328,0.0,11.3,19.2,1.098,0.0,4.4,9.6,3.516,0.0,8.06
1729946211.98,19.2,1.31,0.0,7.99,41.6,1.281,0.0,8.74,20.8,0.981,0.0,5.54,6.4,3.644,0.0,11.3
1729946212.08,20.8,1.535,0.0,6.69,38.4,1.425,0.0,11.7,19.2,0.921,0.0,4.43,8.0,3.964,0.0,8.91
1729946212.18,19.2,1.635,0.0,10.4,40.0,1.231,0.0,9.99,20.8,1.175,0.0,6.6,9.6,3.505,0.0,13.7
1729946212.28,20.8,1.477,0.0,6.66,40.0,1.095,0.0,15.2,19.2,1.09,0.0,3.99,8.0,3.2,0.0,9.05
1729946212.38,20.8,1.498,0.0,6.81,38.4,1.358,0.0,10.1,19.2,0.972,0.0,4.79,6.4,2.936,0.0,9.61
1729946212.48,19.2,1.407,0.0,10.5,40.0,1.305,0.0,9.76,20.8,0.896,0.0,7.02,8.0,2.861,0.0,14.7
1729946212.58,20.8,1.437,0.0,7.36,40.0,1.441,0.0,14.2,19.2,0.788,0.0,5.12,8.0,2.786,0.0,9.98
1729946212.68,19.2,1.688,0.0,11.3,38.4,1.568,0.0,11.5,20.8,1.08,0.0,7.47,8.0,2.857,0.0,15.1
1729946212.78,20.8,1.727,0.0,12.0,41.6,1.199,0.0,15.2,19.2,1.157,0.0,8.01,8.0,3.017,0.0,16.1
1729946212.88,19.2,1.939,0.0,10.2,40.0,0.815,0.0,16.8,19.2,1.223,0.0,6.57,8.0,3.095,0.0,13.5
1729946212.98,20.8,1.705,0.0,14.4,40.0,0.868,0.0,13.6,20.8,1.038,0.0,9.31,8.0,3.2,0.0,18.0
1729946213.08,19.2,1.884,0.0,10.0,41.6,1.027,0.0,17.2,19.2,0.963,0.0,7.23,8.0,3.325,0.0,14.4
1729946213.18,19.2,1.941,0.0,14.7,41.6,1.016,0.0,14.6,20.8,1.196,0.0,10.2,8.0,3.032,0.0,20.3
1729946213.28,20.8,1.847,0.0,12.2,38.4,1.093,0.0,19.1,19.2,1.138,0.0,9.06,8.0,3.274,0.0,17.1
1729946213.38,19.2,1.82,0.0,13.2,39.9,1.101,0.0,15.8,20.8,1.058,0.0,10.0,8.01,3.147,0.0,19.0
1729946213.48,20.8,1.672,0.0,14.7,40.1,1.176,0.0,18.2,19.2,0.927,0.0,10.2,8.0,3.368,0.0,18.8
1729946213.58,19.2,1.85,0.0,14.4,41.6,0.962,0.0,19.3,20.8,0.944,0.0,10.2,7.99,3.476,0.0,19.0
1729946213.68,20.8,2.031,0.0,19.0,38.4,0.984,0.0,18.4,19.2,1.121,0.0,13.3,8.01,3.74,0.0,23.8
1729946213.78,20.8,1.946,0.0,18.3,40.0,1.197,0.0,23.1,20.8,1.058,0.0,12.0,8.0,3.613,0.0,22.6
1729946213.88,19.2,2.21,0.0,16.3,40.0,1.002,0.0,22.4,19.2,1.02,0.0,12.3,8.0,3.373,0.0,21.95
1729946213.98,19.2,2.082,0.0,17.0,41.6,1.18,0.0,21.2,20.8,1.139,0.0,11.5,7.99,3.342,0.0,21.3
1729946214.08,20.8,2.04,0.0,16.9,38.4,1.043,0.0,22.2,19.2,0.865,0.0,12.0,8.0,3.594,0.0,21.7
1729946214.18,19.2,2.061,0.0,17.1,41.6,1.051,0.0,22.0,20.8,1.057,0.0,12.0,8.0,3.511,0.0,22.1
1729946214.28,20.8,1.93,0.0,14.6,38.4,1.209,0.0,22.2,19.2,0.735,0.0,10.8,8.01,3.584,0.0,20.0
1729946214.38,19.2,1.897,0.0,14.6,40.0,1.039,0.0,13.1,20.8,0.843,0.0,10.135,8.0,3.425,0.0,18.65
1729946214.48,20.8,1.767,0.0,12.2,40.0,0.996,0.0,15.5,20.8,0.838,0.0,9.47,8.0,3.274,0.0,17.3
1729946214.58,19.2,1.694,0.0,12.6,41.6,0.867,0.0,12.0,19.2,0.669,0.0,10.1,8.0,3.299,0.0,16.9
1729946214.68,20.8,1.719,0.0,12.3,40.0,0.914,0.0,5.93,20.8,0.662,0.0,8.87,8.0,3.192,0.0,17.0
1729946214.78,20.8,1.879,0.0,13.9,40.0,1.123,0.0,10.1,19.2,0.927,0.0,9.4,8.0,3.235,0.0,15.4
1729946214.88,19.2,1.69,0.0,13.5,40.0,0.845,0.0,9.28,20.7,0.835,0.0,8.365,8.0,2.99,0.0,16.15
1729946214.98,19.2,1.633,0.0,14.9,40.0,1.054,0.0,12.3,19.3,0.79,0.0,7.33,7.99,2.843,0.0,16.9
1729946215.08,20.8,1.524,0.0,15.3,40.0,0.936,0.0,9.27,20.8,0.673,0.0,5.88,8.0,2.758,0.0,13.0
1729946215.18,19.2,1.576,0.0,13.3,40.0,1.202,0.0,10.5,19.2,0.643,0.0,6.07,8.0,2.686,0.0,13.0
1729946215.28,20.8,1.784,0.0,16.1,40.0,0.954,0.0,10.2,20.8,0.724,0.0,7.51,8.0,2.756,0.0,14.5
1729946215.38,19.2,1.614,0.0,12.6,40.0,1.037,0.0,12.9,19.2,0.711,0.0,7.495,8.0,2.753,0.0,14.25
1729946215.48,19.2,1.514,0.0,9.63,40.0,1.115,0.0,12.6,20.8,0.69,0.0,7.48,8.0,2.844,0.0,14.0
1729946215.58,20.8,1.834,0.0,7.74,40.0,1.206,0.0,11.8,19.2,1.055,0.0,6.71,8.0,2.677,0.0,12.7
1729946215.68,19.2,1.686,0.0,8.65,40.0,1.284,0.0,11.3,20.8,0.825,0.0,6.39,7.99,2.663,0.0,13.8
1729946215.78,20.8,1.929,0.0,7.69,40.1,1.377,0.0,8.95,19.2,1.157,0.0,6.09,8.01,2.575,0.0,13.65
1729946215.88,20.8,1.871,0.0,7.37,40.0,1.291,0.0,10.1,20.8,1.106,0.0,6.593,8.0,2.808,0.0,13.5
1729946215.98,20.8,1.892,0.0,8.2,39.9,1.511,0.0,9.25,20.8,0.952,0.0,7.097,8.0,2.608,0.0,13.45
1729946216.08,19.2,1.892,0.0,8.34,40.0,1.512,0.0,9.88,19.2,0.973,0.0,7.6,7.99,2.78,0.0,13.4
1729946216.18,20.8,1.767,0.0,8.95,40.1,1.483,0.0,12.0,20.8,0.828,0.0,7.33,8.01,2.569,0.0,13.1
1729946216.28,19.2,2.004,0.0,9.59,40.0,1.469,0.0,7.96,19.2,1.133,0.0,7.07,9.59,2.571,0.0,14.3
1729946216.38,19.2,1.991,0.0,9.56,40.0,1.401,0.0,10.3,20.8,1.075,0.0,6.81,6.41,2.578,0.0,14.6
1729946216.48,20.8,2.347,0.0,9.67,38.4,1.71,0.0,6.58,19.2,1.364,0.0,7.11,9.59,2.532,0.0,14.5
1729946216.58,20.8,2.009,0.0,9.86,41.6,1.699,0.0,9.91,20.8,1.057,0.0,7.52,6.4,2.539,0.0,13.6
1729946216.68,19.2,1.862,0.0,8.91,38.4,1.69,0.0,12.9,19.2,0.895,0.0,7.88,9.6,2.273,0.0,15.4
1729946216.78,19.2,1.995,0.0,9.93,40.0,1.56,0.0,10.7,20.8,1.094,0.0,7.33,6.4,2.762,0.0,13.7
1729946216.88,20.8,2.143,0.0,8.99,40.0,1.641,0.0,11.5,19.2,1.162,0.0,7.37,9.6,2.774,0.0,14.5
1729946216.98,19.2,1.94,0.0,9.42,38.4,1.728,0.0,13.7,20.8,0.999,0.0,7.34,7.99,3.147,0.0,13.9
1729946217.08,20.8,1.832,0.0,9.88,40.0,1.317,0.0,12.3,19.2,0.978,0.0,6.69,8.01,3.449,0.0,14.4
1729946217.18,19.2,1.893,0.0,8.72,40.0,1.091,0.0,13.4,20.8,0.835,0.0,8.07,8.0,3.873,0.0,15.2
1729946217.28,19.2,2.091,0.0,9.65,41.6,1.082,0.0,12.1,19.2,1.162,0.0,7.58,8.0,3.397,0.0,14.3
1729946217.38,20.8,2.072,0.0,8.69,40.0,1.085,0.0,12.1,20.8,1.166,0.0,7.57,6.4,3.292,0.0,13.8
1729946217.48,19.2,2.035,0.0,8.09,41.6,1.133,0.0,11.4,19.2,1.113,0.0,7.58,9.6,3.15,0.0,13.2
1729946217.58,20.8,1.963,0.0,8.52,40.0,1.233,0.0,12.6,20.8,1.05,0.0,6.68,8.0,3.232,0.0,14.7
1729946217.68,19.2,2.095,0.0,8.95,40.0,1.001,0.0,14.5,19.2,1.04,0.0,7.85,8.0,3.45,0.0,15.4
1729946217.78,20.8,2.194,0.0,11.9,40.0,1.138,0.0,13.0,20.8,1.279,0.0,6.56,8.0,3.772,0.0,13.6
1729946217.88,19.2,2.369,0.0,9.05,40.0,1.331,0.0,13.3,19.2,1.238,0.0,7.3,6.41,3.908,0.0,13.9
1729946217.98,20.8,2.2,0.0,9.78,40.0,1.301,0.0,11.6,19.2,1.324,0.0,6.51,7.99,4.085,0.0,13.1
1729946218.08,19.2,2.067,0.0,10.34,40.0,1.183,0.0,12.9,20.8,1.1,0.0,6.29,8.01,3.956,0.0,13.1
1729946218.18,20.8,1.998,0.0,10.9,40.0,1.172,0.0,11.2,19.2,1.039,0.0,6.57,8.0,3.557,0.0,12.7
1729946218.28,19.2,2.421,0.0,12.3,40.0,1.281,0.0,13.1,20.8,1.173,0.0,7.57,7.99,3.381,0.0,14.8
1729946218.38,20.8,2.43,0.0,11.7,40.0,1.346,0.0,11.2,19.2,1.217,0.0,6.95,8.0,3.252,0.0,14.5
1729946218.48,19.2,2.363,0.0,9.64,38.4,1.371,0.0,12.7,20.8,1.189,0.0,7.88,8.0,3.054,0.0,13.8
1729946218.58,20.8,2.053,0.0,9.715,41.6,1.398,0.0,10.5,19.2,0.888,0.0,6.19,8.0,2.9,0.0,12.5
1729946218.68,19.2,2.052,0.0,9.79,40.0,1.136,0.0,10.5,20.8,0.822,0.0,5.83,8.01,2.769,0.0,11.4
1729946218.78,20.8,2.263,0.0,10.2,40.0,1.591,0.0,11.7,19.2,0.906,0.0,5.83,8.0,2.586,0.0,13.2
1729946218.88,19.2,1.859,0.0,10.9,40.0,1.183,0.0,11.9,20.8,0.934,0.0,7.1,7.99,2.746,0.0,13.9
1729946218.98,20.8,1.912,0.0,10.8,40.0,1.443,0.0,13.5,20.8,0.919,0.0,7.37,9.6,2.5,0.0,14.7
1729946219.08,19.2,1.624,0.0,10.7,38.4,1.418,0.0,13.7,19.2,0.894,0.0,6.79,8.0,2.382,0.0,13.5
1729946219.18,20.8,1.545,0.0,11.0,41.6,1.324,0.0,15.7,20.8,0.777,0.0,6.54,6.4,2.42,0.0,13.9
1729946219.28,19.1,1.845,0.0,12.0,38.4,1.317,0.0,15.4,19.2,0.761,0.0,8.02,9.61,2.405,0.0,15.3
1729946219.38,20.8,1.777,0.0,15.2,41.6,1.283,0.0,17.2,20.8,0.926,0.0,10.3,7.99,2.598,0.0,18.0
1729946219.48,19.2,1.798,0.0,15.9,36.8,1.064,0.0,20.2,19.2,0.958,0.0,10.5,8.0,2.699,0.0,19.5
