Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949312.96,20.9,0.666,0.0,3.41,40.0,1.498,0.0,7.01,20.8,1.531,0.0,4.76,20.8,1.077,0.0,4.07
1729949313.06,19.2,0.847,0.0,3.73,40.0,1.446,0.0,6.95,19.2,1.724,0.0,5.25,19.2,1.177,0.0,2.89
1729949313.16,19.2,0.872,0.0,3.0,40.0,1.468,0.0,4.74,19.2,1.617,0.0,3.28,19.2,1.129,0.0,5.57
1729949313.26,20.8,0.838,0.0,3.87,38.4,1.015,0.0,6.53,20.8,1.701,0.0,4.84,20.8,0.869,0.0,2.21
1729949313.36,20.8,0.748,0.0,4.17,40.0,1.015,0.0,6.94,19.1,2.038,0.0,2.84,19.2,0.802,0.0,3.85
1729949313.46,19.2,0.734,0.0,3.37,41.6,1.085,0.0,5.89,20.9,2.012,0.0,3.7,20.8,1.17,0.0,2.96
1729949313.56,20.8,0.979,0.0,5.2,40.0,0.977,0.0,7.43,19.1,2.126,0.0,5.6,19.2,1.203,0.0,3.81
1729949313.66,19.2,1.041,0.0,3.6,41.6,1.142,0.0,4.25,20.9,2.013,0.0,12.8,20.8,1.117,0.0,6.38
1729949313.76,20.8,0.929,0.0,4.19,40.0,1.155,0.0,6.56,19.2,1.781,0.0,4.89,19.2,0.845,0.0,3.1
1729949313.86,19.2,0.943,0.0,5.04,40.0,0.943,0.0,5.67,20.8,1.756,0.0,3.35,20.8,0.767,0.0,2.95
1729949313.96,19.2,1.043,0.0,3.97,40.0,1.198,0.0,6.52,19.2,2.068,0.0,3.49,19.2,0.821,0.0,2.18
1729949314.06,20.8,1.329,0.0,5.3,40.0,1.054,0.0,9.95,20.8,2.282,0.0,4.46,20.8,1.105,0.0,3.21
1729949314.16,20.8,1.161,0.0,4.26,40.0,1.255,0.0,6.85,20.8,2.056,0.0,12.8,20.8,1.028,0.0,7.51
1729949314.26,19.2,1.018,0.0,4.53,40.0,1.152,0.0,8.22,19.2,1.917,0.0,5.63,19.2,0.877,0.0,3.22
1729949314.36,20.8,0.917,0.0,4.38,40.0,1.163,0.0,7.93,20.8,1.652,0.0,3.54,19.2,0.89,0.0,4.08
1729949314.46,19.2,0.927,0.0,3.73,40.0,1.203,0.0,6.64,19.2,2.031,0.0,4.04,20.8,0.768,0.0,2.85
1729949314.56,20.8,1.153,0.0,4.93,40.0,1.239,0.0,9.75,20.8,2.036,0.0,4.68,20.8,0.972,0.0,3.98
1729949314.66,19.2,1.113,0.0,2.87,40.0,1.2,0.0,7.66,19.2,1.984,0.0,12.1,19.2,1.04,0.0,6.51
1729949314.76,20.8,1.003,0.0,4.92,40.0,1.213,0.0,8.68,20.8,1.741,0.0,5.9,19.2,0.916,0.0,4.11
1729949314.86,19.2,1.076,0.0,2.21,39.9,1.162,0.0,7.29,19.2,1.881,0.0,2.38,20.8,0.855,0.0,4.1
1729949314.96,19.2,0.938,0.0,2.91,40.0,1.414,0.0,7.42,19.2,2.1,0.0,5.05,19.2,0.945,0.0,3.31
1729949315.06,20.8,1.225,0.0,2.91,40.0,1.169,0.0,9.82,20.8,2.24,0.0,1.49,20.8,1.196,0.0,4.26
1729949315.16,19.2,1.122,0.0,2.58,40.0,1.156,0.0,8.16,19.2,1.895,0.0,12.2,19.2,1.209,0.0,7.25
1729949315.26,20.8,0.923,0.0,3.88,40.0,1.052,0.0,8.62,20.8,1.472,0.0,5.0,20.8,0.876,0.0,3.49
1729949315.36,19.2,0.821,0.0,3.44,40.0,1.232,0.0,7.75,19.2,1.459,0.0,3.39,20.8,0.798,0.0,3.07
1729949315.46,20.8,0.838,0.0,4.75,36.8,1.339,0.0,9.05,19.2,1.249,0.0,4.42,19.2,0.77,0.0,2.94
1729949315.56,19.2,1.016,0.0,9.03,43.2,1.114,0.0,19.2,20.8,1.582,0.0,1.98,19.2,0.962,0.0,2.9
1729949315.66,20.8,0.927,0.0,6.63,40.1,1.193,0.0,13.5,20.8,1.361,0.0,19.1,20.8,1.091,0.0,10.3
1729949315.76,19.3,0.814,0.0,7.41,39.9,1.153,0.0,14.0,20.8,1.316,0.0,7.03,20.8,0.884,0.0,4.78
1729949315.86,20.8,0.712,0.0,8.15,40.0,1.154,0.0,14.7,19.2,1.221,0.0,8.24,19.2,0.847,0.0,5.48
1729949315.96,19.2,0.574,0.0,7.64,35.2,1.31,0.0,13.7,20.8,1.237,0.0,8.98,20.8,0.761,0.0,5.04
1729949316.06,20.8,1.116,0.0,11.2,43.2,1.2,0.0,24.2,19.2,1.597,0.0,7.37,19.2,1.031,0.0,5.74
1729949316.16,19.2,0.745,0.0,8.66,40.0,1.077,0.0,15.9,20.8,1.5,0.0,23.1,20.8,1.004,0.0,11.7
1729949316.26,20.8,0.692,0.0,9.47,40.0,1.205,0.0,18.0,19.2,1.556,0.0,12.2,19.2,0.998,0.0,6.32
1729949316.36,20.8,0.862,0.0,8.75,40.0,1.257,0.0,19.6,20.8,1.712,0.0,13.9,19.2,0.886,0.0,7.01
1729949316.46,19.2,0.676,0.0,8.03,38.4,1.278,0.0,12.8,19.2,1.538,0.0,14.6,20.8,0.912,0.0,7.69
1729949316.56,20.8,0.812,0.0,2.4,41.6,1.303,0.0,10.3,20.8,1.591,0.0,12.1,19.2,1.015,0.0,6.57
1729949316.66,19.2,0.804,0.0,3.64,40.0,1.199,0.0,11.5,19.2,1.556,0.0,18.1,20.8,1.026,0.0,10.1
1729949316.76,20.8,0.673,0.0,3.18,40.0,1.171,0.0,7.37,20.8,1.345,0.0,11.7,19.2,0.908,0.0,5.87
1729949316.86,19.2,0.724,0.0,3.28,40.0,1.133,0.0,6.18,19.2,1.675,0.0,10.8,20.8,0.858,0.0,5.62
1729949316.96,20.8,0.514,0.0,3.58,38.4,1.09,0.0,8.05,20.8,1.284,0.0,13.7,19.2,0.845,0.0,8.23
1729949317.06,19.2,0.622,0.0,2.42,40.0,1.313,0.0,4.74,19.2,1.421,0.0,10.9,20.8,0.906,0.0,6.63
1729949317.16,20.8,0.727,0.0,3.92,40.0,1.384,0.0,7.12,20.8,1.281,0.0,17.8,19.2,0.865,0.0,9.15
1729949317.26,19.2,0.7,0.0,1.26,40.0,1.31,0.0,2.96,19.2,1.497,0.0,16.1,20.8,0.925,0.0,8.47
1729949317.36,20.8,0.988,0.0,1.61,40.0,1.599,0.0,3.94,20.8,1.769,0.0,15.9,19.2,0.948,0.0,8.01
1729949317.46,19.2,0.808,0.0,1.96,40.0,1.525,0.0,3.27,19.2,1.688,0.0,18.5,20.8,0.933,0.0,8.1
1729949317.56,20.8,0.903,0.0,1.75,40.0,1.196,0.0,2.82,20.8,1.839,0.0,7.53,19.2,1.215,0.0,7.79
1729949317.66,19.2,0.965,0.0,1.85,40.0,1.073,0.0,5.41,19.2,1.95,0.0,13.6,19.2,1.208,0.0,10.2
1729949317.76,20.8,0.901,0.0,1.06,41.6,1.16,0.0,2.34,20.8,1.878,0.0,3.0,20.8,1.139,0.0,9.53
1729949317.86,19.2,0.939,0.0,1.024,40.0,1.164,0.0,4.62,19.2,1.862,0.0,1.67,20.8,1.001,0.0,9.53
1729949317.96,20.8,0.799,0.0,0.989,39.9,1.141,0.0,3.05,20.8,1.738,0.0,2.6,19.2,0.938,0.0,10.5
1729949318.06,19.2,0.793,0.0,1.34,41.7,1.112,0.0,5.57,19.2,1.919,0.0,3.15,19.2,0.863,0.0,7.06
1729949318.16,20.8,0.878,0.0,2.25,40.1,0.901,0.0,6.38,20.8,1.71,0.0,6.03,20.8,0.861,0.0,4.43
1729949318.26,19.2,0.876,0.0,1.91,39.6,0.898,0.0,3.79,19.2,1.711,0.0,3.36,20.8,0.906,0.0,3.38
1729949318.36,20.8,0.975,0.0,1.428,40.2,1.093,0.0,5.62,20.8,1.777,0.0,1.48,19.2,0.734,0.0,1.78
1729949318.46,19.2,0.727,0.0,0.946,38.4,1.022,0.0,2.76,19.2,1.759,0.0,3.96,20.8,0.694,0.0,3.35
1729949318.56,20.8,0.761,0.0,4.85,41.7,1.145,0.0,10.5,20.8,1.732,0.0,2.6,19.2,0.807,0.0,2.07
1729949318.66,19.2,0.821,0.0,0.85,40.0,0.908,0.0,4.26,19.2,1.698,0.0,7.07,20.8,0.742,0.0,4.4
1729949318.76,19.2,0.822,0.0,1.29,40.0,1.253,0.0,2.18,20.8,1.624,0.0,4.03,19.2,0.897,0.0,2.32
1729949318.86,20.8,0.894,0.0,1.165,40.0,1.299,0.0,4.33,19.2,1.453,0.0,3.22,20.8,0.782,0.0,2.18
1729949318.96,20.8,0.644,0.0,1.04,38.4,1.104,0.0,1.94,20.8,1.406,0.0,5.57,19.2,0.658,0.0,3.32
1729949319.06,19.2,0.753,0.0,2.985,41.6,1.028,0.0,10.8,19.2,1.798,0.0,3.04,20.8,0.699,0.0,0.858
1729949319.16,20.8,0.859,0.0,4.93,40.0,1.021,0.0,3.1,19.2,1.659,0.0,7.78,19.2,0.827,0.0,4.74
1729949319.26,19.2,1.089,0.0,3.505,40.0,1.242,0.0,3.48,19.2,2.018,0.0,2.21,20.8,0.966,0.0,0.985
1729949319.36,20.8,0.964,0.0,2.08,40.0,1.149,0.0,3.26,20.8,1.735,0.0,3.67,20.8,0.935,0.0,2.74
1729949319.46,19.2,0.789,0.0,2.76,40.0,1.012,0.0,5.31,20.8,1.728,0.0,2.99,19.2,0.831,0.0,1.76
1729949319.56,20.8,0.778,0.0,3.44,40.0,0.881,0.0,3.96,19.2,1.782,0.0,4.24,19.2,0.651,0.0,1.5
1729949319.66,19.2,0.967,0.0,0.796,40.0,1.031,0.0,2.17,19.2,1.185,0.0,4.34,20.8,0.719,0.0,1.9
1729949319.76,20.8,1.011,0.0,0.971,40.1,1.185,0.0,4.79,20.8,1.471,0.0,1.79,19.2,0.896,0.0,1.09
1729949319.86,19.2,0.857,0.0,2.0,40.0,1.268,0.0,2.51,20.8,1.147,0.0,4.18,20.8,0.774,0.0,1.85
1729949319.96,20.8,0.773,0.0,1.11,40.0,1.067,0.0,4.25,20.8,1.341,0.0,2.12,19.2,0.67,0.0,1.8
1729949320.06,19.2,0.671,0.0,3.0,40.0,1.216,0.0,3.46,19.2,1.222,0.0,4.36,20.8,0.658,0.0,1.06
1729949320.16,19.2,0.736,0.0,0.82,40.1,1.354,0.0,2.48,19.2,1.52,0.0,4.97,20.8,0.825,0.0,1.75
1729949320.26,20.8,0.874,0.0,1.06,40.0,1.454,0.0,4.92,20.8,1.566,0.0,3.07,19.2,1.045,0.0,2.37
1729949320.36,19.2,0.597,0.0,1.95,38.4,1.358,0.0,1.96,20.8,1.166,0.0,4.71,20.8,0.775,0.0,2.86
1729949320.46,20.8,0.639,0.0,0.835,41.6,1.186,0.0,3.22,19.2,1.39,0.0,2.46,19.2,0.884,0.0,3.39
1729949320.56,20.8,0.48,0.0,1.7,40.0,1.4,0.0,2.04,20.8,1.054,0.0,4.5,19.2,0.694,0.0,1.65
1729949320.66,19.2,0.714,0.0,3.04,38.4,1.423,0.0,2.14,19.2,1.623,0.0,3.07,20.8,0.977,0.0,2.04
1729949320.76,20.8,0.732,0.0,1.25,40.0,1.451,0.0,2.57,20.8,1.544,0.0,3.13,19.2,1.113,0.0,1.47
1729949320.86,19.2,0.665,0.0,2.32,40.0,1.457,0.0,4.66,19.2,1.417,0.0,4.69,20.8,0.881,0.0,2.34
1729949320.96,20.8,0.714,0.0,2.39,40.0,1.462,0.0,3.31,20.8,1.512,0.0,3.71,19.2,0.833,0.0,2.6
1729949321.06,19.2,0.555,0.0,3.46,40.0,1.319,0.0,1.9,19.2,1.251,0.0,4.52,20.8,0.728,0.0,2.04
1729949321.16,20.8,0.67,0.0,2.76,40.0,1.362,0.0,6.73,20.8,1.564,0.0,1.98,19.2,0.971,0.0,2.205
1729949321.26,19.2,0.739,0.0,3.58,40.0,1.26,0.0,5.0,19.2,1.351,0.0,3.79,20.8,0.907,0.0,2.37
1729949321.36,20.8,0.817,0.0,4.61,40.0,1.332,0.0,13.2,20.8,1.424,0.0,3.49,19.2,0.886,0.0,1.92
1729949321.46,19.2,0.795,0.0,6.94,40.0,1.047,0.0,9.66,19.2,1.259,0.0,8.4,20.8,0.706,0.0,4.32
1729949321.56,20.8,0.567,0.0,6.63,38.4,1.119,0.0,11.88,20.8,0.998,0.0,7.22,19.2,0.569,0.0,3.5
1729949321.66,19.2,0.557,0.0,5.31,41.6,1.404,0.0,14.1,19.2,1.25,0.0,4.89,20.8,0.791,0.0,3.89
1729949321.76,20.8,0.752,0.0,7.59,38.4,1.422,0.0,15.0,20.8,1.549,0.0,10.3,19.2,0.972,0.0,4.28
1729949321.86,19.2,0.769,0.0,8.16,40.0,0.795,0.0,15.9,19.2,1.546,0.0,11.7,20.8,0.845,0.0,5.13
1729949321.96,20.8,0.772,0.0,8.51,41.6,1.127,0.0,18.15,20.8,1.594,0.0,12.2,19.2,0.803,0.0,5.475
1729949322.06,19.2,0.681,0.0,9.88,40.0,0.776,0.0,20.4,19.2,1.464,0.0,15.8,20.8,0.786,0.0,5.82
1729949322.16,20.8,0.855,0.0,8.4,41.6,1.014,0.0,16.0,19.2,1.525,0.0,11.3,19.2,0.907,0.0,7.0
1729949322.26,19.2,0.846,0.0,9.85,40.0,0.809,0.0,3.53,20.8,1.646,0.0,13.1,19.2,0.757,0.0,5.7
1729949322.36,20.8,0.788,0.0,9.38,40.0,0.732,0.0,2.99,20.8,1.597,0.0,13.3,20.8,0.669,0.0,5.86
1729949322.46,19.2,0.777,0.0,9.01,40.0,0.733,0.0,3.59,19.2,1.523,0.0,12.7,20.8,0.595,0.0,6.25
1729949322.56,20.8,0.644,0.0,10.8,38.5,0.773,0.0,2.7,20.8,1.391,0.0,13.6,19.2,0.571,0.0,5.9
1729949322.66,19.2,0.549,0.0,1.68,28.8,0.958,0.308,1.81,19.2,1.507,0.0,11.2,20.8,0.527,0.0,6.12
1729949322.76,20.8,0.74,0.0,1.0,24.0,0.964,0.4,2.812,14.4,1.841,0.308,9.65,12.8,0.873,0.0,5.34
1729949322.86,19.2,0.727,0.0,2.18,35.2,0.81,0.12,3.814,17.6,1.646,0.083,11.0,17.6,0.869,0.353,2.81
1729949322.96,20.8,0.636,0.0,1.48,32.0,0.577,0.167,4.816,16.0,1.496,0.231,12.6,16.0,0.728,0.167,4.12
1729949323.06,19.2,0.573,0.0,2.84,25.6,0.688,0.385,5.818,16.0,1.271,0.167,10.9,16.0,0.618,0.231,3.97
1729949323.16,20.8,0.654,0.0,1.04,30.4,0.911,0.24,6.82,14.4,1.345,0.25,13.8,16.0,0.53,0.231,3.82
1729949323.26,19.2,0.816,0.0,1.09,25.6,1.012,0.36,5.73,16.0,1.541,0.167,14.7,16.0,0.746,0.091,5.49
1729949323.36,20.8,0.836,0.0,1.01,25.6,1.233,0.36,4.64,17.6,1.681,0.154,15.133,16.0,0.66,0.286,4.28
1729949323.46,19.2,0.85,0.0,0.821,30.4,0.937,0.24,3.55,19.2,1.592,0.077,15.567,17.6,0.686,0.0,3.07
1729949323.56,20.8,0.715,0.0,3.32,33.6,0.985,0.16,3.547,16.0,1.374,0.091,16.0,16.0,0.612,0.286,5.34
1729949323.66,19.2,0.751,0.0,4.49,28.8,1.24,0.28,3.543,12.8,1.525,0.333,16.7,17.6,0.767,0.083,5.49
1729949323.76,20.8,0.923,0.0,1.87,32.0,0.974,0.2,3.54,16.0,1.484,0.286,17.4,16.0,0.966,0.231,7.24
1729949323.86,19.2,0.92,0.0,3.06,33.6,1.007,0.16,1.84,14.4,1.414,0.25,16.7,16.0,0.903,0.167,7.09
1729949323.96,20.8,0.906,0.0,2.46,33.6,0.953,0.16,2.402,17.6,1.096,0.154,16.0,14.4,0.883,0.25,6.94
1729949324.06,19.1,0.658,0.0,1.88,30.4,1.238,0.208,2.965,12.8,1.256,0.333,8.37,11.2,0.983,0.462,8.02
1729949324.16,19.3,0.778,0.0,3.16,22.4,1.422,0.44,3.528,12.8,1.413,0.385,5.395,16.0,0.956,0.167,8.95
1729949324.26,20.7,0.991,0.0,1.31,33.6,1.069,0.192,4.09,17.6,1.591,0.0,2.42,19.2,0.943,0.077,9.61
1729949324.36,19.2,0.893,0.0,2.22,33.6,1.128,0.16,3.04,14.4,1.771,0.4,3.3,17.6,0.992,0.154,9.458
1729949324.46,20.8,0.88,0.0,1.37,30.4,1.445,0.24,1.99,17.6,1.524,0.083,2.95,16.0,0.909,0.167,9.305
1729949324.56,19.2,0.566,0.0,1.87,36.8,1.241,0.08,3.72,11.2,1.538,0.364,2.6,19.2,0.729,0.077,9.152
1729949324.66,20.8,0.584,0.0,3.01,32.0,1.14,0.2,5.45,14.4,1.461,0.308,2.25,14.4,0.759,0.182,9.0
1729949324.76,19.2,0.437,0.0,1.95,27.2,1.205,0.292,7.18,19.2,1.311,0.143,7.51,19.2,0.9,0.143,7.77
1729949324.86,20.8,0.697,0.0,2.27,33.6,1.014,0.192,4.98,16.0,1.412,0.167,7.26,12.8,0.808,0.273,3.14
1729949324.96,20.8,0.55,0.0,0.998,24.0,1.461,0.4,2.78,16.0,1.366,0.231,7.01,17.6,0.813,0.154,2.12
1729949325.06,19.2,0.467,0.0,2.11,30.4,1.47,0.24,3.905,14.4,1.111,0.25,6.76,16.0,0.652,0.231,1.805
1729949325.16,20.8,0.474,0.0,0.979,25.6,1.394,0.36,5.03,12.8,1.363,0.333,6.51,19.2,0.728,0.0,1.49
1729949325.26,19.2,0.432,0.0,1.76,28.8,1.425,0.28,3.15,16.0,1.542,0.231,6.26,17.6,0.898,0.154,3.79
1729949325.36,20.8,0.616,0.0,1.24,33.6,1.621,0.16,4.91,14.4,1.157,0.1,4.925,17.6,1.014,0.154,3.215
1729949325.46,19.2,0.592,0.0,0.909,33.6,1.054,0.16,1.86,14.4,1.294,0.4,3.59,14.4,0.933,0.25,2.64
1729949325.56,20.8,0.516,0.0,1.41,30.4,1.198,0.174,1.88,17.6,0.974,0.154,3.805,12.8,0.658,0.333,2.69
1729949325.66,19.2,0.498,0.0,2.19,24.0,1.571,0.423,3.65,17.6,0.964,0.083,4.02,16.0,0.638,0.231,0.798
1729949325.76,20.8,0.451,0.0,1.02,27.2,1.481,0.292,7.54,16.0,1.289,0.167,4.415,16.0,1.077,0.231,1.86
1729949325.86,19.2,0.596,0.0,1.21,35.2,1.329,0.154,5.6,19.2,1.46,0.077,4.81,14.4,0.974,0.25,2.01
1729949325.96,20.8,0.6,0.0,0.784,28.8,1.284,0.28,3.66,20.8,1.236,0.0,3.75,17.6,0.948,0.154,2.16
1729949326.06,19.2,0.505,0.0,1.08,38.4,0.844,0.0,4.86,17.6,1.17,0.083,2.69,14.4,0.783,0.25,2.195
1729949326.16,20.8,0.562,0.0,2.22,40.0,0.944,0.0,6.06,20.8,1.217,0.0,2.74,19.2,0.798,0.0,2.23
1729949326.26,19.2,0.615,0.0,1.08,41.6,1.129,0.0,6.48,19.2,1.727,0.0,6.78,20.8,1.074,0.0,4.5
1729949326.36,20.8,0.684,0.0,2.44,40.0,0.973,0.0,6.5,20.8,1.47,0.0,6.65,19.2,0.931,0.0,3.08
1729949326.46,19.2,0.711,0.0,0.871,41.6,1.027,0.0,5.86,19.2,1.5,0.0,6.19,20.8,0.847,0.0,3.75
1729949326.56,20.8,1.028,0.0,1.37,40.0,1.088,0.0,13.9,20.8,1.609,0.0,6.52,19.2,0.869,0.0,3.36
1729949326.66,19.2,0.712,0.0,1.9,40.0,0.955,0.0,6.75,19.2,1.469,0.0,11.9,20.8,0.816,0.0,6.72
1729949326.76,20.8,0.835,0.0,0.862,40.0,1.013,0.0,6.85,19.2,1.757,0.0,6.49,19.2,0.665,0.0,3.73
1729949326.86,19.2,0.904,0.0,1.65,40.0,0.999,0.0,7.06,20.8,1.834,0.0,6.77,20.8,0.816,0.0,2.49
1729949326.96,20.8,0.827,0.0,2.21,40.0,1.216,0.0,6.63,20.8,1.678,0.0,5.94,19.2,0.846,0.0,3.63
1729949327.06,19.2,0.881,0.0,0.96,39.9,1.195,0.0,12.2,19.2,1.731,0.0,6.23,20.8,0.836,0.0,3.45
1729949327.16,20.8,0.769,0.0,2.1,40.0,1.05,0.0,5.93,19.2,1.495,0.0,10.5,20.8,0.657,0.0,5.83
1729949327.26,19.2,0.781,0.0,2.19,40.0,1.039,0.0,8.48,20.8,1.99,0.0,6.01,19.2,0.725,0.0,3.38
1729949327.36,20.8,0.89,0.0,1.2,40.0,1.076,0.0,9.37,20.8,1.859,0.0,7.88,19.2,0.878,0.0,3.03
1729949327.46,19.2,0.908,0.0,1.19,38.4,1.079,0.0,7.25,19.2,1.798,0.0,8.5,20.8,0.889,0.0,4.43
1729949327.56,20.8,0.938,0.0,0.891,41.6,1.209,0.0,13.7,20.8,1.812,0.0,7.37,19.2,0.935,0.0,3.85
1729949327.66,19.2,0.74,0.0,1.41,38.4,0.992,0.0,5.92,19.2,1.762,0.0,12.4,20.8,0.907,0.0,6.52
1729949327.76,19.2,0.738,0.077,3.04,41.6,0.96,0.0,7.14,20.8,1.845,0.0,6.41,19.2,0.731,0.0,3.67
1729949327.86,17.6,0.918,0.083,2.66,40.0,0.937,0.0,6.13,19.2,1.729,0.0,5.02,20.8,0.821,0.0,2.19
1729949327.96,17.6,0.891,0.154,2.28,39.9,1.111,0.0,5.97,19.2,1.852,0.0,4.64,19.2,0.874,0.0,2.43
1729949328.06,4.79,0.748,0.667,2.96,40.0,1.088,0.0,7.78,20.8,1.459,0.0,2.73,20.8,0.826,0.0,1.6
1729949328.16,17.6,0.618,0.312,1.995,38.4,1.009,0.0,5.17,19.2,1.023,0.0,5.16,20.8,0.659,0.0,2.37
1729949328.26,11.2,0.69,0.417,1.03,40.0,1.066,0.0,5.52,19.2,1.063,0.0,2.32,19.2,0.659,0.0,2.25
1729949328.36,14.4,1.079,0.308,1.77,41.6,1.048,0.0,8.56,20.8,1.253,0.0,2.69,20.8,0.816,0.0,1.29
1729949328.46,16.0,1.019,0.167,2.51,38.4,1.134,0.0,7.88,20.8,1.254,0.0,7.8,19.2,0.93,0.0,3.8
1729949328.56,12.8,0.863,0.273,2.42,41.6,1.177,0.0,8.48,19.2,1.289,0.0,7.12,20.8,0.844,0.0,4.43
1729949328.66,12.8,0.655,0.385,2.29,38.4,1.104,0.0,5.63,20.8,1.338,0.0,7.01,19.2,0.79,0.0,3.81
1729949328.76,14.4,0.55,0.308,2.16,40.0,1.228,0.0,6.13,20.8,1.212,0.0,5.35,19.2,0.674,0.0,3.6
1729949328.86,17.6,0.757,0.154,3.27,40.0,1.053,0.0,6.64,19.2,1.418,0.0,9.98,20.8,0.997,0.0,5.44
1729949328.96,16.0,0.68,0.091,4.38,40.0,1.149,0.0,5.95,20.8,1.43,0.0,6.96,20.8,0.954,0.0,4.01
1729949329.06,14.4,0.821,0.357,3.16,40.0,1.415,0.0,6.35,19.2,1.33,0.0,5.41,19.2,0.842,0.0,2.49
1729949329.16,19.2,0.773,0.0,4.51,41.5,1.269,0.0,8.38,20.8,1.459,0.0,6.52,19.2,0.82,0.0,3.21
1729949329.26,14.4,0.731,0.308,5.86,38.5,1.189,0.0,6.91,19.2,1.361,0.0,10.3,20.8,0.904,0.0,4.91
1729949329.36,20.8,0.593,0.0,6.17,40.0,1.187,0.0,7.45,20.8,1.341,0.0,5.01,19.2,0.896,0.0,2.69
1729949329.46,16.0,0.694,0.167,6.48,40.0,1.357,0.0,11.2,19.2,1.324,0.0,6.62,20.8,0.914,0.0,4.26
1729949329.56,14.4,0.743,0.308,6.79,40.0,1.298,0.0,11.35,20.8,1.167,0.0,9.5,19.2,0.863,0.0,4.76
1729949329.66,14.4,0.721,0.25,7.1,40.0,1.15,0.0,11.5,19.2,1.268,0.0,6.35,20.8,0.777,0.0,3.49
1729949329.76,17.6,0.589,0.154,8.65,40.0,1.18,0.0,5.81,20.8,1.037,0.0,10.4,20.8,0.8,0.0,4.62
1729949329.86,14.4,0.573,0.25,8.46,40.0,1.065,0.0,7.23,19.2,1.217,0.0,5.67,19.2,0.909,0.0,2.54
1729949329.96,17.6,0.644,0.154,5.87,40.0,1.484,0.0,7.97,20.8,1.182,0.0,7.03,19.2,0.956,0.0,3.95
1729949330.06,17.6,0.736,0.083,3.28,40.0,1.278,0.0,10.585,19.2,1.344,0.0,7.86,20.8,0.791,0.0,3.67
1729949330.16,17.6,0.649,0.154,2.41,40.0,1.081,0.0,13.2,20.8,1.161,0.0,11.7,19.2,0.713,0.0,5.82
1729949330.26,14.4,0.616,0.0,1.18,38.4,1.185,0.0,11.75,19.2,1.123,0.0,9.35,20.8,0.551,0.0,4.18
1729949330.36,14.4,0.736,0.438,2.52,40.0,0.739,0.0,10.3,20.8,1.302,0.0,9.27,19.2,0.733,0.0,4.6
1729949330.46,16.0,0.824,0.167,1.22,40.0,0.886,0.0,15.1,19.2,1.429,0.0,13.8,19.2,0.815,0.0,7.64
1729949330.56,17.6,0.954,0.154,3.53,41.6,0.869,0.0,16.1,20.8,1.8,0.0,14.5,20.8,1.03,0.0,7.8
1729949330.66,16.0,0.836,0.167,1.15,41.6,0.756,0.0,22.1,19.2,1.645,0.0,19.3,20.8,0.893,0.0,7.65
1729949330.76,19.2,0.739,0.077,1.12,39.9,0.779,0.0,15.8,20.8,1.432,0.0,15.2,19.2,0.614,0.0,7.5
1729949330.86,16.0,0.723,0.167,1.37,40.0,0.876,0.0,15.8,19.2,1.703,0.0,13.9,19.2,0.575,0.0,6.55
1729949330.96,17.6,1.046,0.154,1.62,40.0,0.996,0.0,18.3,20.8,1.817,0.0,15.6,20.8,0.924,0.0,8.15
1729949331.06,19.2,0.965,0.0,1.34,40.0,0.859,0.0,18.1,19.2,1.935,0.0,16.0,20.8,0.908,0.0,7.95
1729949331.16,20.8,0.771,0.0,2.54,40.0,0.815,0.0,17.3,20.8,1.622,0.0,17.9,19.2,0.799,0.0,7.54
1729949331.26,19.2,0.655,0.0,1.47,40.0,0.825,0.0,10.5,19.2,1.505,0.0,15.3,20.8,0.674,0.0,7.13
1729949331.36,19.2,0.657,0.0,1.01,40.0,1.177,0.0,11.2,20.8,1.652,0.0,14.1,19.2,0.595,0.0,9.12
1729949331.46,20.8,0.908,0.0,1.19,40.0,1.05,0.0,6.84,19.2,1.704,0.0,12.5,20.8,0.808,0.0,9.73
1729949331.56,20.8,0.842,0.0,1.23,40.1,0.834,0.0,11.0,20.8,1.582,0.0,15.1,19.2,0.752,0.0,7.94
1729949331.66,19.2,0.771,0.0,2.28,40.0,1.059,0.0,9.83,19.2,1.417,0.0,13.0,20.8,0.661,0.0,5.51
1729949331.76,20.8,0.668,0.0,0.845,40.0,0.874,0.0,7.13,20.8,1.328,0.0,6.92,19.2,0.53,0.0,3.08
1729949331.86,19.2,0.727,0.0,1.98,40.0,1.024,0.0,8.91,19.2,1.44,0.0,8.37,20.8,0.537,0.0,4.59
1729949331.96,20.8,0.943,0.0,2.95,40.0,1.049,0.0,7.2,19.2,1.878,0.0,7.12,19.2,0.8,0.0,3.39
1729949332.06,19.2,1.03,0.0,0.993,40.0,0.984,0.0,10.4,20.8,1.947,0.0,10.5,20.8,0.762,0.0,4.45
1729949332.16,19.2,1.022,0.0,2.7,40.0,1.072,0.0,8.28,19.2,2.056,0.0,8.29,20.8,0.743,0.0,3.74
1729949332.26,20.8,0.886,0.0,0.89,40.0,1.053,0.0,7.92,20.8,1.735,0.0,8.15,19.2,0.767,0.0,3.03
1729949332.36,19.2,0.867,0.0,1.23,40.1,1.346,0.0,9.64,17.6,1.593,0.0,9.62,19.2,0.712,0.0,4.24
