Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949906.1,-0.9979414882241654,1.9565115970355598,0.0,-1.1826967912080946,-0.9515350591678995,0.2954313196954018,0.0,-0.3440097976668257,1.0003524735663654,2.2873698885226106,0.0,-0.40665787778402357,0.0007768630090009524,-0.2933370550347566,0.0,1.6006280904579786
1729949906.2,0.9983920148422105,2.4604647307606977,0.0,-0.9604202518879752,0.9524899362970166,1.2992260109491165,0.0,-0.014830410983716295,-0.9936026255627967,1.6880767384936581,0.0,-0.44456831287816245,1.93710791292773,0.4054944406605875,0.0,1.1754195698068206
1729949906.3,-0.9979414882241654,1.5707696922089105,0.0,-0.9482645036439061,-0.9515350591678995,1.2924891338266082,0.0,0.05119144340752891,1.0003524735663654,1.2461737086743299,0.0,-0.48247874797230134,-1.935554186909728,0.4645506233954053,0.0,1.1349235202209962
1729949906.4,0.9983920148422105,1.720089139238581,0.0,-0.936108755399837,0.9524899362970166,1.5653326572881883,0.0,0.11721329779877394,-0.9936026255627967,-0.3882621550409958,0.0,-0.6099956660162232,1.93710791292773,-1.2333146302306064,0.0,1.6006280904579786
1729949906.5,-0.9979414882241654,2.4542430871344605,0.0,-0.8388627694472848,-0.9515350591678995,0.9286977692111678,0.0,0.5988938692729284,-0.9936026255627967,0.3502607167118547,0.0,-0.2998193788823593,-1.935554186909728,0.21848319533366425,0.0,1.25641166897847
1729949906.6,0.9983920148422105,1.8694085862682517,0.0,-1.0472470250598969,0.9524899362970166,0.5009060719319002,0.0,0.3143489756993933,1.0003524735663654,0.3078864535784944,0.0,0.010356908251504789,1.93710791292773,-0.6821235913723069,0.0,1.0134353714635227
1729949906.7,-0.9979414882241654,3.3377164820600123,0.0,-0.9604202518879752,-0.9515350591678995,0.9556452777012004,0.0,0.4101271588303546,1.0003524735663654,1.5488470167697594,0.0,-0.28948016931123044,-1.935554186909728,0.28738207519095177,0.0,-0.889878959070231
1729949906.8,0.9983920148422105,2.0125063896716853,0.0,-1.1563014521638304,0.9524899362970166,1.4912270089405977,0.0,0.5059053419613156,1.0003524735663654,1.258280640998147,0.0,0.006910505061128595,1.93710791292773,0.49900006332404856,0.0,-0.8534325144429887
1729949906.9,-0.9979414882241654,0.942383685959047,0.0,-1.3525299595323734,-0.9515350591678995,0.3762738451654997,0.0,0.029804082125857913,-0.9936026255627967,0.47133003995002704,0.0,-0.27224815335934915,-1.935554186909728,-0.5590898773414364,0.0,-0.7501675879991363
1729949907.0,0.9983920148422105,0.8179508134343214,0.0,-1.2417389969650012,-0.9515350591678995,-0.7824690199059025,0.077,0.1795156110975547,0.875730279870791,-0.6243473353554312,0.0,-0.5169427798760641,1.93710791292773,-0.3966853748206879,0.0,-1.0802103921236064
1729949907.1,-0.9979414882241654,1.0668165584837725,0.0,-1.297655438887719,-10.471660036492471,-1.6649999229544703,0.364,0.32922714006925136,-10.963378121208597,0.3381537843880375,0.417,-0.8167798574387992,-19.36253363617827,0.39565174353811783,0.375,-0.43024879627112245
1729949907.2,0.9983920148422105,0.830394100686794,0.0,-1.3271765417661723,-4.759585050097727,-2.4330039149203992,0.286,0.17672595527820623,-0.9936026255627967,-0.0916423131074736,0.077,-1.0166712424806228,-5.808216286747177,-0.8592921395767605,0.154,-0.7319443656855152
1729949907.3,-0.9979414882241654,-0.9925474818004343,0.0,-1.3566976446446257,-2.8555600546328113,-1.4999464334530208,0.083,0.024224770487161096,-4.981512823821116,-0.3156205610980924,0.091,-0.7409589872505213,-15.489871536340818,0.7696742341919642,0.292,-0.7833743486595124
1729949907.4,0.9983920148422105,0.0029154983973695824,0.0,-1.312936950965977,-6.663610045562641,-0.8969959309885411,0.308,-0.15059366085867096,-4.981512823821116,-1.9076821616800572,0.231,-0.6875397377996892,-3.871885236828457,-0.6083033629537846,0.08,-0.8348043316335096
1729949907.5,-0.9979414882241654,1.2845740854020415,0.0,-1.3556557233665625,-6.663610045562641,-1.1529972616438504,0.25,-0.3254120922045032,-8.969423022079436,-0.9088602449651361,0.385,-0.634120488348857,-11.617209436503364,1.365157410101377,0.24,-0.8862343146075068
1729949907.6,0.9983920148422105,1.1850277873822612,0.0,-1.2712600998434547,-8.567635041027556,-0.43215140953547837,0.385,-0.3189028952926903,-8.969423022079436,-1.1570523576033893,0.385,-0.6806469314189367,-9.680878386584634,-0.3130224492796959,0.231,-0.9376642975815038
1729949907.7,-0.9979414882241654,0.6499664355259411,0.0,-1.1271276563780648,-8.567635041027556,0.992698101874995,0.333,-0.3123936983808773,-8.969423022079436,-0.043214583812204665,0.333,-0.7271733744890162,-17.426202586259542,-1.1348876590059105,0.333,-0.9890942805555011
1729949907.8,0.9983920148422105,-0.19617709764219132,0.0,-1.3146734864294156,-2.8555600546328113,-1.48310424064675,0.154,-0.5448650166599095,-4.981512823821116,-0.7454166585936035,0.167,-1.1200633381919107,-15.489871536340818,-0.7510224712295944,0.346,-0.8621391651039412
1729949907.9,-0.9979414882241654,-0.6752436568623841,0.0,-1.1132353726705573,-6.663610045562641,-1.7492108869858218,0.182,-0.6192558385091999,-8.969423022079436,-0.6727750646507,0.385,-1.1097241286207817,-13.553540486422088,0.18403375540502107,0.25,-0.734981569404452
1729949908.0,0.9983920148422105,1.0979247766149531,0.0,-0.9604202518879752,-12.387585188179042,-2.052370357498689,0.571,-0.3793454380452387,-6.975467922950275,-2.19824853745167,0.308,-1.00977843609987,-5.687195596127264,-0.9823258536076311,0.12,-0.6080264539528921
1729949908.1,-0.9979414882241654,0.6872962972833588,0.0,-0.6860476486647027,-6.663610045562641,-2.550899264564292,0.25,-0.43644039381456884,-10.963378121208597,-2.700686228890085,0.364,-1.0890457094785242,-13.553540486422088,-0.36223593489204414,0.28,-0.48086885825340314
1729949908.2,0.9983920148422105,0.4011006904764907,0.0,-0.9465279681804677,-2.8555600546328113,-0.186255394563931,0.154,-0.4933493725292759,-10.963378121208597,-1.3083890116511048,0.5,-0.9477431786730973,-9.680878386584634,-0.17522468956512147,0.167,-0.6422456158529138
1729949908.3,-0.9979414882241654,-1.2165266523449403,0.0,-0.7937128473978856,-4.759585050097727,-1.1159444374700558,0.167,-0.5504443282986062,-8.969423022079436,-2.446440650089923,0.273,-0.8029942446772942,-11.617209436503364,0.24308993813983892,0.269,-0.8034198932044956
1729949908.4,-0.9979414882241654,-2.398638941329832,0.0,-1.2993919743511573,-10.471660036492471,-1.4157354694216684,0.364,-0.8628857800656254,-4.981512823821116,-2.9367714092045207,0.286,-0.6582453106814911,-7.744547336665907,-0.1850673866875911,0.16,-0.9647966508040063
1729949908.5,0.9983920148422105,-0.8805578965281813,0.0,-1.0715585215480348,-0.9515350591678995,-2.2376344783676627,0.143,-0.7457202356529933,-2.9875577246919542,-3.039680333956967,0.083,-0.3963186682128947,-17.426202586259542,0.5925056859875107,0.36,-1.0721111822064413
1729949908.6,-0.9979414882241654,-0.8121198166395822,0.0,-1.3150207935221032,-4.759585050097727,-2.73953182399452,0.167,-0.19987758033382588,-10.963378121208597,-1.9621633571372346,0.462,0.2412659220067146,-11.617209436503364,1.2470450446317414,0.24,-1.0316151326206169
1729949908.7,0.9983920148422105,-1.5027222591518083,0.0,-1.2625774225262627,-4.759585050097727,-2.5643730188093086,0.231,0.3459650749853416,-4.981512823821116,-1.1388919591176636,0.167,0.7134231590882631,-11.617209436503364,0.9173146910290089,0.208,-0.9911190830347923
1729949908.8,0.9983920148422105,-1.0609855616890334,0.0,-1.175750649354341,-2.8555600546328113,-1.7222633784957893,0.154,0.877859451207767,-12.9448710009682,0.1626032656926883,0.333,0.7582264005631546,-11.617209436503364,0.4547079262729357,0.269,-0.7947132425435433
1729949908.9,-0.9979414882241654,-1.5400521209092262,0.0,-1.3275238488588599,-6.663610045562641,-1.1327866302763268,0.25,0.6556168709330122,-4.981512823821116,-0.7090958616221518,0.375,1.0787418972681473,-15.489871536340818,-0.002977489921902157,0.32,-0.8402712983275958
1729949909.0,0.9983920148422105,-2.1808814144115622,0.0,-1.2521582097456319,-12.387585188179042,-0.5264676892505925,0.5,0.43337429065825783,-10.963378121208597,-0.3943156212029044,0.462,1.0908043084344643,-7.744547336665907,1.5718540496732396,0.16,-0.8858293541116484
1729949909.1,-0.9979414882241654,-1.782696222332441,0.0,-0.9951509611567437,-4.759585050097727,-1.4325776622279391,0.231,0.7476755129715091,-4.981512823821116,0.48343697227384425,0.091,1.102866719600781,-7.744547336665907,-0.5886179687088454,0.16,-0.9809950706383362
1729949909.2,0.9983920148422105,-1.403175961132028,0.0,-1.064612379694281,-4.759585050097727,-1.314682312584046,0.231,1.1940204440672508,-6.975467922950275,0.9616607990646243,0.357,1.5646847471112009,-15.489871536340818,-0.6329101057599588,0.261,-0.9759330644401081
1729949909.3,-0.9979414882241654,-0.9241094019118352,0.0,-1.196589074915602,-8.567635041027556,0.5783801588407437,0.333,1.640365375162992,-8.969423022079436,1.1795855808933344,0.333,0.15131479873789402,-7.744547336665907,-0.9921685507301007,0.222,-0.9708710582418799
1729949909.4,0.9983920148422105,-1.7204797860700782,0.0,-1.0020971030104977,-6.663610045562641,-1.489841117769258,0.308,1.175422738604928,-0.9936026255627967,0.2715656566070427,0.0,-1.2620551496354129,-13.553540486422088,0.9419214338351825,0.25,-1.0012430954312483
1729949909.5,-0.9979414882241654,-1.515165546404281,0.0,-1.3598234084788148,-2.8555600546328113,-0.6578367931395019,0.083,1.25911241318538,-4.981512823821116,0.5379181677310219,0.231,1.4406142322576554,-5.808216286747177,0.9468427823964178,0.12,-1.0316151326206169
1729949909.6,0.9983920148422105,-1.340959524869666,0.0,-1.3480149673274333,-4.759585050097727,-1.0721547361737533,0.167,1.3428020877658313,-4.981512823821116,1.72439753546511,0.231,0.7134231590882631,-3.871885236828457,-0.9626404593626918,0.042,-1.0619871698099854
1729949909.7,-0.9979414882241654,-0.9738825509217255,0.0,-1.3424580538444304,-6.663610045562641,-1.2169975943076783,0.308,1.3242043823035088,-8.969423022079436,1.9786431142652718,0.333,-0.8615830989136907,-11.617209436503364,0.7942809769981378,0.269,-1.0923592069993537
1729949909.8,0.9983920148422105,-1.4591707537681544,0.0,-1.3243980850246708,-2.8555600546328113,-0.9104696852335574,0.083,1.3056066768411863,-2.9875577246919542,1.0040350621979852,0.083,-0.7788694223446602,-11.617209436503364,-0.9232696708728132,0.24,-0.903040175185624
1729949909.9,-0.9979414882241654,-1.6147118444240613,0.0,-1.064612379694281,-6.663610045562641,-2.456582984849178,0.308,1.2572526426391477,-8.969423022079436,-0.4730106813077164,0.385,-0.9856536137672363,-9.680878386584634,-1.1053595676385015,0.2,-0.7137211433718942
1729949910.0,0.9983920148422105,-1.8697992330997488,0.0,-0.8388627694472848,-0.9515350591678995,-1.9917384633961155,0.077,1.208898608437109,-2.9875577246919542,-0.019000719164570204,0.154,-1.1924378051898121,-5.808216286747177,-1.7254494863540886,0.154,-0.8473581070051152
1729949910.1,-0.9979414882241654,-0.5881406460950769,0.0,-1.336206526176052,-4.759585050097727,-1.6144733445356587,0.167,1.16054457423507,-6.975467922950275,0.9374469344169898,0.182,-0.6927093425852535,-9.680878386584634,-1.6171798180069226,0.2,-0.8514077119636976
1729949910.2,0.9983920148422105,-0.42637791181293366,0.0,-1.2827212339021483,0.9524899362970166,-2.065844111743705,0.0,1.1121905400330314,-0.9936026255627967,1.294601437969599,0.077,-1.280321086544407,-1.935554186909728,-1.6959213949866796,0.077,-0.8554573169222801
1729949910.3,-0.9979414882241654,-0.28328010840949924,0.0,-0.9465279681804677,-0.9515350591678995,-0.9172065623560657,0.0,1.0638365058309927,1.0003524735663654,0.4107953783309409,0.0,-0.8650295021040668,-1.935554186909728,-1.518752846782226,0.0,-0.7785148227092135
1729949910.4,0.9983920148422105,-1.3285162376171933,0.0,-1.2757750920483946,0.9524899362970166,-0.9980490878261635,0.0,1.3799974986904766,-0.9936026255627967,-0.594080004545888,0.0,-0.6479061011103622,0.0007768630090009524,-1.0758314762710928,0.0,-0.5152905004013539
1729949910.5,-0.9979414882241654,-1.160531859708814,0.0,-0.887485762423561,-0.9515350591678995,-0.9744700178973846,0.0,1.0266410949063478,1.0003524735663654,-0.8301651848603241,0.0,-0.46524673202042005,0.0007768630090009524,-1.0709101277098578,0.0,-0.32293426486868737
1729949910.6,0.9983920148422105,-0.04063600698628437,0.0,-0.7867667055441319,0.9524899362970166,-1.5033148720142746,0.0,1.5659745533137022,-0.9936026255627967,1.7788787309222869,0.0,-0.43078270011665737,0.12179755362892312,0.2627753323847782,0.0,-0.7562419954370099
1729949910.7,-0.9979414882241654,0.5317552066274526,0.0,-1.2104813586231096,-0.9515350591678995,-1.5605783275555942,0.0,1.2126181495295734,-0.9936026255627967,0.24129832579749963,0.0,-0.41355068416477614,-0.12024382761092121,-1.1594944018120847,0.0,-0.5719849698215083
1729949910.8,0.9983920148422105,-0.27705846478326296,0.0,-0.7103591451528407,0.9524899362970166,-0.9205750009173194,0.0,0.40175819137230917,1.0003524735663654,0.12022900255932797,0.0,-0.46180032883004374,0.0007768630090009524,-1.3957191327513556,0.0,-1.025540725182743
1729949910.9,-0.9979414882241654,-0.942774332790544,0.0,-0.7694013509097474,-0.9515350591678995,-0.8969959309885411,0.0,-0.44071786607090313,1.0003524735663654,-0.5456522752506198,0.0,-0.4859251511626777,0.0007768630090009524,-1.0167752935362748,0.0,-0.7724404152713398
1729949911.0,0.9983920148422105,-0.9987691254266706,0.0,-1.0785046634017885,0.9524899362970166,-1.163102577327613,0.0,-0.4537362598945288,-0.9936026255627967,-0.6122404030316139,0.0,-0.30671218526311184,0.0007768630090009524,-1.892775337436072,0.0,-0.9465734284903854
1729949911.1,-0.9979414882241654,0.43220890860767214,0.0,-0.31442905948887784,-0.9515350591678995,-0.2772032357177915,0.0,-0.22498448270796131,1.0003524735663654,-0.5032780121172595,0.0,-0.6892629393948774,0.0007768630090009524,-0.20967412949376465,0.0,-0.8534325144429887
1729949911.2,0.9983920148422105,0.7806209516769037,0.0,-0.7103591451528407,0.9524899362970166,-0.9407856322848438,0.0,0.0688592635967353,-0.9936026255627967,0.07785473942596766,0.0,0.62381667613848,0.0007768630090009524,-0.5787752715863758,0.0,-0.3755791293302592
1729949911.3,-0.9979414882241654,0.5317552066274526,0.0,-0.47419032212521384,-0.9515350591678995,-0.13236037758386576,0.0,-0.46675465371815467,1.0003524735663654,0.32604685206422024,0.0,-0.31360499164386435,0.0007768630090009524,-0.9823258536076311,0.0,-0.7663660078334661
1729949911.4,0.9983920148422105,0.4011006904764907,0.0,0.27251992715331247,0.9524899362970166,-0.10541286909383313,0.0,-0.33285117438943224,0.7511080861752212,-0.8725394479936844,0.0,-0.3687474426898845,0.0007768630090009524,-0.9527977622402222,0.0,-0.8686185330376731
1729949911.5,-0.9979414882241654,0.4944253448700349,0.0,0.5781501687184767,-0.9515350591678995,-0.41530921672920834,0.0,-0.49651098245787084,-0.7443582381716525,0.1323359348831452,0.0,-0.6961557457756299,0.0007768630090009524,0.29230342375218715,0.0,-0.9708710582418799
1729949911.6,0.9983920148422105,1.8445220117633065,0.0,0.07455488432133127,0.9524899362970166,-0.529836127811847,0.0,-0.44071786607090313,-0.9936026255627967,0.44711617530239256,0.0,-0.5479604085894504,0.12179755362892312,-0.6673595456886026,0.0,-0.6610762789103223
1729949911.7,-0.9979414882241654,1.384120383421822,0.0,0.4010235514477566,-0.9515350591678995,-1.0452072276837205,0.0,-0.4872121297267096,1.0003524735663654,0.9374469344169898,0.0,0.21369469648370445,-0.12024382761092121,-0.7411797741071249,0.0,-1.1247560466680133
1729949911.8,0.9983920148422105,1.0543732712312999,0.0,0.7344383604279358,0.9524899362970166,0.27858912688913107,0.0,-0.490931670819174,-0.9936026255627967,0.628720160159651,0.0,-0.3963186682128947,0.0007768630090009524,-0.7461011226683597,0.0,-0.9121517863424345
1729949911.9,-0.9979414882241654,0.2331163125681112,0.0,1.0088109636512081,-0.9515350591678995,0.22806254847032026,0.0,-0.4202603900623483,1.0003524735663654,-0.1340165762408339,0.0,-0.4928179575434302,0.0007768630090009524,-0.2392022208611736,0.0,-0.8949409652684589
1729949912.0,0.9983920148422105,0.5690850683848703,0.0,0.9080919067717791,0.9524899362970166,0.2954313196954018,0.0,-0.6564512494338449,-1.1182248192583664,-0.19455123785992007,0.0,-0.6375668915392334,0.0007768630090009524,-0.6968876370560114,0.0,-0.8777301441944837
1729949912.1,-0.9979414882241654,2.4355781562557524,0.0,1.0053378927243315,-0.9515350591678995,0.23816786415408212,0.0,-0.39608337296132895,1.1249746672619352,0.7437360172359141,0.0,-0.5445140053990742,0.0007768630090009524,-0.02266288416684144,0.0,-0.8190108722950379
1729949912.2,0.9983920148422105,3.001747726243253,0.0,1.6443829432696753,0.9524899362970166,0.9522768391399468,0.0,-0.4053822256924902,-0.9936026255627967,1.3067083702934161,0.0,0.31708679219499236,1.93710791292773,0.09544948130279428,0.0,-1.0943840094786448
1729949912.3,-0.9979414882241654,1.9689548842880322,0.0,1.6027060921471525,-0.9515350591678995,1.2183834854790185,0.0,0.08373742796659338,1.0003524735663654,1.518579685960217,0.0,-0.13439202574429837,-1.935554186909728,0.29230342375218715,0.0,-0.9465734284903854
1729949912.4,0.9983920148422105,0.8179508134343214,0.0,-0.9117972589116989,0.9524899362970166,0.6390120529433171,0.0,-0.2063867772456388,-0.9936026255627967,1.215906377864786,0.0,-0.13439202574429837,0.0007768630090009524,0.1594270125988464,0.0,-0.8969657677477503
1729949912.5,-0.9979414882241654,0.5317552066274526,0.0,-0.8631742659354228,-0.9515350591678995,-0.1492025703901365,0.0,-0.4816328180880128,1.0003524735663654,0.9435004005788991,0.0,-0.45835392563966754,0.0007768630090009524,0.5777416403038057,0.0,-0.8473581070051152
1729949912.6,-0.9979414882241654,1.048151627605063,0.0,-1.2417389969650012,-0.9515350591678995,-1.3887879609316358,0.0,-0.2863569107336258,1.0003524735663654,0.053640874778333195,0.0,0.530763789998321,1.93710791292773,-0.16046064388141645,0.0,-0.27535140660534346
1729949912.7,0.9983920148422105,2.0187280332979225,0.0,-1.0576662378405273,0.9524899362970166,-0.3445720069428723,0.0,-0.5802006570383225,-0.9936026255627967,0.9192865359312646,0.0,-0.2481233310267152,-1.935554186909728,0.1102135269864982,0.0,0.29665529379442807
1729949912.8,-0.9979414882241654,0.28288946157800143,0.0,-1.2591043515993856,-0.9515350591678995,-1.314682312584046,0.0,0.5988938692729284,1.0003524735663654,1.2098529117028782,0.0,-0.3790866522610134,1.93710791292773,0.39565174353811783,0.0,-0.3097730487532943
1729949912.9,0.9983920148422105,0.0837968655384412,0.0,-1.3271765417661723,0.9524899362970166,-1.425840785105431,0.0,-0.26403966417883873,-0.9936026255627967,0.997981596036076,0.0,-0.18264167040956614,-1.935554186909728,0.8139663712430771,0.0,-0.9162013913010169
