1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948203.336299486: 64 bytes from 192.168.6.12: icmp_seq=310 ttl=63 time=15.4 ms
1729948203.436980607: 64 bytes from 192.168.6.12: icmp_seq=311 ttl=63 time=15.4 ms
1729948203.539114295: 64 bytes from 192.168.6.12: icmp_seq=312 ttl=63 time=16.9 ms
1729948203.634461357: 64 bytes from 192.168.6.12: icmp_seq=313 ttl=63 time=12.0 ms
1729948203.737696482: 64 bytes from 192.168.6.12: icmp_seq=314 ttl=63 time=15.2 ms
1729948203.828499392: 64 bytes from 192.168.6.12: icmp_seq=315 ttl=63 time=5.18 ms
1729948203.928770701: 64 bytes from 192.168.6.12: icmp_seq=316 ttl=63 time=5.33 ms
1729948204.030464915: 64 bytes from 192.168.6.12: icmp_seq=317 ttl=63 time=5.38 ms
1729948204.129405278: 64 bytes from 192.168.6.12: icmp_seq=318 ttl=63 time=4.40 ms
1729948204.236603494: 64 bytes from 192.168.6.12: icmp_seq=319 ttl=63 time=10.5 ms
1729948204.331432496: 64 bytes from 192.168.6.12: icmp_seq=320 ttl=63 time=4.66 ms
1729948204.433204807: 64 bytes from 192.168.6.12: icmp_seq=321 ttl=63 time=5.26 ms
1729948204.533062826: 64 bytes from 192.168.6.12: icmp_seq=322 ttl=63 time=4.87 ms
1729948204.637911499: 64 bytes from 192.168.6.12: icmp_seq=323 ttl=63 time=9.29 ms
1729948204.745965938: 64 bytes from 192.168.6.12: icmp_seq=324 ttl=63 time=16.6 ms
1729948204.847837630: 64 bytes from 192.168.6.12: icmp_seq=325 ttl=63 time=17.2 ms
1729948204.948682756: 64 bytes from 192.168.6.12: icmp_seq=326 ttl=63 time=17.4 ms
1729948205.047915965: 64 bytes from 192.168.6.12: icmp_seq=327 ttl=63 time=16.1 ms
1729948205.151102927: 64 bytes from 192.168.6.12: icmp_seq=328 ttl=63 time=18.8 ms
1729948205.250286060: 64 bytes from 192.168.6.12: icmp_seq=329 ttl=63 time=16.8 ms
1729948205.352255794: 64 bytes from 192.168.6.12: icmp_seq=330 ttl=63 time=17.6 ms
1729948205.459453519: 64 bytes from 192.168.6.12: icmp_seq=331 ttl=63 time=23.4 ms
1729948205.552703316: 64 bytes from 192.168.6.12: icmp_seq=332 ttl=63 time=16.3 ms
1729948205.654730396: 64 bytes from 192.168.6.12: icmp_seq=333 ttl=63 time=18.3 ms
1729948205.754205233: 64 bytes from 192.168.6.12: icmp_seq=334 ttl=63 time=16.5 ms
1729948205.855705085: 64 bytes from 192.168.6.12: icmp_seq=335 ttl=63 time=17.2 ms
1729948205.962289793: 64 bytes from 192.168.6.12: icmp_seq=336 ttl=63 time=23.0 ms
1729948206.056301002: 64 bytes from 192.168.6.12: icmp_seq=337 ttl=63 time=16.5 ms
1729948206.158135114: 64 bytes from 192.168.6.12: icmp_seq=338 ttl=63 time=18.0 ms
1729948206.256917303: 64 bytes from 192.168.6.12: icmp_seq=339 ttl=63 time=16.4 ms
1729948206.359324524: 64 bytes from 192.168.6.12: icmp_seq=340 ttl=63 time=18.0 ms
1729948206.468939259: 64 bytes from 192.168.6.12: icmp_seq=341 ttl=63 time=27.3 ms
1729948206.559944761: 64 bytes from 192.168.6.12: icmp_seq=342 ttl=63 time=17.9 ms
1729948206.658575145: 64 bytes from 192.168.6.12: icmp_seq=343 ttl=63 time=16.6 ms
1729948206.759900850: 64 bytes from 192.168.6.12: icmp_seq=344 ttl=63 time=17.4 ms
1729948206.861405671: 64 bytes from 192.168.6.12: icmp_seq=345 ttl=63 time=17.5 ms
1729948206.967119575: 64 bytes from 192.168.6.12: icmp_seq=346 ttl=63 time=23.3 ms
1729948207.063257227: 64 bytes from 192.168.6.12: icmp_seq=347 ttl=63 time=18.5 ms
1729948207.161867599: 64 bytes from 192.168.6.12: icmp_seq=348 ttl=63 time=16.1 ms
1729948207.264256846: 64 bytes from 192.168.6.12: icmp_seq=349 ttl=63 time=18.0 ms
1729948207.363186255: 64 bytes from 192.168.6.12: icmp_seq=350 ttl=63 time=16.6 ms
1729948207.472832834: 64 bytes from 192.168.6.12: icmp_seq=351 ttl=63 time=25.4 ms
1729948207.566146012: 64 bytes from 192.168.6.12: icmp_seq=352 ttl=63 time=18.0 ms
1729948207.665464184: 64 bytes from 192.168.6.12: icmp_seq=353 ttl=63 time=16.4 ms
1729948207.767419789: 64 bytes from 192.168.6.12: icmp_seq=354 ttl=63 time=18.3 ms
1729948207.866956531: 64 bytes from 192.168.6.12: icmp_seq=355 ttl=63 time=16.7 ms
1729948207.971216135: 64 bytes from 192.168.6.12: icmp_seq=356 ttl=63 time=19.7 ms
1729948208.058695360: 64 bytes from 192.168.6.12: icmp_seq=357 ttl=63 time=7.05 ms
1729948208.160298520: 64 bytes from 192.168.6.12: icmp_seq=358 ttl=63 time=7.58 ms
1729948208.266027888: 64 bytes from 192.168.6.12: icmp_seq=359 ttl=63 time=12.5 ms
1729948208.363563145: 64 bytes from 192.168.6.12: icmp_seq=360 ttl=63 time=9.32 ms
1729948208.469630991: 64 bytes from 192.168.6.12: icmp_seq=361 ttl=63 time=14.6 ms
1729948208.567924643: 64 bytes from 192.168.6.12: icmp_seq=362 ttl=63 time=11.9 ms
1729948208.669659612: 64 bytes from 192.168.6.12: icmp_seq=363 ttl=63 time=13.2 ms
1729948208.776437682: 64 bytes from 192.168.6.12: icmp_seq=364 ttl=63 time=20.2 ms
1729948208.873191615: 64 bytes from 192.168.6.12: icmp_seq=365 ttl=63 time=16.0 ms
1729948208.973929037: 64 bytes from 192.168.6.12: icmp_seq=366 ttl=63 time=16.7 ms
1729948209.075561892: 64 bytes from 192.168.6.12: icmp_seq=367 ttl=63 time=17.6 ms
1729948209.180479269: 64 bytes from 192.168.6.12: icmp_seq=368 ttl=63 time=20.8 ms
1729948209.276949647: 64 bytes from 192.168.6.12: icmp_seq=369 ttl=63 time=16.6 ms
1729948209.377134705: 64 bytes from 192.168.6.12: icmp_seq=370 ttl=63 time=16.4 ms
1729948209.478231086: 64 bytes from 192.168.6.12: icmp_seq=371 ttl=63 time=16.4 ms
1729948209.578751081: 64 bytes from 192.168.6.12: icmp_seq=372 ttl=63 time=16.6 ms
1729948209.676082163: 64 bytes from 192.168.6.12: icmp_seq=373 ttl=63 time=12.8 ms
1729948209.774492092: 64 bytes from 192.168.6.12: icmp_seq=374 ttl=63 time=9.73 ms
1729948209.870541512: 64 bytes from 192.168.6.12: icmp_seq=375 ttl=63 time=4.85 ms
1729948209.974382095: 64 bytes from 192.168.6.12: icmp_seq=376 ttl=63 time=7.35 ms
1729948210.072348097: 64 bytes from 192.168.6.12: icmp_seq=377 ttl=63 time=4.41 ms
1729948210.173073217: 64 bytes from 192.168.6.12: icmp_seq=378 ttl=63 time=4.77 ms
1729948210.273311560: 64 bytes from 192.168.6.12: icmp_seq=379 ttl=63 time=3.58 ms
1729948210.374955306: 64 bytes from 192.168.6.12: icmp_seq=380 ttl=63 time=4.39 ms
1729948210.481695607: 64 bytes from 192.168.6.12: icmp_seq=381 ttl=63 time=10.4 ms
1729948210.576629612: 64 bytes from 192.168.6.12: icmp_seq=382 ttl=63 time=4.46 ms
1729948210.676431371: 64 bytes from 192.168.6.12: icmp_seq=383 ttl=63 time=3.38 ms
1729948210.777631191: 64 bytes from 192.168.6.12: icmp_seq=384 ttl=63 time=3.48 ms
1729948210.881469669: 64 bytes from 192.168.6.12: icmp_seq=385 ttl=63 time=6.22 ms
1729948210.979227721: 64 bytes from 192.168.6.12: icmp_seq=386 ttl=63 time=3.41 ms
1729948211.080973877: 64 bytes from 192.168.6.12: icmp_seq=387 ttl=63 time=3.96 ms
1729948211.181244871: 64 bytes from 192.168.6.12: icmp_seq=388 ttl=63 time=3.64 ms
1729948211.281746490: 64 bytes from 192.168.6.12: icmp_seq=389 ttl=63 time=3.45 ms
1729948211.386354263: 64 bytes from 192.168.6.12: icmp_seq=390 ttl=63 time=7.13 ms
1729948211.482439852: 64 bytes from 192.168.6.12: icmp_seq=391 ttl=63 time=2.96 ms
1729948211.583838483: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=63 time=4.21 ms
1729948211.684317251: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=63 time=3.89 ms
1729948211.787826832: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=63 time=6.44 ms
1729948211.885723767: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=63 time=3.82 ms
1729948211.986109296: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=63 time=3.08 ms
1729948212.086482050: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=63 time=3.30 ms
1729948212.188175846: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=63 time=3.99 ms
1729948212.291908161: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=63 time=7.46 ms
1729948212.390328314: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=63 time=4.98 ms
1729948212.489359706: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=63 time=3.63 ms
1729948212.589767198: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=63 time=3.48 ms
1729948212.692594744: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=63 time=5.72 ms
1729948212.790978491: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=63 time=3.26 ms
1729948212.898665857: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=63 time=10.1 ms
1729948212.991592872: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=63 time=3.18 ms
1729948213.092548316: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=63 time=3.60 ms
1729948213.200220033: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=63 time=10.6 ms
1729948213.295979677: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=63 time=5.08 ms
1729948213.400239768: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=63 time=9.79 ms
1729948213.496386852: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=63 time=4.55 ms
1729948213.596062560: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=63 time=3.65 ms
1729948213.703297441: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=63 time=10.3 ms
1729948213.799407952: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=63 time=5.38 ms
1729948213.898842865: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=63 time=4.55 ms
1729948213.999587215: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=63 time=4.58 ms
1729948214.101045198: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=63 time=4.84 ms
1729948214.209621680: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=63 time=12.8 ms
1729948214.305480705: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=63 time=7.50 ms
1729948214.407335474: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=63 time=8.50 ms
1729948214.507540677: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=63 time=8.33 ms
1729948214.609386304: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=63 time=9.62 ms
1729948214.714331249: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=63 time=13.6 ms
1729948214.814693272: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=63 time=13.3 ms
1729948214.916789458: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=63 time=14.6 ms
1729948215.016207678: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=63 time=13.3 ms
1729948215.116547958: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=63 time=13.4 ms
1729948215.245906664: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=63 time=41.3 ms
1729948215.345913699: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=63 time=40.9 ms
1729948215.447288614: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=63 time=42.0 ms
1729948215.548165060: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=63 time=42.6 ms
1729948215.649737361: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=63 time=43.5 ms
1729948215.748950918: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=63 time=42.1 ms
1729948215.866026332: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=63 time=58.6 ms
1729948215.968218566: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=63 time=60.1 ms
1729948216.069735851: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=63 time=60.9 ms
1729948216.169972752: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=63 time=61.3 ms
1729948216.270022469: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=63 time=60.6 ms
1729948216.370321931: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=63 time=60.7 ms
1729948216.472400867: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=63 time=61.4 ms
1729948216.574374106: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=63 time=62.6 ms
1729948216.672911681: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=63 time=60.4 ms
1729948216.776255846: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=63 time=62.9 ms
1729948216.873455715: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=63 time=59.7 ms
1729948216.974577207: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=63 time=59.8 ms
1729948217.078068928: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=63 time=62.1 ms
1729948217.177818488: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=63 time=61.9 ms
1729948217.280130656: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=63 time=63.7 ms
1729948217.380876294: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=63 time=63.2 ms
1729948217.483177887: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=63 time=65.4 ms
1729948217.583108818: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=63 time=64.2 ms
1729948217.684220148: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=63 time=64.6 ms
1729948217.784953657: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=63 time=64.7 ms
1729948217.888772189: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=63 time=67.4 ms
1729948217.979442015: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=63 time=57.5 ms
1729948218.083032825: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=63 time=60.1 ms
1729948218.183222639: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=63 time=60.1 ms
1729948218.285045401: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=63 time=61.0 ms
1729948218.384376926: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=63 time=60.5 ms
1729948218.484648046: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=63 time=59.8 ms
1729948218.586602887: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=63 time=60.7 ms
1729948218.686704327: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=63 time=60.1 ms
1729948218.787484947: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=63 time=60.5 ms
1729948218.889506690: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=63 time=61.4 ms
1729948219.053208471: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=63 time=22.0 ms
1729948219.154295047: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=63 time=22.6 ms
1729948219.253720154: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=63 time=21.1 ms
1729948219.336536763: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=63 time=3.39 ms
1729948219.436632870: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=63 time=3.03 ms
1729948219.536939557: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=63 time=3.28 ms
1729948219.638354727: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=63 time=4.01 ms
1729948219.739732231: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=63 time=4.86 ms
1729948219.840625647: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=63 time=4.76 ms
1729948219.939847506: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=3.00 ms
1729948220.041431356: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=4.40 ms
1729948220.142040265: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=4.54 ms
1729948220.243051267: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=4.54 ms
1729948220.345752692: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=6.21 ms
1729948220.447985085: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=8.11 ms
1729948220.548308803: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=7.95 ms
1729948220.650082607: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=9.79 ms
1729948220.752139963: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=10.2 ms
1729948220.854126152: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=11.9 ms
1729948220.955742160: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=13.6 ms
1729948221.060837379: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=18.1 ms
1729948221.158678193: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=15.1 ms
1729948221.258506218: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=14.4 ms
1729948221.358860552: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=13.8 ms
1729948221.470115930: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=24.2 ms
1729948221.561861945: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=15.3 ms
1729948221.664301903: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=16.9 ms
1729948221.758936204: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=11.4 ms
1729948221.857687001: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=9.68 ms
1729948221.960895002: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=11.6 ms
1729948222.055588452: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=5.80 ms
1729948222.155476120: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=4.58 ms
1729948222.257314867: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=5.55 ms
1729948222.358006681: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=5.32 ms
1729948222.463243716: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=9.74 ms
1729948222.559680524: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=5.61 ms
1729948222.658611368: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=3.40 ms
1729948222.761233311: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=5.64 ms
1729948222.860690515: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=3.88 ms
1729948222.966218576: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=8.26 ms
1729948223.064968377: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=6.53 ms
1729948223.162611853: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=3.75 ms
1729948223.264850469: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=4.18 ms
1729948223.363855001: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=2.33 ms
1729948223.475289393: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=13.6 ms
1729948223.564586188: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=2.33 ms
1729948223.665307842: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=2.24 ms
1729948223.765472944: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=2.52 ms
1729948223.866182105: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=2.13 ms
1729948223.976240290: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=12.4 ms
1729948224.067092730: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=2.36 ms
1729948224.169187724: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=3.51 ms
1729948224.269870930: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=3.30 ms
1729948224.369785605: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=2.78 ms
1729948224.479070500: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=11.0 ms
1729948224.570406818: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=2.19 ms
1729948224.672998109: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=4.21 ms
1729948224.772396518: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=3.29 ms
1729948224.874007808: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=3.61 ms
1729948224.980515900: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=10.2 ms
1729948225.073468386: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=2.61 ms
1729948225.176061319: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=4.20 ms
1729948225.274810847: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=2.40 ms
1729948225.382163218: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=9.12 ms
1729948225.489689158: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=16.1 ms
1729948225.577226988: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=3.02 ms
1729948225.677456404: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=3.50 ms
1729948225.777927709: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=2.26 ms
1729948225.879246784: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=3.90 ms
1729948225.990777566: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=13.5 ms
1729948226.080400935: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=3.00 ms
1729948226.182407309: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=4.18 ms
1729948226.283959694: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=5.41 ms
1729948226.388516655: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=9.20 ms
1729948226.495852016: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=15.6 ms
1729948226.596290284: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=15.5 ms
1729948226.692993347: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=10.8 ms
1729948226.794306050: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=12.2 ms
1729948226.895586045: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=12.8 ms
1729948227.002219655: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=18.4 ms
1729948227.097180114: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=13.8 ms
1729948227.197570974: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=13.5 ms
1729948227.298508949: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=14.1 ms
1729948227.398843647: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=14.0 ms
1729948227.506026627: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=19.9 ms
1729948227.599807655: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=14.1 ms
1729948227.688884942: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=2.50 ms
1729948227.790890289: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=4.03 ms
1729948227.889057219: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=2.03 ms
1729948227.993995339: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=6.21 ms
1729948228.091104275: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=3.21 ms
1729948228.192163183: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=3.74 ms
1729948228.292965700: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=2.73 ms
1729948228.393352692: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=3.12 ms
1729948228.499893844: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=9.42 ms
1729948228.593718190: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=2.73 ms
1729948228.695686951: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=3.98 ms
1729948228.795003601: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=3.07 ms
1729948228.896343052: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=63 time=4.04 ms
1729948229.000678611: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=8.10 ms
1729948229.097126338: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=3.85 ms
1729948229.198611310: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=4.20 ms
1729948229.298167035: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=3.30 ms
1729948229.402586383: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=7.28 ms
