1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948314.357278693: 64 bytes from 192.168.6.21: icmp_seq=1412 ttl=64 time=1.23 ms
1729948314.457894876: 64 bytes from 192.168.6.21: icmp_seq=1413 ttl=64 time=0.914 ms
1729948314.562053515: 64 bytes from 192.168.6.21: icmp_seq=1414 ttl=64 time=5.43 ms
1729948314.677953445: 64 bytes from 192.168.6.21: icmp_seq=1415 ttl=64 time=20.5 ms
1729948314.778713571: 64 bytes from 192.168.6.21: icmp_seq=1416 ttl=64 time=20.7 ms
1729948314.879395065: 64 bytes from 192.168.6.21: icmp_seq=1417 ttl=64 time=20.2 ms
1729948314.980531620: 64 bytes from 192.168.6.21: icmp_seq=1418 ttl=64 time=20.4 ms
1729948315.081033996: 64 bytes from 192.168.6.21: icmp_seq=1419 ttl=64 time=20.5 ms
1729948315.181857927: 64 bytes from 192.168.6.21: icmp_seq=1420 ttl=64 time=20.1 ms
1729948315.282308647: 64 bytes from 192.168.6.21: icmp_seq=1421 ttl=64 time=20.7 ms
1729948315.383049320: 64 bytes from 192.168.6.21: icmp_seq=1422 ttl=64 time=20.2 ms
1729948315.483777722: 64 bytes from 192.168.6.21: icmp_seq=1423 ttl=64 time=20.3 ms
1729948315.586551192: 64 bytes from 192.168.6.21: icmp_seq=1424 ttl=64 time=22.2 ms
1729948315.685244598: 64 bytes from 192.168.6.21: icmp_seq=1425 ttl=64 time=21.0 ms
1729948315.789373754: 64 bytes from 192.168.6.21: icmp_seq=1426 ttl=64 time=24.6 ms
1729948315.887397627: 64 bytes from 192.168.6.21: icmp_seq=1427 ttl=64 time=21.9 ms
1729948315.987469159: 64 bytes from 192.168.6.21: icmp_seq=1428 ttl=64 time=22.8 ms
1729948316.088620176: 64 bytes from 192.168.6.21: icmp_seq=1429 ttl=64 time=22.8 ms
1729948316.190096433: 64 bytes from 192.168.6.21: icmp_seq=1430 ttl=64 time=22.7 ms
1729948316.293542826: 64 bytes from 192.168.6.21: icmp_seq=1431 ttl=64 time=25.3 ms
1729948316.393244719: 64 bytes from 192.168.6.21: icmp_seq=1432 ttl=64 time=24.6 ms
1729948316.495454681: 64 bytes from 192.168.6.21: icmp_seq=1433 ttl=64 time=24.6 ms
1729948316.596859681: 64 bytes from 192.168.6.21: icmp_seq=1434 ttl=64 time=24.6 ms
1729948316.697474947: 64 bytes from 192.168.6.21: icmp_seq=1435 ttl=64 time=24.5 ms
1729948316.798817018: 64 bytes from 192.168.6.21: icmp_seq=1436 ttl=64 time=25.5 ms
1729948316.900299813: 64 bytes from 192.168.6.21: icmp_seq=1437 ttl=64 time=25.6 ms
1729948317.001389955: 64 bytes from 192.168.6.21: icmp_seq=1438 ttl=64 time=25.8 ms
1729948317.102970914: 64 bytes from 192.168.6.21: icmp_seq=1439 ttl=64 time=26.1 ms
1729948317.204181666: 64 bytes from 192.168.6.21: icmp_seq=1440 ttl=64 time=26.9 ms
1729948317.303496256: 64 bytes from 192.168.6.21: icmp_seq=1441 ttl=64 time=26.7 ms
1729948317.405410649: 64 bytes from 192.168.6.21: icmp_seq=1442 ttl=64 time=26.5 ms
1729948317.505792390: 64 bytes from 192.168.6.21: icmp_seq=1443 ttl=64 time=27.1 ms
1729948317.606573497: 64 bytes from 192.168.6.21: icmp_seq=1444 ttl=64 time=27.5 ms
1729948317.707088192: 64 bytes from 192.168.6.21: icmp_seq=1445 ttl=64 time=26.9 ms
1729948317.800450117: 64 bytes from 192.168.6.21: icmp_seq=1446 ttl=64 time=19.9 ms
1729948317.900763297: 64 bytes from 192.168.6.21: icmp_seq=1447 ttl=64 time=20.1 ms
1729948318.002314019: 64 bytes from 192.168.6.21: icmp_seq=1448 ttl=64 time=21.0 ms
1729948318.100879336: 64 bytes from 192.168.6.21: icmp_seq=1449 ttl=64 time=20.6 ms
1729948318.202422298: 64 bytes from 192.168.6.21: icmp_seq=1450 ttl=64 time=20.7 ms
1729948318.303619222: 64 bytes from 192.168.6.21: icmp_seq=1451 ttl=64 time=20.8 ms
1729948318.384985599: 64 bytes from 192.168.6.21: icmp_seq=1452 ttl=64 time=1.70 ms
1729948318.487892698: 64 bytes from 192.168.6.21: icmp_seq=1453 ttl=64 time=2.65 ms
1729948318.589022956: 64 bytes from 192.168.6.21: icmp_seq=1454 ttl=64 time=2.70 ms
1729948318.689013721: 64 bytes from 192.168.6.21: icmp_seq=1455 ttl=64 time=1.87 ms
1729948318.792122680: 64 bytes from 192.168.6.21: icmp_seq=1456 ttl=64 time=3.38 ms
1729948318.892697478: 64 bytes from 192.168.6.21: icmp_seq=1457 ttl=64 time=2.89 ms
1729948318.992500609: 64 bytes from 192.168.6.21: icmp_seq=1458 ttl=64 time=3.57 ms
1729948319.094330339: 64 bytes from 192.168.6.21: icmp_seq=1459 ttl=64 time=3.23 ms
1729948319.194627825: 64 bytes from 192.168.6.21: icmp_seq=1460 ttl=64 time=3.11 ms
1729948319.295377052: 64 bytes from 192.168.6.21: icmp_seq=1461 ttl=64 time=3.24 ms
1729948319.394563693: 64 bytes from 192.168.6.21: icmp_seq=1462 ttl=64 time=2.31 ms
1729948319.495631573: 64 bytes from 192.168.6.21: icmp_seq=1463 ttl=64 time=3.24 ms
1729948319.596045181: 64 bytes from 192.168.6.21: icmp_seq=1464 ttl=64 time=2.62 ms
1729948319.697098390: 64 bytes from 192.168.6.21: icmp_seq=1465 ttl=64 time=3.40 ms
1729948319.797857396: 64 bytes from 192.168.6.21: icmp_seq=1466 ttl=64 time=2.29 ms
1729948319.897970759: 64 bytes from 192.168.6.21: icmp_seq=1467 ttl=64 time=2.67 ms
1729948319.999875297: 64 bytes from 192.168.6.21: icmp_seq=1468 ttl=64 time=3.86 ms
1729948320.100069854: 64 bytes from 192.168.6.21: icmp_seq=1469 ttl=64 time=3.29 ms
1729948320.201983591: 64 bytes from 192.168.6.21: icmp_seq=1470 ttl=64 time=4.06 ms
1729948320.300934968: 64 bytes from 192.168.6.21: icmp_seq=1471 ttl=64 time=2.75 ms
1729948320.402352987: 64 bytes from 192.168.6.21: icmp_seq=1472 ttl=64 time=3.30 ms
1729948320.503682912: 64 bytes from 192.168.6.21: icmp_seq=1473 ttl=64 time=3.75 ms
1729948320.603434398: 64 bytes from 192.168.6.21: icmp_seq=1474 ttl=64 time=2.57 ms
1729948320.704518860: 64 bytes from 192.168.6.21: icmp_seq=1475 ttl=64 time=3.25 ms
1729948320.804223501: 64 bytes from 192.168.6.21: icmp_seq=1476 ttl=64 time=2.67 ms
1729948320.905120243: 64 bytes from 192.168.6.21: icmp_seq=1477 ttl=64 time=2.29 ms
1729948321.006011505: 64 bytes from 192.168.6.21: icmp_seq=1478 ttl=64 time=2.69 ms
1729948321.105887511: 64 bytes from 192.168.6.21: icmp_seq=1479 ttl=64 time=1.78 ms
1729948321.207764114: 64 bytes from 192.168.6.21: icmp_seq=1480 ttl=64 time=3.02 ms
1729948321.307938215: 64 bytes from 192.168.6.21: icmp_seq=1481 ttl=64 time=2.32 ms
1729948321.409296758: 64 bytes from 192.168.6.21: icmp_seq=1482 ttl=64 time=4.13 ms
1729948321.509300240: 64 bytes from 192.168.6.21: icmp_seq=1483 ttl=64 time=3.61 ms
1729948321.611040043: 64 bytes from 192.168.6.21: icmp_seq=1484 ttl=64 time=4.24 ms
1729948321.713080177: 64 bytes from 192.168.6.21: icmp_seq=1485 ttl=64 time=5.50 ms
1729948321.814008385: 64 bytes from 192.168.6.21: icmp_seq=1486 ttl=64 time=5.40 ms
1729948321.914811321: 64 bytes from 192.168.6.21: icmp_seq=1487 ttl=64 time=5.62 ms
1729948322.016310546: 64 bytes from 192.168.6.21: icmp_seq=1488 ttl=64 time=6.07 ms
1729948322.117828467: 64 bytes from 192.168.6.21: icmp_seq=1489 ttl=64 time=7.13 ms
1729948322.219627558: 64 bytes from 192.168.6.21: icmp_seq=1490 ttl=64 time=8.34 ms
1729948322.320750442: 64 bytes from 192.168.6.21: icmp_seq=1491 ttl=64 time=8.89 ms
1729948322.422294629: 64 bytes from 192.168.6.21: icmp_seq=1492 ttl=64 time=9.84 ms
1729948322.522923903: 64 bytes from 192.168.6.21: icmp_seq=1493 ttl=64 time=9.46 ms
1729948322.624561547: 64 bytes from 192.168.6.21: icmp_seq=1494 ttl=64 time=9.99 ms
1729948322.716524287: 64 bytes from 192.168.6.21: icmp_seq=1495 ttl=64 time=1.80 ms
1729948322.817971600: 64 bytes from 192.168.6.21: icmp_seq=1496 ttl=64 time=2.34 ms
1729948322.918783471: 64 bytes from 192.168.6.21: icmp_seq=1497 ttl=64 time=2.81 ms
1729948323.019587539: 64 bytes from 192.168.6.21: icmp_seq=1498 ttl=64 time=2.14 ms
1729948323.121761665: 64 bytes from 192.168.6.21: icmp_seq=1499 ttl=64 time=3.48 ms
1729948323.221834460: 64 bytes from 192.168.6.21: icmp_seq=1500 ttl=64 time=2.73 ms
1729948323.322441757: 64 bytes from 192.168.6.21: icmp_seq=1501 ttl=64 time=2.66 ms
1729948323.423656118: 64 bytes from 192.168.6.21: icmp_seq=1502 ttl=64 time=3.05 ms
1729948323.522764120: 64 bytes from 192.168.6.21: icmp_seq=1503 ttl=64 time=1.39 ms
1729948323.625220430: 64 bytes from 192.168.6.21: icmp_seq=1504 ttl=64 time=2.57 ms
1729948323.725276048: 64 bytes from 192.168.6.21: icmp_seq=1505 ttl=64 time=1.53 ms
1729948323.826318050: 64 bytes from 192.168.6.21: icmp_seq=1506 ttl=64 time=2.08 ms
1729948323.926545563: 64 bytes from 192.168.6.21: icmp_seq=1507 ttl=64 time=2.12 ms
1729948324.026684366: 64 bytes from 192.168.6.21: icmp_seq=1508 ttl=64 time=1.38 ms
1729948324.128573727: 64 bytes from 192.168.6.21: icmp_seq=1509 ttl=64 time=2.71 ms
1729948324.228311669: 64 bytes from 192.168.6.21: icmp_seq=1510 ttl=64 time=1.19 ms
1729948324.331814513: 64 bytes from 192.168.6.21: icmp_seq=1511 ttl=64 time=4.43 ms
1729948324.429272689: 64 bytes from 192.168.6.21: icmp_seq=1512 ttl=64 time=1.13 ms
1729948324.530353086: 64 bytes from 192.168.6.21: icmp_seq=1513 ttl=64 time=1.98 ms
1729948324.631637965: 64 bytes from 192.168.6.21: icmp_seq=1514 ttl=64 time=2.89 ms
1729948324.729955617: 64 bytes from 192.168.6.21: icmp_seq=1515 ttl=64 time=1.81 ms
1729948324.838478255: 64 bytes from 192.168.6.21: icmp_seq=1516 ttl=64 time=8.50 ms
1729948324.933691604: 64 bytes from 192.168.6.21: icmp_seq=1517 ttl=64 time=2.13 ms
1729948325.034717364: 64 bytes from 192.168.6.21: icmp_seq=1518 ttl=64 time=2.08 ms
1729948325.135609050: 64 bytes from 192.168.6.21: icmp_seq=1519 ttl=64 time=3.04 ms
1729948325.234990225: 64 bytes from 192.168.6.21: icmp_seq=1520 ttl=64 time=1.71 ms
1729948325.341864681: 64 bytes from 192.168.6.21: icmp_seq=1521 ttl=64 time=7.62 ms
1729948325.436338172: 64 bytes from 192.168.6.21: icmp_seq=1522 ttl=64 time=1.53 ms
1729948325.537694741: 64 bytes from 192.168.6.21: icmp_seq=1523 ttl=64 time=1.78 ms
1729948325.638231294: 64 bytes from 192.168.6.21: icmp_seq=1524 ttl=64 time=2.07 ms
1729948325.738948234: 64 bytes from 192.168.6.21: icmp_seq=1525 ttl=64 time=1.45 ms
1729948325.844168938: 64 bytes from 192.168.6.21: icmp_seq=1526 ttl=64 time=6.89 ms
1729948325.940429919: 64 bytes from 192.168.6.21: icmp_seq=1527 ttl=64 time=1.52 ms
1729948326.041126241: 64 bytes from 192.168.6.21: icmp_seq=1528 ttl=64 time=1.82 ms
1729948326.142508237: 64 bytes from 192.168.6.21: icmp_seq=1529 ttl=64 time=1.85 ms
1729948326.242337176: 64 bytes from 192.168.6.21: icmp_seq=1530 ttl=64 time=1.39 ms
1729948326.347991790: 64 bytes from 192.168.6.21: icmp_seq=1531 ttl=64 time=5.96 ms
1729948326.443799217: 64 bytes from 192.168.6.21: icmp_seq=1532 ttl=64 time=1.03 ms
1729948326.543856456: 64 bytes from 192.168.6.21: icmp_seq=1533 ttl=64 time=1.23 ms
1729948326.644469534: 64 bytes from 192.168.6.21: icmp_seq=1534 ttl=64 time=0.923 ms
1729948326.746171085: 64 bytes from 192.168.6.21: icmp_seq=1535 ttl=64 time=1.70 ms
1729948326.850415135: 64 bytes from 192.168.6.21: icmp_seq=1536 ttl=64 time=5.40 ms
1729948326.946509334: 64 bytes from 192.168.6.21: icmp_seq=1537 ttl=64 time=1.19 ms
1729948327.046895975: 64 bytes from 192.168.6.21: icmp_seq=1538 ttl=64 time=1.91 ms
1729948327.147395831: 64 bytes from 192.168.6.21: icmp_seq=1539 ttl=64 time=1.51 ms
1729948327.248606531: 64 bytes from 192.168.6.21: icmp_seq=1540 ttl=64 time=1.99 ms
1729948327.355521324: 64 bytes from 192.168.6.21: icmp_seq=1541 ttl=64 time=8.72 ms
1729948327.451842073: 64 bytes from 192.168.6.21: icmp_seq=1542 ttl=64 time=3.34 ms
1729948327.552842425: 64 bytes from 192.168.6.21: icmp_seq=1543 ttl=64 time=4.51 ms
1729948327.653113652: 64 bytes from 192.168.6.21: icmp_seq=1544 ttl=64 time=3.96 ms
1729948327.757306165: 64 bytes from 192.168.6.21: icmp_seq=1545 ttl=64 time=7.04 ms
1729948327.856553082: 64 bytes from 192.168.6.21: icmp_seq=1546 ttl=64 time=6.16 ms
1729948327.957101274: 64 bytes from 192.168.6.21: icmp_seq=1547 ttl=64 time=5.79 ms
1729948328.058466085: 64 bytes from 192.168.6.21: icmp_seq=1548 ttl=64 time=6.19 ms
1729948328.159615184: 64 bytes from 192.168.6.21: icmp_seq=1549 ttl=64 time=6.87 ms
1729948328.261503101: 64 bytes from 192.168.6.21: icmp_seq=1550 ttl=64 time=7.48 ms
1729948328.362742254: 64 bytes from 192.168.6.21: icmp_seq=1551 ttl=64 time=8.51 ms
1729948328.463990669: 64 bytes from 192.168.6.21: icmp_seq=1552 ttl=64 time=8.19 ms
1729948328.564728801: 64 bytes from 192.168.6.21: icmp_seq=1553 ttl=64 time=8.79 ms
1729948328.666517431: 64 bytes from 192.168.6.21: icmp_seq=1554 ttl=64 time=9.38 ms
1729948328.768511335: 64 bytes from 192.168.6.21: icmp_seq=1555 ttl=64 time=10.2 ms
1729948328.859820664: 64 bytes from 192.168.6.21: icmp_seq=1556 ttl=64 time=1.32 ms
1729948328.962507436: 64 bytes from 192.168.6.21: icmp_seq=1557 ttl=64 time=3.47 ms
1729948329.061608350: 64 bytes from 192.168.6.21: icmp_seq=1558 ttl=64 time=1.53 ms
1729948329.161717094: 64 bytes from 192.168.6.21: icmp_seq=1559 ttl=64 time=1.02 ms
1729948329.263647911: 64 bytes from 192.168.6.21: icmp_seq=1560 ttl=64 time=2.07 ms
1729948329.363468346: 64 bytes from 192.168.6.21: icmp_seq=1561 ttl=64 time=1.23 ms
1729948329.463506444: 64 bytes from 192.168.6.21: icmp_seq=1562 ttl=64 time=1.64 ms
1729948329.564426038: 64 bytes from 192.168.6.21: icmp_seq=1563 ttl=64 time=1.44 ms
1729948329.665068550: 64 bytes from 192.168.6.21: icmp_seq=1564 ttl=64 time=1.18 ms
1729948329.766449688: 64 bytes from 192.168.6.21: icmp_seq=1565 ttl=64 time=1.96 ms
1729948329.865801581: 64 bytes from 192.168.6.21: icmp_seq=1566 ttl=64 time=1.11 ms
1729948329.966517416: 64 bytes from 192.168.6.21: icmp_seq=1567 ttl=64 time=1.97 ms
1729948330.067253133: 64 bytes from 192.168.6.21: icmp_seq=1568 ttl=64 time=1.34 ms
1729948330.168175969: 64 bytes from 192.168.6.21: icmp_seq=1569 ttl=64 time=1.64 ms
1729948330.268818719: 64 bytes from 192.168.6.21: icmp_seq=1570 ttl=64 time=1.61 ms
1729948330.369563020: 64 bytes from 192.168.6.21: icmp_seq=1571 ttl=64 time=1.07 ms
1729948330.472200220: 64 bytes from 192.168.6.21: icmp_seq=1572 ttl=64 time=3.62 ms
1729948330.570694624: 64 bytes from 192.168.6.21: icmp_seq=1573 ttl=64 time=1.56 ms
1729948330.672135337: 64 bytes from 192.168.6.21: icmp_seq=1574 ttl=64 time=1.89 ms
1729948330.772604359: 64 bytes from 192.168.6.21: icmp_seq=1575 ttl=64 time=0.805 ms
1729948330.877680051: 64 bytes from 192.168.6.21: icmp_seq=1576 ttl=64 time=2.43 ms
1729948330.977220462: 64 bytes from 192.168.6.21: icmp_seq=1577 ttl=64 time=1.07 ms
1729948331.077723651: 64 bytes from 192.168.6.21: icmp_seq=1578 ttl=64 time=1.30 ms
1729948331.178094806: 64 bytes from 192.168.6.21: icmp_seq=1579 ttl=64 time=0.822 ms
1729948331.283823315: 64 bytes from 192.168.6.21: icmp_seq=1580 ttl=64 time=1.20 ms
1729948331.384502762: 64 bytes from 192.168.6.21: icmp_seq=1581 ttl=64 time=1.09 ms
1729948331.485132761: 64 bytes from 192.168.6.21: icmp_seq=1582 ttl=64 time=1.19 ms
1729948331.585576761: 64 bytes from 192.168.6.21: icmp_seq=1583 ttl=64 time=1.15 ms
1729948331.685943752: 64 bytes from 192.168.6.21: icmp_seq=1584 ttl=64 time=1.36 ms
1729948331.785819210: 64 bytes from 192.168.6.21: icmp_seq=1585 ttl=64 time=0.794 ms
1729948331.891451910: 64 bytes from 192.168.6.21: icmp_seq=1586 ttl=64 time=4.32 ms
1729948331.989805436: 64 bytes from 192.168.6.21: icmp_seq=1587 ttl=64 time=2.06 ms
1729948332.089558850: 64 bytes from 192.168.6.21: icmp_seq=1588 ttl=64 time=1.21 ms
1729948332.190045352: 64 bytes from 192.168.6.21: icmp_seq=1589 ttl=64 time=1.61 ms
1729948332.290718956: 64 bytes from 192.168.6.21: icmp_seq=1590 ttl=64 time=1.59 ms
1729948332.395018311: 64 bytes from 192.168.6.21: icmp_seq=1591 ttl=64 time=4.62 ms
1729948332.493173460: 64 bytes from 192.168.6.21: icmp_seq=1592 ttl=64 time=1.83 ms
1729948332.593807456: 64 bytes from 192.168.6.21: icmp_seq=1593 ttl=64 time=1.42 ms
1729948332.695347852: 64 bytes from 192.168.6.21: icmp_seq=1594 ttl=64 time=2.49 ms
1729948332.795475298: 64 bytes from 192.168.6.21: icmp_seq=1595 ttl=64 time=1.53 ms
1729948332.898398184: 64 bytes from 192.168.6.21: icmp_seq=1596 ttl=64 time=4.44 ms
1729948332.996316858: 64 bytes from 192.168.6.21: icmp_seq=1597 ttl=64 time=1.59 ms
1729948333.098079113: 64 bytes from 192.168.6.21: icmp_seq=1598 ttl=64 time=1.82 ms
1729948333.199682200: 64 bytes from 192.168.6.21: icmp_seq=1599 ttl=64 time=2.86 ms
1729948333.302183180: 64 bytes from 192.168.6.21: icmp_seq=1600 ttl=64 time=4.65 ms
1729948333.402845719: 64 bytes from 192.168.6.21: icmp_seq=1601 ttl=64 time=3.55 ms
1729948333.502881403: 64 bytes from 192.168.6.21: icmp_seq=1602 ttl=64 time=2.90 ms
1729948333.602429953: 64 bytes from 192.168.6.21: icmp_seq=1603 ttl=64 time=2.18 ms
1729948333.704096178: 64 bytes from 192.168.6.21: icmp_seq=1604 ttl=64 time=3.75 ms
1729948333.805113441: 64 bytes from 192.168.6.21: icmp_seq=1605 ttl=64 time=4.11 ms
1729948333.907669780: 64 bytes from 192.168.6.21: icmp_seq=1606 ttl=64 time=5.92 ms
1729948334.004872420: 64 bytes from 192.168.6.21: icmp_seq=1607 ttl=64 time=2.99 ms
1729948334.106713365: 64 bytes from 192.168.6.21: icmp_seq=1608 ttl=64 time=5.24 ms
1729948334.207900107: 64 bytes from 192.168.6.21: icmp_seq=1609 ttl=64 time=5.82 ms
1729948334.308746935: 64 bytes from 192.168.6.21: icmp_seq=1610 ttl=64 time=5.74 ms
1729948334.411366182: 64 bytes from 192.168.6.21: icmp_seq=1611 ttl=64 time=7.41 ms
1729948334.511164869: 64 bytes from 192.168.6.21: icmp_seq=1612 ttl=64 time=6.48 ms
1729948334.613019160: 64 bytes from 192.168.6.21: icmp_seq=1613 ttl=64 time=7.33 ms
1729948334.713226679: 64 bytes from 192.168.6.21: icmp_seq=1614 ttl=64 time=7.07 ms
1729948334.813611050: 64 bytes from 192.168.6.21: icmp_seq=1615 ttl=64 time=7.09 ms
1729948334.914862969: 64 bytes from 192.168.6.21: icmp_seq=1616 ttl=64 time=8.01 ms
1729948335.016265655: 64 bytes from 192.168.6.21: icmp_seq=1617 ttl=64 time=9.21 ms
1729948335.118090198: 64 bytes from 192.168.6.21: icmp_seq=1618 ttl=64 time=10.6 ms
1729948335.215245338: 64 bytes from 192.168.6.21: icmp_seq=1619 ttl=64 time=6.75 ms
1729948335.311120820: 64 bytes from 192.168.6.21: icmp_seq=1620 ttl=64 time=1.85 ms
1729948335.411909288: 64 bytes from 192.168.6.21: icmp_seq=1621 ttl=64 time=1.51 ms
1729948335.512291989: 64 bytes from 192.168.6.21: icmp_seq=1622 ttl=64 time=1.32 ms
1729948335.613025272: 64 bytes from 192.168.6.21: icmp_seq=1623 ttl=64 time=1.31 ms
1729948335.714496669: 64 bytes from 192.168.6.21: icmp_seq=1624 ttl=64 time=1.81 ms
1729948335.816449155: 64 bytes from 192.168.6.21: icmp_seq=1625 ttl=64 time=2.86 ms
1729948335.915745014: 64 bytes from 192.168.6.21: icmp_seq=1626 ttl=64 time=1.71 ms
1729948336.016865527: 64 bytes from 192.168.6.21: icmp_seq=1627 ttl=64 time=1.57 ms
1729948336.118476112: 64 bytes from 192.168.6.21: icmp_seq=1628 ttl=64 time=2.38 ms
1729948336.218125869: 64 bytes from 192.168.6.21: icmp_seq=1629 ttl=64 time=1.08 ms
1729948336.320160435: 64 bytes from 192.168.6.21: icmp_seq=1630 ttl=64 time=2.65 ms
1729948336.419552344: 64 bytes from 192.168.6.21: icmp_seq=1631 ttl=64 time=1.24 ms
1729948336.521233609: 64 bytes from 192.168.6.21: icmp_seq=1632 ttl=64 time=1.83 ms
1729948336.621397562: 64 bytes from 192.168.6.21: icmp_seq=1633 ttl=64 time=1.40 ms
1729948336.721610094: 64 bytes from 192.168.6.21: icmp_seq=1634 ttl=64 time=0.985 ms
1729948336.822907588: 64 bytes from 192.168.6.21: icmp_seq=1635 ttl=64 time=2.08 ms
1729948336.922292381: 64 bytes from 192.168.6.21: icmp_seq=1636 ttl=64 time=0.920 ms
1729948337.022955034: 64 bytes from 192.168.6.21: icmp_seq=1637 ttl=64 time=2.02 ms
1729948337.122533020: 64 bytes from 192.168.6.21: icmp_seq=1638 ttl=64 time=0.998 ms
1729948337.222857201: 64 bytes from 192.168.6.21: icmp_seq=1639 ttl=64 time=1.22 ms
1729948337.323071079: 64 bytes from 192.168.6.21: icmp_seq=1640 ttl=64 time=0.898 ms
1729948337.423062180: 64 bytes from 192.168.6.21: icmp_seq=1641 ttl=64 time=0.730 ms
1729948337.530263039: 64 bytes from 192.168.6.21: icmp_seq=1642 ttl=64 time=2.82 ms
1729948337.629478676: 64 bytes from 192.168.6.21: icmp_seq=1643 ttl=64 time=1.75 ms
1729948337.730006039: 64 bytes from 192.168.6.21: icmp_seq=1644 ttl=64 time=0.932 ms
1729948337.831463601: 64 bytes from 192.168.6.21: icmp_seq=1645 ttl=64 time=2.53 ms
1729948337.932289319: 64 bytes from 192.168.6.21: icmp_seq=1646 ttl=64 time=2.17 ms
1729948338.032567002: 64 bytes from 192.168.6.21: icmp_seq=1647 ttl=64 time=2.47 ms
1729948338.132659550: 64 bytes from 192.168.6.21: icmp_seq=1648 ttl=64 time=1.39 ms
1729948338.233559704: 64 bytes from 192.168.6.21: icmp_seq=1649 ttl=64 time=1.63 ms
1729948338.334715217: 64 bytes from 192.168.6.21: icmp_seq=1650 ttl=64 time=2.30 ms
1729948338.434550891: 64 bytes from 192.168.6.21: icmp_seq=1651 ttl=64 time=1.17 ms
1729948338.535397995: 64 bytes from 192.168.6.21: icmp_seq=1652 ttl=64 time=1.97 ms
1729948338.636024156: 64 bytes from 192.168.6.21: icmp_seq=1653 ttl=64 time=1.98 ms
1729948338.735083047: 64 bytes from 192.168.6.21: icmp_seq=1654 ttl=64 time=1.07 ms
1729948338.835618563: 64 bytes from 192.168.6.21: icmp_seq=1655 ttl=64 time=0.834 ms
1729948338.942680795: 64 bytes from 192.168.6.21: icmp_seq=1656 ttl=64 time=3.66 ms
1729948339.044018493: 64 bytes from 192.168.6.21: icmp_seq=1657 ttl=64 time=3.42 ms
1729948339.144742332: 64 bytes from 192.168.6.21: icmp_seq=1658 ttl=64 time=4.07 ms
1729948339.244188763: 64 bytes from 192.168.6.21: icmp_seq=1659 ttl=64 time=3.11 ms
1729948339.345493044: 64 bytes from 192.168.6.21: icmp_seq=1660 ttl=64 time=3.80 ms
1729948339.444338784: 64 bytes from 192.168.6.21: icmp_seq=1661 ttl=64 time=2.18 ms
1729948339.545710415: 64 bytes from 192.168.6.21: icmp_seq=1662 ttl=64 time=3.04 ms
1729948339.645149098: 64 bytes from 192.168.6.21: icmp_seq=1663 ttl=64 time=2.50 ms
1729948339.746181506: 64 bytes from 192.168.6.21: icmp_seq=1664 ttl=64 time=2.43 ms
1729948339.846826180: 64 bytes from 192.168.6.21: icmp_seq=1665 ttl=64 time=2.60 ms
1729948339.947260119: 64 bytes from 192.168.6.21: icmp_seq=1666 ttl=64 time=2.27 ms
1729948340.048940380: 64 bytes from 192.168.6.21: icmp_seq=1667 ttl=64 time=3.25 ms
1729948340.149201535: 64 bytes from 192.168.6.21: icmp_seq=1668 ttl=64 time=2.20 ms
