1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948268.876676553: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=1.71 ms
1729948268.978076843: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=2.77 ms
1729948269.080287001: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=3.13 ms
1729948269.182832405: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=5.05 ms
1729948269.283526370: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=5.24 ms
1729948269.382140176: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=3.88 ms
1729948269.484733357: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=5.58 ms
1729948269.586839675: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=6.16 ms
1729948269.690258680: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=9.70 ms
1729948269.791325082: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=9.16 ms
1729948269.890022147: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=8.00 ms
1729948269.993123343: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=10.4 ms
1729948270.092621632: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=10.0 ms
1729948270.184266533: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=1.28 ms
1729948270.285565416: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=1.77 ms
1729948270.386263633: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=1.59 ms
1729948270.488161606: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=2.50 ms
1729948270.588501758: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=1.79 ms
1729948270.689810473: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=2.03 ms
1729948270.789858373: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=2.38 ms
1729948270.890141440: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=2.06 ms
1729948270.990236507: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=2.22 ms
1729948271.090881473: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=2.21 ms
1729948271.191950652: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=2.49 ms
1729948271.292639839: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=2.35 ms
1729948271.392896504: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=1.85 ms
1729948271.494466343: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=2.05 ms
1729948271.593728634: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=1.57 ms
1729948271.695808657: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=2.44 ms
1729948271.795866589: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=1.53 ms
1729948271.895407712: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=1.25 ms
1729948271.996943342: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=1.90 ms
1729948272.097962884: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=1.63 ms
1729948272.199562811: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=2.64 ms
1729948272.299965204: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=1.51 ms
1729948272.400333106: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=1.55 ms
1729948272.501114218: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=1.74 ms
1729948272.601778196: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=1.54 ms
1729948272.703140286: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=2.50 ms
1729948272.803718811: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=1.86 ms
1729948272.904507706: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=1.38 ms
1729948273.004206267: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=1.61 ms
1729948273.105356627: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=1.05 ms
1729948273.206091646: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=1.53 ms
1729948273.306741622: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=1.40 ms
1729948273.407551634: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=1.92 ms
1729948273.508918079: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=1.93 ms
1729948273.609720380: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=2.85 ms
1729948273.710215266: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=2.45 ms
1729948273.809701671: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=1.09 ms
1729948273.910910819: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=1.73 ms
1729948274.011935094: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=1.53 ms
1729948274.116955843: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=5.17 ms
1729948274.213949068: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=2.36 ms
1729948274.315217649: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=2.67 ms
1729948274.417571687: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=3.97 ms
1729948274.516732846: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=3.37 ms
1729948274.618076130: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=3.62 ms
1729948274.717128446: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=2.53 ms
1729948274.818756540: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=3.01 ms
1729948274.919864371: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=3.92 ms
1729948275.019940607: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=2.71 ms
1729948275.122238113: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=4.46 ms
1729948275.223032646: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=4.18 ms
1729948275.324634373: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=5.19 ms
1729948275.425311626: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=5.36 ms
1729948275.525536896: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=5.54 ms
1729948275.628391687: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=7.17 ms
1729948275.729564486: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=7.67 ms
1729948275.831093441: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=8.29 ms
1729948275.931603101: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=8.67 ms
1729948276.033122014: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=9.62 ms
1729948276.134039088: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=10.1 ms
1729948276.225511243: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=1.34 ms
1729948276.327814684: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=2.49 ms
1729948276.427746427: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=1.71 ms
1729948276.529084630: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=1.89 ms
1729948276.629477981: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=1.18 ms
1729948276.729632049: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=0.801 ms
1729948276.831696539: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=0.958 ms
1729948276.932213512: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=1.08 ms
1729948277.033451175: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=1.49 ms
1729948277.133918380: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=1.23 ms
1729948277.235045380: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=0.910 ms
1729948277.336045169: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=1.87 ms
1729948277.435545799: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=1.17 ms
1729948277.536760829: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=1.82 ms
1729948277.637262373: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=1.11 ms
1729948277.736891426: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=1.22 ms
1729948277.838000794: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=2.12 ms
1729948277.938672997: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=1.48 ms
1729948278.038558836: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=1.72 ms
1729948278.139315242: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=1.11 ms
1729948278.240494823: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=1.29 ms
1729948278.341096749: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=1.39 ms
1729948278.440847762: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=0.815 ms
1729948278.542520063: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=1.76 ms
1729948278.642926867: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=1.10 ms
1729948278.743629382: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=2.02 ms
1729948278.844186496: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=1.00 ms
1729948278.944190255: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=1.33 ms
1729948279.044706476: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=1.19 ms
1729948279.144646770: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=0.935 ms
1729948279.245806345: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=1.47 ms
1729948279.345734123: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=1.07 ms
1729948279.446842970: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=1.93 ms
1729948279.546745575: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=1.41 ms
1729948279.648074290: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=2.19 ms
1729948279.766172189: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=19.9 ms
1729948279.866623770: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=19.9 ms
1729948279.966803195: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=20.0 ms
1729948280.067060669: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=20.1 ms
1729948280.166855183: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=20.0 ms
1729948280.267632345: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=20.1 ms
1729948280.366890786: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=19.8 ms
1729948280.469344770: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=20.2 ms
1729948280.569120026: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=20.0 ms
1729948280.671708407: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=22.7 ms
1729948280.771214736: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=20.6 ms
1729948280.870947451: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=19.8 ms
1729948280.972692549: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=19.9 ms
1729948281.072603046: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=19.9 ms
1729948281.175038591: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=22.1 ms
1729948281.273596584: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=20.3 ms
1729948281.375918309: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=21.6 ms
1729948281.481233122: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=25.6 ms
1729948281.581335148: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=24.8 ms
1729948281.678879883: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=21.9 ms
1729948281.778864662: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=21.5 ms
1729948281.880656228: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=22.4 ms
1729948281.985412615: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=25.9 ms
1729948282.083071530: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=23.5 ms
1729948282.183204097: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=23.0 ms
1729948282.282343038: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=22.2 ms
1729948282.383626765: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=23.1 ms
1729948282.489637335: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=27.5 ms
1729948282.588294597: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=25.6 ms
1729948282.688603665: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=24.9 ms
1729948282.790046096: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=26.3 ms
1729948282.895172762: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=31.1 ms
1729948282.985612275: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=20.3 ms
1729948283.085552598: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=20.1 ms
1729948283.186646027: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=20.1 ms
1729948283.286712346: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=19.9 ms
1729948283.389880888: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=22.3 ms
1729948283.488775136: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=20.0 ms
1729948283.589106369: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=20.1 ms
1729948283.671093230: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=1.57 ms
1729948283.772052010: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=1.20 ms
1729948283.871084129: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=1.12 ms
1729948283.971480802: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=1.01 ms
1729948284.072349021: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=0.766 ms
1729948284.177220212: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=1.78 ms
1729948284.278990942: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=2.47 ms
1729948284.378256382: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=1.00 ms
1729948284.480534418: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=3.79 ms
1729948284.579552121: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=1.49 ms
1729948284.680759788: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=2.10 ms
1729948284.780617808: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=1.80 ms
1729948284.880915625: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=1.59 ms
1729948284.982989417: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=2.70 ms
1729948285.082122329: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=1.47 ms
1729948285.183246110: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=2.20 ms
1729948285.282931044: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=1.50 ms
1729948285.385810044: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=3.07 ms
1729948285.484541526: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=1.80 ms
1729948285.585658754: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=1.04 ms
1729948285.686576535: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=2.34 ms
1729948285.788014027: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=3.20 ms
1729948285.905903561: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=19.7 ms
1729948286.005771856: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=19.7 ms
1729948286.105917412: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=19.6 ms
1729948286.207614212: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=19.8 ms
1729948286.310886558: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=22.4 ms
1729948286.409037949: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=19.9 ms
1729948286.509135052: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=19.8 ms
1729948286.614862808: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=23.2 ms
1729948286.712131918: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=19.7 ms
1729948286.814182915: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=21.1 ms
1729948286.913624356: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=20.1 ms
1729948287.012759235: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=19.6 ms
1729948287.117161056: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=23.0 ms
1729948287.214265991: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=20.6 ms
1729948287.320529488: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=26.1 ms
1729948287.416188702: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=21.5 ms
1729948287.518892517: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=23.1 ms
1729948287.618779194: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=23.2 ms
1729948287.718423952: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=22.5 ms
1729948287.821040131: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=23.7 ms
1729948287.919577200: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=21.3 ms
1729948288.020724098: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=21.5 ms
1729948288.121397944: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=22.4 ms
1729948288.222777672: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=23.2 ms
1729948288.323940146: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=24.1 ms
1729948288.424307019: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=24.1 ms
1729948288.525649803: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=25.0 ms
1729948288.627808376: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=26.7 ms
1729948288.729616575: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=27.7 ms
1729948288.831491170: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=28.0 ms
1729948288.924060621: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=20.1 ms
1729948289.023801735: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=19.6 ms
1729948289.124060602: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=19.8 ms
1729948289.225666259: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=20.0 ms
1729948289.326171341: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=19.6 ms
1729948289.427449452: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=20.1 ms
1729948289.526547497: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=19.5 ms
1729948289.609621142: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=1.47 ms
1729948289.711251878: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=2.47 ms
1729948289.811707769: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=2.38 ms
1729948289.911548152: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=1.48 ms
1729948290.012756139: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=1.81 ms
1729948290.114724333: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=1.99 ms
1729948290.214038549: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=2.06 ms
1729948290.313932992: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=1.66 ms
1729948290.416511590: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=2.62 ms
1729948290.517039904: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=2.63 ms
1729948290.617045374: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=1.71 ms
1729948290.719050687: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=3.10 ms
1729948290.818034602: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=1.65 ms
1729948290.919546666: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=2.27 ms
1729948291.019507349: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=1.27 ms
1729948291.118496533: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=0.767 ms
1729948291.225591530: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=2.75 ms
1729948291.326665205: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=2.51 ms
1729948291.426554816: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=1.39 ms
1729948291.529992240: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=4.07 ms
1729948291.629144277: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=3.93 ms
1729948291.728679134: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=3.20 ms
1729948291.828356807: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=2.12 ms
1729948291.929023642: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=2.40 ms
1729948292.033190326: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=5.55 ms
1729948292.134305711: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=6.36 ms
1729948292.233247354: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=5.26 ms
1729948292.332999401: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=4.06 ms
1729948292.433911698: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=4.67 ms
1729948292.537813116: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=7.92 ms
1729948292.635700539: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=4.11 ms
1729948292.737983581: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=5.10 ms
1729948292.837035748: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=4.15 ms
1729948292.937970247: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=4.13 ms
1729948293.039113955: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=4.95 ms
1729948293.141595119: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=6.96 ms
1729948293.241687147: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=6.73 ms
1729948293.342614599: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=6.74 ms
1729948293.443651529: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=6.86 ms
1729948293.545443068: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=8.11 ms
1729948293.648165895: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=9.77 ms
1729948293.748711401: 64 bytes from 192.168.6.11: icmp_seq=1208 ttl=64 time=9.56 ms
1729948293.848207185: 64 bytes from 192.168.6.11: icmp_seq=1209 ttl=64 time=9.08 ms
1729948293.942745464: 64 bytes from 192.168.6.11: icmp_seq=1210 ttl=64 time=2.88 ms
1729948294.042819176: 64 bytes from 192.168.6.11: icmp_seq=1211 ttl=64 time=1.43 ms
1729948294.144352504: 64 bytes from 192.168.6.11: icmp_seq=1212 ttl=64 time=2.68 ms
1729948294.244937745: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=1.80 ms
1729948294.346049481: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=1.54 ms
1729948294.447578826: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=2.38 ms
1729948294.547565820: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=1.76 ms
