1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948097.830746314: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=64 time=2.25 ms
1729948097.931079010: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=64 time=2.32 ms
1729948098.032310256: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=64 time=2.53 ms
1729948098.133372074: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=64 time=2.74 ms
1729948098.234376351: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=64 time=2.78 ms
1729948098.334990150: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=64 time=2.63 ms
1729948098.436685914: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=64 time=3.18 ms
1729948098.537325795: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=64 time=3.38 ms
1729948098.637511899: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=64 time=2.82 ms
1729948098.742758474: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=64 time=7.48 ms
1729948098.839846412: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=64 time=3.59 ms
1729948098.940051372: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=64 time=2.97 ms
1729948099.041602344: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=64 time=3.94 ms
1729948099.141690357: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=64 time=3.57 ms
1729948099.242868053: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=64 time=4.14 ms
1729948099.343232460: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=64 time=3.84 ms
1729948099.443492274: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=64 time=4.08 ms
1729948099.544187688: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=64 time=3.95 ms
1729948099.644844864: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=64 time=4.44 ms
1729948099.744043729: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=64 time=3.20 ms
1729948099.846444100: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=64 time=4.35 ms
1729948099.946529391: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=64 time=3.76 ms
1729948100.047933910: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=64 time=4.18 ms
1729948100.147897955: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=64 time=4.12 ms
1729948100.247933044: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=64 time=3.44 ms
1729948100.348686638: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=64 time=3.96 ms
1729948100.448970379: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=64 time=3.72 ms
1729948100.550339603: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=64 time=4.47 ms
1729948100.650844926: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=64 time=4.26 ms
1729948100.751211130: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=64 time=4.19 ms
1729948100.856107456: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=64 time=8.84 ms
1729948100.952015812: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=64 time=3.38 ms
1729948101.054548289: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=64 time=4.44 ms
1729948101.154746851: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=64 time=3.77 ms
1729948101.255850664: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=64 time=3.97 ms
1729948101.358784414: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=64 time=6.78 ms
1729948101.457763952: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=64 time=5.15 ms
1729948101.558656233: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=64 time=5.14 ms
1729948101.660184436: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=64 time=5.35 ms
1729948101.760362362: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=64 time=5.05 ms
1729948101.865110730: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=64 time=9.33 ms
1729948101.964223276: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=64 time=8.12 ms
1729948102.064524769: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=64 time=8.01 ms
1729948102.165229998: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=64 time=8.23 ms
1729948102.266048922: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=64 time=8.61 ms
1729948102.370152360: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=64 time=11.1 ms
1729948102.469449055: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=64 time=10.3 ms
1729948102.570419537: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=64 time=10.3 ms
1729948102.670607367: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=64 time=10.4 ms
1729948102.770151197: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=64 time=9.00 ms
1729948102.870642809: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=64 time=8.70 ms
1729948102.967151756: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=64 time=4.50 ms
1729948103.067699923: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=64 time=4.24 ms
1729948103.167568708: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=64 time=3.92 ms
1729948103.268578635: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=64 time=4.06 ms
1729948103.369602300: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=64 time=4.73 ms
1729948103.470321670: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=64 time=4.27 ms
1729948103.570077721: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=64 time=3.77 ms
1729948103.671848723: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=64 time=3.48 ms
1729948103.774629040: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=64 time=5.71 ms
1729948103.873914389: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=64 time=3.55 ms
1729948103.974308842: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=64 time=3.54 ms
1729948104.075032146: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=64 time=3.58 ms
1729948104.175686263: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=64 time=3.40 ms
1729948104.279178838: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=64 time=6.13 ms
1729948104.377194277: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=64 time=3.92 ms
1729948104.477358782: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=64 time=3.88 ms
1729948104.578094043: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=64 time=3.52 ms
1729948104.678509695: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=64 time=3.52 ms
1729948104.783392951: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=64 time=7.35 ms
1729948104.880029805: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=64 time=3.23 ms
1729948104.980942113: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=64 time=2.82 ms
1729948105.082827327: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=64 time=3.63 ms
1729948105.182971908: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=64 time=2.49 ms
1729948105.286718384: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=64 time=5.38 ms
1729948105.383441554: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=64 time=1.38 ms
1729948105.485568275: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=64 time=2.53 ms
1729948105.585577813: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=64 time=2.18 ms
1729948105.686259077: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=64 time=2.06 ms
1729948105.789684065: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=64 time=4.98 ms
1729948105.887407398: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=64 time=2.37 ms
1729948105.987583606: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=64 time=2.24 ms
1729948106.088326286: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=64 time=2.63 ms
1729948106.188941995: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=64 time=2.11 ms
1729948106.291773855: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=64 time=4.67 ms
1729948106.390745608: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=64 time=2.41 ms
1729948106.490535351: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=64 time=1.78 ms
1729948106.590433031: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=64 time=0.889 ms
1729948106.693288259: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=64 time=2.49 ms
1729948106.796294864: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=64 time=4.35 ms
1729948106.894646989: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=64 time=2.40 ms
1729948106.994928983: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=64 time=1.80 ms
1729948107.096120050: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=64 time=2.39 ms
1729948107.197601883: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=64 time=2.77 ms
1729948107.301522143: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=64 time=6.17 ms
1729948107.400816772: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=64 time=5.09 ms
1729948107.501432794: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=64 time=5.40 ms
1729948107.603220400: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=64 time=5.92 ms
1729948107.703988924: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=64 time=6.41 ms
1729948107.808661144: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=64 time=10.6 ms
1729948107.907319527: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=64 time=7.87 ms
1729948108.007932328: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=64 time=7.85 ms
1729948108.109222681: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=64 time=8.64 ms
1729948108.209939362: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=64 time=8.00 ms
1729948108.312202156: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=64 time=10.3 ms
1729948108.409381197: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=64 time=7.41 ms
1729948108.510518408: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=64 time=8.15 ms
1729948108.620439356: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=64 time=16.9 ms
1729948108.721753384: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=64 time=18.8 ms
1729948108.822853546: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=64 time=18.9 ms
1729948108.924672867: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=64 time=19.7 ms
1729948109.025005501: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=64 time=18.9 ms
1729948109.127230625: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=64 time=21.1 ms
1729948109.227857064: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=64 time=21.1 ms
1729948109.328375881: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=64 time=20.9 ms
1729948109.429160191: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=64 time=21.7 ms
1729948109.530907936: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=64 time=22.8 ms
1729948109.632382357: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=64 time=22.8 ms
1729948109.733978558: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=64 time=23.2 ms
1729948109.837301696: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=64 time=25.8 ms
1729948109.929851095: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=64 time=18.1 ms
1729948110.028965911: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=64 time=16.2 ms
1729948110.129360665: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=64 time=16.8 ms
1729948110.229686087: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=64 time=15.6 ms
1729948110.331324546: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=64 time=16.1 ms
1729948110.432847595: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=64 time=17.1 ms
1729948110.532156228: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=64 time=16.2 ms
1729948110.633471007: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=64 time=16.6 ms
1729948110.735053847: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=64 time=17.8 ms
1729948110.835277279: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=64 time=16.9 ms
1729948110.934790728: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=64 time=16.5 ms
1729948111.036380202: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=64 time=17.0 ms
1729948111.136213251: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=64 time=16.8 ms
1729948111.238584672: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=64 time=18.4 ms
1729948111.337309086: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=64 time=16.5 ms
1729948111.437892530: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=64 time=15.8 ms
1729948111.539062572: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=64 time=16.0 ms
1729948111.640162755: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=64 time=16.7 ms
1729948111.742788765: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=64 time=17.8 ms
1729948111.841166858: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=64 time=15.8 ms
1729948111.942676163: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=64 time=16.1 ms
1729948112.043057024: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=64 time=15.8 ms
1729948112.144116718: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=64 time=16.3 ms
1729948112.245638996: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=64 time=17.1 ms
1729948112.344266327: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=64 time=15.9 ms
1729948112.445267370: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=64 time=15.6 ms
1729948112.546751854: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=64 time=16.1 ms
1729948112.632147448: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=64 time=2.15 ms
1729948112.731784923: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=64 time=0.977 ms
1729948112.833102374: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=64 time=2.09 ms
1729948112.933881946: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=64 time=2.66 ms
1729948113.034607358: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=64 time=2.21 ms
1729948113.133844024: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=64 time=1.56 ms
1729948113.237173486: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=64 time=3.72 ms
1729948113.338380239: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=64 time=4.50 ms
1729948113.439199076: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=64 time=3.94 ms
1729948113.540379197: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=64 time=4.89 ms
1729948113.640770839: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=64 time=5.99 ms
1729948113.746206834: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=64 time=10.3 ms
1729948113.844660655: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=64 time=8.34 ms
1729948113.944363461: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=64 time=7.02 ms
1729948114.044894558: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=64 time=6.95 ms
1729948114.145218082: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=64 time=6.87 ms
1729948114.247895191: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=64 time=9.55 ms
1729948114.348387784: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=64 time=9.56 ms
1729948114.446878012: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=64 time=7.77 ms
1729948114.548040466: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=64 time=7.21 ms
1729948114.647953220: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=64 time=7.19 ms
1729948114.750909564: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=64 time=9.69 ms
1729948114.843822032: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=64 time=2.06 ms
1729948114.943904181: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=64 time=1.94 ms
1729948115.043735475: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=64 time=1.70 ms
1729948115.147853887: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=64 time=3.96 ms
1729948115.244389616: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=64 time=0.798 ms
1729948115.347828399: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=64 time=1.38 ms
1729948115.449331294: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=64 time=2.20 ms
1729948115.548917164: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=64 time=1.15 ms
1729948115.649613226: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=64 time=1.35 ms
1729948115.749603708: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=64 time=0.794 ms
1729948115.852033862: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=64 time=1.12 ms
1729948115.953893089: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=64 time=1.79 ms
1729948116.053502693: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=64 time=1.21 ms
1729948116.154766751: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=64 time=1.80 ms
1729948116.255887604: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=64 time=1.87 ms
1729948116.356408431: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=64 time=1.23 ms
1729948116.457346170: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=64 time=2.18 ms
1729948116.556853108: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=64 time=1.04 ms
1729948116.657833433: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=64 time=1.71 ms
1729948116.758107388: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=64 time=0.885 ms
1729948116.860684228: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=64 time=1.38 ms
1729948116.962338038: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=64 time=2.33 ms
1729948117.062059958: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=64 time=1.54 ms
1729948117.166554876: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=64 time=5.42 ms
1729948117.263689189: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=64 time=1.60 ms
1729948117.364521123: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=64 time=1.70 ms
1729948117.465572042: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=64 time=2.19 ms
1729948117.565714673: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=64 time=1.53 ms
1729948117.671059179: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=64 time=5.47 ms
1729948117.767288710: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=64 time=1.95 ms
1729948117.867546461: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=64 time=1.58 ms
1729948117.969766606: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=64 time=3.21 ms
1729948118.069082447: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=64 time=1.76 ms
1729948118.171661547: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=64 time=3.05 ms
1729948118.269859346: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=64 time=1.67 ms
1729948118.371387776: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=64 time=1.66 ms
1729948118.473561112: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=64 time=3.32 ms
1729948118.572201530: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=64 time=1.62 ms
1729948118.674447330: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=64 time=3.44 ms
1729948118.772982087: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=64 time=0.930 ms
1729948118.873436656: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=64 time=1.53 ms
1729948118.974360812: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=64 time=0.929 ms
1729948119.077923728: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=64 time=4.44 ms
1729948119.176291953: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=64 time=2.25 ms
1729948119.277737728: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=64 time=2.69 ms
1729948119.380286083: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=64 time=4.96 ms
1729948119.481017640: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=64 time=4.63 ms
1729948119.582209859: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=64 time=5.42 ms
1729948119.685310262: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=64 time=7.88 ms
1729948119.785152332: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=64 time=6.34 ms
1729948119.887505318: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=64 time=8.17 ms
1729948119.987609314: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=64 time=8.30 ms
1729948120.087171658: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=64 time=7.04 ms
1729948120.189669832: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=64 time=9.00 ms
1729948120.287889056: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=64 time=6.91 ms
1729948120.387976409: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=64 time=6.83 ms
1729948120.489268567: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=64 time=6.78 ms
1729948120.590739568: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=64 time=7.65 ms
1729948120.694631797: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=64 time=10.2 ms
1729948120.792140639: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=64 time=7.93 ms
1729948120.885864854: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=64 time=0.792 ms
1729948120.988226614: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=64 time=1.07 ms
1729948121.089113483: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=64 time=1.66 ms
1729948121.191242978: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=64 time=2.55 ms
1729948121.290522560: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=64 time=1.41 ms
1729948121.390881927: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=64 time=0.905 ms
1729948121.492287381: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=64 time=1.42 ms
1729948121.592422417: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=64 time=1.13 ms
1729948121.693184369: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=64 time=1.23 ms
1729948121.793206721: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=64 time=0.971 ms
1729948121.893468233: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=64 time=1.01 ms
1729948121.994468011: 64 bytes from 192.168.6.31: icmp_seq=4505 ttl=64 time=1.33 ms
1729948122.094301720: 64 bytes from 192.168.6.31: icmp_seq=4506 ttl=64 time=0.775 ms
1729948122.196323925: 64 bytes from 192.168.6.31: icmp_seq=4507 ttl=64 time=1.02 ms
1729948122.296033532: 64 bytes from 192.168.6.31: icmp_seq=4508 ttl=64 time=1.05 ms
1729948122.396267430: 64 bytes from 192.168.6.31: icmp_seq=4509 ttl=64 time=0.770 ms
1729948122.500217453: 64 bytes from 192.168.6.31: icmp_seq=4510 ttl=64 time=1.70 ms
1729948122.601063799: 64 bytes from 192.168.6.31: icmp_seq=4511 ttl=64 time=1.27 ms
1729948122.701689363: 64 bytes from 192.168.6.31: icmp_seq=4512 ttl=64 time=1.27 ms
1729948122.803492648: 64 bytes from 192.168.6.31: icmp_seq=4513 ttl=64 time=2.38 ms
1729948122.903480558: 64 bytes from 192.168.6.31: icmp_seq=4514 ttl=64 time=1.56 ms
1729948123.004942714: 64 bytes from 192.168.6.31: icmp_seq=4515 ttl=64 time=2.37 ms
1729948123.109258981: 64 bytes from 192.168.6.31: icmp_seq=4516 ttl=64 time=5.82 ms
1729948123.204753171: 64 bytes from 192.168.6.31: icmp_seq=4517 ttl=64 time=1.19 ms
1729948123.306531877: 64 bytes from 192.168.6.31: icmp_seq=4518 ttl=64 time=1.77 ms
1729948123.406271878: 64 bytes from 192.168.6.31: icmp_seq=4519 ttl=64 time=1.12 ms
1729948123.508281162: 64 bytes from 192.168.6.31: icmp_seq=4520 ttl=64 time=2.40 ms
1729948123.610055808: 64 bytes from 192.168.6.31: icmp_seq=4521 ttl=64 time=3.55 ms
