1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946288.521152263: 64 bytes from 192.168.6.12: icmp_seq=3967 ttl=64 time=0.717 ms
1729946288.625219859: 64 bytes from 192.168.6.12: icmp_seq=3968 ttl=64 time=2.15 ms
1729946288.727106591: 64 bytes from 192.168.6.12: icmp_seq=3969 ttl=64 time=3.45 ms
1729946288.825865124: 64 bytes from 192.168.6.12: icmp_seq=3970 ttl=64 time=1.58 ms
1729946288.927531937: 64 bytes from 192.168.6.12: icmp_seq=3971 ttl=64 time=2.68 ms
1729946289.026882931: 64 bytes from 192.168.6.12: icmp_seq=3972 ttl=64 time=0.928 ms
1729946289.165649964: 64 bytes from 192.168.6.12: icmp_seq=3973 ttl=64 time=39.4 ms
1729946289.301911174: 64 bytes from 192.168.6.12: icmp_seq=3974 ttl=64 time=75.1 ms
1729946289.449925637: 64 bytes from 192.168.6.12: icmp_seq=3975 ttl=64 time=122 ms
1729946289.594971026: 64 bytes from 192.168.6.12: icmp_seq=3976 ttl=64 time=167 ms
1729946289.741732129: 64 bytes from 192.168.6.12: icmp_seq=3977 ttl=64 time=213 ms
1729946289.889493126: 64 bytes from 192.168.6.12: icmp_seq=3978 ttl=64 time=260 ms
1729946290.033965269: 64 bytes from 192.168.6.12: icmp_seq=3979 ttl=64 time=302 ms
1729946290.189548707: 64 bytes from 192.168.6.12: icmp_seq=3980 ttl=64 time=356 ms
1729946290.326868968: 64 bytes from 192.168.6.12: icmp_seq=3981 ttl=64 time=393 ms
1729946290.471287148: 64 bytes from 192.168.6.12: icmp_seq=3982 ttl=64 time=437 ms
1729946290.617873855: 64 bytes from 192.168.6.12: icmp_seq=3983 ttl=64 time=482 ms
1729946290.757096577: 64 bytes from 192.168.6.12: icmp_seq=3984 ttl=64 time=521 ms
1729946290.912543052: 64 bytes from 192.168.6.12: icmp_seq=3985 ttl=64 time=575 ms
1729946291.059194644: 64 bytes from 192.168.6.12: icmp_seq=3986 ttl=64 time=619 ms
1729946291.146439468: 64 bytes from 192.168.6.12: icmp_seq=3991 ttl=64 time=1.33 ms
1729946291.249146330: 64 bytes from 192.168.6.12: icmp_seq=3992 ttl=64 time=2.54 ms
1729946291.347418870: 64 bytes from 192.168.6.12: icmp_seq=3993 ttl=64 time=1.06 ms
1729946291.450002947: 64 bytes from 192.168.6.12: icmp_seq=3994 ttl=64 time=2.49 ms
1729946291.550544070: 64 bytes from 192.168.6.12: icmp_seq=3995 ttl=64 time=2.29 ms
1729946291.651229494: 64 bytes from 192.168.6.12: icmp_seq=3996 ttl=64 time=1.92 ms
1729946291.752281198: 64 bytes from 192.168.6.12: icmp_seq=3997 ttl=64 time=3.09 ms
1729946291.851547215: 64 bytes from 192.168.6.12: icmp_seq=3998 ttl=64 time=1.66 ms
1729946291.954175212: 64 bytes from 192.168.6.12: icmp_seq=3999 ttl=64 time=3.00 ms
1729946292.052174903: 64 bytes from 192.168.6.12: icmp_seq=4000 ttl=64 time=1.50 ms
1729946292.153815885: 64 bytes from 192.168.6.12: icmp_seq=4001 ttl=64 time=1.94 ms
1729946292.253730119: 64 bytes from 192.168.6.12: icmp_seq=4002 ttl=64 time=1.82 ms
1729946292.354660478: 64 bytes from 192.168.6.12: icmp_seq=4003 ttl=64 time=1.94 ms
1729946292.456270200: 64 bytes from 192.168.6.12: icmp_seq=4004 ttl=64 time=2.83 ms
1729946292.556294286: 64 bytes from 192.168.6.12: icmp_seq=4005 ttl=64 time=1.62 ms
1729946292.658317143: 64 bytes from 192.168.6.12: icmp_seq=4006 ttl=64 time=2.69 ms
1729946292.759755175: 64 bytes from 192.168.6.12: icmp_seq=4007 ttl=64 time=3.06 ms
1729946292.860285070: 64 bytes from 192.168.6.12: icmp_seq=4008 ttl=64 time=3.09 ms
1729946292.961090974: 64 bytes from 192.168.6.12: icmp_seq=4009 ttl=64 time=3.99 ms
1729946293.061695048: 64 bytes from 192.168.6.12: icmp_seq=4010 ttl=64 time=4.05 ms
1729946293.164099392: 64 bytes from 192.168.6.12: icmp_seq=4011 ttl=64 time=6.19 ms
1729946293.265627483: 64 bytes from 192.168.6.12: icmp_seq=4012 ttl=64 time=6.80 ms
1729946293.366597291: 64 bytes from 192.168.6.12: icmp_seq=4013 ttl=64 time=6.83 ms
1729946293.467272924: 64 bytes from 192.168.6.12: icmp_seq=4014 ttl=64 time=7.27 ms
1729946293.570254727: 64 bytes from 192.168.6.12: icmp_seq=4015 ttl=64 time=9.72 ms
1729946293.672613996: 64 bytes from 192.168.6.12: icmp_seq=4016 ttl=64 time=11.1 ms
1729946293.768741530: 64 bytes from 192.168.6.12: icmp_seq=4017 ttl=64 time=6.71 ms
1729946293.866556801: 64 bytes from 192.168.6.12: icmp_seq=4018 ttl=64 time=3.19 ms
1729946293.965623036: 64 bytes from 192.168.6.12: icmp_seq=4019 ttl=64 time=1.62 ms
1729946294.068013928: 64 bytes from 192.168.6.12: icmp_seq=4020 ttl=64 time=3.05 ms
1729946294.168114995: 64 bytes from 192.168.6.12: icmp_seq=4021 ttl=64 time=2.70 ms
1729946294.267964949: 64 bytes from 192.168.6.12: icmp_seq=4022 ttl=64 time=1.63 ms
1729946294.369727085: 64 bytes from 192.168.6.12: icmp_seq=4023 ttl=64 time=2.24 ms
1729946294.469681481: 64 bytes from 192.168.6.12: icmp_seq=4024 ttl=64 time=1.70 ms
1729946294.570173127: 64 bytes from 192.168.6.12: icmp_seq=4025 ttl=64 time=0.977 ms
1729946294.670764138: 64 bytes from 192.168.6.12: icmp_seq=4026 ttl=64 time=1.82 ms
1729946294.771466666: 64 bytes from 192.168.6.12: icmp_seq=4027 ttl=64 time=1.17 ms
1729946294.871659878: 64 bytes from 192.168.6.12: icmp_seq=4028 ttl=64 time=1.26 ms
1729946294.972602155: 64 bytes from 192.168.6.12: icmp_seq=4029 ttl=64 time=1.10 ms
1729946295.073808662: 64 bytes from 192.168.6.12: icmp_seq=4030 ttl=64 time=1.64 ms
1729946295.174908863: 64 bytes from 192.168.6.12: icmp_seq=4031 ttl=64 time=1.75 ms
1729946295.275552247: 64 bytes from 192.168.6.12: icmp_seq=4032 ttl=64 time=1.08 ms
1729946295.375992499: 64 bytes from 192.168.6.12: icmp_seq=4033 ttl=64 time=0.999 ms
1729946295.476217257: 64 bytes from 192.168.6.12: icmp_seq=4034 ttl=64 time=0.826 ms
1729946295.582462951: 64 bytes from 192.168.6.12: icmp_seq=4035 ttl=64 time=2.68 ms
1729946295.684447278: 64 bytes from 192.168.6.12: icmp_seq=4036 ttl=64 time=3.88 ms
1729946295.785148698: 64 bytes from 192.168.6.12: icmp_seq=4037 ttl=64 time=3.60 ms
1729946295.885560149: 64 bytes from 192.168.6.12: icmp_seq=4038 ttl=64 time=2.95 ms
1729946295.987078368: 64 bytes from 192.168.6.12: icmp_seq=4039 ttl=64 time=4.46 ms
1729946296.085401869: 64 bytes from 192.168.6.12: icmp_seq=4040 ttl=64 time=2.10 ms
1729946296.188403215: 64 bytes from 192.168.6.12: icmp_seq=4041 ttl=64 time=4.71 ms
1729946296.288546845: 64 bytes from 192.168.6.12: icmp_seq=4042 ttl=64 time=3.55 ms
1729946296.389003638: 64 bytes from 192.168.6.12: icmp_seq=4043 ttl=64 time=3.09 ms
1729946296.490457648: 64 bytes from 192.168.6.12: icmp_seq=4044 ttl=64 time=4.23 ms
1729946296.588559824: 64 bytes from 192.168.6.12: icmp_seq=4045 ttl=64 time=2.75 ms
1729946296.690254769: 64 bytes from 192.168.6.12: icmp_seq=4046 ttl=64 time=3.91 ms
1729946296.790113016: 64 bytes from 192.168.6.12: icmp_seq=4047 ttl=64 time=2.56 ms
1729946296.891895224: 64 bytes from 192.168.6.12: icmp_seq=4048 ttl=64 time=3.63 ms
1729946296.993380540: 64 bytes from 192.168.6.12: icmp_seq=4049 ttl=64 time=4.24 ms
1729946297.092641297: 64 bytes from 192.168.6.12: icmp_seq=4050 ttl=64 time=2.82 ms
1729946297.195548116: 64 bytes from 192.168.6.12: icmp_seq=4051 ttl=64 time=4.33 ms
1729946297.295278359: 64 bytes from 192.168.6.12: icmp_seq=4052 ttl=64 time=3.41 ms
1729946297.395229769: 64 bytes from 192.168.6.12: icmp_seq=4053 ttl=64 time=3.71 ms
1729946297.496167904: 64 bytes from 192.168.6.12: icmp_seq=4054 ttl=64 time=3.48 ms
1729946297.595897108: 64 bytes from 192.168.6.12: icmp_seq=4055 ttl=64 time=2.40 ms
1729946297.698327020: 64 bytes from 192.168.6.12: icmp_seq=4056 ttl=64 time=3.59 ms
1729946297.797483121: 64 bytes from 192.168.6.12: icmp_seq=4057 ttl=64 time=2.14 ms
1729946297.898331655: 64 bytes from 192.168.6.12: icmp_seq=4058 ttl=64 time=3.50 ms
1729946297.998407193: 64 bytes from 192.168.6.12: icmp_seq=4059 ttl=64 time=2.85 ms
1729946298.099414117: 64 bytes from 192.168.6.12: icmp_seq=4060 ttl=64 time=2.38 ms
1729946298.205512085: 64 bytes from 192.168.6.12: icmp_seq=4061 ttl=64 time=7.27 ms
1729946298.299578685: 64 bytes from 192.168.6.12: icmp_seq=4062 ttl=64 time=1.72 ms
1729946298.403672004: 64 bytes from 192.168.6.12: icmp_seq=4063 ttl=64 time=4.50 ms
1729946298.503193268: 64 bytes from 192.168.6.12: icmp_seq=4064 ttl=64 time=3.00 ms
1729946298.603651216: 64 bytes from 192.168.6.12: icmp_seq=4065 ttl=64 time=3.23 ms
1729946298.706381472: 64 bytes from 192.168.6.12: icmp_seq=4066 ttl=64 time=5.69 ms
1729946298.804503032: 64 bytes from 192.168.6.12: icmp_seq=4067 ttl=64 time=3.71 ms
1729946298.907584105: 64 bytes from 192.168.6.12: icmp_seq=4068 ttl=64 time=5.40 ms
1729946299.008060968: 64 bytes from 192.168.6.12: icmp_seq=4069 ttl=64 time=4.56 ms
1729946299.111018379: 64 bytes from 192.168.6.12: icmp_seq=4070 ttl=64 time=7.28 ms
1729946299.212498312: 64 bytes from 192.168.6.12: icmp_seq=4071 ttl=64 time=8.27 ms
1729946299.312591123: 64 bytes from 192.168.6.12: icmp_seq=4072 ttl=64 time=7.41 ms
1729946299.413548735: 64 bytes from 192.168.6.12: icmp_seq=4073 ttl=64 time=8.08 ms
1729946299.514279351: 64 bytes from 192.168.6.12: icmp_seq=4074 ttl=64 time=8.83 ms
1729946299.616215760: 64 bytes from 192.168.6.12: icmp_seq=4075 ttl=64 time=9.86 ms
1729946299.716374533: 64 bytes from 192.168.6.12: icmp_seq=4076 ttl=64 time=8.21 ms
1729946299.818383325: 64 bytes from 192.168.6.12: icmp_seq=4077 ttl=64 time=9.88 ms
1729946299.919117489: 64 bytes from 192.168.6.12: icmp_seq=4078 ttl=64 time=9.52 ms
1729946300.019764455: 64 bytes from 192.168.6.12: icmp_seq=4079 ttl=64 time=9.41 ms
1729946300.119558001: 64 bytes from 192.168.6.12: icmp_seq=4080 ttl=64 time=9.18 ms
1729946300.212942924: 64 bytes from 192.168.6.12: icmp_seq=4081 ttl=64 time=1.80 ms
1729946300.314849000: 64 bytes from 192.168.6.12: icmp_seq=4082 ttl=64 time=3.31 ms
1729946300.416086898: 64 bytes from 192.168.6.12: icmp_seq=4083 ttl=64 time=2.74 ms
1729946300.515201672: 64 bytes from 192.168.6.12: icmp_seq=4084 ttl=64 time=1.86 ms
1729946300.619589713: 64 bytes from 192.168.6.12: icmp_seq=4085 ttl=64 time=4.99 ms
1729946300.716321862: 64 bytes from 192.168.6.12: icmp_seq=4086 ttl=64 time=1.17 ms
1729946300.817976966: 64 bytes from 192.168.6.12: icmp_seq=4087 ttl=64 time=2.55 ms
1729946300.918411001: 64 bytes from 192.168.6.12: icmp_seq=4088 ttl=64 time=1.83 ms
1729946301.018808077: 64 bytes from 192.168.6.12: icmp_seq=4089 ttl=64 time=1.87 ms
1729946301.121753695: 64 bytes from 192.168.6.12: icmp_seq=4090 ttl=64 time=3.88 ms
1729946301.221135107: 64 bytes from 192.168.6.12: icmp_seq=4091 ttl=64 time=1.29 ms
1729946301.320908315: 64 bytes from 192.168.6.12: icmp_seq=4092 ttl=64 time=1.14 ms
1729946301.425956525: 64 bytes from 192.168.6.12: icmp_seq=4093 ttl=64 time=5.16 ms
1729946301.523947384: 64 bytes from 192.168.6.12: icmp_seq=4094 ttl=64 time=2.34 ms
1729946301.624929379: 64 bytes from 192.168.6.12: icmp_seq=4095 ttl=64 time=3.06 ms
1729946301.723915259: 64 bytes from 192.168.6.12: icmp_seq=4096 ttl=64 time=2.38 ms
1729946301.825033675: 64 bytes from 192.168.6.12: icmp_seq=4097 ttl=64 time=2.01 ms
1729946301.926878780: 64 bytes from 192.168.6.12: icmp_seq=4098 ttl=64 time=4.36 ms
1729946302.026511730: 64 bytes from 192.168.6.12: icmp_seq=4099 ttl=64 time=2.41 ms
1729946302.126201201: 64 bytes from 192.168.6.12: icmp_seq=4100 ttl=64 time=2.04 ms
1729946302.227740261: 64 bytes from 192.168.6.12: icmp_seq=4101 ttl=64 time=2.58 ms
1729946302.330327255: 64 bytes from 192.168.6.12: icmp_seq=4102 ttl=64 time=5.01 ms
1729946302.427202937: 64 bytes from 192.168.6.12: icmp_seq=4103 ttl=64 time=2.17 ms
1729946302.528101874: 64 bytes from 192.168.6.12: icmp_seq=4104 ttl=64 time=2.68 ms
1729946302.628503769: 64 bytes from 192.168.6.12: icmp_seq=4105 ttl=64 time=1.71 ms
1729946302.729810549: 64 bytes from 192.168.6.12: icmp_seq=4106 ttl=64 time=2.39 ms
1729946302.832678430: 64 bytes from 192.168.6.12: icmp_seq=4107 ttl=64 time=4.53 ms
1729946302.930501750: 64 bytes from 192.168.6.12: icmp_seq=4108 ttl=64 time=1.95 ms
1729946303.031059108: 64 bytes from 192.168.6.12: icmp_seq=4109 ttl=64 time=2.45 ms
1729946303.131873408: 64 bytes from 192.168.6.12: icmp_seq=4110 ttl=64 time=2.07 ms
1729946303.233054494: 64 bytes from 192.168.6.12: icmp_seq=4111 ttl=64 time=2.94 ms
1729946303.334807408: 64 bytes from 192.168.6.12: icmp_seq=4112 ttl=64 time=4.35 ms
1729946303.434459352: 64 bytes from 192.168.6.12: icmp_seq=4113 ttl=64 time=3.72 ms
1729946303.537117478: 64 bytes from 192.168.6.12: icmp_seq=4114 ttl=64 time=5.12 ms
1729946303.635121659: 64 bytes from 192.168.6.12: icmp_seq=4115 ttl=64 time=2.93 ms
1729946303.736166994: 64 bytes from 192.168.6.12: icmp_seq=4116 ttl=64 time=2.46 ms
1729946303.838506136: 64 bytes from 192.168.6.12: icmp_seq=4117 ttl=64 time=4.42 ms
1729946303.938424989: 64 bytes from 192.168.6.12: icmp_seq=4118 ttl=64 time=4.22 ms
1729946304.040165105: 64 bytes from 192.168.6.12: icmp_seq=4119 ttl=64 time=4.60 ms
1729946304.138785403: 64 bytes from 192.168.6.12: icmp_seq=4120 ttl=64 time=2.48 ms
1729946304.239593744: 64 bytes from 192.168.6.12: icmp_seq=4121 ttl=64 time=2.50 ms
1729946304.341604951: 64 bytes from 192.168.6.12: icmp_seq=4122 ttl=64 time=3.85 ms
1729946304.444849766: 64 bytes from 192.168.6.12: icmp_seq=4123 ttl=64 time=5.61 ms
1729946304.541179821: 64 bytes from 192.168.6.12: icmp_seq=4124 ttl=64 time=1.21 ms
1729946304.643352280: 64 bytes from 192.168.6.12: icmp_seq=4125 ttl=64 time=2.71 ms
1729946304.744671816: 64 bytes from 192.168.6.12: icmp_seq=4126 ttl=64 time=3.40 ms
1729946304.848677012: 64 bytes from 192.168.6.12: icmp_seq=4127 ttl=64 time=6.50 ms
1729946304.947847143: 64 bytes from 192.168.6.12: icmp_seq=4128 ttl=64 time=5.67 ms
1729946305.049203340: 64 bytes from 192.168.6.12: icmp_seq=4129 ttl=64 time=5.28 ms
1729946305.150206133: 64 bytes from 192.168.6.12: icmp_seq=4130 ttl=64 time=5.72 ms
1729946305.251930129: 64 bytes from 192.168.6.12: icmp_seq=4131 ttl=64 time=6.11 ms
1729946305.352618611: 64 bytes from 192.168.6.12: icmp_seq=4132 ttl=64 time=7.13 ms
1729946305.454882622: 64 bytes from 192.168.6.12: icmp_seq=4133 ttl=64 time=8.40 ms
1729946305.555561089: 64 bytes from 192.168.6.12: icmp_seq=4134 ttl=64 time=8.21 ms
1729946305.656321533: 64 bytes from 192.168.6.12: icmp_seq=4135 ttl=64 time=8.54 ms
1729946305.757067002: 64 bytes from 192.168.6.12: icmp_seq=4136 ttl=64 time=8.22 ms
1729946305.858027749: 64 bytes from 192.168.6.12: icmp_seq=4137 ttl=64 time=8.61 ms
1729946305.959000383: 64 bytes from 192.168.6.12: icmp_seq=4138 ttl=64 time=8.86 ms
1729946306.059676568: 64 bytes from 192.168.6.12: icmp_seq=4139 ttl=64 time=8.52 ms
1729946306.158349228: 64 bytes from 192.168.6.12: icmp_seq=4140 ttl=64 time=7.00 ms
1729946306.253987665: 64 bytes from 192.168.6.12: icmp_seq=4141 ttl=64 time=1.68 ms
1729946306.354632258: 64 bytes from 192.168.6.12: icmp_seq=4142 ttl=64 time=1.92 ms
1729946306.455673669: 64 bytes from 192.168.6.12: icmp_seq=4143 ttl=64 time=2.35 ms
1729946306.555712917: 64 bytes from 192.168.6.12: icmp_seq=4144 ttl=64 time=1.95 ms
1729946306.656035911: 64 bytes from 192.168.6.12: icmp_seq=4145 ttl=64 time=2.35 ms
1729946306.756053803: 64 bytes from 192.168.6.12: icmp_seq=4146 ttl=64 time=1.50 ms
1729946306.857210230: 64 bytes from 192.168.6.12: icmp_seq=4147 ttl=64 time=2.04 ms
1729946306.956915878: 64 bytes from 192.168.6.12: icmp_seq=4148 ttl=64 time=2.15 ms
1729946307.058800339: 64 bytes from 192.168.6.12: icmp_seq=4149 ttl=64 time=2.33 ms
1729946307.158507064: 64 bytes from 192.168.6.12: icmp_seq=4150 ttl=64 time=2.30 ms
1729946307.258521186: 64 bytes from 192.168.6.12: icmp_seq=4151 ttl=64 time=2.01 ms
1729946307.358913469: 64 bytes from 192.168.6.12: icmp_seq=4152 ttl=64 time=2.45 ms
1729946307.459411530: 64 bytes from 192.168.6.12: icmp_seq=4153 ttl=64 time=1.76 ms
1729946307.562243796: 64 bytes from 192.168.6.12: icmp_seq=4154 ttl=64 time=2.78 ms
1729946307.661026079: 64 bytes from 192.168.6.12: icmp_seq=4155 ttl=64 time=1.02 ms
1729946307.764292581: 64 bytes from 192.168.6.12: icmp_seq=4156 ttl=64 time=4.78 ms
1729946307.863758444: 64 bytes from 192.168.6.12: icmp_seq=4157 ttl=64 time=2.78 ms
1729946307.963792167: 64 bytes from 192.168.6.12: icmp_seq=4158 ttl=64 time=1.69 ms
1729946308.066936360: 64 bytes from 192.168.6.12: icmp_seq=4159 ttl=64 time=4.34 ms
1729946308.166970057: 64 bytes from 192.168.6.12: icmp_seq=4160 ttl=64 time=3.13 ms
1729946308.269501965: 64 bytes from 192.168.6.12: icmp_seq=4161 ttl=64 time=5.65 ms
1729946308.368378548: 64 bytes from 192.168.6.12: icmp_seq=4162 ttl=64 time=3.06 ms
1729946308.467989681: 64 bytes from 192.168.6.12: icmp_seq=4163 ttl=64 time=2.74 ms
1729946308.568848578: 64 bytes from 192.168.6.12: icmp_seq=4164 ttl=64 time=2.95 ms
1729946308.668282939: 64 bytes from 192.168.6.12: icmp_seq=4165 ttl=64 time=1.50 ms
1729946308.770890261: 64 bytes from 192.168.6.12: icmp_seq=4166 ttl=64 time=3.71 ms
1729946308.870118941: 64 bytes from 192.168.6.12: icmp_seq=4167 ttl=64 time=1.93 ms
1729946308.970105888: 64 bytes from 192.168.6.12: icmp_seq=4168 ttl=64 time=1.80 ms
1729946309.071787769: 64 bytes from 192.168.6.12: icmp_seq=4169 ttl=64 time=2.37 ms
1729946309.171877725: 64 bytes from 192.168.6.12: icmp_seq=4170 ttl=64 time=1.46 ms
1729946309.274948361: 64 bytes from 192.168.6.12: icmp_seq=4171 ttl=64 time=3.69 ms
1729946309.374943368: 64 bytes from 192.168.6.12: icmp_seq=4172 ttl=64 time=2.58 ms
1729946309.475543691: 64 bytes from 192.168.6.12: icmp_seq=4173 ttl=64 time=2.29 ms
1729946309.577451919: 64 bytes from 192.168.6.12: icmp_seq=4174 ttl=64 time=3.60 ms
1729946309.676569746: 64 bytes from 192.168.6.12: icmp_seq=4175 ttl=64 time=1.47 ms
1729946309.778633369: 64 bytes from 192.168.6.12: icmp_seq=4176 ttl=64 time=2.63 ms
1729946309.878485391: 64 bytes from 192.168.6.12: icmp_seq=4177 ttl=64 time=2.08 ms
1729946309.978842265: 64 bytes from 192.168.6.12: icmp_seq=4178 ttl=64 time=1.64 ms
1729946310.081081051: 64 bytes from 192.168.6.12: icmp_seq=4179 ttl=64 time=2.59 ms
1729946310.180301107: 64 bytes from 192.168.6.12: icmp_seq=4180 ttl=64 time=1.11 ms
1729946310.282850850: 64 bytes from 192.168.6.12: icmp_seq=4181 ttl=64 time=3.08 ms
1729946310.381393985: 64 bytes from 192.168.6.12: icmp_seq=4182 ttl=64 time=1.64 ms
1729946310.482922831: 64 bytes from 192.168.6.12: icmp_seq=4183 ttl=64 time=1.81 ms
1729946310.584594691: 64 bytes from 192.168.6.12: icmp_seq=4184 ttl=64 time=2.65 ms
1729946310.684579684: 64 bytes from 192.168.6.12: icmp_seq=4185 ttl=64 time=1.50 ms
1729946310.790015987: 64 bytes from 192.168.6.12: icmp_seq=4186 ttl=64 time=6.05 ms
1729946310.886507108: 64 bytes from 192.168.6.12: icmp_seq=4187 ttl=64 time=2.49 ms
1729946310.988483968: 64 bytes from 192.168.6.12: icmp_seq=4188 ttl=64 time=3.61 ms
1729946311.091535506: 64 bytes from 192.168.6.12: icmp_seq=4189 ttl=64 time=5.68 ms
1729946311.192538067: 64 bytes from 192.168.6.12: icmp_seq=4190 ttl=64 time=5.88 ms
1729946311.293905593: 64 bytes from 192.168.6.12: icmp_seq=4191 ttl=64 time=6.15 ms
1729946311.394644841: 64 bytes from 192.168.6.12: icmp_seq=4192 ttl=64 time=6.64 ms
1729946311.496357762: 64 bytes from 192.168.6.12: icmp_seq=4193 ttl=64 time=7.31 ms
1729946311.598707180: 64 bytes from 192.168.6.12: icmp_seq=4194 ttl=64 time=9.19 ms
1729946311.697763444: 64 bytes from 192.168.6.12: icmp_seq=4195 ttl=64 time=8.04 ms
1729946311.798902661: 64 bytes from 192.168.6.12: icmp_seq=4196 ttl=64 time=8.50 ms
1729946311.899213917: 64 bytes from 192.168.6.12: icmp_seq=4197 ttl=64 time=8.29 ms
1729946312.001300522: 64 bytes from 192.168.6.12: icmp_seq=4198 ttl=64 time=9.63 ms
1729946312.101483286: 64 bytes from 192.168.6.12: icmp_seq=4199 ttl=64 time=9.28 ms
1729946312.194204998: 64 bytes from 192.168.6.12: icmp_seq=4200 ttl=64 time=1.21 ms
1729946312.295253548: 64 bytes from 192.168.6.12: icmp_seq=4201 ttl=64 time=2.40 ms
1729946312.395467381: 64 bytes from 192.168.6.12: icmp_seq=4202 ttl=64 time=1.28 ms
1729946312.496470364: 64 bytes from 192.168.6.12: icmp_seq=4203 ttl=64 time=1.87 ms
1729946312.597105763: 64 bytes from 192.168.6.12: icmp_seq=4204 ttl=64 time=1.23 ms
1729946312.697620746: 64 bytes from 192.168.6.12: icmp_seq=4205 ttl=64 time=1.39 ms
1729946312.803827855: 64 bytes from 192.168.6.12: icmp_seq=4206 ttl=64 time=6.79 ms
1729946312.898344314: 64 bytes from 192.168.6.12: icmp_seq=4207 ttl=64 time=0.759 ms
1729946313.000410912: 64 bytes from 192.168.6.12: icmp_seq=4208 ttl=64 time=1.05 ms
1729946313.100980153: 64 bytes from 192.168.6.12: icmp_seq=4209 ttl=64 time=1.22 ms
1729946313.201138408: 64 bytes from 192.168.6.12: icmp_seq=4210 ttl=64 time=0.734 ms
1729946313.306374513: 64 bytes from 192.168.6.12: icmp_seq=4211 ttl=64 time=2.81 ms
1729946313.407500677: 64 bytes from 192.168.6.12: icmp_seq=4212 ttl=64 time=3.02 ms
1729946313.507523087: 64 bytes from 192.168.6.12: icmp_seq=4213 ttl=64 time=2.33 ms
1729946313.609037937: 64 bytes from 192.168.6.12: icmp_seq=4214 ttl=64 time=2.95 ms
1729946313.708026968: 64 bytes from 192.168.6.12: icmp_seq=4215 ttl=64 time=1.63 ms
1729946313.810091340: 64 bytes from 192.168.6.12: icmp_seq=4216 ttl=64 time=2.65 ms
1729946313.910896627: 64 bytes from 192.168.6.12: icmp_seq=4217 ttl=64 time=2.72 ms
1729946314.011288615: 64 bytes from 192.168.6.12: icmp_seq=4218 ttl=64 time=1.99 ms
1729946314.112418356: 64 bytes from 192.168.6.12: icmp_seq=4219 ttl=64 time=3.00 ms
1729946314.210967743: 64 bytes from 192.168.6.12: icmp_seq=4220 ttl=64 time=1.66 ms
1729946314.312405647: 64 bytes from 192.168.6.12: icmp_seq=4221 ttl=64 time=1.84 ms
1729946314.413684091: 64 bytes from 192.168.6.12: icmp_seq=4222 ttl=64 time=2.39 ms
1729946314.514556791: 64 bytes from 192.168.6.12: icmp_seq=4223 ttl=64 time=2.06 ms
1729946314.614463539: 64 bytes from 192.168.6.12: icmp_seq=4224 ttl=64 time=1.87 ms
1729946314.714899821: 64 bytes from 192.168.6.12: icmp_seq=4225 ttl=64 time=1.11 ms
1729946314.815258966: 64 bytes from 192.168.6.12: icmp_seq=4226 ttl=64 time=1.75 ms
