1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946513.191052203: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=64 time=1.36 ms
1729946513.293421990: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=64 time=2.96 ms
1729946513.392047995: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=64 time=1.07 ms
1729946513.495721081: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=64 time=4.50 ms
1729946513.594172764: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=64 time=2.49 ms
1729946513.695062174: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=64 time=1.87 ms
1729946513.795749828: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=64 time=2.71 ms
1729946513.935725566: 64 bytes from 192.168.6.14: icmp_seq=1278 ttl=64 time=42.1 ms
1729946514.083948952: 64 bytes from 192.168.6.14: icmp_seq=1279 ttl=64 time=90.1 ms
1729946514.227041209: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=64 time=133 ms
1729946514.368282278: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=64 time=173 ms
1729946514.513658686: 64 bytes from 192.168.6.14: icmp_seq=1282 ttl=64 time=217 ms
1729946514.668744947: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=64 time=272 ms
1729946514.811509517: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=64 time=312 ms
1729946514.959833074: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=64 time=360 ms
1729946515.103597582: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=64 time=403 ms
1729946515.248853794: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=64 time=446 ms
1729946515.396425138: 64 bytes from 192.168.6.14: icmp_seq=1288 ttl=64 time=493 ms
1729946515.545142042: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=64 time=541 ms
1729946515.704837334: 64 bytes from 192.168.6.14: icmp_seq=1290 ttl=64 time=591 ms
1729946515.846782216: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=64 time=632 ms
1729946516.024545613: 64 bytes from 192.168.6.14: icmp_seq=1297 ttl=64 time=1.34 ms
1729946516.125420138: 64 bytes from 192.168.6.14: icmp_seq=1298 ttl=64 time=1.13 ms
1729946516.225939038: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=64 time=1.69 ms
1729946516.326272755: 64 bytes from 192.168.6.14: icmp_seq=1300 ttl=64 time=0.871 ms
1729946516.428726210: 64 bytes from 192.168.6.14: icmp_seq=1301 ttl=64 time=1.58 ms
1729946516.528642432: 64 bytes from 192.168.6.14: icmp_seq=1302 ttl=64 time=1.25 ms
1729946516.629338907: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=64 time=0.968 ms
1729946516.729573619: 64 bytes from 192.168.6.14: icmp_seq=1304 ttl=64 time=1.17 ms
1729946516.829273450: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=64 time=0.751 ms
1729946516.932371082: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=64 time=1.45 ms
1729946517.033716304: 64 bytes from 192.168.6.14: icmp_seq=1307 ttl=64 time=1.43 ms
1729946517.132777594: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=64 time=0.806 ms
1729946517.237034300: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=64 time=1.81 ms
1729946517.338224009: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=64 time=2.15 ms
1729946517.437948511: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=64 time=1.00 ms
1729946517.538903246: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=64 time=1.87 ms
1729946517.639189336: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=64 time=1.00 ms
1729946517.740065373: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=64 time=2.04 ms
1729946517.840367420: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=64 time=1.51 ms
1729946517.941532706: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=64 time=2.04 ms
1729946518.041167343: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=64 time=1.93 ms
1729946518.143504094: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=64 time=3.89 ms
1729946518.244083445: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=64 time=3.10 ms
1729946518.343233565: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=64 time=2.02 ms
1729946518.444472713: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=64 time=3.06 ms
1729946518.545195570: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=64 time=3.47 ms
1729946518.647221638: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=64 time=5.63 ms
1729946518.749362536: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=64 time=6.03 ms
1729946518.850786273: 64 bytes from 192.168.6.14: icmp_seq=1325 ttl=64 time=7.60 ms
1729946518.951754434: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=64 time=7.31 ms
1729946519.052696463: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=64 time=8.48 ms
1729946519.154394177: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=64 time=9.37 ms
1729946519.247258653: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=64 time=1.04 ms
1729946519.349314131: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=64 time=2.57 ms
1729946519.447686950: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=64 time=1.34 ms
1729946519.549473062: 64 bytes from 192.168.6.14: icmp_seq=1332 ttl=64 time=1.81 ms
1729946519.650889863: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=64 time=2.00 ms
1729946519.749832873: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=64 time=0.935 ms
1729946519.850515501: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=64 time=1.33 ms
1729946519.950874551: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=64 time=0.999 ms
1729946520.050946710: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=64 time=1.13 ms
1729946520.151196760: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=64 time=0.813 ms
1729946520.256720889: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=64 time=1.30 ms
1729946520.357427005: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=64 time=1.98 ms
1729946520.457463513: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=64 time=1.16 ms
1729946520.558321778: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=64 time=1.41 ms
1729946520.659186325: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=64 time=2.47 ms
1729946520.758988179: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=64 time=0.741 ms
1729946520.861669675: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=64 time=2.56 ms
1729946520.960770481: 64 bytes from 192.168.6.14: icmp_seq=1346 ttl=64 time=1.57 ms
1729946521.061913971: 64 bytes from 192.168.6.14: icmp_seq=1347 ttl=64 time=0.979 ms
1729946521.162612233: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=64 time=1.43 ms
1729946521.262827180: 64 bytes from 192.168.6.14: icmp_seq=1349 ttl=64 time=0.968 ms
1729946521.365194407: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=64 time=2.83 ms
1729946521.463881447: 64 bytes from 192.168.6.14: icmp_seq=1351 ttl=64 time=1.18 ms
1729946521.566460994: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=64 time=2.59 ms
1729946521.666639631: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=64 time=2.27 ms
1729946521.768443091: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=64 time=2.24 ms
1729946521.869197770: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=64 time=3.11 ms
1729946521.967667992: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=64 time=1.32 ms
1729946522.069315538: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=64 time=3.07 ms
1729946522.167974996: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=64 time=0.855 ms
1729946522.274086616: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=64 time=3.60 ms
1729946522.373506784: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=64 time=2.60 ms
1729946522.474434786: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=64 time=2.29 ms
1729946522.573806921: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=64 time=1.12 ms
1729946522.674996924: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=64 time=1.89 ms
1729946522.779410229: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=64 time=5.32 ms
1729946522.877384817: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=64 time=1.84 ms
1729946522.977736569: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=64 time=1.26 ms
1729946523.095857091: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=64 time=18.9 ms
1729946523.255177021: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=64 time=78.4 ms
1729946523.403400393: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=64 time=126 ms
1729946523.559344955: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=64 time=179 ms
1729946523.709427533: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=64 time=229 ms
1729946523.862966119: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=64 time=281 ms
1729946524.017416338: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=64 time=334 ms
1729946524.192438841: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=64 time=5.04 ms
1729946524.288703030: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=64 time=1.71 ms
1729946524.390877026: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=64 time=2.93 ms
1729946524.491834874: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=64 time=3.09 ms
1729946524.592380909: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=64 time=3.80 ms
1729946524.695588154: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=64 time=5.81 ms
1729946524.793919328: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=64 time=3.34 ms
1729946524.897050271: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=64 time=5.87 ms
1729946524.998294523: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=64 time=6.34 ms
1729946525.098450825: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=64 time=5.74 ms
1729946525.200835221: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=64 time=7.08 ms
1729946525.301453166: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=64 time=6.81 ms
1729946525.404506818: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=64 time=9.64 ms
1729946525.504177918: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=64 time=8.63 ms
1729946525.606375453: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=64 time=9.57 ms
1729946525.704256220: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=64 time=6.91 ms
1729946525.799684252: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=64 time=0.909 ms
1729946525.900417073: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=64 time=2.07 ms
1729946526.000299219: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=64 time=1.36 ms
1729946526.101291338: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=64 time=2.06 ms
1729946526.201617959: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=2.30 ms
1729946526.302124364: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=1.63 ms
1729946526.403858375: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=2.59 ms
1729946526.503471584: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=0.998 ms
1729946526.604414810: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=2.30 ms
1729946526.704107022: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=1.72 ms
1729946526.806132013: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=2.64 ms
1729946526.905958201: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=1.79 ms
1729946527.006924061: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=1.28 ms
1729946527.108482330: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=2.36 ms
1729946527.208070369: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=1.25 ms
1729946527.309057662: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=2.32 ms
1729946527.409338746: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=1.78 ms
1729946527.510440070: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=1.70 ms
1729946527.612007210: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=64 time=2.43 ms
1729946527.712847415: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=64 time=2.06 ms
1729946527.812989317: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=64 time=2.08 ms
1729946527.912654271: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=1.55 ms
1729946528.014005147: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=64 time=2.09 ms
1729946528.114526101: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=2.16 ms
1729946528.215021053: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=64 time=2.27 ms
1729946528.315666651: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=64 time=1.90 ms
1729946528.416603409: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=64 time=1.47 ms
1729946528.517484098: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=1.83 ms
1729946528.618553178: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=1.50 ms
1729946528.719939272: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=2.13 ms
1729946528.820781059: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=2.55 ms
1729946528.920853063: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=1.91 ms
1729946529.022023327: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=2.36 ms
1729946529.123204981: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=3.10 ms
1729946529.222869607: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=64 time=2.52 ms
1729946529.324174441: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=64 time=2.95 ms
1729946529.423920897: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=64 time=2.33 ms
1729946529.524203662: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=64 time=1.99 ms
1729946529.623590647: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=64 time=1.36 ms
1729946529.726017404: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=64 time=2.80 ms
1729946529.828535376: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=64 time=4.60 ms
1729946529.928417328: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=64 time=3.40 ms
1729946530.027880118: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=64 time=2.95 ms
1729946530.128110635: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=64 time=2.71 ms
1729946530.230107404: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=64 time=3.36 ms
1729946530.328784493: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=64 time=1.69 ms
1729946530.434776759: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=64 time=6.08 ms
1729946530.534755974: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=64 time=5.36 ms
1729946530.635396588: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=64 time=5.03 ms
1729946530.735446786: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=64 time=5.05 ms
1729946530.836267519: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=64 time=5.36 ms
1729946530.941854241: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=64 time=10.1 ms
1729946531.040409559: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=64 time=8.50 ms
1729946531.140543161: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=64 time=8.23 ms
1729946531.240366014: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=64 time=7.53 ms
1729946531.341411434: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=64 time=7.49 ms
1729946531.444707776: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=64 time=10.1 ms
1729946531.541037710: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=64 time=6.24 ms
1729946531.638727034: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=64 time=2.74 ms
1729946531.738543284: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=64 time=2.33 ms
1729946531.840552102: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=64 time=3.08 ms
1729946531.942141260: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=64 time=4.73 ms
1729946532.040308465: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=64 time=1.53 ms
1729946532.142803338: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=64 time=3.38 ms
1729946532.242057530: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=64 time=2.36 ms
1729946532.342942707: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=64 time=3.05 ms
1729946532.443002399: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=64 time=2.17 ms
1729946532.543079782: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=64 time=2.30 ms
1729946532.644644683: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=64 time=3.42 ms
1729946532.744103025: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=64 time=2.27 ms
1729946532.846865026: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=64 time=4.09 ms
1729946532.944455213: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=64 time=1.63 ms
1729946533.062741327: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=64 time=19.5 ms
1729946533.201893289: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=64 time=57.6 ms
1729946533.337668378: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=64 time=92.9 ms
1729946533.472908661: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=64 time=128 ms
1729946533.610429685: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=64 time=163 ms
1729946533.750285707: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=64 time=202 ms
1729946533.882867588: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=64 time=235 ms
1729946534.019519538: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=64 time=269 ms
1729946534.161771941: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=64 time=310 ms
1729946534.294975568: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=64 time=343 ms
1729946534.436056166: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=64 time=384 ms
1729946534.573595788: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=64 time=418 ms
1729946534.715066644: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=64 time=459 ms
1729946534.850608126: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=64 time=494 ms
1729946534.965939063: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=64 time=2.78 ms
1729946535.065750294: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=64 time=1.57 ms
1729946535.166491337: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=64 time=0.994 ms
1729946535.267955193: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=64 time=2.70 ms
1729946535.367722645: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=64 time=0.775 ms
1729946535.472712381: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=64 time=1.34 ms
1729946535.573192721: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=64 time=1.48 ms
1729946535.674639750: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=64 time=1.74 ms
1729946535.774564368: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=64 time=0.907 ms
1729946535.875569657: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=64 time=1.77 ms
1729946535.976605675: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=64 time=1.30 ms
1729946536.076566497: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=64 time=1.41 ms
1729946536.177791391: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=64 time=1.50 ms
1729946536.278198773: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=64 time=0.868 ms
1729946536.378357541: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=64 time=1.50 ms
1729946536.479114369: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=64 time=0.906 ms
1729946536.580934354: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=64 time=2.51 ms
1729946536.680745878: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=64 time=1.57 ms
1729946536.780878231: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=64 time=1.32 ms
1729946536.882476999: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=64 time=1.82 ms
1729946536.982078483: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=64 time=0.902 ms
1729946537.085937549: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=64 time=2.77 ms
1729946537.188509214: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=64 time=3.95 ms
1729946537.288265490: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=64 time=3.75 ms
1729946537.389949376: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=64 time=4.53 ms
1729946537.491100795: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=64 time=4.80 ms
1729946537.593800874: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=64 time=6.11 ms
1729946537.696815970: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=64 time=9.74 ms
1729946537.795950815: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=64 time=7.09 ms
1729946537.895994015: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=64 time=6.67 ms
1729946537.996204478: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=64 time=5.94 ms
1729946538.099085540: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=64 time=8.53 ms
1729946538.204229328: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=64 time=12.8 ms
1729946538.292094087: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=64 time=1.11 ms
1729946538.436939086: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=64 time=45.4 ms
1729946538.589923282: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=64 time=97.4 ms
1729946538.734128325: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=64 time=141 ms
1729946538.885943432: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=64 time=191 ms
1729946539.044369772: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=64 time=248 ms
1729946539.190060030: 64 bytes from 192.168.6.14: icmp_seq=1524 ttl=64 time=293 ms
1729946539.341870311: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=64 time=343 ms
1729946539.494055021: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=64 time=395 ms
1729946539.640903339: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=64 time=440 ms
1729946539.796482988: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=64 time=493 ms
1729946539.948914373: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=64 time=545 ms
1729946540.093274283: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=64 time=589 ms
1729946540.254264156: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=64 time=646 ms
1729946540.399228914: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=64 time=691 ms
1729946540.556299394: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=64 time=748 ms
1729946540.703459407: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=64 time=792 ms
1729946540.929752929: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=64 time=2.54 ms
1729946541.029928397: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=64 time=2.03 ms
1729946541.130138767: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=64 time=1.92 ms
1729946541.229108827: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=64 time=1.18 ms
1729946541.330087279: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=64 time=1.80 ms
1729946541.430953635: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=64 time=1.15 ms
1729946541.532097374: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=64 time=2.18 ms
