1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946375.096202207: 64 bytes from 192.168.6.31: icmp_seq=4812 ttl=64 time=3.71 ms
1729946375.195432703: 64 bytes from 192.168.6.31: icmp_seq=4813 ttl=64 time=2.38 ms
1729946375.296666068: 64 bytes from 192.168.6.31: icmp_seq=4814 ttl=64 time=2.70 ms
1729946375.396523847: 64 bytes from 192.168.6.31: icmp_seq=4815 ttl=64 time=1.65 ms
1729946375.498801081: 64 bytes from 192.168.6.31: icmp_seq=4816 ttl=64 time=3.14 ms
1729946375.602913827: 64 bytes from 192.168.6.31: icmp_seq=4817 ttl=64 time=6.89 ms
1729946375.701463054: 64 bytes from 192.168.6.31: icmp_seq=4818 ttl=64 time=4.38 ms
1729946375.803230107: 64 bytes from 192.168.6.31: icmp_seq=4819 ttl=64 time=5.02 ms
1729946375.903955562: 64 bytes from 192.168.6.31: icmp_seq=4820 ttl=64 time=5.20 ms
1729946376.005678901: 64 bytes from 192.168.6.31: icmp_seq=4821 ttl=64 time=6.90 ms
1729946376.107098972: 64 bytes from 192.168.6.31: icmp_seq=4822 ttl=64 time=8.32 ms
1729946376.206227912: 64 bytes from 192.168.6.31: icmp_seq=4823 ttl=64 time=7.17 ms
1729946376.307808612: 64 bytes from 192.168.6.31: icmp_seq=4824 ttl=64 time=7.98 ms
1729946376.408786442: 64 bytes from 192.168.6.31: icmp_seq=4825 ttl=64 time=9.28 ms
1729946376.502441569: 64 bytes from 192.168.6.31: icmp_seq=4826 ttl=64 time=1.85 ms
1729946376.603911767: 64 bytes from 192.168.6.31: icmp_seq=4827 ttl=64 time=2.33 ms
1729946376.705421918: 64 bytes from 192.168.6.31: icmp_seq=4828 ttl=64 time=2.76 ms
1729946376.804694932: 64 bytes from 192.168.6.31: icmp_seq=4829 ttl=64 time=1.21 ms
1729946376.906389469: 64 bytes from 192.168.6.31: icmp_seq=4830 ttl=64 time=3.18 ms
1729946377.006052104: 64 bytes from 192.168.6.31: icmp_seq=4831 ttl=64 time=1.82 ms
1729946377.107775499: 64 bytes from 192.168.6.31: icmp_seq=4832 ttl=64 time=2.36 ms
1729946377.207647994: 64 bytes from 192.168.6.31: icmp_seq=4833 ttl=64 time=1.96 ms
1729946377.308198676: 64 bytes from 192.168.6.31: icmp_seq=4834 ttl=64 time=2.06 ms
1729946377.408738102: 64 bytes from 192.168.6.31: icmp_seq=4835 ttl=64 time=2.56 ms
1729946377.509160467: 64 bytes from 192.168.6.31: icmp_seq=4836 ttl=64 time=1.54 ms
1729946377.610298120: 64 bytes from 192.168.6.31: icmp_seq=4837 ttl=64 time=1.99 ms
1729946377.710473198: 64 bytes from 192.168.6.31: icmp_seq=4838 ttl=64 time=1.90 ms
1729946377.811993884: 64 bytes from 192.168.6.31: icmp_seq=4839 ttl=64 time=1.95 ms
1729946377.913063997: 64 bytes from 192.168.6.31: icmp_seq=4840 ttl=64 time=3.01 ms
1729946378.011604005: 64 bytes from 192.168.6.31: icmp_seq=4841 ttl=64 time=1.53 ms
1729946378.113649695: 64 bytes from 192.168.6.31: icmp_seq=4842 ttl=64 time=2.58 ms
1729946378.214448075: 64 bytes from 192.168.6.31: icmp_seq=4843 ttl=64 time=1.87 ms
1729946378.315018147: 64 bytes from 192.168.6.31: icmp_seq=4844 ttl=64 time=2.27 ms
1729946378.415929893: 64 bytes from 192.168.6.31: icmp_seq=4845 ttl=64 time=2.94 ms
1729946378.515729284: 64 bytes from 192.168.6.31: icmp_seq=4846 ttl=64 time=2.10 ms
1729946378.616898958: 64 bytes from 192.168.6.31: icmp_seq=4847 ttl=64 time=3.05 ms
1729946378.715227117: 64 bytes from 192.168.6.31: icmp_seq=4848 ttl=64 time=1.58 ms
1729946378.817082958: 64 bytes from 192.168.6.31: icmp_seq=4849 ttl=64 time=2.13 ms
1729946378.917933520: 64 bytes from 192.168.6.31: icmp_seq=4850 ttl=64 time=2.27 ms
1729946379.017325795: 64 bytes from 192.168.6.31: icmp_seq=4851 ttl=64 time=2.03 ms
1729946379.083712838: 
1729946379.086509652: --- 192.168.6.31 ping statistics ---
1729946379.089821840: 4851 packets transmitted, 4775 received, 1% packet loss, time 499933ms
1729946379.092138883: rtt min/avg/max/mdev = 0.646/27.803/821.563/112.531 ms, pipe 9
1729946380.523085488: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946380.526064282: 64 bytes from 192.168.6.31: icmp_seq=1 ttl=64 time=1.02 ms
1729946380.623601070: 64 bytes from 192.168.6.31: icmp_seq=2 ttl=64 time=1.63 ms
1729946380.724006424: 64 bytes from 192.168.6.31: icmp_seq=3 ttl=64 time=0.923 ms
1729946380.827336868: 64 bytes from 192.168.6.31: icmp_seq=4 ttl=64 time=3.98 ms
1729946380.929191979: 64 bytes from 192.168.6.31: icmp_seq=5 ttl=64 time=5.67 ms
1729946381.028029431: 64 bytes from 192.168.6.31: icmp_seq=6 ttl=64 time=3.45 ms
1729946381.127947369: 64 bytes from 192.168.6.31: icmp_seq=7 ttl=64 time=2.84 ms
1729946381.230931999: 64 bytes from 192.168.6.31: icmp_seq=8 ttl=64 time=3.94 ms
1729946381.331207108: 64 bytes from 192.168.6.31: icmp_seq=9 ttl=64 time=4.04 ms
1729946381.432360091: 64 bytes from 192.168.6.31: icmp_seq=10 ttl=64 time=5.35 ms
1729946381.535255622: 64 bytes from 192.168.6.31: icmp_seq=11 ttl=64 time=7.49 ms
1729946381.635399488: 64 bytes from 192.168.6.31: icmp_seq=12 ttl=64 time=6.75 ms
1729946381.736423483: 64 bytes from 192.168.6.31: icmp_seq=13 ttl=64 time=6.88 ms
1729946381.837460914: 64 bytes from 192.168.6.31: icmp_seq=14 ttl=64 time=6.69 ms
1729946381.940498041: 64 bytes from 192.168.6.31: icmp_seq=15 ttl=64 time=8.85 ms
1729946382.042529663: 64 bytes from 192.168.6.31: icmp_seq=16 ttl=64 time=9.63 ms
1729946382.139208888: 64 bytes from 192.168.6.31: icmp_seq=17 ttl=64 time=6.04 ms
1729946382.236619584: 64 bytes from 192.168.6.31: icmp_seq=18 ttl=64 time=2.51 ms
1729946382.335732760: 64 bytes from 192.168.6.31: icmp_seq=19 ttl=64 time=0.876 ms
1729946382.440581258: 64 bytes from 192.168.6.31: icmp_seq=20 ttl=64 time=1.29 ms
1729946382.541883183: 64 bytes from 192.168.6.31: icmp_seq=21 ttl=64 time=2.03 ms
1729946382.641620069: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=1.52 ms
1729946382.742040644: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=1.03 ms
1729946382.842661912: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=1.64 ms
1729946382.943292184: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=1.01 ms
1729946383.045301876: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=3.01 ms
1729946383.143574547: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=1.02 ms
1729946383.245454621: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=2.67 ms
1729946383.345711628: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=1.38 ms
1729946383.447516635: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=2.49 ms
1729946383.548213675: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=2.99 ms
1729946383.647181826: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.79 ms
1729946383.748726269: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=2.31 ms
1729946383.848649073: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.26 ms
1729946383.949755191: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=2.18 ms
1729946384.050191676: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.98 ms
1729946384.151028180: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=2.50 ms
1729946384.251543821: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=2.25 ms
1729946384.350284062: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=0.992 ms
1729946384.452041916: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=2.68 ms
1729946384.552122769: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=1.29 ms
1729946384.654555976: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=2.22 ms
1729946384.757420783: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=5.15 ms
1729946384.854176288: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=1.16 ms
1729946384.955778736: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=2.61 ms
1729946385.055202294: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=1.28 ms
1729946385.158084266: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=2.63 ms
1729946385.260262723: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=4.73 ms
1729946385.358553478: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=1.08 ms
1729946385.459396469: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=2.46 ms
1729946385.559099601: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=0.827 ms
1729946385.662878403: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=3.41 ms
1729946385.760458511: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=1.28 ms
1729946385.862169217: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=2.05 ms
1729946385.962561435: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=2.15 ms
1729946386.062050869: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=1.58 ms
1729946386.164861298: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=3.68 ms
1729946386.263832067: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=1.25 ms
1729946386.365619850: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=2.35 ms
1729946386.465713618: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=1.76 ms
1729946386.566929786: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=2.47 ms
1729946386.670043321: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=5.29 ms
1729946386.767148470: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=1.05 ms
1729946386.869969296: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=3.31 ms
1729946386.969458888: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=2.27 ms
1729946387.071110258: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=3.55 ms
1729946387.175084457: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=7.28 ms
1729946387.272659827: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=3.64 ms
1729946387.373832233: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=4.40 ms
1729946387.477983539: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=7.68 ms
1729946387.577435822: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=5.96 ms
1729946387.679180895: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=7.28 ms
1729946387.778625435: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=6.72 ms
1729946387.882567829: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=9.00 ms
1729946387.981509908: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=8.01 ms
1729946388.083634867: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=9.87 ms
1729946388.181788418: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=6.57 ms
1729946388.278013159: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=2.19 ms
1729946388.378975696: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=2.83 ms
1729946388.478000390: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=1.10 ms
1729946388.579090963: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=1.70 ms
1729946388.679396486: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=0.859 ms
1729946388.783935445: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=1.35 ms
1729946388.885680066: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=1.98 ms
1729946388.986359790: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=2.13 ms
1729946389.088514013: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=3.78 ms
1729946389.187771031: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=2.83 ms
1729946389.286757967: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=0.808 ms
1729946389.392265413: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=1.18 ms
1729946389.492817230: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=1.11 ms
1729946389.593656072: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=1.43 ms
1729946389.693447933: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=0.861 ms
1729946389.796313893: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=1.40 ms
1729946389.897223268: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=1.30 ms
1729946389.997234999: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=0.815 ms
1729946390.100511889: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=1.56 ms
1729946390.201427438: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=1.37 ms
1729946390.301616902: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=0.827 ms
1729946390.404974543: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=1.58 ms
1729946390.505915702: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=1.42 ms
1729946390.605906290: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=0.907 ms
1729946390.708934810: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=1.52 ms
1729946390.809329152: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=1.37 ms
1729946390.909577327: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=0.769 ms
1729946391.012657006: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=1.50 ms
1729946391.113896223: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=1.25 ms
1729946391.213704539: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=0.887 ms
1729946391.316628878: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=1.44 ms
1729946391.416963732: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=1.34 ms
1729946391.517463862: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=1.02 ms
1729946391.617959042: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=1.08 ms
1729946391.719714752: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=2.61 ms
1729946391.819093891: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=1.21 ms
1729946391.919631037: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=0.940 ms
1729946392.020100935: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=1.19 ms
1729946392.120542566: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=1.39 ms
1729946392.223330285: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=3.20 ms
1729946392.322668432: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=1.79 ms
1729946392.423591180: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=0.808 ms
1729946392.523900309: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=1.54 ms
1729946392.625015920: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=1.31 ms
1729946392.728383282: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=4.05 ms
1729946392.826902745: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=1.83 ms
1729946392.926783835: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=1.24 ms
1729946393.028284849: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=2.02 ms
1729946393.127096648: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=0.900 ms
1729946393.229317605: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=2.61 ms
1729946393.328449463: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=1.19 ms
1729946393.429896493: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=1.63 ms
1729946393.530773982: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=1.82 ms
1729946393.630515987: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=1.04 ms
1729946393.731554972: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=1.93 ms
1729946393.830594992: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=0.801 ms
1729946393.932404531: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=1.50 ms
1729946394.032533186: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=1.24 ms
1729946394.133167395: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=0.830 ms
1729946394.238359324: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=3.42 ms
1729946394.338682630: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=2.33 ms
1729946394.439531581: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=2.69 ms
1729946394.540135350: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=2.49 ms
1729946394.640544322: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=2.31 ms
1729946394.743509276: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=4.54 ms
1729946394.846134430: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=6.23 ms
1729946394.946784294: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=6.29 ms
1729946395.048004573: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=6.34 ms
1729946395.149947592: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=7.85 ms
1729946395.251766707: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=8.79 ms
1729946395.353787389: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=9.49 ms
1729946395.446452540: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=1.03 ms
1729946395.547907199: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=2.51 ms
1729946395.647652636: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=0.815 ms
1729946395.752455167: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=1.17 ms
1729946395.853656816: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=1.63 ms
1729946395.954757120: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=1.84 ms
1729946396.054962992: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=0.735 ms
1729946396.157520870: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=1.96 ms
1729946396.257638429: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=1.63 ms
1729946396.358200571: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=1.63 ms
1729946396.460208562: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=2.59 ms
1729946396.559342892: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=0.780 ms
1729946396.667949901: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=4.37 ms
1729946396.769000765: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=4.85 ms
1729946396.869605943: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=4.30 ms
1729946396.969990829: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=4.19 ms
1729946397.070047531: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=4.01 ms
1729946397.173667827: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=6.67 ms
1729946397.271881899: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=4.76 ms
1729946397.371742000: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=3.25 ms
1729946397.472863574: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=3.81 ms
1729946397.575597565: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=5.85 ms
1729946397.673956659: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=2.95 ms
1729946397.775434339: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=3.81 ms
1729946397.876188494: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=3.30 ms
1729946397.977382636: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=3.72 ms
1729946398.079912712: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=5.67 ms
1729946398.178611562: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=2.84 ms
1729946398.280642986: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=4.22 ms
1729946398.380941274: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=3.76 ms
1729946398.481710525: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=3.75 ms
1729946398.583641232: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=4.79 ms
1729946398.683375585: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=3.26 ms
1729946398.783341634: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=2.99 ms
1729946398.884955357: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=3.62 ms
1729946398.985549887: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=3.47 ms
1729946399.087915253: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=5.49 ms
1729946399.187340688: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=4.14 ms
1729946399.287827663: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=4.06 ms
1729946399.388508256: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=4.02 ms
1729946399.490184370: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=4.87 ms
1729946399.589918415: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=4.52 ms
1729946399.690719796: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=4.15 ms
1729946399.792009028: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=4.92 ms
1729946399.892379247: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=3.91 ms
1729946399.992318349: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=4.18 ms
1729946400.092773900: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=3.99 ms
1729946400.193572565: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=3.91 ms
1729946400.293535969: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=3.89 ms
1729946400.396202129: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=5.67 ms
1729946400.494393160: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=2.91 ms
1729946400.595600084: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=3.85 ms
1729946400.695902844: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=2.25 ms
1729946400.798417407: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=4.27 ms
1729946400.905288338: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=10.1 ms
1729946401.002246821: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=6.57 ms
1729946401.102679524: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=7.12 ms
1729946401.202858475: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=7.16 ms
1729946401.304372299: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=8.00 ms
1729946401.408756783: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=12.1 ms
1729946401.506401985: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=9.42 ms
1729946401.607938328: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=9.97 ms
1729946401.707369200: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=9.41 ms
1729946401.813351258: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=14.4 ms
1729946401.910733584: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=11.6 ms
1729946402.010764691: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=10.4 ms
1729946402.109019976: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=8.48 ms
1729946402.206364021: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=4.91 ms
1729946402.307115423: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=6.23 ms
