1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949510.433517192: 64 bytes from 192.168.6.31: icmp_seq=4211 ttl=63 time=2.46 ms
1729949510.536585785: 64 bytes from 192.168.6.31: icmp_seq=4212 ttl=63 time=4.71 ms
1729949510.638305260: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=63 time=5.49 ms
1729949510.737060279: 64 bytes from 192.168.6.31: icmp_seq=4214 ttl=63 time=3.31 ms
1729949510.937177192: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=63 time=2.04 ms
1729949511.041228427: 64 bytes from 192.168.6.31: icmp_seq=4217 ttl=63 time=5.72 ms
1729949511.345173953: 64 bytes from 192.168.6.31: icmp_seq=4220 ttl=63 time=2.19 ms
1729949511.447156916: 64 bytes from 192.168.6.31: icmp_seq=4221 ttl=63 time=3.57 ms
1729949511.545827426: 64 bytes from 192.168.6.31: icmp_seq=4222 ttl=63 time=1.64 ms
1729949511.649669948: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=63 time=4.41 ms
1729949511.850643854: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=63 time=3.19 ms
1729949511.951068691: 64 bytes from 192.168.6.31: icmp_seq=4226 ttl=63 time=3.60 ms
1729949512.050462601: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=63 time=1.62 ms
1729949512.152075219: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=63 time=2.85 ms
1729949512.254449571: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=63 time=4.05 ms
1729949512.353584214: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=63 time=2.52 ms
1729949512.454660971: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=63 time=3.22 ms
1729949512.866165342: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=63 time=3.06 ms
1729949513.071215448: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=63 time=4.19 ms
1729949513.169711666: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=63 time=1.92 ms
1729949513.270092154: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=63 time=2.49 ms
1729949513.370329081: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=63 time=1.72 ms
1729949513.574132010: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=63 time=3.01 ms
1729949513.673224618: 64 bytes from 192.168.6.31: icmp_seq=4243 ttl=63 time=1.82 ms
1729949513.775116034: 64 bytes from 192.168.6.31: icmp_seq=4244 ttl=63 time=2.68 ms
1729949513.875544929: 64 bytes from 192.168.6.31: icmp_seq=4245 ttl=63 time=2.50 ms
1729949513.975524513: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=63 time=1.70 ms
1729949514.079981736: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=63 time=4.78 ms
1729949514.177863401: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=63 time=1.66 ms
1729949514.280237132: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=63 time=3.06 ms
1729949514.381715233: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=63 time=4.07 ms
1729949514.481501153: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=63 time=3.57 ms
1729949514.585330997: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=63 time=6.31 ms
1729949514.681768535: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=63 time=2.64 ms
1729949514.786636778: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=63 time=6.22 ms
1729949514.890062469: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=63 time=9.10 ms
1729949514.988209308: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=63 time=7.26 ms
1729949515.091443808: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=63 time=10.2 ms
1729949515.190779291: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=63 time=8.52 ms
1729949515.296557271: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=63 time=13.8 ms
1729949515.400452408: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=63 time=16.3 ms
1729949515.496164107: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=63 time=12.1 ms
1729949515.597077829: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=63 time=12.4 ms
1729949515.696780212: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=63 time=11.0 ms
1729949515.797267230: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=63 time=11.7 ms
1729949515.905579208: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=63 time=18.8 ms
1729949516.001035195: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=63 time=13.5 ms
1729949516.103209234: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=63 time=14.7 ms
1729949516.203709941: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=63 time=14.2 ms
1729949516.307855219: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=63 time=18.0 ms
1729949516.392348183: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=63 time=2.00 ms
1729949516.494940218: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=63 time=4.00 ms
1729949516.592878612: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=63 time=1.68 ms
1729949516.696789582: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=63 time=4.71 ms
1729949516.797075910: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=63 time=4.01 ms
1729949516.896126115: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=63 time=2.32 ms
1729949516.998673045: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=63 time=3.99 ms
1729949517.099074407: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=63 time=4.87 ms
1729949517.199750952: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=63 time=4.00 ms
1729949517.297824714: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=63 time=2.11 ms
1729949517.400069985: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=63 time=4.12 ms
1729949517.499290161: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=63 time=2.59 ms
1729949517.602725155: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=63 time=4.40 ms
1729949517.703959306: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=63 time=5.20 ms
1729949517.800966536: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=63 time=2.30 ms
1729949517.903920173: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=63 time=4.28 ms
1729949518.002348401: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=63 time=2.49 ms
1729949518.310786275: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=63 time=4.04 ms
1729949518.514400581: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=63 time=3.51 ms
1729949519.135520525: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=63 time=4.65 ms
1729949519.336473866: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=63 time=1.82 ms
1729949519.646346542: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=63 time=3.45 ms
1729949519.848720455: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=63 time=1.81 ms
1729949520.263102452: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=63 time=3.71 ms
1729949520.464733663: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=63 time=1.81 ms
1729949520.566821803: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=63 time=2.45 ms
1729949520.666853076: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=63 time=2.14 ms
1729949521.495108101: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=63 time=3.69 ms
1729949521.696899279: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=63 time=1.84 ms
1729949522.006691186: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=63 time=3.66 ms
1729949522.106179651: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=63 time=1.82 ms
1729949522.206759659: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=63 time=2.32 ms
1729949522.307921903: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=63 time=3.00 ms
1729949522.407898540: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=63 time=2.05 ms
1729949522.509870493: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=63 time=3.43 ms
1729949522.608604668: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=63 time=1.78 ms
1729949522.711150740: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=63 time=2.94 ms
1729949522.809526737: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=63 time=1.66 ms
1729949522.910452391: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=63 time=2.11 ms
1729949523.011908226: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=63 time=2.34 ms
1729949523.111855695: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=63 time=2.13 ms
1729949523.213199518: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=63 time=3.03 ms
1729949523.312211132: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=63 time=1.78 ms
1729949523.414850072: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=63 time=3.34 ms
1729949523.514397826: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=63 time=1.91 ms
1729949523.615694369: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=63 time=2.18 ms
1729949523.715937155: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=63 time=2.38 ms
1729949523.816046166: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=63 time=1.83 ms
1729949523.918129452: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=63 time=3.49 ms
1729949524.018297820: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=63 time=1.66 ms
1729949524.119250221: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=63 time=2.62 ms
1729949524.222804572: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=63 time=4.55 ms
1729949524.320180490: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=63 time=2.25 ms
1729949524.423067889: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=63 time=4.24 ms
1729949524.521694361: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=63 time=1.60 ms
1729949524.624108879: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=63 time=3.04 ms
1729949524.723792478: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=63 time=2.14 ms
1729949524.824144318: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=63 time=2.28 ms
1729949524.924214520: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=63 time=2.36 ms
1729949525.024947792: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=63 time=1.89 ms
1729949525.126651859: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=63 time=3.16 ms
1729949525.225726132: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=63 time=1.54 ms
1729949525.327318197: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=63 time=2.40 ms
1729949525.427684112: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=63 time=2.65 ms
1729949525.527974936: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=63 time=2.17 ms
1729949525.629553562: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=63 time=3.32 ms
1729949525.729064486: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=63 time=2.47 ms
1729949525.831278792: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=63 time=4.40 ms
1729949525.931710714: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=63 time=3.30 ms
1729949526.034890610: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=63 time=6.78 ms
1729949526.137695732: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=63 time=7.87 ms
1729949526.240126661: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=63 time=8.98 ms
1729949526.340956977: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=63 time=9.46 ms
1729949526.441635507: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=63 time=9.66 ms
1729949526.547634505: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=63 time=15.1 ms
1729949526.648851108: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=63 time=15.7 ms
1729949526.747948675: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=63 time=13.3 ms
1729949526.843432700: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=63 time=8.30 ms
1729949526.936848641: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=63 time=1.56 ms
1729949527.048361425: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=63 time=11.0 ms
1729949527.141687797: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=63 time=3.92 ms
1729949527.240293662: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=63 time=3.34 ms
1729949527.341735229: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=63 time=4.34 ms
1729949527.440254387: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=63 time=2.53 ms
1729949527.543063539: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=63 time=3.68 ms
1729949527.641729113: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=63 time=1.55 ms
1729949527.743627846: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=63 time=2.21 ms
1729949527.844092795: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=63 time=2.53 ms
1729949527.944137510: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=63 time=1.84 ms
1729949528.045902422: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=63 time=3.04 ms
1729949528.145142461: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=63 time=2.02 ms
1729949528.246189341: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=63 time=3.36 ms
1729949528.345091246: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=63 time=1.62 ms
1729949528.447099374: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=63 time=1.94 ms
1729949528.547376527: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=63 time=2.33 ms
1729949528.648029630: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=63 time=2.02 ms
1729949528.751297898: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=63 time=5.00 ms
1729949528.848405939: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=63 time=1.95 ms
1729949528.949803081: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=63 time=3.50 ms
1729949529.049457744: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=63 time=1.81 ms
1729949529.150512151: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=63 time=2.53 ms
1729949529.255106890: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=63 time=5.70 ms
1729949529.352306697: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=63 time=2.03 ms
1729949529.454107271: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=63 time=3.18 ms
1729949529.553250356: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=63 time=1.84 ms
1729949529.655068347: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=63 time=3.13 ms
1729949529.755899297: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=63 time=3.03 ms
1729949529.857279714: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=63 time=4.95 ms
1729949529.955873507: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=63 time=2.57 ms
1729949530.056164435: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=63 time=1.95 ms
1729949530.157290949: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=63 time=2.94 ms
1729949530.257589954: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=63 time=3.05 ms
1729949530.362320495: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=63 time=7.54 ms
1729949530.457899025: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=63 time=1.69 ms
1729949530.559822525: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=63 time=2.43 ms
1729949530.661598090: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=63 time=4.20 ms
1729949530.761018569: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=63 time=2.64 ms
1729949530.863993038: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=63 time=4.52 ms
1729949530.961075071: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=63 time=1.52 ms
1729949531.063494630: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=63 time=2.74 ms
1729949531.164200867: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=63 time=2.31 ms
1729949531.264086840: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=63 time=1.84 ms
1729949531.367957264: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=63 time=4.10 ms
1729949531.465651115: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=63 time=1.60 ms
1729949531.573673648: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=63 time=8.12 ms
1729949531.669782880: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=63 time=3.97 ms
1729949531.771022924: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=63 time=5.22 ms
1729949531.876537779: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=63 time=10.3 ms
1729949531.978261475: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=63 time=11.7 ms
1729949532.074654326: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=63 time=6.85 ms
1729949532.178919147: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=63 time=9.86 ms
1729949532.281664044: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=63 time=11.4 ms
1729949532.382071056: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=63 time=11.0 ms
1729949532.484986547: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=63 time=14.3 ms
1729949532.581499601: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=63 time=9.98 ms
1729949532.672787136: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=63 time=1.79 ms
1729949532.775532454: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=63 time=2.78 ms
1729949532.875527069: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=63 time=2.54 ms
1729949532.976624639: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=63 time=2.29 ms
1729949533.078068321: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=63 time=3.34 ms
1729949533.177157840: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=63 time=1.79 ms
1729949533.278721186: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=63 time=3.09 ms
1729949533.378186805: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=63 time=1.79 ms
1729949533.480640395: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=63 time=2.89 ms
1729949533.583175383: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=63 time=4.01 ms
1729949533.681039243: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=63 time=2.21 ms
1729949533.783289347: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=63 time=3.92 ms
1729949533.882182916: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=63 time=1.99 ms
1729949533.984023146: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=63 time=3.15 ms
1729949534.083444359: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=63 time=2.17 ms
1729949534.183352765: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=63 time=2.29 ms
1729949534.283850035: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=63 time=2.64 ms
1729949534.384013421: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=63 time=1.77 ms
1729949534.486837549: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=63 time=3.24 ms
1729949534.585988965: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=63 time=1.58 ms
1729949534.687489408: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=63 time=2.75 ms
1729949534.789620098: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=63 time=3.64 ms
1729949534.888340288: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=63 time=1.95 ms
1729949534.991453206: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=63 time=3.30 ms
1729949535.090077791: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=63 time=1.67 ms
1729949535.191639359: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=63 time=2.21 ms
1729949535.292316492: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=63 time=2.63 ms
1729949535.391600980: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=63 time=1.79 ms
1729949535.494535087: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=63 time=3.41 ms
1729949535.593517900: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=63 time=1.75 ms
1729949535.695393699: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=63 time=2.23 ms
1729949535.796291294: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=63 time=3.32 ms
1729949535.895820789: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=63 time=2.05 ms
1729949535.998937442: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=63 time=3.45 ms
1729949536.097325657: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=63 time=1.54 ms
1729949536.200357024: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=63 time=2.85 ms
1729949536.303057921: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=63 time=4.39 ms
1729949536.400661198: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=63 time=2.08 ms
1729949536.503552127: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=63 time=4.05 ms
1729949536.601327103: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=63 time=1.60 ms
1729949536.703495469: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=63 time=2.60 ms
1729949536.806155021: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=63 time=3.32 ms
1729949536.904933875: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=63 time=2.06 ms
1729949537.006870861: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=63 time=3.43 ms
1729949537.105268118: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=63 time=1.55 ms
1729949537.207129055: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=63 time=2.14 ms
1729949537.308226576: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=63 time=2.65 ms
1729949537.408156729: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=63 time=1.71 ms
1729949537.511309550: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=63 time=3.52 ms
1729949537.609581399: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=63 time=1.55 ms
1729949537.711350645: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=63 time=2.20 ms
1729949537.813949867: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=63 time=3.86 ms
1729949537.916131725: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=63 time=4.94 ms
1729949538.016462047: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=63 time=5.41 ms
1729949538.118150793: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=63 time=6.11 ms
1729949538.221366812: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=63 time=9.24 ms
1729949538.323745453: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=63 time=11.2 ms
1729949538.427590281: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=63 time=14.4 ms
1729949538.527830607: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=63 time=13.6 ms
1729949538.629720627: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=63 time=14.5 ms
1729949538.729239158: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=63 time=12.9 ms
1729949538.817678143: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=63 time=1.99 ms
1729949538.919593819: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=63 time=3.51 ms
1729949539.018191982: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=63 time=1.85 ms
1729949539.120897660: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=63 time=3.43 ms
1729949539.223062855: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=63 time=4.36 ms
1729949539.321420697: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=63 time=2.03 ms
1729949539.425051138: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=63 time=6.01 ms
1729949539.521602712: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=63 time=1.75 ms
1729949539.625695553: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=63 time=4.51 ms
1729949539.723492992: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=63 time=2.61 ms
1729949539.823914027: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=63 time=2.27 ms
