1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949745.011482511: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=63 time=6.49 ms
1729949745.108920115: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=63 time=3.29 ms
1729949745.211818123: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=63 time=5.67 ms
1729949745.314009184: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=63 time=7.14 ms
1729949745.412110938: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=63 time=4.91 ms
1729949745.512938350: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=63 time=4.50 ms
1729949745.613633952: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=63 time=3.24 ms
1729949745.719727240: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=63 time=8.94 ms
1729949745.817739287: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=63 time=6.72 ms
1729949745.915871402: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=63 time=4.17 ms
1729949746.015654708: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=63 time=3.17 ms
1729949746.116873453: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=63 time=3.86 ms
1729949746.219844373: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=63 time=5.88 ms
1729949746.324470869: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=63 time=9.07 ms
1729949746.419914472: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=63 time=4.80 ms
1729949746.518719077: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=63 time=2.61 ms
1729949746.620561235: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=63 time=3.42 ms
1729949746.724177595: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=63 time=6.16 ms
1729949746.823828309: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=63 time=5.46 ms
1729949746.921927417: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=63 time=3.34 ms
1729949747.021588060: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=63 time=1.76 ms
1729949747.124517127: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=63 time=3.71 ms
1729949747.229851031: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=63 time=8.30 ms
1729949747.334125994: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=63 time=11.8 ms
1729949747.430545863: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=63 time=6.92 ms
1729949747.532192365: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=63 time=8.75 ms
1729949747.632009838: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=63 time=7.76 ms
1729949747.737942230: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=63 time=12.8 ms
1729949747.836845467: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=63 time=10.2 ms
1729949747.938930846: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=63 time=12.1 ms
1729949748.041590599: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=63 time=13.9 ms
1729949748.142562252: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=63 time=14.8 ms
1729949748.243515456: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=63 time=14.9 ms
1729949748.344989207: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=63 time=16.0 ms
1729949748.441546526: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=63 time=12.2 ms
1729949748.533178832: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=63 time=2.58 ms
1729949748.636163869: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=63 time=4.65 ms
1729949748.734741611: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=63 time=2.81 ms
1729949748.837234033: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=63 time=4.06 ms
1729949748.938864848: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=63 time=5.54 ms
1729949749.037314590: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=63 time=2.96 ms
1729949749.141024110: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=63 time=6.18 ms
1729949749.238344386: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=63 time=3.47 ms
1729949749.340439618: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=63 time=4.98 ms
1729949749.438860768: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=63 time=3.00 ms
1729949749.540997227: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=63 time=4.56 ms
1729949749.641976782: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=63 time=5.44 ms
1729949749.741481311: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=63 time=3.75 ms
1729949749.844478013: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=63 time=5.66 ms
1729949749.943509012: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=63 time=3.59 ms
1729949750.045467893: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=63 time=4.37 ms
1729949750.147478595: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=63 time=6.34 ms
1729949750.246487869: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=63 time=3.84 ms
1729949750.349408595: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=63 time=6.46 ms
1729949750.448474077: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=63 time=4.61 ms
1729949750.550587892: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=63 time=5.71 ms
1729949750.652165253: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=63 time=6.22 ms
1729949750.752613383: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=63 time=5.59 ms
1729949750.855637442: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=63 time=8.48 ms
1729949750.954058790: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=63 time=5.42 ms
1729949751.055152545: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=63 time=5.92 ms
1729949751.154873098: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=63 time=5.80 ms
1729949751.256773001: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=63 time=6.76 ms
1729949751.357362750: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=63 time=5.92 ms
1729949751.455487754: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=63 time=4.09 ms
1729949751.557312911: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=63 time=5.69 ms
1729949751.658511660: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=63 time=5.80 ms
1729949751.758544026: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=63 time=5.09 ms
1729949751.860668895: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=63 time=6.86 ms
1729949751.958530092: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=63 time=4.01 ms
1729949752.060745345: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=63 time=6.14 ms
1729949752.159488384: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=63 time=3.99 ms
1729949752.261340606: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=63 time=5.17 ms
1729949752.361437632: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=63 time=4.90 ms
1729949752.462762281: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=63 time=5.18 ms
1729949752.566664976: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=63 time=8.85 ms
1729949752.661932458: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=63 time=3.55 ms
1729949752.764184016: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=63 time=5.31 ms
1729949752.862987702: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=63 time=4.01 ms
1729949752.963364029: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=63 time=4.08 ms
1729949753.065741077: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=63 time=5.79 ms
1729949753.165061462: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=63 time=3.43 ms
1729949753.270812795: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=63 time=8.55 ms
1729949753.368561989: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=63 time=6.07 ms
1729949753.473325831: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=63 time=10.4 ms
1729949753.577172001: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=63 time=13.6 ms
1729949753.675527237: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=63 time=10.5 ms
1729949753.776581647: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=63 time=11.3 ms
1729949753.877846738: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=63 time=11.5 ms
1729949753.983039632: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=63 time=15.9 ms
1729949754.086455398: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=63 time=19.4 ms
1729949754.184097768: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=63 time=15.9 ms
1729949754.286907834: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=63 time=18.2 ms
1729949754.383112254: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=63 time=13.9 ms
1729949754.483618512: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=63 time=13.4 ms
1729949754.583342884: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=63 time=11.8 ms
1729949754.677214708: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=63 time=5.22 ms
1729949754.777888473: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=63 time=5.42 ms
1729949754.877879681: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=63 time=4.71 ms
1729949754.984486471: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=63 time=10.2 ms
1729949755.079188054: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=63 time=4.40 ms
1729949755.181176443: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=63 time=5.95 ms
1729949755.278665509: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=63 time=3.26 ms
1729949755.379134915: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=63 time=4.27 ms
1729949755.483631161: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=63 time=7.31 ms
1729949755.581252206: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=63 time=4.47 ms
1729949755.683222329: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=63 time=5.46 ms
1729949755.780451103: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=63 time=2.97 ms
1729949755.881999713: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=63 time=3.93 ms
1729949755.981211454: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=63 time=2.09 ms
1729949756.083550096: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=63 time=3.86 ms
1729949756.186873692: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=63 time=5.56 ms
1729949756.284925024: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=63 time=3.38 ms
1729949756.388313108: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=63 time=5.67 ms
1729949756.486309994: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=63 time=3.23 ms
1729949756.588588069: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=63 time=4.90 ms
1729949756.688008398: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=63 time=4.16 ms
1729949756.789096258: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=63 time=4.14 ms
1729949756.892488306: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=63 time=7.27 ms
1729949756.989929748: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=63 time=4.15 ms
1729949757.092123350: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=63 time=6.35 ms
1729949757.189835022: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=63 time=2.67 ms
1729949757.293032234: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=63 time=4.97 ms
1729949757.392558698: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=63 time=4.71 ms
1729949757.492702697: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=63 time=3.95 ms
1729949757.594245121: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=63 time=5.12 ms
1729949757.691901751: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=63 time=2.89 ms
1729949757.793669000: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=63 time=3.26 ms
1729949757.892838081: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=63 time=1.65 ms
1729949757.995777819: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=63 time=3.70 ms
1729949758.099333780: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=63 time=6.38 ms
1729949758.197112420: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=63 time=3.69 ms
1729949758.299712866: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=63 time=5.07 ms
1729949758.397105355: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=63 time=2.25 ms
1729949758.498323075: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=63 time=3.60 ms
1729949758.599824073: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=63 time=3.86 ms
1729949758.699617075: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=63 time=2.98 ms
1729949758.802036507: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=63 time=4.85 ms
1729949758.900856364: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=63 time=2.15 ms
1729949759.003215536: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=63 time=3.72 ms
1729949759.104329904: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=63 time=4.40 ms
1729949759.206263272: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=63 time=6.14 ms
1729949759.307722142: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=63 time=6.92 ms
1729949759.410551549: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=63 time=9.60 ms
1729949759.510488329: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=63 time=8.70 ms
1729949759.614050092: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=63 time=11.6 ms
1729949759.716735934: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=63 time=12.9 ms
1729949759.815051828: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=63 time=10.9 ms
1729949759.918654091: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=63 time=14.3 ms
1729949760.018777131: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=63 time=13.6 ms
1729949760.122876440: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=63 time=16.6 ms
1729949760.222640197: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=63 time=15.5 ms
1729949760.310704360: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=63 time=2.90 ms
1729949760.411854804: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=63 time=4.04 ms
1729949760.511707762: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=63 time=3.55 ms
1729949760.612442847: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=63 time=3.33 ms
1729949760.714207010: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=63 time=3.93 ms
1729949760.812232204: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=63 time=1.97 ms
1729949760.913413324: 64 bytes from 192.168.6.14: icmp_seq=1723 ttl=63 time=3.20 ms
1729949761.013020003: 64 bytes from 192.168.6.14: icmp_seq=1724 ttl=63 time=2.05 ms
1729949761.115186329: 64 bytes from 192.168.6.14: icmp_seq=1725 ttl=63 time=3.32 ms
1729949761.215379990: 64 bytes from 192.168.6.14: icmp_seq=1726 ttl=63 time=2.75 ms
1729949761.316187654: 64 bytes from 192.168.6.14: icmp_seq=1727 ttl=63 time=3.75 ms
1729949761.419473802: 64 bytes from 192.168.6.14: icmp_seq=1728 ttl=63 time=5.26 ms
1729949761.517288657: 64 bytes from 192.168.6.14: icmp_seq=1729 ttl=63 time=2.31 ms
1729949761.619895775: 64 bytes from 192.168.6.14: icmp_seq=1730 ttl=63 time=4.53 ms
1729949761.718652103: 64 bytes from 192.168.6.14: icmp_seq=1731 ttl=63 time=2.46 ms
1729949761.820228810: 64 bytes from 192.168.6.14: icmp_seq=1732 ttl=63 time=3.44 ms
1729949761.923053237: 64 bytes from 192.168.6.14: icmp_seq=1733 ttl=63 time=5.35 ms
1729949762.020779552: 64 bytes from 192.168.6.14: icmp_seq=1734 ttl=63 time=2.73 ms
1729949762.122069226: 64 bytes from 192.168.6.14: icmp_seq=1735 ttl=63 time=3.85 ms
1729949762.222804546: 64 bytes from 192.168.6.14: icmp_seq=1736 ttl=63 time=3.00 ms
1729949762.324086617: 64 bytes from 192.168.6.14: icmp_seq=1737 ttl=63 time=3.06 ms
1729949762.425462345: 64 bytes from 192.168.6.14: icmp_seq=1738 ttl=63 time=4.91 ms
1729949762.523920411: 64 bytes from 192.168.6.14: icmp_seq=1739 ttl=63 time=2.96 ms
1729949762.625777950: 64 bytes from 192.168.6.14: icmp_seq=1740 ttl=63 time=4.05 ms
1729949762.724162237: 64 bytes from 192.168.6.14: icmp_seq=1741 ttl=63 time=2.17 ms
1729949762.825496633: 64 bytes from 192.168.6.14: icmp_seq=1742 ttl=63 time=2.91 ms
1729949762.925272274: 64 bytes from 192.168.6.14: icmp_seq=1743 ttl=63 time=1.53 ms
1729949763.027815821: 64 bytes from 192.168.6.14: icmp_seq=1744 ttl=63 time=3.18 ms
1729949763.129708194: 64 bytes from 192.168.6.14: icmp_seq=1745 ttl=63 time=4.51 ms
1729949763.228444173: 64 bytes from 192.168.6.14: icmp_seq=1746 ttl=63 time=2.51 ms
1729949763.330071746: 64 bytes from 192.168.6.14: icmp_seq=1747 ttl=63 time=3.82 ms
1729949763.429368280: 64 bytes from 192.168.6.14: icmp_seq=1748 ttl=63 time=1.57 ms
1729949763.532247490: 64 bytes from 192.168.6.14: icmp_seq=1749 ttl=63 time=3.83 ms
1729949763.633602189: 64 bytes from 192.168.6.14: icmp_seq=1750 ttl=63 time=4.22 ms
1729949763.732966602: 64 bytes from 192.168.6.14: icmp_seq=1751 ttl=63 time=2.48 ms
1729949763.834865942: 64 bytes from 192.168.6.14: icmp_seq=1752 ttl=63 time=3.97 ms
1729949763.933118700: 64 bytes from 192.168.6.14: icmp_seq=1753 ttl=63 time=1.88 ms
1729949764.034087630: 64 bytes from 192.168.6.14: icmp_seq=1754 ttl=63 time=2.58 ms
1729949764.134769455: 64 bytes from 192.168.6.14: icmp_seq=1755 ttl=63 time=2.68 ms
1729949764.237324743: 64 bytes from 192.168.6.14: icmp_seq=1756 ttl=63 time=3.76 ms
1729949764.339329222: 64 bytes from 192.168.6.14: icmp_seq=1757 ttl=63 time=4.57 ms
1729949764.437374323: 64 bytes from 192.168.6.14: icmp_seq=1758 ttl=63 time=1.95 ms
1729949764.539851962: 64 bytes from 192.168.6.14: icmp_seq=1759 ttl=63 time=4.42 ms
1729949764.639572014: 64 bytes from 192.168.6.14: icmp_seq=1760 ttl=63 time=3.01 ms
1729949764.740680561: 64 bytes from 192.168.6.14: icmp_seq=1761 ttl=63 time=3.64 ms
1729949764.842932910: 64 bytes from 192.168.6.14: icmp_seq=1762 ttl=63 time=5.43 ms
1729949764.941323478: 64 bytes from 192.168.6.14: icmp_seq=1763 ttl=63 time=2.64 ms
1729949765.044536883: 64 bytes from 192.168.6.14: icmp_seq=1764 ttl=63 time=5.28 ms
1729949765.143929245: 64 bytes from 192.168.6.14: icmp_seq=1765 ttl=63 time=4.38 ms
1729949765.252424964: 64 bytes from 192.168.6.14: icmp_seq=1766 ttl=63 time=11.8 ms
1729949765.350506098: 64 bytes from 192.168.6.14: icmp_seq=1767 ttl=63 time=8.35 ms
1729949765.450609411: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=63 time=8.24 ms
1729949765.553414372: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=63 time=10.3 ms
1729949765.657141033: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=63 time=13.3 ms
1729949765.759931656: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=63 time=15.5 ms
1729949765.857753340: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=63 time=12.4 ms
1729949765.960787329: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=63 time=14.5 ms
1729949766.063129388: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=63 time=15.9 ms
1729949766.166847365: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=63 time=20.2 ms
1729949766.263722055: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=63 time=15.9 ms
1729949766.349997766: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=63 time=2.66 ms
1729949766.452317652: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=63 time=4.13 ms
1729949766.553010719: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=63 time=3.77 ms
1729949766.658347654: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=63 time=8.72 ms
1729949766.757157484: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=63 time=6.86 ms
1729949766.855089077: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=63 time=2.68 ms
1729949766.956290325: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=63 time=3.92 ms
1729949767.058320143: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=63 time=5.13 ms
1729949767.159906235: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=63 time=7.17 ms
1729949767.260516804: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=63 time=6.80 ms
1729949767.356844884: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=63 time=2.16 ms
1729949767.460339644: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=63 time=5.00 ms
1729949767.557607904: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=63 time=2.02 ms
1729949767.661452764: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=63 time=5.07 ms
1729949767.763407442: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=63 time=6.72 ms
1729949767.860080382: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=63 time=3.19 ms
1729949767.961459612: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=63 time=4.65 ms
1729949768.060314530: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=63 time=2.49 ms
1729949768.164898447: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=63 time=5.49 ms
1729949768.262593182: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=63 time=3.09 ms
1729949768.363177316: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=63 time=3.46 ms
1729949768.466284550: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=63 time=4.99 ms
1729949768.564272568: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=63 time=3.05 ms
1729949768.666129302: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=63 time=4.76 ms
1729949768.764710792: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=63 time=2.03 ms
1729949768.866994299: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=63 time=4.62 ms
1729949768.966684908: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=63 time=2.98 ms
1729949769.067977579: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=63 time=4.10 ms
1729949769.168919687: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=63 time=4.58 ms
1729949769.268979249: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=63 time=3.56 ms
1729949769.371821931: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=63 time=4.90 ms
1729949769.471107384: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=63 time=3.03 ms
1729949769.572515037: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=63 time=4.22 ms
1729949769.672745875: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=63 time=4.19 ms
1729949769.773054026: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=63 time=3.72 ms
1729949769.874510182: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=63 time=5.04 ms
1729949769.973470135: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=63 time=3.11 ms
1729949770.075131432: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=63 time=4.43 ms
1729949770.276212379: 64 bytes from 192.168.6.14: icmp_seq=1816 ttl=63 time=1.57 ms
1729949770.378643369: 64 bytes from 192.168.6.14: icmp_seq=1817 ttl=63 time=2.65 ms
1729949770.480905832: 64 bytes from 192.168.6.14: icmp_seq=1818 ttl=63 time=3.81 ms
1729949770.683176789: 64 bytes from 192.168.6.14: icmp_seq=1820 ttl=63 time=3.57 ms
1729949770.782141637: 64 bytes from 192.168.6.14: icmp_seq=1821 ttl=63 time=2.40 ms
1729949770.885566731: 64 bytes from 192.168.6.14: icmp_seq=1822 ttl=63 time=4.55 ms
1729949771.084660433: 64 bytes from 192.168.6.14: icmp_seq=1824 ttl=63 time=2.00 ms
