1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949490.303636117: 64 bytes from 192.168.6.21: icmp_seq=4011 ttl=63 time=12.9 ms
1729949490.400282113: 64 bytes from 192.168.6.21: icmp_seq=4012 ttl=63 time=10.0 ms
1729949490.501894635: 64 bytes from 192.168.6.21: icmp_seq=4013 ttl=63 time=10.4 ms
1729949490.603197341: 64 bytes from 192.168.6.21: icmp_seq=4014 ttl=63 time=11.5 ms
1729949490.707166589: 64 bytes from 192.168.6.21: icmp_seq=4015 ttl=63 time=14.8 ms
1729949490.809174228: 64 bytes from 192.168.6.21: icmp_seq=4016 ttl=63 time=15.5 ms
1729949490.909798552: 64 bytes from 192.168.6.21: icmp_seq=4017 ttl=63 time=15.0 ms
1729949490.998382608: 64 bytes from 192.168.6.21: icmp_seq=4018 ttl=63 time=3.34 ms
1729949491.097421783: 64 bytes from 192.168.6.21: icmp_seq=4019 ttl=63 time=1.98 ms
1729949491.200012816: 64 bytes from 192.168.6.21: icmp_seq=4020 ttl=63 time=4.77 ms
1729949491.297460868: 64 bytes from 192.168.6.21: icmp_seq=4021 ttl=63 time=1.43 ms
1729949491.401575181: 64 bytes from 192.168.6.21: icmp_seq=4022 ttl=63 time=4.24 ms
1729949491.502572691: 64 bytes from 192.168.6.21: icmp_seq=4023 ttl=63 time=4.09 ms
1729949491.601448930: 64 bytes from 192.168.6.21: icmp_seq=4024 ttl=63 time=3.53 ms
1729949491.703344711: 64 bytes from 192.168.6.21: icmp_seq=4025 ttl=63 time=4.60 ms
1729949491.801554267: 64 bytes from 192.168.6.21: icmp_seq=4026 ttl=63 time=2.25 ms
1729949491.905123213: 64 bytes from 192.168.6.21: icmp_seq=4027 ttl=63 time=4.85 ms
1729949492.003510061: 64 bytes from 192.168.6.21: icmp_seq=4028 ttl=63 time=2.32 ms
1729949492.104760638: 64 bytes from 192.168.6.21: icmp_seq=4029 ttl=63 time=3.94 ms
1729949492.203993245: 64 bytes from 192.168.6.21: icmp_seq=4030 ttl=63 time=2.79 ms
1729949492.305415333: 64 bytes from 192.168.6.21: icmp_seq=4031 ttl=63 time=2.54 ms
1729949492.410944150: 64 bytes from 192.168.6.21: icmp_seq=4032 ttl=63 time=7.15 ms
1729949492.505694963: 64 bytes from 192.168.6.21: icmp_seq=4033 ttl=63 time=1.95 ms
1729949492.609082889: 64 bytes from 192.168.6.21: icmp_seq=4034 ttl=63 time=4.18 ms
1729949492.708085219: 64 bytes from 192.168.6.21: icmp_seq=4035 ttl=63 time=2.65 ms
1729949492.809501961: 64 bytes from 192.168.6.21: icmp_seq=4036 ttl=63 time=3.56 ms
1729949492.913985829: 64 bytes from 192.168.6.21: icmp_seq=4037 ttl=63 time=7.30 ms
1729949493.010288453: 64 bytes from 192.168.6.21: icmp_seq=4038 ttl=63 time=2.53 ms
1729949493.112727124: 64 bytes from 192.168.6.21: icmp_seq=4039 ttl=63 time=4.29 ms
1729949493.210953053: 64 bytes from 192.168.6.21: icmp_seq=4040 ttl=63 time=2.07 ms
1729949493.312569570: 64 bytes from 192.168.6.21: icmp_seq=4041 ttl=63 time=3.33 ms
1729949493.416111211: 64 bytes from 192.168.6.21: icmp_seq=4042 ttl=63 time=6.28 ms
1729949493.512866282: 64 bytes from 192.168.6.21: icmp_seq=4043 ttl=63 time=2.61 ms
1729949493.615712864: 64 bytes from 192.168.6.21: icmp_seq=4044 ttl=63 time=4.59 ms
1729949493.714640744: 64 bytes from 192.168.6.21: icmp_seq=4045 ttl=63 time=2.42 ms
1729949493.817037802: 64 bytes from 192.168.6.21: icmp_seq=4046 ttl=63 time=3.99 ms
1729949493.917628974: 64 bytes from 192.168.6.21: icmp_seq=4047 ttl=63 time=4.74 ms
1729949494.017354018: 64 bytes from 192.168.6.21: icmp_seq=4048 ttl=63 time=3.20 ms
1729949494.118843033: 64 bytes from 192.168.6.21: icmp_seq=4049 ttl=63 time=4.40 ms
1729949494.217977669: 64 bytes from 192.168.6.21: icmp_seq=4050 ttl=63 time=2.84 ms
1729949494.320894729: 64 bytes from 192.168.6.21: icmp_seq=4051 ttl=63 time=4.88 ms
1729949494.419080869: 64 bytes from 192.168.6.21: icmp_seq=4052 ttl=63 time=2.67 ms
1729949494.521117412: 64 bytes from 192.168.6.21: icmp_seq=4053 ttl=63 time=4.04 ms
1729949494.623438431: 64 bytes from 192.168.6.21: icmp_seq=4054 ttl=63 time=5.22 ms
1729949494.722214159: 64 bytes from 192.168.6.21: icmp_seq=4055 ttl=63 time=4.02 ms
1729949494.824634704: 64 bytes from 192.168.6.21: icmp_seq=4056 ttl=63 time=5.44 ms
1729949494.924197166: 64 bytes from 192.168.6.21: icmp_seq=4057 ttl=63 time=5.13 ms
1729949495.028114287: 64 bytes from 192.168.6.21: icmp_seq=4058 ttl=63 time=8.44 ms
1729949495.123183501: 64 bytes from 192.168.6.21: icmp_seq=4059 ttl=63 time=2.41 ms
1729949495.225274752: 64 bytes from 192.168.6.21: icmp_seq=4060 ttl=63 time=3.61 ms
1729949495.325514456: 64 bytes from 192.168.6.21: icmp_seq=4061 ttl=63 time=3.93 ms
1729949495.427417341: 64 bytes from 192.168.6.21: icmp_seq=4062 ttl=63 time=5.82 ms
1729949495.527696473: 64 bytes from 192.168.6.21: icmp_seq=4063 ttl=63 time=4.14 ms
1729949496.146241782: 64 bytes from 192.168.6.21: icmp_seq=4069 ttl=63 time=3.01 ms
1729949496.453929766: 64 bytes from 192.168.6.21: icmp_seq=4072 ttl=63 time=2.21 ms
1729949496.553910067: 64 bytes from 192.168.6.21: icmp_seq=4073 ttl=63 time=1.64 ms
1729949496.862388587: 64 bytes from 192.168.6.21: icmp_seq=4076 ttl=63 time=3.49 ms
1729949497.169441032: 64 bytes from 192.168.6.21: icmp_seq=4079 ttl=63 time=2.04 ms
1729949497.270869826: 64 bytes from 192.168.6.21: icmp_seq=4080 ttl=63 time=3.23 ms
1729949497.369537605: 64 bytes from 192.168.6.21: icmp_seq=4081 ttl=63 time=1.62 ms
1729949497.471278165: 64 bytes from 192.168.6.21: icmp_seq=4082 ttl=63 time=2.06 ms
1729949497.985944395: 64 bytes from 192.168.6.21: icmp_seq=4087 ttl=63 time=2.78 ms
1729949498.399709806: 64 bytes from 192.168.6.21: icmp_seq=4091 ttl=63 time=4.31 ms
1729949498.497984979: 64 bytes from 192.168.6.21: icmp_seq=4092 ttl=63 time=1.78 ms
1729949498.910393108: 64 bytes from 192.168.6.21: icmp_seq=4096 ttl=63 time=3.25 ms
1729949499.216751423: 64 bytes from 192.168.6.21: icmp_seq=4099 ttl=63 time=2.08 ms
1729949499.321637891: 64 bytes from 192.168.6.21: icmp_seq=4100 ttl=63 time=6.31 ms
1729949499.423988291: 64 bytes from 192.168.6.21: icmp_seq=4101 ttl=63 time=7.77 ms
1729949499.523836741: 64 bytes from 192.168.6.21: icmp_seq=4102 ttl=63 time=6.26 ms
1729949499.626108731: 64 bytes from 192.168.6.21: icmp_seq=4103 ttl=63 time=8.99 ms
1729949499.726060753: 64 bytes from 192.168.6.21: icmp_seq=4104 ttl=63 time=7.99 ms
1729949499.822881896: 64 bytes from 192.168.6.21: icmp_seq=4105 ttl=63 time=5.66 ms
1729949499.929352391: 64 bytes from 192.168.6.21: icmp_seq=4106 ttl=63 time=10.7 ms
1729949500.028098160: 64 bytes from 192.168.6.21: icmp_seq=4107 ttl=63 time=9.15 ms
1729949500.135935526: 64 bytes from 192.168.6.21: icmp_seq=4108 ttl=63 time=16.0 ms
1729949500.231254886: 64 bytes from 192.168.6.21: icmp_seq=4109 ttl=63 time=10.5 ms
1729949500.332711819: 64 bytes from 192.168.6.21: icmp_seq=4110 ttl=63 time=10.9 ms
1729949500.435207157: 64 bytes from 192.168.6.21: icmp_seq=4111 ttl=63 time=13.3 ms
1729949500.536003476: 64 bytes from 192.168.6.21: icmp_seq=4112 ttl=63 time=14.0 ms
1729949500.637297189: 64 bytes from 192.168.6.21: icmp_seq=4113 ttl=63 time=14.2 ms
1729949500.731058485: 64 bytes from 192.168.6.21: icmp_seq=4114 ttl=63 time=8.32 ms
1729949500.825290539: 64 bytes from 192.168.6.21: icmp_seq=4115 ttl=63 time=1.65 ms
1729949500.928344388: 64 bytes from 192.168.6.21: icmp_seq=4116 ttl=63 time=3.15 ms
1729949501.028265708: 64 bytes from 192.168.6.21: icmp_seq=4117 ttl=63 time=2.60 ms
1729949501.128478453: 64 bytes from 192.168.6.21: icmp_seq=4118 ttl=63 time=2.66 ms
1729949501.230609524: 64 bytes from 192.168.6.21: icmp_seq=4119 ttl=63 time=2.96 ms
1729949501.329344960: 64 bytes from 192.168.6.21: icmp_seq=4120 ttl=63 time=1.82 ms
1729949501.431738583: 64 bytes from 192.168.6.21: icmp_seq=4121 ttl=63 time=2.67 ms
1729949501.531753241: 64 bytes from 192.168.6.21: icmp_seq=4122 ttl=63 time=2.15 ms
1729949501.631363353: 64 bytes from 192.168.6.21: icmp_seq=4123 ttl=63 time=1.98 ms
1729949501.732575260: 64 bytes from 192.168.6.21: icmp_seq=4124 ttl=63 time=2.27 ms
1729949501.831797721: 64 bytes from 192.168.6.21: icmp_seq=4125 ttl=63 time=1.81 ms
1729949501.934278491: 64 bytes from 192.168.6.21: icmp_seq=4126 ttl=63 time=3.20 ms
1729949502.033761916: 64 bytes from 192.168.6.21: icmp_seq=4127 ttl=63 time=1.90 ms
1729949502.135718023: 64 bytes from 192.168.6.21: icmp_seq=4128 ttl=63 time=3.06 ms
1729949502.234855442: 64 bytes from 192.168.6.21: icmp_seq=4129 ttl=63 time=2.13 ms
1729949502.336371793: 64 bytes from 192.168.6.21: icmp_seq=4130 ttl=63 time=2.92 ms
1729949502.436393712: 64 bytes from 192.168.6.21: icmp_seq=4131 ttl=63 time=2.65 ms
1729949502.537561768: 64 bytes from 192.168.6.21: icmp_seq=4132 ttl=63 time=3.18 ms
1729949502.637862820: 64 bytes from 192.168.6.21: icmp_seq=4133 ttl=63 time=3.09 ms
1729949502.737265267: 64 bytes from 192.168.6.21: icmp_seq=4134 ttl=63 time=1.92 ms
1729949502.840146286: 64 bytes from 192.168.6.21: icmp_seq=4135 ttl=63 time=4.40 ms
1729949502.938295358: 64 bytes from 192.168.6.21: icmp_seq=4136 ttl=63 time=1.66 ms
1729949503.041375734: 64 bytes from 192.168.6.21: icmp_seq=4137 ttl=63 time=4.42 ms
1729949503.142291680: 64 bytes from 192.168.6.21: icmp_seq=4138 ttl=63 time=4.15 ms
1729949503.241226838: 64 bytes from 192.168.6.21: icmp_seq=4139 ttl=63 time=3.32 ms
1729949503.344040089: 64 bytes from 192.168.6.21: icmp_seq=4140 ttl=63 time=5.40 ms
1729949503.443125908: 64 bytes from 192.168.6.21: icmp_seq=4141 ttl=63 time=3.12 ms
1729949503.544584194: 64 bytes from 192.168.6.21: icmp_seq=4142 ttl=63 time=4.79 ms
1729949503.643540742: 64 bytes from 192.168.6.21: icmp_seq=4143 ttl=63 time=2.14 ms
1729949503.745642144: 64 bytes from 192.168.6.21: icmp_seq=4144 ttl=63 time=3.34 ms
1729949503.845794862: 64 bytes from 192.168.6.21: icmp_seq=4145 ttl=63 time=3.11 ms
1729949503.945259000: 64 bytes from 192.168.6.21: icmp_seq=4146 ttl=63 time=2.31 ms
1729949504.047930531: 64 bytes from 192.168.6.21: icmp_seq=4147 ttl=63 time=4.50 ms
1729949504.145718171: 64 bytes from 192.168.6.21: icmp_seq=4148 ttl=63 time=1.81 ms
1729949504.249242682: 64 bytes from 192.168.6.21: icmp_seq=4149 ttl=63 time=3.97 ms
1729949504.349623610: 64 bytes from 192.168.6.21: icmp_seq=4150 ttl=63 time=4.30 ms
1729949504.448725243: 64 bytes from 192.168.6.21: icmp_seq=4151 ttl=63 time=3.21 ms
1729949504.550939484: 64 bytes from 192.168.6.21: icmp_seq=4152 ttl=63 time=4.85 ms
1729949504.649219825: 64 bytes from 192.168.6.21: icmp_seq=4153 ttl=63 time=2.30 ms
1729949504.752003590: 64 bytes from 192.168.6.21: icmp_seq=4154 ttl=63 time=4.59 ms
1729949504.849911465: 64 bytes from 192.168.6.21: icmp_seq=4155 ttl=63 time=2.00 ms
1729949504.953036046: 64 bytes from 192.168.6.21: icmp_seq=4156 ttl=63 time=4.14 ms
1729949505.057021834: 64 bytes from 192.168.6.21: icmp_seq=4157 ttl=63 time=7.47 ms
1729949505.154149498: 64 bytes from 192.168.6.21: icmp_seq=4158 ttl=63 time=4.12 ms
1729949505.256167486: 64 bytes from 192.168.6.21: icmp_seq=4159 ttl=63 time=6.34 ms
1729949505.356006376: 64 bytes from 192.168.6.21: icmp_seq=4160 ttl=63 time=5.16 ms
1729949505.457867006: 64 bytes from 192.168.6.21: icmp_seq=4161 ttl=63 time=5.83 ms
1729949505.561058530: 64 bytes from 192.168.6.21: icmp_seq=4162 ttl=63 time=8.23 ms
1729949505.661579698: 64 bytes from 192.168.6.21: icmp_seq=4163 ttl=63 time=8.30 ms
1729949505.762680076: 64 bytes from 192.168.6.21: icmp_seq=4164 ttl=63 time=9.86 ms
1729949505.866219137: 64 bytes from 192.168.6.21: icmp_seq=4165 ttl=63 time=12.4 ms
1729949505.965883120: 64 bytes from 192.168.6.21: icmp_seq=4166 ttl=63 time=10.6 ms
1729949506.070579687: 64 bytes from 192.168.6.21: icmp_seq=4167 ttl=63 time=14.4 ms
1729949506.171660698: 64 bytes from 192.168.6.21: icmp_seq=4168 ttl=63 time=14.6 ms
1729949506.274248807: 64 bytes from 192.168.6.21: icmp_seq=4169 ttl=63 time=16.2 ms
1729949506.375928280: 64 bytes from 192.168.6.21: icmp_seq=4170 ttl=63 time=17.7 ms
1729949506.471200557: 64 bytes from 192.168.6.21: icmp_seq=4171 ttl=63 time=12.5 ms
1729949506.568909432: 64 bytes from 192.168.6.21: icmp_seq=4172 ttl=63 time=9.04 ms
1729949506.671098496: 64 bytes from 192.168.6.21: icmp_seq=4173 ttl=63 time=10.7 ms
1729949506.763866875: 64 bytes from 192.168.6.21: icmp_seq=4174 ttl=63 time=2.76 ms
1729949506.869021749: 64 bytes from 192.168.6.21: icmp_seq=4175 ttl=63 time=6.52 ms
1729949506.966445143: 64 bytes from 192.168.6.21: icmp_seq=4176 ttl=63 time=3.56 ms
1729949507.067421806: 64 bytes from 192.168.6.21: icmp_seq=4177 ttl=63 time=3.44 ms
1729949507.167623143: 64 bytes from 192.168.6.21: icmp_seq=4178 ttl=63 time=3.15 ms
1729949507.267414088: 64 bytes from 192.168.6.21: icmp_seq=4179 ttl=63 time=2.52 ms
1729949507.370672532: 64 bytes from 192.168.6.21: icmp_seq=4180 ttl=63 time=5.45 ms
1729949507.469722884: 64 bytes from 192.168.6.21: icmp_seq=4181 ttl=63 time=3.38 ms
1729949507.570763234: 64 bytes from 192.168.6.21: icmp_seq=4182 ttl=63 time=3.73 ms
1729949507.671229861: 64 bytes from 192.168.6.21: icmp_seq=4183 ttl=63 time=4.08 ms
1729949507.775532683: 64 bytes from 192.168.6.21: icmp_seq=4184 ttl=63 time=8.36 ms
1729949507.872112249: 64 bytes from 192.168.6.21: icmp_seq=4185 ttl=63 time=4.44 ms
1729949507.970897092: 64 bytes from 192.168.6.21: icmp_seq=4186 ttl=63 time=2.23 ms
1729949508.074175200: 64 bytes from 192.168.6.21: icmp_seq=4187 ttl=63 time=4.56 ms
1729949508.173107741: 64 bytes from 192.168.6.21: icmp_seq=4188 ttl=63 time=3.20 ms
1729949508.278647388: 64 bytes from 192.168.6.21: icmp_seq=4189 ttl=63 time=8.29 ms
1729949508.375415105: 64 bytes from 192.168.6.21: icmp_seq=4190 ttl=63 time=4.67 ms
1729949508.474209009: 64 bytes from 192.168.6.21: icmp_seq=4191 ttl=63 time=2.46 ms
1729949508.577106550: 64 bytes from 192.168.6.21: icmp_seq=4192 ttl=63 time=4.26 ms
1729949508.675540689: 64 bytes from 192.168.6.21: icmp_seq=4193 ttl=63 time=2.35 ms
1729949508.782327716: 64 bytes from 192.168.6.21: icmp_seq=4194 ttl=63 time=8.52 ms
1729949508.878273336: 64 bytes from 192.168.6.21: icmp_seq=4195 ttl=63 time=4.27 ms
1729949508.977473937: 64 bytes from 192.168.6.21: icmp_seq=4196 ttl=63 time=2.84 ms
1729949509.079813606: 64 bytes from 192.168.6.21: icmp_seq=4197 ttl=63 time=4.09 ms
1729949509.177960403: 64 bytes from 192.168.6.21: icmp_seq=4198 ttl=63 time=1.73 ms
1729949509.282724422: 64 bytes from 192.168.6.21: icmp_seq=4199 ttl=63 time=5.25 ms
1729949509.382344155: 64 bytes from 192.168.6.21: icmp_seq=4200 ttl=63 time=4.41 ms
1729949509.481339231: 64 bytes from 192.168.6.21: icmp_seq=4201 ttl=63 time=2.84 ms
1729949509.583232947: 64 bytes from 192.168.6.21: icmp_seq=4202 ttl=63 time=3.75 ms
1729949509.683884597: 64 bytes from 192.168.6.21: icmp_seq=4203 ttl=63 time=3.16 ms
1729949509.784633542: 64 bytes from 192.168.6.21: icmp_seq=4204 ttl=63 time=3.16 ms
1729949509.885557431: 64 bytes from 192.168.6.21: icmp_seq=4205 ttl=63 time=3.92 ms
1729949509.984924855: 64 bytes from 192.168.6.21: icmp_seq=4206 ttl=63 time=2.38 ms
1729949510.087570837: 64 bytes from 192.168.6.21: icmp_seq=4207 ttl=63 time=4.31 ms
1729949510.185625588: 64 bytes from 192.168.6.21: icmp_seq=4208 ttl=63 time=1.81 ms
1729949510.287078999: 64 bytes from 192.168.6.21: icmp_seq=4209 ttl=63 time=2.07 ms
1729949510.387295222: 64 bytes from 192.168.6.21: icmp_seq=4210 ttl=63 time=1.97 ms
1729949510.487796536: 64 bytes from 192.168.6.21: icmp_seq=4211 ttl=63 time=2.34 ms
1729949510.689305416: 64 bytes from 192.168.6.21: icmp_seq=4213 ttl=63 time=1.82 ms
1729949510.792448305: 64 bytes from 192.168.6.21: icmp_seq=4214 ttl=63 time=3.98 ms
1729949510.890184846: 64 bytes from 192.168.6.21: icmp_seq=4215 ttl=63 time=1.62 ms
1729949511.094950482: 64 bytes from 192.168.6.21: icmp_seq=4217 ttl=63 time=3.32 ms
1729949511.194746410: 64 bytes from 192.168.6.21: icmp_seq=4218 ttl=63 time=2.50 ms
1729949511.295519279: 64 bytes from 192.168.6.21: icmp_seq=4219 ttl=63 time=3.19 ms
1729949511.398471834: 64 bytes from 192.168.6.21: icmp_seq=4220 ttl=63 time=4.99 ms
1729949511.499458951: 64 bytes from 192.168.6.21: icmp_seq=4221 ttl=63 time=5.65 ms
1729949511.596662066: 64 bytes from 192.168.6.21: icmp_seq=4222 ttl=63 time=2.02 ms
1729949511.698451388: 64 bytes from 192.168.6.21: icmp_seq=4223 ttl=63 time=3.33 ms
1729949511.906218972: 64 bytes from 192.168.6.21: icmp_seq=4225 ttl=63 time=6.96 ms
1729949512.007881723: 64 bytes from 192.168.6.21: icmp_seq=4226 ttl=63 time=8.13 ms
1729949512.315282181: 64 bytes from 192.168.6.21: icmp_seq=4229 ttl=63 time=11.4 ms
1729949512.416313819: 64 bytes from 192.168.6.21: icmp_seq=4230 ttl=63 time=11.7 ms
1729949512.619009336: 64 bytes from 192.168.6.21: icmp_seq=4232 ttl=63 time=11.3 ms
1729949512.723664583: 64 bytes from 192.168.6.21: icmp_seq=4233 ttl=63 time=15.3 ms
1729949512.820667571: 64 bytes from 192.168.6.21: icmp_seq=4234 ttl=63 time=11.9 ms
1729949512.917351621: 64 bytes from 192.168.6.21: icmp_seq=4235 ttl=63 time=8.40 ms
1729949513.013048039: 64 bytes from 192.168.6.21: icmp_seq=4236 ttl=63 time=3.05 ms
1729949513.214991862: 64 bytes from 192.168.6.21: icmp_seq=4238 ttl=63 time=3.63 ms
1729949513.418408719: 64 bytes from 192.168.6.21: icmp_seq=4240 ttl=63 time=2.53 ms
1729949513.626944741: 64 bytes from 192.168.6.21: icmp_seq=4242 ttl=63 time=7.49 ms
1729949513.826309244: 64 bytes from 192.168.6.21: icmp_seq=4244 ttl=63 time=2.87 ms
1729949513.931575173: 64 bytes from 192.168.6.21: icmp_seq=4245 ttl=63 time=7.43 ms
1729949514.027759125: 64 bytes from 192.168.6.21: icmp_seq=4246 ttl=63 time=2.18 ms
1729949514.131412723: 64 bytes from 192.168.6.21: icmp_seq=4247 ttl=63 time=5.87 ms
1729949514.230546490: 64 bytes from 192.168.6.21: icmp_seq=4248 ttl=63 time=3.45 ms
1729949514.329425075: 64 bytes from 192.168.6.21: icmp_seq=4249 ttl=63 time=2.04 ms
1729949514.434881537: 64 bytes from 192.168.6.21: icmp_seq=4250 ttl=63 time=6.80 ms
1729949514.530977037: 64 bytes from 192.168.6.21: icmp_seq=4251 ttl=63 time=1.87 ms
1729949514.635527029: 64 bytes from 192.168.6.21: icmp_seq=4252 ttl=63 time=5.72 ms
1729949514.734508570: 64 bytes from 192.168.6.21: icmp_seq=4253 ttl=63 time=3.40 ms
1729949514.833279534: 64 bytes from 192.168.6.21: icmp_seq=4254 ttl=63 time=1.69 ms
1729949514.936879746: 64 bytes from 192.168.6.21: icmp_seq=4255 ttl=63 time=4.15 ms
1729949515.034894446: 64 bytes from 192.168.6.21: icmp_seq=4256 ttl=63 time=2.63 ms
1729949515.136064876: 64 bytes from 192.168.6.21: icmp_seq=4257 ttl=63 time=2.90 ms
1729949515.237426020: 64 bytes from 192.168.6.21: icmp_seq=4258 ttl=63 time=3.11 ms
1729949515.337325274: 64 bytes from 192.168.6.21: icmp_seq=4259 ttl=63 time=2.16 ms
1729949515.438725584: 64 bytes from 192.168.6.21: icmp_seq=4260 ttl=63 time=3.29 ms
1729949515.537715014: 64 bytes from 192.168.6.21: icmp_seq=4261 ttl=63 time=1.84 ms
1729949515.642307412: 64 bytes from 192.168.6.21: icmp_seq=4262 ttl=63 time=5.40 ms
1729949515.740888633: 64 bytes from 192.168.6.21: icmp_seq=4263 ttl=63 time=3.24 ms
1729949515.844152494: 64 bytes from 192.168.6.21: icmp_seq=4264 ttl=63 time=5.70 ms
1729949515.942536637: 64 bytes from 192.168.6.21: icmp_seq=4265 ttl=63 time=3.88 ms
1729949516.042129502: 64 bytes from 192.168.6.21: icmp_seq=4266 ttl=63 time=1.68 ms
1729949516.143417558: 64 bytes from 192.168.6.21: icmp_seq=4267 ttl=63 time=2.46 ms
1729949516.243583798: 64 bytes from 192.168.6.21: icmp_seq=4268 ttl=63 time=2.47 ms
1729949516.349436364: 64 bytes from 192.168.6.21: icmp_seq=4269 ttl=63 time=7.65 ms
1729949516.445953792: 64 bytes from 192.168.6.21: icmp_seq=4270 ttl=63 time=3.13 ms
1729949516.545814454: 64 bytes from 192.168.6.21: icmp_seq=4271 ttl=63 time=2.17 ms
1729949516.646706232: 64 bytes from 192.168.6.21: icmp_seq=4272 ttl=63 time=2.67 ms
1729949516.747644449: 64 bytes from 192.168.6.21: icmp_seq=4273 ttl=63 time=2.51 ms
1729949516.849929412: 64 bytes from 192.168.6.21: icmp_seq=4274 ttl=63 time=3.61 ms
1729949516.950304669: 64 bytes from 192.168.6.21: icmp_seq=4275 ttl=63 time=3.42 ms
1729949517.048946311: 64 bytes from 192.168.6.21: icmp_seq=4276 ttl=63 time=1.74 ms
1729949517.150639515: 64 bytes from 192.168.6.21: icmp_seq=4277 ttl=63 time=2.25 ms
1729949517.251138696: 64 bytes from 192.168.6.21: icmp_seq=4278 ttl=63 time=2.17 ms
1729949517.353754903: 64 bytes from 192.168.6.21: icmp_seq=4279 ttl=63 time=3.75 ms
1729949517.454153110: 64 bytes from 192.168.6.21: icmp_seq=4280 ttl=63 time=3.09 ms
1729949517.553577324: 64 bytes from 192.168.6.21: icmp_seq=4281 ttl=63 time=2.00 ms
1729949517.654894342: 64 bytes from 192.168.6.21: icmp_seq=4282 ttl=63 time=3.45 ms
1729949517.754594273: 64 bytes from 192.168.6.21: icmp_seq=4283 ttl=63 time=2.29 ms
1729949517.857458716: 64 bytes from 192.168.6.21: icmp_seq=4284 ttl=63 time=4.14 ms
1729949517.955880458: 64 bytes from 192.168.6.21: icmp_seq=4285 ttl=63 time=2.38 ms
1729949518.055837308: 64 bytes from 192.168.6.21: icmp_seq=4286 ttl=63 time=1.63 ms
1729949518.367672252: 64 bytes from 192.168.6.21: icmp_seq=4289 ttl=63 time=4.06 ms
1729949518.777240457: 64 bytes from 192.168.6.21: icmp_seq=4293 ttl=63 time=2.09 ms
1729949518.879104616: 64 bytes from 192.168.6.21: icmp_seq=4294 ttl=63 time=3.36 ms
1729949519.081876028: 64 bytes from 192.168.6.21: icmp_seq=4296 ttl=63 time=2.81 ms
1729949519.184370082: 64 bytes from 192.168.6.21: icmp_seq=4297 ttl=63 time=3.86 ms
1729949519.385350277: 64 bytes from 192.168.6.21: icmp_seq=4299 ttl=63 time=2.52 ms
1729949519.591311941: 64 bytes from 192.168.6.21: icmp_seq=4301 ttl=63 time=3.85 ms
1729949519.690179013: 64 bytes from 192.168.6.21: icmp_seq=4302 ttl=63 time=1.64 ms
1729949519.791846005: 64 bytes from 192.168.6.21: icmp_seq=4303 ttl=63 time=2.27 ms
1729949519.892775733: 64 bytes from 192.168.6.21: icmp_seq=4304 ttl=63 time=2.61 ms
1729949520.098494008: 64 bytes from 192.168.6.21: icmp_seq=4306 ttl=63 time=2.81 ms
1729949520.201071333: 64 bytes from 192.168.6.21: icmp_seq=4307 ttl=63 time=5.86 ms
1729949520.509515784: 64 bytes from 192.168.6.21: icmp_seq=4310 ttl=63 time=6.50 ms
1729949520.713840248: 64 bytes from 192.168.6.21: icmp_seq=4312 ttl=63 time=6.57 ms
