1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949527.992921349: 64 bytes from 192.168.6.11: icmp_seq=4385 ttl=64 time=4.27 ms
1729949528.094664187: 64 bytes from 192.168.6.11: icmp_seq=4386 ttl=64 time=5.48 ms
1729949528.195558975: 64 bytes from 192.168.6.11: icmp_seq=4387 ttl=64 time=5.53 ms
1729949528.297123458: 64 bytes from 192.168.6.11: icmp_seq=4388 ttl=64 time=6.32 ms
1729949528.396879009: 64 bytes from 192.168.6.11: icmp_seq=4389 ttl=64 time=5.68 ms
1729949528.498295331: 64 bytes from 192.168.6.11: icmp_seq=4390 ttl=64 time=5.66 ms
1729949528.598807349: 64 bytes from 192.168.6.11: icmp_seq=4391 ttl=64 time=5.57 ms
1729949528.699830885: 64 bytes from 192.168.6.11: icmp_seq=4392 ttl=64 time=5.34 ms
1729949528.800612940: 64 bytes from 192.168.6.11: icmp_seq=4393 ttl=64 time=6.09 ms
1729949528.900856603: 64 bytes from 192.168.6.11: icmp_seq=4394 ttl=64 time=5.68 ms
1729949529.001917424: 64 bytes from 192.168.6.11: icmp_seq=4395 ttl=64 time=5.82 ms
1729949529.104788491: 64 bytes from 192.168.6.11: icmp_seq=4396 ttl=64 time=7.24 ms
1729949529.205942805: 64 bytes from 192.168.6.11: icmp_seq=4397 ttl=64 time=7.92 ms
1729949529.308012296: 64 bytes from 192.168.6.11: icmp_seq=4398 ttl=64 time=9.21 ms
1729949529.408730159: 64 bytes from 192.168.6.11: icmp_seq=4399 ttl=64 time=9.80 ms
1729949529.509202739: 64 bytes from 192.168.6.11: icmp_seq=4400 ttl=64 time=8.73 ms
1729949529.602323698: 64 bytes from 192.168.6.11: icmp_seq=4401 ttl=64 time=0.848 ms
1729949529.704505134: 64 bytes from 192.168.6.11: icmp_seq=4402 ttl=64 time=1.40 ms
1729949529.806179232: 64 bytes from 192.168.6.11: icmp_seq=4403 ttl=64 time=2.08 ms
1729949529.905311105: 64 bytes from 192.168.6.11: icmp_seq=4404 ttl=64 time=0.795 ms
1729949530.010550161: 64 bytes from 192.168.6.11: icmp_seq=4405 ttl=64 time=3.40 ms
1729949530.110052673: 64 bytes from 192.168.6.11: icmp_seq=4406 ttl=64 time=2.02 ms
1729949530.208240505: 64 bytes from 192.168.6.11: icmp_seq=4407 ttl=64 time=0.808 ms
1729949530.312590065: 64 bytes from 192.168.6.11: icmp_seq=4408 ttl=64 time=0.913 ms
1729949530.413246741: 64 bytes from 192.168.6.11: icmp_seq=4409 ttl=64 time=1.83 ms
1729949530.513112952: 64 bytes from 192.168.6.11: icmp_seq=4410 ttl=64 time=0.753 ms
1729949530.616020714: 64 bytes from 192.168.6.11: icmp_seq=4411 ttl=64 time=1.17 ms
1729949530.717084414: 64 bytes from 192.168.6.11: icmp_seq=4412 ttl=64 time=1.90 ms
1729949530.816980040: 64 bytes from 192.168.6.11: icmp_seq=4413 ttl=64 time=0.960 ms
1729949530.918274585: 64 bytes from 192.168.6.11: icmp_seq=4414 ttl=64 time=1.92 ms
1729949531.016898082: 64 bytes from 192.168.6.11: icmp_seq=4415 ttl=64 time=0.931 ms
1729949531.117971647: 64 bytes from 192.168.6.11: icmp_seq=4416 ttl=64 time=1.67 ms
1729949531.219526514: 64 bytes from 192.168.6.11: icmp_seq=4417 ttl=64 time=1.51 ms
1729949531.319410865: 64 bytes from 192.168.6.11: icmp_seq=4418 ttl=64 time=1.44 ms
1729949531.420900066: 64 bytes from 192.168.6.11: icmp_seq=4419 ttl=64 time=2.24 ms
1729949531.520468464: 64 bytes from 192.168.6.11: icmp_seq=4420 ttl=64 time=0.859 ms
1729949531.624216754: 64 bytes from 192.168.6.11: icmp_seq=4421 ttl=64 time=0.906 ms
1729949531.724628284: 64 bytes from 192.168.6.11: icmp_seq=4422 ttl=64 time=1.84 ms
1729949531.825393436: 64 bytes from 192.168.6.11: icmp_seq=4423 ttl=64 time=0.830 ms
1729949531.927888944: 64 bytes from 192.168.6.11: icmp_seq=4424 ttl=64 time=0.804 ms
1729949532.032250067: 64 bytes from 192.168.6.11: icmp_seq=4425 ttl=64 time=0.817 ms
1729949532.137801825: 64 bytes from 192.168.6.11: icmp_seq=4426 ttl=64 time=1.97 ms
1729949532.238899220: 64 bytes from 192.168.6.11: icmp_seq=4427 ttl=64 time=2.72 ms
1729949532.338140385: 64 bytes from 192.168.6.11: icmp_seq=4428 ttl=64 time=1.48 ms
1729949532.439791140: 64 bytes from 192.168.6.11: icmp_seq=4429 ttl=64 time=1.79 ms
1729949532.543608375: 64 bytes from 192.168.6.11: icmp_seq=4430 ttl=64 time=4.15 ms
1729949532.641939429: 64 bytes from 192.168.6.11: icmp_seq=4431 ttl=64 time=2.77 ms
1729949532.744380037: 64 bytes from 192.168.6.11: icmp_seq=4432 ttl=64 time=4.38 ms
1729949532.842225703: 64 bytes from 192.168.6.11: icmp_seq=4433 ttl=64 time=1.61 ms
1729949532.945439482: 64 bytes from 192.168.6.11: icmp_seq=4434 ttl=64 time=3.07 ms
1729949533.044739803: 64 bytes from 192.168.6.11: icmp_seq=4435 ttl=64 time=2.42 ms
1729949533.145456650: 64 bytes from 192.168.6.11: icmp_seq=4436 ttl=64 time=2.37 ms
1729949533.247124985: 64 bytes from 192.168.6.11: icmp_seq=4437 ttl=64 time=3.11 ms
1729949533.345729773: 64 bytes from 192.168.6.11: icmp_seq=4438 ttl=64 time=1.55 ms
1729949533.447697708: 64 bytes from 192.168.6.11: icmp_seq=4439 ttl=64 time=2.88 ms
1729949533.547751858: 64 bytes from 192.168.6.11: icmp_seq=4440 ttl=64 time=1.87 ms
1729949533.647972786: 64 bytes from 192.168.6.11: icmp_seq=4441 ttl=64 time=2.56 ms
1729949533.748921935: 64 bytes from 192.168.6.11: icmp_seq=4442 ttl=64 time=3.00 ms
1729949533.846950124: 64 bytes from 192.168.6.11: icmp_seq=4443 ttl=64 time=1.29 ms
1729949533.950195114: 64 bytes from 192.168.6.11: icmp_seq=4444 ttl=64 time=2.89 ms
1729949534.048421878: 64 bytes from 192.168.6.11: icmp_seq=4445 ttl=64 time=1.04 ms
1729949534.149313326: 64 bytes from 192.168.6.11: icmp_seq=4446 ttl=64 time=1.93 ms
1729949534.248910121: 64 bytes from 192.168.6.11: icmp_seq=4447 ttl=64 time=1.77 ms
1729949534.350253274: 64 bytes from 192.168.6.11: icmp_seq=4448 ttl=64 time=1.64 ms
1729949534.450603088: 64 bytes from 192.168.6.11: icmp_seq=4449 ttl=64 time=1.20 ms
1729949534.550627793: 64 bytes from 192.168.6.11: icmp_seq=4450 ttl=64 time=1.49 ms
1729949534.651253117: 64 bytes from 192.168.6.11: icmp_seq=4451 ttl=64 time=1.40 ms
1729949534.751807093: 64 bytes from 192.168.6.11: icmp_seq=4452 ttl=64 time=0.923 ms
1729949534.857610569: 64 bytes from 192.168.6.11: icmp_seq=4453 ttl=64 time=2.30 ms
1729949534.958695225: 64 bytes from 192.168.6.11: icmp_seq=4454 ttl=64 time=2.83 ms
1729949535.058572496: 64 bytes from 192.168.6.11: icmp_seq=4455 ttl=64 time=1.79 ms
1729949535.160633865: 64 bytes from 192.168.6.11: icmp_seq=4456 ttl=64 time=3.36 ms
1729949535.260526130: 64 bytes from 192.168.6.11: icmp_seq=4457 ttl=64 time=2.66 ms
1729949535.361899771: 64 bytes from 192.168.6.11: icmp_seq=4458 ttl=64 time=2.84 ms
1729949535.465077957: 64 bytes from 192.168.6.11: icmp_seq=4459 ttl=64 time=4.29 ms
1729949535.568081857: 64 bytes from 192.168.6.11: icmp_seq=4460 ttl=64 time=8.22 ms
1729949535.664704016: 64 bytes from 192.168.6.11: icmp_seq=4461 ttl=64 time=3.73 ms
1729949535.767151757: 64 bytes from 192.168.6.11: icmp_seq=4462 ttl=64 time=5.01 ms
1729949535.866555345: 64 bytes from 192.168.6.11: icmp_seq=4463 ttl=64 time=4.78 ms
1729949535.970158252: 64 bytes from 192.168.6.11: icmp_seq=4464 ttl=64 time=6.37 ms
1729949536.075527132: 64 bytes from 192.168.6.11: icmp_seq=4465 ttl=64 time=12.4 ms
1729949536.171988348: 64 bytes from 192.168.6.11: icmp_seq=4466 ttl=64 time=7.12 ms
1729949536.272964204: 64 bytes from 192.168.6.11: icmp_seq=4467 ttl=64 time=8.61 ms
1729949536.374249612: 64 bytes from 192.168.6.11: icmp_seq=4468 ttl=64 time=8.57 ms
1729949536.475062339: 64 bytes from 192.168.6.11: icmp_seq=4469 ttl=64 time=9.13 ms
1729949536.577312736: 64 bytes from 192.168.6.11: icmp_seq=4470 ttl=64 time=10.3 ms
1729949536.675232468: 64 bytes from 192.168.6.11: icmp_seq=4471 ttl=64 time=7.08 ms
1729949536.770451148: 64 bytes from 192.168.6.11: icmp_seq=4472 ttl=64 time=2.38 ms
1729949536.871861147: 64 bytes from 192.168.6.11: icmp_seq=4473 ttl=64 time=3.84 ms
1729949536.973093117: 64 bytes from 192.168.6.11: icmp_seq=4474 ttl=64 time=3.80 ms
1729949537.073913746: 64 bytes from 192.168.6.11: icmp_seq=4475 ttl=64 time=3.74 ms
1729949537.174583107: 64 bytes from 192.168.6.11: icmp_seq=4476 ttl=64 time=3.18 ms
1729949537.273620604: 64 bytes from 192.168.6.11: icmp_seq=4477 ttl=64 time=1.90 ms
1729949537.376525314: 64 bytes from 192.168.6.11: icmp_seq=4478 ttl=64 time=3.51 ms
1729949537.475501424: 64 bytes from 192.168.6.11: icmp_seq=4479 ttl=64 time=2.57 ms
1729949537.578135868: 64 bytes from 192.168.6.11: icmp_seq=4480 ttl=64 time=3.41 ms
1729949537.677587413: 64 bytes from 192.168.6.11: icmp_seq=4481 ttl=64 time=2.85 ms
1729949537.778479999: 64 bytes from 192.168.6.11: icmp_seq=4482 ttl=64 time=1.97 ms
1729949537.880342258: 64 bytes from 192.168.6.11: icmp_seq=4483 ttl=64 time=3.97 ms
1729949537.978507780: 64 bytes from 192.168.6.11: icmp_seq=4484 ttl=64 time=1.98 ms
1729949538.081325507: 64 bytes from 192.168.6.11: icmp_seq=4485 ttl=64 time=3.87 ms
1729949538.184354580: 64 bytes from 192.168.6.11: icmp_seq=4486 ttl=64 time=5.68 ms
1729949538.283109191: 64 bytes from 192.168.6.11: icmp_seq=4487 ttl=64 time=3.24 ms
1729949538.383789021: 64 bytes from 192.168.6.11: icmp_seq=4488 ttl=64 time=4.33 ms
1729949538.484014669: 64 bytes from 192.168.6.11: icmp_seq=4489 ttl=64 time=3.53 ms
1729949538.585197491: 64 bytes from 192.168.6.11: icmp_seq=4490 ttl=64 time=4.11 ms
1729949538.687307910: 64 bytes from 192.168.6.11: icmp_seq=4491 ttl=64 time=5.84 ms
1729949538.786483130: 64 bytes from 192.168.6.11: icmp_seq=4492 ttl=64 time=3.81 ms
1729949538.887398878: 64 bytes from 192.168.6.11: icmp_seq=4493 ttl=64 time=3.48 ms
1729949538.987174020: 64 bytes from 192.168.6.11: icmp_seq=4494 ttl=64 time=3.26 ms
1729949539.088589104: 64 bytes from 192.168.6.11: icmp_seq=4495 ttl=64 time=3.26 ms
1729949539.191342864: 64 bytes from 192.168.6.11: icmp_seq=4496 ttl=64 time=6.15 ms
1729949539.289384966: 64 bytes from 192.168.6.11: icmp_seq=4497 ttl=64 time=3.62 ms
1729949539.390045330: 64 bytes from 192.168.6.11: icmp_seq=4498 ttl=64 time=3.29 ms
1729949539.493110813: 64 bytes from 192.168.6.11: icmp_seq=4499 ttl=64 time=4.01 ms
1729949539.593544117: 64 bytes from 192.168.6.11: icmp_seq=4500 ttl=64 time=5.67 ms
1729949539.692542760: 64 bytes from 192.168.6.11: icmp_seq=4501 ttl=64 time=2.97 ms
1729949539.794812477: 64 bytes from 192.168.6.11: icmp_seq=4502 ttl=64 time=4.57 ms
1729949539.894174955: 64 bytes from 192.168.6.11: icmp_seq=4503 ttl=64 time=3.47 ms
1729949539.994934054: 64 bytes from 192.168.6.11: icmp_seq=4504 ttl=64 time=3.90 ms
1729949540.097123907: 64 bytes from 192.168.6.11: icmp_seq=4505 ttl=64 time=4.47 ms
1729949540.196055906: 64 bytes from 192.168.6.11: icmp_seq=4506 ttl=64 time=3.00 ms
1729949540.297305171: 64 bytes from 192.168.6.11: icmp_seq=4507 ttl=64 time=4.56 ms
1729949540.397964560: 64 bytes from 192.168.6.11: icmp_seq=4508 ttl=64 time=3.99 ms
1729949540.498643256: 64 bytes from 192.168.6.11: icmp_seq=4509 ttl=64 time=4.31 ms
1729949540.598793982: 64 bytes from 192.168.6.11: icmp_seq=4510 ttl=64 time=4.14 ms
1729949540.698578598: 64 bytes from 192.168.6.11: icmp_seq=4511 ttl=64 time=3.75 ms
1729949540.801127903: 64 bytes from 192.168.6.11: icmp_seq=4512 ttl=64 time=5.44 ms
1729949540.900946024: 64 bytes from 192.168.6.11: icmp_seq=4513 ttl=64 time=3.44 ms
1729949541.002521032: 64 bytes from 192.168.6.11: icmp_seq=4514 ttl=64 time=4.94 ms
1729949541.099146743: 64 bytes from 192.168.6.11: icmp_seq=4515 ttl=64 time=2.27 ms
1729949541.200616212: 64 bytes from 192.168.6.11: icmp_seq=4516 ttl=64 time=3.15 ms
1729949541.300378471: 64 bytes from 192.168.6.11: icmp_seq=4517 ttl=64 time=2.44 ms
1729949541.401700509: 64 bytes from 192.168.6.11: icmp_seq=4518 ttl=64 time=3.13 ms
1729949541.503058539: 64 bytes from 192.168.6.11: icmp_seq=4519 ttl=64 time=4.57 ms
1729949541.602468869: 64 bytes from 192.168.6.11: icmp_seq=4520 ttl=64 time=2.63 ms
1729949541.705203667: 64 bytes from 192.168.6.11: icmp_seq=4521 ttl=64 time=4.47 ms
1729949541.804361130: 64 bytes from 192.168.6.11: icmp_seq=4522 ttl=64 time=3.33 ms
1729949541.908163682: 64 bytes from 192.168.6.11: icmp_seq=4523 ttl=64 time=6.96 ms
1729949542.008691797: 64 bytes from 192.168.6.11: icmp_seq=4524 ttl=64 time=7.49 ms
1729949542.108353398: 64 bytes from 192.168.6.11: icmp_seq=4525 ttl=64 time=7.39 ms
1729949542.210975705: 64 bytes from 192.168.6.11: icmp_seq=4526 ttl=64 time=8.80 ms
1729949542.313243161: 64 bytes from 192.168.6.11: icmp_seq=4527 ttl=64 time=9.42 ms
1729949542.414771390: 64 bytes from 192.168.6.11: icmp_seq=4528 ttl=64 time=11.1 ms
1729949542.510544780: 64 bytes from 192.168.6.11: icmp_seq=4529 ttl=64 time=6.56 ms
1729949542.606924454: 64 bytes from 192.168.6.11: icmp_seq=4530 ttl=64 time=2.28 ms
1729949542.706390877: 64 bytes from 192.168.6.11: icmp_seq=4531 ttl=64 time=1.64 ms
1729949542.808701177: 64 bytes from 192.168.6.11: icmp_seq=4532 ttl=64 time=2.20 ms
1729949542.909367810: 64 bytes from 192.168.6.11: icmp_seq=4533 ttl=64 time=3.30 ms
1729949543.008728015: 64 bytes from 192.168.6.11: icmp_seq=4534 ttl=64 time=1.69 ms
1729949543.111993285: 64 bytes from 192.168.6.11: icmp_seq=4535 ttl=64 time=3.70 ms
1729949543.211832062: 64 bytes from 192.168.6.11: icmp_seq=4536 ttl=64 time=2.58 ms
1729949543.313751487: 64 bytes from 192.168.6.11: icmp_seq=4537 ttl=64 time=3.74 ms
1729949543.415366545: 64 bytes from 192.168.6.11: icmp_seq=4538 ttl=64 time=4.01 ms
1729949543.514841591: 64 bytes from 192.168.6.11: icmp_seq=4539 ttl=64 time=2.96 ms
1729949543.616010970: 64 bytes from 192.168.6.11: icmp_seq=4540 ttl=64 time=4.08 ms
1729949543.713994992: 64 bytes from 192.168.6.11: icmp_seq=4541 ttl=64 time=1.61 ms
1729949543.816115744: 64 bytes from 192.168.6.11: icmp_seq=4542 ttl=64 time=3.13 ms
1729949543.914754515: 64 bytes from 192.168.6.11: icmp_seq=4543 ttl=64 time=1.72 ms
1729949544.017148599: 64 bytes from 192.168.6.11: icmp_seq=4544 ttl=64 time=2.57 ms
1729949544.118155222: 64 bytes from 192.168.6.11: icmp_seq=4545 ttl=64 time=3.08 ms
1729949544.217735576: 64 bytes from 192.168.6.11: icmp_seq=4546 ttl=64 time=1.76 ms
1729949544.319296651: 64 bytes from 192.168.6.11: icmp_seq=4547 ttl=64 time=3.34 ms
1729949544.417841278: 64 bytes from 192.168.6.11: icmp_seq=4548 ttl=64 time=1.61 ms
1729949544.521955148: 64 bytes from 192.168.6.11: icmp_seq=4549 ttl=64 time=3.85 ms
1729949544.623534655: 64 bytes from 192.168.6.11: icmp_seq=4550 ttl=64 time=4.40 ms
1729949544.722932695: 64 bytes from 192.168.6.11: icmp_seq=4551 ttl=64 time=2.89 ms
1729949544.824218574: 64 bytes from 192.168.6.11: icmp_seq=4552 ttl=64 time=4.57 ms
1729949544.922367708: 64 bytes from 192.168.6.11: icmp_seq=4553 ttl=64 time=2.08 ms
1729949545.024347032: 64 bytes from 192.168.6.11: icmp_seq=4554 ttl=64 time=2.80 ms
1729949545.125226415: 64 bytes from 192.168.6.11: icmp_seq=4555 ttl=64 time=2.78 ms
1729949545.226115418: 64 bytes from 192.168.6.11: icmp_seq=4556 ttl=64 time=2.82 ms
1729949545.328742689: 64 bytes from 192.168.6.11: icmp_seq=4557 ttl=64 time=4.25 ms
1729949545.427295143: 64 bytes from 192.168.6.11: icmp_seq=4558 ttl=64 time=2.31 ms
1729949545.529564298: 64 bytes from 192.168.6.11: icmp_seq=4559 ttl=64 time=3.63 ms
1729949545.630345696: 64 bytes from 192.168.6.11: icmp_seq=4560 ttl=64 time=3.77 ms
1729949545.730562862: 64 bytes from 192.168.6.11: icmp_seq=4561 ttl=64 time=2.81 ms
1729949545.834590648: 64 bytes from 192.168.6.11: icmp_seq=4562 ttl=64 time=5.63 ms
1729949545.931224720: 64 bytes from 192.168.6.11: icmp_seq=4563 ttl=64 time=2.23 ms
1729949546.035056128: 64 bytes from 192.168.6.11: icmp_seq=4564 ttl=64 time=3.91 ms
1729949546.133077760: 64 bytes from 192.168.6.11: icmp_seq=4565 ttl=64 time=2.88 ms
1729949546.233697320: 64 bytes from 192.168.6.11: icmp_seq=4566 ttl=64 time=2.86 ms
1729949546.336277536: 64 bytes from 192.168.6.11: icmp_seq=4567 ttl=64 time=4.88 ms
1729949546.435498081: 64 bytes from 192.168.6.11: icmp_seq=4568 ttl=64 time=2.77 ms
1729949546.537331326: 64 bytes from 192.168.6.11: icmp_seq=4569 ttl=64 time=4.20 ms
1729949546.636897546: 64 bytes from 192.168.6.11: icmp_seq=4570 ttl=64 time=3.02 ms
1729949546.739256058: 64 bytes from 192.168.6.11: icmp_seq=4571 ttl=64 time=3.58 ms
1729949546.839373041: 64 bytes from 192.168.6.11: icmp_seq=4572 ttl=64 time=3.62 ms
1729949546.938987717: 64 bytes from 192.168.6.11: icmp_seq=4573 ttl=64 time=2.47 ms
1729949547.041039491: 64 bytes from 192.168.6.11: icmp_seq=4574 ttl=64 time=4.31 ms
1729949547.140968057: 64 bytes from 192.168.6.11: icmp_seq=4575 ttl=64 time=2.59 ms
1729949547.244598692: 64 bytes from 192.168.6.11: icmp_seq=4576 ttl=64 time=6.03 ms
1729949547.343400788: 64 bytes from 192.168.6.11: icmp_seq=4577 ttl=64 time=4.23 ms
1729949547.443371923: 64 bytes from 192.168.6.11: icmp_seq=4578 ttl=64 time=3.59 ms
1729949547.545898372: 64 bytes from 192.168.6.11: icmp_seq=4579 ttl=64 time=5.50 ms
1729949547.649194930: 64 bytes from 192.168.6.11: icmp_seq=4580 ttl=64 time=8.43 ms
1729949547.749713001: 64 bytes from 192.168.6.11: icmp_seq=4581 ttl=64 time=7.29 ms
1729949547.848501100: 64 bytes from 192.168.6.11: icmp_seq=4582 ttl=64 time=6.26 ms
1729949547.950336058: 64 bytes from 192.168.6.11: icmp_seq=4583 ttl=64 time=7.69 ms
1729949548.053244219: 64 bytes from 192.168.6.11: icmp_seq=4584 ttl=64 time=9.12 ms
1729949548.156268005: 64 bytes from 192.168.6.11: icmp_seq=4585 ttl=64 time=12.3 ms
1729949548.253904015: 64 bytes from 192.168.6.11: icmp_seq=4586 ttl=64 time=8.54 ms
1729949548.355763585: 64 bytes from 192.168.6.11: icmp_seq=4587 ttl=64 time=9.48 ms
1729949548.456818717: 64 bytes from 192.168.6.11: icmp_seq=4588 ttl=64 time=10.1 ms
1729949548.557242750: 64 bytes from 192.168.6.11: icmp_seq=4589 ttl=64 time=10.3 ms
1729949548.654580040: 64 bytes from 192.168.6.11: icmp_seq=4590 ttl=64 time=7.21 ms
1729949548.752275761: 64 bytes from 192.168.6.11: icmp_seq=4591 ttl=64 time=4.12 ms
1729949548.851825790: 64 bytes from 192.168.6.11: icmp_seq=4592 ttl=64 time=2.96 ms
1729949548.954592915: 64 bytes from 192.168.6.11: icmp_seq=4593 ttl=64 time=4.63 ms
1729949549.056028272: 64 bytes from 192.168.6.11: icmp_seq=4594 ttl=64 time=5.60 ms
1729949549.155056382: 64 bytes from 192.168.6.11: icmp_seq=4595 ttl=64 time=4.24 ms
1729949549.255076322: 64 bytes from 192.168.6.11: icmp_seq=4596 ttl=64 time=3.52 ms
1729949549.357254514: 64 bytes from 192.168.6.11: icmp_seq=4597 ttl=64 time=2.89 ms
1729949549.459136858: 64 bytes from 192.168.6.11: icmp_seq=4598 ttl=64 time=4.38 ms
1729949549.559074226: 64 bytes from 192.168.6.11: icmp_seq=4599 ttl=64 time=3.87 ms
1729949549.659155025: 64 bytes from 192.168.6.11: icmp_seq=4600 ttl=64 time=3.52 ms
1729949549.760873620: 64 bytes from 192.168.6.11: icmp_seq=4601 ttl=64 time=4.33 ms
1729949549.860054786: 64 bytes from 192.168.6.11: icmp_seq=4602 ttl=64 time=3.15 ms
1729949549.960365618: 64 bytes from 192.168.6.11: icmp_seq=4603 ttl=64 time=3.65 ms
1729949550.061372005: 64 bytes from 192.168.6.11: icmp_seq=4604 ttl=64 time=3.77 ms
1729949550.164025172: 64 bytes from 192.168.6.11: icmp_seq=4605 ttl=64 time=4.86 ms
1729949550.265097337: 64 bytes from 192.168.6.11: icmp_seq=4606 ttl=64 time=4.13 ms
1729949550.364527107: 64 bytes from 192.168.6.11: icmp_seq=4607 ttl=64 time=3.88 ms
1729949550.465906935: 64 bytes from 192.168.6.11: icmp_seq=4608 ttl=64 time=3.86 ms
1729949550.566890867: 64 bytes from 192.168.6.11: icmp_seq=4609 ttl=64 time=3.71 ms
1729949550.668513131: 64 bytes from 192.168.6.11: icmp_seq=4610 ttl=64 time=4.17 ms
1729949550.767362507: 64 bytes from 192.168.6.11: icmp_seq=4611 ttl=64 time=3.40 ms
1729949550.868106885: 64 bytes from 192.168.6.11: icmp_seq=4612 ttl=64 time=2.65 ms
1729949550.969433440: 64 bytes from 192.168.6.11: icmp_seq=4613 ttl=64 time=3.03 ms
1729949551.069868080: 64 bytes from 192.168.6.11: icmp_seq=4614 ttl=64 time=2.88 ms
1729949551.170608449: 64 bytes from 192.168.6.11: icmp_seq=4615 ttl=64 time=3.05 ms
1729949551.270250413: 64 bytes from 192.168.6.11: icmp_seq=4616 ttl=64 time=3.09 ms
1729949551.371236221: 64 bytes from 192.168.6.11: icmp_seq=4617 ttl=64 time=3.04 ms
1729949551.472721142: 64 bytes from 192.168.6.11: icmp_seq=4618 ttl=64 time=3.86 ms
1729949551.571583808: 64 bytes from 192.168.6.11: icmp_seq=4619 ttl=64 time=2.41 ms
1729949551.673565776: 64 bytes from 192.168.6.11: icmp_seq=4620 ttl=64 time=3.49 ms
1729949551.772860583: 64 bytes from 192.168.6.11: icmp_seq=4621 ttl=64 time=2.33 ms
1729949551.874652713: 64 bytes from 192.168.6.11: icmp_seq=4622 ttl=64 time=3.30 ms
1729949551.975606137: 64 bytes from 192.168.6.11: icmp_seq=4623 ttl=64 time=3.75 ms
1729949552.075576416: 64 bytes from 192.168.6.11: icmp_seq=4624 ttl=64 time=2.83 ms
1729949552.178211478: 64 bytes from 192.168.6.11: icmp_seq=4625 ttl=64 time=4.24 ms
1729949552.276638638: 64 bytes from 192.168.6.11: icmp_seq=4626 ttl=64 time=2.57 ms
1729949552.379204924: 64 bytes from 192.168.6.11: icmp_seq=4627 ttl=64 time=3.75 ms
1729949552.480101720: 64 bytes from 192.168.6.11: icmp_seq=4628 ttl=64 time=3.96 ms
1729949552.579993439: 64 bytes from 192.168.6.11: icmp_seq=4629 ttl=64 time=2.94 ms
1729949552.681383142: 64 bytes from 192.168.6.11: icmp_seq=4630 ttl=64 time=4.04 ms
1729949552.779972441: 64 bytes from 192.168.6.11: icmp_seq=4631 ttl=64 time=2.17 ms
1729949552.881779183: 64 bytes from 192.168.6.11: icmp_seq=4632 ttl=64 time=3.90 ms
1729949552.983846232: 64 bytes from 192.168.6.11: icmp_seq=4633 ttl=64 time=4.71 ms
1729949553.083809583: 64 bytes from 192.168.6.11: icmp_seq=4634 ttl=64 time=3.96 ms
1729949553.185782432: 64 bytes from 192.168.6.11: icmp_seq=4635 ttl=64 time=5.77 ms
1729949553.284845624: 64 bytes from 192.168.6.11: icmp_seq=4636 ttl=64 time=3.22 ms
1729949553.385631224: 64 bytes from 192.168.6.11: icmp_seq=4637 ttl=64 time=4.07 ms
1729949553.484204886: 64 bytes from 192.168.6.11: icmp_seq=4638 ttl=64 time=2.80 ms
1729949553.585629436: 64 bytes from 192.168.6.11: icmp_seq=4639 ttl=64 time=3.23 ms
1729949553.689106861: 64 bytes from 192.168.6.11: icmp_seq=4640 ttl=64 time=5.34 ms
1729949553.789840041: 64 bytes from 192.168.6.11: icmp_seq=4641 ttl=64 time=5.25 ms
