Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948363.68,0.9983920148422105,0.05268864740725981,0.0,-1.2486851388187552,0.9524899362970166,1.3868054135417225,0.0,0.1674271025470448,1.0003524735663654,-0.6727750646507,0.0,0.5135317740464397,0.0007768630090009524,0.8484158111717214,0.0,-0.7400435756026801
1729948363.78,-0.9979414882241654,0.034023716528550976,0.0,-1.2347928551112477,-0.9515350591678995,1.3093313266328783,0.0,0.3794409448175222,-0.9936026255627967,0.24129832579749963,0.0,0.3791220496217651,0.12179755362892312,1.0354270564986436,0.0,-0.9951686879933749
1729948363.88,0.9983920148422105,1.2907957290282785,0.0,-0.9743125355954827,0.9524899362970166,0.8680658751085943,0.0,0.5059053419613156,1.0003524735663654,0.7618964157216406,0.0,0.27572995391047717,-0.12024382761092121,0.42517983490552674,0.0,-0.8352092921293677
1729948363.98,-0.9979414882241654,1.8196354372583616,0.0,-1.3289130772296107,-0.9515350591678995,0.35606321379797523,0.0,0.7104801020468638,-0.9936026255627967,0.0899616717497849,0.0,0.5927990474250936,0.0007768630090009524,0.996056268008765,0.0,-0.9465734284903854
1729948364.08,-0.9979414882241654,1.3903420270480575,0.0,-1.2382659260381244,0.9524899362970166,0.8983818221598815,0.0,0.877859451207767,1.0003524735663654,0.1626032656926883,0.0,0.21024829329332825,0.0007768630090009524,0.9911349194475307,0.0,-0.9749206632004624
1729948364.18,0.9983920148422105,0.4944253448700349,0.0,0.17527394120076042,0.9524899362970166,1.4272266762767714,0.0,1.8821355461731857,-0.9936026255627967,-0.08558884694556498,0.0,0.5273173868079447,0.0007768630090009524,0.5236068061302231,0.0,-0.827110082212203
1729948364.28,-0.9979414882241654,1.7885272191271795,0.0,-1.1931160039887252,-2.8555600546328113,1.5788064115332046,0.0,-0.9558743073772382,1.0003524735663654,-0.49117107979344227,0.0,1.4647390545902894,0.0007768630090009524,0.8090450226818429,0.0,-0.9546726384075501
1729948364.38,0.9983920148422105,1.807192150005889,0.0,0.20305850861577537,0.9524899362970166,0.1775359700515087,0.0,-0.8405685335108383,-0.9936026255627967,0.8224310773407267,0.0,0.34810442090837873,0.0007768630090009524,0.9714495252025914,0.0,0.3999202202382806
1729948364.48,-0.9979414882241654,1.608099553966328,0.0,-0.4880826058327212,0.9524899362970166,0.19774660141903316,0.0,-0.9428559135536125,1.0003524735663654,-0.15217697472655975,0.0,1.5784703598727057,0.0007768630090009524,0.7745955827531985,0.0,-0.9931438855140835
1729948364.58,0.9983920148422105,0.9610486168377551,0.0,-0.7520359962753631,-0.9515350591678995,-0.1727816403189147,0.0,-1.0377042114114576,-0.9936026255627967,0.14444286720696242,0.0,0.8512792867033135,-0.12024382761092121,1.1289326791621057,0.0,-0.9445486260110941
1729948364.68,-0.9979414882241654,-0.003306145228866696,0.0,0.442700402570279,-0.9515350591678995,-0.8666799839372541,0.0,-0.9688927012008641,1.0003524735663654,-0.9028067788032275,0.0,0.7685656101342835,0.0007768630090009524,1.7588652950001618,0.0,-0.8959533665081046
1729948364.78,-0.9979414882241654,-0.4699294171965876,0.0,0.703180722086044,0.9524899362970166,-0.23678197298274256,0.0,-1.0284053586802961,-0.9936026255627967,-0.7635770570793293,0.0,1.519881505636309,-1.935554186909728,0.2972247723134214,0.0,-0.8048372549399995
1729948364.88,0.9983920148422105,1.2596875108970964,0.0,0.7344383604279358,0.9524899362970166,-1.0283650348774498,0.0,-0.8721846327967867,1.0003524735663654,0.12022900255932797,0.0,1.68530885877437,1.93710791292773,0.8188877198043125,0.0,0.750211049155663
1729948364.98,0.7488503269589146,0.3139976797091828,0.0,0.6719230837441522,0.9524899362970166,-1.2540504184814727,0.0,-0.9688927012008641,-0.9936026255627967,-0.5214384106029853,0.0,1.826611389579797,0.0007768630090009524,0.1397416183539071,0.0,-0.7785148227092135
1729948365.08,-0.7483998003408695,1.1663628565035529,0.0,1.2553989994594659,-0.9515350591678995,-1.2506819799202191,0.0,-1.0451432935963867,1.0003524735663654,-0.09769577926938221,0.0,1.6336128109187258,0.0007768630090009524,1.1289326791621057,0.0,-0.3016738388361294
1729948365.18,-0.9979414882241654,-0.9925474818004343,0.0,1.8597133407360407,0.9524899362970166,-1.0822600518575152,0.0,-0.8424283040570705,-0.9936026255627967,0.32604685206422024,0.0,1.94378909805259,-1.935554186909728,1.7096518093878135,0.0,0.17516714503695452
1729948365.28,0.9983920148422105,-0.457486129944115,0.0,2.3112125612300334,-0.9515350591678995,-0.024570343623735245,0.0,-0.9930697183018834,1.0003524735663654,1.1129974531123403,0.0,2.4607495766090297,-1.935554186909728,2.2756068939298175,0.0,0.6752933574218878
1729948365.38,-0.9979414882241654,0.027802072902314696,0.0,-1.1583852947199564,0.9524899362970166,0.4840638791256302,0.0,-0.8889225677128769,-0.9936026255627967,2.3963322794369657,0.0,2.701997799935369,3.8734389628464587,2.0443035115517816,0.0,1.1754195698068206
1729948365.48,0.9983920148422105,-0.03441436336004809,0.0,-1.0993430889630498,-0.9515350591678995,-0.007728150817465228,0.0,-0.8926421088053416,1.0003524735663654,1.3188153026172333,0.0,2.5641416723203183,0.0007768630090009524,1.4192922442749596,0.0,1.70186821442254
1729948365.58,0.9983920148422105,-0.5383674970851866,0.0,-1.3049488878341604,0.9524899362970166,-0.4523620409030028,0.0,-0.36632704422161283,-0.9936026255627967,0.9677142652265336,0.0,2.116109257571403,0.0007768630090009524,1.3257866216114986,0.0,0.3543621644542281
1729948365.68,-0.8731706442825152,-1.4342841792632093,0.0,-1.1653314365737102,-0.9515350591678995,-1.1361550688375803,0.0,-0.8219708280485158,1.0003524735663654,-0.40642255352672163,0.0,1.8714146310546886,-1.935554186909728,0.843494462610486,0.0,-0.9931438855140835
1729948365.78,0.9983920148422105,-0.2583935339045541,0.0,-1.2313197841843706,0.9524899362970166,-0.7723637042221398,0.0,-1.0060881121255092,-0.9936026255627967,-0.15217697472655975,0.0,1.8645218246739357,0.0007768630090009524,2.0147754201843724,0.0,0.46268909709630873
1729948365.88,-0.9979414882241654,-1.5524954081616986,0.0,-1.2104813586231096,-0.9515350591678995,-0.8801537381822704,0.0,-0.8275501396872125,1.0003524735663654,0.47738350611193564,0.0,1.2786332823099706,1.93710791292773,0.47931466907910925,0.0,-0.16095006652538923
1729948365.98,0.9983920148422105,-1.1543102160825776,0.0,-1.2591043515993856,0.9524899362970166,-1.0553125433674824,0.0,-1.0656007696049417,-0.9936026255627967,0.3442072505499461,0.0,1.2889724918810992,0.0007768630090009524,0.44486522915046606,0.0,-0.42214958635395755
1729948366.08,-0.9979414882241654,-1.5524954081616986,0.0,-1.2660504934531394,-0.9515350591678995,-1.6986843085670111,0.0,-0.4779132769955483,1.0003524735663654,-0.5214384106029853,0.0,0.11374900396279272,0.0007768630090009524,1.2027529075806274,0.0,-0.20347091859050498
1729948366.18,0.9983920148422105,-2.093778403644255,0.0,-1.2278467132574937,0.9524899362970166,-2.055738796059943,0.0,-1.0023685710330448,-0.9936026255627967,-0.563812673736345,0.0,0.03448173058413844,-1.8145334962898059,-1.2037865388631974,0.0,0.015207749172947557
1729948366.28,0.9983920148422105,-1.5960469135453526,0.0,-1.2347928551112477,-0.9515350591678995,-1.0081544035099255,0.0,-1.091637557252193,1.0003524735663654,-0.8301651848603241,0.0,-0.0585711555560206,0.0007768630090009524,1.1240113306008703,0.0,0.6661817462650772
1729948366.38,-0.9979414882241654,-1.7515880042012595,0.0,-1.1653314365737102,0.9524899362970166,-1.1294181917150723,0.0,-1.0776892781554512,-0.9936026255627967,0.2231379273117738,0.0,0.7754584165150358,-1.935554186909728,-0.6033820143925498,0.0,1.3171557433572068
1729948366.48,0.9983920148422105,-0.7934548857608734,0.0,-1.2983500530730943,-0.9515350591678995,-0.6679421088232639,0.0,-1.0637409990587092,1.0003524735663654,0.3865815136833064,0.0,0.32053319538536856,0.0007768630090009524,0.6367978230386235,0.0,0.750211049155663
1729948366.58,-0.9979414882241654,-0.9054444710331264,0.0,-1.147966081939326,0.9524899362970166,-0.5028886193218144,0.0,-0.6322742323328255,-0.9936026255627967,1.0282489268456196,0.0,0.05860655291677241,1.93710791292773,-0.5197190888515584,0.0,0.8716991979131365
1729948366.68,0.9983920148422105,-1.1107587106989236,0.0,-1.2556312806725087,-0.9515350591678995,-0.20646602593145547,0.0,-0.9019409615365028,-0.9936026255627967,0.44106270914048396,0.0,-0.048231945984891715,0.0007768630090009524,0.6614045658447982,0.0,1.114675495428084
1729948366.78,-0.9979414882241654,-0.09040915599617459,0.0,-1.245212067891878,-0.9515350591678995,0.6457489300658252,0.0,-1.0563019168737802,1.0003524735663654,0.8163776111788175,0.0,0.05516014972639621,1.93710791292773,-0.07679771834042502,0.0,1.7423642640083645
1729948366.88,0.9983920148422105,-0.9054444710331264,0.0,-1.2625774225262627,0.9524899362970166,1.279015379581592,0.0,-1.047003064142619,-0.9936026255627967,2.2389421592273417,0.0,1.4785246673517942,0.12179755362892312,-0.2687303122285825,0.0,2.066332660694961
1729948366.98,-0.9979414882241654,0.5317552066274526,0.0,-1.292098525404716,0.9524899362970166,0.42006354646180233,0.0,-1.0377042114114576,1.0003524735663654,2.347904550141697,0.0,-0.28603376612085424,-0.12024382761092121,0.6515618687223286,0.0,0.07190221859310197
1729948367.08,0.9983920148422105,0.13357001454833142,0.0,-1.339679597102929,-0.9515350591678995,0.3493263366754671,0.0,-0.8108122047711221,-0.9936026255627967,1.058516257655162,0.0,-0.13439202574429837,0.0007768630090009524,0.12005622410896784,0.0,-0.7987628475021257
1729948367.18,-0.9979414882241654,-0.11529573050111971,0.0,-1.1271276563780648,0.9524899362970166,0.16743065436774685,0.0,-0.8889225677128769,1.0003524735663654,0.6045062955120166,0.0,-0.16885605764806105,-1.935554186909728,1.3602360615401416,0.0,-0.8159736685761011
1729948367.28,0.9983920148422105,-0.15884723588477365,0.0,-1.068085450621158,-0.9515350591678995,0.7265914555359231,0.0,-0.9707524717470963,-0.9936026255627967,0.5681854985405649,0.0,0.1826770677703181,2.0581286035476523,0.32675286368083034,0.0,-0.8331844896500765
1729948367.38,-0.9979414882241654,-0.6316921514787301,0.0,-0.8284435566666543,0.9524899362970166,0.9084871378436433,0.0,-1.005158226852393,-0.9936026255627967,-0.41247601968863024,0.0,1.6784160523936176,0.0007768630090009524,0.07084273849661962,0.0,0.6692189499840139
1729948367.48,0.9983920148422105,0.21445138168940237,0.0,-0.887485762423561,-0.9515350591678995,0.9657505933849623,0.0,-1.0395639819576898,1.0003524735663654,0.08390820558787628,0.0,0.23437311562596191,0.0007768630090009524,1.4783484270097775,0.0,-1.057937564851403
1729948367.58,-0.9979414882241654,0.6624097227784137,0.0,-0.44466921924676034,0.9524899362970166,0.7468020869034476,0.0,-0.9382064871880319,1.0003524735663654,0.28972605509276855,0.0,0.21369469648370445,0.0007768630090009524,0.9173146910290089,0.0,-0.845333304525824
1729948367.68,0.9983920148422105,1.2845740854020415,0.0,-0.0018526760699600243,-0.9515350591678995,0.8377499280573081,0.0,-0.8368489924183738,1.0003524735663654,0.14444286720696242,0.0,0.7685656101342835,0.0007768630090009524,1.547247306867065,0.0,-0.9850446755969186
1729948367.78,-0.9979414882241654,0.4633171267388535,0.0,-1.0020971030104977,0.9524899362970166,1.5148060788693767,0.0,-0.931697290276219,-0.9936026255627967,-0.21876510250755454,0.0,0.8202616579899272,0.0007768630090009524,0.48423601764034463,0.0,-0.8676061317980274
1729948367.88,0.9983920148422105,-0.23972860302584528,0.0,-0.6131131592002885,-0.9515350591678995,1.545122025920663,0.0,-0.9912099477556512,1.0003524735663654,-0.5214384106029853,0.0,0.4997461612849346,0.0007768630090009524,0.2972247723134214,0.0,-0.8595069218808626
1729948367.98,-0.9979414882241654,1.6578727029762184,0.0,-0.6599996167131261,-0.9515350591678995,1.110593451518888,0.0,-0.974472012839561,-0.9936026255627967,0.27761912276895134,0.0,0.2550515347682197,-1.935554186909728,0.8188877198043125,0.0,-1.0761607871650238
1729948368.08,0.9983920148422105,1.3281255907856961,0.0,-0.706886074225964,0.9524899362970166,1.1577515913764451,0.0,-1.041423752503922,1.0003524735663654,0.7316290849120969,0.0,0.19646268053182317,1.93710791292773,0.20864049821119462,0.0,-0.8858293541116484
1729948368.18,-0.9979414882241654,1.912960091651905,0.0,0.16138165749325292,-0.9515350591678995,0.7737495953934802,0.0,-0.8442880746033029,-0.9936026255627967,0.24129832579749963,0.0,0.8237080611803035,-1.8145334962898059,1.394685501468786,0.0,-1.0376895400584905
1729948368.28,0.9983920148422105,0.5441984938799251,0.0,-0.887485762423561,0.9524899362970166,1.5821748500944584,0.0,-1.041423752503922,1.0003524735663654,-0.061374982297930515,0.0,0.0689457624879013,1.8160872223078077,0.4645506233954053,0.0,-0.8878541565909398
1729948368.38,-0.9979414882241654,0.05891029103349609,0.0,-1.0229355285717587,-0.9515350591678995,1.4339635533992787,0.0,-0.8740444033430189,-0.9936026255627967,-0.11585617775510806,0.0,0.506638967665687,-1.935554186909728,0.7007753543346767,0.0,-0.9506230334489677
1729948368.48,0.9983920148422105,0.9299403987065744,0.0,-0.7902397764710086,-0.9515350591678995,0.8108024195672754,0.0,-0.9688927012008641,1.0003524735663654,0.5258112354072045,0.0,0.21024829329332825,0.0007768630090009524,2.0098540716231383,0.0,-1.0822351946028976
1729948368.58,-0.9979414882241654,1.7511973573697617,0.0,-0.9882048193029901,0.9524899362970166,0.9893296633137412,0.0,-1.0172467354029027,-0.9936026255627967,1.5912212799031205,0.0,0.13442742310505018,0.0007768630090009524,1.13385402772334,0.0,-0.9830198731176274
1729948368.68,-0.9979414882241654,1.3281255907856961,0.0,0.23431614695766712,-0.9515350591678995,0.7198545784134149,0.0,-0.6936466603584901,1.0003524735663654,0.8648053404740864,0.0,1.0339386557932557,0.0007768630090009524,1.4734270784485433,0.0,-1.025540725182743
1729948368.78,0.9983920148422105,0.6126365737685235,0.0,-0.9117972589116989,0.9524899362970166,0.9320662077724222,0.0,-0.9763317833857932,-0.9936026255627967,0.949553866740807,0.0,0.23781951881633842,0.0007768630090009524,0.32675286368083034,0.0,-0.8007876499814169
1729948368.88,0.9983920148422105,0.43220890860767214,0.0,-1.2313197841843706,-0.9515350591678995,-0.331098252697856,0.0,-0.3867845202301677,1.0003524735663654,-0.09769577926938221,0.0,0.1792306645799419,0.0007768630090009524,0.996056268008765,0.0,-0.9951686879933749
1729948368.98,-0.9979414882241654,1.048151627605063,0.0,-1.3056435020195356,0.9524899362970166,-0.0279387821849897,0.0,-0.954014536831006,-0.9936026255627967,0.6045062955120166,0.0,0.010356908251504789,0.0007768630090009524,1.6801237180204045,0.0,-0.7683908103127572
1729948369.08,-0.9979414882241654,1.1103680638674258,0.0,0.19611236676202148,0.9524899362970166,0.05964062040761634,0.0,-0.9223984375450577,1.0003524735663654,1.9604827157795452,0.0,0.21714109967408066,0.0007768630090009524,1.8425282205411542,0.0,-0.837234094608659
1729948369.18,0.9983920148422105,2.360918432740917,0.0,-0.029637243484974984,-0.9515350591678995,-0.08183379916505495,0.0,-0.061324674639522715,-0.9936026255627967,1.7183440693032006,0.0,0.22058750286445683,0.12179755362892312,3.5010226856772872,0.0,-1.07008637972715
1729948369.28,-0.9979414882241654,0.8428373879392665,0.0,0.5538386722303389,0.9524899362970166,0.28195756545038553,0.0,-0.7643179411153157,1.0003524735663654,1.887841121836642,0.0,0.34465801771800253,0.0007768630090009524,1.670281020897935,0.0,-0.7137211433718942
1729948369.38,0.9983920148422105,0.3575491850928368,0.0,0.029404962271932036,-0.9515350591678995,0.8882765064761189,0.0,0.4408133728431867,-0.9936026255627967,1.4943658213125826,0.0,0.4170324847159041,0.0007768630090009524,1.315943924489029,0.0,-0.918226193780308
1729948369.48,-0.9979414882241654,1.2223576491396788,0.0,0.859468913795503,0.9524899362970166,1.0331193646100438,0.0,-0.40352245514625795,1.0003524735663654,1.675969806169841,0.0,0.5652278219020834,0.0007768630090009524,1.9704832831332597,0.0,-0.6104562169280416
1729948369.58,0.9983920148422105,0.8926105369491567,0.0,0.45311961535090967,0.9524899362970166,-0.01783346650122709,0.0,-0.29379599291855485,-0.9936026255627967,1.833359926379465,0.0,0.530763789998321,-0.12024382761092121,1.3553147129789074,0.0,-0.6732250937860697
1729948369.68,-0.9979414882241654,-0.046857650612520646,0.0,0.10581252266322301,-0.9515350591678995,0.41669510790054864,0.0,-0.21010631833810325,1.0003524735663654,3.3467264668566177,0.0,0.427371694287033,-0.12024382761092121,1.6801237180204045,0.0,-0.7339691681648064
1729948369.78,0.9983920148422105,0.7681776644244311,0.0,0.09886638080946912,0.9524899362970166,-0.09530755341007127,0.0,0.014925917755999845,-0.9936026255627967,1.9968035127509969,0.0,1.5302207152074383,0.12179755362892312,0.5236068061302231,0.0,-0.2318181533005821
1729948369.88,0.9983920148422105,0.1708998763057491,0.0,-0.5679632371508893,-0.9515350591678995,0.534590457544441,0.0,0.24181792439633515,1.0003524735663654,2.632417459751401,0.0,0.32742600176612124,0.0007768630090009524,2.1968653169500616,0.0,-0.9364494160939291
1729948369.98,-0.9979414882241654,-0.5632540715901317,0.0,-0.4880826058327212,0.9524899362970166,0.8074339810060209,0.0,0.5988938692729284,-0.9936026255627967,2.366064948627422,0.0,0.5238709836175686,0.12179755362892312,1.6161461867243525,0.0,-0.6043818094901678
1729948370.08,0.9983920148422105,-0.233506959399609,0.0,-0.7138322160797177,-0.9515350591678995,1.6663858141258099,0.0,0.7848709238961542,-0.9936026255627967,1.3067083702934161,0.0,0.44805011342929046,1.8160872223078077,2.0295394658680777,0.0,-0.7258699582476416
1729948370.18,-0.9979414882241654,0.32644096696165537,0.0,-0.10604480387626597,0.9524899362970166,1.0903828201513635,0.0,1.0266410949063478,1.0003524735663654,1.6699163400079318,0.0,1.1511163642660487,0.0007768630090009524,1.7096518093878135,0.0,-0.5011168830463153
1729948370.28,0.9983920148422105,-0.718795162246038,0.0,-0.49850181861335185,-0.9515350591678995,0.57501172027949,0.0,1.2870089713788637,1.0003524735663654,0.5439716338929305,0.0,0.7168695622786393,0.0007768630090009524,1.0354270564986436,0.0,-0.7947132425435433
1729948370.38,-0.9979414882241654,-0.1775121667634825,0.0,-0.4880826058327212,-0.9515350591678995,0.2886944425728937,0.0,0.027944311579625698,-0.9936026255627967,1.040355859169437,0.0,0.5859062410443412,-1.935554186909728,2.2903709396135223,0.0,-0.960747045845424
1729948370.48,0.9983920148422105,0.07135357828596865,0.0,-0.5054479604671056,0.9524899362970166,1.110593451518888,0.0,-1.0377042114114576,-0.9936026255627967,1.2280133101886035,0.0,0.6444950952807378,1.93710791292773,1.1289326791621057,0.0,-0.7987628475021257
