Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948415.78,40.0,0.919,0.0,1.69,20.8,0.729,0.0,5.75,19.2,1.566,0.0,2.88,19.2,0.953,0.0,4.39
1729948415.88,40.0,1.17,0.0,5.02,19.2,0.718,0.0,5.44,19.2,1.47,0.0,2.6,20.8,0.927,0.0,4.91
1729948415.98,40.0,1.134,0.0,2.72,20.8,0.788,0.0,5.47,20.8,1.737,0.0,1.83,19.2,0.881,0.0,4.43
1729948416.08,40.0,1.098,0.0,5.33,20.8,0.878,0.0,5.72,20.8,1.72,0.0,5.99,19.2,1.157,0.0,4.01
1729948416.18,40.0,1.136,0.0,4.28,19.2,0.934,0.0,5.35,20.8,1.491,0.0,4.46,20.8,1.115,0.0,5.13
1729948416.28,40.0,1.215,0.0,3.39,20.8,0.959,0.0,5.27,19.2,1.724,0.0,3.36,19.2,1.219,0.0,2.96
1729948416.38,40.0,1.279,0.0,4.02,19.2,0.978,0.0,5.21,20.8,1.424,0.0,7.15,20.8,1.002,0.0,4.79
1729948416.48,40.0,1.23,0.0,2.29,20.8,0.882,0.0,4.89,19.2,1.705,0.0,5.08,19.2,0.861,0.0,2.98
1729948416.58,40.0,1.06,0.0,3.4,19.2,0.983,0.0,5.0,20.8,1.666,0.0,10.8,19.2,0.815,0.0,3.44
1729948416.68,40.0,1.247,0.0,3.04,20.8,0.936,0.0,4.43,19.2,1.518,0.0,7.66,20.8,0.912,0.0,3.64
1729948416.78,38.5,1.604,0.0,3.24,19.2,0.839,0.0,4.67,19.2,1.587,0.0,7.22,20.8,1.049,0.0,3.23
1729948416.88,41.5,1.274,0.0,2.5,20.8,0.938,0.0,3.99,20.8,1.695,0.0,8.06,20.8,0.837,0.0,3.56
1729948416.98,38.4,1.329,0.0,3.13,19.2,0.847,0.0,4.2,20.8,1.815,0.0,14.0,19.2,0.78,0.0,2.26
1729948417.08,41.7,1.285,0.0,4.49,20.8,1.007,0.0,4.44,19.2,1.898,0.0,12.2,20.8,0.792,0.0,4.08
1729948417.18,38.4,1.33,0.0,3.94,19.2,1.015,0.0,4.0,20.8,1.775,0.0,13.7,19.2,0.968,0.0,3.1
1729948417.28,40.0,1.44,0.0,5.81,20.8,0.96,0.0,4.11,19.2,1.9,0.0,12.9,20.8,1.144,0.0,3.33
1729948417.38,40.0,1.198,0.0,4.44,19.2,1.141,0.0,3.83,20.8,1.699,0.0,13.6,19.2,1.008,0.0,3.64
1729948417.48,40.0,1.341,0.0,4.69,20.8,0.899,0.0,3.55,19.2,1.853,0.0,14.1,20.8,0.837,0.0,2.23
1729948417.58,38.4,0.926,0.0,4.7,19.2,1.078,0.0,3.8,20.8,1.855,0.0,1.84,19.2,0.77,0.0,3.18
1729948417.68,41.6,1.42,0.0,3.89,20.8,1.054,0.0,4.04,19.2,1.89,0.0,3.01,20.8,0.979,0.0,2.13
1729948417.78,40.0,0.997,0.0,5.11,19.2,1.08,0.0,3.37,19.2,1.991,0.0,2.35,19.2,1.113,0.0,3.19
1729948417.88,41.7,0.8,0.0,4.28,20.8,1.022,0.0,3.895,20.8,1.956,0.0,2.56,20.8,0.967,0.0,2.06
1729948417.98,40.0,0.862,0.0,4.32,19.2,0.924,0.0,4.42,20.8,1.94,0.0,2.7,19.2,0.895,0.0,2.21
1729948418.08,35.2,0.854,0.0,4.85,17.6,0.951,0.0,3.5,17.6,1.762,0.0,2.18,20.8,0.82,0.0,2.59
1729948418.18,40.0,0.722,0.0,25.1,19.2,1.048,0.077,8.35,19.2,1.389,0.0,3.13,19.2,1.043,0.0,1.43
1729948418.28,40.0,1.031,0.0,27.7,19.2,0.978,0.0,13.2,19.2,1.351,0.0,27.4,20.8,1.093,0.0,2.12
1729948418.38,40.0,0.698,0.0,29.5,19.1,1.165,0.0,15.1,20.8,1.311,0.0,27.2,19.2,1.131,0.0,1.44
1729948418.48,39.8,0.657,0.0,25.3,20.8,1.051,0.0,15.4,20.8,1.145,0.0,27.9,20.8,1.019,0.0,1.77
1729948418.58,40.2,0.755,0.0,25.7,19.2,0.756,0.0,13.5,19.2,1.095,0.0,28.6,19.2,0.965,0.0,1.53
1729948418.68,40.0,0.783,0.0,25.2,20.8,0.834,0.0,13.2,19.2,1.023,0.0,28.2,20.8,1.163,0.0,2.08
1729948418.78,40.0,0.953,0.0,29.8,20.8,0.833,0.0,13.4,20.8,1.361,0.0,28.6,19.2,1.172,0.0,2.73
1729948418.88,40.0,0.775,0.0,30.2,19.2,0.842,0.0,16.0,19.2,1.413,0.0,24.2,20.8,1.137,0.0,2.7
1729948418.98,40.0,0.626,0.0,26.3,20.8,0.852,0.0,15.8,20.8,1.204,0.0,24.3,19.2,1.001,0.0,1.37
1729948419.08,40.0,0.76,0.0,27.6,19.2,0.781,0.0,13.4,19.1,1.07,0.0,24.3,19.2,0.984,0.0,1.6
1729948419.18,40.1,0.946,0.0,32.8,20.8,0.795,0.0,14.3,20.9,1.296,0.0,24.4,20.8,1.271,0.0,1.05
1729948419.28,39.9,0.764,0.0,32.8,19.2,0.899,0.0,15.4,19.2,1.367,0.0,23.9,20.8,1.176,0.0,3.63
1729948419.38,40.0,0.868,0.0,29.9,20.8,0.679,0.0,16.4,19.2,1.395,0.0,24.2,19.2,1.124,0.0,3.56
1729948419.48,40.0,0.957,0.0,33.1,19.2,0.778,0.0,15.1,20.8,1.32,0.0,25.1,19.2,1.009,0.0,6.61
1729948419.58,40.0,1.212,0.0,34.6,20.8,0.804,0.0,17.3,19.2,1.142,0.0,24.9,20.8,0.946,0.0,6.86
1729948419.68,40.0,1.185,0.0,38.7,19.2,0.888,0.0,17.9,20.8,1.242,0.0,24.8,19.2,1.001,0.0,9.67
1729948419.78,40.0,1.116,0.0,38.2,20.8,0.925,0.0,20.3,20.8,1.327,0.0,23.8,20.8,0.973,0.0,10.6
1729948419.88,40.0,1.149,0.0,35.9,19.2,0.785,0.0,21.4,19.2,1.346,0.0,23.7,19.2,0.936,0.0,9.09
1729948419.98,40.0,1.213,0.0,36.6,20.8,0.806,0.0,19.1,20.8,1.387,0.0,24.0,20.6,0.871,0.0,10.9
1729948420.08,40.0,1.253,0.0,37.4,19.2,0.867,0.0,21.0,19.2,1.255,0.0,24.9,19.4,0.961,0.0,12.1
1729948420.18,40.0,1.03,0.0,33.1,20.8,0.824,0.0,21.8,20.8,1.316,0.0,24.1,20.8,0.985,0.0,1.1
1729948420.28,40.0,1.084,0.0,35.0,19.2,0.843,0.0,16.6,19.2,1.031,0.0,23.9,19.2,0.909,0.0,4.06
1729948420.38,40.0,1.069,0.0,37.1,20.8,0.816,0.0,19.3,20.8,1.122,0.0,23.9,19.2,0.955,0.0,1.44
1729948420.48,40.0,1.179,0.0,36.9,19.2,0.89,0.0,17.9,20.8,1.005,0.0,23.7,20.8,0.931,0.0,2.34
1729948420.58,40.0,0.923,0.0,34.0,20.8,0.973,0.0,18.3,19.2,1.225,0.0,23.9,20.8,0.856,0.0,1.14
1729948420.68,40.0,0.918,0.0,31.5,19.2,1.051,0.0,17.6,19.2,1.014,0.0,24.1,19.2,0.992,0.0,4.55
1729948420.78,40.1,0.996,0.0,32.1,20.8,0.958,0.0,18.3,20.8,1.006,0.0,25.0,20.8,0.897,0.0,4.06
1729948420.88,39.9,1.144,0.0,28.4,19.2,0.785,0.0,19.3,20.8,0.953,0.0,25.0,19.2,0.687,0.0,1.57
1729948420.98,40.0,1.072,0.0,31.5,20.8,1.043,0.0,12.9,19.2,1.149,0.0,25.3,20.8,0.795,0.0,2.06
1729948421.08,40.0,1.052,0.0,30.4,19.2,0.961,0.0,13.4,19.2,1.114,0.0,24.5,19.2,0.708,0.0,1.22
1729948421.18,38.4,0.888,0.0,33.2,20.8,0.905,0.0,13.4,20.8,1.119,0.0,24.2,20.8,0.728,0.0,3.73
1729948421.28,40.0,1.046,0.0,32.3,19.2,0.944,0.0,15.4,20.8,1.034,0.0,23.8,19.2,0.711,0.0,2.75
1729948421.38,40.0,1.025,0.0,26.3,20.8,0.869,0.0,14.6,19.2,0.993,0.0,24.9,20.8,0.725,0.0,1.89
1729948421.48,41.6,1.779,0.071,27.5,19.2,0.943,0.0,13.1,20.8,0.936,0.0,25.2,19.2,0.821,0.0,2.32
1729948421.58,40.0,1.542,0.0,16.44,20.8,1.614,0.071,13.3,19.2,1.694,0.077,24.6,20.8,0.869,0.0,1.48
1729948421.68,40.0,1.324,0.0,5.38,20.8,1.286,0.0,13.2,20.8,1.576,0.0,3.08,19.2,0.955,0.0,4.34
1729948421.78,40.0,1.346,0.0,3.82,19.2,1.18,0.0,3.93,20.8,1.363,0.0,2.34,20.8,0.882,0.0,3.52
1729948421.88,38.4,1.018,0.0,6.01,20.8,0.991,0.0,2.43,19.2,1.268,0.0,1.75,19.2,0.872,0.0,3.13
1729948421.98,41.5,0.908,0.0,4.58,19.2,1.136,0.0,3.44,20.8,1.112,0.0,2.55,20.8,0.88,0.0,4.08
1729948422.08,40.0,0.935,0.0,5.03,20.8,0.932,0.0,3.53,19.2,1.317,0.0,2.4,19.2,0.8,0.0,2.78
1729948422.18,41.7,0.973,0.0,5.16,19.2,1.09,0.0,2.36,20.8,1.413,0.0,2.2,20.8,0.842,0.0,3.47
1729948422.28,39.9,0.781,0.0,3.23,20.8,1.097,0.0,3.56,19.2,1.327,0.0,4.02,19.2,0.935,0.0,2.96
1729948422.38,40.0,1.183,0.0,4.65,19.2,0.921,0.0,2.15,20.8,1.24,0.0,4.02,20.8,0.973,0.0,3.46
1729948422.48,40.0,0.878,0.0,2.83,19.2,0.887,0.0,3.31,19.2,1.46,0.0,5.26,19.2,0.905,0.0,3.9
1729948422.58,40.0,0.927,0.0,5.92,20.8,0.825,0.0,2.11,20.8,1.526,0.0,6.96,20.8,0.833,0.0,2.97
1729948422.68,40.0,0.983,0.0,6.64,19.2,0.925,0.0,2.79,19.2,1.789,0.0,8.21,19.2,0.744,0.0,3.84
1729948422.78,40.1,0.905,0.0,4.29,20.8,1.034,0.0,3.07,20.8,1.557,0.0,10.0,20.8,1.059,0.0,2.56
1729948422.88,39.9,1.056,0.0,6.53,19.2,0.795,0.0,1.35,19.2,1.477,0.0,11.0,19.2,0.961,0.0,3.98
1729948422.98,40.0,1.096,0.0,4.83,20.8,0.88,0.0,3.29,20.8,1.583,0.0,12.0,20.8,0.98,0.0,2.72
1729948423.08,40.1,0.981,0.0,6.6,20.8,0.78,0.0,2.81,19.2,1.727,0.0,14.6,19.2,0.831,0.0,2.84
1729948423.18,40.0,0.889,0.0,5.67,19.2,0.63,0.0,2.82,20.8,1.706,0.0,14.2,20.8,0.769,0.0,3.63
1729948423.28,40.0,1.061,0.0,3.96,20.8,0.762,0.0,2.03,19.2,1.713,0.0,10.2,19.2,0.963,0.0,3.27
1729948423.38,38.4,1.253,0.0,4.81,19.2,0.694,0.0,1.78,20.8,1.51,0.0,3.48,20.8,0.919,0.0,3.41
1729948423.48,41.6,1.032,0.0,3.57,20.8,0.911,0.0,2.61,19.2,1.789,0.0,2.09,19.2,1.065,0.0,2.81
1729948423.58,40.1,1.096,0.0,4.49,19.2,0.732,0.0,1.88,20.8,1.788,0.0,2.42,20.8,0.897,0.0,3.265
1729948423.68,39.9,1.176,0.0,5.09,20.8,0.605,0.0,2.8,17.6,1.604,0.0,2.71,19.2,0.862,0.0,3.72
1729948423.78,40.0,1.171,0.0,5.86,19.2,0.766,0.0,2.65,22.4,1.841,0.0,2.37,20.8,1.012,0.0,3.26
1729948423.88,36.8,1.127,0.0,5.97,20.8,0.772,0.0,3.18,19.2,1.666,0.0,3.21,20.8,0.996,0.0,3.63
1729948423.98,43.3,1.126,0.0,10.4,19.2,1.035,0.0,3.18,20.8,1.885,0.0,1.71,19.2,1.063,0.0,6.19
1729948424.08,40.0,1.125,0.0,6.6,20.8,0.75,0.0,5.96,19.2,2.014,0.0,2.76,20.8,0.89,0.0,5.105
1729948424.18,40.0,1.152,0.0,5.82,19.2,0.726,0.0,3.22,19.2,1.788,0.0,2.35,19.2,0.843,0.0,4.02
1729948424.28,38.4,1.2,0.0,6.81,20.8,0.871,0.0,3.38,19.2,1.403,0.0,2.1,20.8,1.056,0.0,3.5
1729948424.38,40.0,1.344,0.0,12.1,19.2,1.031,0.0,2.78,20.8,1.426,0.0,2.41,19.2,1.165,0.0,5.02
1729948424.48,41.6,1.257,0.0,6.62,20.8,0.993,0.0,5.6,19.2,1.587,0.0,1.95,20.8,1.184,0.0,6.54
1729948424.58,38.4,1.315,0.0,7.33,19.2,0.776,0.0,3.07,20.8,1.279,0.0,3.68,19.2,1.12,0.0,6.62
1729948424.68,41.6,1.21,0.0,13.5,20.8,0.951,0.0,3.22,20.8,1.394,0.0,1.87,20.8,0.958,0.0,6.7
1729948424.78,38.4,1.081,0.0,8.02,19.2,1.005,0.0,6.21,20.8,1.235,0.0,3.51,19.2,1.02,0.0,6.78
1729948424.88,38.4,1.31,0.0,13.0,20.8,0.962,0.0,3.5,19.2,1.366,0.0,2.47,19.2,0.86,0.0,3.61
1729948424.98,41.6,1.316,0.0,10.3,19.2,0.95,0.0,6.77,19.2,1.416,0.0,2.18,20.8,0.896,0.0,7.07
1729948425.08,40.0,1.198,0.0,11.0,20.8,0.809,0.0,5.04,20.8,1.123,0.0,3.25,19.2,0.806,0.0,5.53
1729948425.18,39.9,0.981,0.0,13.5,19.2,0.8,0.0,5.34,20.8,1.152,0.0,2.04,20.8,0.584,0.0,6.3
1729948425.28,36.8,0.962,0.0,14.5,20.8,0.917,0.0,6.33,19.2,1.116,0.0,3.38,19.2,0.528,0.0,6.61
1729948425.38,41.6,1.161,0.0,20.7,19.2,0.941,0.0,7.64,20.8,1.57,0.0,2.32,20.8,0.712,0.0,7.55
1729948425.48,40.0,1.389,0.0,20.35,19.2,0.869,0.0,10.1,19.2,1.553,0.0,3.27,20.8,0.655,0.0,10.0
1729948425.58,40.0,1.323,0.0,20.0,20.8,1.063,0.0,10.3,20.8,1.964,0.0,3.03,19.2,0.823,0.0,10.2
1729948425.68,40.0,1.188,0.0,19.9,19.2,0.973,0.0,9.44,19.2,1.723,0.0,2.61,20.8,0.719,0.0,10.1
1729948425.78,38.4,1.314,0.0,19.8,20.8,0.933,0.0,10.0,20.8,1.544,0.0,2.9,19.2,0.7,0.0,10.2
1729948425.88,41.6,1.23,0.0,20.6,19.2,1.018,0.0,10.6,19.2,1.774,0.0,2.18,20.8,0.786,0.0,10.2
1729948425.98,40.0,1.177,0.0,23.4,20.8,1.006,0.0,11.0,20.8,1.503,0.0,3.75,19.2,0.948,0.0,10.5
1729948426.08,40.0,1.093,0.0,19.2,19.2,0.835,0.0,8.23,19.2,1.456,0.0,2.74,20.8,0.889,0.0,10.7
1729948426.18,40.0,0.832,0.0,15.0,20.8,0.859,0.0,2.55,20.8,1.602,0.0,3.35,19.2,0.807,0.0,10.4
1729948426.28,40.0,0.749,0.0,6.86,19.2,1.02,0.0,4.16,19.2,1.54,0.0,3.22,20.8,0.717,0.0,10.8
1729948426.38,41.6,0.708,0.0,5.98,20.8,0.995,0.0,3.92,20.8,1.386,0.0,2.33,19.2,0.814,0.0,7.85
1729948426.48,40.0,0.833,0.0,6.51,19.2,0.853,0.0,1.66,19.2,1.281,0.0,3.16,20.8,0.797,0.0,3.14
1729948426.58,40.0,0.808,0.0,6.075,20.8,0.725,0.0,3.27,20.8,1.418,0.0,2.36,19.2,0.775,0.0,3.04
1729948426.68,40.0,1.118,0.0,5.64,19.2,0.66,0.0,1.86,19.2,1.601,0.0,2.62,20.8,0.635,0.0,3.22
1729948426.78,40.0,0.75,0.0,8.37,20.8,0.816,0.0,2.92,20.8,1.453,0.0,2.45,19.2,0.715,0.0,2.97
1729948426.88,40.0,0.907,0.0,5.28,19.2,0.787,0.0,2.33,19.2,1.461,0.0,2.27,20.8,0.756,0.0,5.63
1729948426.98,40.0,0.803,0.0,6.64,20.8,0.757,0.0,2.38,20.8,1.414,0.0,3.66,19.2,0.783,0.0,3.79
1729948427.08,40.0,0.85,0.0,7.225,19.2,0.749,0.0,2.89,19.2,1.354,0.0,2.22,20.8,0.737,0.0,3.82
1729948427.18,40.0,0.809,0.0,7.81,20.8,0.9,0.0,1.86,20.8,1.566,0.0,3.31,19.2,0.743,0.0,4.2
1729948427.28,40.0,0.819,0.0,7.05,19.2,0.773,0.0,1.71,19.2,1.789,0.0,2.26,20.8,0.629,0.0,7.34
1729948427.38,40.0,0.605,0.0,4.65,20.8,0.765,0.0,1.82,20.8,1.504,0.0,2.6,19.2,0.824,0.0,5.83
1729948427.48,40.0,0.869,0.0,5.72,19.2,0.784,0.0,1.9,19.2,1.562,0.0,2.49,20.8,0.916,0.0,4.61
1729948427.58,40.0,0.984,0.0,6.355,20.8,0.79,0.0,2.94,19.2,1.398,0.0,1.75,19.2,1.022,0.0,4.84
1729948427.68,41.6,0.83,0.0,6.99,19.2,0.841,0.0,1.08,20.8,1.724,0.0,7.13,20.8,0.871,0.0,5.06
1729948427.78,40.0,0.844,0.0,12.9,20.8,0.824,0.0,5.98,20.8,1.849,0.0,2.31,19.2,0.99,0.0,6.69
1729948427.88,40.0,0.89,0.0,7.52,19.2,0.851,0.0,2.3,19.2,1.915,0.0,2.295,20.8,1.071,0.0,4.83
1729948427.98,40.0,1.19,0.0,5.73,20.8,0.837,0.0,2.27,19.2,1.692,0.0,2.28,19.2,1.18,0.0,4.64
1729948428.08,40.0,0.909,0.0,7.45,19.2,0.866,0.0,1.79,20.8,1.806,0.0,6.01,20.8,1.087,0.0,4.72
1729948428.18,40.0,0.844,0.0,5.67,20.8,0.872,0.0,0.968,19.2,2.034,0.0,5.04,19.2,1.027,0.0,5.17
1729948428.28,40.0,0.798,0.0,12.5,19.2,0.827,0.0,4.53,20.8,1.877,0.0,5.48,20.8,0.901,0.0,6.66
1729948428.38,40.1,1.109,0.0,7.97,20.8,0.859,0.0,0.927,19.2,1.625,0.0,6.975,19.2,1.034,0.0,4.61
1729948428.48,39.9,1.082,0.0,5.22,19.2,0.883,0.0,1.25,19.2,1.428,0.0,8.47,19.2,1.031,0.0,3.88
1729948428.58,40.1,1.129,0.0,7.52,20.8,0.786,0.0,1.15,20.8,1.802,0.0,11.085,20.8,1.021,0.0,4.12
1729948428.68,40.0,0.947,0.0,5.32,19.2,0.766,0.0,0.953,19.2,1.41,0.0,13.7,19.2,0.902,0.0,4.33
1729948428.78,40.0,1.01,0.0,6.65,20.8,0.764,0.0,1.29,20.8,1.463,0.0,10.3,20.8,0.837,0.0,3.97
1729948428.88,40.0,1.042,0.0,6.67,19.2,0.936,0.0,1.01,20.8,1.398,0.0,11.5,19.2,1.08,0.0,5.05
1729948428.98,40.0,1.118,0.0,5.46,20.8,0.934,0.0,1.02,19.2,1.461,0.0,13.4,20.8,1.126,0.0,3.38
1729948429.08,40.0,1.171,0.0,6.39,19.2,0.89,0.0,1.19,20.8,1.319,0.0,14.9,19.2,1.024,0.0,4.24
1729948429.18,40.0,1.218,0.0,3.85,20.8,0.856,0.0,1.4,20.8,1.396,0.0,15.0,20.8,0.983,0.0,4.01
1729948429.28,40.0,1.059,0.0,7.84,19.2,0.739,0.0,1.96,19.2,1.526,0.0,7.56,19.2,0.727,0.0,4.16
1729948429.38,40.0,1.315,0.0,8.09,20.8,0.939,0.0,1.3,20.8,1.387,0.0,5.41,19.2,0.678,0.0,3.35
1729948429.48,40.0,1.379,0.0,4.77,19.2,1.075,0.0,0.963,19.2,1.584,0.0,3.26,20.8,0.925,0.0,2.37
1729948429.58,40.1,1.318,0.0,6.2,20.8,0.934,0.0,1.35,20.8,1.357,0.0,2.16,20.8,0.885,0.0,2.47
1729948429.68,39.9,1.282,0.0,3.69,19.2,1.042,0.0,0.873,19.2,1.522,0.0,3.12,20.8,0.795,0.0,2.37
1729948429.78,40.1,1.338,0.0,5.0,20.8,0.816,0.0,0.975,20.8,1.67,0.0,2.54,19.2,0.752,0.0,2.26
1729948429.88,39.9,1.372,0.0,5.44,19.2,1.073,0.0,0.792,19.2,1.801,0.0,2.35,19.2,0.815,0.0,2.82
1729948429.98,40.0,1.399,0.0,5.0,20.8,1.018,0.0,1.82,20.8,1.851,0.0,2.97,20.8,0.978,0.0,2.5
1729948430.08,40.0,1.446,0.0,4.75,20.8,0.971,0.0,2.92,19.2,1.807,0.0,2.11,20.8,0.975,0.0,4.53
1729948430.18,38.4,1.357,0.0,3.06,19.2,0.96,0.0,2.68,20.8,1.869,0.0,3.9,19.2,1.018,0.0,3.87
1729948430.28,40.0,1.324,0.0,5.94,20.8,0.866,0.0,3.82,19.2,1.953,0.0,2.54,20.8,1.033,0.0,5.01
1729948430.38,38.5,0.961,0.0,2.71,19.2,1.133,0.0,3.37,20.8,1.906,0.0,2.95,19.2,0.896,0.0,2.71
1729948430.48,39.9,0.865,0.0,4.35,20.8,1.21,0.0,3.02,19.2,2.08,0.0,2.51,20.8,1.069,0.0,3.1
1729948430.58,41.6,0.817,0.0,4.11,19.2,1.111,0.0,3.67,20.8,1.785,0.0,3.6,19.2,1.061,0.0,2.44
1729948430.68,41.6,0.793,0.0,2.73,20.8,0.951,0.0,2.15,19.2,1.889,0.0,3.13,20.8,0.966,0.0,2.03
1729948430.78,40.0,1.081,0.0,4.26,19.2,0.9,0.0,4.03,20.8,1.952,0.0,2.21,19.2,1.001,0.0,2.33
1729948430.88,40.0,0.958,0.0,2.33,20.8,1.21,0.0,3.07,19.2,2.29,0.0,2.34,20.8,0.905,0.0,1.55
1729948430.98,40.0,0.909,0.0,3.67,19.2,1.173,0.0,3.6,20.8,1.903,0.0,6.8,19.2,1.128,0.0,2.81
1729948431.08,40.0,0.972,0.0,2.19,20.8,1.135,0.0,3.21,19.2,1.841,0.0,2.03,20.8,0.989,0.0,3.61
1729948431.18,40.0,0.937,0.0,2.46,19.2,0.824,0.0,1.73,20.8,2.054,0.0,3.36,19.2,1.026,0.0,2.82
1729948431.28,40.0,0.905,0.0,5.79,19.2,0.692,0.0,4.26,19.2,2.014,0.0,2.16,19.2,0.925,0.0,5.5
1729948431.38,40.0,0.984,0.0,11.4,20.8,0.924,0.0,5.23,19.2,2.038,0.0,3.24,20.8,0.87,0.0,6.52
1729948431.48,40.0,1.083,0.0,14.4,19.2,0.78,0.0,7.19,20.8,1.695,0.0,4.59,20.8,1.029,0.0,8.43
1729948431.58,40.0,0.825,0.0,15.0,20.8,0.792,0.0,6.57,19.2,1.811,0.0,2.45,19.2,1.009,0.0,8.43
1729948431.68,40.1,1.037,0.0,15.8,20.8,0.656,0.0,7.25,19.2,1.65,0.0,3.99,20.8,0.997,0.0,8.76
1729948431.78,39.9,0.982,0.0,19.0,19.2,0.661,0.0,8.75,20.8,1.696,0.0,2.03,19.2,0.964,0.0,9.98
1729948431.88,40.0,1.062,0.0,20.7,20.8,0.747,0.0,10.225,19.2,1.839,0.0,4.41,20.8,1.06,0.0,10.8
1729948431.98,40.0,1.039,0.0,22.1,19.2,0.762,0.0,11.7,19.2,1.939,0.0,9.89,19.2,1.0,0.0,11.3
1729948432.08,40.0,0.963,0.0,23.5,20.8,0.8,0.0,11.8,20.8,1.943,0.0,4.06,20.8,1.19,0.0,12.2
1729948432.18,40.0,1.164,0.0,18.1,19.2,0.972,0.0,11.9,20.8,2.017,0.0,4.07,19.2,1.096,0.0,12.3
1729948432.28,40.0,1.123,0.0,9.36,20.8,0.834,0.0,11.7,19.2,2.041,0.0,2.46,19.2,0.907,0.0,11.9
1729948432.38,40.0,0.969,0.0,3.91,19.2,0.792,0.0,11.5,20.8,1.914,0.0,3.49,20.8,0.992,0.0,8.47
1729948432.48,40.0,1.104,0.0,4.9,20.8,0.756,0.0,5.2,19.2,1.694,0.0,7.24,20.8,1.029,0.0,8.62
1729948432.58,40.0,0.986,0.0,4.93,19.3,0.827,0.0,3.86,20.8,1.814,0.0,2.91,19.2,1.07,0.0,5.96
1729948432.68,40.0,1.065,0.0,4.88,20.8,0.737,0.0,5.97,19.2,1.642,0.0,1.96,20.8,1.112,0.0,5.57
1729948432.78,40.0,1.095,0.0,3.0,19.2,0.69,0.0,4.52,19.2,1.551,0.0,2.8,19.2,0.873,0.0,5.17
1729948432.88,40.0,0.993,0.0,4.07,20.8,0.698,0.0,5.01,20.8,1.355,0.0,3.04,17.6,1.67,0.0,4.99
1729948432.98,40.0,1.14,0.0,1.85,19.2,0.78,0.0,5.5,20.8,1.277,0.0,5.92,20.8,1.329,0.0,4.99
1729948433.08,40.0,0.969,0.0,2.04,20.8,0.988,0.0,3.77,19.2,1.368,0.0,2.71,19.2,1.138,0.0,14.4
1729948433.18,40.0,1.02,0.0,3.06,19.2,0.974,0.0,3.48,20.8,1.355,0.0,5.21,20.8,0.909,0.0,15.0
1729948433.28,40.0,1.277,0.0,1.83,20.8,0.688,0.0,3.415,20.8,1.22,0.0,2.01,19.2,1.144,0.0,14.4
1729948433.38,40.0,1.092,0.0,3.44,19.2,0.825,0.0,3.35,19.2,1.474,0.0,2.31,19.2,1.008,0.0,14.7
1729948433.48,40.0,1.201,0.0,2.39,20.8,0.799,0.0,3.51,20.8,1.328,0.0,7.86,20.8,0.893,0.0,14.5
1729948433.58,40.1,1.113,0.0,2.82,19.2,0.841,0.0,3.44,19.2,1.339,0.0,2.54,19.2,0.859,0.0,14.4
1729948433.68,39.9,1.332,0.0,3.48,20.8,0.746,0.0,3.03,20.8,1.215,0.0,5.03,20.8,0.681,0.0,14.7
1729948433.78,40.0,1.186,0.0,1.74,19.2,0.677,0.0,3.77,19.2,1.172,0.0,3.05,19.2,0.678,0.0,14.5
1729948433.88,40.0,1.317,0.0,3.04,20.8,0.666,0.0,3.8,20.8,1.36,0.0,6.2,20.8,0.847,0.0,14.2
1729948433.98,38.4,1.258,0.0,2.93,19.2,0.925,0.0,3.44,19.2,1.43,0.0,3.02,20.8,0.806,0.0,14.4
1729948434.08,41.6,1.328,0.0,2.34,20.8,1.009,0.0,3.67,20.8,1.546,0.0,5.22,19.2,0.934,0.0,13.8
1729948434.18,38.4,1.541,0.0,2.43,19.2,1.041,0.0,3.26,19.2,1.526,0.0,11.4,20.8,0.975,0.0,15.6
1729948434.28,40.0,1.335,0.0,2.05,20.8,1.06,0.0,3.61,20.8,1.663,0.0,6.14,19.2,0.995,0.0,14.8
1729948434.38,40.0,1.418,0.0,2.64,19.2,0.96,0.0,3.42,19.2,1.795,0.0,11.5,20.8,1.053,0.0,14.7
1729948434.48,38.4,1.449,0.0,1.8,20.8,1.152,0.0,3.69,20.8,1.64,0.0,10.8,19.2,0.976,0.0,14.8
1729948434.58,41.6,1.486,0.0,3.8,19.2,1.263,0.0,3.35,19.2,1.882,0.0,9.73,20.8,1.189,0.0,14.7
1729948434.68,38.4,1.098,0.0,3.78,20.8,1.164,0.0,2.98,20.8,1.59,0.0,16.1,19.2,0.964,0.0,14.3
1729948434.78,41.6,0.815,0.0,2.61,19.2,1.089,0.0,3.42,19.2,1.691,0.0,12.0,20.8,0.922,0.0,16.3
1729948434.88,40.0,0.797,0.0,3.82,19.2,0.941,0.0,3.28,20.8,1.953,0.0,14.5,19.2,1.057,0.0,14.5
1729948434.98,41.6,0.848,0.0,4.9,20.8,1.229,0.0,3.44,19.2,1.749,0.0,10.8,20.8,1.014,0.0,15.5
1729948435.08,40.0,0.834,0.0,3.76,19.2,1.057,0.0,4.29,20.8,1.976,0.0,1.7,19.2,0.957,0.0,14.6
1729948435.18,40.0,1.217,0.0,4.28,20.8,1.077,0.0,3.01,19.2,1.638,0.0,2.61,19.2,1.001,0.0,15.0
