Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947962.51,1.0003025658703202,0.4585811959022683,0.0,-1.110468960618103,-1.7280121400982729,-0.8429193585898469,0.0,-0.10061051640732172,-0.99928741465499,-1.4577751020070588,0.0,2.942431347896755,0.9721674150317913,-1.7919364685361403,0.0,1.0515086747409395
1729947962.61,-0.9992496421900484,0.024745802505428446,0.0,-1.3614809479071086,0.00034671190611061203,-0.03128161832702234,0.0,0.4173886307915114,0.9997385488995244,-1.7436421705801664,0.0,2.907243341287461,-0.971095404449328,-1.5135730544584145,0.0,0.71389154590692
1729947962.71,-0.9992496421900484,-0.4090895908914108,0.0,-1.2959995599186724,0.00034671190611061203,-0.6245840600396131,0.0,0.40711086993439155,-0.99928741465499,-2.0711981866535196,0.0,3.0831833743339305,0.9721674150317913,-1.3137223981974833,0.0,1.1148118863973182
1729947962.81,1.0003025658703202,-0.9439551443943633,0.0,-1.4713441655321515,0.00034671190611061203,0.7186526679976938,0.0,0.39683310907727193,0.9997385488995244,-1.2493303645058342,0.0,2.8720553346781674,-0.971095404449328,-1.6384797146214962,0.0,1.1148118863973182
1729947962.91,-0.9992496421900484,0.6487556149255406,0.0,-1.2123288974890039,0.00034671190611061203,-0.6388233186407153,0.0,0.4369163764200386,-0.99928741465499,-1.0825745745048545,0.0,2.9776193545060488,0.9721674150317913,-0.9033148005187853,0.0,1.389125803574959
1729947963.01,1.0003025658703202,0.5833831583862901,0.0,-1.2341560268184828,-1.7280121400982729,-1.18940798455,0.0,0.4769996437628055,0.9997385488995244,-2.0235536752246683,0.0,2.942431347896755,-0.971095404449328,-1.074615363028155,0.0,1.4524290152313377
1729947963.11,-0.9992496421900484,0.13171891320601908,0.0,-1.438239686049109,0.00034671190611061203,1.2360123971710733,0.0,0.606499430562514,-0.99928741465499,-1.374397207006569,0.0,2.6609272950224043,0.9721674150317913,-1.3529787771058808,0.0,1.0937108158451918
1729947963.21,1.0003025658703202,0.7795005280040402,0.0,-1.1250203801710887,0.00034671190611061203,-2.2146346038293583,0.0,0.8572767954762345,0.9997385488995244,-1.713864350937135,0.0,3.1887473941618127,-0.971095404449328,-0.8248020427019908,0.0,-1.117681378017636
1729947963.31,-0.9992496421900484,-0.8548108854772045,0.0,-0.8994733770998083,0.10836914015638602,-1.3650255072969273,0.0,1.3094982731895015,0.9997385488995244,0.40036084371814235,0.071,2.942431347896755,0.9721674150317913,-1.4671791521121273,0.0,-0.7294216798585136
1729947963.41,1.0003025658703202,0.7378998738426988,0.0,-1.2086910426007573,1.6206831356602187,-1.4884324151731463,0.0,1.0011654474759106,-0.99928741465499,-1.2552859284344406,0.0,-1.2730918438966536,-0.971095404449328,-1.9882183630781263,0.0,-1.2041957672813535
1729947963.51,-0.9992496421900484,-0.040626654033820736,0.0,-1.0740904117356385,0.00034671190611061203,-2.1671704084923507,0.0,1.330053794903741,0.9997385488995244,-0.8741298370036303,0.0,-1.1780842260515603,0.9721674150317913,-1.4350602966416202,0.0,-1.100800521575935
1729947963.61,1.0003025658703202,-0.13571386354545686,0.0,-0.9467654906470123,1.8367279921607695,-1.3555326682295257,0.0,1.6178310989030926,-0.99928741465499,0.5016054305044522,0.0,-1.4877386842133464,-0.971095404449328,-0.785545663793594,0.0,-0.8285967114535068
1729947963.71,-0.9992496421900484,-0.5695492569422967,0.0,-1.1468475095005677,0.00034671190611061203,-1.4979252542405477,0.0,-0.6617762592060575,0.9997385488995244,-0.39172915878651027,0.0,0.14850362311881982,0.9721674150317913,-0.3358816872064984,0.0,-1.1029106286311476
1729947963.81,1.0003025658703202,-1.235159723523749,0.0,-0.895835522211562,0.00034671190611061203,-1.18940798455,0.0,-0.7203594960916399,-0.99928741465499,-1.1421302137909186,0.0,-0.9071365751599971,-0.971095404449328,-0.7034641442578539,0.0,-0.8370371396743573
1729947963.91,-0.9992496421900484,-0.6527505652649783,0.0,-1.252345301259715,0.00034671190611061203,-1.3270541510273213,0.0,-0.778942732977222,0.9997385488995244,-1.6959976591513157,0.0,-1.1921594286952777,0.9721674150317913,-1.013946413806087,0.0,-1.178874482618802
1729947964.01,1.0003025658703202,-0.6468076146705011,0.0,-1.1723124937182927,0.00034671190611061203,-1.3175613119599199,0.0,-0.8734981328627234,-0.99928741465499,-0.32621795557183964,0.0,-0.6185949209637872,-0.971095404449328,-0.22525007391919752,0.0,-0.8918999231098854
1729947964.11,1.0003025658703202,-0.6765223676428874,0.0,-0.9103869417645478,0.00034671190611061203,-1.222632921285905,0.0,-0.8611648198341798,-0.99928741465499,0.1859605422883112,0.0,-1.3469866577761709,0.9721674150317913,-0.293056546579156,0.0,-1.1662138402875262
1729947964.21,-0.9992496421900484,-0.33777418375768364,0.0,-1.4156849857419809,-0.10767571634416478,-0.25910975594465707,0.0,-0.8981647589198106,0.9997385488995244,0.19787167014552404,0.0,-0.04151161257136724,-0.971095404449328,0.5777213128434727,0.0,-0.8201562832326563
1729947964.31,1.0003025658703202,-0.6468076146705011,0.0,-0.33924372430985383,0.10836914015638602,-0.47269863496119013,0.0,-0.7933315981771897,0.9997385488995244,-0.4929737455728194,0.0,-0.5130309011359055,0.9721674150317913,0.10664476594270596,0.0,-0.8750190666681844
1729947964.41,-0.9992496421900484,-1.1341295634176356,0.0,-0.47748221006321934,0.00034671190611061203,-0.4821914740285916,0.0,-0.6884984374345687,-0.99928741465499,-1.0647078827190353,0.0,-0.798053754671186,-0.971095404449328,-0.10391217547506061,0.0,-0.7505227504106398
1729947964.51,1.0003025658703202,-0.3437171343521609,0.0,-0.8594569733290974,0.00034671190611061203,-0.42998085915788353,0.0,-0.5836652766919478,0.9997385488995244,-0.05821757878455139,0.0,-0.4145044826298827,0.9721674150317913,0.1387636214132132,0.0,-0.7948349985701049
1729947964.61,-0.9992496421900484,0.8864736387046309,0.0,-0.4956714845044516,-0.10767571634416478,-0.5533877670341021,0.0,-0.8714425806912994,-0.99928741465499,0.29911625693183386,0.0,-1.0443698009362434,-0.971095404449328,0.43853960580460943,0.0,-0.944652599490201
1729947964.71,1.0003025658703202,0.5952690595752446,0.0,-0.8849219575468226,0.00034671190611061203,-0.40624876148937983,0.0,-0.7090539591488081,0.9997385488995244,0.5016054305044522,0.0,0.06053360659558507,-0.971095404449328,-0.07179332000455418,0.0,-0.8307068185087194
1729947964.81,-0.9992496421900484,-0.004968950466957847,0.0,0.09002315250322833,0.00034671190611061203,-1.3555326682295257,0.0,-0.8467759546342122,-0.99928741465499,0.10258264728782197,0.0,-1.0936330101892549,0.9721674150317913,-0.4500820622127449,0.0,-0.9404323853797758
1729947964.91,1.0003025658703202,-1.1400725140121128,0.0,-0.7321320522404713,0.00034671190611061203,-1.1087188524770881,0.0,-0.7378316895487433,0.9997385488995244,-0.7967075059317469,0.0,-0.7945349540102566,-0.971095404449328,-2.063162359175975,0.0,-0.8264866043982941
1729947965.01,-0.9992496421900484,-0.15354271532888866,0.0,-1.1723124937182927,0.00034671190611061203,-0.2353776582761534,0.0,-0.7049428548059602,-0.99928741465499,0.6683612205054319,0.0,-0.815647757975833,-0.971095404449328,-2.5627889998283035,0.0,-0.8897898160546729
1729947965.11,1.0003025658703202,0.6844133184924042,0.0,-0.7830620206759218,0.00034671190611061203,0.31046058809943056,0.0,-0.7624983156058306,-0.99928741465499,1.5080957344389365,0.0,-0.7593469474009628,0.9721674150317913,-1.4957292458636882,0.0,-0.8138259620670184
1729947965.21,-0.9992496421900484,0.8508159351377673,0.0,-1.0304361530766808,0.00034671190611061203,-0.572373445168905,0.0,-0.6042207984061873,0.9997385488995244,1.5676513737250009,0.0,0.028864400647220612,0.9721674150317913,-0.567851198937937,0.0,-0.9003403513307359
1729947965.31,-0.9992496421900484,-0.23674402365157027,0.0,0.2537266224743187,0.00034671190611061203,-1.2036472431511023,0.0,-0.8611648198341798,0.9997385488995244,-0.046306450927338545,0.0,-0.6115573196419284,0.9721674150317913,-2.0667311208949206,0.0,-1.100800521575935
1729947965.41,1.0003025658703202,-1.0747000574728631,0.0,-0.5429635980516555,-1.7280121400982729,-0.9900583641345697,0.0,-0.7234428243487758,-0.99928741465499,-1.6543087116510709,0.0,-0.2104140442959781,-0.971095404449328,-2.737658324056618,0.0,-0.8412573537847825
1729947965.51,1.0003025658703202,-0.7300089229931828,0.0,-0.41927653185127595,1.728705563910494,0.06839319188069362,0.0,-0.920775832805474,-0.99928741465499,-0.7907519420031405,0.0,-0.1681884363648254,0.9721674150317913,-2.9910404061017273,0.0,-0.860248317281696
1729947965.61,-0.9992496421900484,-0.11194206116754785,0.0,-0.15007527012103797,-0.10767571634416478,-0.040774457394423806,0.0,-0.7234428243487758,0.9997385488995244,-0.01652863128430644,0.0,0.07460880923930265,-0.971095404449328,-1.4314915349226753,0.0,-0.7863945703492543
1729947965.71,1.0003025658703202,-0.25457287543500207,0.0,-0.004561074591179838,0.00034671190611061203,-0.5486413475004014,0.0,-0.42333220732088034,-0.99928741465499,-1.612619764150826,0.0,1.5489862861687171,0.9721674150317913,-1.003240128649251,0.0,-0.7779541421284039
1729947965.81,-0.9992496421900484,-0.9380121937998861,0.0,1.8580206281910068,0.00034671190611061203,-0.7479909679158322,0.0,-0.7419427938915912,0.9997385488995244,-2.22008728486868,0.0,0.6833613235800869,-0.971095404449328,-1.5421231482099762,0.0,-1.1387824485697622
1729947965.91,1.0003025658703202,-1.1341295634176356,0.0,0.8612483888114775,0.00034671190611061203,-1.0090440422693727,0.0,-0.5487208897777408,0.9997385488995244,-2.68462127129998,0.0,0.8980081638967797,0.9721674150317913,-2.4307448162273304,0.0,-0.9341020642141379
1729947966.01,-0.9992496421900484,-0.6408646640760238,0.0,1.1158982309887293,-1.7280121400982729,0.35317836390273666,0.0,-0.8755536850341474,-0.99928741465499,-2.68462127129998,0.0,1.080985798265108,-0.971095404449328,-2.323681964658975,0.0,-0.8686887455025467
1729947966.11,-0.9992496421900484,-0.0881702587896388,0.0,1.0867953918827575,1.728705563910494,-0.07399939413032842,0.0,-0.7953871503486136,0.9997385488995244,-1.118307958076493,0.0,1.7108511165714686,0.9721674150317913,-0.8926085153619501,0.0,-1.0142861323122174
1729947966.21,1.0003025658703202,-0.016854851655912363,0.0,0.9121783572469279,-1.7280121400982729,-0.017042359725919602,0.0,-0.33905456829249886,-0.99928741465499,-0.5703960766447029,0.0,1.3765650537831768,-0.971095404449328,-0.4607883473695809,0.0,-0.052077315135261946
1729947966.31,-0.9992496421900484,-0.07628435760068429,0.0,1.7343335619906273,1.728705563910494,0.3721640420375396,0.0,-0.8118315677200052,0.9997385488995244,-1.2374192366486214,0.0,1.3836026551050356,0.9721674150317913,-0.664207765349457,0.0,-1.0860297721894467
1729947966.41,1.0003025658703202,-0.391260739107979,0.0,1.7270578522141344,-1.7280121400982729,0.4860781108463572,0.0,-0.6638318113774815,-0.99928741465499,-1.8389311934378691,0.0,1.390640256426894,-0.971095404449328,-1.1995220231912367,0.0,-0.8117158550118058
1729947966.51,-0.9992496421900484,-0.14165681413993414,0.0,1.956242710173661,0.00034671190611061203,0.804088219604307,0.0,-0.883775893719843,0.9997385488995244,-1.5232863052217296,0.0,2.2017238087711184,0.9721674150317913,-0.6213826247221147,0.0,-1.045937738140407
1729947966.61,1.0003025658703202,0.48829594887465394,0.0,0.9376433414646531,1.728705563910494,0.642709955458482,0.0,-0.6062763505776111,-0.99928741465499,-1.076619010576248,0.0,3.0128073611153434,-0.971095404449328,-0.567851198937937,0.0,-0.4846492614538494
1729947966.71,1.0003025658703202,-0.02279780225038962,0.0,-1.0013333139707092,0.00034671190611061203,0.006689737942583544,0.0,-0.45416548989223954,0.9997385488995244,-1.3505749512921434,0.0,0.5707597024303467,0.9721674150317913,-1.217365831785963,0.0,-0.659788147036497
1729947966.81,-0.9992496421900484,-0.4566331956472288,0.0,-0.48839577472795864,-1.7280121400982729,-0.3113203708153652,0.0,-0.7974427025200376,-0.99928741465499,-1.8627534491522948,0.0,0.01478919800350304,-0.971095404449328,-1.5849482888373185,0.0,-1.117681378017636
1729947966.91,-0.9992496421900484,-0.9201833420164544,0.0,-1.230518171930236,1.728705563910494,0.15382874348730685,0.0,-0.5816097245205238,0.9997385488995244,-2.273687360226138,0.0,-0.5411813064233405,0.9721674150317913,-2.0952812146464823,0.0,-0.6344668623739456
1729947967.01,1.0003025658703202,-0.20702927067918397,0.0,-0.4447415160690011,-1.7280121400982729,-0.3303060489501681,0.0,-0.885831445891267,-0.99928741465499,-2.6012433762994904,0.0,0.20128563303276048,-0.971095404449328,-2.098849976365427,0.0,-1.1725441614531642
1729947967.11,-0.9992496421900484,0.00691695072199667,0.0,0.20643450892711476,0.00034671190611061203,0.31046058809943056,0.0,-0.7809982851486461,0.9997385488995244,-1.749597734508773,0.0,0.23999244030298386,0.9721674150317913,-1.7812301833793045,0.0,-1.029056881698706
1729947967.21,1.0003025658703202,0.2327490733121325,0.0,-0.3683465634158255,0.00034671190611061203,0.9417343860816277,0.0,-0.7172761678345039,-0.99928741465499,-1.4577751020070588,0.0,-1.0373321996143845,-0.971095404449328,-0.5535761520621562,0.0,-0.978414312373603
1729947967.31,-0.9992496421900484,-0.03468370343934348,0.0,-0.4956714845044516,0.00034671190611061203,0.19654651929061293,0.0,-0.7768871808057982,0.9997385488995244,-1.4399084102212396,0.0,-0.6291513229465753,0.9721674150317913,-1.1138717419365518,0.0,-1.1029106286311476
1729947967.41,1.0003025658703202,-0.4447472944582743,0.0,-0.6484613898108028,-3.456370992102656,-0.9473405883312631,0.0,-0.5158320550349578,-0.99928741465499,-1.9401757802241784,0.0,-0.22097044627876605,-0.971095404449328,-1.6920111404056748,0.0,-0.8475876749504203
1729947967.51,-0.9992496421900484,0.33972218401272314,0.0,0.11912599160920001,1.728705563910494,-1.3460398291621243,0.0,-0.848831506805636,0.9997385488995244,-2.2081761570114673,0.0,0.5602033004475584,0.9721674150317913,-1.4421978200795105,0.0,-1.178874482618802
1729947967.61,1.0003025658703202,0.41698054174092686,0.0,1.0904332467710043,0.00034671190611061203,-1.725753391858183,0.0,-0.7172761678345039,-0.99928741465499,-1.2374192366486214,0.0,1.341377047173883,-0.971095404449328,-1.1602656442828398,0.0,-0.5099705461164009
1729947967.71,-0.9992496421900484,-0.7300089229931828,0.0,-0.47020650028672645,1.728705563910494,-0.5818662842363065,0.0,-0.7871649416629178,0.9997385488995244,-1.2374192366486214,0.0,-0.7558281467400334,0.9721674150317913,-1.0460652692765935,0.0,-1.1598835191218884
1729947967.81,1.0003025658703202,-0.9855557985557042,0.0,-0.5174986138339304,1.728705563910494,-1.0802403352748837,0.0,-0.7357761373773193,-0.99928741465499,-1.3088860037918983,0.0,-0.6150761203028577,-0.971095404449328,-1.5385543864910305,0.0,-0.358042838141092
1729947967.91,-0.9992496421900484,-1.912656091294156,0.0,-1.0086090237472023,-1.7280121400982729,-0.5866127037700072,0.0,-0.5363875767491971,0.9997385488995244,-1.8389311934378691,0.0,-0.47432409386568214,0.9721674150317913,-1.8133490388498117,0.0,-0.4234561568526834
1729947968.01,-0.9992496421900484,-1.0628141562839086,0.0,-0.23374593255070666,1.728705563910494,-0.7242588702473285,0.0,-0.6412207374918181,-0.99928741465499,-1.088530138433461,0.0,0.319165455173895,-0.971095404449328,-1.2887410661648673,0.0,-0.10694009857079008
1729947968.11,1.0003025658703202,-0.17731451770679768,0.0,1.3050666851775454,0.00034671190611061203,-1.6972748746559787,0.0,-0.29794352486402,0.9997385488995244,-0.5882627684305222,0.0,1.1126550042134726,0.9721674150317913,-0.12175598406978702,0.0,0.1462727480547248
1729947968.21,1.0003025658703202,-0.759723675965569,0.0,-0.546601452939902,0.00034671190611061203,-1.2558578580218103,0.0,-0.17049929023573565,-0.99928741465499,-0.23092893271413692,0.0,0.22063903666787232,-0.971095404449328,-0.7284454762904707,0.0,0.4142563440667277
1729947968.31,1.0003025658703202,-1.0212135021225677,0.0,-0.5393257431634091,0.00034671190611061203,-0.9900583641345697,0.0,1.124498577761347,0.9997385488995244,-0.4751070537870002,0.0,-0.671376930877728,0.9721674150317913,-0.05038074969088297,0.0,0.9882054630845607
1729947968.41,-0.9992496421900484,-1.0984718598507721,0.0,-0.968592619976491,-1.7280121400982729,-0.6293304795733139,0.0,0.2241667266776609,-0.99928741465499,-0.4810626177156066,0.0,-0.47432409386568214,-0.971095404449328,-0.48220091768325213,0.0,0.6927904753547939
1729947968.51,1.0003025658703202,-0.33777418375768364,0.0,-0.2774001912096642,1.728705563910494,-0.3350524684838688,0.0,0.7401103217050702,0.9997385488995244,-1.0647078827190353,0.0,-0.4320984859345296,0.9721674150317913,-0.03253694109615656,0.0,1.1148118863973182
1729947968.61,-0.9992496421900484,-0.07034140700620703,0.0,0.2828294615802904,0.00034671190611061203,-1.4409682198361389,0.0,0.394777556905848,-0.99928741465499,0.4063164076467494,0.0,0.2118420350155487,-0.971095404449328,-0.00041808562565012855,0.0,0.9038011808760561
1729947968.71,1.0003025658703202,-0.7240659723987054,0.0,-0.5684285822693808,0.00034671190611061203,-1.0612546571400807,0.0,0.2899443961632271,0.9997385488995244,0.4956498665758451,0.0,-0.4883992965093997,-0.971095404449328,-0.628520148160005,0.0,0.523981910937784
1729947968.81,-0.9992496421900484,-0.39720368970245623,0.0,-0.492033629616205,0.00034671190611061203,-0.22588481920875192,0.0,1.8644973594739656,-0.99928741465499,0.13236046693085407,0.0,-0.6889709341823751,0.9721674150317913,-0.8248020427019908,0.0,2.043258990690872
1729947968.91,1.0003025658703202,-1.0628141562839086,0.0,-0.7248563424639785,-1.7280121400982729,-0.8191872609213432,0.0,1.0011654474759106,0.9997385488995244,0.15022715871667267,0.0,-0.5587753097279876,-0.971095404449328,-0.8640584216103885,0.0,1.49463115633559
1729947969.01,-0.9992496421900484,-0.6586935158594556,0.0,-0.34288157919810036,1.728705563910494,0.035168255144787955,0.0,1.2478317080467833,-0.99928741465499,-0.3321735195004461,0.0,-0.7100837381479512,0.9721674150317913,-0.7712706169178132,0.0,1.2203172391579493
1729947969.11,1.0003025658703202,-0.22485812246261574,0.0,0.0390931840677777,0.00034671190611061203,-0.5961055428374087,0.0,1.3506093166179802,0.9997385488995244,0.2455161815743754,0.0,-0.013361207283932102,-0.971095404449328,-0.7498580466041419,0.0,0.13572221277866153
1729947969.21,-0.9992496421900484,0.1020041602336328,0.0,-0.48839577472795864,-1.7280121400982729,-0.9805655250671682,0.0,1.4533869251891773,-0.99928741465499,0.7338724237201019,0.0,-0.6608205288949399,-0.971095404449328,-1.7562488513466883,0.0,-1.151443090901038
1729947969.31,1.0003025658703202,-0.26645877662395656,0.0,-0.5793421469341201,1.728705563910494,-0.05501371599552548,0.0,1.8644973594739656,0.9997385488995244,1.1805397183655828,0.0,-0.36876007403780037,0.9721674150317913,-1.2387784020996344,0.0,-1.0712590228029581
