Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949392.66,9.6,1.049,0.0,6.55,19.2,0.626,0.0,5.92,19.2,0.65,0.0,1.58,40.0,0.834,0.0,2.46
1729949392.76,8.0,1.072,0.0,4.32,20.8,0.551,0.0,3.66,20.8,0.69,0.0,1.43,40.0,0.732,0.0,4.19
1729949392.86,8.0,1.084,0.0,3.25,19.2,0.651,0.0,2.89,19.2,0.642,0.0,1.4,38.4,0.958,0.0,5.06
1729949392.96,6.4,1.184,0.0,4.755,20.8,0.793,0.0,4.5,20.8,0.703,0.0,1.71,40.0,0.919,0.0,5.92
1729949393.06,9.6,1.442,0.0,6.26,19.2,0.684,0.0,4.56,19.2,0.633,0.0,0.92,41.6,0.711,0.0,6.81
1729949393.16,8.0,1.393,0.0,7.15,20.8,0.6,0.0,10.7,20.8,0.56,0.0,1.225,38.4,0.84,0.0,7.7
1729949393.26,8.0,1.627,0.0,8.04,19.2,0.684,0.0,7.92,19.2,0.665,0.0,1.53,40.0,0.831,0.0,7.73
1729949393.36,6.4,1.611,0.0,7.89,20.8,0.789,0.0,8.1,20.8,0.733,0.0,2.0,40.0,0.8,0.0,8.71
1729949393.46,8.0,1.644,0.0,9.01,20.8,0.781,0.0,9.64,19.2,0.739,0.0,1.615,40.0,0.777,0.0,8.563
1729949393.56,8.0,1.383,0.0,9.56,19.2,0.788,0.0,10.0,20.8,0.697,0.0,1.23,40.0,0.762,0.0,8.417
1729949393.66,8.0,1.386,0.0,9.49,20.8,0.598,0.0,9.55,19.2,0.606,0.0,1.23,40.0,0.885,0.0,8.27
1729949393.76,8.0,1.078,0.0,10.7,19.2,0.619,0.0,0.916,20.8,0.722,0.0,1.23,38.4,0.516,0.0,8.72
1729949393.86,8.0,1.05,0.0,6.5,20.8,0.707,0.0,1.598,19.2,0.717,0.0,1.29,40.0,0.595,0.0,9.51
1729949393.96,8.0,1.048,0.0,2.01,19.2,0.74,0.0,2.28,20.8,0.652,0.0,1.225,41.5,0.514,0.0,9.47
1729949394.06,8.0,0.968,0.0,2.8,20.8,0.806,0.0,1.37,19.2,0.769,0.0,1.16,41.7,0.505,0.0,1.53
1729949394.16,8.0,1.144,0.0,1.01,19.2,0.555,0.0,2.82,20.8,0.547,0.0,1.0,40.0,0.525,0.0,1.75
1729949394.26,9.6,1.271,0.0,3.23,19.2,0.548,0.0,1.82,19.2,0.77,0.0,1.77,40.0,0.567,0.0,0.907
1729949394.36,6.39,0.997,0.0,2.62,20.8,0.811,0.0,1.86,20.8,0.888,0.0,0.936,40.0,0.753,0.0,2.2
1729949394.46,9.62,0.896,0.0,2.01,20.8,0.798,0.0,2.59,19.2,0.781,0.0,1.227,40.0,0.518,0.0,2.25
1729949394.56,8.0,0.739,0.0,2.46,19.2,0.753,0.0,2.4,20.8,0.651,0.0,1.518,40.0,0.516,0.0,1.526
1729949394.66,8.0,0.588,0.0,2.41,19.2,0.569,0.0,3.57,20.8,0.504,0.0,1.809,40.0,0.671,0.0,0.801
1729949394.76,8.0,0.578,0.0,1.64,20.8,0.55,0.0,1.33,19.2,0.845,0.0,2.1,40.0,0.656,0.0,0.946
1729949394.86,8.0,0.63,0.0,1.38,19.2,0.778,0.0,1.745,19.2,0.834,0.0,0.971,40.0,0.525,0.0,1.09
1729949394.96,8.0,0.872,0.0,1.13,20.8,0.8,0.0,2.16,20.8,0.788,0.0,1.58,40.0,0.53,0.0,1.69
1729949395.06,8.0,1.03,0.0,1.15,19.2,0.662,0.0,1.89,19.2,0.704,0.0,0.772,40.0,0.53,0.0,1.43
1729949395.16,8.0,0.767,0.0,1.223,20.8,0.656,0.0,3.08,20.8,0.762,0.0,0.774,40.0,0.646,0.0,1.17
1729949395.26,8.0,0.696,0.0,1.297,19.2,0.49,0.0,1.16,19.2,0.986,0.0,1.09,40.0,0.497,0.0,1.69
1729949395.36,8.0,0.613,0.0,1.37,19.2,0.468,0.0,1.47,20.8,0.994,0.0,1.66,40.0,0.612,0.0,0.759
1729949395.46,8.0,0.878,0.0,2.11,20.8,0.517,0.0,1.69,19.2,0.863,0.0,0.804,40.0,0.521,0.0,0.822
1729949395.56,6.4,0.884,0.0,2.11,20.8,0.533,0.0,1.94,20.8,0.768,0.0,1.24,40.0,0.474,0.0,1.361
1729949395.66,9.6,0.96,0.0,2.11,19.2,0.497,0.0,2.19,19.2,0.621,0.0,2.39,40.0,0.581,0.0,1.9
1729949395.76,6.4,1.014,0.0,2.98,20.8,0.479,0.0,2.14,20.8,0.859,0.0,0.869,39.9,0.633,0.0,0.878
1729949395.86,9.6,1.229,0.0,0.924,19.2,0.548,0.0,1.12,19.2,0.95,0.0,1.35,40.1,0.786,0.0,1.19
1729949395.96,6.41,1.512,0.0,2.17,20.8,0.601,0.0,2.34,20.8,1.008,0.0,2.06,40.0,0.718,0.0,2.36
1729949396.06,9.58,1.246,0.0,3.16,20.8,0.562,0.0,1.26,19.2,0.82,0.0,0.776,40.0,0.734,0.0,2.29
1729949396.16,8.01,1.148,0.0,1.53,19.2,0.673,0.0,2.24,20.8,0.906,0.0,1.96,40.0,0.772,0.0,2.22
1729949396.26,7.99,0.956,0.0,1.01,20.8,0.659,0.0,1.17,19.2,1.085,0.0,2.44,40.0,0.744,0.0,0.932
1729949396.36,8.0,0.961,0.0,1.34,19.2,0.635,0.0,1.46,20.8,1.096,0.0,1.06,40.0,0.797,0.0,1.32
1729949396.46,8.0,1.087,0.0,0.794,20.8,0.656,0.0,2.01,19.2,0.897,0.0,1.93,40.1,0.714,0.0,1.22
1729949396.56,8.01,1.189,0.0,3.42,19.2,0.638,0.0,1.2,20.8,0.778,0.0,1.0,40.0,0.66,0.0,1.062
1729949396.66,8.0,1.295,0.0,1.16,19.2,0.645,0.0,2.2,19.2,0.574,0.0,1.19,40.0,0.695,0.0,0.904
1729949396.76,7.99,1.661,0.0,1.57,20.8,0.697,0.0,0.96,19.2,0.751,0.0,1.59,40.0,0.79,0.0,1.467
1729949396.86,8.0,1.423,0.0,0.823,20.8,0.587,0.0,1.89,20.8,0.741,0.0,1.6,40.0,0.927,0.0,2.03
1729949396.96,8.01,1.223,0.0,1.81,19.2,0.747,0.0,3.14,20.8,0.869,0.0,2.29,40.0,0.927,0.0,0.913
1729949397.06,7.99,1.037,0.0,3.82,20.8,0.686,0.0,2.22,19.2,0.683,0.0,2.69,40.0,0.752,0.0,2.02
1729949397.16,8.0,0.94,0.0,2.36,19.2,0.604,0.0,2.97,20.8,0.577,0.0,3.1,40.0,1.023,0.0,0.912
1729949397.26,8.0,0.894,0.0,2.9,20.8,0.587,0.0,2.15,19.2,0.549,0.0,2.87,40.0,0.839,0.0,1.66
1729949397.36,8.0,0.914,0.0,3.98,19.2,0.571,0.0,4.83,20.8,0.699,0.0,4.09,38.4,0.839,0.0,2.02
1729949397.46,6.4,0.913,0.0,2.15,19.2,0.848,0.0,0.875,19.2,0.853,0.0,5.79,41.6,0.847,0.0,1.36
1729949397.56,8.0,1.063,0.0,3.69,20.8,0.849,0.0,1.34,20.8,0.732,0.0,6.38,38.4,0.774,0.0,1.15
1729949397.66,9.6,0.956,0.0,2.67,19.2,0.833,0.0,2.36,19.2,0.845,0.0,6.97,40.0,0.96,0.0,0.975
1729949397.76,6.4,0.797,0.0,4.17,20.8,0.921,0.0,1.01,20.8,0.841,0.0,7.81,40.0,1.019,0.0,0.958
1729949397.86,7.99,0.861,0.0,3.95,19.2,0.832,0.0,2.64,19.2,0.858,0.0,9.91,40.0,0.973,0.0,2.6
1729949397.96,8.01,0.865,0.0,3.62,20.8,0.957,0.0,1.18,20.8,0.917,0.0,9.57,40.0,0.88,0.0,1.74
1729949398.06,8.0,0.792,0.0,4.13,19.2,0.912,0.0,1.45,19.2,0.782,0.0,6.405,40.0,0.778,0.0,0.939
1729949398.16,8.0,0.808,0.0,2.87,20.8,0.769,0.0,1.66,20.8,0.679,0.0,3.24,40.0,0.733,0.0,1.46
1729949398.26,8.0,0.868,0.0,3.79,19.2,0.686,0.0,1.45,19.2,0.549,0.0,1.08,40.0,0.581,0.0,0.968
1729949398.36,7.99,0.965,0.0,1.83,20.8,0.625,0.0,2.73,20.8,0.738,0.0,4.68,41.6,0.659,0.0,1.64
1729949398.46,8.01,1.135,0.0,2.7,19.2,0.845,0.0,1.31,19.2,0.801,0.0,2.27,40.0,0.468,0.0,0.982
1729949398.56,9.6,1.293,0.0,3.47,20.8,0.789,0.0,1.69,20.8,0.709,0.0,1.79,40.0,0.602,0.0,0.824
1729949398.66,8.0,0.995,0.0,1.76,19.2,0.841,0.0,2.65,19.2,0.856,0.0,1.79,40.0,0.774,0.0,1.13
1729949398.76,8.0,1.009,0.0,3.47,20.8,0.803,0.0,2.04,20.8,0.735,0.0,0.827,40.0,0.697,0.0,2.22
1729949398.86,7.99,0.783,0.0,7.04,19.2,1.123,0.0,5.97,19.2,1.004,0.0,3.04,40.0,0.625,0.0,3.83
1729949398.96,8.03,0.828,0.0,3.22,20.8,0.985,0.0,2.6,20.8,0.962,0.0,2.51,40.0,0.628,0.0,1.4
1729949399.06,8.0,0.855,0.0,5.36,19.2,0.906,0.0,5.61,19.2,0.874,0.0,2.275,38.4,0.707,0.0,1.08
1729949399.16,7.99,0.892,0.0,4.85,20.8,0.735,0.0,5.49,20.8,0.955,0.0,2.04,40.0,0.709,0.0,1.05
1729949399.26,8.0,1.026,0.0,5.16,19.2,0.797,0.0,5.06,19.2,0.77,0.0,1.1,41.6,0.667,0.0,1.1
1729949399.36,6.4,1.259,0.0,8.77,20.8,0.702,0.0,6.21,20.8,0.965,0.0,2.44,40.0,0.657,0.0,5.0
1729949399.46,9.6,1.339,0.0,5.75,19.2,0.83,0.0,6.97,19.2,1.061,0.0,1.65,40.1,0.587,0.0,1.89
1729949399.56,6.4,1.437,0.0,8.2,19.2,0.586,0.0,9.56,20.8,0.991,0.0,2.145,40.0,0.783,0.0,3.21
1729949399.66,9.6,1.635,0.0,8.57,20.8,0.781,0.0,9.88,19.2,0.881,0.0,2.64,40.0,0.636,0.0,4.14
1729949399.76,8.0,1.539,0.0,10.9,20.8,0.567,0.0,6.97,20.8,0.765,0.0,1.24,40.0,0.759,0.0,6.3
1729949399.86,8.01,1.487,0.0,7.35,19.2,0.529,0.0,3.5,19.2,0.977,0.0,1.52,40.0,0.683,0.0,4.43
1729949399.96,8.0,1.458,0.0,7.14,20.8,0.58,0.0,1.82,20.8,0.96,0.0,1.54,39.9,0.69,0.0,2.82
1729949400.06,8.0,1.479,0.0,8.83,19.2,0.586,0.0,2.85,19.2,0.864,0.0,1.56,40.0,0.667,0.0,5.18
1729949400.16,8.0,1.582,0.0,8.59,20.8,0.64,0.0,1.36,20.8,0.858,0.0,1.51,38.4,0.785,0.0,5.17
1729949400.26,8.0,1.411,0.0,9.54,20.8,0.769,0.0,1.57,19.2,0.901,0.0,1.46,41.6,0.789,0.0,6.43
1729949400.36,8.0,1.259,0.0,9.44,19.2,0.726,0.0,2.68,20.8,1.146,0.0,1.4,40.0,0.683,0.0,6.13
1729949400.46,8.0,1.105,0.0,10.5,19.2,0.559,0.0,1.06,19.2,1.1,0.0,2.33,40.0,0.632,0.0,5.67
1729949400.56,8.0,0.967,0.0,9.36,20.8,0.676,0.0,2.32,20.8,1.015,0.0,1.04,40.0,0.672,0.0,4.12
1729949400.66,8.0,0.963,0.0,7.83,19.2,0.716,0.0,0.995,19.2,0.769,0.0,1.77,40.0,0.643,0.0,4.26
1729949400.76,8.0,1.01,0.0,9.24,20.8,0.548,0.0,1.7,20.8,0.682,0.0,2.66,40.0,0.679,0.0,6.22
1729949400.86,8.0,0.995,0.0,3.52,19.2,0.497,0.0,1.7,19.2,0.799,0.0,1.8,40.0,0.634,0.0,6.11
1729949400.96,8.0,1.218,0.0,3.81,20.8,0.533,0.0,1.26,19.2,0.638,0.0,2.51,40.0,0.731,0.0,5.8
1729949401.06,8.0,1.457,0.0,3.54,20.8,0.657,0.0,2.62,20.8,0.877,0.0,1.49,40.0,0.814,0.0,7.81
1729949401.16,7.99,1.163,0.0,3.64,19.2,0.686,0.0,1.11,20.8,0.741,0.0,1.46,38.4,0.868,0.0,8.28
1729949401.26,6.4,1.138,0.0,5.76,20.8,0.656,0.0,1.82,19.2,0.672,0.0,4.87,41.6,0.714,0.0,9.48
1729949401.36,9.6,0.972,0.0,3.07,19.2,0.465,0.0,1.81,20.8,0.551,0.0,1.24,40.0,0.842,0.0,1.71
1729949401.46,8.0,1.056,0.0,2.93,19.2,0.5,0.0,1.66,20.8,0.742,0.0,2.57,40.0,0.854,0.0,0.912
1729949401.56,8.0,1.064,0.0,3.17,20.8,0.778,0.0,2.92,19.2,0.848,0.0,1.26,38.5,0.916,0.0,0.854
1729949401.66,6.4,0.992,0.0,4.4,20.8,0.717,0.0,1.74,19.2,0.738,0.0,1.93,39.9,0.931,0.0,2.25
1729949401.76,8.0,1.057,0.0,4.77,19.2,0.73,0.0,4.2,20.8,0.779,0.0,2.64,40.0,0.728,0.0,1.06
1729949401.86,8.0,1.222,0.0,2.68,19.2,0.631,0.0,2.95,19.2,0.637,0.0,1.39,40.0,0.787,0.0,2.12
1729949401.96,8.01,1.167,0.0,3.51,20.8,0.629,0.0,2.0,20.8,0.833,0.0,2.62,40.0,0.873,0.0,0.836
1729949402.06,8.0,1.159,0.0,2.2,19.2,0.965,0.0,3.46,19.2,0.982,0.0,1.13,40.0,0.994,0.0,0.897
1729949402.16,8.0,1.249,0.0,4.47,20.8,1.006,0.0,1.58,20.8,0.949,0.0,1.87,40.0,0.972,0.0,1.27
1729949402.26,7.99,1.349,0.0,4.49,19.2,1.04,0.0,4.89,19.2,0.95,0.0,2.49,40.0,0.671,0.0,1.71
1729949402.36,8.0,1.432,0.0,2.8,20.8,0.719,0.0,1.88,20.8,0.82,0.0,1.63,38.4,0.557,0.0,0.743
1729949402.46,8.0,1.417,0.0,3.06,19.2,0.737,0.0,2.13,19.2,0.932,0.0,2.61,41.6,0.599,0.0,1.1
1729949402.56,8.0,1.491,0.0,3.56,20.8,0.892,0.0,2.38,20.8,1.015,0.0,0.973,40.0,0.612,0.0,1.66
1729949402.66,8.0,1.612,0.0,3.23,20.8,0.838,0.0,2.08,19.2,0.861,0.0,2.44,41.6,0.786,0.0,0.959
1729949402.76,8.0,1.716,0.0,2.63,19.2,0.808,0.0,2.66,20.8,0.796,0.0,3.99,40.0,0.678,0.0,1.25
1729949402.86,9.6,1.246,0.0,3.12,19.2,0.703,0.0,1.51,19.2,0.677,0.0,1.72,40.0,0.522,0.0,0.963
1729949402.96,8.0,1.067,0.0,3.61,20.8,0.723,0.0,2.55,20.8,0.917,0.0,1.92,38.4,0.627,0.0,0.966
1729949403.06,6.4,0.949,0.0,2.64,19.2,0.784,0.0,1.76,19.2,0.987,0.0,2.01,41.6,0.687,0.0,1.33
1729949403.16,9.61,1.014,0.0,3.36,20.8,0.845,0.0,2.18,20.8,0.844,0.0,4.2,40.0,0.693,0.0,1.04
1729949403.26,8.0,0.905,0.0,3.12,19.2,0.878,0.0,3.52,19.2,0.801,0.0,6.64,40.0,0.549,0.0,0.938
1729949403.36,8.0,0.943,0.0,3.1,20.8,0.647,0.0,1.69,20.8,0.681,0.0,4.5,40.0,0.606,0.0,0.817
1729949403.46,8.0,0.872,0.0,3.08,19.2,0.639,0.0,2.59,19.2,0.922,0.0,4.34,40.0,0.672,0.0,1.31
1729949403.56,6.4,1.122,0.0,3.24,20.8,0.778,0.0,1.59,20.8,0.916,0.0,4.88,40.0,0.686,0.0,2.3
1729949403.66,9.6,1.263,0.0,3.4,19.2,0.813,0.0,2.1,19.2,0.937,0.0,6.42,38.4,0.746,0.0,0.927
1729949403.76,6.4,1.123,0.0,3.45,20.8,0.934,0.0,1.83,20.8,0.931,0.0,7.34,41.6,0.629,0.0,1.76
1729949403.86,9.6,1.12,0.0,3.3,19.2,0.636,0.0,1.05,19.2,0.789,0.0,7.78,40.0,0.696,0.0,1.28
1729949403.96,6.4,1.033,0.0,3.99,20.8,0.554,0.0,2.96,20.8,1.012,0.0,8.81,40.0,0.792,0.0,1.0
1729949404.06,9.58,1.053,0.0,3.27,19.2,0.593,0.0,0.866,19.2,1.154,0.0,9.67,40.0,0.664,0.0,1.05
1729949404.16,6.41,1.055,0.0,3.57,20.8,0.592,0.0,2.06,20.8,0.92,0.0,9.05,40.0,0.77,0.0,0.807
1729949404.26,9.59,1.08,0.0,2.81,19.2,0.653,0.0,2.47,19.2,0.877,0.0,1.57,40.0,0.692,0.0,1.54
1729949404.36,8.0,1.137,0.0,2.26,20.8,0.604,0.0,0.783,20.8,0.75,0.0,2.28,39.5,0.696,0.0,3.57
1729949404.46,6.4,1.439,0.0,3.02,19.2,0.616,0.0,1.25,19.2,0.945,0.0,1.43,38.9,0.738,0.0,0.996
1729949404.56,9.6,1.406,0.0,2.2,20.8,0.742,0.0,2.48,20.8,1.132,0.0,2.48,41.6,0.684,0.0,1.64
1729949404.66,7.99,1.072,0.0,3.09,19.2,0.758,0.0,5.9,19.2,1.012,0.0,1.8,40.0,0.746,0.0,1.18
1729949404.76,6.41,0.946,0.0,5.84,20.8,0.654,0.0,2.66,20.8,0.755,0.0,1.72,40.0,0.703,0.0,1.54
1729949404.86,9.61,0.82,0.0,2.76,19.2,0.59,0.0,2.615,19.2,0.548,0.0,2.51,40.0,0.711,0.0,1.92
1729949404.96,6.4,0.757,0.0,3.45,20.8,0.499,0.0,2.57,20.8,0.779,0.0,1.02,40.0,0.886,0.0,1.15
1729949405.06,9.6,0.918,0.0,2.15,20.8,0.685,0.0,3.6,19.2,0.833,0.0,2.12,40.0,0.729,0.0,2.2
1729949405.16,7.99,1.032,0.0,3.86,19.2,0.768,0.0,5.86,20.8,0.863,0.0,1.45,40.0,0.977,0.0,1.31
1729949405.26,8.01,1.217,0.0,5.62,20.8,0.713,0.0,5.81,19.2,0.624,0.0,1.64,40.0,0.846,0.0,1.92
1729949405.36,7.99,1.151,0.0,5.48,19.2,0.573,0.0,5.76,20.8,0.741,0.0,2.43,40.0,0.804,0.0,1.81
1729949405.46,8.0,1.254,0.0,6.33,20.8,0.597,0.0,6.16,19.2,0.704,0.0,1.17,40.0,0.893,0.0,1.43
1729949405.56,8.0,1.21,0.0,5.99,19.2,0.748,0.0,6.49,16.0,0.995,0.231,2.6,40.0,0.75,0.0,2.52
1729949405.66,8.0,1.157,0.0,5.69,20.8,0.838,0.0,6.5,16.0,0.813,0.167,1.06,40.0,0.786,0.0,1.23
1729949405.76,8.0,1.196,0.0,6.93,19.2,0.805,0.0,8.06,17.6,0.769,0.154,1.06,40.0,0.888,0.0,1.88
1729949405.86,8.0,1.313,0.0,4.89,19.2,0.682,0.0,7.23,17.6,0.626,0.083,2.44,40.0,0.667,0.0,1.74
1729949405.96,7.99,1.239,0.0,5.09,20.8,0.547,0.0,8.11,14.4,0.484,0.25,3.82,38.4,0.819,0.0,2.01
1729949406.06,6.4,1.311,0.0,6.18,20.8,0.525,0.0,9.03,17.6,0.696,0.154,0.823,40.0,0.841,0.0,2.36
1729949406.16,8.0,1.476,0.0,5.85,19.2,0.772,0.0,1.12,16.0,0.73,0.167,2.18,40.0,0.818,0.0,3.03
1729949406.26,8.0,1.319,0.0,7.8,20.8,0.713,0.0,0.758,17.6,0.797,0.154,1.61,40.1,0.839,0.0,4.03
1729949406.36,8.0,1.087,0.0,7.93,19.2,0.827,0.0,2.02,16.0,0.806,0.231,1.04,40.0,0.83,0.0,1.57
1729949406.46,8.01,0.955,0.0,8.36,20.8,0.674,0.0,0.97,17.6,0.667,0.083,1.545,40.0,0.952,0.0,1.57
1729949406.56,7.99,0.893,0.0,10.6,19.2,0.582,0.0,2.2,20.8,0.764,0.0,2.05,40.0,0.848,0.0,3.85
1729949406.66,8.0,0.883,0.0,6.94,19.2,0.825,0.0,0.884,19.2,0.865,0.0,1.69,38.4,0.683,0.0,1.33
1729949406.76,8.0,1.066,0.0,1.52,20.8,0.841,0.0,1.59,12.8,0.86,0.2,1.39,41.6,0.668,0.0,5.22
1729949406.86,8.0,1.088,0.0,2.55,19.2,0.778,0.0,1.04,14.4,0.725,0.357,0.764,41.6,0.554,0.0,1.31
1729949406.96,8.0,1.073,0.0,1.48,20.8,0.528,0.0,1.47,16.0,0.607,0.286,1.14,40.0,0.579,0.0,2.65
1729949407.06,9.61,1.178,0.0,0.869,19.2,0.548,0.0,1.0,9.59,0.741,0.5,2.18,38.4,0.546,0.0,4.32
1729949407.16,6.4,1.141,0.0,1.97,20.8,0.818,0.0,0.847,12.8,0.716,0.385,0.831,41.6,0.511,0.0,4.37
1729949407.26,9.58,0.932,0.0,2.52,19.2,0.793,0.0,1.27,12.8,0.837,0.2,1.216,40.0,0.62,0.0,4.77
1729949407.36,8.02,0.876,0.0,0.973,20.8,0.652,0.0,2.34,17.6,0.709,0.267,1.6,39.9,0.58,0.0,4.64
1729949407.46,8.0,0.811,0.0,1.44,19.2,0.503,0.0,0.816,16.0,0.593,0.167,2.04,40.1,0.531,0.0,5.45
1729949407.56,6.4,1.022,0.0,0.834,20.8,0.586,0.0,1.66,19.2,0.672,0.077,1.15,38.4,0.568,0.0,6.585
1729949407.66,8.01,1.04,0.0,1.21,19.2,0.815,0.0,2.74,17.6,0.855,0.083,1.32,41.6,0.532,0.0,7.72
1729949407.76,9.6,1.03,0.0,2.3,20.8,0.836,0.0,0.918,7.99,1.106,0.615,1.455,40.0,0.517,0.0,8.1
1729949407.86,7.99,1.254,0.0,3.28,19.2,0.803,0.0,1.12,16.0,1.039,0.167,1.59,40.0,0.566,0.0,9.7
1729949407.96,8.0,0.994,0.0,0.829,20.8,0.693,0.0,1.09,14.4,0.941,0.308,2.41,38.4,0.586,0.0,6.92
1729949408.06,8.01,0.951,0.0,2.01,19.2,0.494,0.0,1.03,12.8,0.67,0.333,0.87,41.6,0.563,0.0,4.285
1729949408.16,8.0,0.823,0.0,1.41,19.2,0.475,0.0,0.888,12.8,0.79,0.111,1.27,40.0,0.535,0.0,1.65
1729949408.26,8.0,0.792,0.0,2.49,20.8,0.534,0.0,0.819,12.8,1.098,0.5,1.87,40.0,0.671,0.0,1.49
1729949408.36,8.0,0.771,0.0,0.967,20.8,0.598,0.0,1.18,17.6,0.859,0.154,0.826,40.0,0.697,0.0,1.53
1729949408.46,8.0,0.855,0.0,2.23,19.2,0.581,0.0,1.76,14.4,0.771,0.182,1.12,38.4,0.743,0.0,2.47
1729949408.56,6.4,0.944,0.0,2.21,20.8,0.429,0.0,0.777,17.6,0.626,0.214,2.27,41.6,0.668,0.0,2.205
1729949408.66,9.59,1.242,0.0,2.58,19.2,0.439,0.0,1.18,19.2,0.899,0.0,0.86,40.0,0.569,0.0,1.94
1729949408.76,8.0,1.432,0.0,3.12,20.8,0.695,0.0,4.59,20.8,0.88,0.0,1.05,40.0,0.71,0.0,2.47
1729949408.86,8.01,1.192,0.0,1.16,19.2,0.653,0.0,1.05,19.2,0.947,0.0,1.8,40.0,0.567,0.0,2.91
1729949408.96,8.0,1.011,0.0,2.89,20.8,0.626,0.0,1.36,20.8,0.793,0.0,0.798,38.4,0.653,0.0,3.69
1729949409.06,6.4,0.917,0.0,1.86,19.2,0.525,0.0,1.06,19.2,1.069,0.0,1.329,41.6,0.739,0.0,3.42
1729949409.16,9.58,0.882,0.0,1.47,20.8,0.471,0.0,1.27,20.8,0.976,0.0,1.86,40.0,0.69,0.0,3.15
1729949409.26,8.0,0.893,0.0,2.87,19.2,0.764,0.0,1.97,19.2,1.102,0.0,0.749,40.0,0.749,0.0,1.95
1729949409.36,8.0,1.003,0.0,0.834,20.8,0.784,0.0,0.83,20.8,0.844,0.0,1.07,40.0,0.749,0.0,2.78
1729949409.46,8.0,1.1,0.0,3.76,19.2,0.695,0.0,1.27,19.2,0.667,0.0,2.02,38.4,0.728,0.0,2.74
1729949409.56,6.4,1.398,0.0,3.41,20.8,0.512,0.0,2.48,19.2,0.573,0.0,2.82,41.6,0.778,0.0,2.7
1729949409.66,9.6,1.252,0.0,1.31,19.2,0.581,0.0,0.814,20.8,0.705,0.0,3.62,40.0,0.712,0.0,3.23
1729949409.76,8.0,1.137,0.0,2.99,20.8,0.644,0.0,1.22,20.8,0.722,0.0,4.42,40.1,0.808,0.0,2.27
1729949409.86,8.0,1.078,0.0,3.82,19.2,0.707,0.0,1.9,19.2,0.646,0.0,0.958,40.0,0.742,0.0,1.03
1729949409.96,8.0,0.965,0.0,2.08,20.8,0.61,0.0,0.953,20.8,0.585,0.0,1.01,38.4,0.801,0.0,2.89
1729949410.06,6.41,0.99,0.0,2.54,19.2,0.491,0.0,2.1,20.4,0.511,0.0,1.26,41.5,0.879,0.0,2.3
1729949410.16,9.58,1.157,0.0,1.17,20.8,0.623,0.0,0.69,19.6,0.76,0.0,1.51,40.0,0.902,0.0,2.22
1729949410.26,8.01,1.333,0.0,3.42,19.2,0.721,0.0,1.17,19.2,0.745,0.0,1.76,40.0,0.894,0.0,2.2
1729949410.36,6.39,1.343,0.0,2.32,20.8,0.815,0.0,3.69,20.8,0.813,0.0,0.757,40.0,0.898,0.0,1.98
1729949410.46,9.6,1.28,0.0,3.02,20.8,0.694,0.0,0.784,19.2,0.739,0.0,1.11,38.4,0.75,0.0,3.0
1729949410.56,6.4,1.012,0.0,1.88,19.2,0.635,0.0,0.825,20.8,0.598,0.0,2.2,40.0,0.926,0.0,2.94
1729949410.66,7.99,1.104,0.0,2.11,19.2,0.919,0.0,2.46,19.2,0.82,0.0,0.765,40.0,0.917,0.0,2.65
1729949410.76,8.01,0.953,0.0,2.56,20.8,1.065,0.0,4.12,20.8,0.957,0.0,1.66,40.0,0.963,0.0,0.955
1729949410.86,8.0,1.056,0.0,1.92,19.2,0.948,0.0,1.99,19.2,0.898,0.0,1.67,40.0,0.786,0.0,1.5
1729949410.96,8.0,0.972,0.0,3.03,20.8,0.776,0.0,2.89,20.8,0.919,0.0,0.968,40.0,0.548,0.0,2.57
1729949411.06,8.0,1.053,0.0,1.6,19.2,0.877,0.0,3.3,19.2,0.915,0.0,0.798,40.0,0.503,0.0,1.33
1729949411.16,8.0,1.155,0.0,2.86,20.8,0.685,0.0,3.57,20.8,1.148,0.0,1.94,41.6,0.596,0.0,2.08
1729949411.26,8.0,1.433,0.0,3.6,19.2,1.017,0.0,4.22,19.2,1.244,0.0,2.5,40.0,0.665,0.0,0.854
1729949411.36,9.6,1.442,0.0,2.65,20.8,1.085,0.0,2.45,20.8,1.083,0.0,4.94,40.0,0.555,0.0,3.92
1729949411.46,8.0,1.08,0.0,5.96,19.2,0.951,0.0,6.37,19.2,0.932,0.0,3.07,40.0,0.648,0.0,3.5
1729949411.56,8.0,0.958,0.0,2.4,20.8,0.709,0.0,2.3,20.8,0.666,0.0,4.09,40.0,0.579,0.0,1.29
1729949411.66,8.0,0.866,0.0,2.64,19.2,0.663,0.0,3.2,19.2,1.031,0.0,4.55,40.0,0.67,0.0,2.08
1729949411.76,8.0,0.983,0.0,2.94,20.8,0.772,0.0,3.82,20.8,0.945,0.0,6.19,40.0,0.666,0.0,1.07
1729949411.86,8.0,0.921,0.0,1.94,19.2,0.848,0.0,2.54,19.2,0.881,0.0,5.01,40.0,0.613,0.0,1.41
1729949411.96,7.99,0.964,0.0,5.52,20.7,0.769,0.0,5.78,20.8,0.783,0.0,5.76,40.0,0.695,0.0,2.21
1729949412.06,8.01,1.026,0.0,3.39,19.3,0.64,0.0,3.61,19.2,0.623,0.0,6.41,40.0,0.504,0.0,1.87
