Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949274.76,0.12402542808791754,0.6535274134314681,0.0,-0.8948242111051866,1.1268067018739278,0.4738085361137914,0.0,-1.2138077770177818,-0.9904212329207678,0.3161175005963332,0.0,-0.3984125357769568,1.7177670165479921,-0.7238938349824147,0.0,-0.4432229870190288
1729949274.86,-0.11867006122249397,-0.4167134890347348,0.0,-1.0093019566474326,-0.998053866668713,-0.0677205294079689,0.0,-1.2984197246216251,1.0075553348813597,0.14852591315464067,0.0,-0.7711934309955641,0.014914182014385284,-0.0511568970589309,0.0,-0.9073966404412679
1729949274.96,0.12402542808791754,-0.49315926778232083,0.0,-0.619362135894157,1.0018149037243633,0.43215245415057846,0.0,-1.2837046032992177,-0.9904212329207678,-0.773227817774667,0.0,-0.3260278959286835,-0.006505350495470951,-0.7301228807039284,0.0,-0.3847444165091404
1729949275.06,-1.9388862310505546,-0.16652730404263527,0.0,-1.148821709027045,-0.998053866668713,0.11675640500054286,0.0,-1.3712595751675427,1.0075553348813597,0.38195705280557024,0.0,-0.5178471915266077,0.004204415759457167,-1.1474689440453487,0.0,-0.8416082486176434
1729949275.16,1.9442415979159782,-0.15957768779285472,0.0,-1.0808505476113364,1.0018149037243633,-0.21054138185326832,0.0,-0.9342204718920382,-0.9904212329207678,0.29217584524752,0.0,-0.8725319267831468,-1.6986484187741497,-1.1381253754630785,0.0,-0.8087140527058313
1729949275.26,-1.9388862310505546,0.80641897092664,0.0,-1.220370299990949,-0.998053866668713,-0.1391309556306186,0.0,-1.2358804590013932,1.0075553348813597,1.2857545422232686,0.0,-0.3586009838604064,1.6963474840381358,-1.4090888643489259,0.0,-0.41398370176408456
1729949275.36,1.9442415979159782,-0.2499226990400018,0.0,-1.281186602310267,1.0018149037243633,-0.27005007037214307,0.0,-0.9231841309002324,-0.9904212329207678,0.47173826036361916,0.0,-0.0744912724559337,-1.7093581850290778,-0.7394664492861994,0.0,0.15435490537889313
1729949275.46,0.002677683432711783,-0.15262807154307417,0.0,-0.8697822042678202,-0.998053866668713,0.563071568892103,0.0,-1.3241711869358386,-0.9904212329207678,-1.084469337309239,0.0,0.20961843894853865,1.7284767828029204,-0.5837403062483557,0.0,0.7226935125218712
1729949275.56,0.002677683432711783,-0.2151746177910991,0.0,-1.3885094887561227,1.0018149037243633,0.3369385525203788,0.0,-0.9415780325532419,1.0075553348813597,0.11261343013142085,0.0,-0.6083279913369494,-0.006505350495470951,0.17620327177632045,0.0,-0.3664698632248003
1729949275.66,0.002677683432711783,0.792519738427079,0.0,-1.302651179599438,-0.998053866668713,0.7475485033006141,0.0,-1.3513941613822924,-0.9904212329207678,0.14254049931743804,0.0,-0.8978665507300424,-1.7093581850290778,1.1510489271932212,0.0,-0.918361372411872
1729949275.76,-1.9388862310505546,0.8133685871764206,0.0,-1.3670449114669514,1.0018149037243633,-0.2640992015202556,0.0,-1.328953601365621,1.0075553348813597,0.03480305024777854,0.0,-0.44908178367074797,1.7284767828029204,0.6589543151936353,0.0,-0.09966138527343435
1729949275.86,1.9442415979159782,0.15315504344726896,0.0,-1.3312706159849996,-0.998053866668713,-0.46047787363254167,0.0,-1.3241711869358386,-0.9904212329207678,-0.7133736794026339,0.0,-0.061823960482486146,-1.720067951284007,0.5904348122569841,0.0,0.2705810642672965
1729949275.96,0.002677683432711783,0.09755811344902461,0.0,0.797299965191138,1.0018149037243633,0.5035628803732282,0.0,-1.2763470426380141,1.0075553348813597,-1.9463689298665134,0.0,0.325433862705776,1.7177670165479921,0.2634099118775129,0.0,0.641189004873714
1729949276.06,-1.9388862310505546,0.03501156720099972,0.0,-1.091582836255922,-0.998053866668713,0.7118432901892905,0.0,-1.4106225247049828,-0.9904212329207678,-2.0122084820757498,0.0,0.7126916858940382,0.014914182014385284,0.4253651006368702,0.0,1.0114314544144452
1729949276.16,0.002677683432711783,0.7994693546768595,0.0,-1.0414988225811892,1.0018149037243633,1.2593232245629369,0.0,-1.2689894819768102,1.0075553348813597,-0.40213215986806206,0.0,-0.1197316723611045,-1.720067951284007,0.4378231920798977,0.0,-0.00463370819486579
1729949276.26,1.9442415979159782,0.25044967094419657,0.0,-1.456480650171831,-0.998053866668713,0.9082219623015765,0.0,-1.004117298173474,-0.9904212329207678,-0.043007329635864414,0.0,-0.1595432242776549,0.014914182014385284,1.0763003785350562,0.0,0.08491160289840086
1729949276.36,0.002677683432711783,0.06281003220012189,0.0,-0.46553266532176385,1.0018149037243633,-0.7223161031155906,0.0,-1.399218305680117,1.0075553348813597,-0.9468048190535627,0.0,0.12456648712681775,-0.006505350495470951,1.5901966505599399,0.0,0.1744569139916675
1729949276.46,-1.9388862310505546,0.5353839371851988,0.0,-1.1595539976716307,-0.998053866668713,1.039141077043101,0.0,-1.3020985049522271,1.0075553348813597,-2.251625035563882,0.0,0.40867619853129045,1.7391865490578484,2.1850705169645015,0.0,0.7921368150023634
1729949276.56,0.002677683432711783,0.5770816346838821,0.0,-0.8662047747196251,1.0018149037243633,1.4616527655271112,0.0,-1.0225111998264835,-0.9904212329207678,-1.9942522405641399,0.0,0.12637610312302455,-1.720067951284007,1.057613241370515,0.0,0.17811182464853545
1729949276.66,0.002677683432711783,1.0774540046680805,0.0,-0.5227715380928869,-0.998053866668713,1.5925718802686357,0.0,-1.4154049391347654,-0.9904212329207678,0.2502779483870975,0.0,-0.025631640558349315,0.004204415759457167,0.5063426950165489,0.0,-0.5017015575289172
1729949276.76,0.002677683432711783,0.5840312509336627,0.0,-1.0593859703221653,1.0018149037243633,0.2417246508901792,0.0,-0.9526143735450475,1.0075553348813597,-0.007094846612645252,0.0,-0.8399588388514238,0.004204415759457167,0.20734850038388916,0.0,-0.10697120658717058
1729949276.86,0.002677683432711783,-0.15262807154307417,0.0,0.4324021512752286,-0.998053866668713,-1.3650099391194375,0.0,0.3974980077858464,1.0075553348813597,-1.317900476960167,0.0,-0.045537416516624366,1.7177670165479921,-0.11967639999558209,0.0,-0.2677872754893635
1729949276.96,0.002677683432711783,-0.29162039653868504,0.0,-1.170286286316216,1.0018149037243633,0.051296847629779964,0.0,-1.1917350950341703,-0.9904212329207678,-2.1379021726570193,0.0,0.7488840058181746,-1.7093581850290778,-0.7986423836405796,0.0,1.1137689528067496
1729949277.06,0.002677683432711783,0.39639161218958796,0.0,-0.7445721700809886,-0.998053866668713,-0.15103269333439356,0.0,-0.6877421897417114,-0.9904212329207678,-2.0241793097501564,0.0,-0.601089527352122,0.004204415759457167,-1.0882930096909684,0.0,-0.1727595984107949
1729949277.16,0.002677683432711783,1.2442447946628135,0.0,-0.5191941085446916,1.0018149037243633,2.56851437197818,0.0,-0.12488879915962238,1.0075553348813597,2.428968585129098,0.0,-0.5323241194962622,0.004204415759457167,-0.6055419662736535,0.0,-0.6150037878918259
1729949277.26,0.002677683432711783,-0.24297308279022126,0.0,0.24279838522088346,-0.998053866668713,-0.24624659496459317,0.0,0.27609825687598394,-0.9904212329207678,1.0762650579211523,0.0,0.42677235849335865,0.004204415759457167,-0.03558428275514619,0.0,0.49243414113918565
1729949277.36,0.002677683432711783,-1.222868974009277,0.0,0.3179244057329824,1.0018149037243633,-1.5792412177873865,0.0,0.29081337819839154,1.0075553348813597,-0.5517675057981447,0.0,0.9407033014160989,0.004204415759457167,-0.15082162860315082,0.0,0.8835095814240641
1729949277.46,0.002677683432711783,0.917612830923128,0.0,0.09970120329307607,-0.998053866668713,-1.597093824343049,0.0,0.41589190943885573,1.0075553348813597,-1.0784839234720356,0.0,0.777837861757484,0.014914182014385284,-0.1601651971854211,0.0,0.5911167288746222
1729949277.56,0.002677683432711783,0.9523609121720307,0.0,0.38231813760049604,1.0018149037243633,-0.7639721850788029,0.0,0.6734065325809881,-0.9904212329207678,-0.8091403007978868,0.0,1.067376421150577,-0.006505350495470951,0.2696389575990266,0.0,0.8761997601103282
1729949277.66,0.002677683432711783,0.6465777971816875,0.0,1.0727620404021678,-0.998053866668713,-0.25219746381648067,0.0,1.537919910272432,-0.9904212329207678,0.3400591559451464,0.0,1.0528994931809224,0.004204415759457167,0.7087866809657453,0.0,0.8871644920809321
1729949277.76,0.002677683432711783,0.917612830923128,0.0,1.079916899498558,1.0018149037243633,-0.7699230539306904,0.0,1.3797323560565506,1.0075553348813597,-0.043007329635864414,0.0,1.878084387451238,0.014914182014385284,0.9548339869655379,0.0,1.9799827784844717
1729949277.86,0.002677683432711783,-0.951833940267836,0.0,1.4269275656734908,-0.998053866668713,-1.7280129390845733,0.0,2.0566279368872986,1.0075553348813597,-1.35979837382059,0.0,1.7405535717395186,0.004204415759457167,1.0451551499274876,0.0,1.6218015341114052
1729949277.96,-1.9388862310505546,0.7716708896777373,0.0,1.8132899568785714,1.0018149037243633,-2.257640266902558,0.0,2.0198401335812797,-0.9904212329207678,-1.8925002053316842,0.0,1.7984612836181373,0.004204415759457167,0.8520547325605614,0.0,1.6875899259350295
1729949278.06,1.9442415979159782,0.9871089934209334,0.0,2.0815971729932103,-0.998053866668713,-1.5137816604166243,0.0,1.648283320190489,-0.9904212329207678,-0.7552715762630571,0.0,1.4654919403160802,-0.006505350495470951,1.2475991358766838,0.0,1.4171265373267956
1729949278.16,-0.11867006122249397,1.556977525902938,0.0,2.3499043891078495,1.0018149037243633,-0.8234808735976777,0.0,-1.309456065613431,1.0075553348813597,-0.031036501961457807,0.0,1.422061156407116,0.014914182014385284,1.7085485192687002,0.0,1.1466631487185617
1729949278.26,0.002677683432711783,1.0010082259204944,0.0,2.4393401278127294,-0.998053866668713,-0.8948912998203274,0.0,-1.3300572354648015,1.0075553348813597,-0.36023426300763955,0.0,3.2606310085532573,-0.006505350495470951,0.8458256868390477,0.0,2.5647684835833555
1729949278.36,0.002677683432711783,-1.0491285677647635,0.0,2.528775866517609,1.0018149037243633,-1.698258594825136,0.0,-1.3282178452995006,-0.9904212329207678,-0.9468048190535627,0.0,3.007284769084301,0.004204415759457167,0.20423397752313263,0.0,-1.2582680635005983
1729949278.46,0.002677683432711783,0.2851977521930993,0.0,-0.6694461495688897,-0.998053866668713,-2.1981315783836832,0.0,-1.3940680132172745,-0.9904212329207678,-1.7727919285876181,0.0,2.7539385296153447,0.004204415759457167,-0.14147806002087987,0.0,-1.3021269913830145
1729949278.56,-1.9388862310505546,-0.6043531277788096,0.0,-0.2169013117221981,1.0018149037243633,-1.33525559486,0.0,-0.8532873046187965,1.0075553348813597,-1.9224272745177002,0.0,1.070995653142991,0.004204415759457167,-0.1632797200461783,0.0,-1.2600955188290321
1729949278.66,0.002677683432711783,-0.14567845529329365,0.0,0.2356435261244932,-0.998053866668713,-0.055818791704193946,0.0,-0.716068798287346,-0.9904212329207678,0.7350964692005646,0.0,-0.30431250397420145,0.014914182014385284,-0.3657237059953747,0.0,-1.21806404627505
1729949278.76,1.9442415979159782,-1.2506674390083994,0.0,-0.22584488559268617,1.0018149037243633,-0.9067930375241023,0.0,-0.5784824139228353,1.0075553348813597,-0.22855515858916686,0.0,0.39419927056163573,-0.006505350495470951,-0.5619386462230573,0.0,0.046535041001286435
1729949278.86,1.9442415979159782,-1.5981482514974261,0.0,-0.9663728020690903,-0.998053866668713,-1.6685042505656986,0.0,-0.44126390759138473,1.0075553348813597,-0.9827173020767827,0.0,-0.3586009838604064,0.004204415759457167,-0.5214498490332183,0.0,-0.44687789767589675
1729949278.96,-1.9388862310505546,-0.673849290276615,0.0,-0.9288097918130408,1.0018149037243633,-2.2754928734582207,0.0,-0.43390634693018093,-0.9904212329207678,-1.808704411610838,0.0,-0.47079717562523,0.004204415759457167,-0.35949466027386096,0.0,-0.9402908363530801
1729949279.06,1.9442415979159782,-1.361861299004888,0.0,-0.8912467815569913,-0.998053866668713,-1.0555647588212893,0.0,-0.1984644057716599,-0.9904212329207678,-0.6894320240538206,0.0,-0.5829933673900536,0.014914182014385284,0.008019037295450022,0.0,-0.5236310214701253
1729949279.16,-1.9388862310505546,-1.6120474839969872,0.0,-0.7588818882737695,1.0018149037243633,-1.1091225784882766,0.0,0.03697753538686094,1.0075553348813597,-0.18067184789154042,0.0,-0.7313818790790139,1.707057250293064,-0.6709469463495482,0.0,-1.1340011011670854
1729949279.26,0.002677683432711783,-1.6467955652458899,0.0,-0.63188313931284,-0.998053866668713,-1.460223840749637,0.0,-0.15983721230034026,1.0075553348813597,-0.5457820919609414,0.0,-0.825481910881769,-1.7093581850290778,-0.885849023741772,0.0,-0.4688073616171049
1729949279.36,1.8228938532607724,-1.7023924952441343,0.0,-0.5048843903519109,1.0018149037243633,-2.007703775123284,0.0,-0.3566519599875413,-0.9904212329207678,-1.0425714404488156,0.0,-0.9195819426845244,0.004204415759457167,-1.1723851269314036,0.0,-1.4651360066793286
1729949279.46,0.12402542808791754,0.028061950951219175,0.0,-0.7302624518882079,-0.998053866668713,-2.6801519553865685,0.0,-0.4622329554758155,-0.8655476974331331,-1.790748170099228,0.0,-0.3984125357769568,1.6749279515282798,-1.8046332676650483,0.0,-0.6734823584017143
1729949279.56,0.002677683432711783,-0.6321515927779316,0.0,-0.9556405134245047,1.0018149037243633,-1.31145211945245,0.0,-0.5674460729310296,1.0075553348813597,-2.293522932424305,0.0,-1.158451254183826,-1.6772288862642935,-1.9198706135130525,0.0,-1.2765426167849385
1729949279.66,0.002677683432711783,-1.438307077752474,0.0,-1.1810185749608015,-0.998053866668713,-1.0853191030807268,0.0,-0.6730270684193039,1.0075553348813597,-0.019065674287051863,0.0,-0.9593934946010746,1.7177670165479921,-1.8202058819688327,0.0,-1.0170439601473087
1729949279.76,0.002677683432711783,-0.9031866265193721,0.0,-0.9771050907136759,1.0018149037243633,-1.4423712341939745,0.0,-1.0445838818100948,-0.9904212329207678,-0.8989215083559363,0.0,-1.3553374745711295,0.004204415759457167,-1.4090888643489259,0.0,-1.2505927511211754
1729949279.86,0.002677683432711783,-0.520957732781443,0.0,-1.2990737500512428,-0.998053866668713,-1.1507786604514882,0.0,-0.9121477899084268,-0.9904212329207678,-1.1622797171928811,0.0,-1.049512371212175,0.004204415759457167,-0.9948573238682622,0.0,-1.484507033160729
1729949279.96,0.002677683432711783,-0.2985700127884656,0.0,-0.3295903424903467,1.0018149037243633,-1.4899781850090743,0.0,-0.7797116980067587,1.0075553348813597,-1.97629599905253,0.0,-0.7440491910524617,0.004204415759457167,-1.9479013192598644,0.0,-1.071867620000329
1729949280.06,0.002677683432711783,-0.4236631052845154,0.0,-0.8697822042678202,-0.998053866668713,1.0748462901544258,0.0,-0.18374928444925234,-0.9904212329207678,-0.7672424039374637,0.0,-0.43822408769350707,0.004204415759457167,-2.2593536053355514,0.0,-0.340885488626724
1729949280.16,-0.24001780587769975,-0.9170858590189332,0.0,0.09612377374488096,1.0018149037243633,0.801106322967602,0.0,-0.44862146825258853,-0.9904212329207678,-1.6171711688203323,0.0,-0.05277588050145186,-0.006505350495470951,-2.48982829703156,0.0,-1.2473033315299942
1729949280.26,0.12402542808791754,-0.6182523602783706,0.0,-0.46195523577356873,-0.998053866668713,-0.2402957261127057,0.0,0.7984850638214523,1.0075553348813597,-2.101989689633799,0.0,0.3326723266906035,0.014914182014385284,-2.3870490426265834,0.0,-0.629623430519298
1729949280.36,0.002677683432711783,-0.2638219315395629,0.0,-1.0200342452920181,1.0018149037243633,-1.234090824377913,0.0,0.029619974725657316,1.0075553348813597,-2.4790707613776073,0.0,-0.36764906384144064,0.004204415759457167,-2.271811696778579,0.0,-1.4706183726646305
1729949280.46,0.002677683432711783,-0.840640080271348,0.0,-0.9796092913974126,-0.998053866668713,-1.9958020374195091,0.0,-0.4578184190790932,-0.9904212329207678,-2.62870610730769,0.0,-1.0679704543734845,0.004204415759457167,-2.084940325133167,0.0,-1.057247977372857
1729949280.56,0.002677683432711783,-0.36806617528627106,0.0,-0.9388265945479873,1.0018149037243633,-0.29385354577969297,0.0,-0.9452568128838438,1.0075553348813597,-2.778341453237772,0.0,-1.115020470274862,-0.01721511675039907,-1.9977336850319745,0.0,-0.5236310214701253
1729949280.66,0.002677683432711783,-0.03448459529680494,0.0,-0.8984016406533817,-0.998053866668713,0.21197030663074248,0.0,-0.7466026750313417,1.0075553348813597,-3.520532769050982,0.0,-1.1620704861762399,0.025623948269313402,-1.293851518500922,0.0,-1.1815149397063698
1729949280.76,0.002677683432711783,-0.2846707802889045,0.0,-1.2311025886355342,1.0018149037243633,-0.0677205294079689,0.0,-0.5479485371788396,-0.9904212329207678,-2.485056175214811,0.0,-0.3622202158528201,0.004204415759457167,-0.4809610518433786,0.0,-0.3518502205973282
1729949280.86,0.002677683432711783,0.1253565784481468,0.0,-1.395664347852513,-0.998053866668713,-0.8532352178571151,0.0,-0.7440275287999203,-0.9904212329207678,-2.562866555098454,0.0,-1.3658332473491293,0.004204415759457167,-1.3748291128806007,0.0,-0.6917569116860544
1729949280.96,0.002677683432711783,0.5979304834332237,0.0,-1.4385935024308552,1.0018149037243633,-1.7161112013807984,0.0,-0.9404743984540613,1.0075553348813597,-2.7005310733541292,0.0,-1.160260870180033,0.004204415759457167,-2.246895513892524,0.0,-1.0316636027747808
1729949281.06,0.002677683432711783,0.3824923796900269,0.0,-1.417128925141684,-0.998053866668713,1.693736650750722,0.0,-1.1365533900751421,1.0075553348813597,-3.185349594167597,0.0,-0.9550504162101783,0.004204415759457167,-2.8884872232084393,0.0,-1.0937970839415372
1729949281.16,0.002677683432711783,-0.124829606543952,0.0,-1.5047759490724664,1.0018149037243633,1.5925718802686357,0.0,-0.37872464197115263,-0.9904212329207678,-2.078048034284986,0.0,-0.7494780390410821,0.004204415759457167,-2.8386548574363295,0.0,-1.0316636027747808
1729949281.26,0.002677683432711783,-0.03448459529680494,0.0,-1.3491577637259755,-0.998053866668713,-0.2581483326683681,0.0,-1.350658405316172,-0.9904212329207678,-1.6171711688203323,0.0,-0.9329731010564549,0.004204415759457167,-2.6144092114618345,0.0,0.18542164596227134
1729949281.36,0.002677683432711783,-0.3472173265369294,0.0,-1.4786607133706413,1.0018149037243633,-1.4899781850090743,0.0,-1.0592990031325025,1.0075553348813597,-2.1139605173082057,0.0,-1.1161062398725863,0.004204415759457167,-2.2624681281963084,0.0,-0.07992486772634724
1729949281.46,0.002677683432711783,0.6882754946803709,0.0,-1.3842165732982883,-0.998053866668713,-3.1681232012413414,0.0,-0.9647543486360337,-0.9904212329207678,-2.5927936242844702,0.0,-1.299601301887959,0.004204415759457167,-1.8295494505511034,0.0,-0.34527138141496566
