Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949863.0,19.2,0.841,0.0,1.76,40.0,0.652,0.0,1.8,8.0,1.065,0.0,3.21,19.2,0.917,0.0,4.64
1729949863.1,20.8,0.627,0.0,2.99,40.0,0.682,0.0,4.64,8.01,1.167,0.0,4.54,20.8,0.703,0.0,4.17
1729949863.2,19.2,0.92,0.0,2.1,40.0,0.573,0.0,3.81,8.0,1.362,0.0,4.2,19.2,0.912,0.0,3.65
1729949863.3,20.8,0.805,0.0,7.28,40.0,0.756,0.0,3.35,8.0,1.343,0.0,3.88,20.8,0.921,0.0,4.27
1729949863.4,19.2,0.869,0.0,1.91,40.0,0.697,0.0,3.92,7.99,1.163,0.0,3.51,19.2,0.987,0.0,4.23
1729949863.5,20.8,0.838,0.0,3.57,40.0,0.715,0.0,3.62,8.01,1.093,0.0,3.73,20.8,0.958,0.0,4.76
1729949863.6,19.2,0.923,0.0,4.19,40.0,0.652,0.0,4.71,8.0,1.0,0.0,4.76,18.9,1.064,0.0,4.65
1729949863.7,20.8,1.03,0.0,6.1,40.0,0.596,0.0,4.09,8.0,0.995,0.0,4.44,21.0,1.14,0.0,3.98
1729949863.8,19.2,0.926,0.0,5.89,40.0,0.731,0.0,4.09,7.99,1.135,0.0,5.16,19.2,1.017,0.0,4.88
1729949863.9,20.8,0.917,0.0,7.27,40.1,0.584,0.0,4.31,8.0,1.129,0.0,4.23,20.8,0.86,0.0,4.32
1729949864.0,19.2,1.069,0.0,8.84,40.0,0.687,0.0,2.89,8.01,1.198,0.0,2.95,19.2,0.95,0.0,4.73
1729949864.1,20.8,1.152,0.0,9.23,39.9,0.646,0.0,3.51,7.99,1.409,0.0,4.07,19.2,0.819,0.0,3.8
1729949864.2,19.2,1.333,0.0,10.4,40.0,0.751,0.0,3.17,8.0,1.432,0.0,2.28,20.8,1.13,0.0,7.1
1729949864.3,20.8,1.171,0.0,10.8,40.0,0.826,0.0,4.71,8.0,1.69,0.0,4.38,19.2,0.881,0.0,4.28
1729949864.4,19.2,1.095,0.0,2.2,40.0,0.69,0.0,4.32,8.0,1.498,0.0,3.46,20.8,0.805,0.0,2.8
1729949864.5,20.8,0.946,0.0,2.95,40.0,0.693,0.0,3.21,8.0,1.422,0.0,3.47,20.8,0.747,0.0,3.18
1729949864.6,19.2,0.925,0.0,1.75,40.0,0.643,0.0,3.85,8.0,1.393,0.0,3.78,19.2,0.665,0.0,3.26
1729949864.7,20.8,1.107,0.0,1.67,40.0,0.706,0.0,2.19,8.0,1.527,0.0,3.09,20.8,0.65,0.0,6.41
1729949864.8,19.2,0.952,0.0,1.1,40.0,0.689,0.0,4.41,8.0,1.686,0.0,4.95,19.2,0.729,0.0,4.32
1729949864.9,20.8,0.968,0.0,1.43,40.0,0.637,0.0,2.55,8.0,1.672,0.0,2.67,20.8,0.732,0.0,2.05
1729949865.0,19.2,1.006,0.0,0.95,40.0,0.666,0.0,4.4,8.0,1.935,0.0,3.06,19.2,0.972,0.0,3.99
1729949865.1,20.8,0.974,0.0,0.792,40.0,0.706,0.0,5.43,8.0,1.62,0.0,3.41,20.8,0.805,0.0,5.78
1729949865.2,19.2,1.173,0.0,3.4,40.0,0.705,0.0,2.37,8.0,1.506,0.0,2.68,19.2,0.748,0.0,3.46
1729949865.3,20.8,1.191,0.0,1.56,40.0,0.741,0.0,3.51,8.0,1.432,0.0,3.22,20.8,0.832,0.0,4.32
1729949865.4,19.2,1.028,0.0,3.24,40.0,0.707,0.0,2.76,9.6,1.342,0.0,1.83,19.2,0.818,0.0,3.02
1729949865.5,20.8,0.921,0.0,3.7,41.6,0.804,0.0,3.71,6.41,1.401,0.0,2.98,20.8,0.855,0.0,4.2
1729949865.6,19.2,0.801,0.0,2.9,38.4,0.765,0.0,6.36,7.99,1.421,0.0,5.09,19.2,0.794,0.0,6.43
1729949865.7,19.2,0.796,0.0,3.33,41.6,0.832,0.0,2.74,8.01,1.594,0.0,3.0,20.8,0.915,0.0,4.03
1729949865.8,20.8,0.784,0.0,2.15,38.4,0.861,0.0,4.12,7.99,1.85,0.0,3.5,19.2,0.897,0.0,4.6
1729949865.9,20.8,0.869,0.0,2.77,41.6,0.678,0.0,3.09,8.0,1.701,0.0,2.25,20.8,1.009,0.0,4.12
1729949866.0,19.2,0.925,0.0,2.65,38.4,0.837,0.0,4.86,8.0,1.612,0.0,3.4,19.2,1.029,0.0,4.81
1729949866.1,20.8,0.888,0.0,3.55,41.6,0.842,0.0,5.99,8.0,1.441,0.0,4.76,20.8,0.857,0.0,6.66
1729949866.2,19.2,0.973,0.0,4.26,38.4,1.021,0.0,3.92,8.0,1.303,0.0,3.37,19.2,0.821,0.0,5.21
1729949866.3,20.8,1.138,0.0,2.83,41.6,0.951,0.0,4.5,8.0,1.139,0.0,3.89,20.8,1.328,0.0,4.41
1729949866.4,19.2,1.027,0.0,3.39,38.4,0.82,0.0,3.63,8.0,1.131,0.0,3.41,19.2,1.193,0.0,4.64
1729949866.5,20.8,1.037,0.0,1.43,40.0,0.869,0.0,4.51,8.0,1.336,0.0,3.79,20.8,0.984,0.0,5.43
1729949866.6,19.2,1.025,0.0,4.11,40.0,0.89,0.0,3.75,8.0,1.673,0.0,3.84,19.2,1.066,0.0,5.58
1729949866.7,20.8,0.996,0.0,3.89,40.0,0.967,0.0,4.6,8.0,1.376,0.0,4.54,20.8,0.796,0.0,4.95
1729949866.8,19.2,1.142,0.0,5.88,40.0,1.055,0.0,4.38,8.0,1.299,0.0,3.55,19.2,1.25,0.0,4.06
1729949866.9,20.8,1.137,0.0,4.37,40.0,0.982,0.0,3.51,8.0,1.081,0.0,3.48,20.8,1.122,0.0,5.12
1729949867.0,19.2,1.036,0.0,4.44,38.4,0.63,0.0,4.47,8.0,1.072,0.0,3.51,19.2,0.988,0.0,4.64
1729949867.1,20.8,0.927,0.0,4.51,41.6,0.67,0.0,4.935,8.0,1.081,0.0,6.5,20.8,1.002,0.0,7.66
1729949867.2,19.2,1.096,0.0,4.42,40.0,0.632,0.0,5.4,8.0,1.07,0.0,4.97,19.2,0.976,0.0,6.13
1729949867.3,20.8,1.154,0.0,8.14,40.1,0.813,0.0,5.42,7.99,1.341,0.0,3.57,20.8,1.277,0.0,8.09
1729949867.4,19.2,0.999,0.0,4.72,40.0,0.634,0.0,6.66,8.01,1.417,0.0,5.37,19.2,1.129,0.0,6.69
1729949867.5,20.8,0.913,0.0,2.71,40.0,0.561,0.0,6.9,8.0,1.511,0.0,5.88,20.8,0.947,0.0,6.47
1729949867.6,19.2,1.027,0.0,4.03,40.0,0.605,0.0,8.2,8.0,1.499,0.0,7.39,19.2,0.96,0.0,8.97
1729949867.7,20.8,1.041,0.0,4.5,41.6,0.751,0.0,9.5,8.0,1.662,0.0,7.65,20.8,0.907,0.0,11.8
1729949867.8,19.2,1.009,0.0,5.26,38.4,0.671,0.0,10.8,8.01,1.725,0.0,7.14,19.2,0.959,0.0,8.91
1729949867.9,20.8,0.954,0.0,3.89,41.6,0.552,0.0,8.64,7.99,1.772,0.0,8.6,20.8,0.894,0.0,9.69
1729949868.0,19.2,0.974,0.0,3.27,38.4,0.509,0.0,9.19,8.01,1.641,0.0,8.99,19.2,0.82,0.0,9.37
1729949868.1,20.8,1.083,0.0,4.19,41.6,0.64,0.0,8.62,7.99,1.674,0.0,10.4,19.2,1.009,0.0,9.32
1729949868.2,19.2,0.988,0.0,4.53,38.4,0.695,0.0,10.0,8.01,1.919,0.0,13.6,20.8,0.904,0.0,13.2
1729949868.3,20.8,0.989,0.0,6.26,40.0,0.727,0.0,13.5,8.0,2.088,0.0,1.84,20.8,1.12,0.0,9.0
1729949868.4,19.2,0.98,0.0,1.14,40.0,0.646,0.0,7.5,7.99,2.097,0.0,4.45,19.2,0.909,0.0,10.3
1729949868.5,20.8,0.92,0.0,3.34,41.6,0.555,0.0,7.69,8.0,1.704,0.0,3.06,20.8,0.824,0.0,7.13
1729949868.6,19.2,0.785,0.0,4.94,38.4,0.619,0.0,3.07,8.01,1.668,0.0,5.08,19.2,0.688,0.0,9.31
1729949868.7,20.8,0.676,0.0,4.26,41.6,0.738,0.0,6.76,7.98,1.519,0.0,3.25,20.8,0.657,0.0,4.46
1729949868.8,19.2,0.867,0.0,2.99,38.4,0.658,0.0,4.13,8.02,1.351,0.0,2.42,19.2,0.594,0.0,3.95
1729949868.9,20.8,0.82,0.0,1.47,41.6,0.705,0.0,3.07,8.0,1.202,0.0,3.07,20.8,0.686,0.0,3.51
1729949869.0,19.2,0.753,0.0,1.37,38.4,0.579,0.0,4.1,8.0,1.099,0.0,1.74,19.2,0.785,0.0,3.93
1729949869.1,20.8,0.64,0.0,5.59,41.6,0.698,0.0,3.83,8.0,1.121,0.0,6.5,20.8,0.576,0.0,8.15
1729949869.2,19.2,0.687,0.0,6.46,38.4,0.655,0.0,7.87,8.0,1.338,0.0,3.13,19.2,0.573,0.0,3.92
1729949869.3,20.8,0.967,0.0,4.65,41.6,0.892,0.0,3.66,8.0,1.311,0.0,3.74,20.8,0.658,0.0,5.02
1729949869.4,19.2,0.946,0.0,4.58,38.4,0.74,0.0,3.96,8.0,1.364,0.0,3.69,19.2,0.759,0.0,4.26
1729949869.5,19.2,1.294,0.0,4.63,41.6,0.81,0.0,4.47,8.01,1.278,0.0,3.05,20.8,0.791,0.0,5.1
1729949869.6,20.8,1.062,0.0,10.6,38.4,0.908,0.0,4.22,8.0,1.64,0.0,6.29,19.2,1.054,0.0,7.42
1729949869.7,20.8,0.952,0.0,6.69,41.6,0.832,0.0,7.48,8.0,1.564,0.0,3.68,20.8,0.88,0.0,5.12
1729949869.8,19.2,0.957,0.0,7.76,38.4,0.928,0.0,4.47,7.99,1.446,0.0,4.32,19.2,0.78,0.0,4.99
1729949869.9,20.8,0.996,0.0,7.9,41.6,0.812,0.0,4.98,8.01,1.323,0.0,3.89,20.8,0.888,0.0,4.54
1729949870.0,19.2,0.864,0.0,8.92,38.4,0.845,0.0,4.05,7.99,1.319,0.0,6.06,19.2,0.76,0.0,6.56
1729949870.1,20.8,0.769,0.0,11.6,40.0,1.004,0.0,5.75,8.01,1.597,0.0,4.495,20.8,0.915,0.0,5.34
1729949870.2,19.2,0.776,0.0,12.0,40.0,0.858,0.0,4.47,8.0,1.601,0.0,2.93,19.2,0.819,0.0,5.15
1729949870.3,20.8,0.663,0.0,7.97,41.6,0.96,0.0,4.78,7.98,1.451,0.0,4.35,20.8,0.818,0.0,4.95
1729949870.4,19.2,0.845,0.0,3.94,38.4,0.773,0.0,5.11,8.01,1.382,0.0,3.61,19.2,0.855,0.0,4.05
1729949870.5,20.8,0.927,0.0,4.06,41.6,0.879,0.0,4.18,8.0,1.43,0.0,4.08,20.8,0.894,0.0,4.54
1729949870.6,19.2,0.81,0.0,2.02,38.4,0.918,0.0,4.4,8.01,1.387,0.0,3.02,19.2,0.823,0.0,4.77
1729949870.7,20.8,0.764,0.0,1.58,40.0,0.961,0.0,4.84,7.99,1.421,0.0,1.96,20.8,0.69,0.0,4.11
1729949870.8,19.2,0.725,0.0,0.802,40.0,0.921,0.0,4.45,8.0,1.575,0.0,4.49,19.2,0.78,0.0,5.24
1729949870.9,20.8,0.809,0.0,3.96,40.0,0.894,0.0,5.39,8.0,1.764,0.0,2.58,20.8,0.862,0.0,4.01
1729949871.0,19.2,0.756,0.0,5.24,40.0,0.72,0.0,4.59,8.01,1.462,0.0,4.15,19.2,0.934,0.0,4.65
1729949871.1,20.8,0.694,0.0,3.26,40.0,0.902,0.0,4.68,7.99,1.195,0.0,3.62,20.8,0.872,0.0,4.01
1729949871.2,19.2,0.748,0.0,4.72,38.4,0.567,0.0,4.09,8.01,1.026,0.0,3.09,19.2,0.784,0.0,3.25
1729949871.3,20.8,0.607,0.0,4.085,40.0,0.533,0.0,3.78,7.99,1.038,0.0,4.21,20.8,0.703,0.0,5.07
1729949871.4,19.2,0.982,0.0,3.45,41.6,0.585,0.0,5.65,8.02,0.977,0.0,2.61,19.2,0.93,0.0,3.29
1729949871.5,20.8,0.826,0.0,4.13,41.6,0.615,0.0,4.15,7.98,1.113,0.0,3.63,20.8,0.981,0.0,4.36
1729949871.6,19.2,0.719,0.0,3.47,38.4,0.553,0.0,4.49,8.0,1.19,0.0,3.235,19.2,0.889,0.0,4.405
1729949871.7,20.8,0.92,0.0,4.28,41.6,0.61,0.0,4.36,8.0,1.407,0.0,2.84,20.8,1.071,0.0,4.45
1729949871.8,19.2,0.769,0.0,4.287,38.4,0.693,0.0,4.42,8.01,1.46,0.0,3.11,19.2,0.873,0.0,4.95
1729949871.9,20.8,0.963,0.0,4.293,41.6,0.762,0.0,4.37,8.0,1.268,0.0,3.38,20.8,1.098,0.0,3.89
1729949872.0,19.2,0.89,0.0,4.3,38.4,0.799,0.0,4.55,8.01,1.103,0.0,3.12,19.2,1.121,0.0,5.41
1729949872.1,20.8,0.92,0.0,4.23,41.6,0.7,0.0,5.28,7.99,1.042,0.0,2.97,20.8,0.893,0.0,4.75
1729949872.2,19.2,0.886,0.0,3.98,38.4,0.768,0.0,4.51,8.0,0.908,0.0,3.135,19.2,0.853,0.0,4.09
1729949872.3,20.8,0.734,0.0,3.73,40.0,0.69,0.0,4.79,8.01,0.923,0.0,3.3,20.8,0.627,0.0,4.97
1729949872.4,19.2,0.888,0.0,3.63,40.1,0.797,0.0,4.32,8.0,1.006,0.0,1.62,19.2,0.908,0.0,4.31
1729949872.5,20.8,0.879,0.0,4.79,40.0,0.818,0.0,4.79,7.99,1.097,0.0,3.05,20.8,1.025,0.0,4.93
1729949872.6,19.2,1.009,0.0,3.07,40.0,0.68,0.0,5.14,8.0,1.345,0.0,3.43,19.2,0.882,0.0,5.063
1729949872.7,20.8,1.008,0.0,4.42,39.9,0.684,0.0,5.05,8.01,1.627,0.0,1.95,19.2,0.711,0.0,5.197
1729949872.8,19.2,0.944,0.0,3.23,40.0,0.753,0.0,4.37,8.0,1.353,0.0,2.19,20.8,0.778,0.0,5.33
1729949872.9,20.7,1.187,0.0,3.43,40.0,0.828,0.0,7.37,7.99,1.391,0.0,4.59,19.2,0.723,0.0,6.73
1729949873.0,19.3,0.968,0.0,3.55,39.9,0.663,0.0,5.01,8.01,1.162,0.0,2.01,20.8,0.814,0.0,4.14
1729949873.1,20.8,0.776,0.0,3.31,40.1,0.625,0.0,6.16,7.99,1.004,0.0,2.24,20.8,0.773,0.0,5.34
1729949873.2,19.2,0.768,0.0,4.41,40.0,0.756,0.0,6.51,8.0,0.984,0.0,3.35,19.2,0.743,0.0,6.1
1729949873.3,19.2,0.811,0.0,3.7,40.0,0.901,0.0,6.84,8.0,1.176,0.0,4.88,20.8,0.77,0.0,6.9
1729949873.4,20.8,1.048,0.0,3.95,40.0,0.861,0.0,9.56,8.0,1.38,0.0,6.97,20.8,0.741,0.0,8.08
1729949873.5,20.8,0.864,0.0,4.19,40.0,0.682,0.0,7.18,8.0,1.558,0.0,7.09,19.2,0.804,0.0,7.25
1729949873.6,19.2,0.856,0.0,3.15,40.0,0.662,0.0,7.97,8.0,1.432,0.0,6.66,20.8,0.654,0.0,7.66
1729949873.7,19.2,0.898,0.0,4.08,40.0,0.778,0.0,7.64,7.99,1.511,0.0,6.08,19.2,0.727,0.0,8.48
1729949873.8,20.8,1.016,0.0,2.92,40.0,0.927,0.0,9.76,8.0,1.859,0.0,7.29,19.2,0.92,0.0,9.58
1729949873.9,19.2,0.973,0.0,6.66,40.0,0.888,0.0,10.9,8.0,1.915,0.0,9.71,20.8,0.789,0.0,11.4
1729949874.0,20.8,1.012,0.0,4.2,40.1,0.802,0.0,9.8,8.0,1.887,0.0,9.79,19.2,0.84,0.0,9.52
1729949874.1,19.2,0.694,0.0,3.43,40.0,0.677,0.0,9.81,8.01,1.831,0.0,6.26,20.8,0.827,0.0,10.8
1729949874.2,20.8,0.697,0.0,3.71,40.0,0.848,0.0,10.2,8.0,1.943,0.0,1.69,19.2,0.883,0.0,10.4
1729949874.3,20.8,0.75,0.0,2.93,40.0,0.794,0.0,11.4,7.99,1.891,0.0,2.56,20.8,0.874,0.0,12.0
1729949874.4,19.2,0.616,0.0,4.79,40.0,0.759,0.0,9.34,8.0,1.65,0.0,2.49,19.2,0.675,0.0,9.74
1729949874.5,20.8,0.831,0.0,2.84,40.0,0.672,0.0,3.97,8.0,1.408,0.0,2.91,20.8,0.842,0.0,5.26
1729949874.6,19.1,0.718,0.0,3.39,40.0,0.625,0.0,3.75,9.6,1.252,0.0,1.24,19.2,0.902,0.0,4.19
1729949874.7,20.9,0.775,0.0,2.69,40.0,0.849,0.0,5.91,6.4,1.212,0.0,1.56,20.8,0.751,0.0,5.8
1729949874.8,19.2,0.516,0.0,2.55,40.0,0.991,0.0,5.79,8.0,1.171,0.0,3.75,19.2,0.701,0.0,5.73
1729949874.9,20.8,0.607,0.0,4.34,40.0,0.907,0.0,8.39,8.0,1.081,0.0,4.73,20.8,0.663,0.0,9.14
1729949875.0,19.2,0.666,0.0,2.97,40.0,0.812,0.0,5.22,7.99,1.106,0.0,3.64,19.2,0.79,0.0,6.16
1729949875.1,20.8,0.732,0.0,3.45,40.1,0.835,0.0,4.55,8.01,1.187,0.0,2.36,20.8,0.809,0.0,4.58
1729949875.2,19.2,0.684,0.0,4.18,39.9,0.947,0.0,5.91,7.99,1.48,0.0,5.35,19.2,0.776,0.0,5.75
1729949875.3,20.8,0.677,0.0,4.98,40.0,0.991,0.0,5.36,8.01,1.411,0.0,4.24,20.8,0.802,0.0,5.08
1729949875.4,19.2,0.66,0.0,6.8,40.0,1.097,0.0,7.17,7.99,1.402,0.0,5.35,20.8,0.757,0.0,9.14
1729949875.5,20.8,0.747,0.0,5.65,38.3,0.712,0.0,5.79,7.99,1.295,0.0,4.89,19.2,0.958,0.0,5.61
1729949875.6,19.2,0.823,0.0,6.21,41.6,0.634,0.0,4.64,9.6,1.335,0.0,2.51,20.8,1.024,0.0,4.81
1729949875.7,20.8,0.605,0.0,5.39,40.0,0.565,0.0,3.985,6.4,1.189,0.0,3.385,19.2,0.763,0.0,2.31
1729949875.8,19.2,0.666,0.0,5.9,40.0,0.572,0.0,3.33,8.01,1.29,0.0,4.26,19.2,0.775,0.0,3.685
1729949875.9,20.8,0.63,0.0,6.41,41.6,0.546,0.0,5.25,8.0,1.431,0.0,3.497,20.8,0.728,0.0,5.06
1729949876.0,19.2,0.759,0.0,6.92,38.4,0.52,0.0,3.34,7.99,1.643,0.0,2.733,20.8,0.875,0.0,3.17
1729949876.1,20.8,0.936,0.0,7.43,41.6,0.571,0.0,3.05,8.0,1.453,0.0,1.97,19.2,1.003,0.0,2.9
1729949876.2,19.2,0.816,0.0,10.0,40.0,0.575,0.0,2.25,8.01,1.574,0.0,1.495,20.8,0.993,0.0,1.99
1729949876.3,20.8,0.803,0.0,7.19,38.5,0.728,0.0,2.16,8.0,1.276,0.0,1.02,19.2,0.937,0.0,2.54
1729949876.4,19.2,0.661,0.0,8.59,40.0,0.556,0.0,3.58,8.0,1.224,0.0,1.7,19.2,0.778,0.0,3.09
1729949876.5,20.8,0.754,0.0,7.49,41.5,0.475,0.0,2.375,8.01,1.151,0.0,1.465,20.8,0.958,0.0,0.849
1729949876.6,19.2,0.786,0.0,7.572,38.4,0.601,0.0,1.17,8.0,1.221,0.0,1.23,19.2,0.923,0.0,1.41
1729949876.7,20.8,0.614,0.0,7.655,41.6,0.633,0.0,1.093,8.0,1.193,0.0,2.2,20.8,0.802,0.0,1.97
1729949876.8,19.2,0.702,0.0,7.738,38.4,0.488,0.0,1.017,8.0,1.276,0.0,1.23,19.2,0.653,0.0,1.765
1729949876.9,20.8,0.554,0.0,7.82,40.0,0.453,0.0,0.94,8.0,1.448,0.0,1.0,20.8,0.516,0.0,1.559
1729949877.0,19.2,0.797,0.0,6.61,40.0,0.443,0.0,1.51,8.0,1.254,0.0,2.1,19.2,0.638,0.0,1.354
1729949877.1,20.8,0.767,0.0,9.08,40.1,0.567,0.0,1.02,7.97,1.16,0.0,1.47,20.8,0.677,0.0,1.148
1729949877.2,19.2,0.636,0.0,1.22,40.0,0.451,0.0,1.33,8.01,0.946,0.0,0.84,19.2,0.533,0.0,0.943
1729949877.3,20.8,0.529,0.0,1.36,40.0,0.543,0.0,2.06,8.0,0.923,0.0,0.824,20.8,0.422,0.0,0.802
1729949877.4,19.2,0.5,0.0,1.515,40.0,0.505,0.0,1.23,8.0,0.898,0.0,0.807,19.2,0.457,0.0,1.06
1729949877.5,20.8,0.959,0.0,1.67,40.1,0.61,0.0,1.42,8.0,0.912,0.0,0.791,20.8,0.423,0.0,0.894
1729949877.6,19.2,0.931,0.0,0.88,40.0,0.641,0.0,0.946,9.6,1.271,0.0,0.806,19.2,0.713,0.0,0.948
1729949877.7,20.8,0.949,0.0,0.757,41.6,0.638,0.0,0.955,6.4,1.448,0.0,0.82,20.8,0.721,0.0,0.742
1729949877.8,19.2,0.813,0.0,0.777,38.4,0.803,0.0,0.972,8.0,1.656,0.0,0.814,19.2,0.635,0.0,1.57
1729949877.9,20.8,0.653,0.0,0.9,41.6,0.636,0.0,0.988,8.0,1.328,0.0,1.04,20.8,0.562,0.0,0.76
1729949878.0,19.2,0.778,0.0,0.853,38.4,0.612,0.0,0.801,8.0,1.1,0.0,0.965,19.2,0.46,0.0,0.795
1729949878.1,14.4,0.933,0.308,0.743,41.6,0.632,0.0,0.789,8.0,1.052,0.0,1.091,20.8,0.537,0.0,0.874
1729949878.2,16.0,0.584,0.091,1.86,38.4,0.576,0.0,0.778,8.0,0.907,0.0,1.218,19.2,0.514,0.0,0.953
1729949878.3,11.2,0.464,0.462,2.978,41.6,0.598,0.0,0.766,8.0,0.857,0.0,1.344,20.8,0.585,0.0,1.031
1729949878.4,12.8,0.371,0.385,4.095,38.4,0.572,0.0,0.832,8.0,0.934,0.0,1.47,19.2,0.517,0.0,1.11
1729949878.5,17.6,0.4,0.083,5.213,40.0,0.783,0.0,1.175,8.0,1.131,0.0,3.72,20.8,0.448,0.0,2.68
1729949878.6,12.8,0.722,0.273,6.33,40.0,0.734,0.0,1.517,8.0,1.433,0.0,3.205,19.2,0.801,0.0,1.07
1729949878.7,11.2,0.858,0.533,6.164,41.6,0.747,0.0,1.86,8.0,1.23,0.0,2.69,20.8,0.739,0.0,2.26
1729949878.8,14.4,0.793,0.182,5.998,38.4,0.905,0.0,1.79,8.01,1.099,0.0,2.39,19.2,0.74,0.0,2.07
1729949878.9,14.4,0.686,0.25,5.832,41.6,0.735,0.0,2.04,8.0,1.027,0.0,1.04,20.8,0.61,0.0,1.45
1729949879.0,16.0,0.593,0.286,5.666,40.0,0.744,0.0,2.19,8.0,0.959,0.0,1.86,19.2,0.485,0.0,1.91
1729949879.1,14.4,0.774,0.308,5.5,40.0,0.82,0.0,1.805,8.0,1.147,0.0,1.705,20.8,0.694,0.0,0.923
1729949879.2,16.0,0.74,0.091,7.05,38.5,0.683,0.0,1.42,8.0,1.192,0.0,1.55,20.8,0.634,0.0,1.25
1729949879.3,16.0,0.53,0.286,7.26,41.5,0.86,0.0,0.915,8.01,1.247,0.0,1.55,19.2,0.549,0.0,0.813
1729949879.4,14.4,0.621,0.25,8.81,38.4,0.843,0.0,1.07,8.0,1.569,0.0,0.783,19.2,0.696,0.0,1.06
1729949879.5,16.0,0.569,0.231,5.125,40.0,0.987,0.0,1.67,7.99,1.215,0.0,1.02,20.8,0.593,0.0,1.04
1729949879.6,14.4,0.904,0.25,1.44,40.0,0.931,0.0,2.27,8.0,1.091,0.0,3.125,19.2,0.999,0.0,0.74
1729949879.7,16.0,0.789,0.231,1.218,40.0,0.735,0.0,1.865,8.0,0.907,0.0,5.23,20.8,0.765,0.0,1.03
1729949879.8,12.8,0.594,0.333,0.996,38.4,0.64,0.0,1.46,8.0,0.809,0.0,1.04,19.2,0.754,0.0,1.27
1729949879.9,17.6,0.42,0.154,0.774,41.6,0.591,0.0,1.66,8.0,0.803,0.0,1.55,20.8,0.598,0.0,0.894
1729949880.0,11.2,0.515,0.3,0.827,40.0,0.564,0.0,2.0,8.0,0.817,0.0,2.64,19.2,0.736,0.0,2.38
1729949880.1,19.2,0.686,0.2,0.798,41.6,0.654,0.0,2.22,8.0,0.856,0.0,2.53,20.8,0.97,0.0,1.602
1729949880.2,14.4,0.753,0.25,4.459,38.0,0.591,0.0,2.12,8.0,0.997,0.0,3.32,19.2,0.892,0.0,0.823
1729949880.3,8.01,0.684,0.545,8.12,42.0,0.535,0.0,1.8,8.0,1.243,0.0,0.991,20.8,0.791,0.0,1.29
1729949880.4,12.8,0.453,0.429,1.86,38.5,0.572,0.0,2.39,8.0,1.256,0.0,1.7,19.2,0.719,0.0,2.16
1729949880.5,14.4,0.48,0.308,1.07,41.6,0.508,0.0,1.59,8.01,0.972,0.0,1.94,20.8,0.507,0.0,0.821
1729949880.6,17.6,0.489,0.083,1.03,38.4,0.658,0.0,2.58,8.0,0.869,0.0,1.85,19.2,0.835,0.0,0.867
1729949880.7,19.2,0.66,0.077,0.97,40.1,0.551,0.0,2.57,8.0,0.721,0.0,2.62,20.7,0.842,0.0,0.914
1729949880.8,16.0,0.609,0.167,0.911,39.9,0.539,0.0,1.05,8.0,0.705,0.0,0.937,19.3,0.902,0.0,0.879
1729949880.9,16.0,0.547,0.231,0.851,40.0,0.593,0.0,1.89,8.01,0.716,0.0,1.39,20.8,0.682,0.0,1.18
1729949881.0,12.8,0.818,0.333,0.791,40.0,0.583,0.0,1.02,7.99,0.943,0.0,0.763,19.2,0.717,0.0,0.82
1729949881.1,8.0,1.092,0.615,0.939,41.6,0.701,0.0,3.55,8.0,1.279,0.0,0.876,20.8,0.974,0.0,0.979
1729949881.2,8.01,0.939,0.545,1.07,40.0,0.869,0.0,5.2,8.0,1.647,0.0,2.17,19.2,0.932,0.0,1.32
1729949881.3,12.8,0.899,0.429,0.816,40.0,0.564,0.0,4.91,8.0,1.448,0.0,1.0,20.8,0.836,0.0,0.79
1729949881.4,17.6,0.766,0.083,0.792,38.4,0.744,0.0,4.86,8.0,1.436,0.0,0.995,19.2,0.606,0.0,0.9
1729949881.5,14.4,0.869,0.308,0.854,40.0,0.834,0.0,5.2,8.0,1.558,0.0,0.772,20.8,0.566,0.0,0.803
1729949881.6,14.4,1.072,0.25,0.871,41.6,0.791,0.0,5.52,8.0,1.5,0.0,1.77,19.2,0.569,0.0,0.843
1729949881.7,20.8,0.996,0.0,1.27,38.4,0.775,0.0,6.41,8.01,1.672,0.0,0.858,20.8,0.693,0.0,0.879
1729949881.8,19.2,0.934,0.0,0.856,40.0,0.662,0.0,7.96,8.0,1.593,0.0,0.892,19.2,0.701,0.0,2.5
1729949881.9,20.8,1.054,0.0,0.89,40.0,0.787,0.0,8.05,8.0,1.583,0.0,1.45,20.8,0.704,0.0,2.3
1729949882.0,19.2,0.948,0.0,0.884,40.1,0.681,0.0,9.5,8.01,1.703,0.0,0.923,19.2,0.923,0.0,1.84
1729949882.1,20.8,1.135,0.0,1.65,39.9,0.91,0.0,12.3,8.0,1.54,0.0,4.64,20.8,0.807,0.0,3.84
1729949882.2,19.2,1.008,0.0,3.88,40.1,0.768,0.0,1.84,7.99,1.234,0.0,2.02,19.2,0.906,0.0,4.5
1729949882.3,20.8,0.925,0.0,3.38,39.9,0.715,0.0,3.96,8.01,1.025,0.0,2.78,20.8,0.826,0.0,4.51
1729949882.4,19.2,0.774,0.0,3.71,40.0,0.844,0.0,3.63,8.0,0.968,0.0,2.12,19.2,0.727,0.0,3.99
