1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948095.922307748: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=63 time=12.9 ms
1729948096.024587337: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=63 time=14.2 ms
1729948096.124628187: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=63 time=14.5 ms
1729948096.231012129: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=63 time=17.3 ms
1729948096.329670127: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=63 time=18.0 ms
1729948096.432620652: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=63 time=20.4 ms
1729948096.524836835: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=63 time=11.3 ms
1729948096.618559170: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=63 time=4.59 ms
1729948096.720135961: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=63 time=4.69 ms
1729948096.820609279: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=63 time=5.44 ms
1729948096.920151349: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=63 time=3.46 ms
1729948097.022116886: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=63 time=4.44 ms
1729948097.123893832: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=63 time=6.16 ms
1729948097.223337348: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=63 time=4.93 ms
1729948097.325507423: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=63 time=6.30 ms
1729948097.423043444: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=63 time=3.53 ms
1729948097.524760591: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=63 time=4.70 ms
1729948097.626255116: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=63 time=5.29 ms
1729948097.726137617: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=63 time=4.68 ms
1729948097.828433042: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=63 time=5.77 ms
1729948097.928214761: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=63 time=4.69 ms
1729948098.030676099: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=63 time=5.85 ms
1729948098.129956663: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=63 time=4.65 ms
1729948098.229737687: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=63 time=3.69 ms
1729948098.332349331: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=63 time=4.93 ms
1729948098.432090885: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=63 time=3.90 ms
1729948098.533938018: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=63 time=5.70 ms
1729948098.633055344: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=63 time=4.00 ms
1729948098.742575211: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=63 time=13.1 ms
1729948098.835815028: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=63 time=5.43 ms
1729948098.936258829: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=63 time=4.30 ms
1729948099.040162364: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=63 time=6.99 ms
1729948099.140094815: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=63 time=5.75 ms
1729948099.238744150: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=63 time=4.73 ms
1729948099.341762990: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=63 time=6.65 ms
1729948099.441178002: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=63 time=5.29 ms
1729948099.542934068: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=63 time=6.80 ms
1729948099.643098506: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=63 time=5.79 ms
1729948099.743646513: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=63 time=5.27 ms
1729948099.847044979: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=63 time=7.64 ms
1729948099.946393279: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=63 time=6.95 ms
1729948100.047993029: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=63 time=7.69 ms
1729948100.146865409: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=63 time=5.72 ms
1729948100.248503550: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=63 time=6.25 ms
1729948100.350060541: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=63 time=6.97 ms
1729948100.449716009: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=63 time=6.60 ms
1729948100.551890664: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=63 time=8.00 ms
1729948100.649139478: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=63 time=5.53 ms
1729948100.751169135: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=63 time=6.11 ms
1729948100.856659069: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=63 time=11.8 ms
1729948100.953090034: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=63 time=6.89 ms
1729948101.055859850: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=63 time=8.15 ms
1729948101.155017035: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=63 time=7.00 ms
1729948101.254971017: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=63 time=6.77 ms
1729948101.359411368: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=63 time=10.0 ms
1729948101.457696341: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=63 time=8.04 ms
1729948101.557246554: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=63 time=7.44 ms
1729948101.660346314: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=63 time=9.16 ms
1729948101.761491334: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=63 time=10.0 ms
1729948101.865568739: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=63 time=14.2 ms
1729948101.965359940: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=63 time=13.5 ms
1729948102.067764641: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=63 time=15.1 ms
1729948102.167967449: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=63 time=15.3 ms
1729948102.268679191: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=63 time=15.7 ms
1729948102.374993945: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=63 time=20.6 ms
1729948102.473055709: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=63 time=18.2 ms
1729948102.571076530: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=63 time=15.3 ms
1729948102.664490278: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=63 time=8.45 ms
1729948102.760089532: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=63 time=3.16 ms
1729948102.869996567: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=63 time=12.6 ms
1729948102.963270576: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=63 time=5.33 ms
1729948103.062893909: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=63 time=3.86 ms
1729948103.165991709: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=63 time=6.20 ms
1729948103.263650842: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=63 time=3.33 ms
1729948103.367678524: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=63 time=6.25 ms
1729948103.463783487: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=63 time=2.45 ms
1729948103.564143297: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=63 time=2.65 ms
1729948103.667417659: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=63 time=4.68 ms
1729948103.766705470: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=63 time=2.55 ms
1729948103.870726243: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=63 time=5.39 ms
1729948103.969653800: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=63 time=4.29 ms
1729948104.070159628: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=63 time=3.98 ms
1729948104.171511439: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=63 time=4.88 ms
1729948104.270894558: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=63 time=3.20 ms
1729948104.372121140: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=63 time=4.59 ms
1729948104.471161590: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=63 time=2.61 ms
1729948104.572764432: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=63 time=3.17 ms
1729948104.674908044: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=63 time=5.05 ms
1729948104.780416804: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=63 time=10.9 ms
1729948104.872131123: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=63 time=3.06 ms
1729948104.973928969: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=63 time=3.53 ms
1729948105.076986823: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=63 time=6.02 ms
1729948105.174824742: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=63 time=3.29 ms
1729948105.279595733: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=63 time=7.35 ms
1729948105.374929672: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=63 time=2.12 ms
1729948105.477469004: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=63 time=4.52 ms
1729948105.575866407: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=63 time=1.99 ms
1729948105.678319755: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=63 time=4.44 ms
1729948105.783543440: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=63 time=9.23 ms
1729948105.880307337: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=63 time=5.02 ms
1729948105.979802372: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=63 time=4.52 ms
1729948106.081372706: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=63 time=4.78 ms
1729948106.181456047: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=63 time=3.95 ms
1729948106.286301578: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=63 time=8.96 ms
1729948106.382936019: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=63 time=5.56 ms
1729948106.482927257: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=63 time=4.93 ms
1729948106.582781495: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=63 time=4.55 ms
1729948106.686157943: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=63 time=6.66 ms
1729948106.789001395: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=63 time=8.97 ms
1729948106.886976989: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=63 time=6.72 ms
1729948106.985254355: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=63 time=3.96 ms
1729948107.086857341: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=63 time=5.27 ms
1729948107.187684077: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=63 time=5.62 ms
1729948107.295972128: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=63 time=11.6 ms
1729948107.391731543: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=63 time=8.04 ms
1729948107.493272844: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=63 time=9.68 ms
1729948107.596130098: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=63 time=11.5 ms
1729948107.696771481: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=63 time=11.2 ms
1729948107.804646602: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=63 time=18.5 ms
1729948107.900714425: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=63 time=14.0 ms
1729948108.004533365: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=63 time=16.9 ms
1729948108.104979481: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=63 time=19.1 ms
1729948108.199130548: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=63 time=12.2 ms
1729948108.296692043: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=63 time=9.93 ms
1729948108.390401784: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=63 time=2.56 ms
1729948108.493747969: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=63 time=5.43 ms
1729948108.589877950: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=63 time=1.60 ms
1729948108.693077896: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=63 time=3.67 ms
1729948108.796145944: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=63 time=5.17 ms
1729948108.894276196: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=63 time=2.63 ms
1729948108.996110159: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=63 time=4.11 ms
1729948109.095694536: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=63 time=2.69 ms
1729948109.198023941: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=63 time=4.30 ms
1729948109.299391128: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=63 time=4.85 ms
1729948109.398494488: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=63 time=2.34 ms
1729948109.500474997: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=63 time=4.24 ms
1729948109.599123732: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=63 time=2.39 ms
1729948109.701320039: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=63 time=4.07 ms
1729948109.802066991: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=63 time=4.38 ms
1729948109.901118807: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=63 time=3.24 ms
1729948110.002814010: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=63 time=4.45 ms
1729948110.102287646: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=63 time=3.51 ms
1729948110.206972842: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=63 time=7.69 ms
1729948110.302248488: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=63 time=2.06 ms
1729948110.404748586: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=63 time=4.36 ms
1729948110.503573406: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=63 time=2.51 ms
1729948110.604939046: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=63 time=2.85 ms
1729948110.711753878: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=63 time=9.05 ms
1729948110.805176147: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=63 time=2.25 ms
1729948110.907854865: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=63 time=4.30 ms
1729948111.006287046: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=63 time=2.28 ms
1729948111.111396266: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=63 time=7.26 ms
1729948111.208369250: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=63 time=3.95 ms
1729948111.308914012: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=63 time=3.71 ms
1729948111.411232113: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=63 time=4.84 ms
1729948111.509151593: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=63 time=2.66 ms
1729948111.618761611: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=63 time=10.1 ms
1729948111.711283079: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=63 time=3.20 ms
1729948111.812568342: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=63 time=3.38 ms
1729948111.915028392: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=63 time=5.44 ms
1729948112.015044829: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=63 time=5.18 ms
1729948112.114253600: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=63 time=4.56 ms
1729948112.214841068: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=63 time=3.21 ms
1729948112.315371178: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=63 time=3.93 ms
1729948112.417119468: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=63 time=4.10 ms
1729948112.516757865: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=63 time=3.15 ms
1729948112.617508382: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=63 time=3.55 ms
1729948112.718004436: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=63 time=3.12 ms
1729948112.820095913: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=63 time=4.87 ms
1729948112.923722829: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=63 time=7.56 ms
1729948113.021381050: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=63 time=4.01 ms
1729948113.123459224: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=63 time=6.27 ms
1729948113.227137399: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=63 time=9.10 ms
1729948113.328330518: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=63 time=9.63 ms
1729948113.430810362: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=63 time=11.3 ms
1729948113.532030947: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=63 time=11.9 ms
1729948113.635227459: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=63 time=14.5 ms
1729948113.737994148: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=63 time=16.2 ms
1729948113.838166592: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=63 time=16.1 ms
1729948113.940955622: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=63 time=18.4 ms
1729948114.035257973: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=63 time=12.5 ms
1729948114.125903909: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=63 time=2.64 ms
1729948114.228701589: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=63 time=3.77 ms
1729948114.329082914: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=63 time=3.18 ms
1729948114.430703245: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=63 time=4.30 ms
1729948114.530401119: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=63 time=4.00 ms
1729948114.629437204: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=63 time=2.75 ms
1729948114.732674578: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=63 time=4.73 ms
1729948114.830923998: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=63 time=1.74 ms
1729948114.932074439: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=63 time=2.73 ms
1729948115.036731405: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=63 time=5.56 ms
1729948115.134190800: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=63 time=3.00 ms
1729948115.268007278: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=63 time=36.3 ms
1729948115.368173858: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=63 time=35.3 ms
1729948115.469136133: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=63 time=36.0 ms
1729948115.569004458: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=63 time=35.5 ms
1729948115.671193738: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=63 time=36.9 ms
1729948115.774405943: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=63 time=38.6 ms
1729948115.874086376: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=63 time=37.5 ms
1729948115.969698321: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=63 time=32.9 ms
1729948116.069054448: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=63 time=32.1 ms
1729948116.170061057: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=63 time=33.0 ms
1729948116.269945405: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=63 time=32.3 ms
1729948116.369323458: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=63 time=31.8 ms
1729948116.472783240: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=63 time=33.5 ms
1729948116.572142022: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=63 time=32.3 ms
1729948116.673120972: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=63 time=33.2 ms
1729948116.772211202: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=63 time=31.5 ms
1729948116.874518316: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=63 time=32.6 ms
1729948116.975920644: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=63 time=33.6 ms
1729948117.076582215: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=63 time=32.7 ms
1729948117.180732149: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=63 time=36.3 ms
1729948117.276547499: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=63 time=31.4 ms
1729948117.379421563: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=63 time=33.7 ms
1729948117.480017192: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=63 time=33.2 ms
1729948117.580154100: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=63 time=32.7 ms
1729948117.684305534: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=63 time=35.9 ms
1729948117.779854346: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=63 time=31.8 ms
1729948117.883694102: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=63 time=33.8 ms
1729948117.984724477: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=63 time=34.1 ms
1729948118.083674828: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=63 time=32.5 ms
1729948118.185044332: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=63 time=33.8 ms
1729948118.285353055: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=63 time=32.2 ms
1729948118.386082533: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=63 time=32.4 ms
1729948118.486948103: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=63 time=32.7 ms
1729948118.587929987: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=63 time=33.0 ms
1729948118.665484346: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=63 time=10.0 ms
1729948118.758240625: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=63 time=2.69 ms
1729948118.860669087: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=63 time=3.46 ms
1729948118.961442242: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=63 time=4.04 ms
1729948119.068603367: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=63 time=11.6 ms
1729948119.164085863: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=63 time=6.25 ms
1729948119.267319461: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=63 time=8.17 ms
1729948119.371747879: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=63 time=12.7 ms
1729948119.473007080: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=63 time=12.2 ms
1729948119.575361071: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=63 time=13.8 ms
1729948119.675517153: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=63 time=14.1 ms
1729948119.777511521: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=63 time=15.6 ms
1729948119.881229257: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=63 time=18.7 ms
1729948119.978583256: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=63 time=14.9 ms
1729948120.067731008: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=63 time=3.59 ms
1729948120.167588192: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=63 time=2.27 ms
1729948120.268628049: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=63 time=3.04 ms
1729948120.369529282: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=63 time=3.65 ms
1729948120.470343830: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=63 time=3.32 ms
1729948120.572442584: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=63 time=5.30 ms
1729948120.670269613: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=63 time=2.05 ms
1729948120.771762785: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=63 time=3.36 ms
1729948120.871665048: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=63 time=2.30 ms
1729948120.972295424: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=63 time=2.42 ms
1729948121.072690038: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=63 time=3.06 ms
1729948121.172437730: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=63 time=2.49 ms
1729948121.313841447: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=63 time=42.4 ms
1729948121.414938545: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=63 time=42.9 ms
1729948121.514791457: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=63 time=42.8 ms
1729948121.616647040: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=63 time=43.6 ms
1729948121.717681875: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=63 time=43.4 ms
