1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948090.417625911: 64 bytes from 192.168.6.14: icmp_seq=4192 ttl=64 time=2.36 ms
1729948090.518125579: 64 bytes from 192.168.6.14: icmp_seq=4193 ttl=64 time=1.78 ms
1729948090.621313605: 64 bytes from 192.168.6.14: icmp_seq=4194 ttl=64 time=4.74 ms
1729948090.721191853: 64 bytes from 192.168.6.14: icmp_seq=4195 ttl=64 time=2.91 ms
1729948090.821274674: 64 bytes from 192.168.6.14: icmp_seq=4196 ttl=64 time=1.77 ms
1729948090.923461758: 64 bytes from 192.168.6.14: icmp_seq=4197 ttl=64 time=2.76 ms
1729948091.022689726: 64 bytes from 192.168.6.14: icmp_seq=4198 ttl=64 time=0.915 ms
1729948091.125584097: 64 bytes from 192.168.6.14: icmp_seq=4199 ttl=64 time=3.68 ms
1729948091.224870961: 64 bytes from 192.168.6.14: icmp_seq=4200 ttl=64 time=2.51 ms
1729948091.324944318: 64 bytes from 192.168.6.14: icmp_seq=4201 ttl=64 time=1.53 ms
1729948091.427245848: 64 bytes from 192.168.6.14: icmp_seq=4202 ttl=64 time=2.20 ms
1729948091.526166202: 64 bytes from 192.168.6.14: icmp_seq=4203 ttl=64 time=1.31 ms
1729948091.629095092: 64 bytes from 192.168.6.14: icmp_seq=4204 ttl=64 time=3.29 ms
1729948091.729215373: 64 bytes from 192.168.6.14: icmp_seq=4205 ttl=64 time=3.25 ms
1729948091.829360426: 64 bytes from 192.168.6.14: icmp_seq=4206 ttl=64 time=3.09 ms
1729948091.930695572: 64 bytes from 192.168.6.14: icmp_seq=4207 ttl=64 time=3.96 ms
1729948092.032364148: 64 bytes from 192.168.6.14: icmp_seq=4208 ttl=64 time=5.12 ms
1729948092.131967058: 64 bytes from 192.168.6.14: icmp_seq=4209 ttl=64 time=4.54 ms
1729948092.233341745: 64 bytes from 192.168.6.14: icmp_seq=4210 ttl=64 time=4.83 ms
1729948092.334915289: 64 bytes from 192.168.6.14: icmp_seq=4211 ttl=64 time=5.45 ms
1729948092.435712535: 64 bytes from 192.168.6.14: icmp_seq=4212 ttl=64 time=5.94 ms
1729948092.536568917: 64 bytes from 192.168.6.14: icmp_seq=4213 ttl=64 time=6.50 ms
1729948092.639762911: 64 bytes from 192.168.6.14: icmp_seq=4214 ttl=64 time=9.12 ms
1729948092.739826179: 64 bytes from 192.168.6.14: icmp_seq=4215 ttl=64 time=7.89 ms
1729948092.840746639: 64 bytes from 192.168.6.14: icmp_seq=4216 ttl=64 time=8.65 ms
1729948092.942196874: 64 bytes from 192.168.6.14: icmp_seq=4217 ttl=64 time=9.22 ms
1729948093.042572616: 64 bytes from 192.168.6.14: icmp_seq=4218 ttl=64 time=9.20 ms
1729948093.135572281: 64 bytes from 192.168.6.14: icmp_seq=4219 ttl=64 time=1.53 ms
1729948093.236922019: 64 bytes from 192.168.6.14: icmp_seq=4220 ttl=64 time=2.57 ms
1729948093.337227839: 64 bytes from 192.168.6.14: icmp_seq=4221 ttl=64 time=2.46 ms
1729948093.437867334: 64 bytes from 192.168.6.14: icmp_seq=4222 ttl=64 time=1.62 ms
1729948093.538829909: 64 bytes from 192.168.6.14: icmp_seq=4223 ttl=64 time=1.79 ms
1729948093.643311714: 64 bytes from 192.168.6.14: icmp_seq=4224 ttl=64 time=5.10 ms
1729948093.740451934: 64 bytes from 192.168.6.14: icmp_seq=4225 ttl=64 time=2.31 ms
1729948093.841664720: 64 bytes from 192.168.6.14: icmp_seq=4226 ttl=64 time=2.84 ms
1729948093.941782725: 64 bytes from 192.168.6.14: icmp_seq=4227 ttl=64 time=1.65 ms
1729948094.043055914: 64 bytes from 192.168.6.14: icmp_seq=4228 ttl=64 time=1.99 ms
1729948094.145161031: 64 bytes from 192.168.6.14: icmp_seq=4229 ttl=64 time=3.96 ms
1729948094.243649257: 64 bytes from 192.168.6.14: icmp_seq=4230 ttl=64 time=2.18 ms
1729948094.342853473: 64 bytes from 192.168.6.14: icmp_seq=4231 ttl=64 time=1.10 ms
1729948094.443814276: 64 bytes from 192.168.6.14: icmp_seq=4232 ttl=64 time=1.71 ms
1729948094.545665996: 64 bytes from 192.168.6.14: icmp_seq=4233 ttl=64 time=2.60 ms
1729948094.647343569: 64 bytes from 192.168.6.14: icmp_seq=4234 ttl=64 time=3.53 ms
1729948094.746968135: 64 bytes from 192.168.6.14: icmp_seq=4235 ttl=64 time=1.99 ms
1729948094.847141660: 64 bytes from 192.168.6.14: icmp_seq=4236 ttl=64 time=1.38 ms
1729948094.948203132: 64 bytes from 192.168.6.14: icmp_seq=4237 ttl=64 time=2.48 ms
1729948095.051081700: 64 bytes from 192.168.6.14: icmp_seq=4238 ttl=64 time=4.49 ms
1729948095.149846307: 64 bytes from 192.168.6.14: icmp_seq=4239 ttl=64 time=2.19 ms
1729948095.250822726: 64 bytes from 192.168.6.14: icmp_seq=4240 ttl=64 time=2.88 ms
1729948095.350347394: 64 bytes from 192.168.6.14: icmp_seq=4241 ttl=64 time=1.46 ms
1729948095.451975500: 64 bytes from 192.168.6.14: icmp_seq=4242 ttl=64 time=2.33 ms
1729948095.554785843: 64 bytes from 192.168.6.14: icmp_seq=4243 ttl=64 time=3.08 ms
1729948095.653286179: 64 bytes from 192.168.6.14: icmp_seq=4244 ttl=64 time=2.28 ms
1729948095.754191299: 64 bytes from 192.168.6.14: icmp_seq=4245 ttl=64 time=2.84 ms
1729948095.854492648: 64 bytes from 192.168.6.14: icmp_seq=4246 ttl=64 time=1.95 ms
1729948095.957586956: 64 bytes from 192.168.6.14: icmp_seq=4247 ttl=64 time=4.64 ms
1729948096.055426749: 64 bytes from 192.168.6.14: icmp_seq=4248 ttl=64 time=1.79 ms
1729948096.156955192: 64 bytes from 192.168.6.14: icmp_seq=4249 ttl=64 time=2.65 ms
1729948096.258329996: 64 bytes from 192.168.6.14: icmp_seq=4250 ttl=64 time=2.58 ms
1729948096.357909531: 64 bytes from 192.168.6.14: icmp_seq=4251 ttl=64 time=1.26 ms
1729948096.462315070: 64 bytes from 192.168.6.14: icmp_seq=4252 ttl=64 time=4.89 ms
1729948096.560006851: 64 bytes from 192.168.6.14: icmp_seq=4253 ttl=64 time=2.78 ms
1729948096.660864824: 64 bytes from 192.168.6.14: icmp_seq=4254 ttl=64 time=2.60 ms
1729948096.762043554: 64 bytes from 192.168.6.14: icmp_seq=4255 ttl=64 time=2.43 ms
1729948096.862049162: 64 bytes from 192.168.6.14: icmp_seq=4256 ttl=64 time=1.77 ms
1729948096.963893217: 64 bytes from 192.168.6.14: icmp_seq=4257 ttl=64 time=2.73 ms
1729948097.065391590: 64 bytes from 192.168.6.14: icmp_seq=4258 ttl=64 time=3.12 ms
1729948097.164165801: 64 bytes from 192.168.6.14: icmp_seq=4259 ttl=64 time=1.64 ms
1729948097.265947608: 64 bytes from 192.168.6.14: icmp_seq=4260 ttl=64 time=2.03 ms
1729948097.366043806: 64 bytes from 192.168.6.14: icmp_seq=4261 ttl=64 time=2.31 ms
1729948097.470187516: 64 bytes from 192.168.6.14: icmp_seq=4262 ttl=64 time=5.34 ms
1729948097.570026016: 64 bytes from 192.168.6.14: icmp_seq=4263 ttl=64 time=5.07 ms
1729948097.668707279: 64 bytes from 192.168.6.14: icmp_seq=4264 ttl=64 time=3.40 ms
1729948097.773237668: 64 bytes from 192.168.6.14: icmp_seq=4265 ttl=64 time=7.15 ms
1729948097.871920414: 64 bytes from 192.168.6.14: icmp_seq=4266 ttl=64 time=5.22 ms
1729948097.974410854: 64 bytes from 192.168.6.14: icmp_seq=4267 ttl=64 time=7.01 ms
1729948098.073002832: 64 bytes from 192.168.6.14: icmp_seq=4268 ttl=64 time=5.96 ms
1729948098.171755326: 64 bytes from 192.168.6.14: icmp_seq=4269 ttl=64 time=4.43 ms
1729948098.271832576: 64 bytes from 192.168.6.14: icmp_seq=4270 ttl=64 time=4.12 ms
1729948098.375292548: 64 bytes from 192.168.6.14: icmp_seq=4271 ttl=64 time=6.65 ms
1729948098.476906087: 64 bytes from 192.168.6.14: icmp_seq=4272 ttl=64 time=7.12 ms
1729948098.576323571: 64 bytes from 192.168.6.14: icmp_seq=4273 ttl=64 time=6.47 ms
1729948098.677433546: 64 bytes from 192.168.6.14: icmp_seq=4274 ttl=64 time=7.13 ms
1729948098.779154111: 64 bytes from 192.168.6.14: icmp_seq=4275 ttl=64 time=8.26 ms
1729948098.881365981: 64 bytes from 192.168.6.14: icmp_seq=4276 ttl=64 time=9.87 ms
1729948098.982213895: 64 bytes from 192.168.6.14: icmp_seq=4277 ttl=64 time=9.81 ms
1729948099.080932073: 64 bytes from 192.168.6.14: icmp_seq=4278 ttl=64 time=7.36 ms
1729948099.175794560: 64 bytes from 192.168.6.14: icmp_seq=4279 ttl=64 time=2.10 ms
1729948099.276358836: 64 bytes from 192.168.6.14: icmp_seq=4280 ttl=64 time=1.58 ms
1729948099.378426063: 64 bytes from 192.168.6.14: icmp_seq=4281 ttl=64 time=2.31 ms
1729948099.478143366: 64 bytes from 192.168.6.14: icmp_seq=4282 ttl=64 time=1.46 ms
1729948099.579750586: 64 bytes from 192.168.6.14: icmp_seq=4283 ttl=64 time=2.16 ms
1729948099.679208338: 64 bytes from 192.168.6.14: icmp_seq=4284 ttl=64 time=1.56 ms
1729948099.779583536: 64 bytes from 192.168.6.14: icmp_seq=4285 ttl=64 time=1.86 ms
1729948099.882313256: 64 bytes from 192.168.6.14: icmp_seq=4286 ttl=64 time=3.43 ms
1729948099.981508109: 64 bytes from 192.168.6.14: icmp_seq=4287 ttl=64 time=2.05 ms
1729948100.082732262: 64 bytes from 192.168.6.14: icmp_seq=4288 ttl=64 time=2.48 ms
1729948100.182552621: 64 bytes from 192.168.6.14: icmp_seq=4289 ttl=64 time=1.34 ms
1729948100.283243655: 64 bytes from 192.168.6.14: icmp_seq=4290 ttl=64 time=1.97 ms
1729948100.383528203: 64 bytes from 192.168.6.14: icmp_seq=4291 ttl=64 time=2.04 ms
1729948100.484121880: 64 bytes from 192.168.6.14: icmp_seq=4292 ttl=64 time=1.96 ms
1729948100.585611105: 64 bytes from 192.168.6.14: icmp_seq=4293 ttl=64 time=2.93 ms
1729948100.684202157: 64 bytes from 192.168.6.14: icmp_seq=4294 ttl=64 time=1.81 ms
1729948100.785738027: 64 bytes from 192.168.6.14: icmp_seq=4295 ttl=64 time=2.57 ms
1729948100.890284960: 64 bytes from 192.168.6.14: icmp_seq=4296 ttl=64 time=5.86 ms
1729948100.988591389: 64 bytes from 192.168.6.14: icmp_seq=4297 ttl=64 time=3.01 ms
1729948101.089445798: 64 bytes from 192.168.6.14: icmp_seq=4298 ttl=64 time=3.20 ms
1729948101.188578150: 64 bytes from 192.168.6.14: icmp_seq=4299 ttl=64 time=2.01 ms
1729948101.290274307: 64 bytes from 192.168.6.14: icmp_seq=4300 ttl=64 time=2.78 ms
1729948101.391798309: 64 bytes from 192.168.6.14: icmp_seq=4301 ttl=64 time=2.89 ms
1729948101.491091615: 64 bytes from 192.168.6.14: icmp_seq=4302 ttl=64 time=2.39 ms
1729948101.591574070: 64 bytes from 192.168.6.14: icmp_seq=4303 ttl=64 time=1.50 ms
1729948101.692401937: 64 bytes from 192.168.6.14: icmp_seq=4304 ttl=64 time=2.15 ms
1729948101.793146630: 64 bytes from 192.168.6.14: icmp_seq=4305 ttl=64 time=2.81 ms
1729948101.894230366: 64 bytes from 192.168.6.14: icmp_seq=4306 ttl=64 time=2.52 ms
1729948101.996241036: 64 bytes from 192.168.6.14: icmp_seq=4307 ttl=64 time=3.20 ms
1729948102.094989299: 64 bytes from 192.168.6.14: icmp_seq=4308 ttl=64 time=1.76 ms
1729948102.197431494: 64 bytes from 192.168.6.14: icmp_seq=4309 ttl=64 time=3.32 ms
1729948102.299679455: 64 bytes from 192.168.6.14: icmp_seq=4310 ttl=64 time=5.09 ms
1729948102.398944971: 64 bytes from 192.168.6.14: icmp_seq=4311 ttl=64 time=3.91 ms
1729948102.498521145: 64 bytes from 192.168.6.14: icmp_seq=4312 ttl=64 time=3.48 ms
1729948102.598904973: 64 bytes from 192.168.6.14: icmp_seq=4313 ttl=64 time=2.88 ms
1729948102.698369292: 64 bytes from 192.168.6.14: icmp_seq=4314 ttl=64 time=1.34 ms
1729948102.803236276: 64 bytes from 192.168.6.14: icmp_seq=4315 ttl=64 time=5.48 ms
1729948102.900407492: 64 bytes from 192.168.6.14: icmp_seq=4316 ttl=64 time=2.25 ms
1729948103.001474020: 64 bytes from 192.168.6.14: icmp_seq=4317 ttl=64 time=2.28 ms
1729948103.101858685: 64 bytes from 192.168.6.14: icmp_seq=4318 ttl=64 time=2.36 ms
1729948103.203637699: 64 bytes from 192.168.6.14: icmp_seq=4319 ttl=64 time=3.36 ms
1729948103.305883767: 64 bytes from 192.168.6.14: icmp_seq=4320 ttl=64 time=5.23 ms
1729948103.404253981: 64 bytes from 192.168.6.14: icmp_seq=4321 ttl=64 time=3.06 ms
1729948103.505746652: 64 bytes from 192.168.6.14: icmp_seq=4322 ttl=64 time=4.53 ms
1729948103.606089376: 64 bytes from 192.168.6.14: icmp_seq=4323 ttl=64 time=4.24 ms
1729948103.708644464: 64 bytes from 192.168.6.14: icmp_seq=4324 ttl=64 time=5.58 ms
1729948103.812406855: 64 bytes from 192.168.6.14: icmp_seq=4325 ttl=64 time=8.64 ms
1729948103.910990076: 64 bytes from 192.168.6.14: icmp_seq=4326 ttl=64 time=6.07 ms
1729948104.011287516: 64 bytes from 192.168.6.14: icmp_seq=4327 ttl=64 time=5.74 ms
1729948104.111635525: 64 bytes from 192.168.6.14: icmp_seq=4328 ttl=64 time=5.32 ms
1729948104.212192295: 64 bytes from 192.168.6.14: icmp_seq=4329 ttl=64 time=5.37 ms
1729948104.313792946: 64 bytes from 192.168.6.14: icmp_seq=4330 ttl=64 time=6.17 ms
1729948104.413513269: 64 bytes from 192.168.6.14: icmp_seq=4331 ttl=64 time=5.62 ms
1729948104.515636097: 64 bytes from 192.168.6.14: icmp_seq=4332 ttl=64 time=6.81 ms
1729948104.617898005: 64 bytes from 192.168.6.14: icmp_seq=4333 ttl=64 time=7.99 ms
1729948104.718303345: 64 bytes from 192.168.6.14: icmp_seq=4334 ttl=64 time=7.90 ms
1729948104.821499599: 64 bytes from 192.168.6.14: icmp_seq=4335 ttl=64 time=9.26 ms
1729948104.920147185: 64 bytes from 192.168.6.14: icmp_seq=4336 ttl=64 time=8.47 ms
1729948105.017151713: 64 bytes from 192.168.6.14: icmp_seq=4337 ttl=64 time=4.80 ms
1729948105.115931011: 64 bytes from 192.168.6.14: icmp_seq=4338 ttl=64 time=2.48 ms
1729948105.215618534: 64 bytes from 192.168.6.14: icmp_seq=4339 ttl=64 time=1.20 ms
1729948105.317048724: 64 bytes from 192.168.6.14: icmp_seq=4340 ttl=64 time=2.31 ms
1729948105.417204387: 64 bytes from 192.168.6.14: icmp_seq=4341 ttl=64 time=1.98 ms
1729948105.517771239: 64 bytes from 192.168.6.14: icmp_seq=4342 ttl=64 time=2.38 ms
1729948105.617529762: 64 bytes from 192.168.6.14: icmp_seq=4343 ttl=64 time=1.67 ms
1729948105.717833636: 64 bytes from 192.168.6.14: icmp_seq=4344 ttl=64 time=0.984 ms
1729948105.818516199: 64 bytes from 192.168.6.14: icmp_seq=4345 ttl=64 time=1.18 ms
1729948105.919345249: 64 bytes from 192.168.6.14: icmp_seq=4346 ttl=64 time=1.12 ms
1729948106.019979569: 64 bytes from 192.168.6.14: icmp_seq=4347 ttl=64 time=1.89 ms
1729948106.120197906: 64 bytes from 192.168.6.14: icmp_seq=4348 ttl=64 time=1.64 ms
1729948106.220724909: 64 bytes from 192.168.6.14: icmp_seq=4349 ttl=64 time=1.78 ms
1729948106.322089609: 64 bytes from 192.168.6.14: icmp_seq=4350 ttl=64 time=1.62 ms
1729948106.422006475: 64 bytes from 192.168.6.14: icmp_seq=4351 ttl=64 time=0.817 ms
1729948106.525768363: 64 bytes from 192.168.6.14: icmp_seq=4352 ttl=64 time=2.73 ms
1729948106.625521067: 64 bytes from 192.168.6.14: icmp_seq=4353 ttl=64 time=1.14 ms
1729948106.725742973: 64 bytes from 192.168.6.14: icmp_seq=4354 ttl=64 time=0.805 ms
1729948106.831067032: 64 bytes from 192.168.6.14: icmp_seq=4355 ttl=64 time=3.66 ms
1729948106.929726765: 64 bytes from 192.168.6.14: icmp_seq=4356 ttl=64 time=1.21 ms
1729948107.030283357: 64 bytes from 192.168.6.14: icmp_seq=4357 ttl=64 time=0.883 ms
1729948107.129913558: 64 bytes from 192.168.6.14: icmp_seq=4358 ttl=64 time=1.06 ms
1729948107.230862890: 64 bytes from 192.168.6.14: icmp_seq=4359 ttl=64 time=1.16 ms
1729948107.332175760: 64 bytes from 192.168.6.14: icmp_seq=4360 ttl=64 time=2.58 ms
1729948107.433354289: 64 bytes from 192.168.6.14: icmp_seq=4361 ttl=64 time=2.46 ms
1729948107.531983128: 64 bytes from 192.168.6.14: icmp_seq=4362 ttl=64 time=1.02 ms
1729948107.634147439: 64 bytes from 192.168.6.14: icmp_seq=4363 ttl=64 time=2.05 ms
1729948107.732869163: 64 bytes from 192.168.6.14: icmp_seq=4364 ttl=64 time=0.934 ms
1729948107.838653991: 64 bytes from 192.168.6.14: icmp_seq=4365 ttl=64 time=6.23 ms
1729948107.933948813: 64 bytes from 192.168.6.14: icmp_seq=4366 ttl=64 time=0.835 ms
1729948108.036227581: 64 bytes from 192.168.6.14: icmp_seq=4367 ttl=64 time=1.32 ms
1729948108.137205482: 64 bytes from 192.168.6.14: icmp_seq=4368 ttl=64 time=1.74 ms
1729948108.237707216: 64 bytes from 192.168.6.14: icmp_seq=4369 ttl=64 time=0.804 ms
1729948108.342975673: 64 bytes from 192.168.6.14: icmp_seq=4370 ttl=64 time=4.19 ms
1729948108.440557508: 64 bytes from 192.168.6.14: icmp_seq=4371 ttl=64 time=1.75 ms
1729948108.540568118: 64 bytes from 192.168.6.14: icmp_seq=4372 ttl=64 time=0.818 ms
1729948108.659564293: 64 bytes from 192.168.6.14: icmp_seq=4373 ttl=64 time=16.0 ms
1729948108.760219401: 64 bytes from 192.168.6.14: icmp_seq=4374 ttl=64 time=17.2 ms
1729948108.860963937: 64 bytes from 192.168.6.14: icmp_seq=4375 ttl=64 time=17.3 ms
1729948108.961359180: 64 bytes from 192.168.6.14: icmp_seq=4376 ttl=64 time=16.7 ms
1729948109.061391505: 64 bytes from 192.168.6.14: icmp_seq=4377 ttl=64 time=15.9 ms
1729948109.163198889: 64 bytes from 192.168.6.14: icmp_seq=4378 ttl=64 time=17.5 ms
1729948109.262635493: 64 bytes from 192.168.6.14: icmp_seq=4379 ttl=64 time=16.7 ms
1729948109.365425658: 64 bytes from 192.168.6.14: icmp_seq=4380 ttl=64 time=18.5 ms
1729948109.465372275: 64 bytes from 192.168.6.14: icmp_seq=4381 ttl=64 time=17.4 ms
1729948109.565413472: 64 bytes from 192.168.6.14: icmp_seq=4382 ttl=64 time=16.8 ms
1729948109.667398771: 64 bytes from 192.168.6.14: icmp_seq=4383 ttl=64 time=17.6 ms
1729948109.768339806: 64 bytes from 192.168.6.14: icmp_seq=4384 ttl=64 time=17.8 ms
1729948109.869470276: 64 bytes from 192.168.6.14: icmp_seq=4385 ttl=64 time=18.6 ms
1729948109.968864111: 64 bytes from 192.168.6.14: icmp_seq=4386 ttl=64 time=17.5 ms
1729948110.069888861: 64 bytes from 192.168.6.14: icmp_seq=4387 ttl=64 time=17.6 ms
1729948110.171306295: 64 bytes from 192.168.6.14: icmp_seq=4388 ttl=64 time=18.4 ms
1729948110.271497867: 64 bytes from 192.168.6.14: icmp_seq=4389 ttl=64 time=18.2 ms
1729948110.373138040: 64 bytes from 192.168.6.14: icmp_seq=4390 ttl=64 time=19.0 ms
1729948110.474405783: 64 bytes from 192.168.6.14: icmp_seq=4391 ttl=64 time=19.5 ms
1729948110.575062938: 64 bytes from 192.168.6.14: icmp_seq=4392 ttl=64 time=18.4 ms
1729948110.676430497: 64 bytes from 192.168.6.14: icmp_seq=4393 ttl=64 time=19.1 ms
1729948110.776638420: 64 bytes from 192.168.6.14: icmp_seq=4394 ttl=64 time=18.5 ms
1729948110.877745441: 64 bytes from 192.168.6.14: icmp_seq=4395 ttl=64 time=19.1 ms
1729948110.978407960: 64 bytes from 192.168.6.14: icmp_seq=4396 ttl=64 time=19.1 ms
1729948111.079244578: 64 bytes from 192.168.6.14: icmp_seq=4397 ttl=64 time=19.4 ms
1729948111.180935242: 64 bytes from 192.168.6.14: icmp_seq=4398 ttl=64 time=20.5 ms
1729948111.281869247: 64 bytes from 192.168.6.14: icmp_seq=4399 ttl=64 time=20.5 ms
1729948111.379012672: 64 bytes from 192.168.6.14: icmp_seq=4400 ttl=64 time=16.5 ms
1729948111.479908429: 64 bytes from 192.168.6.14: icmp_seq=4401 ttl=64 time=17.4 ms
1729948111.581548182: 64 bytes from 192.168.6.14: icmp_seq=4402 ttl=64 time=18.0 ms
1729948111.683206659: 64 bytes from 192.168.6.14: icmp_seq=4403 ttl=64 time=19.4 ms
1729948111.783364174: 64 bytes from 192.168.6.14: icmp_seq=4404 ttl=64 time=18.4 ms
1729948111.883814326: 64 bytes from 192.168.6.14: icmp_seq=4405 ttl=64 time=18.3 ms
1729948111.984546422: 64 bytes from 192.168.6.14: icmp_seq=4406 ttl=64 time=18.7 ms
1729948112.086912077: 64 bytes from 192.168.6.14: icmp_seq=4407 ttl=64 time=19.5 ms
1729948112.189176406: 64 bytes from 192.168.6.14: icmp_seq=4408 ttl=64 time=21.0 ms
1729948112.284418357: 64 bytes from 192.168.6.14: icmp_seq=4409 ttl=64 time=15.6 ms
1729948112.385572651: 64 bytes from 192.168.6.14: icmp_seq=4410 ttl=64 time=16.0 ms
1729948112.485570736: 64 bytes from 192.168.6.14: icmp_seq=4411 ttl=64 time=15.5 ms
1729948112.587221854: 64 bytes from 192.168.6.14: icmp_seq=4412 ttl=64 time=15.9 ms
1729948112.673575477: 64 bytes from 192.168.6.14: icmp_seq=4413 ttl=64 time=2.15 ms
1729948112.772416034: 64 bytes from 192.168.6.14: icmp_seq=4414 ttl=64 time=0.816 ms
1729948112.876163827: 64 bytes from 192.168.6.14: icmp_seq=4415 ttl=64 time=1.08 ms
1729948112.977975107: 64 bytes from 192.168.6.14: icmp_seq=4416 ttl=64 time=2.03 ms
1729948113.076739012: 64 bytes from 192.168.6.14: icmp_seq=4417 ttl=64 time=0.920 ms
1729948113.185269674: 64 bytes from 192.168.6.14: icmp_seq=4418 ttl=64 time=1.85 ms
1729948113.285325141: 64 bytes from 192.168.6.14: icmp_seq=4419 ttl=64 time=0.989 ms
1729948113.385432666: 64 bytes from 192.168.6.14: icmp_seq=4420 ttl=64 time=0.871 ms
1729948113.490394288: 64 bytes from 192.168.6.14: icmp_seq=4421 ttl=64 time=1.79 ms
1729948113.589673300: 64 bytes from 192.168.6.14: icmp_seq=4422 ttl=64 time=0.900 ms
1729948113.693467659: 64 bytes from 192.168.6.14: icmp_seq=4423 ttl=64 time=1.92 ms
1729948113.796001750: 64 bytes from 192.168.6.14: icmp_seq=4424 ttl=64 time=3.19 ms
1729948113.893876839: 64 bytes from 192.168.6.14: icmp_seq=4425 ttl=64 time=1.49 ms
1729948113.995893004: 64 bytes from 192.168.6.14: icmp_seq=4426 ttl=64 time=2.28 ms
1729948114.095269846: 64 bytes from 192.168.6.14: icmp_seq=4427 ttl=64 time=0.960 ms
1729948114.196622054: 64 bytes from 192.168.6.14: icmp_seq=4428 ttl=64 time=1.91 ms
1729948114.298638538: 64 bytes from 192.168.6.14: icmp_seq=4429 ttl=64 time=3.26 ms
1729948114.397032618: 64 bytes from 192.168.6.14: icmp_seq=4430 ttl=64 time=0.998 ms
1729948114.497833172: 64 bytes from 192.168.6.14: icmp_seq=4431 ttl=64 time=1.89 ms
1729948114.597856237: 64 bytes from 192.168.6.14: icmp_seq=4432 ttl=64 time=0.902 ms
1729948114.699268633: 64 bytes from 192.168.6.14: icmp_seq=4433 ttl=64 time=1.67 ms
1729948114.801058083: 64 bytes from 192.168.6.14: icmp_seq=4434 ttl=64 time=2.18 ms
1729948114.899601507: 64 bytes from 192.168.6.14: icmp_seq=4435 ttl=64 time=1.21 ms
1729948115.001178181: 64 bytes from 192.168.6.14: icmp_seq=4436 ttl=64 time=1.75 ms
1729948115.102208795: 64 bytes from 192.168.6.14: icmp_seq=4437 ttl=64 time=0.875 ms
1729948115.204757996: 64 bytes from 192.168.6.14: icmp_seq=4438 ttl=64 time=1.28 ms
1729948115.305405179: 64 bytes from 192.168.6.14: icmp_seq=4439 ttl=64 time=1.40 ms
1729948115.405478228: 64 bytes from 192.168.6.14: icmp_seq=4440 ttl=64 time=0.877 ms
1729948115.506083205: 64 bytes from 192.168.6.14: icmp_seq=4441 ttl=64 time=1.20 ms
1729948115.607590807: 64 bytes from 192.168.6.14: icmp_seq=4442 ttl=64 time=1.67 ms
1729948115.708443082: 64 bytes from 192.168.6.14: icmp_seq=4443 ttl=64 time=1.19 ms
1729948115.808220003: 64 bytes from 192.168.6.14: icmp_seq=4444 ttl=64 time=1.89 ms
1729948115.909598379: 64 bytes from 192.168.6.14: icmp_seq=4445 ttl=64 time=0.785 ms
1729948116.015468719: 64 bytes from 192.168.6.14: icmp_seq=4446 ttl=64 time=4.33 ms
1729948116.113738913: 64 bytes from 192.168.6.14: icmp_seq=4447 ttl=64 time=2.22 ms
1729948116.214221996: 64 bytes from 192.168.6.14: icmp_seq=4448 ttl=64 time=2.31 ms
